Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
4.10250,0.49500,0.00656,0.97534,0.01789,0.00019,0.00001
4.20250,0.49500,0.06452,0.80562,0.12974,0.00012,0.00000
4.30250,0.49500,0.00906,0.98297,0.00791,0.00004,0.00002
4.40250,0.49500,0.00939,0.97793,0.01261,0.00006,0.00002
4.50250,0.49500,0.01443,0.82140,0.16406,0.00008,0.00004
4.60250,0.49500,0.01885,0.87348,0.10757,0.00009,0.00001
4.70250,0.49500,0.01092,0.97005,0.01888,0.00013,0.00001
4.80250,0.49500,0.05968,0.77267,0.16469,0.00265,0.00031
4.90250,0.49500,0.02339,0.93788,0.03786,0.00081,0.00006
5.00250,0.49500,0.05409,0.89518,0.05064,0.00008,0.00001
5.10250,0.49500,0.12268,0.42064,0.45391,0.00256,0.00020
5.20250,0.49500,0.05034,0.69054,0.25676,0.00208,0.00028
5.30250,0.49500,0.18406,0.35491,0.46002,0.00096,0.00005
5.40250,0.49500,0.03062,0.80831,0.16027,0.00074,0.00005
5.50250,0.49500,0.04322,0.29190,0.66419,0.00051,0.00018
5.60250,0.49500,0.05139,0.27130,0.67721,0.00009,0.00000
5.70250,0.49500,0.05291,0.21461,0.73110,0.00135,0.00003
5.80250,0.49500,0.02470,0.72745,0.24672,0.00082,0.00032
5.90250,0.49500,0.01987,0.21420,0.76553,0.00040,0.00000
6.00250,0.49500,0.07675,0.43526,0.48661,0.00130,0.00008
6.10250,0.49500,0.04516,0.20706,0.74747,0.00031,0.00000
6.20250,0.49500,0.02690,0.67990,0.29278,0.00040,0.00002
6.30250,0.49500,0.13403,0.17719,0.68629,0.00237,0.00013
6.40250,0.49500,0.05017,0.58676,0.36223,0.00051,0.00032
6.50250,0.49500,0.21591,0.17274,0.60443,0.00619,0.00072
6.60250,0.49500,0.10828,0.85055,0.04115,0.00001,0.00000
6.70250,0.49500,0.89838,0.08786,0.00529,0.00778,0.00068
6.80250,0.49500,0.99223,0.00305,0.00362,0.00069,0.00041
6.90250,0.49500,0.83258,0.12273,0.03683,0.00446,0.00340
7.00250,0.49500,0.95407,0.01990,0.02291,0.00134,0.00179
7.10250,0.49500,0.35914,0.61679,0.00941,0.00191,0.01274
7.20250,0.49500,0.02920,0.86378,0.10696,0.00005,0.00000
7.30250,0.49500,0.13342,0.52522,0.33872,0.00262,0.00002
7.40250,0.49500,0.05863,0.73582,0.20488,0.00067,0.00001
7.50250,0.49500,0.41290,0.31970,0.25693,0.01030,0.00017
7.60250,0.49500,0.22798,0.45284,0.31010,0.00821,0.00086
7.70250,0.49500,0.31164,0.52131,0.15667,0.00932,0.00106
7.80250,0.49500,0.11507,0.81383,0.06858,0.00232,0.00020
7.90250,0.49500,0.09141,0.87387,0.02930,0.00041,0.00500
8.00250,0.49500,0.32855,0.11345,0.55112,0.00665,0.00023
8.10250,0.49500,0.80176,0.09050,0.10612,0.00137,0.00025
8.20250,0.49500,0.89066,0.03708,0.07094,0.00130,0.00001
8.30250,0.49500,0.78247,0.15135,0.05306,0.01196,0.00117
8.40250,0.49500,0.31247,0.62238,0.06345,0.00068,0.00103
8.50250,0.49500,0.58232,0.00616,0.38907,0.02204,0.00042
8.60250,0.49500,0.39720,0.34019,0.25867,0.00302,0.00093
8.70250,0.49500,0.32449,0.00936,0.66458,0.00157,0.00000
8.80250,0.49500,0.34753,0.44105,0.20802,0.00242,0.00097
8.90250,0.49500,0.10827,0.01186,0.87855,0.00131,0.00001
9.00250,0.49500,0.02568,0.12670,0.84725,0.00032,0.00004
9.10250,0.49500,0.05454,0.02149,0.92329,0.00068,0.00000
9.20250,0.49500,0.03219,0.21961,0.74806,0.00014,0.00000
9.30250,0.49500,0.01404,0.38353,0.60238,0.00005,0.00000
9.40250,0.49500,0.02708,0.45924,0.51355,0.00013,0.00001
9.50250,0.49500,0.01365,0.77992,0.20639,0.00003,0.00000
9.60250,0.49500,0.01701,0.86237,0.12058,0.00004,0.00000
9.70250,0.49500,0.02005,0.93805,0.04188,0.00003,0.00001
9.80250,0.49500,0.01041,0.82179,0.16778,0.00003,0.00000
9.90250,0.49500,0.05642,0.85082,0.09249,0.00022,0.00005
10.00250,0.49500,0.05840,0.86536,0.07618,0.00005,0.00001
10.10250,0.49500,0.02040,0.97238,0.00719,0.00002,0.00001
10.20250,0.49500,0.11296,0.83298,0.05394,0.00013,0.00000
10.30250,0.49500,0.01354,0.95978,0.02665,0.00003,0.00000
10.40250,0.49500,0.06943,0.84598,0.08292,0.00150,0.00017
10.50250,0.49500,0.01721,0.92644,0.05618,0.00015,0.00002
10.60250,0.49500,0.08225,0.54162,0.37525,0.00081,0.00007
10.70250,0.49500,0.04736,0.19779,0.75419,0.00065,0.00001
10.80250,0.49500,0.08603,0.28358,0.62630,0.00385,0.00024
10.90250,0.49500,0.04940,0.49263,0.45708,0.00084,0.00004
11.00250,0.49500,0.07003,0.21185,0.71684,0.00127,0.00001
11.10250,0.49500,0.03652,0.35115,0.61207,0.00025,0.00001
11.20250,0.49500,0.03311,0.16068,0.80562,0.00057,0.00002
11.30250,0.49500,0.01253,0.76153,0.22582,0.00012,0.00000
11.40250,0.49500,0.02782,0.36095,0.61095,0.00026,0.00001
11.50250,0.49500,0.01822,0.46850,0.51317,0.00012,0.00000
11.60250,0.49500,0.02339,0.61697,0.35955,0.00009,0.00000
11.70250,0.49500,0.05773,0.28436,0.65707,0.00081,0.00003
11.80250,0.49500,0.04220,0.53170,0.42595,0.00014,0.00000
11.90250,0.49500,0.07256,0.52638,0.40090,0.00015,0.00001
12.00250,0.49500,0.03949,0.44819,0.51168,0.00059,0.00005
12.10250,0.49500,0.00985,0.89323,0.09690,0.00002,0.00000
12.20250,0.49500,0.02047,0.80099,0.17852,0.00003,0.00000
12.30250,0.49500,0.00757,0.93348,0.05890,0.00005,0.00000
12.40250,0.49500,0.01303,0.83678,0.15015,0.00004,0.00000
12.50250,0.49500,0.00995,0.94325,0.04678,0.00002,0.00000
12.60250,0.49500,0.01040,0.89827,0.09125,0.00008,0.00001
12.70250,0.49500,0.01089,0.94867,0.04041,0.00003,0.00001
12.80250,0.49500,0.01845,0.71459,0.26692,0.00005,0.00000
12.90250,0.49500,0.03631,0.85683,0.10673,0.00006,0.00006
13.00250,0.49500,0.06671,0.32117,0.61185,0.00026,0.00001
13.10250,0.49500,0.10297,0.56345,0.33287,0.00060,0.00010
13.20250,0.49500,0.04651,0.25512,0.69831,0.00007,0.00000
13.30250,0.49500,0.04324,0.57953,0.37695,0.00027,0.00002
13.40250,0.49500,0.01195,0.43380,0.55424,0.00001,0.00000
13.50250,0.49500,0.01408,0.72839,0.25745,0.00007,0.00001
13.60250,0.49500,0.00749,0.67360,0.31888,0.00003,0.00000
13.70250,0.49500,0.05927,0.45123,0.48944,0.00005,0.00000
13.80250,0.49500,0.03765,0.42145,0.54076,0.00013,0.00000
13.90250,0.49500,0.02033,0.46127,0.51811,0.00028,0.00001
14.00250,0.49500,0.01309,0.68050,0.30639,0.00001,0.00000
14.10250,0.49500,0.01532,0.50484,0.47977,0.00006,0.00000
14.20250,0.49500,0.00991,0.52036,0.46970,0.00003,0.00000
14.30250,0.49500,0.01187,0.70903,0.27904,0.00005,0.00000
14.40250,0.49500,0.02373,0.65256,0.32357,0.00014,0.00000
14.50250,0.49500,0.02079,0.75445,0.22441,0.00030,0.00006
14.60250,0.49500,0.00838,0.80491,0.18667,0.00003,0.00000
14.70250,0.49500,0.02031,0.66528,0.31418,0.00022,0.00001
14.80250,0.49500,0.00598,0.94037,0.05363,0.00002,0.00000
14.90250,0.49500,0.02746,0.88366,0.08879,0.00009,0.00000
15.00250,0.49500,0.01085,0.86332,0.12575,0.00008,0.00000
15.10250,0.49500,0.01150,0.94732,0.04112,0.00005,0.00000
15.20250,0.49500,0.01317,0.95400,0.03280,0.00003,0.00000
15.30250,0.49500,0.01344,0.95248,0.03396,0.00011,0.00001
15.40250,0.49500,0.01945,0.94466,0.03581,0.00008,0.00001
15.50250,0.49500,0.01135,0.94299,0.04562,0.00005,0.00000
15.60250,0.49500,0.01689,0.96989,0.01318,0.00003,0.00000
15.70250,0.49500,0.00889,0.97584,0.01525,0.00003,0.00000
15.80250,0.49500,0.00758,0.98609,0.00628,0.00003,0.00002
15.90250,0.49500,0.01799,0.94428,0.03767,0.00005,0.00000
16.00250,0.49500,0.01361,0.95701,0.02932,0.00006,0.00000
16.10250,0.49500,0.01137,0.91514,0.07343,0.00005,0.00001
16.20250,0.49500,0.02556,0.88478,0.08950,0.00015,0.00001
16.30250,0.49500,0.01338,0.87473,0.11177,0.00011,0.00001
16.40250,0.49500,0.00951,0.87306,0.11739,0.00003,0.00000
16.50250,0.49500,0.02242,0.72176,0.25574,0.00008,0.00000
16.60250,0.49500,0.00934,0.86361,0.12700,0.00005,0.00000
16.70250,0.49500,0.00936,0.80183,0.18878,0.00003,0.00000
16.80250,0.49500,0.00833,0.91623,0.07539,0.00005,0.00000
16.90250,0.49500,0.04967,0.54448,0.40562,0.00023,0.00000
17.00250,0.49500,0.04467,0.87486,0.08029,0.00017,0.00001
17.10250,0.49500,0.05253,0.84754,0.09986,0.00006,0.00000
17.20250,0.49500,0.04965,0.93212,0.01789,0.00031,0.00003
17.30250,0.49500,0.00678,0.98972,0.00350,0.00000,0.00000
17.40250,0.49500,0.00997,0.98449,0.00551,0.00003,0.00000
17.50250,0.49500,0.00663,0.98645,0.00690,0.00001,0.00000
17.60250,0.49500,0.00369,0.99145,0.00486,0.00001,0.00000
17.70250,0.49500,0.00276,0.99412,0.00311,0.00001,0.00000
17.80250,0.49500,0.00618,0.97064,0.02317,0.00001,0.00000
17.90250,0.49500,0.00243,0.98812,0.00945,0.00000,0.00000
18.00250,0.49500,0.00201,0.98893,0.00906,0.00000,0.00000
18.10250,0.49500,0.00992,0.91823,0.07180,0.00005,0.00000
18.20250,0.49500,0.00303,0.97804,0.01893,0.00000,0.00000
18.30250,0.49500,0.00766,0.95091,0.04136,0.00007,0.00000
18.40250,0.49500,0.00258,0.96262,0.03479,0.00001,0.00000
18.50250,0.49500,0.02530,0.80453,0.17011,0.00007,0.00000
18.60250,0.49500,0.00516,0.93188,0.06293,0.00002,0.00000
18.70250,0.49500,0.01953,0.79366,0.18675,0.00006,0.00001
18.80250,0.49500,0.02904,0.47745,0.49341,0.00010,0.00000
18.90250,0.49500,0.03058,0.18833,0.78067,0.00042,0.00001
19.00250,0.49500,0.08266,0.16693,0.74920,0.00119,0.00002
19.10250,0.49500,0.02551,0.25119,0.72311,0.00019,0.00000
19.20250,0.49500,0.09847,0.83616,0.06517,0.00016,0.00004
19.30250,0.49500,0.06105,0.21716,0.72174,0.00005,0.00000
19.40250,0.49500,0.09396,0.46788,0.43713,0.00096,0.00007
19.50250,0.49500,0.12773,0.16378,0.70832,0.00017,0.00001
19.60250,0.49500,0.04713,0.52397,0.42613,0.00243,0.00035
19.70250,0.49500,0.05179,0.23299,0.71299,0.00200,0.00023
19.80250,0.49500,0.01521,0.01825,0.96645,0.00009,0.00000
19.90250,0.49500,0.01739,0.03232,0.95019,0.00009,0.00000
20.00250,0.49500,0.02230,0.20207,0.77556,0.00006,0.00000
20.10250,0.49500,0.02328,0.23929,0.73741,0.00002,0.00000
20.20250,0.49500,0.05860,0.02882,0.91237,0.00020,0.00000
20.30250,0.49500,0.09665,0.09406,0.80897,0.00029,0.00003
20.40250,0.49500,0.24512,0.37335,0.38085,0.00068,0.00000
20.50250,0.49500,0.30522,0.18402,0.46146,0.04570,0.00361
20.60250,0.49500,0.15882,0.56944,0.26726,0.00385,0.00063
20.70250,0.49500,0.06830,0.65679,0.27436,0.00047,0.00009
20.80250,0.49500,0.18979,0.27446,0.53421,0.00147,0.00007
20.90250,0.49500,0.81438,0.03172,0.14070,0.01296,0.00025
21.00250,0.49500,0.88734,0.06190,0.04232,0.00802,0.00041
21.10250,0.49500,0.41653,0.56136,0.01472,0.00694,0.00044
21.20250,0.49500,0.70873,0.11162,0.17185,0.00239,0.00540
21.30250,0.49500,0.02956,0.06498,0.90502,0.00043,0.00000
21.40250,0.49500,0.14812,0.64482,0.20622,0.00065,0.00019
21.50250,0.49500,0.25196,0.00907,0.73148,0.00738,0.00011
21.60250,0.49500,0.23852,0.30045,0.44982,0.01005,0.00116
21.70250,0.49500,0.17691,0.10052,0.70919,0.01312,0.00025
21.80250,0.49500,0.08680,0.14604,0.76124,0.00508,0.00084
21.90250,0.49500,0.03139,0.06932,0.89865,0.00061,0.00003
22.00250,0.49500,0.06823,0.03874,0.89241,0.00062,0.00000
22.10250,0.49500,0.02103,0.01158,0.96706,0.00033,0.00000
22.20250,0.49500,0.01537,0.01255,0.97191,0.00016,0.00000
22.30250,0.49500,0.02435,0.01960,0.95540,0.00064,0.00001
22.40250,0.49500,0.04638,0.00329,0.94994,0.00039,0.00000
22.50250,0.49500,0.04521,0.01273,0.94104,0.00087,0.00015
22.60250,0.49500,0.03468,0.04390,0.92084,0.00058,0.00001
22.70250,0.49500,0.20562,0.13136,0.66202,0.00089,0.00011
22.80250,0.49500,0.03866,0.02883,0.93140,0.00109,0.00002
22.90250,0.49500,0.02869,0.01938,0.95104,0.00089,0.00001
23.00250,0.49500,0.03337,0.05616,0.90858,0.00189,0.00000
23.10250,0.49500,0.05985,0.20723,0.72449,0.00815,0.00028
23.20250,0.49500,0.01501,0.13009,0.85410,0.00079,0.00001
23.30250,0.49500,0.02028,0.15533,0.82374,0.00064,0.00001
23.40250,0.49500,0.02472,0.05701,0.91796,0.00030,0.00000
23.50250,0.49500,0.02577,0.06330,0.91013,0.00081,0.00001
23.60250,0.49500,0.01166,0.04191,0.94629,0.00014,0.00000
23.70250,0.49500,0.01331,0.03324,0.95319,0.00025,0.00002
23.80250,0.49500,0.02364,0.16553,0.81036,0.00041,0.00007
23.90250,0.49500,0.02311,0.06143,0.91528,0.00017,0.00000
24.00250,0.49500,0.07422,0.11004,0.81434,0.00139,0.00002
24.10250,0.49500,0.02065,0.04515,0.93396,0.00024,0.00000
24.20250,0.49500,0.02199,0.26645,0.71091,0.00061,0.00004
24.30250,0.49500,0.02148,0.29224,0.68603,0.00025,0.00000
24.40250,0.49500,0.01573,0.57466,0.40958,0.00004,0.00000
24.50250,0.49500,0.03399,0.70300,0.26288,0.00012,0.00001
24.60250,0.49500,0.02185,0.65639,0.32167,0.00009,0.00000
24.70250,0.49500,0.02440,0.84602,0.12953,0.00004,0.00001
24.80250,0.49500,0.02152,0.77678,0.20163,0.00006,0.00001
24.90250,0.49500,0.03293,0.87702,0.08982,0.00022,0.00002
25.00250,0.49500,0.01459,0.94861,0.03676,0.00004,0.00000
25.10250,0.49500,0.14394,0.16084,0.69291,0.00229,0.00002
25.20250,0.49500,0.99932,0.00067,0.00000,0.00000,0.00001
25.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.40250,0.49500,0.99989,0.00010,0.00000,0.00000,0.00001
25.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.00250,0.49500,0.99800,0.00114,0.00038,0.00021,0.00027
26.10250,0.49500,0.99952,0.00002,0.00045,0.00000,0.00001
26.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.30250,0.49500,0.99993,0.00000,0.00007,0.00000,0.00000
26.40250,0.49500,0.99875,0.00000,0.00103,0.00001,0.00020
26.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.80250,0.49500,0.99994,0.00000,0.00005,0.00000,0.00000
26.90250,0.49500,0.99995,0.00001,0.00000,0.00000,0.00004
27.00250,0.49500,0.91436,0.03087,0.05387,0.00042,0.00049
27.10250,0.49500,0.58525,0.02657,0.36827,0.01184,0.00807
27.20250,0.49500,0.82016,0.00942,0.16861,0.00112,0.00070
27.30250,0.49500,0.26915,0.01495,0.70558,0.01019,0.00012
27.40250,0.49500,0.56842,0.10553,0.31692,0.00680,0.00233
27.50250,0.49500,0.05418,0.13204,0.81302,0.00074,0.00001
27.60250,0.49500,0.11657,0.03109,0.85107,0.00122,0.00004
27.70250,0.49500,0.03781,0.05617,0.90555,0.00046,0.00000
27.80250,0.49500,0.04180,0.13050,0.82679,0.00085,0.00006
27.90250,0.49500,0.30588,0.07206,0.57331,0.01440,0.03435
28.00250,0.49500,0.18105,0.00444,0.81207,0.00224,0.00019
28.10250,0.49500,0.42561,0.00000,0.57313,0.00116,0.00011
28.20250,0.49500,0.53270,0.00026,0.46155,0.00467,0.00081
28.30250,0.49500,0.97750,0.00000,0.02197,0.00053,0.00000
28.40250,0.49500,0.54391,0.00377,0.38409,0.02174,0.04649
28.50250,0.49500,0.99305,0.00000,0.00550,0.00052,0.00093
28.60250,0.49500,0.93011,0.00508,0.01125,0.00183,0.05173
28.70250,0.49500,0.99908,0.00000,0.00092,0.00000,0.00000
28.80250,0.49500,0.97569,0.00018,0.02113,0.00262,0.00038
28.90250,0.49500,0.99860,0.00001,0.00137,0.00001,0.00001
29.00250,0.49500,0.99383,0.00203,0.00362,0.00037,0.00016
29.10250,0.49500,0.52768,0.00000,0.47215,0.00017,0.00001
29.20250,0.49500,0.48120,0.00116,0.50794,0.00686,0.00284
29.30250,0.49500,0.36920,0.01185,0.57682,0.02808,0.01405
29.40250,0.49500,0.45734,0.00022,0.53195,0.00983,0.00066
29.50250,0.49500,0.15684,0.00044,0.83441,0.00826,0.00006
29.60250,0.49500,0.13197,0.00458,0.85764,0.00558,0.00024
29.70250,0.49500,0.22163,0.02814,0.72438,0.02417,0.00169
29.80250,0.49500,0.09901,0.02848,0.87028,0.00222,0.00002
29.90250,0.49500,0.08677,0.01816,0.89374,0.00129,0.00003
30.00250,0.49500,0.02646,0.00353,0.96934,0.00067,0.00000
30.10250,0.49500,0.52369,0.01931,0.39012,0.00102,0.06586
30.20250,0.49500,0.68328,0.00039,0.31478,0.00130,0.00026
30.30250,0.49500,0.33630,0.00140,0.66135,0.00059,0.00037
30.40250,0.49500,0.86684,0.00275,0.12958,0.00046,0.00037
30.50250,0.49500,0.63243,0.05152,0.30216,0.00581,0.00808
30.60250,0.49500,0.16272,0.00044,0.83231,0.00450,0.00003
30.70250,0.49500,0.92836,0.00006,0.07094,0.00034,0.00030
30.80250,0.49500,0.88312,0.00003,0.10983,0.00665,0.00038
30.90250,0.49500,0.77057,0.00000,0.22902,0.00040,0.00000
31.00250,0.49500,0.99739,0.00021,0.00238,0.00001,0.00001
31.10250,0.49500,0.98855,0.00001,0.01006,0.00128,0.00010
31.20250,0.49500,0.98625,0.00002,0.01335,0.00017,0.00022
31.30250,0.49500,0.97411,0.00031,0.02549,0.00005,0.00004
31.40250,0.49500,0.99558,0.00191,0.00247,0.00004,0.00000
31.50250,0.49500,0.75272,0.00243,0.20390,0.03825,0.00271
31.60250,0.49500,0.19941,0.09422,0.63494,0.06285,0.00859
31.70250,0.49500,0.80840,0.00479,0.17598,0.00704,0.00379
31.80250,0.49500,0.25104,0.01204,0.70079,0.02619,0.00994
31.90250,0.49500,0.15859,0.07426,0.75130,0.00982,0.00603
32.00250,0.49500,0.32068,0.04131,0.62391,0.01396,0.00014
32.10250,0.49500,0.33878,0.08037,0.56405,0.01481,0.00199
32.20250,0.49500,0.11041,0.12341,0.76358,0.00211,0.00049
32.30250,0.49500,0.37747,0.32928,0.24620,0.02112,0.02592
32.40250,0.49500,0.18942,0.47662,0.33070,0.00281,0.00045
32.50250,0.49500,0.07469,0.46503,0.46012,0.00016,0.00001
32.60250,0.49500,0.26990,0.27429,0.45185,0.00379,0.00017
32.70250,0.49500,0.22001,0.35450,0.41409,0.00815,0.00326
32.80250,0.49500,0.71750,0.03867,0.18391,0.05502,0.00491
32.90250,0.49500,0.99961,0.00000,0.00038,0.00000,0.00001
33.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.10250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
33.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.30250,0.49500,0.98389,0.00036,0.00895,0.00001,0.00680
33.40250,0.49500,0.99970,0.00000,0.00028,0.00000,0.00001
33.50250,0.49500,0.06578,0.02486,0.90506,0.00422,0.00008
33.60250,0.49500,0.07487,0.00371,0.91950,0.00173,0.00019
33.70250,0.49500,0.03312,0.05523,0.91053,0.00111,0.00001
33.80250,0.49500,0.03747,0.05956,0.90209,0.00088,0.00001
33.90250,0.49500,0.04843,0.07118,0.87953,0.00086,0.00001
34.00250,0.49500,0.03175,0.02728,0.94011,0.00086,0.00000
34.10250,0.49500,0.01784,0.02207,0.95952,0.00057,0.00000
34.20250,0.49500,0.05774,0.01014,0.93030,0.00181,0.00000
34.30250,0.49500,0.05058,0.06906,0.87500,0.00515,0.00021
34.40250,0.49500,0.04537,0.54184,0.41143,0.00121,0.00015
34.50250,0.49500,0.13830,0.21694,0.64255,0.00215,0.00006
34.60250,0.49500,0.09549,0.02824,0.87546,0.00080,0.00000
34.70250,0.49500,0.06391,0.02858,0.90562,0.00189,0.00001
34.80250,0.49500,0.10998,0.02838,0.85278,0.00794,0.00091
34.90250,0.49500,0.06975,0.01620,0.90929,0.00476,0.00001
35.00250,0.49500,0.09516,0.01019,0.87404,0.02048,0.00013
35.10250,0.49500,0.03459,0.02753,0.93416,0.00370,0.00001
35.20250,0.49500,0.07710,0.00365,0.91344,0.00579,0.00002
35.30250,0.49500,0.03708,0.02723,0.93309,0.00254,0.00008
35.40250,0.49500,0.05401,0.02296,0.92145,0.00158,0.00000
35.50250,0.49500,0.19485,0.02822,0.76310,0.01379,0.00004
35.60250,0.49500,0.11030,0.01131,0.86989,0.00843,0.00007
35.70250,0.49500,0.32607,0.10388,0.53557,0.03043,0.00405
35.80250,0.49500,0.09628,0.00159,0.89978,0.00233,0.00002
35.90250,0.49500,0.08865,0.02264,0.88103,0.00722,0.00046
36.00250,0.49500,0.13116,0.03180,0.82725,0.00975,0.00004
36.10250,0.49500,0.56956,0.00026,0.42207,0.00811,0.00001
36.20250,0.49500,0.19196,0.03976,0.75513,0.01142,0.00172
36.30250,0.49500,0.56277,0.00576,0.42459,0.00669,0.00020
36.40250,0.49500,0.75260,0.00004,0.24334,0.00398,0.00004
36.50250,0.49500,0.99620,0.00004,0.00345,0.00025,0.00006
36.60250,0.49500,0.97552,0.00021,0.02401,0.00024,0.00002
36.70250,0.49500,0.99986,0.00007,0.00007,0.00000,0.00000
36.80250,0.49500,0.99847,0.00001,0.00151,0.00000,0.00000
36.90250,0.49500,0.75191,0.00038,0.24518,0.00240,0.00013
37.00250,0.49500,0.81806,0.00000,0.18168,0.00025,0.00000
37.10250,0.49500,0.99979,0.00004,0.00016,0.00000,0.00000
37.20250,0.49500,0.95292,0.01357,0.02777,0.00352,0.00222
37.30250,0.49500,0.99997,0.00000,0.00002,0.00000,0.00001
37.40250,0.49500,0.82215,0.00055,0.16691,0.00100,0.00939
37.50250,0.49500,0.95204,0.00009,0.04688,0.00032,0.00067
37.60250,0.49500,0.88144,0.00069,0.10831,0.00284,0.00673
37.70250,0.49500,0.74562,0.00386,0.23211,0.01060,0.00781
37.80250,0.49500,0.75290,0.01398,0.21245,0.00404,0.01664
37.90250,0.49500,0.93802,0.00102,0.02382,0.03429,0.00284
38.00250,0.49500,0.56999,0.00345,0.37719,0.02384,0.02552
38.10250,0.49500,0.37383,0.01363,0.60698,0.00541,0.00015
38.20250,0.49500,0.52563,0.00935,0.45610,0.00787,0.00105
38.30250,0.49500,0.48829,0.25191,0.24029,0.01540,0.00411
38.40250,0.49500,0.12604,0.30776,0.56028,0.00570,0.00022
38.50250,0.49500,0.27621,0.05066,0.64634,0.01811,0.00867
38.60250,0.49500,0.72271,0.04520,0.20500,0.02122,0.00588
38.70250,0.49500,0.37127,0.11268,0.50763,0.00823,0.00018
38.80250,0.49500,0.59216,0.00860,0.36906,0.02625,0.00392
38.90250,0.49500,0.30090,0.00816,0.65218,0.03486,0.00391
39.00250,0.49500,0.25776,0.11326,0.57196,0.04068,0.01633
39.10250,0.49500,0.44068,0.06356,0.48248,0.01307,0.00020
39.20250,0.49500,0.51187,0.02502,0.39445,0.03804,0.03062
39.30250,0.49500,0.21897,0.02750,0.73196,0.01655,0.00501
39.40250,0.49500,0.74272,0.01795,0.23496,0.00379,0.00058
39.50250,0.49500,0.16626,0.00960,0.80942,0.01343,0.00130
