Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
29.60250,0.49500,0.00036,0.00000,0.99964
29.70250,0.49500,0.00033,0.00000,0.99967
29.80250,0.49500,0.00080,0.00000,0.99920
29.90250,0.49500,0.00330,0.00000,0.99670
30.00250,0.49500,0.00153,0.00000,0.99847
30.10250,0.49500,0.00360,0.00000,0.99640
30.20250,0.49500,0.00035,0.00000,0.99965
30.30250,0.49500,0.00009,0.00000,0.99991
30.40250,0.49500,0.00017,0.00000,0.99983
30.50250,0.49500,0.00030,0.00000,0.99970
30.60250,0.49500,0.00003,0.00000,0.99997
30.70250,0.49500,0.00012,0.00000,0.99988
30.80250,0.49500,0.00004,0.00000,0.99996
30.90250,0.49500,0.00004,0.00000,0.99996
31.00250,0.49500,0.00031,0.00000,0.99969
31.10250,0.49500,0.00065,0.00000,0.99935
31.20250,0.49500,0.00173,0.00000,0.99827
31.30250,0.49500,0.00309,0.00000,0.99691
31.40250,0.49500,0.00044,0.00000,0.99956
31.50250,0.49500,0.00178,0.00000,0.99822
31.60250,0.49500,0.00334,0.00000,0.99666
31.70250,0.49500,0.00356,0.00000,0.99644
31.80250,0.49500,0.00153,0.00000,0.99847
31.90250,0.49500,0.00046,0.00000,0.99954
32.00250,0.49500,0.00014,0.00000,0.99986
32.10250,0.49500,0.00021,0.00000,0.99979
32.20250,0.49500,0.00087,0.00000,0.99913
32.30250,0.49500,0.00207,0.00000,0.99793
32.40250,0.49500,0.00215,0.00000,0.99785
32.50250,0.49500,0.00265,0.00000,0.99735
32.60250,0.49500,0.00108,0.00000,0.99892
32.70250,0.49500,0.00515,0.00000,0.99485
32.80250,0.49500,0.00137,0.00000,0.99863
32.90250,0.49500,0.00265,0.00000,0.99735
33.00250,0.49500,0.00199,0.00000,0.99801
33.10250,0.49500,0.00876,0.00000,0.99124
33.20250,0.49500,0.00397,0.00000,0.99603
33.30250,0.49500,0.00863,0.00000,0.99137
33.40250,0.49500,0.01589,0.00000,0.98411
33.50250,0.49500,0.00355,0.00000,0.99645
33.60250,0.49500,0.00272,0.00000,0.99728
33.70250,0.49500,0.00049,0.00000,0.99951
33.80250,0.49500,0.00013,0.00000,0.99987
33.90250,0.49500,0.00019,0.00000,0.99981
34.00250,0.49500,0.00073,0.00000,0.99927
34.10250,0.49500,0.00300,0.00000,0.99700
34.20250,0.49500,0.00056,0.00000,0.99944
34.30250,0.49500,0.00042,0.00000,0.99958
34.40250,0.49500,0.00003,0.00000,0.99997
34.50250,0.49500,0.00009,0.00000,0.99991
34.60250,0.49500,0.00194,0.00000,0.99806
34.70250,0.49500,0.00149,0.00000,0.99851
34.80250,0.49500,0.00388,0.00000,0.99612
34.90250,0.49500,0.00052,0.00000,0.99948
35.00250,0.49500,0.00006,0.00000,0.99994
35.10250,0.49500,0.00008,0.00000,0.99992
35.20250,0.49500,0.00063,0.00000,0.99937
35.30250,0.49500,0.00024,0.00000,0.99976
35.40250,0.49500,0.00382,0.00000,0.99618
35.50250,0.49500,0.00091,0.00000,0.99909
35.60250,0.49500,0.00067,0.00000,0.99933
35.70250,0.49500,0.00326,0.00000,0.99674
35.80250,0.49500,0.00128,0.00000,0.99872
35.90250,0.49500,0.00151,0.00000,0.99849
36.00250,0.49500,0.00110,0.00000,0.99890
36.10250,0.49500,0.00492,0.00000,0.99508
36.20250,0.49500,0.00316,0.00000,0.99684
36.30250,0.49500,0.00134,0.00000,0.99866
36.40250,0.49500,0.00095,0.00000,0.99905
36.50250,0.49500,0.00013,0.00000,0.99987
36.60250,0.49500,0.00002,0.00000,0.99998
36.70250,0.49500,0.00022,0.00000,0.99978
36.80250,0.49500,0.00007,0.00000,0.99993
36.90250,0.49500,0.00003,0.00000,0.99997
37.00250,0.49500,0.00021,0.00000,0.99979
37.10250,0.49500,0.00008,0.00000,0.99992
37.20250,0.49500,0.00009,0.00000,0.99991
37.30250,0.49500,0.00009,0.00000,0.99991
37.40250,0.49500,0.00013,0.00000,0.99987
37.50250,0.49500,0.00151,0.00000,0.99849
37.60250,0.49500,0.00846,0.00000,0.99154
37.70250,0.49500,0.01301,0.00000,0.98699
37.80250,0.49500,0.00225,0.00000,0.99775
37.90250,0.49500,0.00395,0.00000,0.99605
38.00250,0.49500,0.00139,0.00000,0.99861
38.10250,0.49500,0.00088,0.00000,0.99912
38.20250,0.49500,0.00024,0.00000,0.99976
38.30250,0.49500,0.00020,0.00000,0.99980
38.40250,0.49500,0.00043,0.00000,0.99957
38.50250,0.49500,0.00066,0.00000,0.99934
38.60250,0.49500,0.00032,0.00000,0.99968
38.70250,0.49500,0.00087,0.00000,0.99913
38.80250,0.49500,0.00041,0.00000,0.99959
38.90250,0.49500,0.00012,0.00000,0.99988
39.00250,0.49500,0.00050,0.00000,0.99950
39.10250,0.49500,0.00069,0.00000,0.99931
39.20250,0.49500,0.00039,0.00000,0.99961
39.30250,0.49500,0.00031,0.00000,0.99969
39.40250,0.49500,0.00007,0.00000,0.99993
39.50250,0.49500,0.00107,0.00000,0.99893
39.60250,0.49500,0.00105,0.00000,0.99895
39.70250,0.49500,0.00142,0.00000,0.99858
39.80250,0.49500,0.00180,0.00000,0.99820
39.90250,0.49500,0.00003,0.00000,0.99997
40.00250,0.49500,0.00003,0.00000,0.99997
40.10250,0.49500,0.00006,0.00000,0.99994
40.20250,0.49500,0.00006,0.00000,0.99994
40.30250,0.49500,0.00145,0.00000,0.99855
40.40250,0.49500,0.00042,0.00000,0.99958
40.50250,0.49500,0.00225,0.00000,0.99775
40.60250,0.49500,0.00083,0.00000,0.99917
40.70250,0.49500,0.00015,0.00000,0.99985
40.80250,0.49500,0.00012,0.00000,0.99988
40.90250,0.49500,0.00008,0.00000,0.99992
41.00250,0.49500,0.00044,0.00000,0.99956
41.10250,0.49500,0.00069,0.00000,0.99931
41.20250,0.49500,0.00040,0.00000,0.99960
41.30250,0.49500,0.00061,0.00000,0.99939
41.40250,0.49500,0.00070,0.00000,0.99930
41.50250,0.49500,0.00109,0.00000,0.99891
41.60250,0.49500,0.00256,0.00000,0.99744
41.70250,0.49500,0.00668,0.00000,0.99332
41.80250,0.49500,0.00142,0.00000,0.99858
41.90250,0.49500,0.00027,0.00000,0.99973
42.00250,0.49500,0.00027,0.00000,0.99973
42.10250,0.49500,0.00007,0.00000,0.99993
42.20250,0.49500,0.00205,0.00000,0.99795
42.30250,0.49500,0.00028,0.00000,0.99972
42.40250,0.49500,0.00389,0.00000,0.99611
42.50250,0.49500,0.00072,0.00000,0.99928
42.60250,0.49500,0.00058,0.00000,0.99942
42.70250,0.49500,0.00010,0.00000,0.99990
42.80250,0.49500,0.00026,0.00000,0.99974
42.90250,0.49500,0.00017,0.00000,0.99983
43.00250,0.49500,0.00021,0.00000,0.99979
43.10250,0.49500,0.00016,0.00000,0.99984
43.20250,0.49500,0.00014,0.00000,0.99986
43.30250,0.49500,0.00022,0.00000,0.99978
43.40250,0.49500,0.00091,0.00000,0.99909
43.50250,0.49500,0.00143,0.00000,0.99857
43.60250,0.49500,0.00075,0.00000,0.99925
43.70250,0.49500,0.00063,0.00000,0.99937
43.80250,0.49500,0.00009,0.00000,0.99991
43.90250,0.49500,0.00008,0.00000,0.99992
44.00250,0.49500,0.00014,0.00000,0.99986
44.10250,0.49500,0.00007,0.00000,0.99993
44.20250,0.49500,0.00106,0.00000,0.99894
44.30250,0.49500,0.00033,0.00000,0.99967
44.40250,0.49500,0.00252,0.00000,0.99748
44.50250,0.49500,0.00357,0.00000,0.99643
44.60250,0.49500,0.00282,0.00000,0.99718
44.70250,0.49500,0.00128,0.00000,0.99872
44.80250,0.49500,0.00011,0.00000,0.99989
44.90250,0.49500,0.00003,0.00000,0.99997
45.00250,0.49500,0.00011,0.00000,0.99989
45.10250,0.49500,0.00014,0.00000,0.99986
45.20250,0.49500,0.00051,0.00000,0.99949
45.30250,0.49500,0.00038,0.00000,0.99962
45.40250,0.49500,0.00052,0.00000,0.99948
45.50250,0.49500,0.00042,0.00000,0.99958
45.60250,0.49500,0.00022,0.00000,0.99978
45.70250,0.49500,0.00010,0.00000,0.99990
45.80250,0.49500,0.00055,0.00000,0.99945
45.90250,0.49500,0.00003,0.00000,0.99997
46.00250,0.49500,0.00012,0.00000,0.99988
46.10250,0.49500,0.00010,0.00000,0.99990
46.20250,0.49500,0.00007,0.00000,0.99993
46.30250,0.49500,0.00134,0.00000,0.99866
46.40250,0.49500,0.00060,0.00000,0.99940
46.50250,0.49500,0.00101,0.00000,0.99899
46.60250,0.49500,0.00091,0.00000,0.99909
46.70250,0.49500,0.00062,0.00000,0.99938
46.80250,0.49500,0.00055,0.00000,0.99945
46.90250,0.49500,0.00123,0.00000,0.99877
47.00250,0.49500,0.00467,0.00000,0.99533
47.10250,0.49500,0.01022,0.00000,0.98978
47.20250,0.49500,0.00614,0.00000,0.99386
47.30250,0.49500,0.00379,0.00000,0.99621
47.40250,0.49500,0.00069,0.00000,0.99931
47.50250,0.49500,0.00296,0.00000,0.99704
47.60250,0.49500,0.01575,0.00000,0.98425
47.70250,0.49500,0.00935,0.00000,0.99065
47.80250,0.49500,0.01514,0.00000,0.98486
47.90250,0.49500,0.02344,0.00000,0.97656
48.00250,0.49500,0.00488,0.00000,0.99512
48.10250,0.49500,0.00133,0.00000,0.99867
48.20250,0.49500,0.00015,0.00000,0.99985
48.30250,0.49500,0.00010,0.00000,0.99990
48.40250,0.49500,0.00032,0.00000,0.99968
48.50250,0.49500,0.00015,0.00000,0.99985
48.60250,0.49500,0.00009,0.00000,0.99991
48.70250,0.49500,0.00007,0.00000,0.99993
48.80250,0.49500,0.00005,0.00000,0.99995
48.90250,0.49500,0.00005,0.00000,0.99995
49.00250,0.49500,0.00022,0.00000,0.99978
49.10250,0.49500,0.00157,0.00000,0.99843
49.20250,0.49500,0.00129,0.00000,0.99871
49.30250,0.49500,0.01265,0.00000,0.98735
49.40250,0.49500,0.01315,0.00000,0.98685
49.50250,0.49500,0.03813,0.00000,0.96187
49.60250,0.49500,0.04994,0.00000,0.95006
49.70250,0.49500,0.03859,0.00000,0.96141
49.80250,0.49500,0.02226,0.00000,0.97774
49.90250,0.49500,0.00655,0.00000,0.99345
50.00250,0.49500,0.01153,0.00000,0.98847
50.10250,0.49500,0.00713,0.00000,0.99287
50.20250,0.49500,0.00393,0.00000,0.99607
50.30250,0.49500,0.00580,0.00000,0.99420
50.40250,0.49500,0.00693,0.00000,0.99307
50.50250,0.49500,0.00027,0.00000,0.99973
50.60250,0.49500,0.00044,0.00000,0.99956
50.70250,0.49500,0.00005,0.00000,0.99995
50.80250,0.49500,0.00011,0.00000,0.99989
50.90250,0.49500,0.00002,0.00000,0.99998
51.00250,0.49500,0.00007,0.00000,0.99993
51.10250,0.49500,0.00012,0.00000,0.99988
51.20250,0.49500,0.00023,0.00000,0.99977
51.30250,0.49500,0.00018,0.00000,0.99982
51.40250,0.49500,0.00009,0.00000,0.99991
51.50250,0.49500,0.00014,0.00000,0.99986
51.60250,0.49500,0.00016,0.00000,0.99984
51.70250,0.49500,0.00016,0.00000,0.99984
51.80250,0.49500,0.00012,0.00000,0.99988
51.90250,0.49500,0.00157,0.00000,0.99843
52.00250,0.49500,0.00071,0.00000,0.99929
52.10250,0.49500,0.00247,0.00000,0.99753
52.20250,0.49500,0.00097,0.00000,0.99903
52.30250,0.49500,0.00086,0.00000,0.99914
52.40250,0.49500,0.00201,0.00000,0.99799
52.50250,0.49500,0.00036,0.00000,0.99964
52.60250,0.49500,0.00427,0.00000,0.99573
52.70250,0.49500,0.00436,0.00000,0.99564
52.80250,0.49500,0.00749,0.00000,0.99251
52.90250,0.49500,0.00860,0.00000,0.99140
53.00250,0.49500,0.00131,0.00000,0.99869
53.10250,0.49500,0.00061,0.00000,0.99939
53.20250,0.49500,0.00069,0.00000,0.99931
53.30250,0.49500,0.00035,0.00000,0.99965
53.40250,0.49500,0.00017,0.00000,0.99983
53.50250,0.49500,0.00008,0.00000,0.99992
53.60250,0.49500,0.00004,0.00000,0.99996
53.70250,0.49500,0.00006,0.00000,0.99994
53.80250,0.49500,0.00022,0.00000,0.99978
53.90250,0.49500,0.00008,0.00000,0.99992
54.00250,0.49500,0.00034,0.00000,0.99966
54.10250,0.49500,0.00027,0.00000,0.99973
54.20250,0.49500,0.00123,0.00000,0.99877
54.30250,0.49500,0.00655,0.00000,0.99345
54.40250,0.49500,0.00397,0.00000,0.99603
54.50250,0.49500,0.00283,0.00000,0.99717
54.60250,0.49500,0.00103,0.00000,0.99897
54.70250,0.49500,0.00111,0.00000,0.99889
54.80250,0.49500,0.00080,0.00000,0.99920
54.90250,0.49500,0.00052,0.00000,0.99948
55.00250,0.49500,0.00075,0.00000,0.99925
55.10250,0.49500,0.00050,0.00000,0.99950
55.20250,0.49500,0.00055,0.00000,0.99945
55.30250,0.49500,0.00043,0.00000,0.99957
55.40250,0.49500,0.00006,0.00000,0.99994
55.50250,0.49500,0.00008,0.00000,0.99992
