Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
140.00250,0.99500,0.18659,0.00346,0.80995
141.00250,0.99500,0.11687,0.00030,0.88282
142.00250,0.99500,0.44014,0.07554,0.48432
143.00250,0.99500,0.39420,0.00023,0.60557
144.00250,0.99500,0.00812,0.00000,0.99188
145.00250,0.99500,0.05287,0.00001,0.94712
146.00250,0.99500,0.09638,0.00080,0.90282
147.00250,0.99500,0.01522,0.00006,0.98472
148.00250,0.99500,0.08820,0.00047,0.91133
149.00250,0.99500,0.04839,0.00033,0.95128
150.00250,0.99500,0.13780,0.32938,0.53281
151.00250,0.99500,0.09038,0.00004,0.90958
152.00250,0.99500,0.14649,0.02264,0.83088
153.00250,0.99500,0.04003,0.00001,0.95996
154.00250,0.99500,0.02544,0.00000,0.97456
155.00250,0.99500,0.04830,0.00002,0.95168
156.00250,0.99500,0.00859,0.00001,0.99140
157.00250,0.99500,0.02433,0.00000,0.97567
158.00250,0.99500,0.01179,0.00000,0.98821
159.00250,0.99500,0.05263,0.00002,0.94735
160.00250,0.99500,0.00375,0.00000,0.99625
161.00250,0.99500,0.01574,0.00000,0.98426
162.00250,0.99500,0.00653,0.00000,0.99347
163.00250,0.99500,0.00228,0.00000,0.99772
164.00250,0.99500,0.00572,0.00000,0.99428
165.00250,0.99500,0.00573,0.00000,0.99427
166.00250,0.99500,0.05903,0.00000,0.94097
167.00250,0.99500,0.01153,0.00000,0.98847
168.00250,0.99500,0.01954,0.00000,0.98046
169.00250,0.99500,0.01489,0.00000,0.98511
170.00250,0.99500,0.00756,0.00001,0.99243
171.00250,0.99500,0.08032,0.00003,0.91965
172.00250,0.99500,0.01021,0.00001,0.98978
173.00250,0.99500,0.00224,0.00000,0.99776
174.00250,0.99500,0.00399,0.00000,0.99601
175.00250,0.99500,0.00747,0.00000,0.99253
176.00250,0.99500,0.00376,0.00000,0.99624
177.00250,0.99500,0.02653,0.00000,0.97347
178.00250,0.99500,0.01352,0.00000,0.98648
179.00250,0.99500,0.00219,0.00000,0.99781
180.00250,0.99500,0.00167,0.00000,0.99833
181.00250,0.99500,0.00725,0.00000,0.99275
182.00250,0.99500,0.00768,0.00000,0.99232
183.00250,0.99500,0.00353,0.00000,0.99647
184.00250,0.99500,0.00938,0.00000,0.99062
185.00250,0.99500,0.05241,0.00048,0.94711
186.00250,0.99500,0.02163,0.00005,0.97832
187.00250,0.99500,0.28932,0.00008,0.71059
188.00250,0.99500,0.00472,0.00000,0.99528
189.00250,0.99500,0.00309,0.00000,0.99691
190.00250,0.99500,0.00179,0.00000,0.99821
191.00250,0.99500,0.00089,0.00000,0.99911
192.00250,0.99500,0.00562,0.00000,0.99438
193.00250,0.99500,0.00721,0.00000,0.99279
194.00250,0.99500,0.00617,0.00000,0.99383
195.00250,0.99500,0.01746,0.00000,0.98254
196.00250,0.99500,0.00232,0.00000,0.99768
197.00250,0.99500,0.00119,0.00000,0.99881
198.00250,0.99500,0.00386,0.00000,0.99614
199.00250,0.99500,0.01601,0.00000,0.98399
200.00250,0.99500,0.00046,0.00000,0.99954
201.00250,0.99500,0.00165,0.00000,0.99835
202.00250,0.99500,0.01422,0.00000,0.98578
203.00250,0.99500,0.04010,0.00000,0.95990
204.00250,0.99500,0.00668,0.00000,0.99332
205.00250,0.99500,0.00849,0.00000,0.99151
206.00250,0.99500,0.00412,0.00000,0.99588
207.00250,0.99500,0.00106,0.00000,0.99894
208.00250,0.99500,0.00644,0.00000,0.99356
209.00250,0.99500,0.00150,0.00000,0.99850
210.00250,0.99500,0.01081,0.00000,0.98919
211.00250,0.99500,0.07399,0.00000,0.92601
212.00250,0.99500,0.00567,0.00000,0.99433
213.00250,0.99500,0.00074,0.00000,0.99926
214.00250,0.99500,0.00256,0.00000,0.99744
215.00250,0.99500,0.00786,0.00000,0.99214
216.00250,0.99500,0.00132,0.00000,0.99868
217.00250,0.99500,0.00181,0.00000,0.99819
218.00250,0.99500,0.00209,0.00000,0.99791
219.00250,0.99500,0.00134,0.00000,0.99866
220.00250,0.99500,0.00224,0.00000,0.99776
221.00250,0.99500,0.08906,0.00000,0.91094
222.00250,0.99500,0.06470,0.00000,0.93529
223.00250,0.99500,0.01032,0.00000,0.98968
224.00250,0.99500,0.00503,0.00000,0.99497
225.00250,0.99500,0.01079,0.00000,0.98921
226.00250,0.99500,0.05526,0.00015,0.94460
227.00250,0.99500,0.07891,0.00002,0.92107
228.00250,0.99500,0.33447,0.00009,0.66544
229.00250,0.99500,0.04666,0.00000,0.95334
230.00250,0.99500,0.29402,0.00040,0.70557
231.00250,0.99500,0.59256,0.00018,0.40726
232.00250,0.99500,0.51940,0.00467,0.47593
233.00250,0.99500,0.99868,0.00132,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99651,0.00333,0.00016
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99978,0.00000,0.00022
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,0.99846,0.00000,0.00154
243.00250,0.99500,0.99856,0.00000,0.00144
244.00250,0.99500,0.99897,0.00000,0.00103
245.00250,0.99500,0.99876,0.00000,0.00124
246.00250,0.99500,0.32536,0.00001,0.67464
247.00250,0.99500,0.04731,0.00000,0.95269
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99997,0.00000,0.00003
254.00250,0.99500,0.99999,0.00000,0.00001
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99957,0.00000,0.00043
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,0.99948,0.00000,0.00052
262.00250,0.99500,0.99938,0.00000,0.00062
263.00250,0.99500,0.99838,0.00000,0.00162
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.96916,0.02425,0.00659
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99992,0.00008,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99919,0.00000,0.00081
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,0.99995,0.00000,0.00005
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99997,0.00000,0.00003
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,0.99993,0.00000,0.00007
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99996,0.00000,0.00003
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,0.99779,0.00000,0.00221
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99998,0.00000,0.00002
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
