Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
7.00250,0.49500,0.00918,0.99082,0.00000,0.00000,0.00000
7.10250,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
7.20250,0.49500,0.00777,0.99222,0.00000,0.00000,0.00001
7.30250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
7.40250,0.49500,0.00801,0.99197,0.00000,0.00000,0.00002
7.50250,0.49500,0.00903,0.99097,0.00000,0.00000,0.00000
7.60250,0.49500,0.01215,0.98784,0.00000,0.00000,0.00001
7.70250,0.49500,0.02237,0.97759,0.00000,0.00000,0.00003
7.80250,0.49500,0.01107,0.98893,0.00000,0.00000,0.00000
7.90250,0.49500,0.00296,0.99701,0.00000,0.00000,0.00004
8.00250,0.49500,0.00617,0.99363,0.00000,0.00000,0.00020
8.10250,0.49500,0.00336,0.99663,0.00000,0.00000,0.00001
8.20250,0.49500,0.00296,0.99702,0.00000,0.00000,0.00002
8.30250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
8.40250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
8.50250,0.49500,0.00231,0.99768,0.00000,0.00000,0.00001
8.60250,0.49500,0.00484,0.99513,0.00000,0.00000,0.00003
8.70250,0.49500,0.00483,0.99515,0.00000,0.00000,0.00002
8.80250,0.49500,0.00911,0.99086,0.00000,0.00000,0.00003
8.90250,0.49500,0.01787,0.98211,0.00000,0.00000,0.00002
9.00250,0.49500,0.01369,0.98628,0.00000,0.00000,0.00003
9.10250,0.49500,0.00911,0.99054,0.00000,0.00000,0.00034
9.20250,0.49500,0.00565,0.99426,0.00000,0.00000,0.00009
9.30250,0.49500,0.00292,0.99703,0.00000,0.00000,0.00004
9.40250,0.49500,0.00327,0.99659,0.00000,0.00000,0.00014
9.50250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00001
9.60250,0.49500,0.00575,0.99415,0.00000,0.00001,0.00009
9.70250,0.49500,0.00237,0.99759,0.00000,0.00001,0.00003
9.80250,0.49500,0.00266,0.99733,0.00000,0.00000,0.00001
9.90250,0.49500,0.00503,0.99491,0.00000,0.00000,0.00005
10.00250,0.49500,0.00694,0.99304,0.00000,0.00000,0.00001
10.10250,0.49500,0.00270,0.99729,0.00000,0.00000,0.00001
10.20250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
10.30250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
10.40250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
10.50250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
10.60250,0.49500,0.00679,0.99319,0.00000,0.00001,0.00001
10.70250,0.49500,0.00648,0.99352,0.00000,0.00000,0.00000
10.80250,0.49500,0.00459,0.99539,0.00000,0.00000,0.00001
10.90250,0.49500,0.01000,0.99000,0.00000,0.00000,0.00000
11.00250,0.49500,0.00202,0.99797,0.00000,0.00000,0.00000
11.10250,0.49500,0.00302,0.99697,0.00000,0.00000,0.00001
11.20250,0.49500,0.00368,0.99627,0.00000,0.00000,0.00004
11.30250,0.49500,0.00260,0.99738,0.00000,0.00000,0.00002
11.40250,0.49500,0.00263,0.99736,0.00000,0.00000,0.00001
11.50250,0.49500,0.00323,0.99675,0.00000,0.00000,0.00002
11.60250,0.49500,0.00457,0.99542,0.00000,0.00000,0.00001
11.70250,0.49500,0.00338,0.99660,0.00000,0.00000,0.00002
11.80250,0.49500,0.00349,0.99651,0.00000,0.00000,0.00000
11.90250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
12.00250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
12.10250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
12.20250,0.49500,0.00450,0.99550,0.00000,0.00000,0.00000
12.30250,0.49500,0.00496,0.99504,0.00000,0.00000,0.00000
12.40250,0.49500,0.00924,0.99076,0.00000,0.00000,0.00000
12.50250,0.49500,0.00855,0.99145,0.00000,0.00000,0.00000
12.60250,0.49500,0.00434,0.99566,0.00000,0.00000,0.00000
12.70250,0.49500,0.00734,0.99266,0.00000,0.00000,0.00000
12.80250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
12.90250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
13.00250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
13.10250,0.49500,0.00247,0.99752,0.00000,0.00000,0.00001
13.20250,0.49500,0.00327,0.99672,0.00000,0.00000,0.00001
13.30250,0.49500,0.00395,0.99603,0.00000,0.00000,0.00002
13.40250,0.49500,0.00626,0.99373,0.00000,0.00000,0.00001
13.50250,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
13.60250,0.49500,0.00419,0.99580,0.00000,0.00000,0.00001
13.70250,0.49500,0.00345,0.99653,0.00000,0.00000,0.00002
13.80250,0.49500,0.00556,0.99442,0.00000,0.00000,0.00001
13.90250,0.49500,0.00609,0.99390,0.00000,0.00000,0.00000
14.00250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
14.10250,0.49500,0.00793,0.99206,0.00000,0.00000,0.00000
14.20250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
14.30250,0.49500,0.00408,0.99592,0.00000,0.00000,0.00000
14.40250,0.49500,0.00215,0.99785,0.00000,0.00000,0.00000
14.50250,0.49500,0.00917,0.99083,0.00000,0.00000,0.00000
14.60250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
14.70250,0.49500,0.00517,0.99483,0.00000,0.00000,0.00000
14.80250,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
14.90250,0.49500,0.00315,0.99684,0.00000,0.00000,0.00001
15.00250,0.49500,0.00277,0.99718,0.00000,0.00000,0.00005
15.10250,0.49500,0.00277,0.99714,0.00000,0.00000,0.00009
15.20250,0.49500,0.00561,0.99439,0.00000,0.00000,0.00000
15.30250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
15.40250,0.49500,0.00720,0.99279,0.00000,0.00000,0.00002
15.50250,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
15.60250,0.49500,0.00664,0.99336,0.00000,0.00000,0.00000
15.70250,0.49500,0.00395,0.99605,0.00000,0.00000,0.00000
15.80250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
15.90250,0.49500,0.00266,0.99734,0.00000,0.00000,0.00000
16.00250,0.49500,0.00383,0.99616,0.00000,0.00000,0.00000
16.10250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00001
16.20250,0.49500,0.00562,0.99437,0.00000,0.00000,0.00001
16.30250,0.49500,0.00709,0.99290,0.00000,0.00000,0.00001
16.40250,0.49500,0.00589,0.99411,0.00000,0.00000,0.00000
16.50250,0.49500,0.00621,0.99379,0.00000,0.00000,0.00000
16.60250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
16.70250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
16.80250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
16.90250,0.49500,0.00337,0.99660,0.00000,0.00000,0.00002
17.00250,0.49500,0.00357,0.99640,0.00000,0.00000,0.00003
17.10250,0.49500,0.00419,0.99578,0.00000,0.00000,0.00003
17.20250,0.49500,0.00401,0.99597,0.00000,0.00000,0.00002
17.30250,0.49500,0.00169,0.99830,0.00000,0.00000,0.00001
17.40250,0.49500,0.00242,0.99754,0.00000,0.00000,0.00004
17.50250,0.49500,0.00239,0.99759,0.00000,0.00000,0.00002
17.60250,0.49500,0.00114,0.99885,0.00000,0.00000,0.00000
17.70250,0.49500,0.00459,0.99540,0.00000,0.00000,0.00001
17.80250,0.49500,0.00404,0.99595,0.00000,0.00000,0.00000
17.90250,0.49500,0.01515,0.98485,0.00000,0.00000,0.00000
18.00250,0.49500,0.00646,0.99353,0.00000,0.00000,0.00001
18.10250,0.49500,0.02762,0.97238,0.00000,0.00000,0.00000
18.20250,0.49500,0.00281,0.99719,0.00000,0.00000,0.00000
18.30250,0.49500,0.00598,0.99401,0.00000,0.00000,0.00001
18.40250,0.49500,0.03748,0.96252,0.00000,0.00000,0.00000
18.50250,0.49500,0.00837,0.99163,0.00000,0.00000,0.00000
18.60250,0.49500,0.11037,0.88963,0.00000,0.00000,0.00000
18.70250,0.49500,0.00443,0.99557,0.00000,0.00000,0.00000
18.80250,0.49500,0.00372,0.99627,0.00000,0.00000,0.00001
18.90250,0.49500,0.00318,0.99680,0.00000,0.00000,0.00002
19.00250,0.49500,0.00375,0.99622,0.00000,0.00000,0.00003
19.10250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
19.20250,0.49500,0.00504,0.99494,0.00000,0.00000,0.00001
19.30250,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
19.40250,0.49500,0.00414,0.99586,0.00000,0.00000,0.00000
19.50250,0.49500,0.00638,0.99362,0.00000,0.00000,0.00000
19.60250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
19.70250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
19.80250,0.49500,0.00494,0.99506,0.00000,0.00000,0.00000
19.90250,0.49500,0.00324,0.99675,0.00000,0.00000,0.00000
20.00250,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
20.10250,0.49500,0.00324,0.99675,0.00000,0.00000,0.00001
20.20250,0.49500,0.00384,0.99616,0.00000,0.00000,0.00000
20.30250,0.49500,0.00248,0.99742,0.00000,0.00000,0.00009
20.40250,0.49500,0.00552,0.99443,0.00000,0.00000,0.00005
20.50250,0.49500,0.00830,0.99148,0.00000,0.00001,0.00021
20.60250,0.49500,0.00872,0.99121,0.00000,0.00000,0.00006
20.70250,0.49500,0.01291,0.98707,0.00000,0.00000,0.00001
20.80250,0.49500,0.01086,0.98912,0.00000,0.00000,0.00002
20.90250,0.49500,0.01093,0.98907,0.00000,0.00000,0.00000
21.00250,0.49500,0.00576,0.99420,0.00000,0.00000,0.00004
21.10250,0.49500,0.00456,0.99541,0.00000,0.00000,0.00002
21.20250,0.49500,0.00248,0.99751,0.00000,0.00000,0.00000
21.30250,0.49500,0.00194,0.99804,0.00000,0.00000,0.00001
21.40250,0.49500,0.00269,0.99730,0.00000,0.00000,0.00001
21.50250,0.49500,0.00624,0.99374,0.00000,0.00000,0.00002
21.60250,0.49500,0.00901,0.99098,0.00000,0.00000,0.00001
21.70250,0.49500,0.01246,0.98747,0.00000,0.00000,0.00007
21.80250,0.49500,0.01702,0.98296,0.00000,0.00000,0.00002
21.90250,0.49500,0.00681,0.99311,0.00000,0.00000,0.00008
22.00250,0.49500,0.01578,0.98418,0.00000,0.00000,0.00004
22.10250,0.49500,0.00487,0.99505,0.00000,0.00000,0.00008
22.20250,0.49500,0.00661,0.99337,0.00000,0.00000,0.00002
22.30250,0.49500,0.00363,0.99620,0.00000,0.00000,0.00017
22.40250,0.49500,0.00438,0.99555,0.00000,0.00000,0.00007
22.50250,0.49500,0.00229,0.99770,0.00000,0.00000,0.00002
22.60250,0.49500,0.00614,0.99385,0.00000,0.00000,0.00001
22.70250,0.49500,0.00394,0.99601,0.00000,0.00000,0.00004
22.80250,0.49500,0.00760,0.99220,0.00000,0.00000,0.00020
22.90250,0.49500,0.00269,0.99730,0.00000,0.00000,0.00001
23.00250,0.49500,0.00477,0.99518,0.00000,0.00000,0.00004
23.10250,0.49500,0.00450,0.99547,0.00000,0.00001,0.00002
23.20250,0.49500,0.00445,0.99554,0.00000,0.00000,0.00001
23.30250,0.49500,0.00307,0.99688,0.00000,0.00000,0.00004
23.40250,0.49500,0.00384,0.99611,0.00000,0.00001,0.00004
23.50250,0.49500,0.00523,0.99457,0.00000,0.00001,0.00019
23.60250,0.49500,0.00362,0.99633,0.00000,0.00001,0.00004
23.70250,0.49500,0.00436,0.99556,0.00000,0.00000,0.00008
23.80250,0.49500,0.00485,0.99464,0.00000,0.00003,0.00048
23.90250,0.49500,0.00541,0.99442,0.00000,0.00001,0.00016
24.00250,0.49500,0.00308,0.99682,0.00000,0.00001,0.00009
24.10250,0.49500,0.00389,0.99607,0.00000,0.00000,0.00003
24.20250,0.49500,0.00389,0.99606,0.00000,0.00001,0.00004
24.30250,0.49500,0.00821,0.99169,0.00000,0.00001,0.00008
24.40250,0.49500,0.00351,0.99639,0.00000,0.00000,0.00009
24.50250,0.49500,0.00324,0.99673,0.00000,0.00000,0.00002
24.60250,0.49500,0.00396,0.99602,0.00000,0.00000,0.00002
24.70250,0.49500,0.00290,0.99709,0.00000,0.00000,0.00000
24.80250,0.49500,0.00188,0.99811,0.00000,0.00000,0.00000
24.90250,0.49500,0.00415,0.99585,0.00000,0.00000,0.00001
25.00250,0.49500,0.00824,0.99173,0.00000,0.00001,0.00002
25.10250,0.49500,0.01035,0.98964,0.00000,0.00000,0.00001
25.20250,0.49500,0.00680,0.99319,0.00000,0.00000,0.00001
25.30250,0.49500,0.00553,0.99447,0.00000,0.00000,0.00000
25.40250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
25.50250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
25.60250,0.49500,0.00690,0.99310,0.00000,0.00000,0.00001
25.70250,0.49500,0.00324,0.99676,0.00000,0.00000,0.00000
25.80250,0.49500,0.00325,0.99668,0.00000,0.00000,0.00007
25.90250,0.49500,0.00311,0.99680,0.00000,0.00000,0.00009
26.00250,0.49500,0.00156,0.99837,0.00000,0.00000,0.00006
26.10250,0.49500,0.00518,0.99436,0.00000,0.00001,0.00045
26.20250,0.49500,0.00212,0.99784,0.00000,0.00000,0.00003
26.30250,0.49500,0.00339,0.99658,0.00000,0.00000,0.00003
26.40250,0.49500,0.00418,0.99579,0.00000,0.00000,0.00003
26.50250,0.49500,0.00714,0.99281,0.00000,0.00000,0.00005
26.60250,0.49500,0.00590,0.99398,0.00000,0.00001,0.00012
26.70250,0.49500,0.00451,0.99547,0.00000,0.00000,0.00002
26.80250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
26.90250,0.49500,0.00248,0.99751,0.00000,0.00000,0.00001
27.00250,0.49500,0.00485,0.99512,0.00000,0.00000,0.00003
27.10250,0.49500,0.00249,0.99749,0.00000,0.00000,0.00002
27.20250,0.49500,0.00198,0.99798,0.00000,0.00000,0.00004
27.30250,0.49500,0.00439,0.99542,0.00000,0.00001,0.00019
27.40250,0.49500,0.00222,0.99765,0.00000,0.00001,0.00011
27.50250,0.49500,0.00217,0.99770,0.00000,0.00000,0.00013
27.60250,0.49500,0.00319,0.99647,0.00000,0.00002,0.00032
27.70250,0.49500,0.00368,0.99610,0.00000,0.00000,0.00021
27.80250,0.49500,0.00722,0.99256,0.00000,0.00003,0.00019
27.90250,0.49500,0.00895,0.99084,0.00000,0.00002,0.00019
28.00250,0.49500,0.00670,0.99320,0.00000,0.00000,0.00010
28.10250,0.49500,0.00560,0.99439,0.00000,0.00000,0.00001
28.20250,0.49500,0.00355,0.99640,0.00000,0.00000,0.00005
28.30250,0.49500,0.00296,0.99702,0.00000,0.00000,0.00002
28.40250,0.49500,0.01026,0.98974,0.00000,0.00000,0.00001
28.50250,0.49500,0.00644,0.99353,0.00000,0.00000,0.00002
28.60250,0.49500,0.01052,0.98948,0.00000,0.00000,0.00000
28.70250,0.49500,0.00449,0.99549,0.00000,0.00000,0.00001
28.80250,0.49500,0.00620,0.99374,0.00000,0.00000,0.00006
28.90250,0.49500,0.00384,0.99615,0.00000,0.00000,0.00001
29.00250,0.49500,0.00769,0.99229,0.00000,0.00000,0.00001
29.10250,0.49500,0.00321,0.99674,0.00000,0.00000,0.00005
29.20250,0.49500,0.00237,0.99762,0.00000,0.00000,0.00001
29.30250,0.49500,0.00230,0.99750,0.00000,0.00000,0.00019
29.40250,0.49500,0.00186,0.99808,0.00000,0.00000,0.00005
29.50250,0.49500,0.00327,0.99653,0.00000,0.00000,0.00019
29.60250,0.49500,0.00397,0.99598,0.00000,0.00000,0.00005
29.70250,0.49500,0.00277,0.99720,0.00000,0.00000,0.00003
29.80250,0.49500,0.00485,0.99510,0.00000,0.00000,0.00005
29.90250,0.49500,0.00548,0.99449,0.00000,0.00000,0.00003
30.00250,0.49500,0.00289,0.99707,0.00000,0.00000,0.00004
30.10250,0.49500,0.00787,0.99204,0.00000,0.00001,0.00009
30.20250,0.49500,0.00823,0.99174,0.00000,0.00000,0.00003
30.30250,0.49500,0.00875,0.99122,0.00000,0.00000,0.00002
30.40250,0.49500,0.00308,0.99688,0.00000,0.00000,0.00004
30.50250,0.49500,0.00696,0.99293,0.00000,0.00000,0.00011
30.60250,0.49500,0.00242,0.99756,0.00000,0.00000,0.00002
30.70250,0.49500,0.00169,0.99828,0.00000,0.00000,0.00003
30.80250,0.49500,0.00225,0.99773,0.00000,0.00000,0.00002
30.90250,0.49500,0.00547,0.99447,0.00000,0.00001,0.00005
31.00250,0.49500,0.00376,0.99617,0.00000,0.00001,0.00006
31.10250,0.49500,0.00488,0.99510,0.00000,0.00000,0.00002
31.20250,0.49500,0.01382,0.98594,0.00000,0.00001,0.00023
31.30250,0.49500,0.00624,0.99367,0.00000,0.00000,0.00008
31.40250,0.49500,0.00945,0.99041,0.00000,0.00001,0.00014
31.50250,0.49500,0.00547,0.99445,0.00000,0.00000,0.00008
31.60250,0.49500,0.00733,0.99255,0.00000,0.00000,0.00011
31.70250,0.49500,0.00642,0.99352,0.00000,0.00000,0.00006
31.80250,0.49500,0.00373,0.99624,0.00000,0.00000,0.00003
31.90250,0.49500,0.00534,0.99434,0.00000,0.00001,0.00031
32.00250,0.49500,0.01220,0.98766,0.00000,0.00001,0.00013
32.10250,0.49500,0.01172,0.98798,0.00000,0.00001,0.00029
32.20250,0.49500,0.00942,0.99031,0.00000,0.00001,0.00027
32.30250,0.49500,0.01979,0.98013,0.00000,0.00000,0.00008
32.40250,0.49500,0.00785,0.99195,0.00000,0.00001,0.00020
32.50250,0.49500,0.00385,0.99611,0.00000,0.00000,0.00004
32.60250,0.49500,0.00345,0.99647,0.00000,0.00000,0.00008
32.70250,0.49500,0.00569,0.99424,0.00000,0.00000,0.00006
32.80250,0.49500,0.00431,0.99564,0.00000,0.00000,0.00005
32.90250,0.49500,0.00477,0.99514,0.00000,0.00000,0.00009
33.00250,0.49500,0.00387,0.99603,0.00000,0.00000,0.00009
33.10250,0.49500,0.00858,0.99122,0.00000,0.00000,0.00019
33.20250,0.49500,0.00280,0.99714,0.00000,0.00001,0.00005
33.30250,0.49500,0.00424,0.99540,0.00000,0.00003,0.00033
33.40250,0.49500,0.01241,0.98735,0.00000,0.00001,0.00023
33.50250,0.49500,0.00693,0.99292,0.00000,0.00002,0.00013
33.60250,0.49500,0.00398,0.99565,0.00000,0.00001,0.00036
33.70250,0.49500,0.00598,0.99372,0.00000,0.00001,0.00029
33.80250,0.49500,0.00296,0.99696,0.00000,0.00000,0.00007
33.90250,0.49500,0.00472,0.99520,0.00000,0.00000,0.00008
34.00250,0.49500,0.00314,0.99685,0.00000,0.00000,0.00001
34.10250,0.49500,0.00419,0.99573,0.00000,0.00000,0.00008
34.20250,0.49500,0.00507,0.99492,0.00000,0.00000,0.00001
34.30250,0.49500,0.00302,0.99688,0.00000,0.00001,0.00010
34.40250,0.49500,0.00755,0.99221,0.00000,0.00000,0.00024
34.50250,0.49500,0.00197,0.99800,0.00000,0.00000,0.00002
34.60250,0.49500,0.00161,0.99836,0.00000,0.00000,0.00002
34.70250,0.49500,0.00173,0.99820,0.00000,0.00001,0.00006
34.80250,0.49500,0.00362,0.99616,0.00000,0.00003,0.00018
34.90250,0.49500,0.00555,0.99441,0.00000,0.00001,0.00003
35.00250,0.49500,0.01722,0.98272,0.00000,0.00000,0.00006
35.10250,0.49500,0.00647,0.99342,0.00000,0.00002,0.00009
35.20250,0.49500,0.00660,0.99337,0.00000,0.00000,0.00003
35.30250,0.49500,0.00203,0.99792,0.00000,0.00000,0.00005
35.40250,0.49500,0.00295,0.99698,0.00000,0.00000,0.00006
35.50250,0.49500,0.00264,0.99726,0.00000,0.00000,0.00011
35.60250,0.49500,0.00151,0.99846,0.00000,0.00000,0.00003
35.70250,0.49500,0.00278,0.99717,0.00000,0.00000,0.00005
35.80250,0.49500,0.00200,0.99799,0.00000,0.00000,0.00000
35.90250,0.49500,0.00191,0.99808,0.00000,0.00000,0.00001
36.00250,0.49500,0.00551,0.99444,0.00000,0.00001,0.00004
36.10250,0.49500,0.00480,0.99514,0.00000,0.00000,0.00006
36.20250,0.49500,0.00469,0.99519,0.00000,0.00000,0.00012
36.30250,0.49500,0.00290,0.99706,0.00000,0.00000,0.00004
36.40250,0.49500,0.00223,0.99750,0.00000,0.00001,0.00026
36.50250,0.49500,0.00333,0.99654,0.00000,0.00000,0.00013
36.60250,0.49500,0.00324,0.99672,0.00000,0.00001,0.00004
36.70250,0.49500,0.00616,0.99369,0.00000,0.00003,0.00012
36.80250,0.49500,0.00441,0.99550,0.00001,0.00001,0.00006
36.90250,0.49500,0.00328,0.99669,0.00000,0.00000,0.00003
37.00250,0.49500,0.00921,0.99075,0.00000,0.00000,0.00004
37.10250,0.49500,0.00370,0.99627,0.00000,0.00000,0.00003
37.20250,0.49500,0.00831,0.99169,0.00000,0.00000,0.00000
37.30250,0.49500,0.00759,0.99238,0.00000,0.00001,0.00002
37.40250,0.49500,0.01215,0.98784,0.00000,0.00000,0.00001
37.50250,0.49500,0.00887,0.99111,0.00000,0.00000,0.00002
37.60250,0.49500,0.00694,0.99302,0.00000,0.00000,0.00003
37.70250,0.49500,0.01124,0.98873,0.00000,0.00000,0.00002
37.80250,0.49500,0.00605,0.99386,0.00000,0.00001,0.00008
37.90250,0.49500,0.00577,0.99415,0.00000,0.00000,0.00007
38.00250,0.49500,0.00309,0.99683,0.00001,0.00002,0.00006
38.10250,0.49500,0.00917,0.99076,0.00000,0.00000,0.00006
38.20250,0.49500,0.00587,0.99412,0.00000,0.00000,0.00001
38.30250,0.49500,0.00449,0.99549,0.00000,0.00000,0.00002
38.40250,0.49500,0.00551,0.99443,0.00001,0.00001,0.00004
38.50250,0.49500,0.00339,0.99659,0.00000,0.00000,0.00001
38.60250,0.49500,0.00346,0.99651,0.00000,0.00000,0.00003
38.70250,0.49500,0.01239,0.98756,0.00000,0.00001,0.00005
38.80250,0.49500,0.00381,0.99613,0.00000,0.00001,0.00005
38.90250,0.49500,0.00510,0.99479,0.00000,0.00000,0.00010
39.00250,0.49500,0.00301,0.99698,0.00000,0.00000,0.00001
39.10250,0.49500,0.00239,0.99759,0.00000,0.00000,0.00002
39.20250,0.49500,0.00328,0.99671,0.00000,0.00000,0.00000
39.30250,0.49500,0.00497,0.99502,0.00000,0.00000,0.00001
39.40250,0.49500,0.00728,0.99272,0.00000,0.00000,0.00000
39.50250,0.49500,0.00350,0.99647,0.00000,0.00000,0.00003
