Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
231.00250,0.99500,0.14544,0.82238,0.03218
232.00250,0.99500,0.02443,0.93183,0.04374
233.00250,0.99500,0.01257,0.77905,0.20838
234.00250,0.99500,0.02060,0.61146,0.36793
235.00250,0.99500,0.05406,0.84748,0.09846
236.00250,0.99500,0.20462,0.54831,0.24707
237.00250,0.99500,0.00482,0.10157,0.89360
238.00250,0.99500,0.21108,0.00966,0.77926
239.00250,0.99500,0.12669,0.00960,0.86371
240.00250,0.99500,0.01500,0.03657,0.94843
241.00250,0.99500,0.03718,0.16348,0.79934
242.00250,0.99500,0.01719,0.05283,0.92998
243.00250,0.99500,0.01240,0.04047,0.94713
244.00250,0.99500,0.00229,0.02502,0.97269
245.00250,0.99500,0.02471,0.10077,0.87452
246.00250,0.99500,0.03023,0.16556,0.80421
247.00250,0.99500,0.02522,0.05459,0.92019
248.00250,0.99500,0.00868,0.03379,0.95754
249.00250,0.99500,0.01348,0.10896,0.87756
250.00250,0.99500,0.05471,0.21632,0.72897
251.00250,0.99500,0.04178,0.00533,0.95289
252.00250,0.99500,0.11117,0.30723,0.58159
253.00250,0.99500,0.00709,0.20478,0.78812
254.00250,0.99500,0.00233,0.30024,0.69743
255.00250,0.99500,0.00229,0.95750,0.04021
256.00250,0.99500,0.06722,0.43387,0.49891
257.00250,0.99500,0.12313,0.48843,0.38845
258.00250,0.99500,0.08627,0.79991,0.11382
259.00250,0.99500,0.01950,0.63242,0.34807
260.00250,0.99500,0.04998,0.16157,0.78845
261.00250,0.99500,0.03825,0.10059,0.86116
262.00250,0.99500,0.03233,0.92472,0.04294
263.00250,0.99500,0.03314,0.90527,0.06159
264.00250,0.99500,0.01653,0.97525,0.00822
265.00250,0.99500,0.09267,0.85201,0.05531
266.00250,0.99500,0.10851,0.78030,0.11119
267.00250,0.99500,0.07516,0.38014,0.54470
268.00250,0.99500,0.10135,0.65599,0.24266
269.00250,0.99500,0.02252,0.80370,0.17378
270.00250,0.99500,0.11418,0.35934,0.52649
271.00250,0.99500,0.13372,0.86450,0.00178
272.00250,0.99500,0.02621,0.21220,0.76159
273.00250,0.99500,0.00230,0.65690,0.34080
274.00250,0.99500,0.51466,0.35560,0.12974
275.00250,0.99500,0.02490,0.01292,0.96218
276.00250,0.99500,0.09175,0.05987,0.84839
277.00250,0.99500,0.00870,0.32595,0.66535
278.00250,0.99500,0.04193,0.17208,0.78598
279.00250,0.99500,0.14357,0.65609,0.20034
280.00250,0.99500,0.02600,0.23654,0.73745
281.00250,0.99500,0.18831,0.20430,0.60739
282.00250,0.99500,0.02473,0.88817,0.08710
283.00250,0.99500,0.10406,0.19380,0.70214
284.00250,0.99500,0.07575,0.16669,0.75756
285.00250,0.99500,0.18330,0.28933,0.52736
286.00250,0.99500,0.03589,0.45421,0.50991
287.00250,0.99500,0.08491,0.04548,0.86960
288.00250,0.99500,0.04761,0.81148,0.14092
289.00250,0.99500,0.01339,0.93766,0.04895
290.00250,0.99500,0.15121,0.36368,0.48511
291.00250,0.99500,0.03587,0.76286,0.20127
292.00250,0.99500,0.63132,0.31477,0.05391
293.00250,0.99500,0.05341,0.19645,0.75015
294.00250,0.99500,0.03535,0.17885,0.78580
295.00250,0.99500,0.00963,0.10876,0.88161
296.00250,0.99500,0.01629,0.26628,0.71743
297.00250,0.99500,0.02787,0.67108,0.30106
298.00250,0.99500,0.58498,0.11995,0.29507
299.00250,0.99500,0.05428,0.13431,0.81141
