Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.00250,0.49500,0.22867,0.00175,0.76958
4.10250,0.49500,0.18221,0.00284,0.81495
4.20250,0.49500,0.14699,0.01005,0.84296
4.30250,0.49500,0.05770,0.00381,0.93849
4.40250,0.49500,0.15527,0.00336,0.84137
4.50250,0.49500,0.03989,0.00748,0.95263
4.60250,0.49500,0.08827,0.00363,0.90810
4.70250,0.49500,0.05175,0.00227,0.94598
4.80250,0.49500,0.10959,0.00643,0.88399
4.90250,0.49500,0.16500,0.02517,0.80983
5.00250,0.49500,0.23771,0.03363,0.72866
5.10250,0.49500,0.23039,0.07181,0.69780
5.20250,0.49500,0.18111,0.08878,0.73012
5.30250,0.49500,0.22790,0.03288,0.73922
5.40250,0.49500,0.07981,0.01511,0.90509
5.50250,0.49500,0.05862,0.15406,0.78732
5.60250,0.49500,0.03216,0.14156,0.82627
5.70250,0.49500,0.04792,0.04116,0.91093
5.80250,0.49500,0.20151,0.15386,0.64463
5.90250,0.49500,0.14003,0.10836,0.75161
6.00250,0.49500,0.26718,0.09891,0.63391
6.10250,0.49500,0.10044,0.04258,0.85698
6.20250,0.49500,0.12466,0.01900,0.85634
6.30250,0.49500,0.23992,0.03481,0.72527
6.40250,0.49500,0.23973,0.00588,0.75440
6.50250,0.49500,0.41059,0.01142,0.57799
6.60250,0.49500,0.19800,0.01484,0.78716
6.70250,0.49500,0.17626,0.00286,0.82088
6.80250,0.49500,0.14199,0.00832,0.84969
6.90250,0.49500,0.04960,0.00325,0.94715
7.00250,0.49500,0.02411,0.00918,0.96671
7.10250,0.49500,0.03512,0.02137,0.94350
7.20250,0.49500,0.03440,0.00735,0.95825
7.30250,0.49500,0.12248,0.00791,0.86961
7.40250,0.49500,0.12552,0.01911,0.85538
7.50250,0.49500,0.09278,0.00549,0.90173
7.60250,0.49500,0.07943,0.00424,0.91632
7.70250,0.49500,0.01215,0.00094,0.98691
7.80250,0.49500,0.01324,0.00080,0.98596
7.90250,0.49500,0.01978,0.00100,0.97922
8.00250,0.49500,0.02591,0.00061,0.97348
8.10250,0.49500,0.02719,0.00031,0.97250
8.20250,0.49500,0.08499,0.00174,0.91327
8.30250,0.49500,0.05556,0.00191,0.94253
8.40250,0.49500,0.07107,0.00563,0.92330
8.50250,0.49500,0.04231,0.04278,0.91492
8.60250,0.49500,0.08426,0.00843,0.90731
8.70250,0.49500,0.11251,0.00298,0.88451
8.80250,0.49500,0.02733,0.00803,0.96464
8.90250,0.49500,0.03792,0.00084,0.96123
9.00250,0.49500,0.01588,0.00029,0.98383
9.10250,0.49500,0.01250,0.00026,0.98725
9.20250,0.49500,0.02288,0.00011,0.97701
9.30250,0.49500,0.03307,0.00020,0.96674
9.40250,0.49500,0.03261,0.00072,0.96667
9.50250,0.49500,0.03828,0.00108,0.96064
9.60250,0.49500,0.03577,0.00140,0.96283
9.70250,0.49500,0.03580,0.00236,0.96184
9.80250,0.49500,0.04526,0.00322,0.95152
9.90250,0.49500,0.03904,0.01050,0.95046
10.00250,0.49500,0.03497,0.00425,0.96077
10.10250,0.49500,0.03051,0.00396,0.96554
10.20250,0.49500,0.10120,0.00772,0.89108
10.30250,0.49500,0.07675,0.00231,0.92094
10.40250,0.49500,0.10438,0.00256,0.89306
10.50250,0.49500,0.07954,0.00872,0.91173
10.60250,0.49500,0.05580,0.00594,0.93827
10.70250,0.49500,0.04277,0.00541,0.95182
10.80250,0.49500,0.03023,0.00264,0.96712
10.90250,0.49500,0.03016,0.00088,0.96896
11.00250,0.49500,0.02410,0.00064,0.97526
11.10250,0.49500,0.03869,0.00142,0.95989
11.20250,0.49500,0.05865,0.00181,0.93954
11.30250,0.49500,0.03361,0.00182,0.96457
11.40250,0.49500,0.05078,0.00154,0.94768
11.50250,0.49500,0.04155,0.00456,0.95389
11.60250,0.49500,0.03202,0.00138,0.96660
11.70250,0.49500,0.04197,0.00031,0.95772
11.80250,0.49500,0.04934,0.00103,0.94963
11.90250,0.49500,0.07440,0.00052,0.92508
12.00250,0.49500,0.07985,0.00043,0.91972
12.10250,0.49500,0.02115,0.00164,0.97721
12.20250,0.49500,0.01703,0.00037,0.98261
12.30250,0.49500,0.01600,0.00064,0.98336
12.40250,0.49500,0.03285,0.00094,0.96621
12.50250,0.49500,0.05084,0.00116,0.94800
12.60250,0.49500,0.07368,0.00666,0.91966
12.70250,0.49500,0.03856,0.00829,0.95315
12.80250,0.49500,0.05259,0.00252,0.94489
12.90250,0.49500,0.01559,0.00235,0.98205
13.00250,0.49500,0.04419,0.00164,0.95417
13.10250,0.49500,0.02021,0.00091,0.97888
13.20250,0.49500,0.06088,0.00018,0.93894
13.30250,0.49500,0.06611,0.00020,0.93369
13.40250,0.49500,0.05644,0.00016,0.94340
13.50250,0.49500,0.05353,0.00022,0.94625
13.60250,0.49500,0.03330,0.00046,0.96623
13.70250,0.49500,0.04599,0.00034,0.95367
13.80250,0.49500,0.02319,0.00068,0.97612
13.90250,0.49500,0.01286,0.00027,0.98687
14.00250,0.49500,0.01929,0.00089,0.97982
14.10250,0.49500,0.02129,0.00087,0.97784
14.20250,0.49500,0.02281,0.00071,0.97649
14.30250,0.49500,0.03938,0.00075,0.95987
14.40250,0.49500,0.01386,0.00215,0.98399
14.50250,0.49500,0.02966,0.00278,0.96755
14.60250,0.49500,0.02874,0.00172,0.96954
14.70250,0.49500,0.05377,0.00019,0.94603
14.80250,0.49500,0.02011,0.00050,0.97938
14.90250,0.49500,0.02555,0.00037,0.97408
15.00250,0.49500,0.02577,0.00139,0.97284
15.10250,0.49500,0.02945,0.00112,0.96943
15.20250,0.49500,0.02505,0.00108,0.97387
15.30250,0.49500,0.02150,0.00073,0.97777
15.40250,0.49500,0.01617,0.00121,0.98262
15.50250,0.49500,0.02292,0.00639,0.97069
15.60250,0.49500,0.01841,0.00274,0.97885
15.70250,0.49500,0.05119,0.00334,0.94546
15.80250,0.49500,0.03066,0.00829,0.96105
15.90250,0.49500,0.02159,0.01403,0.96438
16.00250,0.49500,0.00543,0.00302,0.99156
16.10250,0.49500,0.02276,0.01209,0.96516
16.20250,0.49500,0.02774,0.00293,0.96934
16.30250,0.49500,0.04095,0.00111,0.95795
16.40250,0.49500,0.02684,0.00389,0.96927
16.50250,0.49500,0.01832,0.00196,0.97971
16.60250,0.49500,0.02037,0.00089,0.97875
16.70250,0.49500,0.02647,0.00087,0.97266
16.80250,0.49500,0.03106,0.00153,0.96740
16.90250,0.49500,0.02421,0.00129,0.97450
17.00250,0.49500,0.00943,0.00326,0.98730
17.10250,0.49500,0.01009,0.00609,0.98382
17.20250,0.49500,0.01143,0.00718,0.98139
17.30250,0.49500,0.03471,0.01641,0.94888
17.40250,0.49500,0.02033,0.01148,0.96819
17.50250,0.49500,0.02877,0.01689,0.95434
17.60250,0.49500,0.01477,0.00988,0.97535
17.70250,0.49500,0.03610,0.00335,0.96055
17.80250,0.49500,0.04212,0.00739,0.95049
17.90250,0.49500,0.03507,0.00191,0.96301
18.00250,0.49500,0.02658,0.00204,0.97138
18.10250,0.49500,0.03038,0.00186,0.96776
18.20250,0.49500,0.04599,0.00428,0.94972
18.30250,0.49500,0.03918,0.00211,0.95872
18.40250,0.49500,0.03645,0.00499,0.95857
18.50250,0.49500,0.04313,0.01094,0.94593
18.60250,0.49500,0.02834,0.00521,0.96644
18.70250,0.49500,0.02742,0.00583,0.96674
18.80250,0.49500,0.03317,0.00559,0.96124
18.90250,0.49500,0.05304,0.00267,0.94428
19.00250,0.49500,0.04380,0.00483,0.95137
19.10250,0.49500,0.04137,0.01081,0.94782
19.20250,0.49500,0.04126,0.00698,0.95176
19.30250,0.49500,0.02392,0.00315,0.97293
19.40250,0.49500,0.02631,0.00343,0.97026
19.50250,0.49500,0.03037,0.00258,0.96705
19.60250,0.49500,0.11626,0.00209,0.88165
19.70250,0.49500,0.14287,0.00420,0.85293
19.80250,0.49500,0.23129,0.00644,0.76227
19.90250,0.49500,0.14872,0.00171,0.84957
20.00250,0.49500,0.07707,0.02359,0.89933
20.10250,0.49500,0.05750,0.02958,0.91292
20.20250,0.49500,0.09318,0.02946,0.87736
20.30250,0.49500,0.03389,0.01263,0.95348
20.40250,0.49500,0.10586,0.04621,0.84793
20.50250,0.49500,0.09647,0.01779,0.88574
20.60250,0.49500,0.11341,0.01910,0.86749
20.70250,0.49500,0.03270,0.01378,0.95352
20.80250,0.49500,0.04960,0.00706,0.94334
20.90250,0.49500,0.03676,0.00479,0.95845
21.00250,0.49500,0.04803,0.00236,0.94961
21.10250,0.49500,0.05854,0.00516,0.93630
21.20250,0.49500,0.11057,0.00583,0.88360
21.30250,0.49500,0.03844,0.00430,0.95726
21.40250,0.49500,0.04244,0.00283,0.95474
21.50250,0.49500,0.04676,0.01052,0.94272
21.60250,0.49500,0.02777,0.00929,0.96294
21.70250,0.49500,0.03443,0.01915,0.94642
21.80250,0.49500,0.05427,0.02737,0.91837
21.90250,0.49500,0.15567,0.02159,0.82275
22.00250,0.49500,0.16185,0.02272,0.81544
22.10250,0.49500,0.15345,0.03064,0.81591
22.20250,0.49500,0.02338,0.00639,0.97024
22.30250,0.49500,0.02028,0.00723,0.97249
22.40250,0.49500,0.01245,0.00495,0.98259
22.50250,0.49500,0.02030,0.00338,0.97632
22.60250,0.49500,0.07174,0.00409,0.92417
22.70250,0.49500,0.10473,0.00449,0.89077
22.80250,0.49500,0.10995,0.01255,0.87750
22.90250,0.49500,0.07449,0.01643,0.90907
23.00250,0.49500,0.05395,0.04208,0.90397
23.10250,0.49500,0.01737,0.03790,0.94472
23.20250,0.49500,0.01833,0.05236,0.92931
23.30250,0.49500,0.01338,0.02489,0.96174
23.40250,0.49500,0.03298,0.04091,0.92611
23.50250,0.49500,0.07578,0.02939,0.89482
23.60250,0.49500,0.08498,0.02788,0.88714
23.70250,0.49500,0.10210,0.08024,0.81766
23.80250,0.49500,0.10283,0.15070,0.74647
23.90250,0.49500,0.09612,0.11487,0.78902
24.00250,0.49500,0.08412,0.08932,0.82656
24.10250,0.49500,0.14202,0.07338,0.78460
24.20250,0.49500,0.04378,0.02027,0.93595
24.30250,0.49500,0.03916,0.01451,0.94633
24.40250,0.49500,0.06538,0.03098,0.90364
24.50250,0.49500,0.04134,0.00224,0.95642
24.60250,0.49500,0.03716,0.00239,0.96045
24.70250,0.49500,0.02634,0.00700,0.96666
24.80250,0.49500,0.02768,0.00111,0.97122
24.90250,0.49500,0.03126,0.00067,0.96807
25.00250,0.49500,0.02471,0.00321,0.97208
25.10250,0.49500,0.02213,0.00378,0.97409
25.20250,0.49500,0.04476,0.00265,0.95259
25.30250,0.49500,0.03780,0.00311,0.95908
25.40250,0.49500,0.07706,0.00476,0.91818
25.50250,0.49500,0.05356,0.00467,0.94177
25.60250,0.49500,0.02681,0.00224,0.97095
25.70250,0.49500,0.02593,0.00211,0.97196
25.80250,0.49500,0.03293,0.00388,0.96319
25.90250,0.49500,0.03586,0.00347,0.96067
26.00250,0.49500,0.08735,0.00279,0.90987
26.10250,0.49500,0.10084,0.05569,0.84347
26.20250,0.49500,0.14103,0.01339,0.84558
26.30250,0.49500,0.19524,0.01313,0.79163
26.40250,0.49500,0.08358,0.01225,0.90417
26.50250,0.49500,0.02906,0.00835,0.96259
26.60250,0.49500,0.03720,0.00234,0.96045
26.70250,0.49500,0.01131,0.00062,0.98807
26.80250,0.49500,0.03499,0.00128,0.96372
26.90250,0.49500,0.02072,0.00106,0.97822
27.00250,0.49500,0.06749,0.00702,0.92549
27.10250,0.49500,0.06722,0.00530,0.92748
27.20250,0.49500,0.08358,0.00860,0.90782
27.30250,0.49500,0.09451,0.03744,0.86805
27.40250,0.49500,0.04293,0.04489,0.91218
27.50250,0.49500,0.05908,0.02194,0.91898
27.60250,0.49500,0.02664,0.03045,0.94290
27.70250,0.49500,0.03603,0.00731,0.95665
27.80250,0.49500,0.03573,0.01324,0.95103
27.90250,0.49500,0.03404,0.02103,0.94493
28.00250,0.49500,0.03184,0.01399,0.95417
28.10250,0.49500,0.06416,0.04121,0.89463
28.20250,0.49500,0.03679,0.04731,0.91590
28.30250,0.49500,0.06921,0.02712,0.90367
28.40250,0.49500,0.02974,0.07405,0.89621
28.50250,0.49500,0.10420,0.05775,0.83805
28.60250,0.49500,0.06540,0.07776,0.85684
28.70250,0.49500,0.05992,0.03471,0.90538
28.80250,0.49500,0.09576,0.08764,0.81660
28.90250,0.49500,0.06767,0.10597,0.82637
29.00250,0.49500,0.07650,0.12615,0.79735
29.10250,0.49500,0.15003,0.07617,0.77380
29.20250,0.49500,0.07755,0.10991,0.81254
29.30250,0.49500,0.08383,0.08252,0.83365
29.40250,0.49500,0.07116,0.02448,0.90436
29.50250,0.49500,0.01785,0.00220,0.97995
29.60250,0.49500,0.04386,0.00334,0.95281
29.70250,0.49500,0.04317,0.00108,0.95576
29.80250,0.49500,0.06464,0.00835,0.92701
29.90250,0.49500,0.03085,0.00503,0.96413
30.00250,0.49500,0.03956,0.01271,0.94773
30.10250,0.49500,0.01506,0.01095,0.97399
30.20250,0.49500,0.03538,0.00340,0.96122
30.30250,0.49500,0.01577,0.00743,0.97680
30.40250,0.49500,0.01446,0.00449,0.98105
30.50250,0.49500,0.04827,0.00467,0.94707
30.60250,0.49500,0.04000,0.00514,0.95485
30.70250,0.49500,0.06010,0.00504,0.93486
30.80250,0.49500,0.02166,0.00292,0.97542
30.90250,0.49500,0.01652,0.00031,0.98318
31.00250,0.49500,0.02272,0.00019,0.97709
31.10250,0.49500,0.03648,0.00022,0.96330
31.20250,0.49500,0.03108,0.00009,0.96883
31.30250,0.49500,0.04909,0.00025,0.95065
31.40250,0.49500,0.02382,0.00042,0.97577
31.50250,0.49500,0.03570,0.00088,0.96342
31.60250,0.49500,0.02142,0.00068,0.97790
31.70250,0.49500,0.03394,0.00060,0.96546
31.80250,0.49500,0.02817,0.00403,0.96779
31.90250,0.49500,0.03871,0.00161,0.95968
32.00250,0.49500,0.01834,0.00073,0.98093
32.10250,0.49500,0.03187,0.00067,0.96746
32.20250,0.49500,0.07199,0.00016,0.92785
32.30250,0.49500,0.07145,0.00033,0.92822
32.40250,0.49500,0.16745,0.00144,0.83111
32.50250,0.49500,0.09622,0.00120,0.90258
32.60250,0.49500,0.13829,0.00995,0.85176
32.70250,0.49500,0.10830,0.04409,0.84761
32.80250,0.49500,0.08451,0.04180,0.87369
32.90250,0.49500,0.08199,0.06072,0.85729
33.00250,0.49500,0.01978,0.04062,0.93959
33.10250,0.49500,0.04288,0.09791,0.85921
33.20250,0.49500,0.05082,0.06220,0.88698
33.30250,0.49500,0.08650,0.05446,0.85905
33.40250,0.49500,0.08887,0.11845,0.79268
33.50250,0.49500,0.07871,0.25127,0.67003
33.60250,0.49500,0.11020,0.09096,0.79884
33.70250,0.49500,0.13309,0.13099,0.73591
33.80250,0.49500,0.03621,0.07621,0.88758
33.90250,0.49500,0.15590,0.10664,0.73746
34.00250,0.49500,0.11157,0.05533,0.83309
34.10250,0.49500,0.10397,0.00403,0.89200
34.20250,0.49500,0.07925,0.00304,0.91771
34.30250,0.49500,0.03334,0.00167,0.96500
34.40250,0.49500,0.05750,0.00202,0.94048
34.50250,0.49500,0.07687,0.00792,0.91520
34.60250,0.49500,0.20073,0.00775,0.79152
34.70250,0.49500,0.06831,0.00169,0.93000
34.80250,0.49500,0.06132,0.00638,0.93230
34.90250,0.49500,0.03863,0.00145,0.95992
35.00250,0.49500,0.07180,0.00132,0.92688
35.10250,0.49500,0.07297,0.00092,0.92612
35.20250,0.49500,0.06875,0.00070,0.93055
35.30250,0.49500,0.03041,0.00108,0.96850
35.40250,0.49500,0.02199,0.00079,0.97723
35.50250,0.49500,0.01781,0.00071,0.98148
35.60250,0.49500,0.02002,0.00056,0.97942
35.70250,0.49500,0.01339,0.00047,0.98614
35.80250,0.49500,0.01645,0.00082,0.98273
35.90250,0.49500,0.01778,0.00048,0.98174
36.00250,0.49500,0.02570,0.00037,0.97393
36.10250,0.49500,0.02806,0.00064,0.97131
36.20250,0.49500,0.04164,0.00027,0.95808
36.30250,0.49500,0.03777,0.00102,0.96121
36.40250,0.49500,0.02205,0.00141,0.97654
36.50250,0.49500,0.02234,0.00018,0.97748
36.60250,0.49500,0.01288,0.00027,0.98685
36.70250,0.49500,0.03056,0.00029,0.96916
36.80250,0.49500,0.01529,0.00039,0.98431
36.90250,0.49500,0.02965,0.00202,0.96833
37.00250,0.49500,0.02757,0.00796,0.96447
37.10250,0.49500,0.05318,0.00760,0.93923
37.20250,0.49500,0.01614,0.01592,0.96794
37.30250,0.49500,0.02880,0.06850,0.90270
37.40250,0.49500,0.01726,0.02629,0.95644
37.50250,0.49500,0.04200,0.01179,0.94621
37.60250,0.49500,0.05160,0.01110,0.93730
37.70250,0.49500,0.02569,0.00708,0.96723
37.80250,0.49500,0.01462,0.00475,0.98063
37.90250,0.49500,0.01898,0.00404,0.97698
38.00250,0.49500,0.01996,0.00907,0.97097
38.10250,0.49500,0.04548,0.00578,0.94874
38.20250,0.49500,0.04483,0.00815,0.94702
38.30250,0.49500,0.01892,0.00450,0.97658
38.40250,0.49500,0.04525,0.00387,0.95088
38.50250,0.49500,0.01702,0.00763,0.97535
38.60250,0.49500,0.07456,0.00508,0.92036
38.70250,0.49500,0.04393,0.01105,0.94502
38.80250,0.49500,0.02835,0.00442,0.96722
38.90250,0.49500,0.03976,0.01441,0.94583
39.00250,0.49500,0.03287,0.01053,0.95660
39.10250,0.49500,0.09840,0.01614,0.88546
39.20250,0.49500,0.03661,0.01262,0.95078
39.30250,0.49500,0.06512,0.01180,0.92309
39.40250,0.49500,0.02847,0.00454,0.96699
39.50250,0.49500,0.02249,0.00229,0.97522
39.60250,0.49500,0.02856,0.00252,0.96891
39.70250,0.49500,0.05036,0.00254,0.94710
39.80250,0.49500,0.08770,0.00073,0.91156
39.90250,0.49500,0.07647,0.00354,0.91998
40.00250,0.49500,0.12314,0.00303,0.87383
40.10250,0.49500,0.05193,0.00767,0.94039
40.20250,0.49500,0.02576,0.00152,0.97272
40.30250,0.49500,0.02195,0.00413,0.97392
40.40250,0.49500,0.01791,0.00255,0.97955
40.50250,0.49500,0.03083,0.00043,0.96874
40.60250,0.49500,0.04907,0.00029,0.95064
40.70250,0.49500,0.03889,0.00047,0.96064
40.80250,0.49500,0.03026,0.00028,0.96947
40.90250,0.49500,0.02674,0.00032,0.97293
41.00250,0.49500,0.02012,0.00014,0.97974
41.10250,0.49500,0.04274,0.00006,0.95720
41.20250,0.49500,0.01742,0.00011,0.98247
41.30250,0.49500,0.03366,0.00006,0.96628
41.40250,0.49500,0.02849,0.00020,0.97131
41.50250,0.49500,0.02962,0.00006,0.97031
41.60250,0.49500,0.02614,0.00016,0.97370
41.70250,0.49500,0.02417,0.00014,0.97569
41.80250,0.49500,0.03965,0.00010,0.96025
41.90250,0.49500,0.02310,0.00005,0.97684
42.00250,0.49500,0.03469,0.00008,0.96523
42.10250,0.49500,0.02033,0.00006,0.97961
42.20250,0.49500,0.01543,0.00006,0.98452
42.30250,0.49500,0.01656,0.00020,0.98323
42.40250,0.49500,0.02009,0.00035,0.97956
42.50250,0.49500,0.04037,0.00050,0.95913
42.60250,0.49500,0.01645,0.00032,0.98323
42.70250,0.49500,0.01952,0.00036,0.98011
42.80250,0.49500,0.02045,0.00048,0.97907
42.90250,0.49500,0.02985,0.00034,0.96981
43.00250,0.49500,0.02073,0.00087,0.97840
43.10250,0.49500,0.02639,0.00066,0.97295
43.20250,0.49500,0.02239,0.00048,0.97714
43.30250,0.49500,0.02122,0.00074,0.97804
43.40250,0.49500,0.02643,0.00072,0.97285
43.50250,0.49500,0.03644,0.00044,0.96312
43.60250,0.49500,0.04528,0.00033,0.95439
43.70250,0.49500,0.04024,0.00050,0.95926
43.80250,0.49500,0.04341,0.00134,0.95526
43.90250,0.49500,0.04512,0.00048,0.95440
44.00250,0.49500,0.11139,0.00318,0.88543
44.10250,0.49500,0.10930,0.00518,0.88551
44.20250,0.49500,0.13359,0.00130,0.86511
44.30250,0.49500,0.08817,0.00194,0.90990
44.40250,0.49500,0.18638,0.00108,0.81254
44.50250,0.49500,0.07255,0.00053,0.92692
44.60250,0.49500,0.08057,0.00110,0.91833
44.70250,0.49500,0.03846,0.00106,0.96047
44.80250,0.49500,0.02780,0.00108,0.97112
44.90250,0.49500,0.05765,0.00418,0.93816
45.00250,0.49500,0.08144,0.00204,0.91652
45.10250,0.49500,0.07459,0.00087,0.92453
45.20250,0.49500,0.08440,0.00107,0.91453
45.30250,0.49500,0.02032,0.00024,0.97944
45.40250,0.49500,0.06822,0.00030,0.93148
45.50250,0.49500,0.04988,0.00025,0.94987
45.60250,0.49500,0.07014,0.00024,0.92961
45.70250,0.49500,0.03343,0.00020,0.96637
45.80250,0.49500,0.06247,0.00035,0.93718
45.90250,0.49500,0.03482,0.00047,0.96471
46.00250,0.49500,0.03242,0.00085,0.96673
46.10250,0.49500,0.03854,0.00230,0.95916
46.20250,0.49500,0.01629,0.00186,0.98185
46.30250,0.49500,0.02110,0.00384,0.97506
46.40250,0.49500,0.02199,0.00358,0.97443
46.50250,0.49500,0.02892,0.00185,0.96923
46.60250,0.49500,0.02685,0.00234,0.97082
46.70250,0.49500,0.04792,0.00277,0.94931
46.80250,0.49500,0.05066,0.00600,0.94334
46.90250,0.49500,0.02778,0.00249,0.96972
47.00250,0.49500,0.04930,0.00149,0.94921
47.10250,0.49500,0.03712,0.00924,0.95364
47.20250,0.49500,0.01504,0.01519,0.96977
47.30250,0.49500,0.02823,0.00445,0.96732
47.40250,0.49500,0.03902,0.01056,0.95042
47.50250,0.49500,0.02159,0.00904,0.96937
47.60250,0.49500,0.06367,0.00164,0.93469
47.70250,0.49500,0.02241,0.00272,0.97487
47.80250,0.49500,0.04013,0.00120,0.95867
47.90250,0.49500,0.01765,0.00060,0.98176
48.00250,0.49500,0.02469,0.00149,0.97382
48.10250,0.49500,0.02076,0.00056,0.97868
48.20250,0.49500,0.05129,0.00059,0.94812
48.30250,0.49500,0.02406,0.00064,0.97530
48.40250,0.49500,0.02902,0.00038,0.97060
48.50250,0.49500,0.02313,0.00015,0.97672
48.60250,0.49500,0.01841,0.00011,0.98148
48.70250,0.49500,0.01533,0.00026,0.98442
48.80250,0.49500,0.01317,0.00083,0.98600
48.90250,0.49500,0.03014,0.00106,0.96880
49.00250,0.49500,0.03473,0.00103,0.96424
49.10250,0.49500,0.03394,0.00061,0.96545
49.20250,0.49500,0.04253,0.00026,0.95721
49.30250,0.49500,0.04232,0.00018,0.95750
49.40250,0.49500,0.03673,0.00016,0.96311
49.50250,0.49500,0.09235,0.00021,0.90744
49.60250,0.49500,0.09405,0.00020,0.90575
49.70250,0.49500,0.15687,0.00032,0.84281
49.80250,0.49500,0.05045,0.00044,0.94911
49.90250,0.49500,0.03844,0.00047,0.96110
50.00250,0.49500,0.02327,0.00065,0.97609
50.10250,0.49500,0.04067,0.00348,0.95585
50.20250,0.49500,0.04555,0.00246,0.95199
50.30250,0.49500,0.05005,0.00221,0.94774
50.40250,0.49500,0.07338,0.00873,0.91789
50.50250,0.49500,0.09362,0.00048,0.90589
50.60250,0.49500,0.10790,0.00086,0.89125
50.70250,0.49500,0.07046,0.00315,0.92638
50.80250,0.49500,0.04087,0.00661,0.95252
50.90250,0.49500,0.02385,0.00381,0.97234
51.00250,0.49500,0.03769,0.00254,0.95977
51.10250,0.49500,0.06886,0.00093,0.93021
51.20250,0.49500,0.03767,0.00063,0.96169
51.30250,0.49500,0.03968,0.00033,0.96000
51.40250,0.49500,0.02373,0.00045,0.97582
51.50250,0.49500,0.03167,0.00036,0.96797
51.60250,0.49500,0.03518,0.00038,0.96444
51.70250,0.49500,0.03419,0.00021,0.96561
51.80250,0.49500,0.01621,0.00047,0.98332
51.90250,0.49500,0.02625,0.00031,0.97344
52.00250,0.49500,0.02342,0.00053,0.97605
52.10250,0.49500,0.03569,0.00080,0.96351
52.20250,0.49500,0.01756,0.00043,0.98200
52.30250,0.49500,0.01721,0.00110,0.98169
52.40250,0.49500,0.04407,0.00089,0.95505
52.50250,0.49500,0.04924,0.00036,0.95040
52.60250,0.49500,0.04983,0.00016,0.95001
52.70250,0.49500,0.05695,0.00042,0.94263
52.80250,0.49500,0.04426,0.00034,0.95541
52.90250,0.49500,0.10242,0.00037,0.89721
53.00250,0.49500,0.02914,0.00046,0.97041
53.10250,0.49500,0.03984,0.00052,0.95965
53.20250,0.49500,0.02383,0.00203,0.97414
53.30250,0.49500,0.02519,0.00067,0.97414
53.40250,0.49500,0.08223,0.00058,0.91719
53.50250,0.49500,0.06042,0.00140,0.93818
53.60250,0.49500,0.05147,0.00050,0.94803
53.70250,0.49500,0.06822,0.00037,0.93140
53.80250,0.49500,0.03645,0.00054,0.96302
53.90250,0.49500,0.01374,0.00030,0.98596
54.00250,0.49500,0.04083,0.00076,0.95841
54.10250,0.49500,0.02450,0.00055,0.97495
54.20250,0.49500,0.02241,0.00025,0.97734
54.30250,0.49500,0.07436,0.00393,0.92170
54.40250,0.49500,0.01450,0.00230,0.98319
54.50250,0.49500,0.01595,0.00063,0.98342
54.60250,0.49500,0.01183,0.00127,0.98690
54.70250,0.49500,0.01632,0.00041,0.98327
54.80250,0.49500,0.01923,0.00020,0.98057
54.90250,0.49500,0.04232,0.00086,0.95682
55.00250,0.49500,0.06242,0.00040,0.93718
55.10250,0.49500,0.09852,0.00035,0.90112
55.20250,0.49500,0.09065,0.00070,0.90865
55.30250,0.49500,0.04643,0.00118,0.95240
55.40250,0.49500,0.07367,0.00170,0.92463
55.50250,0.49500,0.01736,0.00326,0.97937
