Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
5.70250,0.49500,0.00011,0.00000,0.99989
5.80250,0.49500,0.00048,0.00000,0.99952
5.90250,0.49500,0.00069,0.00000,0.99931
6.00250,0.49500,0.00925,0.00000,0.99075
6.10250,0.49500,0.00830,0.00000,0.99170
6.20250,0.49500,0.01387,0.00000,0.98613
6.30250,0.49500,0.01719,0.00000,0.98281
6.40250,0.49500,0.04014,0.00000,0.95986
6.50250,0.49500,0.02040,0.00000,0.97960
6.60250,0.49500,0.01324,0.00000,0.98676
6.70250,0.49500,0.00232,0.00000,0.99768
6.80250,0.49500,0.00039,0.00000,0.99961
6.90250,0.49500,0.00017,0.00000,0.99983
7.00250,0.49500,0.00006,0.00000,0.99994
7.10250,0.49500,0.00009,0.00000,0.99991
7.20250,0.49500,0.00003,0.00000,0.99997
7.30250,0.49500,0.00036,0.00000,0.99964
7.40250,0.49500,0.00057,0.00000,0.99943
7.50250,0.49500,0.00833,0.00000,0.99167
7.60250,0.49500,0.00216,0.00000,0.99784
7.70250,0.49500,0.01985,0.00000,0.98015
7.80250,0.49500,0.00563,0.00000,0.99437
7.90250,0.49500,0.00718,0.00000,0.99282
8.00250,0.49500,0.00148,0.00000,0.99852
8.10250,0.49500,0.00225,0.00000,0.99775
8.20250,0.49500,0.00025,0.00000,0.99975
8.30250,0.49500,0.00060,0.00000,0.99940
8.40250,0.49500,0.00021,0.00000,0.99979
8.50250,0.49500,0.00045,0.00000,0.99955
8.60250,0.49500,0.00050,0.00000,0.99950
8.70250,0.49500,0.00050,0.00000,0.99950
8.80250,0.49500,0.00169,0.00000,0.99831
8.90250,0.49500,0.00030,0.00000,0.99970
9.00250,0.49500,0.00012,0.00000,0.99988
9.10250,0.49500,0.00022,0.00000,0.99978
9.20250,0.49500,0.00035,0.00000,0.99965
9.30250,0.49500,0.00115,0.00000,0.99885
9.40250,0.49500,0.00102,0.00000,0.99898
9.50250,0.49500,0.00031,0.00000,0.99969
9.60250,0.49500,0.00017,0.00000,0.99983
9.70250,0.49500,0.00008,0.00000,0.99992
9.80250,0.49500,0.00079,0.00000,0.99921
9.90250,0.49500,0.00059,0.00000,0.99941
10.00250,0.49500,0.00028,0.00000,0.99972
10.10250,0.49500,0.00047,0.00000,0.99953
10.20250,0.49500,0.00333,0.00000,0.99667
10.30250,0.49500,0.00020,0.00000,0.99980
10.40250,0.49500,0.00141,0.00000,0.99859
10.50250,0.49500,0.00012,0.00000,0.99988
10.60250,0.49500,0.00012,0.00000,0.99988
10.70250,0.49500,0.00002,0.00000,0.99998
10.80250,0.49500,0.00009,0.00000,0.99991
10.90250,0.49500,0.00006,0.00000,0.99994
11.00250,0.49500,0.00115,0.00000,0.99885
11.10250,0.49500,0.00021,0.00000,0.99979
11.20250,0.49500,0.00109,0.00000,0.99891
11.30250,0.49500,0.00224,0.00000,0.99776
11.40250,0.49500,0.00300,0.00000,0.99700
11.50250,0.49500,0.00445,0.00000,0.99555
11.60250,0.49500,0.00204,0.00000,0.99796
11.70250,0.49500,0.00034,0.00000,0.99966
11.80250,0.49500,0.00266,0.00000,0.99734
11.90250,0.49500,0.00042,0.00000,0.99958
12.00250,0.49500,0.01129,0.00000,0.98871
12.10250,0.49500,0.00504,0.00000,0.99496
12.20250,0.49500,0.00525,0.00000,0.99475
12.30250,0.49500,0.00256,0.00000,0.99744
12.40250,0.49500,0.01371,0.00000,0.98629
12.50250,0.49500,0.00064,0.00000,0.99936
12.60250,0.49500,0.00050,0.00000,0.99950
12.70250,0.49500,0.00013,0.00000,0.99987
12.80250,0.49500,0.00004,0.00000,0.99996
12.90250,0.49500,0.00029,0.00000,0.99971
13.00250,0.49500,0.00014,0.00000,0.99986
13.10250,0.49500,0.00029,0.00000,0.99972
13.20250,0.49500,0.00009,0.00000,0.99991
13.30250,0.49500,0.00019,0.00000,0.99981
13.40250,0.49500,0.00299,0.00000,0.99701
13.50250,0.49500,0.00279,0.00000,0.99721
13.60250,0.49500,0.00222,0.00000,0.99778
13.70250,0.49500,0.00215,0.00000,0.99785
13.80250,0.49500,0.00152,0.00000,0.99848
13.90250,0.49500,0.00259,0.00000,0.99741
14.00250,0.49500,0.00044,0.00000,0.99956
14.10250,0.49500,0.00884,0.00000,0.99116
14.20250,0.49500,0.00424,0.00000,0.99576
14.30250,0.49500,0.01166,0.00000,0.98834
14.40250,0.49500,0.03299,0.00000,0.96701
14.50250,0.49500,0.01271,0.00000,0.98729
14.60250,0.49500,0.01410,0.00000,0.98590
14.70250,0.49500,0.00831,0.00000,0.99169
14.80250,0.49500,0.00076,0.00000,0.99924
14.90250,0.49500,0.00191,0.00000,0.99809
15.00250,0.49500,0.00024,0.00000,0.99975
15.10250,0.49500,0.00579,0.00000,0.99421
15.20250,0.49500,0.00133,0.00000,0.99867
15.30250,0.49500,0.00195,0.00000,0.99805
15.40250,0.49500,0.00047,0.00000,0.99953
15.50250,0.49500,0.00061,0.00000,0.99939
15.60250,0.49500,0.00013,0.00000,0.99987
15.70250,0.49500,0.00009,0.00000,0.99991
15.80250,0.49500,0.00017,0.00000,0.99983
15.90250,0.49500,0.00003,0.00000,0.99997
16.00250,0.49500,0.00014,0.00000,0.99986
16.10250,0.49500,0.00008,0.00000,0.99992
16.20250,0.49500,0.00006,0.00000,0.99994
16.30250,0.49500,0.00012,0.00000,0.99988
16.40250,0.49500,0.00102,0.00000,0.99898
16.50250,0.49500,0.00003,0.00000,0.99997
16.60250,0.49500,0.00009,0.00000,0.99991
16.70250,0.49500,0.00021,0.00000,0.99979
16.80250,0.49500,0.00017,0.00000,0.99983
16.90250,0.49500,0.00078,0.00000,0.99922
17.00250,0.49500,0.00126,0.00000,0.99874
17.10250,0.49500,0.02593,0.00000,0.97407
17.20250,0.49500,0.00191,0.00000,0.99809
17.30250,0.49500,0.00219,0.00000,0.99781
17.40250,0.49500,0.00038,0.00000,0.99962
17.50250,0.49500,0.00007,0.00000,0.99993
17.60250,0.49500,0.00030,0.00000,0.99970
17.70250,0.49500,0.00020,0.00000,0.99980
17.80250,0.49500,0.00025,0.00000,0.99975
17.90250,0.49500,0.02100,0.00000,0.97900
18.00250,0.49500,0.00203,0.00000,0.99797
18.10250,0.49500,0.01548,0.00000,0.98452
18.20250,0.49500,0.00057,0.00000,0.99943
18.30250,0.49500,0.00062,0.00000,0.99938
18.40250,0.49500,0.00294,0.00000,0.99706
18.50250,0.49500,0.00168,0.00000,0.99832
18.60250,0.49500,0.00331,0.00000,0.99669
18.70250,0.49500,0.00104,0.00000,0.99896
18.80250,0.49500,0.00076,0.00000,0.99924
18.90250,0.49500,0.00026,0.00000,0.99974
19.00250,0.49500,0.00065,0.00000,0.99935
19.10250,0.49500,0.00029,0.00000,0.99971
19.20250,0.49500,0.00129,0.00000,0.99871
19.30250,0.49500,0.00024,0.00000,0.99976
19.40250,0.49500,0.00009,0.00000,0.99991
19.50250,0.49500,0.00049,0.00000,0.99951
19.60250,0.49500,0.00010,0.00000,0.99990
19.70250,0.49500,0.00093,0.00000,0.99907
19.80250,0.49500,0.00178,0.00000,0.99822
19.90250,0.49500,0.00597,0.00000,0.99403
20.00250,0.49500,0.00237,0.00000,0.99763
20.10250,0.49500,0.00205,0.00000,0.99795
20.20250,0.49500,0.00018,0.00000,0.99982
20.30250,0.49500,0.00005,0.00000,0.99995
20.40250,0.49500,0.00003,0.00000,0.99997
20.50250,0.49500,0.00046,0.00000,0.99954
20.60250,0.49500,0.00881,0.00000,0.99119
20.70250,0.49500,0.01038,0.00000,0.98962
20.80250,0.49500,0.07450,0.00000,0.92550
20.90250,0.49500,0.02626,0.00000,0.97374
21.00250,0.49500,0.00658,0.00000,0.99342
21.10250,0.49500,0.00097,0.00000,0.99903
21.20250,0.49500,0.00081,0.00000,0.99919
21.30250,0.49500,0.00054,0.00000,0.99946
21.40250,0.49500,0.00063,0.00000,0.99937
21.50250,0.49500,0.00023,0.00000,0.99977
21.60250,0.49500,0.00003,0.00000,0.99997
21.70250,0.49500,0.00023,0.00000,0.99977
21.80250,0.49500,0.00019,0.00000,0.99981
21.90250,0.49500,0.00225,0.00000,0.99775
22.00250,0.49500,0.00376,0.00000,0.99624
22.10250,0.49500,0.06822,0.00000,0.93178
22.20250,0.49500,0.00855,0.00000,0.99145
22.30250,0.49500,0.09405,0.00000,0.90595
22.40250,0.49500,0.00644,0.00000,0.99356
22.50250,0.49500,0.00218,0.00000,0.99782
22.60250,0.49500,0.00316,0.00000,0.99684
22.70250,0.49500,0.00277,0.00000,0.99723
22.80250,0.49500,0.00560,0.00000,0.99440
22.90250,0.49500,0.00345,0.00000,0.99655
23.00250,0.49500,0.00060,0.00000,0.99940
23.10250,0.49500,0.01131,0.00000,0.98869
23.20250,0.49500,0.00120,0.00000,0.99880
23.30250,0.49500,0.00821,0.00000,0.99179
23.40250,0.49500,0.00055,0.00000,0.99945
23.50250,0.49500,0.00059,0.00000,0.99941
23.60250,0.49500,0.00471,0.00000,0.99529
23.70250,0.49500,0.00283,0.00000,0.99717
23.80250,0.49500,0.00105,0.00000,0.99895
23.90250,0.49500,0.00006,0.00000,0.99994
24.00250,0.49500,0.00060,0.00000,0.99940
24.10250,0.49500,0.00025,0.00000,0.99975
24.20250,0.49500,0.00162,0.00000,0.99838
24.30250,0.49500,0.00091,0.00000,0.99909
24.40250,0.49500,0.00057,0.00000,0.99943
24.50250,0.49500,0.00105,0.00000,0.99895
24.60250,0.49500,0.00085,0.00000,0.99915
24.70250,0.49500,0.00783,0.00000,0.99217
24.80250,0.49500,0.00192,0.00000,0.99808
24.90250,0.49500,0.00114,0.00000,0.99886
25.00250,0.49500,0.00020,0.00000,0.99980
25.10250,0.49500,0.00005,0.00000,0.99995
25.20250,0.49500,0.00002,0.00000,0.99998
25.30250,0.49500,0.00007,0.00000,0.99993
25.40250,0.49500,0.00008,0.00000,0.99992
25.50250,0.49500,0.00010,0.00000,0.99990
25.60250,0.49500,0.00009,0.00000,0.99991
25.70250,0.49500,0.00017,0.00000,0.99983
25.80250,0.49500,0.00282,0.00000,0.99718
25.90250,0.49500,0.00232,0.00000,0.99768
26.00250,0.49500,0.00160,0.00000,0.99840
26.10250,0.49500,0.00091,0.00000,0.99909
26.20250,0.49500,0.00022,0.00000,0.99978
26.30250,0.49500,0.00018,0.00000,0.99982
26.40250,0.49500,0.00079,0.00000,0.99921
26.50250,0.49500,0.00046,0.00000,0.99954
26.60250,0.49500,0.00042,0.00000,0.99958
26.70250,0.49500,0.00058,0.00000,0.99942
26.80250,0.49500,0.00004,0.00000,0.99996
26.90250,0.49500,0.00019,0.00000,0.99981
27.00250,0.49500,0.00029,0.00000,0.99971
27.10250,0.49500,0.00012,0.00000,0.99988
27.20250,0.49500,0.00009,0.00000,0.99991
27.30250,0.49500,0.00039,0.00000,0.99961
27.40250,0.49500,0.00081,0.00000,0.99919
27.50250,0.49500,0.00037,0.00000,0.99963
27.60250,0.49500,0.00152,0.00000,0.99848
27.70250,0.49500,0.00119,0.00000,0.99881
27.80250,0.49500,0.00047,0.00000,0.99953
27.90250,0.49500,0.00056,0.00000,0.99944
28.00250,0.49500,0.00015,0.00000,0.99985
28.10250,0.49500,0.00047,0.00000,0.99953
28.20250,0.49500,0.00011,0.00000,0.99989
28.30250,0.49500,0.00031,0.00000,0.99969
28.40250,0.49500,0.00633,0.00000,0.99367
28.50250,0.49500,0.02707,0.00000,0.97293
28.60250,0.49500,0.02588,0.00000,0.97412
28.70250,0.49500,0.00676,0.00000,0.99324
28.80250,0.49500,0.00022,0.00000,0.99978
28.90250,0.49500,0.00010,0.00000,0.99990
29.00250,0.49500,0.00006,0.00000,0.99994
29.10250,0.49500,0.00007,0.00000,0.99993
29.20250,0.49500,0.00063,0.00000,0.99937
29.30250,0.49500,0.00031,0.00000,0.99969
29.40250,0.49500,0.00026,0.00000,0.99974
29.50250,0.49500,0.00198,0.00000,0.99802
29.60250,0.49500,0.00025,0.00000,0.99975
29.70250,0.49500,0.00590,0.00000,0.99410
29.80250,0.49500,0.00021,0.00000,0.99979
29.90250,0.49500,0.00028,0.00000,0.99972
30.00250,0.49500,0.00053,0.00000,0.99947
30.10250,0.49500,0.00017,0.00000,0.99983
30.20250,0.49500,0.00030,0.00000,0.99970
30.30250,0.49500,0.00082,0.00000,0.99918
30.40250,0.49500,0.00033,0.00000,0.99967
30.50250,0.49500,0.00018,0.00000,0.99982
30.60250,0.49500,0.00016,0.00000,0.99984
30.70250,0.49500,0.00032,0.00000,0.99968
30.80250,0.49500,0.00305,0.00000,0.99695
30.90250,0.49500,0.00519,0.00000,0.99481
31.00250,0.49500,0.02661,0.00000,0.97339
31.10250,0.49500,0.17587,0.00000,0.82413
31.20250,0.49500,0.01472,0.00000,0.98528
31.30250,0.49500,0.01810,0.00000,0.98190
31.40250,0.49500,0.02117,0.00000,0.97883
31.50250,0.49500,0.00224,0.00000,0.99776
31.60250,0.49500,0.00072,0.00000,0.99928
31.70250,0.49500,0.00011,0.00000,0.99989
31.80250,0.49500,0.00029,0.00000,0.99971
31.90250,0.49500,0.00067,0.00000,0.99933
32.00250,0.49500,0.00104,0.00000,0.99896
32.10250,0.49500,0.00454,0.00000,0.99546
32.20250,0.49500,0.00227,0.00000,0.99773
32.30250,0.49500,0.08799,0.00000,0.91201
32.40250,0.49500,0.02497,0.00000,0.97503
32.50250,0.49500,0.04160,0.00000,0.95840
32.60250,0.49500,0.00133,0.00000,0.99867
32.70250,0.49500,0.00084,0.00000,0.99916
32.80250,0.49500,0.00027,0.00000,0.99973
32.90250,0.49500,0.00044,0.00000,0.99956
33.00250,0.49500,0.00079,0.00000,0.99921
33.10250,0.49500,0.00006,0.00000,0.99994
33.20250,0.49500,0.00010,0.00000,0.99990
33.30250,0.49500,0.00007,0.00000,0.99993
33.40250,0.49500,0.00012,0.00000,0.99988
33.50250,0.49500,0.00045,0.00000,0.99955
33.60250,0.49500,0.00016,0.00000,0.99984
33.70250,0.49500,0.00192,0.00000,0.99808
33.80250,0.49500,0.00215,0.00000,0.99785
33.90250,0.49500,0.00121,0.00000,0.99879
34.00250,0.49500,0.00123,0.00000,0.99877
34.10250,0.49500,0.00035,0.00000,0.99965
34.20250,0.49500,0.00008,0.00000,0.99992
34.30250,0.49500,0.00003,0.00000,0.99997
34.40250,0.49500,0.00002,0.00000,0.99998
34.50250,0.49500,0.00005,0.00000,0.99995
34.60250,0.49500,0.00023,0.00000,0.99977
34.70250,0.49500,0.00011,0.00000,0.99989
34.80250,0.49500,0.00150,0.00000,0.99850
34.90250,0.49500,0.00119,0.00000,0.99881
35.00250,0.49500,0.00110,0.00000,0.99890
35.10250,0.49500,0.00064,0.00000,0.99936
35.20250,0.49500,0.00022,0.00000,0.99978
35.30250,0.49500,0.00065,0.00000,0.99935
35.40250,0.49500,0.00320,0.00000,0.99680
35.50250,0.49500,0.11967,0.00000,0.88033
35.60250,0.49500,0.06392,0.00000,0.93608
35.70250,0.49500,0.00790,0.00000,0.99210
35.80250,0.49500,0.00511,0.00000,0.99489
35.90250,0.49500,0.00059,0.00000,0.99941
36.00250,0.49500,0.00101,0.00000,0.99899
36.10250,0.49500,0.00319,0.00000,0.99681
36.20250,0.49500,0.02625,0.00000,0.97375
36.30250,0.49500,0.00235,0.00000,0.99765
36.40250,0.49500,0.01295,0.00000,0.98705
36.50250,0.49500,0.00385,0.00000,0.99615
36.60250,0.49500,0.00869,0.00000,0.99131
36.70250,0.49500,0.00906,0.00000,0.99094
36.80250,0.49500,0.00173,0.00000,0.99827
36.90250,0.49500,0.00240,0.00000,0.99760
37.00250,0.49500,0.00401,0.00000,0.99599
37.10250,0.49500,0.00200,0.00000,0.99800
37.20250,0.49500,0.00202,0.00000,0.99798
37.30250,0.49500,0.00258,0.00000,0.99742
37.40250,0.49500,0.00122,0.00000,0.99878
37.50250,0.49500,0.00060,0.00000,0.99940
37.60250,0.49500,0.00006,0.00000,0.99994
37.70250,0.49500,0.00003,0.00000,0.99997
37.80250,0.49500,0.00003,0.00000,0.99997
37.90250,0.49500,0.00016,0.00000,0.99984
38.00250,0.49500,0.00013,0.00000,0.99987
38.10250,0.49500,0.00019,0.00000,0.99981
38.20250,0.49500,0.00013,0.00000,0.99987
38.30250,0.49500,0.00101,0.00000,0.99899
38.40250,0.49500,0.00134,0.00000,0.99866
38.50250,0.49500,0.02668,0.00000,0.97332
38.60250,0.49500,0.02554,0.00000,0.97446
38.70250,0.49500,0.04582,0.00000,0.95418
38.80250,0.49500,0.00315,0.00000,0.99685
38.90250,0.49500,0.00113,0.00000,0.99887
39.00250,0.49500,0.00240,0.00000,0.99760
39.10250,0.49500,0.00101,0.00000,0.99899
39.20250,0.49500,0.00067,0.00000,0.99933
39.30250,0.49500,0.00019,0.00000,0.99981
39.40250,0.49500,0.00116,0.00000,0.99884
39.50250,0.49500,0.03421,0.00000,0.96579
39.60250,0.49500,0.01506,0.00000,0.98494
39.70250,0.49500,0.02159,0.00000,0.97841
39.80250,0.49500,0.00080,0.00000,0.99920
39.90250,0.49500,0.00006,0.00000,0.99994
40.00250,0.49500,0.00020,0.00000,0.99980
40.10250,0.49500,0.00054,0.00000,0.99946
40.20250,0.49500,0.00167,0.00000,0.99833
40.30250,0.49500,0.02717,0.00000,0.97283
40.40250,0.49500,0.02947,0.00000,0.97053
40.50250,0.49500,0.01424,0.00000,0.98576
40.60250,0.49500,0.00085,0.00000,0.99915
40.70250,0.49500,0.00075,0.00000,0.99925
40.80250,0.49500,0.00053,0.00000,0.99947
40.90250,0.49500,0.00263,0.00000,0.99737
41.00250,0.49500,0.00020,0.00000,0.99980
41.10250,0.49500,0.00010,0.00000,0.99990
41.20250,0.49500,0.00008,0.00000,0.99992
41.30250,0.49500,0.00006,0.00000,0.99994
41.40250,0.49500,0.00024,0.00000,0.99976
41.50250,0.49500,0.00011,0.00000,0.99989
41.60250,0.49500,0.00014,0.00000,0.99986
41.70250,0.49500,0.00007,0.00000,0.99993
41.80250,0.49500,0.00036,0.00000,0.99964
41.90250,0.49500,0.00017,0.00000,0.99983
42.00250,0.49500,0.00183,0.00000,0.99817
42.10250,0.49500,0.00293,0.00000,0.99707
42.20250,0.49500,0.00019,0.00000,0.99981
42.30250,0.49500,0.00045,0.00000,0.99955
42.40250,0.49500,0.00013,0.00000,0.99987
42.50250,0.49500,0.00006,0.00000,0.99994
42.60250,0.49500,0.00004,0.00000,0.99996
42.70250,0.49500,0.00002,0.00000,0.99998
42.80250,0.49500,0.00009,0.00000,0.99991
42.90250,0.49500,0.00009,0.00000,0.99991
43.00250,0.49500,0.00039,0.00000,0.99961
43.10250,0.49500,0.00082,0.00000,0.99918
43.20250,0.49500,0.00250,0.00000,0.99750
43.30250,0.49500,0.00046,0.00000,0.99954
43.40250,0.49500,0.00244,0.00000,0.99756
43.50250,0.49500,0.00021,0.00000,0.99979
43.60250,0.49500,0.00560,0.00000,0.99440
43.70250,0.49500,0.00068,0.00000,0.99932
43.80250,0.49500,0.00105,0.00000,0.99895
43.90250,0.49500,0.00019,0.00000,0.99981
44.00250,0.49500,0.00079,0.00000,0.99921
44.10250,0.49500,0.00028,0.00000,0.99972
44.20250,0.49500,0.00017,0.00000,0.99983
44.30250,0.49500,0.00053,0.00000,0.99947
44.40250,0.49500,0.00006,0.00000,0.99994
44.50250,0.49500,0.00003,0.00000,0.99997
44.60250,0.49500,0.00009,0.00000,0.99991
44.70250,0.49500,0.00011,0.00000,0.99989
44.80250,0.49500,0.00012,0.00000,0.99988
44.90250,0.49500,0.00034,0.00000,0.99966
45.00250,0.49500,0.00026,0.00000,0.99974
45.10250,0.49500,0.00045,0.00000,0.99955
45.20250,0.49500,0.00095,0.00000,0.99905
45.30250,0.49500,0.00092,0.00000,0.99908
45.40250,0.49500,0.00187,0.00000,0.99813
45.50250,0.49500,0.00420,0.00000,0.99580
45.60250,0.49500,0.00269,0.00000,0.99731
45.70250,0.49500,0.00135,0.00000,0.99865
45.80250,0.49500,0.00018,0.00000,0.99982
45.90250,0.49500,0.00018,0.00000,0.99982
46.00250,0.49500,0.00111,0.00000,0.99889
46.10250,0.49500,0.00378,0.00000,0.99622
46.20250,0.49500,0.00202,0.00000,0.99798
46.30250,0.49500,0.00101,0.00000,0.99899
46.40250,0.49500,0.00005,0.00000,0.99995
46.50250,0.49500,0.00031,0.00000,0.99969
46.60250,0.49500,0.00035,0.00000,0.99965
46.70250,0.49500,0.00170,0.00000,0.99830
46.80250,0.49500,0.00246,0.00000,0.99754
46.90250,0.49500,0.07779,0.00000,0.92221
47.00250,0.49500,0.02981,0.00000,0.97019
47.10250,0.49500,0.00290,0.00000,0.99710
47.20250,0.49500,0.00110,0.00000,0.99890
47.30250,0.49500,0.00076,0.00000,0.99924
47.40250,0.49500,0.00009,0.00000,0.99991
47.50250,0.49500,0.00040,0.00000,0.99960
47.60250,0.49500,0.00023,0.00000,0.99977
47.70250,0.49500,0.00005,0.00000,0.99995
47.80250,0.49500,0.00006,0.00000,0.99994
47.90250,0.49500,0.00031,0.00000,0.99969
48.00250,0.49500,0.00013,0.00000,0.99987
48.10250,0.49500,0.00068,0.00000,0.99932
48.20250,0.49500,0.00043,0.00000,0.99957
48.30250,0.49500,0.00036,0.00000,0.99964
48.40250,0.49500,0.00073,0.00000,0.99927
48.50250,0.49500,0.00209,0.00000,0.99791
48.60250,0.49500,0.00153,0.00000,0.99847
48.70250,0.49500,0.00331,0.00000,0.99669
48.80250,0.49500,0.00185,0.00000,0.99815
48.90250,0.49500,0.00087,0.00000,0.99913
49.00250,0.49500,0.00020,0.00000,0.99980
49.10250,0.49500,0.00063,0.00000,0.99937
49.20250,0.49500,0.00173,0.00000,0.99827
49.30250,0.49500,0.00484,0.00000,0.99516
49.40250,0.49500,0.00085,0.00000,0.99915
49.50250,0.49500,0.00079,0.00000,0.99921
49.60250,0.49500,0.00027,0.00000,0.99973
49.70250,0.49500,0.00044,0.00000,0.99956
49.80250,0.49500,0.00023,0.00000,0.99977
49.90250,0.49500,0.00014,0.00000,0.99986
50.00250,0.49500,0.00034,0.00000,0.99966
50.10250,0.49500,0.00263,0.00000,0.99737
50.20250,0.49500,0.00278,0.00000,0.99722
50.30250,0.49500,0.00159,0.00000,0.99841
50.40250,0.49500,0.00005,0.00000,0.99995
50.50250,0.49500,0.00004,0.00000,0.99996
50.60250,0.49500,0.00037,0.00000,0.99963
50.70250,0.49500,0.00287,0.00000,0.99713
50.80250,0.49500,0.01167,0.00000,0.98833
50.90250,0.49500,0.00034,0.00000,0.99966
51.00250,0.49500,0.00115,0.00000,0.99885
51.10250,0.49500,0.00143,0.00000,0.99857
51.20250,0.49500,0.00042,0.00000,0.99958
51.30250,0.49500,0.00016,0.00000,0.99984
51.40250,0.49500,0.00008,0.00000,0.99992
51.50250,0.49500,0.00004,0.00000,0.99996
51.60250,0.49500,0.00029,0.00000,0.99971
51.70250,0.49500,0.00181,0.00000,0.99819
51.80250,0.49500,0.00960,0.00000,0.99040
51.90250,0.49500,0.01945,0.00000,0.98055
52.00250,0.49500,0.00923,0.00000,0.99077
52.10250,0.49500,0.00025,0.00000,0.99975
52.20250,0.49500,0.00009,0.00000,0.99991
52.30250,0.49500,0.00007,0.00000,0.99993
52.40250,0.49500,0.00003,0.00000,0.99997
52.50250,0.49500,0.00032,0.00000,0.99968
52.60250,0.49500,0.00148,0.00000,0.99852
52.70250,0.49500,0.00189,0.00000,0.99811
52.80250,0.49500,0.00033,0.00000,0.99967
52.90250,0.49500,0.00083,0.00000,0.99917
53.00250,0.49500,0.00027,0.00000,0.99973
53.10250,0.49500,0.00010,0.00000,0.99990
53.20250,0.49500,0.00014,0.00000,0.99986
53.30250,0.49500,0.00021,0.00000,0.99979
53.40250,0.49500,0.00150,0.00000,0.99850
53.50250,0.49500,0.00097,0.00000,0.99903
53.60250,0.49500,0.00825,0.00000,0.99175
53.70250,0.49500,0.00018,0.00000,0.99982
53.80250,0.49500,0.00136,0.00000,0.99864
53.90250,0.49500,0.00049,0.00000,0.99952
54.00250,0.49500,0.00018,0.00000,0.99982
54.10250,0.49500,0.00032,0.00000,0.99968
54.20250,0.49500,0.00002,0.00000,0.99998
54.30250,0.49500,0.00001,0.00000,0.99999
54.40250,0.49500,0.00022,0.00000,0.99978
54.50250,0.49500,0.00251,0.00000,0.99749
54.60250,0.49500,0.00468,0.00000,0.99532
54.70250,0.49500,0.03167,0.00000,0.96833
54.80250,0.49500,0.00639,0.00000,0.99361
54.90250,0.49500,0.00260,0.00000,0.99740
55.00250,0.49500,0.00032,0.00000,0.99968
55.10250,0.49500,0.00133,0.00000,0.99867
55.20250,0.49500,0.00098,0.00000,0.99902
55.30250,0.49500,0.00065,0.00000,0.99935
55.40250,0.49500,0.00026,0.00000,0.99974
55.50250,0.49500,0.00111,0.00000,0.99889
