Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
15.90250,0.49500,0.06269,0.39910,0.53822
16.00250,0.49500,0.03569,0.52891,0.43540
16.10250,0.49500,0.04644,0.31958,0.63398
16.20250,0.49500,0.03184,0.52395,0.44421
16.30250,0.49500,0.02414,0.50737,0.46848
16.40250,0.49500,0.01410,0.59989,0.38600
16.50250,0.49500,0.01744,0.55172,0.43084
16.60250,0.49500,0.10291,0.47204,0.42505
16.70250,0.49500,0.04760,0.68738,0.26502
16.80250,0.49500,0.08728,0.39007,0.52264
16.90250,0.49500,0.04792,0.36937,0.58272
17.00250,0.49500,0.03450,0.44515,0.52035
17.10250,0.49500,0.07687,0.51284,0.41030
17.20250,0.49500,0.07912,0.46931,0.45157
17.30250,0.49500,0.06527,0.80855,0.12618
17.40250,0.49500,0.10274,0.49456,0.40270
17.50250,0.49500,0.06477,0.70865,0.22657
17.60250,0.49500,0.03124,0.30637,0.66238
17.70250,0.49500,0.04775,0.44925,0.50300
17.80250,0.49500,0.04841,0.36807,0.58352
17.90250,0.49500,0.06681,0.43566,0.49753
18.00250,0.49500,0.06560,0.33379,0.60061
18.10250,0.49500,0.05157,0.42390,0.52453
18.20250,0.49500,0.05086,0.30391,0.64523
18.30250,0.49500,0.03847,0.43492,0.52661
18.40250,0.49500,0.02258,0.32318,0.65424
18.50250,0.49500,0.05005,0.60937,0.34058
18.60250,0.49500,0.02584,0.56706,0.40709
18.70250,0.49500,0.04525,0.42144,0.53332
18.80250,0.49500,0.04396,0.37497,0.58107
18.90250,0.49500,0.11673,0.45643,0.42684
19.00250,0.49500,0.07918,0.44515,0.47567
19.10250,0.49500,0.11913,0.28274,0.59813
19.20250,0.49500,0.02741,0.55339,0.41920
19.30250,0.49500,0.05703,0.36506,0.57792
19.40250,0.49500,0.01778,0.38477,0.59744
19.50250,0.49500,0.03656,0.68351,0.27993
19.60250,0.49500,0.03681,0.70181,0.26137
19.70250,0.49500,0.05491,0.47686,0.46823
19.80250,0.49500,0.03716,0.33476,0.62808
19.90250,0.49500,0.01848,0.39354,0.58799
20.00250,0.49500,0.02016,0.53156,0.44828
20.10250,0.49500,0.03659,0.37302,0.59039
20.20250,0.49500,0.05139,0.34639,0.60222
20.30250,0.49500,0.10223,0.31272,0.58505
20.40250,0.49500,0.12435,0.62634,0.24931
20.50250,0.49500,0.11040,0.42499,0.46461
20.60250,0.49500,0.08288,0.38898,0.52814
20.70250,0.49500,0.03075,0.46653,0.50272
20.80250,0.49500,0.06606,0.70426,0.22968
20.90250,0.49500,0.05081,0.61378,0.33540
21.00250,0.49500,0.06113,0.70239,0.23648
21.10250,0.49500,0.04587,0.70883,0.24530
21.20250,0.49500,0.03536,0.84359,0.12105
21.30250,0.49500,0.01798,0.88764,0.09438
21.40250,0.49500,0.01366,0.83561,0.15072
21.50250,0.49500,0.02187,0.87421,0.10392
21.60250,0.49500,0.03146,0.86561,0.10293
21.70250,0.49500,0.03002,0.73843,0.23155
21.80250,0.49500,0.09011,0.71499,0.19489
21.90250,0.49500,0.10137,0.55941,0.33922
22.00250,0.49500,0.14415,0.65163,0.20422
22.10250,0.49500,0.04874,0.65165,0.29962
22.20250,0.49500,0.01687,0.73708,0.24605
22.30250,0.49500,0.04853,0.67860,0.27288
22.40250,0.49500,0.06177,0.80350,0.13473
22.50250,0.49500,0.03499,0.77681,0.18820
22.60250,0.49500,0.05406,0.69675,0.24919
22.70250,0.49500,0.03793,0.70891,0.25316
22.80250,0.49500,0.11168,0.81607,0.07225
22.90250,0.49500,0.06439,0.77601,0.15960
23.00250,0.49500,0.17269,0.70018,0.12713
23.10250,0.49500,0.07322,0.82357,0.10322
23.20250,0.49500,0.09822,0.76273,0.13905
23.30250,0.49500,0.08512,0.60209,0.31280
23.40250,0.49500,0.07412,0.73333,0.19256
23.50250,0.49500,0.07978,0.66543,0.25479
23.60250,0.49500,0.04723,0.82398,0.12880
23.70250,0.49500,0.07883,0.72892,0.19224
23.80250,0.49500,0.04450,0.65204,0.30346
23.90250,0.49500,0.05465,0.73757,0.20777
24.00250,0.49500,0.05043,0.46579,0.48378
24.10250,0.49500,0.02947,0.84677,0.12376
24.20250,0.49500,0.03334,0.72356,0.24310
24.30250,0.49500,0.04703,0.81911,0.13386
24.40250,0.49500,0.04690,0.51919,0.43391
24.50250,0.49500,0.09129,0.62628,0.28243
24.60250,0.49500,0.09144,0.41269,0.49587
24.70250,0.49500,0.10699,0.52716,0.36585
24.80250,0.49500,0.05891,0.23689,0.70420
24.90250,0.49500,0.09109,0.29939,0.60952
25.00250,0.49500,0.05086,0.32651,0.62263
25.10250,0.49500,0.16975,0.58173,0.24852
25.20250,0.49500,0.10281,0.28352,0.61366
25.30250,0.49500,0.15692,0.19982,0.64326
25.40250,0.49500,0.03805,0.25539,0.70657
25.50250,0.49500,0.02363,0.18484,0.79153
25.60250,0.49500,0.03588,0.40941,0.55470
25.70250,0.49500,0.01617,0.19032,0.79350
25.80250,0.49500,0.07527,0.23981,0.68491
25.90250,0.49500,0.05160,0.17318,0.77521
26.00250,0.49500,0.08531,0.17848,0.73621
26.10250,0.49500,0.03757,0.10596,0.85648
26.20250,0.49500,0.11650,0.09004,0.79346
26.30250,0.49500,0.03040,0.16541,0.80419
26.40250,0.49500,0.13985,0.37697,0.48318
26.50250,0.49500,0.05509,0.41210,0.53282
26.60250,0.49500,0.12441,0.28503,0.59056
26.70250,0.49500,0.04961,0.53573,0.41465
26.80250,0.49500,0.11829,0.28802,0.59369
26.90250,0.49500,0.08793,0.35970,0.55237
27.00250,0.49500,0.07637,0.43810,0.48554
27.10250,0.49500,0.06149,0.26221,0.67630
27.20250,0.49500,0.04873,0.41071,0.54056
27.30250,0.49500,0.06522,0.33026,0.60451
27.40250,0.49500,0.05020,0.28269,0.66711
27.50250,0.49500,0.06074,0.59367,0.34559
27.60250,0.49500,0.04896,0.56222,0.38882
27.70250,0.49500,0.08892,0.32374,0.58734
27.80250,0.49500,0.07296,0.48483,0.44220
27.90250,0.49500,0.04048,0.48221,0.47731
28.00250,0.49500,0.05471,0.37798,0.56730
28.10250,0.49500,0.02747,0.37100,0.60154
28.20250,0.49500,0.07548,0.51742,0.40710
28.30250,0.49500,0.05770,0.20169,0.74061
28.40250,0.49500,0.07835,0.39986,0.52178
28.50250,0.49500,0.06197,0.20534,0.73269
28.60250,0.49500,0.07966,0.54220,0.37814
28.70250,0.49500,0.07536,0.27185,0.65279
28.80250,0.49500,0.04454,0.44287,0.51259
28.90250,0.49500,0.09356,0.38680,0.51964
29.00250,0.49500,0.14545,0.42203,0.43253
29.10250,0.49500,0.15099,0.38052,0.46849
29.20250,0.49500,0.09906,0.42433,0.47661
29.30250,0.49500,0.12446,0.44626,0.42928
29.40250,0.49500,0.04386,0.53653,0.41961
29.50250,0.49500,0.05351,0.28740,0.65909
29.60250,0.49500,0.05847,0.38949,0.55204
29.70250,0.49500,0.06404,0.33081,0.60515
29.80250,0.49500,0.07885,0.43210,0.48905
29.90250,0.49500,0.03143,0.54988,0.41869
30.00250,0.49500,0.02596,0.59558,0.37846
30.10250,0.49500,0.02125,0.46000,0.51875
30.20250,0.49500,0.01994,0.56262,0.41744
30.30250,0.49500,0.03714,0.57616,0.38671
30.40250,0.49500,0.05433,0.68714,0.25854
30.50250,0.49500,0.12144,0.23002,0.64854
30.60250,0.49500,0.09775,0.49061,0.41163
30.70250,0.49500,0.14669,0.26840,0.58491
30.80250,0.49500,0.09463,0.45287,0.45250
30.90250,0.49500,0.08444,0.22554,0.69002
31.00250,0.49500,0.06264,0.41562,0.52175
31.10250,0.49500,0.05710,0.25561,0.68728
31.20250,0.49500,0.08567,0.34945,0.56488
31.30250,0.49500,0.09982,0.32222,0.57796
31.40250,0.49500,0.10035,0.45017,0.44949
31.50250,0.49500,0.03162,0.47629,0.49209
31.60250,0.49500,0.06310,0.44525,0.49164
31.70250,0.49500,0.03640,0.43113,0.53247
31.80250,0.49500,0.03317,0.43697,0.52986
31.90250,0.49500,0.10104,0.77337,0.12558
32.00250,0.49500,0.12847,0.39943,0.47211
32.10250,0.49500,0.11521,0.31018,0.57461
32.20250,0.49500,0.12647,0.50398,0.36955
32.30250,0.49500,0.04596,0.42109,0.53296
32.40250,0.49500,0.09268,0.46731,0.44001
32.50250,0.49500,0.02812,0.44643,0.52545
32.60250,0.49500,0.04211,0.71838,0.23951
32.70250,0.49500,0.02032,0.57862,0.40106
32.80250,0.49500,0.02993,0.42909,0.54098
32.90250,0.49500,0.03046,0.70470,0.26484
33.00250,0.49500,0.06513,0.57758,0.35729
33.10250,0.49500,0.07281,0.54689,0.38030
33.20250,0.49500,0.06010,0.45646,0.48343
33.30250,0.49500,0.08926,0.74175,0.16900
33.40250,0.49500,0.03795,0.67366,0.28839
33.50250,0.49500,0.02018,0.72278,0.25704
33.60250,0.49500,0.01202,0.80244,0.18553
33.70250,0.49500,0.01316,0.83049,0.15635
33.80250,0.49500,0.00998,0.68835,0.30167
33.90250,0.49500,0.02235,0.86399,0.11366
34.00250,0.49500,0.02051,0.62734,0.35215
34.10250,0.49500,0.04587,0.73978,0.21435
34.20250,0.49500,0.02705,0.64877,0.32418
34.30250,0.49500,0.02261,0.49423,0.48316
34.40250,0.49500,0.04645,0.67622,0.27733
34.50250,0.49500,0.05671,0.73026,0.21302
34.60250,0.49500,0.06808,0.65515,0.27678
34.70250,0.49500,0.07305,0.65468,0.27227
34.80250,0.49500,0.07720,0.38278,0.54002
34.90250,0.49500,0.08582,0.68586,0.22832
35.00250,0.49500,0.08003,0.50598,0.41399
35.10250,0.49500,0.15288,0.25109,0.59603
35.20250,0.49500,0.09927,0.22000,0.68073
35.30250,0.49500,0.13129,0.52791,0.34079
35.40250,0.49500,0.29722,0.30016,0.40262
35.50250,0.49500,0.10657,0.44701,0.44642
35.60250,0.49500,0.21153,0.55969,0.22877
35.70250,0.49500,0.27922,0.28281,0.43797
35.80250,0.49500,0.37030,0.16493,0.46477
35.90250,0.49500,0.33721,0.21837,0.44443
36.00250,0.49500,0.33667,0.26540,0.39793
36.10250,0.49500,0.38518,0.48028,0.13454
36.20250,0.49500,0.30099,0.09795,0.60107
36.30250,0.49500,0.36283,0.25122,0.38596
36.40250,0.49500,0.26765,0.16308,0.56927
36.50250,0.49500,0.15043,0.13274,0.71683
36.60250,0.49500,0.01753,0.70198,0.28049
36.70250,0.49500,0.06195,0.83937,0.09867
36.80250,0.49500,0.13305,0.67718,0.18977
36.90250,0.49500,0.19466,0.28182,0.52352
37.00250,0.49500,0.23999,0.46757,0.29244
37.10250,0.49500,0.24630,0.36868,0.38502
37.20250,0.49500,0.21829,0.32058,0.46113
37.30250,0.49500,0.21730,0.12899,0.65372
37.40250,0.49500,0.30678,0.33005,0.36317
37.50250,0.49500,0.09332,0.16106,0.74562
37.60250,0.49500,0.19586,0.52700,0.27714
37.70250,0.49500,0.15480,0.67294,0.17226
37.80250,0.49500,0.06191,0.83000,0.10809
37.90250,0.49500,0.06308,0.83510,0.10183
38.00250,0.49500,0.05018,0.67464,0.27518
38.10250,0.49500,0.06510,0.87370,0.06120
38.20250,0.49500,0.03471,0.93381,0.03147
38.30250,0.49500,0.06469,0.84177,0.09353
38.40250,0.49500,0.24770,0.21840,0.53390
38.50250,0.49500,0.17250,0.58663,0.24087
38.60250,0.49500,0.13426,0.23953,0.62621
38.70250,0.49500,0.05376,0.14678,0.79946
38.80250,0.49500,0.01104,0.33556,0.65340
38.90250,0.49500,0.00799,0.44546,0.54655
39.00250,0.49500,0.02137,0.77501,0.20362
39.10250,0.49500,0.02431,0.61290,0.36279
39.20250,0.49500,0.02919,0.82083,0.14998
39.30250,0.49500,0.02142,0.50230,0.47628
39.40250,0.49500,0.12031,0.67358,0.20611
39.50250,0.49500,0.07503,0.17181,0.75315
39.60250,0.49500,0.06176,0.44344,0.49480
39.70250,0.49500,0.04212,0.21597,0.74190
39.80250,0.49500,0.05014,0.28142,0.66844
39.90250,0.49500,0.05408,0.44148,0.50443
40.00250,0.49500,0.08211,0.19481,0.72308
40.10250,0.49500,0.03694,0.18891,0.77414
40.20250,0.49500,0.04879,0.14081,0.81040
40.30250,0.49500,0.05364,0.08460,0.86175
40.40250,0.49500,0.18294,0.05608,0.76098
40.50250,0.49500,0.04745,0.02824,0.92431
40.60250,0.49500,0.20753,0.13948,0.65299
40.70250,0.49500,0.14343,0.14531,0.71126
40.80250,0.49500,0.17812,0.15103,0.67085
40.90250,0.49500,0.12542,0.14127,0.73330
41.00250,0.49500,0.12005,0.48474,0.39521
41.10250,0.49500,0.07269,0.16469,0.76262
41.20250,0.49500,0.04534,0.40258,0.55208
41.30250,0.49500,0.05400,0.46816,0.47784
41.40250,0.49500,0.05006,0.76352,0.18642
41.50250,0.49500,0.05344,0.41432,0.53224
41.60250,0.49500,0.03939,0.56045,0.40016
41.70250,0.49500,0.01378,0.36101,0.62521
41.80250,0.49500,0.02076,0.48280,0.49644
41.90250,0.49500,0.01862,0.32769,0.65369
42.00250,0.49500,0.04388,0.38101,0.57511
42.10250,0.49500,0.04743,0.31447,0.63811
42.20250,0.49500,0.07433,0.25939,0.66628
42.30250,0.49500,0.12152,0.13963,0.73885
42.40250,0.49500,0.10930,0.16067,0.73003
42.50250,0.49500,0.05706,0.16590,0.77704
42.60250,0.49500,0.09472,0.28717,0.61811
42.70250,0.49500,0.14500,0.39889,0.45611
42.80250,0.49500,0.20613,0.43432,0.35955
42.90250,0.49500,0.11479,0.41451,0.47071
43.00250,0.49500,0.10312,0.50452,0.39236
43.10250,0.49500,0.04954,0.52581,0.42466
43.20250,0.49500,0.04017,0.83531,0.12452
43.30250,0.49500,0.02304,0.81867,0.15829
43.40250,0.49500,0.02078,0.82445,0.15477
43.50250,0.49500,0.03439,0.37539,0.59022
43.60250,0.49500,0.02406,0.86377,0.11217
43.70250,0.49500,0.02370,0.66013,0.31616
43.80250,0.49500,0.02676,0.69770,0.27554
43.90250,0.49500,0.03766,0.59065,0.37169
44.00250,0.49500,0.02427,0.55334,0.42239
44.10250,0.49500,0.03017,0.52936,0.44047
44.20250,0.49500,0.10440,0.37414,0.52145
44.30250,0.49500,0.03073,0.34861,0.62066
44.40250,0.49500,0.19374,0.29467,0.51159
44.50250,0.49500,0.08199,0.51713,0.40088
44.60250,0.49500,0.12096,0.47192,0.40712
44.70250,0.49500,0.08416,0.27634,0.63950
44.80250,0.49500,0.06653,0.50415,0.42932
44.90250,0.49500,0.03641,0.44109,0.52250
45.00250,0.49500,0.04675,0.74272,0.21053
45.10250,0.49500,0.02005,0.83477,0.14518
45.20250,0.49500,0.02549,0.66602,0.30849
45.30250,0.49500,0.03499,0.70852,0.25650
45.40250,0.49500,0.03456,0.58826,0.37718
45.50250,0.49500,0.08059,0.61369,0.30572
45.60250,0.49500,0.08225,0.42530,0.49245
45.70250,0.49500,0.03995,0.74742,0.21263
45.80250,0.49500,0.02276,0.87514,0.10210
45.90250,0.49500,0.04079,0.65887,0.30034
46.00250,0.49500,0.04493,0.73077,0.22430
46.10250,0.49500,0.03540,0.68055,0.28405
46.20250,0.49500,0.04868,0.75299,0.19833
46.30250,0.49500,0.02319,0.64703,0.32977
46.40250,0.49500,0.02097,0.55442,0.42461
46.50250,0.49500,0.04445,0.41121,0.54434
46.60250,0.49500,0.01434,0.36382,0.62185
46.70250,0.49500,0.02468,0.59770,0.37762
46.80250,0.49500,0.02007,0.67093,0.30900
46.90250,0.49500,0.02481,0.77659,0.19860
47.00250,0.49500,0.06463,0.83945,0.09592
47.10250,0.49500,0.06040,0.55778,0.38182
47.20250,0.49500,0.09858,0.81311,0.08831
47.30250,0.49500,0.02282,0.76333,0.21385
47.40250,0.49500,0.02032,0.90160,0.07808
47.50250,0.49500,0.00966,0.88784,0.10249
47.60250,0.49500,0.02340,0.86124,0.11536
47.70250,0.49500,0.02213,0.90900,0.06887
47.80250,0.49500,0.01461,0.87557,0.10981
47.90250,0.49500,0.01321,0.84626,0.14053
48.00250,0.49500,0.03006,0.83113,0.13882
48.10250,0.49500,0.06745,0.87279,0.05976
48.20250,0.49500,0.07238,0.76831,0.15931
48.30250,0.49500,0.04536,0.80564,0.14900
48.40250,0.49500,0.02302,0.90179,0.07519
48.50250,0.49500,0.02299,0.91369,0.06332
48.60250,0.49500,0.01050,0.94749,0.04202
48.70250,0.49500,0.01988,0.92404,0.05608
48.80250,0.49500,0.04264,0.89643,0.06093
48.90250,0.49500,0.03221,0.89421,0.07358
49.00250,0.49500,0.01744,0.90422,0.07834
49.10250,0.49500,0.00974,0.94656,0.04370
49.20250,0.49500,0.01694,0.90699,0.07607
49.30250,0.49500,0.00858,0.91833,0.07309
49.40250,0.49500,0.02308,0.86268,0.11424
49.50250,0.49500,0.01486,0.91276,0.07238
49.60250,0.49500,0.06644,0.71386,0.21970
49.70250,0.49500,0.01544,0.45066,0.53390
49.80250,0.49500,0.03327,0.48133,0.48541
49.90250,0.49500,0.02855,0.57331,0.39814
50.00250,0.49500,0.04197,0.36392,0.59411
50.10250,0.49500,0.07826,0.30756,0.61418
50.20250,0.49500,0.03045,0.28183,0.68772
50.30250,0.49500,0.02303,0.74324,0.23373
50.40250,0.49500,0.03428,0.55937,0.40635
50.50250,0.49500,0.04232,0.34547,0.61221
50.60250,0.49500,0.02897,0.52776,0.44327
50.70250,0.49500,0.04923,0.41966,0.53111
50.80250,0.49500,0.02483,0.51049,0.46468
50.90250,0.49500,0.02302,0.45309,0.52389
51.00250,0.49500,0.04720,0.45781,0.49500
51.10250,0.49500,0.03417,0.47111,0.49472
51.20250,0.49500,0.02691,0.58056,0.39254
51.30250,0.49500,0.03411,0.27298,0.69291
51.40250,0.49500,0.02754,0.35437,0.61809
51.50250,0.49500,0.03360,0.06078,0.90562
51.60250,0.49500,0.04951,0.15990,0.79059
51.70250,0.49500,0.02087,0.06573,0.91341
51.80250,0.49500,0.02575,0.07572,0.89854
51.90250,0.49500,0.01393,0.06318,0.92289
52.00250,0.49500,0.01321,0.15500,0.83179
52.10250,0.49500,0.03016,0.17456,0.79527
52.20250,0.49500,0.00797,0.13519,0.85684
52.30250,0.49500,0.01763,0.37888,0.60349
52.40250,0.49500,0.01483,0.54583,0.43934
52.50250,0.49500,0.02017,0.61755,0.36228
52.60250,0.49500,0.01693,0.33584,0.64724
52.70250,0.49500,0.01946,0.46209,0.51845
52.80250,0.49500,0.02678,0.21260,0.76062
52.90250,0.49500,0.12875,0.20252,0.66874
53.00250,0.49500,0.06126,0.03873,0.90001
53.10250,0.49500,0.14718,0.10079,0.75203
53.20250,0.49500,0.05009,0.04039,0.90952
53.30250,0.49500,0.10593,0.01635,0.87773
53.40250,0.49500,0.09452,0.02613,0.87935
53.50250,0.49500,0.20227,0.03872,0.75901
53.60250,0.49500,0.04095,0.01335,0.94571
53.70250,0.49500,0.13145,0.10746,0.76109
53.80250,0.49500,0.02542,0.04370,0.93088
53.90250,0.49500,0.03398,0.04556,0.92045
54.00250,0.49500,0.02037,0.01321,0.96642
54.10250,0.49500,0.03223,0.10154,0.86623
54.20250,0.49500,0.04065,0.15129,0.80805
54.30250,0.49500,0.04363,0.10911,0.84726
54.40250,0.49500,0.15466,0.18998,0.65536
54.50250,0.49500,0.12596,0.13639,0.73765
54.60250,0.49500,0.12175,0.09212,0.78613
54.70250,0.49500,0.05318,0.05978,0.88704
54.80250,0.49500,0.03373,0.19890,0.76737
54.90250,0.49500,0.02946,0.35439,0.61615
55.00250,0.49500,0.03477,0.34290,0.62232
55.10250,0.49500,0.02234,0.16763,0.81004
55.20250,0.49500,0.02574,0.14276,0.83150
55.30250,0.49500,0.03158,0.25152,0.71690
55.40250,0.49500,0.04743,0.50706,0.44551
55.50250,0.49500,0.04845,0.12827,0.82328
