Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
4.50250,0.49500,0.03420,0.96580,0.00000
4.60250,0.49500,0.02841,0.97159,0.00001
4.70250,0.49500,0.00718,0.99281,0.00000
4.80250,0.49500,0.00135,0.99864,0.00001
4.90250,0.49500,0.00086,0.99913,0.00001
5.00250,0.49500,0.00020,0.99979,0.00000
5.10250,0.49500,0.00064,0.99936,0.00000
5.20250,0.49500,0.00101,0.99898,0.00000
5.30250,0.49500,0.00103,0.99897,0.00000
5.40250,0.49500,0.00165,0.99835,0.00000
5.50250,0.49500,0.00053,0.99947,0.00000
5.60250,0.49500,0.00135,0.99865,0.00000
5.70250,0.49500,0.00058,0.99942,0.00000
5.80250,0.49500,0.00054,0.99946,0.00000
5.90250,0.49500,0.00113,0.99887,0.00000
6.00250,0.49500,0.00179,0.99821,0.00000
6.10250,0.49500,0.00122,0.99878,0.00000
6.20250,0.49500,0.00370,0.99630,0.00000
6.30250,0.49500,0.00584,0.99416,0.00000
6.40250,0.49500,0.00408,0.99592,0.00000
6.50250,0.49500,0.00397,0.99603,0.00000
6.60250,0.49500,0.00221,0.99779,0.00000
6.70250,0.49500,0.00078,0.99922,0.00000
6.80250,0.49500,0.00029,0.99971,0.00000
6.90250,0.49500,0.00142,0.99858,0.00000
7.00250,0.49500,0.00105,0.99895,0.00000
7.10250,0.49500,0.00283,0.99717,0.00000
7.20250,0.49500,0.00262,0.99738,0.00000
7.30250,0.49500,0.00040,0.99960,0.00000
7.40250,0.49500,0.00043,0.99957,0.00000
7.50250,0.49500,0.00018,0.99982,0.00000
7.60250,0.49500,0.00023,0.99977,0.00000
7.70250,0.49500,0.00030,0.99970,0.00000
7.80250,0.49500,0.00049,0.99951,0.00000
7.90250,0.49500,0.00010,0.99990,0.00000
8.00250,0.49500,0.00030,0.99970,0.00000
8.10250,0.49500,0.00016,0.99984,0.00000
8.20250,0.49500,0.00076,0.99924,0.00000
8.30250,0.49500,0.00274,0.99726,0.00000
8.40250,0.49500,0.00024,0.99976,0.00000
8.50250,0.49500,0.00015,0.99985,0.00000
8.60250,0.49500,0.00005,0.99994,0.00000
8.70250,0.49500,0.00009,0.99991,0.00000
8.80250,0.49500,0.00011,0.99989,0.00000
8.90250,0.49500,0.00024,0.99976,0.00000
9.00250,0.49500,0.00038,0.99962,0.00000
9.10250,0.49500,0.00073,0.99927,0.00000
9.20250,0.49500,0.00151,0.99849,0.00000
9.30250,0.49500,0.00105,0.99895,0.00000
9.40250,0.49500,0.00270,0.99730,0.00000
9.50250,0.49500,0.00722,0.99278,0.00000
9.60250,0.49500,0.00313,0.99687,0.00000
9.70250,0.49500,0.00495,0.99505,0.00000
9.80250,0.49500,0.00051,0.99949,0.00000
9.90250,0.49500,0.00010,0.99990,0.00000
10.00250,0.49500,0.00010,0.99990,0.00000
10.10250,0.49500,0.00006,0.99994,0.00000
10.20250,0.49500,0.00009,0.99991,0.00000
10.30250,0.49500,0.00017,0.99983,0.00000
10.40250,0.49500,0.00014,0.99986,0.00000
10.50250,0.49500,0.00169,0.99831,0.00000
10.60250,0.49500,0.00047,0.99953,0.00000
10.70250,0.49500,0.02207,0.97793,0.00000
10.80250,0.49500,0.02553,0.97446,0.00001
10.90250,0.49500,0.00707,0.99293,0.00000
11.00250,0.49500,0.01311,0.98689,0.00000
11.10250,0.49500,0.00124,0.99876,0.00000
11.20250,0.49500,0.00138,0.99862,0.00000
11.30250,0.49500,0.00316,0.99684,0.00000
11.40250,0.49500,0.00160,0.99840,0.00000
11.50250,0.49500,0.00050,0.99950,0.00000
11.60250,0.49500,0.00029,0.99971,0.00000
11.70250,0.49500,0.00104,0.99892,0.00004
11.80250,0.49500,0.00049,0.99951,0.00000
11.90250,0.49500,0.01391,0.98608,0.00001
12.00250,0.49500,0.00303,0.99697,0.00000
12.10250,0.49500,0.01543,0.98457,0.00000
12.20250,0.49500,0.00365,0.99635,0.00000
12.30250,0.49500,0.00091,0.99909,0.00000
12.40250,0.49500,0.00692,0.99308,0.00000
12.50250,0.49500,0.00305,0.99695,0.00000
12.60250,0.49500,0.00846,0.99154,0.00000
12.70250,0.49500,0.00652,0.99348,0.00000
12.80250,0.49500,0.00044,0.99955,0.00000
12.90250,0.49500,0.00146,0.99854,0.00000
13.00250,0.49500,0.00186,0.99814,0.00000
13.10250,0.49500,0.00056,0.99944,0.00000
13.20250,0.49500,0.00035,0.99965,0.00000
13.30250,0.49500,0.00042,0.99957,0.00002
13.40250,0.49500,0.00172,0.99828,0.00000
13.50250,0.49500,0.01582,0.98418,0.00000
13.60250,0.49500,0.15716,0.84267,0.00017
13.70250,0.49500,0.15435,0.84565,0.00000
13.80250,0.49500,0.11090,0.88910,0.00000
13.90250,0.49500,0.19848,0.80152,0.00000
14.00250,0.49500,0.01480,0.98520,0.00000
14.10250,0.49500,0.63440,0.36560,0.00000
14.20250,0.49500,0.28518,0.71482,0.00000
14.30250,0.49500,0.74680,0.25320,0.00000
14.40250,0.49500,0.82948,0.17052,0.00000
14.50250,0.49500,0.99531,0.00469,0.00000
14.60250,0.49500,0.86475,0.13525,0.00000
14.70250,0.49500,0.62342,0.37658,0.00000
14.80250,0.49500,0.57739,0.42258,0.00003
14.90250,0.49500,0.26155,0.73707,0.00138
15.00250,0.49500,0.03735,0.96247,0.00018
15.10250,0.49500,0.02892,0.97096,0.00012
15.20250,0.49500,0.00320,0.99675,0.00005
15.30250,0.49500,0.00161,0.99832,0.00008
15.40250,0.49500,0.00073,0.99927,0.00000
15.50250,0.49500,0.00332,0.99668,0.00000
15.60250,0.49500,0.00481,0.99519,0.00000
15.70250,0.49500,0.00062,0.99938,0.00000
15.80250,0.49500,0.00068,0.99932,0.00000
15.90250,0.49500,0.00007,0.99993,0.00000
16.00250,0.49500,0.00006,0.99994,0.00000
16.10250,0.49500,0.00004,0.99996,0.00000
16.20250,0.49500,0.00006,0.99994,0.00000
16.30250,0.49500,0.00004,0.99996,0.00000
16.40250,0.49500,0.00025,0.99975,0.00000
16.50250,0.49500,0.00035,0.99965,0.00000
16.60250,0.49500,0.00166,0.99834,0.00000
16.70250,0.49500,0.00263,0.99737,0.00000
16.80250,0.49500,0.00144,0.99856,0.00000
16.90250,0.49500,0.00029,0.99971,0.00000
17.00250,0.49500,0.00027,0.99973,0.00000
17.10250,0.49500,0.00037,0.99963,0.00000
17.20250,0.49500,0.00223,0.99777,0.00000
17.30250,0.49500,0.00968,0.99032,0.00000
17.40250,0.49500,0.03171,0.96829,0.00000
17.50250,0.49500,0.02061,0.97939,0.00000
17.60250,0.49500,0.01599,0.98401,0.00000
17.70250,0.49500,0.02071,0.97929,0.00000
17.80250,0.49500,0.00058,0.99942,0.00000
17.90250,0.49500,0.00062,0.99938,0.00000
18.00250,0.49500,0.00017,0.99983,0.00000
18.10250,0.49500,0.00019,0.99981,0.00000
18.20250,0.49500,0.00038,0.99962,0.00000
18.30250,0.49500,0.00025,0.99975,0.00000
18.40250,0.49500,0.00021,0.99978,0.00001
18.50250,0.49500,0.00035,0.99965,0.00000
18.60250,0.49500,0.00177,0.99818,0.00005
18.70250,0.49500,0.00181,0.99819,0.00000
18.80250,0.49500,0.00393,0.99607,0.00001
18.90250,0.49500,0.00177,0.99823,0.00000
19.00250,0.49500,0.00028,0.99972,0.00000
19.10250,0.49500,0.00019,0.99981,0.00000
19.20250,0.49500,0.00012,0.99988,0.00000
19.30250,0.49500,0.00046,0.99953,0.00000
19.40250,0.49500,0.00119,0.99881,0.00000
19.50250,0.49500,0.00011,0.99989,0.00000
19.60250,0.49500,0.00045,0.99955,0.00000
19.70250,0.49500,0.00032,0.99968,0.00000
19.80250,0.49500,0.00014,0.99986,0.00000
19.90250,0.49500,0.00030,0.99970,0.00000
20.00250,0.49500,0.00005,0.99995,0.00000
20.10250,0.49500,0.00002,0.99998,0.00000
20.20250,0.49500,0.00021,0.99979,0.00000
20.30250,0.49500,0.00085,0.99915,0.00000
20.40250,0.49500,0.00141,0.99859,0.00000
20.50250,0.49500,0.00081,0.99919,0.00000
20.60250,0.49500,0.00090,0.99910,0.00000
20.70250,0.49500,0.00125,0.99875,0.00000
20.80250,0.49500,0.00039,0.99961,0.00000
20.90250,0.49500,0.00046,0.99953,0.00000
21.00250,0.49500,0.00041,0.99959,0.00000
21.10250,0.49500,0.00078,0.99922,0.00000
21.20250,0.49500,0.00137,0.99863,0.00000
21.30250,0.49500,0.00265,0.99735,0.00000
21.40250,0.49500,0.00146,0.99854,0.00000
21.50250,0.49500,0.01758,0.98242,0.00000
21.60250,0.49500,0.00556,0.99443,0.00001
21.70250,0.49500,0.01148,0.98852,0.00000
21.80250,0.49500,0.00202,0.99798,0.00000
21.90250,0.49500,0.00044,0.99956,0.00000
22.00250,0.49500,0.00139,0.99861,0.00000
22.10250,0.49500,0.00270,0.99730,0.00000
22.20250,0.49500,0.00290,0.99710,0.00000
22.30250,0.49500,0.00124,0.99876,0.00000
22.40250,0.49500,0.00085,0.99915,0.00000
22.50250,0.49500,0.00155,0.99845,0.00000
22.60250,0.49500,0.00222,0.99778,0.00000
22.70250,0.49500,0.00228,0.99772,0.00000
22.80250,0.49500,0.01013,0.98987,0.00000
22.90250,0.49500,0.00159,0.99841,0.00000
23.00250,0.49500,0.02338,0.97662,0.00000
23.10250,0.49500,0.00363,0.99637,0.00000
23.20250,0.49500,0.00279,0.99721,0.00000
23.30250,0.49500,0.00033,0.99967,0.00000
23.40250,0.49500,0.00017,0.99983,0.00000
23.50250,0.49500,0.00005,0.99995,0.00000
23.60250,0.49500,0.00035,0.99965,0.00000
23.70250,0.49500,0.00055,0.99945,0.00000
23.80250,0.49500,0.00095,0.99905,0.00000
23.90250,0.49500,0.00239,0.99761,0.00000
24.00250,0.49500,0.00160,0.99840,0.00000
24.10250,0.49500,0.00086,0.99914,0.00000
24.20250,0.49500,0.00174,0.99826,0.00000
24.30250,0.49500,0.00213,0.99787,0.00000
24.40250,0.49500,0.00212,0.99788,0.00000
24.50250,0.49500,0.00124,0.99876,0.00000
24.60250,0.49500,0.00101,0.99899,0.00000
24.70250,0.49500,0.00042,0.99958,0.00000
24.80250,0.49500,0.00038,0.99962,0.00000
24.90250,0.49500,0.00043,0.99957,0.00000
25.00250,0.49500,0.00114,0.99886,0.00000
25.10250,0.49500,0.00157,0.99843,0.00000
25.20250,0.49500,0.00118,0.99882,0.00000
25.30250,0.49500,0.00022,0.99978,0.00000
25.40250,0.49500,0.00030,0.99970,0.00000
25.50250,0.49500,0.00057,0.99943,0.00000
25.60250,0.49500,0.00175,0.99825,0.00000
25.70250,0.49500,0.00063,0.99937,0.00000
25.80250,0.49500,0.00579,0.99421,0.00000
25.90250,0.49500,0.00037,0.99963,0.00000
26.00250,0.49500,0.00078,0.99922,0.00000
26.10250,0.49500,0.00331,0.99669,0.00000
26.20250,0.49500,0.00260,0.99740,0.00000
26.30250,0.49500,0.00195,0.99805,0.00000
26.40250,0.49500,0.00438,0.99562,0.00000
26.50250,0.49500,0.00045,0.99955,0.00000
26.60250,0.49500,0.00087,0.99913,0.00000
26.70250,0.49500,0.00042,0.99958,0.00000
26.80250,0.49500,0.00021,0.99979,0.00000
26.90250,0.49500,0.00025,0.99975,0.00000
27.00250,0.49500,0.00044,0.99956,0.00000
27.10250,0.49500,0.00050,0.99950,0.00000
27.20250,0.49500,0.00968,0.99032,0.00000
27.30250,0.49500,0.00090,0.99910,0.00000
27.40250,0.49500,0.00801,0.99199,0.00000
27.50250,0.49500,0.00161,0.99839,0.00000
27.60250,0.49500,0.00315,0.99685,0.00000
27.70250,0.49500,0.00906,0.99094,0.00000
27.80250,0.49500,0.00514,0.99486,0.00001
27.90250,0.49500,0.00117,0.99883,0.00000
28.00250,0.49500,0.00416,0.99583,0.00001
28.10250,0.49500,0.00086,0.99912,0.00002
28.20250,0.49500,0.00020,0.99980,0.00000
28.30250,0.49500,0.00137,0.99863,0.00000
28.40250,0.49500,0.00026,0.99974,0.00000
28.50250,0.49500,0.00055,0.99945,0.00000
28.60250,0.49500,0.00118,0.99882,0.00000
28.70250,0.49500,0.00012,0.99988,0.00000
28.80250,0.49500,0.00029,0.99970,0.00000
28.90250,0.49500,0.00031,0.99969,0.00000
29.00250,0.49500,0.00022,0.99978,0.00000
29.10250,0.49500,0.00043,0.99957,0.00000
29.20250,0.49500,0.00033,0.99967,0.00000
29.30250,0.49500,0.00047,0.99953,0.00000
29.40250,0.49500,0.00109,0.99891,0.00000
29.50250,0.49500,0.00078,0.99922,0.00000
29.60250,0.49500,0.00624,0.99376,0.00000
29.70250,0.49500,0.00095,0.99905,0.00000
29.80250,0.49500,0.00205,0.99795,0.00000
29.90250,0.49500,0.00064,0.99936,0.00000
30.00250,0.49500,0.00049,0.99951,0.00000
30.10250,0.49500,0.00011,0.99989,0.00000
30.20250,0.49500,0.00030,0.99970,0.00000
30.30250,0.49500,0.00108,0.99892,0.00000
30.40250,0.49500,0.00070,0.99930,0.00000
30.50250,0.49500,0.00045,0.99955,0.00000
30.60250,0.49500,0.00060,0.99940,0.00000
30.70250,0.49500,0.00146,0.99853,0.00001
30.80250,0.49500,0.00025,0.99975,0.00000
30.90250,0.49500,0.00125,0.99875,0.00000
31.00250,0.49500,0.00185,0.99815,0.00000
31.10250,0.49500,0.00086,0.99914,0.00000
31.20250,0.49500,0.00160,0.99840,0.00000
31.30250,0.49500,0.00028,0.99972,0.00000
31.40250,0.49500,0.00011,0.99989,0.00000
31.50250,0.49500,0.00060,0.99940,0.00000
31.60250,0.49500,0.00014,0.99986,0.00000
31.70250,0.49500,0.00051,0.99949,0.00000
31.80250,0.49500,0.00092,0.99908,0.00000
31.90250,0.49500,0.00026,0.99974,0.00000
32.00250,0.49500,0.00143,0.99857,0.00000
32.10250,0.49500,0.00166,0.99834,0.00000
32.20250,0.49500,0.00126,0.99874,0.00000
32.30250,0.49500,0.00102,0.99898,0.00000
32.40250,0.49500,0.00041,0.99959,0.00000
32.50250,0.49500,0.00071,0.99929,0.00000
32.60250,0.49500,0.00090,0.99910,0.00000
32.70250,0.49500,0.00042,0.99958,0.00000
32.80250,0.49500,0.00023,0.99977,0.00000
32.90250,0.49500,0.00023,0.99977,0.00000
33.00250,0.49500,0.00013,0.99987,0.00000
33.10250,0.49500,0.00029,0.99971,0.00000
33.20250,0.49500,0.00019,0.99981,0.00000
33.30250,0.49500,0.00072,0.99928,0.00000
33.40250,0.49500,0.00042,0.99958,0.00000
33.50250,0.49500,0.00097,0.99903,0.00000
33.60250,0.49500,0.00044,0.99956,0.00000
33.70250,0.49500,0.00157,0.99843,0.00000
33.80250,0.49500,0.00276,0.99723,0.00001
33.90250,0.49500,0.00671,0.99329,0.00000
34.00250,0.49500,0.05786,0.94213,0.00001
34.10250,0.49500,0.19253,0.80743,0.00004
34.20250,0.49500,0.12118,0.87881,0.00001
34.30250,0.49500,0.05386,0.94613,0.00001
34.40250,0.49500,0.10388,0.89604,0.00008
34.50250,0.49500,0.11696,0.88304,0.00000
34.60250,0.49500,0.16166,0.83833,0.00001
34.70250,0.49500,0.42524,0.57476,0.00000
34.80250,0.49500,0.29332,0.70668,0.00000
34.90250,0.49500,0.67637,0.32363,0.00000
35.00250,0.49500,0.04452,0.95548,0.00000
35.10250,0.49500,0.41225,0.58775,0.00000
35.20250,0.49500,0.68869,0.31130,0.00001
35.30250,0.49500,0.38659,0.61341,0.00000
35.40250,0.49500,0.19415,0.80585,0.00000
35.50250,0.49500,0.66476,0.33524,0.00000
35.60250,0.49500,0.16474,0.83526,0.00000
35.70250,0.49500,0.53354,0.46646,0.00000
35.80250,0.49500,0.10672,0.89328,0.00000
35.90250,0.49500,0.02792,0.97208,0.00000
36.00250,0.49500,0.00455,0.99545,0.00000
36.10250,0.49500,0.00030,0.99970,0.00000
36.20250,0.49500,0.00032,0.99968,0.00000
36.30250,0.49500,0.01139,0.98861,0.00000
36.40250,0.49500,0.01233,0.98767,0.00000
36.50250,0.49500,0.01405,0.98595,0.00000
36.60250,0.49500,0.06233,0.93766,0.00001
36.70250,0.49500,0.00631,0.99369,0.00000
36.80250,0.49500,0.01082,0.98918,0.00000
36.90250,0.49500,0.00500,0.99500,0.00000
37.00250,0.49500,0.00130,0.99870,0.00000
37.10250,0.49500,0.00341,0.99659,0.00000
37.20250,0.49500,0.00174,0.99825,0.00000
37.30250,0.49500,0.00613,0.99387,0.00000
37.40250,0.49500,0.01495,0.98504,0.00001
37.50250,0.49500,0.02011,0.97989,0.00000
37.60250,0.49500,0.03149,0.96851,0.00000
37.70250,0.49500,0.00748,0.99252,0.00000
37.80250,0.49500,0.01594,0.98406,0.00000
37.90250,0.49500,0.00165,0.99835,0.00000
38.00250,0.49500,0.00123,0.99876,0.00000
38.10250,0.49500,0.00746,0.99254,0.00000
38.20250,0.49500,0.00266,0.99734,0.00000
38.30250,0.49500,0.01484,0.98516,0.00000
38.40250,0.49500,0.00415,0.99585,0.00000
38.50250,0.49500,0.00076,0.99924,0.00000
38.60250,0.49500,0.00102,0.99898,0.00000
38.70250,0.49500,0.00026,0.99974,0.00000
38.80250,0.49500,0.00062,0.99938,0.00000
38.90250,0.49500,0.00245,0.99755,0.00000
39.00250,0.49500,0.00117,0.99883,0.00000
39.10250,0.49500,0.00358,0.99642,0.00000
39.20250,0.49500,0.00164,0.99836,0.00000
39.30250,0.49500,0.00042,0.99958,0.00000
39.40250,0.49500,0.00033,0.99967,0.00000
39.50250,0.49500,0.00023,0.99976,0.00001
39.60250,0.49500,0.00151,0.99849,0.00000
39.70250,0.49500,0.00108,0.99889,0.00002
39.80250,0.49500,0.00177,0.99823,0.00000
39.90250,0.49500,0.00007,0.99993,0.00000
40.00250,0.49500,0.00006,0.99993,0.00000
40.10250,0.49500,0.00009,0.99991,0.00000
40.20250,0.49500,0.00029,0.99971,0.00000
40.30250,0.49500,0.00143,0.99857,0.00000
40.40250,0.49500,0.00020,0.99980,0.00001
40.50250,0.49500,0.00069,0.99931,0.00000
40.60250,0.49500,0.00161,0.99835,0.00004
40.70250,0.49500,0.00056,0.99940,0.00004
40.80250,0.49500,0.00163,0.99836,0.00000
40.90250,0.49500,0.00063,0.99932,0.00005
41.00250,0.49500,0.00101,0.99895,0.00003
41.10250,0.49500,0.00221,0.99779,0.00001
41.20250,0.49500,0.00173,0.99827,0.00000
41.30250,0.49500,0.00385,0.99614,0.00000
41.40250,0.49500,0.00055,0.99945,0.00000
41.50250,0.49500,0.00054,0.99946,0.00000
41.60250,0.49500,0.00055,0.99945,0.00000
41.70250,0.49500,0.00038,0.99962,0.00000
41.80250,0.49500,0.00026,0.99974,0.00000
41.90250,0.49500,0.00035,0.99965,0.00000
42.00250,0.49500,0.00026,0.99974,0.00000
42.10250,0.49500,0.00026,0.99974,0.00000
42.20250,0.49500,0.00041,0.99959,0.00000
42.30250,0.49500,0.00078,0.99922,0.00000
42.40250,0.49500,0.00427,0.99573,0.00000
42.50250,0.49500,0.00020,0.99979,0.00000
42.60250,0.49500,0.00070,0.99930,0.00000
42.70250,0.49500,0.00043,0.99957,0.00000
42.80250,0.49500,0.00283,0.99717,0.00000
42.90250,0.49500,0.00115,0.99885,0.00000
43.00250,0.49500,0.00031,0.99969,0.00000
43.10250,0.49500,0.00491,0.99507,0.00002
43.20250,0.49500,0.00047,0.99953,0.00001
43.30250,0.49500,0.00205,0.99795,0.00000
43.40250,0.49500,0.00036,0.99964,0.00000
43.50250,0.49500,0.00004,0.99995,0.00001
43.60250,0.49500,0.00003,0.99997,0.00000
43.70250,0.49500,0.00046,0.99954,0.00000
43.80250,0.49500,0.00017,0.99983,0.00000
43.90250,0.49500,0.00172,0.99828,0.00000
44.00250,0.49500,0.00091,0.99909,0.00000
44.10250,0.49500,0.00285,0.99715,0.00000
44.20250,0.49500,0.00175,0.99825,0.00000
44.30250,0.49500,0.01007,0.98993,0.00000
44.40250,0.49500,0.00202,0.99798,0.00000
44.50250,0.49500,0.00268,0.99732,0.00000
44.60250,0.49500,0.00081,0.99919,0.00000
44.70250,0.49500,0.00009,0.99991,0.00000
44.80250,0.49500,0.00020,0.99979,0.00001
44.90250,0.49500,0.00052,0.99948,0.00000
45.00250,0.49500,0.00030,0.99970,0.00000
45.10250,0.49500,0.00037,0.99963,0.00000
45.20250,0.49500,0.00016,0.99984,0.00000
45.30250,0.49500,0.00013,0.99987,0.00000
45.40250,0.49500,0.00151,0.99847,0.00002
45.50250,0.49500,0.00034,0.99966,0.00000
45.60250,0.49500,0.00153,0.99846,0.00000
45.70250,0.49500,0.00113,0.99887,0.00000
45.80250,0.49500,0.00042,0.99958,0.00000
45.90250,0.49500,0.00062,0.99938,0.00000
46.00250,0.49500,0.00013,0.99987,0.00000
46.10250,0.49500,0.00026,0.99974,0.00000
46.20250,0.49500,0.00014,0.99986,0.00000
46.30250,0.49500,0.00040,0.99960,0.00000
46.40250,0.49500,0.00027,0.99973,0.00000
46.50250,0.49500,0.00036,0.99964,0.00000
46.60250,0.49500,0.00063,0.99937,0.00000
46.70250,0.49500,0.00129,0.99871,0.00000
46.80250,0.49500,0.00116,0.99884,0.00000
46.90250,0.49500,0.00030,0.99970,0.00000
47.00250,0.49500,0.00008,0.99992,0.00000
47.10250,0.49500,0.00005,0.99995,0.00000
47.20250,0.49500,0.00002,0.99998,0.00000
47.30250,0.49500,0.00006,0.99994,0.00000
47.40250,0.49500,0.00016,0.99984,0.00000
47.50250,0.49500,0.00070,0.99930,0.00000
47.60250,0.49500,0.00059,0.99941,0.00000
47.70250,0.49500,0.00295,0.99705,0.00000
47.80250,0.49500,0.00023,0.99977,0.00000
47.90250,0.49500,0.00017,0.99983,0.00000
48.00250,0.49500,0.00010,0.99990,0.00000
48.10250,0.49500,0.00006,0.99994,0.00000
48.20250,0.49500,0.00008,0.99992,0.00000
48.30250,0.49500,0.00015,0.99985,0.00000
48.40250,0.49500,0.00017,0.99983,0.00000
48.50250,0.49500,0.00005,0.99995,0.00000
48.60250,0.49500,0.00012,0.99988,0.00000
48.70250,0.49500,0.00026,0.99974,0.00000
48.80250,0.49500,0.00008,0.99992,0.00000
48.90250,0.49500,0.00007,0.99993,0.00000
49.00250,0.49500,0.00009,0.99991,0.00000
49.10250,0.49500,0.00007,0.99993,0.00000
49.20250,0.49500,0.00010,0.99990,0.00000
49.30250,0.49500,0.00056,0.99944,0.00000
49.40250,0.49500,0.00093,0.99907,0.00000
49.50250,0.49500,0.00063,0.99937,0.00000
49.60250,0.49500,0.00061,0.99939,0.00000
49.70250,0.49500,0.00010,0.99990,0.00000
49.80250,0.49500,0.00018,0.99982,0.00000
49.90250,0.49500,0.00058,0.99941,0.00001
50.00250,0.49500,0.00081,0.99919,0.00000
50.10250,0.49500,0.00218,0.99781,0.00001
50.20250,0.49500,0.00255,0.99744,0.00001
50.30250,0.49500,0.00127,0.99873,0.00000
50.40250,0.49500,0.00054,0.99946,0.00000
50.50250,0.49500,0.00319,0.99680,0.00001
50.60250,0.49500,0.00165,0.99835,0.00000
50.70250,0.49500,0.00329,0.99671,0.00000
50.80250,0.49500,0.00026,0.99974,0.00000
50.90250,0.49500,0.00062,0.99938,0.00000
51.00250,0.49500,0.00054,0.99946,0.00000
51.10250,0.49500,0.00091,0.99908,0.00000
51.20250,0.49500,0.00041,0.99959,0.00000
51.30250,0.49500,0.00062,0.99938,0.00000
51.40250,0.49500,0.00024,0.99976,0.00000
51.50250,0.49500,0.00016,0.99984,0.00000
51.60250,0.49500,0.00030,0.99970,0.00000
51.70250,0.49500,0.00007,0.99993,0.00000
51.80250,0.49500,0.00073,0.99927,0.00000
51.90250,0.49500,0.00021,0.99979,0.00000
52.00250,0.49500,0.00019,0.99981,0.00000
52.10250,0.49500,0.00017,0.99983,0.00000
52.20250,0.49500,0.00037,0.99963,0.00000
52.30250,0.49500,0.00051,0.99949,0.00000
52.40250,0.49500,0.00334,0.99666,0.00000
52.50250,0.49500,0.00117,0.99883,0.00000
52.60250,0.49500,0.00040,0.99960,0.00000
52.70250,0.49500,0.00050,0.99950,0.00000
52.80250,0.49500,0.00021,0.99979,0.00000
52.90250,0.49500,0.00025,0.99975,0.00000
53.00250,0.49500,0.00008,0.99992,0.00000
53.10250,0.49500,0.00008,0.99992,0.00000
53.20250,0.49500,0.00005,0.99995,0.00000
53.30250,0.49500,0.00036,0.99964,0.00000
53.40250,0.49500,0.00049,0.99951,0.00000
53.50250,0.49500,0.00045,0.99955,0.00000
53.60250,0.49500,0.00025,0.99975,0.00000
53.70250,0.49500,0.00023,0.99977,0.00000
53.80250,0.49500,0.00029,0.99971,0.00000
53.90250,0.49500,0.00014,0.99986,0.00000
54.00250,0.49500,0.00018,0.99982,0.00000
54.10250,0.49500,0.00053,0.99947,0.00000
54.20250,0.49500,0.00017,0.99983,0.00000
54.30250,0.49500,0.00154,0.99846,0.00000
54.40250,0.49500,0.00022,0.99975,0.00002
54.50250,0.49500,0.00019,0.99981,0.00000
54.60250,0.49500,0.00092,0.99908,0.00000
54.70250,0.49500,0.00170,0.99829,0.00000
54.80250,0.49500,0.00190,0.99810,0.00000
54.90250,0.49500,0.01387,0.98613,0.00000
55.00250,0.49500,0.00316,0.99684,0.00000
55.10250,0.49500,0.01228,0.98772,0.00000
55.20250,0.49500,0.00270,0.99730,0.00000
55.30250,0.49500,0.00641,0.99359,0.00000
55.40250,0.49500,0.00260,0.99740,0.00000
55.50250,0.49500,0.01246,0.98754,0.00000
