Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
116.00250,0.99500,0.00175,0.99810,0.00014
117.00250,0.99500,0.01077,0.98787,0.00136
118.00250,0.99500,0.00201,0.99764,0.00035
119.00250,0.99500,0.00269,0.99632,0.00099
120.00250,0.99500,0.00363,0.99591,0.00047
121.00250,0.99500,0.00085,0.99903,0.00012
122.00250,0.99500,0.00425,0.99165,0.00410
123.00250,0.99500,0.00059,0.99923,0.00018
124.00250,0.99500,0.00197,0.99743,0.00059
125.00250,0.99500,0.00185,0.99806,0.00009
126.00250,0.99500,0.01646,0.98293,0.00061
127.00250,0.99500,0.01742,0.98198,0.00059
128.00250,0.99500,0.00511,0.99482,0.00008
129.00250,0.99500,0.04325,0.95560,0.00114
130.00250,0.99500,0.00775,0.99203,0.00022
131.00250,0.99500,0.02324,0.97643,0.00034
132.00250,0.99500,0.00382,0.99511,0.00107
133.00250,0.99500,0.00169,0.99762,0.00069
134.00250,0.99500,0.00656,0.99276,0.00068
135.00250,0.99500,0.02917,0.96465,0.00618
136.00250,0.99500,0.01475,0.98387,0.00138
137.00250,0.99500,0.00986,0.99003,0.00011
138.00250,0.99500,0.01290,0.98647,0.00063
139.00250,0.99500,0.00443,0.99453,0.00103
140.00250,0.99500,0.00442,0.99485,0.00074
141.00250,0.99500,0.00772,0.99203,0.00025
142.00250,0.99500,0.00171,0.99782,0.00047
143.00250,0.99500,0.00435,0.99545,0.00020
144.00250,0.99500,0.01361,0.98611,0.00028
145.00250,0.99500,0.00075,0.99904,0.00021
146.00250,0.99500,0.00233,0.99760,0.00006
147.00250,0.99500,0.00353,0.99642,0.00005
148.00250,0.99500,0.00692,0.99295,0.00013
149.00250,0.99500,0.00232,0.99756,0.00012
150.00250,0.99500,0.00514,0.99427,0.00059
151.00250,0.99500,0.00218,0.99639,0.00143
152.00250,0.99500,0.01655,0.98322,0.00023
153.00250,0.99500,0.00085,0.99880,0.00036
154.00250,0.99500,0.00062,0.99918,0.00020
155.00250,0.99500,0.00091,0.99870,0.00039
156.00250,0.99500,0.00046,0.99948,0.00007
157.00250,0.99500,0.00669,0.99198,0.00133
158.00250,0.99500,0.01903,0.97835,0.00262
159.00250,0.99500,0.48931,0.50878,0.00191
160.00250,0.99500,0.99995,0.00000,0.00004
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.95785,0.00691,0.03524
173.00250,0.99500,0.99999,0.00000,0.00001
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99999,0.00000,0.00001
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.99999,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.99975,0.00001,0.00024
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.99999,0.00000,0.00001
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99981,0.00012,0.00007
202.00250,0.99500,0.99995,0.00005,0.00000
203.00250,0.99500,0.99002,0.00966,0.00031
204.00250,0.99500,0.99989,0.00000,0.00010
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99575,0.00171,0.00253
207.00250,0.99500,0.99999,0.00001,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,0.99982,0.00011,0.00007
210.00250,0.99500,0.68215,0.27728,0.04058
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99969,0.00031,0.00000
213.00250,0.99500,0.99971,0.00028,0.00001
214.00250,0.99500,0.99998,0.00002,0.00000
215.00250,0.99500,0.99996,0.00004,0.00000
216.00250,0.99500,0.35344,0.00023,0.64632
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99739,0.00257,0.00005
219.00250,0.99500,0.62081,0.03715,0.34203
220.00250,0.99500,0.98307,0.00135,0.01558
221.00250,0.99500,0.86035,0.00012,0.13953
222.00250,0.99500,0.96739,0.03228,0.00033
223.00250,0.99500,0.99990,0.00010,0.00000
224.00250,0.99500,0.99987,0.00001,0.00012
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99992,0.00002,0.00006
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99649,0.00019,0.00332
252.00250,0.99500,0.00757,0.99239,0.00005
253.00250,0.99500,0.00836,0.99160,0.00004
254.00250,0.99500,0.00623,0.99374,0.00004
255.00250,0.99500,0.00213,0.99773,0.00014
256.00250,0.99500,0.00582,0.99414,0.00004
257.00250,0.99500,0.00154,0.99844,0.00002
258.00250,0.99500,0.00480,0.99520,0.00000
259.00250,0.99500,0.00152,0.99847,0.00001
260.00250,0.99500,0.00049,0.99951,0.00000
261.00250,0.99500,0.00051,0.99947,0.00002
262.00250,0.99500,0.00354,0.99646,0.00000
263.00250,0.99500,0.00128,0.99870,0.00001
264.00250,0.99500,0.00033,0.99967,0.00000
265.00250,0.99500,0.00077,0.99919,0.00004
266.00250,0.99500,0.00219,0.99780,0.00001
267.00250,0.99500,0.00375,0.99624,0.00001
268.00250,0.99500,0.00436,0.99563,0.00001
269.00250,0.99500,0.00298,0.99699,0.00003
270.00250,0.99500,0.01571,0.98056,0.00372
271.00250,0.99500,0.04310,0.95634,0.00056
272.00250,0.99500,0.09394,0.75797,0.14809
273.00250,0.99500,0.01576,0.97277,0.01147
274.00250,0.99500,0.01247,0.97230,0.01524
275.00250,0.99500,0.04893,0.90851,0.04256
276.00250,0.99500,0.03775,0.95915,0.00310
277.00250,0.99500,0.01165,0.98723,0.00112
278.00250,0.99500,0.00512,0.99466,0.00021
279.00250,0.99500,0.00856,0.99068,0.00075
280.00250,0.99500,0.02552,0.97447,0.00001
281.00250,0.99500,0.01297,0.98696,0.00007
282.00250,0.99500,0.00548,0.99452,0.00000
283.00250,0.99500,0.02421,0.97578,0.00001
284.00250,0.99500,0.00594,0.99406,0.00001
285.00250,0.99500,0.00676,0.99324,0.00001
286.00250,0.99500,0.00710,0.99290,0.00000
287.00250,0.99500,0.01431,0.98568,0.00000
288.00250,0.99500,0.00891,0.99109,0.00000
289.00250,0.99500,0.00934,0.99065,0.00001
290.00250,0.99500,0.01496,0.98503,0.00001
291.00250,0.99500,0.01553,0.98446,0.00001
292.00250,0.99500,0.00758,0.99241,0.00000
293.00250,0.99500,0.00839,0.99160,0.00001
294.00250,0.99500,0.00422,0.99578,0.00000
295.00250,0.99500,0.01018,0.98981,0.00000
296.00250,0.99500,0.00106,0.99894,0.00000
297.00250,0.99500,0.00257,0.99742,0.00001
298.00250,0.99500,0.00240,0.99760,0.00000
299.00250,0.99500,0.00432,0.99567,0.00001
