Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
87.00250,0.99500,0.00084,0.99800,0.00117
88.00250,0.99500,0.00366,0.97922,0.01713
89.00250,0.99500,0.00951,0.98080,0.00970
90.00250,0.99500,0.01323,0.96666,0.02011
91.00250,0.99500,0.00655,0.97196,0.02148
92.00250,0.99500,0.00367,0.98705,0.00929
93.00250,0.99500,0.00637,0.98045,0.01318
94.00250,0.99500,0.00574,0.94624,0.04802
95.00250,0.99500,0.00185,0.97377,0.02438
96.00250,0.99500,0.03116,0.91802,0.05082
97.00250,0.99500,0.00510,0.97376,0.02114
98.00250,0.99500,0.01029,0.84541,0.14430
99.00250,0.99500,0.02084,0.84429,0.13487
100.00250,0.99500,0.01502,0.90413,0.08084
101.00250,0.99500,0.01191,0.84373,0.14436
102.00250,0.99500,0.00215,0.98444,0.01341
103.00250,0.99500,0.03784,0.80531,0.15685
104.00250,0.99500,0.00394,0.94498,0.05107
105.00250,0.99500,0.03665,0.90526,0.05809
106.00250,0.99500,0.00134,0.99275,0.00591
107.00250,0.99500,0.00273,0.96106,0.03621
108.00250,0.99500,0.00516,0.97603,0.01882
109.00250,0.99500,0.02310,0.37653,0.60038
110.00250,0.99500,0.10515,0.31867,0.57618
111.00250,0.99500,0.11591,0.67263,0.21146
112.00250,0.99500,0.02646,0.51680,0.45675
113.00250,0.99500,0.15192,0.00397,0.84412
114.00250,0.99500,0.03452,0.93515,0.03033
115.00250,0.99500,0.01184,0.01351,0.97465
116.00250,0.99500,0.05124,0.08040,0.86836
117.00250,0.99500,0.01719,0.26598,0.71683
118.00250,0.99500,0.10386,0.12132,0.77482
119.00250,0.99500,0.01321,0.85100,0.13580
120.00250,0.99500,0.05890,0.38237,0.55873
121.00250,0.99500,0.02889,0.03531,0.93580
122.00250,0.99500,0.02281,0.08711,0.89008
123.00250,0.99500,0.17176,0.03254,0.79569
124.00250,0.99500,0.00550,0.05245,0.94205
125.00250,0.99500,0.03538,0.61141,0.35320
126.00250,0.99500,0.00997,0.88413,0.10589
127.00250,0.99500,0.01606,0.75566,0.22828
128.00250,0.99500,0.05277,0.10222,0.84501
129.00250,0.99500,0.00475,0.94443,0.05082
130.00250,0.99500,0.09135,0.38410,0.52455
131.00250,0.99500,0.04070,0.53921,0.42009
132.00250,0.99500,0.15164,0.00338,0.84498
133.00250,0.99500,0.99416,0.00014,0.00570
134.00250,0.99500,0.20697,0.79292,0.00011
135.00250,0.99500,0.18731,0.03428,0.77841
136.00250,0.99500,0.99957,0.00043,0.00000
137.00250,0.99500,0.96480,0.00000,0.03520
138.00250,0.99500,0.01781,0.00000,0.98219
139.00250,0.99500,0.06639,0.00000,0.93361
140.00250,0.99500,0.01882,0.00000,0.98118
141.00250,0.99500,0.01026,0.00000,0.98974
142.00250,0.99500,0.03740,0.00000,0.96260
143.00250,0.99500,0.02566,0.00000,0.97434
144.00250,0.99500,0.04146,0.00000,0.95854
145.00250,0.99500,0.02669,0.00000,0.97331
146.00250,0.99500,0.06081,0.00000,0.93919
147.00250,0.99500,0.04317,0.00000,0.95683
148.00250,0.99500,0.02901,0.00000,0.97099
149.00250,0.99500,0.02857,0.00000,0.97143
150.00250,0.99500,0.03883,0.00000,0.96117
151.00250,0.99500,0.02326,0.00000,0.97674
152.00250,0.99500,0.03417,0.00000,0.96583
153.00250,0.99500,0.02200,0.00000,0.97800
154.00250,0.99500,0.00930,0.00000,0.99070
155.00250,0.99500,0.03553,0.00000,0.96447
156.00250,0.99500,0.02395,0.00000,0.97605
157.00250,0.99500,0.03537,0.00000,0.96463
158.00250,0.99500,0.05173,0.00000,0.94827
159.00250,0.99500,0.02552,0.00000,0.97448
160.00250,0.99500,0.02335,0.00000,0.97665
161.00250,0.99500,0.03172,0.00000,0.96828
162.00250,0.99500,0.02741,0.00000,0.97259
163.00250,0.99500,0.04188,0.00000,0.95812
164.00250,0.99500,0.02968,0.00000,0.97032
165.00250,0.99500,0.02677,0.00000,0.97323
166.00250,0.99500,0.02066,0.00000,0.97934
167.00250,0.99500,0.04294,0.00000,0.95706
168.00250,0.99500,0.03695,0.00000,0.96305
169.00250,0.99500,0.05671,0.00000,0.94329
170.00250,0.99500,0.02762,0.00000,0.97238
171.00250,0.99500,0.02486,0.00000,0.97514
172.00250,0.99500,0.00454,0.00000,0.99546
173.00250,0.99500,0.01037,0.00000,0.98963
174.00250,0.99500,0.07011,0.00000,0.92989
175.00250,0.99500,0.02238,0.00000,0.97762
176.00250,0.99500,0.01593,0.00000,0.98407
177.00250,0.99500,0.01685,0.00000,0.98315
178.00250,0.99500,0.01689,0.00000,0.98311
179.00250,0.99500,0.02164,0.00000,0.97836
180.00250,0.99500,0.02754,0.00000,0.97246
181.00250,0.99500,0.05318,0.00000,0.94682
182.00250,0.99500,0.02051,0.00000,0.97949
183.00250,0.99500,0.01551,0.00000,0.98449
184.00250,0.99500,0.01717,0.00000,0.98283
185.00250,0.99500,0.01555,0.00000,0.98445
186.00250,0.99500,0.02377,0.00000,0.97623
187.00250,0.99500,0.02833,0.00000,0.97167
188.00250,0.99500,0.06476,0.00000,0.93524
189.00250,0.99500,0.03172,0.00000,0.96828
190.00250,0.99500,0.01095,0.00000,0.98905
191.00250,0.99500,0.00555,0.00000,0.99445
192.00250,0.99500,0.03452,0.00000,0.96548
193.00250,0.99500,0.05470,0.00000,0.94530
194.00250,0.99500,0.01370,0.00000,0.98630
195.00250,0.99500,0.01938,0.00000,0.98062
196.00250,0.99500,0.04792,0.00000,0.95208
197.00250,0.99500,0.08267,0.00000,0.91733
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.70461,0.00003,0.29536
200.00250,0.99500,0.05416,0.00000,0.94584
201.00250,0.99500,0.04570,0.00000,0.95430
202.00250,0.99500,0.02667,0.00000,0.97333
203.00250,0.99500,0.02302,0.00000,0.97698
204.00250,0.99500,0.03597,0.00000,0.96402
205.00250,0.99500,0.03332,0.00000,0.96668
206.00250,0.99500,0.02890,0.00000,0.97110
207.00250,0.99500,0.01748,0.00000,0.98252
208.00250,0.99500,0.05949,0.00000,0.94051
209.00250,0.99500,0.03171,0.00000,0.96829
210.00250,0.99500,0.05018,0.00000,0.94982
211.00250,0.99500,0.11067,0.00000,0.88933
212.00250,0.99500,0.03973,0.00000,0.96027
213.00250,0.99500,0.03148,0.00004,0.96848
214.00250,0.99500,0.02301,0.00003,0.97696
215.00250,0.99500,0.04154,0.00002,0.95844
216.00250,0.99500,0.02514,0.00003,0.97483
217.00250,0.99500,0.00653,0.00000,0.99346
218.00250,0.99500,0.01575,0.00000,0.98425
219.00250,0.99500,0.01184,0.00000,0.98816
220.00250,0.99500,0.01987,0.00000,0.98013
221.00250,0.99500,0.04840,0.00000,0.95160
222.00250,0.99500,0.00415,0.00000,0.99585
223.00250,0.99500,0.01312,0.00000,0.98688
224.00250,0.99500,0.04579,0.00000,0.95421
225.00250,0.99500,0.02825,0.00016,0.97159
226.00250,0.99500,0.05070,0.00011,0.94919
227.00250,0.99500,0.02280,0.00000,0.97719
228.00250,0.99500,0.02338,0.00001,0.97662
229.00250,0.99500,0.02757,0.00003,0.97240
230.00250,0.99500,0.00961,0.00001,0.99038
231.00250,0.99500,0.01143,0.00035,0.98822
232.00250,0.99500,0.01119,0.00044,0.98837
233.00250,0.99500,0.01455,0.00004,0.98542
234.00250,0.99500,0.01009,0.00000,0.98991
235.00250,0.99500,0.01872,0.00003,0.98125
236.00250,0.99500,0.01891,0.00006,0.98103
237.00250,0.99500,0.03545,0.00071,0.96384
238.00250,0.99500,0.00368,0.00040,0.99592
239.00250,0.99500,0.02531,0.00035,0.97433
240.00250,0.99500,0.06095,0.00019,0.93886
241.00250,0.99500,0.00694,0.00031,0.99276
242.00250,0.99500,0.89278,0.00522,0.10200
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,0.99998,0.00002,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99997,0.00000,0.00003
252.00250,0.99500,0.99997,0.00000,0.00003
253.00250,0.99500,0.99874,0.00000,0.00126
254.00250,0.99500,0.99999,0.00000,0.00001
255.00250,0.99500,0.95060,0.00000,0.04940
256.00250,0.99500,0.98777,0.00000,0.01223
257.00250,0.99500,0.99998,0.00000,0.00001
258.00250,0.99500,0.99996,0.00001,0.00003
259.00250,0.99500,0.99911,0.00089,0.00000
260.00250,0.99500,0.99999,0.00000,0.00000
261.00250,0.99500,0.99971,0.00000,0.00029
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99968,0.00000,0.00032
264.00250,0.99500,0.95991,0.00000,0.04009
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99999,0.00001,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99994,0.00000,0.00006
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,0.99837,0.00000,0.00162
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99996,0.00000,0.00004
299.00250,0.99500,0.99987,0.00000,0.00013
