Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
48.00250,0.99500,0.03039,0.00000,0.96961
49.00250,0.99500,0.02182,0.00000,0.97818
50.00250,0.99500,0.04966,0.00000,0.95034
51.00250,0.99500,0.02876,0.00000,0.97124
52.00250,0.99500,0.03298,0.00000,0.96702
53.00250,0.99500,0.02384,0.00000,0.97616
54.00250,0.99500,0.06876,0.00000,0.93124
55.00250,0.99500,0.01315,0.00000,0.98685
56.00250,0.99500,0.01854,0.00000,0.98146
57.00250,0.99500,0.04608,0.00000,0.95392
58.00250,0.99500,0.03086,0.00000,0.96914
59.00250,0.99500,0.01417,0.00000,0.98583
60.00250,0.99500,0.02384,0.00000,0.97616
61.00250,0.99500,0.02402,0.00000,0.97598
62.00250,0.99500,0.01893,0.00000,0.98107
63.00250,0.99500,0.01873,0.00000,0.98127
64.00250,0.99500,0.02799,0.00000,0.97201
65.00250,0.99500,0.03863,0.00000,0.96137
66.00250,0.99500,0.01413,0.00000,0.98587
67.00250,0.99500,0.02157,0.00000,0.97843
68.00250,0.99500,0.02051,0.00000,0.97949
69.00250,0.99500,0.02170,0.00000,0.97830
70.00250,0.99500,0.01803,0.00000,0.98197
71.00250,0.99500,0.01900,0.00000,0.98100
72.00250,0.99500,0.02893,0.00000,0.97107
73.00250,0.99500,0.03212,0.00000,0.96788
74.00250,0.99500,0.04310,0.00000,0.95690
75.00250,0.99500,0.01607,0.00000,0.98393
76.00250,0.99500,0.05007,0.00000,0.94993
77.00250,0.99500,0.98519,0.00000,0.01481
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,0.49085,0.00859,0.50056
80.00250,0.99500,0.02751,0.00011,0.97238
81.00250,0.99500,0.01101,0.00017,0.98882
82.00250,0.99500,0.00621,0.00001,0.99378
83.00250,0.99500,0.01390,0.00007,0.98602
84.00250,0.99500,0.02448,0.00007,0.97545
85.00250,0.99500,0.04178,0.00009,0.95813
86.00250,0.99500,0.00499,0.00005,0.99497
87.00250,0.99500,0.02510,0.00041,0.97449
88.00250,0.99500,0.00542,0.00009,0.99449
89.00250,0.99500,0.01723,0.00018,0.98259
90.00250,0.99500,0.03593,0.00128,0.96279
91.00250,0.99500,0.01009,0.00016,0.98975
92.00250,0.99500,0.17470,0.00103,0.82427
93.00250,0.99500,0.01030,0.00012,0.98958
94.00250,0.99500,0.01952,0.00056,0.97993
95.00250,0.99500,0.04624,0.00017,0.95359
96.00250,0.99500,0.02010,0.00027,0.97964
97.00250,0.99500,0.00334,0.00000,0.99666
98.00250,0.99500,0.02490,0.00011,0.97499
99.00250,0.99500,0.01290,0.00023,0.98688
100.00250,0.99500,0.02197,0.00016,0.97787
101.00250,0.99500,0.03687,0.00381,0.95932
102.00250,0.99500,0.00983,0.00031,0.98987
103.00250,0.99500,0.01522,0.00039,0.98439
104.00250,0.99500,0.00545,0.00005,0.99450
105.00250,0.99500,0.06122,0.00037,0.93842
106.00250,0.99500,0.02300,0.00046,0.97654
107.00250,0.99500,0.01399,0.00004,0.98597
108.00250,0.99500,0.03376,0.00021,0.96602
109.00250,0.99500,0.02783,0.00012,0.97205
110.00250,0.99500,0.00509,0.00000,0.99490
111.00250,0.99500,0.05009,0.00013,0.94978
112.00250,0.99500,0.00920,0.00000,0.99080
113.00250,0.99500,0.08297,0.00285,0.91418
114.00250,0.99500,0.01524,0.00006,0.98469
115.00250,0.99500,0.01332,0.00016,0.98652
116.00250,0.99500,0.01412,0.00026,0.98563
117.00250,0.99500,0.01223,0.00004,0.98773
118.00250,0.99500,0.03450,0.00006,0.96544
119.00250,0.99500,0.03788,0.00018,0.96195
120.00250,0.99500,0.00646,0.00002,0.99352
121.00250,0.99500,0.05276,0.00001,0.94723
122.00250,0.99500,0.02300,0.00013,0.97686
123.00250,0.99500,0.01367,0.00006,0.98627
124.00250,0.99500,0.02040,0.00036,0.97924
125.00250,0.99500,0.02505,0.00008,0.97486
126.00250,0.99500,0.03130,0.00075,0.96795
127.00250,0.99500,0.01489,0.00004,0.98507
128.00250,0.99500,0.01064,0.00007,0.98930
129.00250,0.99500,0.04249,0.00030,0.95721
130.00250,0.99500,0.00999,0.00010,0.98991
131.00250,0.99500,0.09758,0.00127,0.90115
132.00250,0.99500,0.01454,0.00002,0.98544
133.00250,0.99500,0.03023,0.00015,0.96962
134.00250,0.99500,0.01656,0.00007,0.98337
135.00250,0.99500,0.02352,0.00005,0.97643
136.00250,0.99500,0.00946,0.00084,0.98970
137.00250,0.99500,0.05811,0.00021,0.94168
138.00250,0.99500,0.00471,0.00001,0.99528
139.00250,0.99500,0.02814,0.00105,0.97081
140.00250,0.99500,0.00796,0.00001,0.99204
141.00250,0.99500,0.02904,0.00064,0.97032
142.00250,0.99500,0.01131,0.00014,0.98855
143.00250,0.99500,0.06654,0.00007,0.93338
144.00250,0.99500,0.00906,0.00001,0.99093
145.00250,0.99500,0.01597,0.00018,0.98385
146.00250,0.99500,0.02602,0.00004,0.97394
147.00250,0.99500,0.01363,0.00015,0.98622
148.00250,0.99500,0.03248,0.00006,0.96747
149.00250,0.99500,0.01211,0.00008,0.98781
150.00250,0.99500,0.01954,0.00002,0.98044
151.00250,0.99500,0.02547,0.00010,0.97443
152.00250,0.99500,0.02301,0.00362,0.97337
153.00250,0.99500,0.08222,0.00004,0.91774
154.00250,0.99500,0.01340,0.00004,0.98656
155.00250,0.99500,0.04118,0.00074,0.95808
156.00250,0.99500,0.04127,0.01464,0.94409
157.00250,0.99500,0.01718,0.00022,0.98261
158.00250,0.99500,0.50084,0.00124,0.49792
159.00250,0.99500,0.07977,0.00004,0.92019
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,0.99999,0.00000,0.00001
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.99983,0.00013,0.00004
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,0.99935,0.00000,0.00065
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.99205,0.00016,0.00779
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99891,0.00002,0.00107
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99997,0.00001,0.00002
207.00250,0.99500,0.97160,0.00000,0.02840
208.00250,0.99500,0.99990,0.00000,0.00010
209.00250,0.99500,0.99645,0.00002,0.00353
210.00250,0.99500,0.79617,0.00037,0.20346
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99843,0.00154,0.00003
213.00250,0.99500,0.99993,0.00007,0.00000
214.00250,0.99500,0.99995,0.00005,0.00000
215.00250,0.99500,0.99653,0.00347,0.00000
216.00250,0.99500,0.99994,0.00000,0.00006
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,0.99995,0.00002,0.00004
220.00250,0.99500,0.99898,0.00102,0.00000
221.00250,0.99500,0.99981,0.00019,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99980,0.00000,0.00020
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,0.99993,0.00002,0.00006
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99817,0.00054,0.00129
252.00250,0.99500,0.98192,0.01577,0.00231
253.00250,0.99500,0.00301,0.99167,0.00531
254.00250,0.99500,0.11717,0.26260,0.62023
255.00250,0.99500,0.03685,0.72979,0.23336
256.00250,0.99500,0.02719,0.76667,0.20614
257.00250,0.99500,0.02459,0.60921,0.36620
258.00250,0.99500,0.03089,0.46353,0.50558
259.00250,0.99500,0.02859,0.03104,0.94037
260.00250,0.99500,0.01351,0.72351,0.26298
261.00250,0.99500,0.01953,0.09001,0.89046
262.00250,0.99500,0.02561,0.06922,0.90517
263.00250,0.99500,0.01391,0.63856,0.34753
264.00250,0.99500,0.02744,0.36092,0.61165
265.00250,0.99500,0.07761,0.39840,0.52399
266.00250,0.99500,0.03243,0.39175,0.57581
267.00250,0.99500,0.02967,0.04733,0.92300
268.00250,0.99500,0.01641,0.05288,0.93071
269.00250,0.99500,0.02262,0.62199,0.35540
270.00250,0.99500,0.01769,0.84894,0.13336
271.00250,0.99500,0.02310,0.52686,0.45003
272.00250,0.99500,0.02880,0.25120,0.72000
273.00250,0.99500,0.02036,0.53537,0.44427
274.00250,0.99500,0.03680,0.12036,0.84284
275.00250,0.99500,0.02657,0.45150,0.52193
276.00250,0.99500,0.01232,0.84472,0.14297
277.00250,0.99500,0.01351,0.36785,0.61864
278.00250,0.99500,0.03521,0.18661,0.77819
279.00250,0.99500,0.02281,0.02339,0.95380
280.00250,0.99500,0.05637,0.20829,0.73534
281.00250,0.99500,0.05289,0.03272,0.91439
282.00250,0.99500,0.03559,0.43711,0.52729
283.00250,0.99500,0.04576,0.25818,0.69606
284.00250,0.99500,0.04989,0.40863,0.54149
285.00250,0.99500,0.01942,0.60416,0.37641
286.00250,0.99500,0.02304,0.68015,0.29681
287.00250,0.99500,0.02131,0.47091,0.50778
288.00250,0.99500,0.01242,0.59976,0.38782
289.00250,0.99500,0.05689,0.55503,0.38808
290.00250,0.99500,0.01187,0.65532,0.33281
291.00250,0.99500,0.01250,0.90415,0.08334
292.00250,0.99500,0.02289,0.64861,0.32850
293.00250,0.99500,0.04287,0.23597,0.72117
294.00250,0.99500,0.03647,0.60574,0.35779
295.00250,0.99500,0.00480,0.95881,0.03639
296.00250,0.99500,0.02176,0.26430,0.71394
297.00250,0.99500,0.01917,0.75977,0.22106
298.00250,0.99500,0.04001,0.40846,0.55153
299.00250,0.99500,0.01546,0.58307,0.40146
