Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
4.20250,0.49500,0.00261,0.97074,0.02664,0.00000,0.00000
4.30250,0.49500,0.00674,0.95624,0.03701,0.00001,0.00000
4.40250,0.49500,0.00131,0.98311,0.01557,0.00000,0.00000
4.50250,0.49500,0.00298,0.92100,0.07602,0.00000,0.00000
4.60250,0.49500,0.00161,0.97648,0.02191,0.00000,0.00000
4.70250,0.49500,0.00228,0.96661,0.03110,0.00000,0.00000
4.80250,0.49500,0.00246,0.96018,0.03735,0.00000,0.00000
4.90250,0.49500,0.00328,0.95569,0.04103,0.00000,0.00000
5.00250,0.49500,0.01437,0.94764,0.03799,0.00000,0.00000
5.10250,0.49500,0.00660,0.96402,0.02938,0.00000,0.00000
5.20250,0.49500,0.02182,0.90150,0.07667,0.00001,0.00000
5.30250,0.49500,0.00806,0.95881,0.03312,0.00000,0.00000
5.40250,0.49500,0.01098,0.96087,0.02813,0.00001,0.00000
5.50250,0.49500,0.01319,0.93315,0.05365,0.00001,0.00000
5.60250,0.49500,0.00312,0.97968,0.01720,0.00000,0.00000
5.70250,0.49500,0.00859,0.86970,0.12170,0.00001,0.00000
5.80250,0.49500,0.00371,0.94519,0.05110,0.00000,0.00000
5.90250,0.49500,0.00748,0.97197,0.02056,0.00000,0.00000
6.00250,0.49500,0.03900,0.90642,0.05450,0.00005,0.00003
6.10250,0.49500,0.13165,0.82315,0.04514,0.00006,0.00001
6.20250,0.49500,0.02615,0.95359,0.02024,0.00000,0.00001
6.30250,0.49500,0.10226,0.84866,0.04904,0.00004,0.00001
6.40250,0.49500,0.01108,0.97541,0.01351,0.00000,0.00000
6.50250,0.49500,0.00844,0.95008,0.04147,0.00000,0.00000
6.60250,0.49500,0.01038,0.94612,0.04348,0.00001,0.00000
6.70250,0.49500,0.00460,0.94117,0.05424,0.00000,0.00000
6.80250,0.49500,0.01188,0.88922,0.09889,0.00001,0.00000
6.90250,0.49500,0.00450,0.98533,0.01017,0.00000,0.00000
7.00250,0.49500,0.00573,0.96716,0.02711,0.00000,0.00000
7.10250,0.49500,0.00383,0.98196,0.01420,0.00000,0.00000
7.20250,0.49500,0.01562,0.97846,0.00592,0.00000,0.00001
7.30250,0.49500,0.00411,0.98277,0.01311,0.00001,0.00000
7.40250,0.49500,0.00808,0.98269,0.00922,0.00000,0.00000
7.50250,0.49500,0.00182,0.99435,0.00383,0.00000,0.00000
7.60250,0.49500,0.00166,0.98908,0.00926,0.00000,0.00000
7.70250,0.49500,0.00201,0.99621,0.00178,0.00000,0.00000
7.80250,0.49500,0.00277,0.99349,0.00373,0.00000,0.00000
7.90250,0.49500,0.00377,0.98139,0.01483,0.00000,0.00000
8.00250,0.49500,0.01205,0.97258,0.01536,0.00001,0.00000
8.10250,0.49500,0.01287,0.92880,0.05830,0.00002,0.00001
8.20250,0.49500,0.01156,0.95100,0.03744,0.00000,0.00000
8.30250,0.49500,0.01474,0.93039,0.05487,0.00000,0.00000
8.40250,0.49500,0.05221,0.68128,0.26650,0.00001,0.00001
8.50250,0.49500,0.02273,0.89211,0.08516,0.00000,0.00000
8.60250,0.49500,0.06685,0.76159,0.17154,0.00001,0.00001
8.70250,0.49500,0.01080,0.92532,0.06388,0.00001,0.00000
8.80250,0.49500,0.01350,0.92848,0.05802,0.00000,0.00000
8.90250,0.49500,0.00385,0.96728,0.02888,0.00000,0.00000
9.00250,0.49500,0.00551,0.98493,0.00956,0.00000,0.00000
9.10250,0.49500,0.00128,0.99303,0.00569,0.00000,0.00000
9.20250,0.49500,0.00468,0.98961,0.00571,0.00000,0.00000
9.30250,0.49500,0.00325,0.99377,0.00297,0.00000,0.00000
9.40250,0.49500,0.00410,0.98758,0.00832,0.00000,0.00000
9.50250,0.49500,0.00485,0.97068,0.02447,0.00000,0.00000
9.60250,0.49500,0.00609,0.94732,0.04658,0.00001,0.00000
9.70250,0.49500,0.00271,0.96102,0.03626,0.00000,0.00000
9.80250,0.49500,0.00455,0.93530,0.06015,0.00000,0.00000
9.90250,0.49500,0.00911,0.95734,0.03354,0.00000,0.00000
10.00250,0.49500,0.01231,0.90707,0.08062,0.00001,0.00000
10.10250,0.49500,0.01159,0.94168,0.04673,0.00000,0.00000
10.20250,0.49500,0.01102,0.97165,0.01733,0.00000,0.00000
10.30250,0.49500,0.00223,0.98451,0.01325,0.00000,0.00000
10.40250,0.49500,0.01122,0.97996,0.00882,0.00000,0.00001
10.50250,0.49500,0.01253,0.95727,0.03017,0.00001,0.00001
10.60250,0.49500,0.01697,0.96860,0.01443,0.00001,0.00000
10.70250,0.49500,0.03341,0.93729,0.02930,0.00000,0.00000
10.80250,0.49500,0.02204,0.95841,0.01950,0.00002,0.00003
10.90250,0.49500,0.00838,0.97954,0.01207,0.00000,0.00000
11.00250,0.49500,0.02622,0.96998,0.00378,0.00002,0.00001
11.10250,0.49500,0.00315,0.99316,0.00368,0.00001,0.00000
11.20250,0.49500,0.00301,0.99491,0.00208,0.00000,0.00000
11.30250,0.49500,0.00412,0.99149,0.00439,0.00000,0.00000
11.40250,0.49500,0.00197,0.99492,0.00311,0.00000,0.00000
11.50250,0.49500,0.00593,0.97998,0.01409,0.00000,0.00000
11.60250,0.49500,0.00235,0.99111,0.00654,0.00000,0.00000
11.70250,0.49500,0.00389,0.97654,0.01957,0.00000,0.00000
11.80250,0.49500,0.00826,0.98379,0.00795,0.00000,0.00000
11.90250,0.49500,0.00327,0.98768,0.00905,0.00000,0.00000
12.00250,0.49500,0.00588,0.92642,0.06770,0.00000,0.00000
12.10250,0.49500,0.00584,0.97832,0.01585,0.00000,0.00000
12.20250,0.49500,0.00858,0.94115,0.05026,0.00000,0.00000
12.30250,0.49500,0.00570,0.95529,0.03900,0.00001,0.00000
12.40250,0.49500,0.00711,0.93937,0.05352,0.00000,0.00000
12.50250,0.49500,0.01933,0.88978,0.09088,0.00001,0.00000
12.60250,0.49500,0.00742,0.90735,0.08522,0.00000,0.00000
12.70250,0.49500,0.06093,0.55164,0.38731,0.00010,0.00003
12.80250,0.49500,0.01610,0.97489,0.00898,0.00001,0.00001
12.90250,0.49500,0.10448,0.57984,0.31418,0.00136,0.00013
13.00250,0.49500,0.00633,0.96580,0.02786,0.00001,0.00000
13.10250,0.49500,0.05383,0.88214,0.06401,0.00001,0.00001
13.20250,0.49500,0.07509,0.82350,0.10138,0.00001,0.00001
13.30250,0.49500,0.12176,0.63276,0.24546,0.00001,0.00001
13.40250,0.49500,0.68672,0.12453,0.18737,0.00003,0.00135
13.50250,0.49500,0.77915,0.16722,0.05350,0.00012,0.00000
13.60250,0.49500,0.60605,0.26365,0.13021,0.00009,0.00001
13.70250,0.49500,0.41713,0.52206,0.06069,0.00011,0.00002
13.80250,0.49500,0.62529,0.37284,0.00178,0.00008,0.00000
13.90250,0.49500,0.61441,0.38552,0.00006,0.00000,0.00000
14.00250,0.49500,0.22726,0.76455,0.00351,0.00001,0.00467
14.10250,0.49500,0.99833,0.00167,0.00000,0.00000,0.00000
14.20250,0.49500,0.04690,0.95099,0.00211,0.00000,0.00000
14.30250,0.49500,0.98720,0.01278,0.00002,0.00000,0.00000
14.40250,0.49500,0.84240,0.15749,0.00010,0.00000,0.00000
14.50250,0.49500,0.98825,0.01160,0.00013,0.00002,0.00000
14.60250,0.49500,0.98479,0.01516,0.00005,0.00000,0.00000
14.70250,0.49500,0.99908,0.00091,0.00001,0.00000,0.00000
14.80250,0.49500,0.97385,0.00006,0.02605,0.00004,0.00000
14.90250,0.49500,0.98861,0.00021,0.01112,0.00001,0.00004
15.00250,0.49500,0.99032,0.00072,0.00896,0.00000,0.00000
15.10250,0.49500,0.99532,0.00463,0.00006,0.00000,0.00000
15.20250,0.49500,0.98169,0.00112,0.01719,0.00000,0.00000
15.30250,0.49500,0.99984,0.00000,0.00016,0.00000,0.00000
15.40250,0.49500,0.99991,0.00000,0.00009,0.00000,0.00000
15.50250,0.49500,0.99950,0.00000,0.00050,0.00000,0.00000
15.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
15.70250,0.49500,0.98810,0.00003,0.01182,0.00000,0.00005
15.80250,0.49500,0.26494,0.00036,0.73469,0.00000,0.00001
15.90250,0.49500,0.96380,0.00120,0.03500,0.00000,0.00001
16.00250,0.49500,0.98855,0.00681,0.00462,0.00002,0.00000
16.10250,0.49500,0.75415,0.01154,0.23414,0.00005,0.00012
16.20250,0.49500,0.79182,0.03283,0.17534,0.00000,0.00000
16.30250,0.49500,0.05157,0.04064,0.90778,0.00000,0.00000
16.40250,0.49500,0.58173,0.03984,0.37827,0.00000,0.00016
16.50250,0.49500,0.98947,0.00000,0.01052,0.00000,0.00000
16.60250,0.49500,0.98281,0.00005,0.01714,0.00000,0.00000
16.70250,0.49500,0.99080,0.00000,0.00920,0.00000,0.00000
16.80250,0.49500,0.99941,0.00000,0.00058,0.00000,0.00000
16.90250,0.49500,0.95082,0.00099,0.04775,0.00006,0.00038
17.00250,0.49500,0.98234,0.00320,0.01444,0.00002,0.00000
17.10250,0.49500,0.80671,0.00038,0.19268,0.00001,0.00022
17.20250,0.49500,0.19532,0.06331,0.74137,0.00000,0.00000
17.30250,0.49500,0.16432,0.08347,0.75216,0.00001,0.00004
17.40250,0.49500,0.12866,0.51598,0.35536,0.00001,0.00001
17.50250,0.49500,0.18190,0.01872,0.79935,0.00003,0.00000
17.60250,0.49500,0.04998,0.71931,0.23071,0.00000,0.00000
17.70250,0.49500,0.57193,0.23096,0.19710,0.00002,0.00000
17.80250,0.49500,0.07090,0.03592,0.89318,0.00000,0.00000
17.90250,0.49500,0.34200,0.04528,0.61201,0.00012,0.00060
18.00250,0.49500,0.58695,0.00856,0.40426,0.00021,0.00003
18.10250,0.49500,0.28593,0.00193,0.71199,0.00003,0.00011
18.20250,0.49500,0.96459,0.00075,0.03465,0.00000,0.00001
18.30250,0.49500,0.73489,0.04138,0.22068,0.00253,0.00052
18.40250,0.49500,0.72110,0.22292,0.05380,0.00003,0.00216
18.50250,0.49500,0.47586,0.14322,0.38049,0.00023,0.00020
18.60250,0.49500,0.03817,0.70556,0.25626,0.00000,0.00000
18.70250,0.49500,0.16627,0.74434,0.08919,0.00004,0.00017
18.80250,0.49500,0.14115,0.39307,0.46555,0.00016,0.00006
18.90250,0.49500,0.03554,0.94718,0.01728,0.00000,0.00000
19.00250,0.49500,0.02545,0.95864,0.01591,0.00000,0.00000
19.10250,0.49500,0.00599,0.98647,0.00754,0.00000,0.00000
19.20250,0.49500,0.01755,0.97343,0.00899,0.00001,0.00000
19.30250,0.49500,0.04091,0.95231,0.00678,0.00000,0.00000
19.40250,0.49500,0.70253,0.29635,0.00112,0.00000,0.00000
19.50250,0.49500,0.68718,0.28418,0.02837,0.00023,0.00004
19.60250,0.49500,0.91684,0.08009,0.00307,0.00000,0.00000
19.70250,0.49500,0.80077,0.17931,0.01793,0.00194,0.00005
19.80250,0.49500,0.38549,0.59913,0.01522,0.00013,0.00003
19.90250,0.49500,0.31248,0.68711,0.00041,0.00000,0.00000
20.00250,0.49500,0.15533,0.84338,0.00119,0.00008,0.00001
20.10250,0.49500,0.10970,0.88928,0.00099,0.00001,0.00001
20.20250,0.49500,0.05675,0.94236,0.00085,0.00000,0.00003
20.30250,0.49500,0.06067,0.93574,0.00352,0.00004,0.00002
20.40250,0.49500,0.02191,0.97280,0.00529,0.00001,0.00000
20.50250,0.49500,0.20386,0.78605,0.01009,0.00000,0.00000
20.60250,0.49500,0.04229,0.93376,0.02380,0.00014,0.00002
20.70250,0.49500,0.03767,0.87809,0.08422,0.00002,0.00000
20.80250,0.49500,0.00705,0.98850,0.00445,0.00000,0.00000
20.90250,0.49500,0.02158,0.87630,0.10199,0.00010,0.00003
21.00250,0.49500,0.00709,0.98576,0.00715,0.00000,0.00000
21.10250,0.49500,0.02530,0.87089,0.10381,0.00000,0.00000
21.20250,0.49500,0.02950,0.85292,0.11758,0.00000,0.00000
21.30250,0.49500,0.06590,0.91807,0.01600,0.00002,0.00001
21.40250,0.49500,0.07523,0.91720,0.00746,0.00005,0.00006
21.50250,0.49500,0.03790,0.95756,0.00443,0.00010,0.00001
21.60250,0.49500,0.02431,0.96148,0.01417,0.00003,0.00001
21.70250,0.49500,0.00536,0.98791,0.00671,0.00002,0.00000
21.80250,0.49500,0.00369,0.99279,0.00351,0.00001,0.00000
21.90250,0.49500,0.00192,0.99487,0.00321,0.00000,0.00000
22.00250,0.49500,0.01034,0.94222,0.04739,0.00004,0.00001
22.10250,0.49500,0.00604,0.99231,0.00165,0.00000,0.00000
22.20250,0.49500,0.03172,0.96112,0.00708,0.00004,0.00004
22.30250,0.49500,0.03018,0.96676,0.00269,0.00025,0.00011
22.40250,0.49500,0.16616,0.82714,0.00639,0.00011,0.00018
22.50250,0.49500,0.08329,0.90230,0.01424,0.00009,0.00008
22.60250,0.49500,0.04235,0.94971,0.00786,0.00005,0.00003
22.70250,0.49500,0.01402,0.98539,0.00058,0.00000,0.00000
22.80250,0.49500,0.00810,0.98928,0.00261,0.00001,0.00000
22.90250,0.49500,0.00651,0.99122,0.00226,0.00001,0.00000
23.00250,0.49500,0.01933,0.97982,0.00085,0.00000,0.00000
23.10250,0.49500,0.00501,0.98706,0.00792,0.00001,0.00000
23.20250,0.49500,0.02070,0.97504,0.00422,0.00003,0.00002
23.30250,0.49500,0.00468,0.99207,0.00324,0.00000,0.00000
23.40250,0.49500,0.04278,0.94993,0.00703,0.00021,0.00004
23.50250,0.49500,0.00295,0.99634,0.00071,0.00000,0.00000
23.60250,0.49500,0.01028,0.98460,0.00510,0.00001,0.00000
23.70250,0.49500,0.00499,0.98941,0.00558,0.00002,0.00000
23.80250,0.49500,0.00318,0.99499,0.00183,0.00000,0.00000
23.90250,0.49500,0.00381,0.99350,0.00269,0.00000,0.00000
24.00250,0.49500,0.00165,0.99510,0.00325,0.00000,0.00000
24.10250,0.49500,0.00706,0.98900,0.00393,0.00001,0.00001
24.20250,0.49500,0.00294,0.99155,0.00549,0.00001,0.00000
24.30250,0.49500,0.01105,0.97720,0.01171,0.00003,0.00001
24.40250,0.49500,0.00423,0.97943,0.01632,0.00001,0.00001
24.50250,0.49500,0.00266,0.99307,0.00427,0.00001,0.00000
24.60250,0.49500,0.00351,0.99136,0.00512,0.00001,0.00000
24.70250,0.49500,0.00257,0.99377,0.00366,0.00001,0.00000
24.80250,0.49500,0.00538,0.98045,0.01414,0.00002,0.00000
24.90250,0.49500,0.00313,0.99188,0.00498,0.00001,0.00000
25.00250,0.49500,0.00345,0.99442,0.00212,0.00001,0.00000
25.10250,0.49500,0.00342,0.97725,0.01930,0.00002,0.00000
25.20250,0.49500,0.00281,0.99545,0.00174,0.00000,0.00000
25.30250,0.49500,0.02489,0.96187,0.01322,0.00001,0.00000
25.40250,0.49500,0.06633,0.90935,0.02417,0.00009,0.00006
25.50250,0.49500,0.04365,0.94767,0.00864,0.00001,0.00003
25.60250,0.49500,0.03719,0.95430,0.00845,0.00002,0.00005
25.70250,0.49500,0.00423,0.99450,0.00126,0.00001,0.00000
25.80250,0.49500,0.00265,0.99520,0.00214,0.00001,0.00001
25.90250,0.49500,0.00367,0.99560,0.00073,0.00000,0.00000
26.00250,0.49500,0.00533,0.99329,0.00137,0.00001,0.00000
26.10250,0.49500,0.01474,0.98141,0.00375,0.00005,0.00005
26.20250,0.49500,0.02361,0.97229,0.00391,0.00014,0.00005
26.30250,0.49500,0.01054,0.98884,0.00060,0.00001,0.00001
26.40250,0.49500,0.01751,0.97047,0.01187,0.00012,0.00003
26.50250,0.49500,0.01580,0.98255,0.00159,0.00005,0.00001
26.60250,0.49500,0.00611,0.99182,0.00204,0.00002,0.00001
26.70250,0.49500,0.00699,0.99062,0.00235,0.00003,0.00001
26.80250,0.49500,0.00332,0.99446,0.00220,0.00001,0.00001
26.90250,0.49500,0.00366,0.99395,0.00236,0.00003,0.00000
27.00250,0.49500,0.00714,0.99131,0.00151,0.00004,0.00000
27.10250,0.49500,0.00310,0.99589,0.00099,0.00001,0.00001
27.20250,0.49500,0.00645,0.99027,0.00323,0.00004,0.00001
27.30250,0.49500,0.00173,0.99598,0.00228,0.00001,0.00000
27.40250,0.49500,0.00276,0.99210,0.00513,0.00001,0.00000
27.50250,0.49500,0.00215,0.99225,0.00559,0.00000,0.00000
27.60250,0.49500,0.00415,0.97287,0.02296,0.00001,0.00000
27.70250,0.49500,0.00396,0.98276,0.01327,0.00001,0.00000
27.80250,0.49500,0.00220,0.99637,0.00142,0.00000,0.00000
27.90250,0.49500,0.00699,0.98560,0.00736,0.00003,0.00001
28.00250,0.49500,0.00229,0.99667,0.00103,0.00000,0.00000
28.10250,0.49500,0.00457,0.99415,0.00122,0.00005,0.00001
28.20250,0.49500,0.00165,0.99731,0.00103,0.00001,0.00000
28.30250,0.49500,0.00324,0.99437,0.00237,0.00001,0.00000
28.40250,0.49500,0.00808,0.98834,0.00354,0.00002,0.00002
28.50250,0.49500,0.00385,0.99439,0.00175,0.00001,0.00001
28.60250,0.49500,0.00604,0.99009,0.00385,0.00001,0.00000
28.70250,0.49500,0.00334,0.99390,0.00275,0.00001,0.00000
28.80250,0.49500,0.00259,0.99685,0.00055,0.00001,0.00000
28.90250,0.49500,0.00208,0.99714,0.00078,0.00000,0.00000
29.00250,0.49500,0.00324,0.99582,0.00093,0.00001,0.00000
29.10250,0.49500,0.01543,0.98326,0.00127,0.00003,0.00001
29.20250,0.49500,0.00827,0.98877,0.00291,0.00004,0.00001
29.30250,0.49500,0.01998,0.97899,0.00101,0.00001,0.00001
29.40250,0.49500,0.00615,0.99265,0.00118,0.00002,0.00000
29.50250,0.49500,0.00411,0.99435,0.00152,0.00001,0.00000
29.60250,0.49500,0.00269,0.99476,0.00255,0.00001,0.00000
29.70250,0.49500,0.00319,0.99333,0.00347,0.00001,0.00000
29.80250,0.49500,0.00178,0.99531,0.00291,0.00000,0.00000
29.90250,0.49500,0.00569,0.99125,0.00304,0.00001,0.00001
30.00250,0.49500,0.00740,0.99165,0.00091,0.00003,0.00001
30.10250,0.49500,0.00478,0.99481,0.00039,0.00001,0.00000
30.20250,0.49500,0.01050,0.98770,0.00175,0.00004,0.00001
30.30250,0.49500,0.02574,0.97380,0.00043,0.00000,0.00003
30.40250,0.49500,0.00512,0.99462,0.00026,0.00000,0.00000
30.50250,0.49500,0.01190,0.98767,0.00042,0.00001,0.00001
30.60250,0.49500,0.00694,0.99232,0.00072,0.00002,0.00000
30.70250,0.49500,0.00311,0.99637,0.00050,0.00001,0.00000
30.80250,0.49500,0.00509,0.99447,0.00042,0.00002,0.00001
30.90250,0.49500,0.00380,0.99499,0.00115,0.00006,0.00001
31.00250,0.49500,0.00470,0.99493,0.00035,0.00001,0.00001
31.10250,0.49500,0.00298,0.99669,0.00032,0.00000,0.00001
31.20250,0.49500,0.00208,0.99779,0.00013,0.00000,0.00000
31.30250,0.49500,0.00194,0.99800,0.00006,0.00000,0.00000
31.40250,0.49500,0.00332,0.99657,0.00010,0.00000,0.00000
31.50250,0.49500,0.00300,0.99697,0.00002,0.00001,0.00000
31.60250,0.49500,0.00450,0.99543,0.00006,0.00001,0.00000
31.70250,0.49500,0.00430,0.99564,0.00006,0.00000,0.00000
31.80250,0.49500,0.00401,0.99590,0.00008,0.00000,0.00000
31.90250,0.49500,0.00406,0.99589,0.00003,0.00001,0.00000
32.00250,0.49500,0.00559,0.99440,0.00001,0.00000,0.00000
32.10250,0.49500,0.00903,0.99095,0.00001,0.00000,0.00000
32.20250,0.49500,0.00402,0.99592,0.00005,0.00001,0.00000
32.30250,0.49500,0.00396,0.99595,0.00008,0.00001,0.00001
32.40250,0.49500,0.00126,0.99860,0.00014,0.00000,0.00000
32.50250,0.49500,0.00141,0.99848,0.00011,0.00000,0.00000
32.60250,0.49500,0.00502,0.99479,0.00019,0.00000,0.00000
32.70250,0.49500,0.00595,0.99390,0.00014,0.00000,0.00000
32.80250,0.49500,0.00664,0.99327,0.00009,0.00000,0.00000
32.90250,0.49500,0.00470,0.99525,0.00004,0.00000,0.00000
33.00250,0.49500,0.00247,0.99740,0.00012,0.00001,0.00000
33.10250,0.49500,0.00273,0.99724,0.00003,0.00000,0.00000
33.20250,0.49500,0.00434,0.99562,0.00003,0.00000,0.00000
33.30250,0.49500,0.00634,0.99356,0.00009,0.00000,0.00001
33.40250,0.49500,0.00657,0.99301,0.00039,0.00002,0.00001
33.50250,0.49500,0.00578,0.99405,0.00016,0.00001,0.00000
33.60250,0.49500,0.00256,0.99726,0.00018,0.00001,0.00000
33.70250,0.49500,0.00130,0.99846,0.00024,0.00000,0.00000
33.80250,0.49500,0.00171,0.99771,0.00057,0.00001,0.00000
33.90250,0.49500,0.00245,0.99697,0.00058,0.00000,0.00000
34.00250,0.49500,0.00444,0.99396,0.00159,0.00001,0.00000
34.10250,0.49500,0.00345,0.99513,0.00139,0.00002,0.00000
34.20250,0.49500,0.00341,0.99618,0.00040,0.00001,0.00000
34.30250,0.49500,0.00324,0.99655,0.00019,0.00001,0.00001
34.40250,0.49500,0.00338,0.99607,0.00053,0.00001,0.00000
34.50250,0.49500,0.00460,0.99536,0.00003,0.00001,0.00000
34.60250,0.49500,0.00309,0.99687,0.00003,0.00000,0.00000
34.70250,0.49500,0.00256,0.99742,0.00001,0.00001,0.00000
34.80250,0.49500,0.00472,0.99527,0.00001,0.00000,0.00000
34.90250,0.49500,0.00144,0.99854,0.00001,0.00000,0.00000
35.00250,0.49500,0.00435,0.99538,0.00024,0.00002,0.00001
35.10250,0.49500,0.00264,0.99720,0.00015,0.00001,0.00001
35.20250,0.49500,0.00310,0.99620,0.00067,0.00003,0.00000
35.30250,0.49500,0.00314,0.99651,0.00032,0.00001,0.00001
35.40250,0.49500,0.01009,0.98962,0.00025,0.00002,0.00001
35.50250,0.49500,0.01268,0.98684,0.00044,0.00002,0.00001
35.60250,0.49500,0.00886,0.99044,0.00067,0.00001,0.00001
35.70250,0.49500,0.01184,0.98737,0.00070,0.00008,0.00001
35.80250,0.49500,0.00201,0.99764,0.00034,0.00000,0.00000
35.90250,0.49500,0.01027,0.98672,0.00295,0.00006,0.00001
36.00250,0.49500,0.00563,0.99174,0.00262,0.00001,0.00001
36.10250,0.49500,0.01232,0.98635,0.00132,0.00001,0.00001
36.20250,0.49500,0.00337,0.99642,0.00020,0.00000,0.00000
36.30250,0.49500,0.00478,0.99448,0.00072,0.00001,0.00000
36.40250,0.49500,0.00255,0.99639,0.00104,0.00001,0.00000
36.50250,0.49500,0.00484,0.99469,0.00046,0.00001,0.00000
36.60250,0.49500,0.00317,0.99650,0.00032,0.00000,0.00000
36.70250,0.49500,0.00293,0.99624,0.00082,0.00001,0.00001
36.80250,0.49500,0.00516,0.99404,0.00078,0.00001,0.00000
36.90250,0.49500,0.00403,0.99549,0.00047,0.00001,0.00000
37.00250,0.49500,0.00512,0.99160,0.00323,0.00005,0.00001
37.10250,0.49500,0.00258,0.99601,0.00141,0.00001,0.00000
37.20250,0.49500,0.00314,0.99379,0.00306,0.00000,0.00000
37.30250,0.49500,0.00162,0.99241,0.00596,0.00001,0.00000
37.40250,0.49500,0.00281,0.99432,0.00286,0.00001,0.00000
37.50250,0.49500,0.00376,0.99353,0.00270,0.00001,0.00000
37.60250,0.49500,0.00239,0.99558,0.00203,0.00000,0.00000
37.70250,0.49500,0.00260,0.99378,0.00361,0.00001,0.00000
37.80250,0.49500,0.00176,0.99769,0.00055,0.00000,0.00000
37.90250,0.49500,0.00188,0.99777,0.00036,0.00000,0.00000
38.00250,0.49500,0.00186,0.99761,0.00053,0.00000,0.00000
38.10250,0.49500,0.00263,0.99696,0.00041,0.00000,0.00000
38.20250,0.49500,0.00736,0.99115,0.00148,0.00001,0.00000
38.30250,0.49500,0.00617,0.99219,0.00161,0.00002,0.00001
38.40250,0.49500,0.00854,0.98881,0.00256,0.00007,0.00001
38.50250,0.49500,0.00472,0.99517,0.00011,0.00000,0.00000
38.60250,0.49500,0.00202,0.99761,0.00037,0.00000,0.00000
38.70250,0.49500,0.00397,0.99520,0.00082,0.00001,0.00000
38.80250,0.49500,0.00220,0.99766,0.00013,0.00000,0.00000
38.90250,0.49500,0.00591,0.99386,0.00021,0.00002,0.00001
39.00250,0.49500,0.00173,0.99741,0.00084,0.00002,0.00000
39.10250,0.49500,0.00178,0.99780,0.00042,0.00000,0.00000
39.20250,0.49500,0.00133,0.99756,0.00111,0.00000,0.00000
39.30250,0.49500,0.00154,0.99660,0.00185,0.00000,0.00000
39.40250,0.49500,0.00277,0.99558,0.00164,0.00000,0.00000
39.50250,0.49500,0.00282,0.99472,0.00245,0.00000,0.00000
