Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99999,0.00000,0.00001
184.00250,0.99500,0.98399,0.00000,0.01601
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.75928,0.00000,0.24072
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.98615,0.00000,0.01385
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,0.99998,0.00000,0.00002
194.00250,0.99500,0.99998,0.00000,0.00002
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.97634,0.00000,0.02366
197.00250,0.99500,0.97823,0.00000,0.02177
198.00250,0.99500,0.99896,0.00000,0.00104
199.00250,0.99500,0.99998,0.00000,0.00002
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99950,0.00000,0.00050
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99803,0.00002,0.00195
212.00250,0.99500,0.95520,0.00000,0.04480
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,0.97383,0.02613,0.00005
218.00250,0.99500,0.99974,0.00000,0.00026
219.00250,0.99500,0.99994,0.00000,0.00006
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.99985,0.00015,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99777,0.00189,0.00034
224.00250,0.99500,0.99999,0.00001,0.00001
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99984,0.00016,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.99378,0.00014,0.00608
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99992,0.00000,0.00008
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,0.99949,0.00051,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99748,0.00000,0.00251
250.00250,0.99500,0.99995,0.00000,0.00005
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.05371,0.00000,0.94629
253.00250,0.99500,0.00181,0.00000,0.99819
254.00250,0.99500,0.00327,0.00000,0.99673
255.00250,0.99500,0.10693,0.00014,0.89293
256.00250,0.99500,0.04323,0.00000,0.95677
257.00250,0.99500,0.00346,0.00000,0.99654
258.00250,0.99500,0.16424,0.00221,0.83355
259.00250,0.99500,0.00585,0.00000,0.99415
260.00250,0.99500,0.04568,0.00000,0.95432
261.00250,0.99500,0.00159,0.00000,0.99841
262.00250,0.99500,0.00494,0.00000,0.99506
263.00250,0.99500,0.00785,0.00000,0.99215
264.00250,0.99500,0.00371,0.00000,0.99629
265.00250,0.99500,0.00110,0.00000,0.99890
266.00250,0.99500,0.00427,0.00000,0.99573
267.00250,0.99500,0.00116,0.00000,0.99884
268.00250,0.99500,0.00339,0.00000,0.99661
269.00250,0.99500,0.00478,0.00000,0.99522
270.00250,0.99500,0.00864,0.00000,0.99136
271.00250,0.99500,0.00234,0.00000,0.99766
272.00250,0.99500,0.00517,0.00000,0.99483
273.00250,0.99500,0.00106,0.00000,0.99894
274.00250,0.99500,0.01631,0.00000,0.98369
275.00250,0.99500,0.00244,0.00000,0.99756
276.00250,0.99500,0.00173,0.00000,0.99827
277.00250,0.99500,0.00259,0.00000,0.99741
278.00250,0.99500,0.00052,0.00000,0.99948
279.00250,0.99500,0.00201,0.00000,0.99799
280.00250,0.99500,0.00138,0.00000,0.99862
281.00250,0.99500,0.00607,0.00000,0.99393
282.00250,0.99500,0.00374,0.00000,0.99626
283.00250,0.99500,0.00143,0.00000,0.99857
284.00250,0.99500,0.04058,0.00000,0.95942
285.00250,0.99500,0.00712,0.00000,0.99288
286.00250,0.99500,0.00560,0.00000,0.99440
287.00250,0.99500,0.00365,0.00000,0.99635
288.00250,0.99500,0.00038,0.00000,0.99962
289.00250,0.99500,0.00226,0.00000,0.99774
290.00250,0.99500,0.00047,0.00000,0.99953
291.00250,0.99500,0.03304,0.00000,0.96696
292.00250,0.99500,0.01753,0.00000,0.98247
293.00250,0.99500,0.00629,0.00000,0.99371
294.00250,0.99500,0.00872,0.00000,0.99128
295.00250,0.99500,0.00520,0.00000,0.99480
296.00250,0.99500,0.00436,0.00000,0.99564
297.00250,0.99500,0.00476,0.00000,0.99524
298.00250,0.99500,0.00149,0.00000,0.99851
299.00250,0.99500,0.00213,0.00000,0.99787
