Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
11.80250,0.49500,0.01851,0.83132,0.15018
11.90250,0.49500,0.04282,0.84856,0.10861
12.00250,0.49500,0.03336,0.89100,0.07564
12.10250,0.49500,0.02359,0.79709,0.17932
12.20250,0.49500,0.01907,0.89452,0.08641
12.30250,0.49500,0.00955,0.82140,0.16904
12.40250,0.49500,0.01134,0.92779,0.06086
12.50250,0.49500,0.01008,0.89962,0.09030
12.60250,0.49500,0.01182,0.94057,0.04761
12.70250,0.49500,0.01478,0.92248,0.06274
12.80250,0.49500,0.01752,0.91932,0.06315
12.90250,0.49500,0.02289,0.89396,0.08315
13.00250,0.49500,0.03017,0.84595,0.12388
13.10250,0.49500,0.04645,0.87197,0.08158
13.20250,0.49500,0.02830,0.92526,0.04644
13.30250,0.49500,0.04361,0.91239,0.04400
13.40250,0.49500,0.05224,0.89871,0.04905
13.50250,0.49500,0.01144,0.97690,0.01166
13.60250,0.49500,0.00800,0.95057,0.04143
13.70250,0.49500,0.01865,0.93734,0.04401
13.80250,0.49500,0.03194,0.90311,0.06495
13.90250,0.49500,0.02644,0.87312,0.10044
14.00250,0.49500,0.02853,0.86894,0.10253
14.10250,0.49500,0.00581,0.94446,0.04972
14.20250,0.49500,0.00466,0.93985,0.05549
14.30250,0.49500,0.00634,0.96244,0.03121
14.40250,0.49500,0.01558,0.92072,0.06370
14.50250,0.49500,0.01113,0.95323,0.03563
14.60250,0.49500,0.01226,0.92618,0.06156
14.70250,0.49500,0.03948,0.84690,0.11362
14.80250,0.49500,0.02688,0.81943,0.15369
14.90250,0.49500,0.01243,0.93854,0.04903
15.00250,0.49500,0.01986,0.93329,0.04685
15.10250,0.49500,0.01262,0.90124,0.08614
15.20250,0.49500,0.01739,0.87471,0.10790
15.30250,0.49500,0.02425,0.92673,0.04902
15.40250,0.49500,0.01034,0.96249,0.02717
15.50250,0.49500,0.02867,0.79507,0.17625
15.60250,0.49500,0.01655,0.92325,0.06020
15.70250,0.49500,0.00608,0.96763,0.02629
15.80250,0.49500,0.00897,0.92271,0.06833
15.90250,0.49500,0.00661,0.96147,0.03192
16.00250,0.49500,0.01019,0.85815,0.13165
16.10250,0.49500,0.02362,0.68823,0.28815
16.20250,0.49500,0.02279,0.70752,0.26969
16.30250,0.49500,0.01863,0.53720,0.44417
16.40250,0.49500,0.00645,0.87684,0.11671
16.50250,0.49500,0.07149,0.63121,0.29730
16.60250,0.49500,0.12823,0.68445,0.18733
16.70250,0.49500,0.14495,0.45997,0.39508
16.80250,0.49500,0.13433,0.19161,0.67406
16.90250,0.49500,0.05880,0.43271,0.50849
17.00250,0.49500,0.05820,0.72337,0.21843
17.10250,0.49500,0.07219,0.49469,0.43312
17.20250,0.49500,0.06610,0.43684,0.49705
17.30250,0.49500,0.09701,0.65924,0.24375
17.40250,0.49500,0.07402,0.31161,0.61437
17.50250,0.49500,0.04364,0.36177,0.59459
17.60250,0.49500,0.11607,0.61079,0.27314
17.70250,0.49500,0.03543,0.68550,0.27907
17.80250,0.49500,0.04121,0.66936,0.28943
17.90250,0.49500,0.08021,0.34147,0.57833
18.00250,0.49500,0.05764,0.66042,0.28194
18.10250,0.49500,0.04547,0.60278,0.35174
18.20250,0.49500,0.01676,0.29592,0.68733
18.30250,0.49500,0.01382,0.61770,0.36848
18.40250,0.49500,0.01597,0.64496,0.33907
18.50250,0.49500,0.01357,0.63161,0.35482
18.60250,0.49500,0.02502,0.40779,0.56718
18.70250,0.49500,0.03669,0.59996,0.36335
18.80250,0.49500,0.02847,0.54959,0.42193
18.90250,0.49500,0.01436,0.44378,0.54186
19.00250,0.49500,0.00545,0.85377,0.14079
19.10250,0.49500,0.00409,0.83697,0.15893
19.20250,0.49500,0.00486,0.88167,0.11346
19.30250,0.49500,0.00758,0.81375,0.17867
19.40250,0.49500,0.00559,0.84626,0.14815
19.50250,0.49500,0.01369,0.91494,0.07137
19.60250,0.49500,0.04538,0.70797,0.24665
19.70250,0.49500,0.02719,0.85333,0.11948
19.80250,0.49500,0.01498,0.93634,0.04868
19.90250,0.49500,0.01726,0.71351,0.26923
20.00250,0.49500,0.02690,0.72471,0.24839
20.10250,0.49500,0.03067,0.42366,0.54567
20.20250,0.49500,0.00866,0.76955,0.22178
20.30250,0.49500,0.00826,0.70660,0.28514
20.40250,0.49500,0.00268,0.82328,0.17404
20.50250,0.49500,0.00381,0.84928,0.14691
20.60250,0.49500,0.00489,0.57724,0.41787
20.70250,0.49500,0.00308,0.85375,0.14317
20.80250,0.49500,0.00427,0.73823,0.25750
20.90250,0.49500,0.00683,0.60591,0.38726
21.00250,0.49500,0.00675,0.51986,0.47339
21.10250,0.49500,0.01206,0.54979,0.43816
21.20250,0.49500,0.01023,0.27760,0.71217
21.30250,0.49500,0.00568,0.26404,0.73028
21.40250,0.49500,0.00641,0.13218,0.86142
21.50250,0.49500,0.00421,0.44474,0.55104
21.60250,0.49500,0.02255,0.58175,0.39570
21.70250,0.49500,0.03427,0.45748,0.50825
21.80250,0.49500,0.05528,0.33394,0.61078
21.90250,0.49500,0.03965,0.77289,0.18746
22.00250,0.49500,0.01153,0.32711,0.66136
22.10250,0.49500,0.01832,0.63450,0.34718
22.20250,0.49500,0.01400,0.50619,0.47982
22.30250,0.49500,0.00962,0.47815,0.51223
22.40250,0.49500,0.03213,0.48351,0.48436
22.50250,0.49500,0.02373,0.49663,0.47964
22.60250,0.49500,0.01070,0.72038,0.26892
22.70250,0.49500,0.01320,0.43980,0.54701
22.80250,0.49500,0.00468,0.29317,0.70215
22.90250,0.49500,0.01146,0.39716,0.59138
23.00250,0.49500,0.02027,0.52391,0.45582
23.10250,0.49500,0.02690,0.63962,0.33348
23.20250,0.49500,0.02804,0.26895,0.70301
23.30250,0.49500,0.01540,0.17109,0.81351
23.40250,0.49500,0.01081,0.34651,0.64268
23.50250,0.49500,0.00397,0.68133,0.31470
23.60250,0.49500,0.00383,0.56987,0.42630
23.70250,0.49500,0.00439,0.74435,0.25126
23.80250,0.49500,0.01120,0.57829,0.41051
23.90250,0.49500,0.01625,0.80410,0.17965
24.00250,0.49500,0.05708,0.46477,0.47815
24.10250,0.49500,0.01426,0.81973,0.16601
24.20250,0.49500,0.01397,0.83002,0.15602
24.30250,0.49500,0.03131,0.67028,0.29841
24.40250,0.49500,0.00922,0.86656,0.12423
24.50250,0.49500,0.07012,0.59895,0.33093
24.60250,0.49500,0.02564,0.66881,0.30555
24.70250,0.49500,0.05163,0.81597,0.13240
24.80250,0.49500,0.02275,0.56616,0.41110
24.90250,0.49500,0.03727,0.49384,0.46888
25.00250,0.49500,0.01997,0.70022,0.27980
25.10250,0.49500,0.03910,0.59943,0.36147
25.20250,0.49500,0.03376,0.49159,0.47465
25.30250,0.49500,0.00775,0.91637,0.07588
25.40250,0.49500,0.00843,0.54881,0.44276
25.50250,0.49500,0.01053,0.59632,0.39315
25.60250,0.49500,0.00748,0.76909,0.22344
25.70250,0.49500,0.01512,0.57673,0.40815
25.80250,0.49500,0.00962,0.65273,0.33765
25.90250,0.49500,0.01409,0.60236,0.38355
26.00250,0.49500,0.01979,0.76939,0.21082
26.10250,0.49500,0.01128,0.83290,0.15582
26.20250,0.49500,0.03449,0.52317,0.44233
26.30250,0.49500,0.05577,0.69517,0.24906
26.40250,0.49500,0.02293,0.46043,0.51664
26.50250,0.49500,0.01433,0.63945,0.34621
26.60250,0.49500,0.00956,0.24926,0.74118
26.70250,0.49500,0.00731,0.88601,0.10668
26.80250,0.49500,0.01311,0.35748,0.62940
26.90250,0.49500,0.02027,0.56674,0.41299
27.00250,0.49500,0.01805,0.21083,0.77112
27.10250,0.49500,0.00768,0.69476,0.29756
27.20250,0.49500,0.00593,0.71834,0.27572
27.30250,0.49500,0.01321,0.72661,0.26018
27.40250,0.49500,0.00730,0.67587,0.31683
27.50250,0.49500,0.01277,0.89851,0.08872
27.60250,0.49500,0.02132,0.70975,0.26893
27.70250,0.49500,0.03380,0.79763,0.16857
27.80250,0.49500,0.03787,0.56994,0.39219
27.90250,0.49500,0.03650,0.51332,0.45018
28.00250,0.49500,0.00465,0.84590,0.14945
28.10250,0.49500,0.00589,0.74785,0.24627
28.20250,0.49500,0.00842,0.83671,0.15486
28.30250,0.49500,0.02003,0.70240,0.27757
28.40250,0.49500,0.02868,0.79911,0.17221
28.50250,0.49500,0.04694,0.82042,0.13263
28.60250,0.49500,0.03607,0.88970,0.07424
28.70250,0.49500,0.02511,0.69470,0.28019
28.80250,0.49500,0.01043,0.89392,0.09564
28.90250,0.49500,0.02231,0.79285,0.18484
29.00250,0.49500,0.02474,0.59488,0.38038
29.10250,0.49500,0.01036,0.50340,0.48623
29.20250,0.49500,0.02866,0.39229,0.57905
29.30250,0.49500,0.04429,0.63113,0.32458
29.40250,0.49500,0.02844,0.63497,0.33659
29.50250,0.49500,0.02992,0.74259,0.22748
29.60250,0.49500,0.03280,0.50213,0.46507
29.70250,0.49500,0.02728,0.61225,0.36048
29.80250,0.49500,0.02102,0.54235,0.43663
29.90250,0.49500,0.01858,0.84428,0.13715
30.00250,0.49500,0.01613,0.34299,0.64088
30.10250,0.49500,0.01361,0.40188,0.58451
30.20250,0.49500,0.01209,0.57635,0.41156
30.30250,0.49500,0.01056,0.63467,0.35477
30.40250,0.49500,0.01413,0.30115,0.68472
30.50250,0.49500,0.00833,0.82748,0.16419
30.60250,0.49500,0.00520,0.87398,0.12082
30.70250,0.49500,0.01163,0.68179,0.30657
30.80250,0.49500,0.03211,0.45332,0.51456
30.90250,0.49500,0.01831,0.67768,0.30401
31.00250,0.49500,0.02881,0.36149,0.60970
31.10250,0.49500,0.02074,0.79334,0.18593
31.20250,0.49500,0.02276,0.82286,0.15438
31.30250,0.49500,0.02113,0.68979,0.28908
31.40250,0.49500,0.01349,0.82405,0.16247
31.50250,0.49500,0.00939,0.87853,0.11208
31.60250,0.49500,0.00570,0.63070,0.36360
31.70250,0.49500,0.00273,0.83862,0.15865
31.80250,0.49500,0.00547,0.68684,0.30769
31.90250,0.49500,0.00720,0.85756,0.13524
32.00250,0.49500,0.00944,0.68581,0.30475
32.10250,0.49500,0.02009,0.51027,0.46964
32.20250,0.49500,0.02866,0.58115,0.39018
32.30250,0.49500,0.01954,0.42101,0.55945
32.40250,0.49500,0.02545,0.50801,0.46653
32.50250,0.49500,0.00707,0.71623,0.27670
32.60250,0.49500,0.01292,0.79566,0.19141
32.70250,0.49500,0.00552,0.76256,0.23191
32.80250,0.49500,0.01365,0.85370,0.13265
32.90250,0.49500,0.01883,0.58199,0.39918
33.00250,0.49500,0.04252,0.47738,0.48010
33.10250,0.49500,0.04035,0.72092,0.23873
33.20250,0.49500,0.02220,0.32332,0.65448
33.30250,0.49500,0.02682,0.49330,0.47988
33.40250,0.49500,0.01904,0.76545,0.21550
33.50250,0.49500,0.02619,0.65565,0.31816
33.60250,0.49500,0.03365,0.65197,0.31438
33.70250,0.49500,0.01286,0.60187,0.38527
33.80250,0.49500,0.00870,0.50657,0.48472
33.90250,0.49500,0.00952,0.56185,0.42863
34.00250,0.49500,0.00671,0.63011,0.36318
34.10250,0.49500,0.03231,0.68093,0.28675
34.20250,0.49500,0.01737,0.39607,0.58656
34.30250,0.49500,0.03937,0.64638,0.31425
34.40250,0.49500,0.04224,0.36253,0.59523
34.50250,0.49500,0.01994,0.55116,0.42890
34.60250,0.49500,0.00889,0.74696,0.24416
34.70250,0.49500,0.01262,0.75606,0.23132
34.80250,0.49500,0.01083,0.68894,0.30024
34.90250,0.49500,0.00865,0.81684,0.17452
35.00250,0.49500,0.00893,0.88301,0.10806
35.10250,0.49500,0.00685,0.84280,0.15035
35.20250,0.49500,0.00365,0.80278,0.19357
35.30250,0.49500,0.00321,0.85869,0.13810
35.40250,0.49500,0.00393,0.73481,0.26125
35.50250,0.49500,0.01111,0.50971,0.47919
35.60250,0.49500,0.03174,0.57674,0.39152
35.70250,0.49500,0.01785,0.39302,0.58914
35.80250,0.49500,0.01992,0.55033,0.42976
35.90250,0.49500,0.04676,0.18214,0.77110
36.00250,0.49500,0.03112,0.50160,0.46728
36.10250,0.49500,0.02829,0.37205,0.59966
36.20250,0.49500,0.01560,0.33671,0.64769
36.30250,0.49500,0.01121,0.53709,0.45171
36.40250,0.49500,0.00727,0.61497,0.37776
36.50250,0.49500,0.00627,0.68226,0.31147
36.60250,0.49500,0.00688,0.84869,0.14443
36.70250,0.49500,0.02330,0.42435,0.55235
36.80250,0.49500,0.05030,0.45384,0.49586
36.90250,0.49500,0.01194,0.79134,0.19672
37.00250,0.49500,0.01301,0.29255,0.69444
37.10250,0.49500,0.01994,0.60980,0.37026
37.20250,0.49500,0.03811,0.60825,0.35364
37.30250,0.49500,0.06202,0.50871,0.42927
37.40250,0.49500,0.02855,0.17569,0.79576
37.50250,0.49500,0.02728,0.38195,0.59077
37.60250,0.49500,0.00792,0.78954,0.20254
37.70250,0.49500,0.00587,0.47524,0.51889
37.80250,0.49500,0.00393,0.42385,0.57222
37.90250,0.49500,0.00813,0.42402,0.56785
38.00250,0.49500,0.00564,0.67954,0.31482
38.10250,0.49500,0.00494,0.23989,0.75517
38.20250,0.49500,0.01549,0.33300,0.65152
38.30250,0.49500,0.02596,0.18499,0.78904
38.40250,0.49500,0.03344,0.58314,0.38342
38.50250,0.49500,0.01898,0.29422,0.68681
38.60250,0.49500,0.01073,0.45568,0.53359
38.70250,0.49500,0.00805,0.40389,0.58806
38.80250,0.49500,0.02962,0.37780,0.59257
38.90250,0.49500,0.03024,0.21194,0.75782
39.00250,0.49500,0.01731,0.22240,0.76029
39.10250,0.49500,0.01227,0.04411,0.94363
39.20250,0.49500,0.01954,0.60347,0.37700
39.30250,0.49500,0.03235,0.33814,0.62951
39.40250,0.49500,0.00908,0.42888,0.56204
39.50250,0.49500,0.00796,0.50246,0.48958
39.60250,0.49500,0.00787,0.70565,0.28648
39.70250,0.49500,0.01978,0.20882,0.77141
39.80250,0.49500,0.04850,0.31981,0.63170
39.90250,0.49500,0.04480,0.11163,0.84356
40.00250,0.49500,0.04350,0.49319,0.46331
40.10250,0.49500,0.01624,0.26160,0.72216
40.20250,0.49500,0.02083,0.62478,0.35439
40.30250,0.49500,0.00437,0.16842,0.82721
40.40250,0.49500,0.02872,0.30584,0.66543
40.50250,0.49500,0.02655,0.24334,0.73011
40.60250,0.49500,0.04549,0.38525,0.56926
40.70250,0.49500,0.04134,0.32493,0.63373
40.80250,0.49500,0.01886,0.23255,0.74859
40.90250,0.49500,0.01185,0.53968,0.44846
41.00250,0.49500,0.00964,0.51695,0.47340
41.10250,0.49500,0.01294,0.41600,0.57106
41.20250,0.49500,0.01269,0.27669,0.71063
41.30250,0.49500,0.01642,0.48440,0.49918
41.40250,0.49500,0.02753,0.53760,0.43487
41.50250,0.49500,0.02046,0.24779,0.73175
41.60250,0.49500,0.01301,0.60985,0.37714
41.70250,0.49500,0.01966,0.23541,0.74493
41.80250,0.49500,0.01476,0.54855,0.43669
41.90250,0.49500,0.00914,0.69141,0.29945
42.00250,0.49500,0.02565,0.47004,0.50431
42.10250,0.49500,0.01716,0.42069,0.56215
42.20250,0.49500,0.04825,0.23523,0.71652
42.30250,0.49500,0.04986,0.33676,0.61338
42.40250,0.49500,0.01559,0.48913,0.49528
42.50250,0.49500,0.01035,0.15937,0.83029
42.60250,0.49500,0.01285,0.43385,0.55330
42.70250,0.49500,0.01198,0.22769,0.76034
42.80250,0.49500,0.00849,0.47592,0.51559
42.90250,0.49500,0.00845,0.28581,0.70574
43.00250,0.49500,0.00491,0.38993,0.60516
43.10250,0.49500,0.00662,0.29089,0.70249
43.20250,0.49500,0.00920,0.49937,0.49143
43.30250,0.49500,0.00861,0.41232,0.57907
43.40250,0.49500,0.00867,0.23493,0.75640
43.50250,0.49500,0.01005,0.32460,0.66535
43.60250,0.49500,0.02141,0.21769,0.76090
43.70250,0.49500,0.00810,0.56285,0.42905
43.80250,0.49500,0.00761,0.60188,0.39051
43.90250,0.49500,0.01291,0.21365,0.77344
44.00250,0.49500,0.01974,0.13048,0.84978
44.10250,0.49500,0.00625,0.16108,0.83267
44.20250,0.49500,0.00553,0.17546,0.81902
44.30250,0.49500,0.00614,0.08201,0.91184
44.40250,0.49500,0.00436,0.07794,0.91770
44.50250,0.49500,0.00803,0.39077,0.60120
44.60250,0.49500,0.01547,0.16668,0.81785
44.70250,0.49500,0.02663,0.08244,0.89093
44.80250,0.49500,0.01273,0.14313,0.84414
44.90250,0.49500,0.01034,0.05927,0.93039
45.00250,0.49500,0.04225,0.24781,0.70994
45.10250,0.49500,0.02425,0.17783,0.79792
45.20250,0.49500,0.02028,0.21314,0.76659
45.30250,0.49500,0.00977,0.16969,0.82054
45.40250,0.49500,0.00797,0.04611,0.94592
45.50250,0.49500,0.00520,0.14334,0.85146
45.60250,0.49500,0.00590,0.34476,0.64935
45.70250,0.49500,0.01322,0.05624,0.93053
45.80250,0.49500,0.00590,0.09456,0.89954
45.90250,0.49500,0.02713,0.36915,0.60372
46.00250,0.49500,0.01046,0.05645,0.93310
46.10250,0.49500,0.07235,0.56128,0.36638
46.20250,0.49500,0.03039,0.05474,0.91487
46.30250,0.49500,0.05503,0.26212,0.68285
46.40250,0.49500,0.01352,0.03994,0.94654
46.50250,0.49500,0.00828,0.08419,0.90753
46.60250,0.49500,0.00499,0.14103,0.85398
46.70250,0.49500,0.00530,0.22360,0.77110
46.80250,0.49500,0.00581,0.18009,0.81410
46.90250,0.49500,0.00500,0.23315,0.76184
47.00250,0.49500,0.00694,0.25796,0.73510
47.10250,0.49500,0.00614,0.22112,0.77274
47.20250,0.49500,0.02289,0.15871,0.81840
47.30250,0.49500,0.03504,0.39773,0.56723
47.40250,0.49500,0.03324,0.11677,0.84999
47.50250,0.49500,0.08363,0.10493,0.81144
47.60250,0.49500,0.03186,0.11403,0.85411
47.70250,0.49500,0.10058,0.19757,0.70185
47.80250,0.49500,0.02282,0.07477,0.90241
47.90250,0.49500,0.02544,0.19877,0.77579
48.00250,0.49500,0.01211,0.26791,0.71999
48.10250,0.49500,0.00839,0.04689,0.94471
48.20250,0.49500,0.00922,0.16711,0.82367
48.30250,0.49500,0.01196,0.10424,0.88380
48.40250,0.49500,0.01090,0.22656,0.76254
48.50250,0.49500,0.01763,0.07774,0.90464
48.60250,0.49500,0.02419,0.04495,0.93086
48.70250,0.49500,0.01644,0.13168,0.85187
48.80250,0.49500,0.01749,0.22287,0.75964
48.90250,0.49500,0.00453,0.09774,0.89773
49.00250,0.49500,0.01119,0.21636,0.77244
49.10250,0.49500,0.00694,0.22918,0.76388
49.20250,0.49500,0.00950,0.45405,0.53646
49.30250,0.49500,0.00744,0.05757,0.93500
49.40250,0.49500,0.01561,0.12173,0.86266
49.50250,0.49500,0.02759,0.12012,0.85229
49.60250,0.49500,0.04044,0.43976,0.51980
49.70250,0.49500,0.01857,0.29854,0.68289
49.80250,0.49500,0.00507,0.58819,0.40674
49.90250,0.49500,0.00668,0.60229,0.39103
50.00250,0.49500,0.01103,0.16929,0.81968
50.10250,0.49500,0.01699,0.08807,0.89494
50.20250,0.49500,0.03696,0.06435,0.89868
50.30250,0.49500,0.03629,0.05200,0.91171
50.40250,0.49500,0.02362,0.33056,0.64581
50.50250,0.49500,0.02183,0.17077,0.80740
50.60250,0.49500,0.00767,0.21491,0.77742
50.70250,0.49500,0.00632,0.15182,0.84185
50.80250,0.49500,0.01101,0.21832,0.77067
50.90250,0.49500,0.01406,0.08262,0.90331
51.00250,0.49500,0.00713,0.05594,0.93693
51.10250,0.49500,0.01670,0.27122,0.71208
51.20250,0.49500,0.01068,0.05092,0.93840
51.30250,0.49500,0.02153,0.21434,0.76412
51.40250,0.49500,0.02023,0.21520,0.76457
51.50250,0.49500,0.02735,0.35428,0.61837
51.60250,0.49500,0.01632,0.09398,0.88969
51.70250,0.49500,0.02085,0.29123,0.68792
51.80250,0.49500,0.01515,0.05677,0.92808
51.90250,0.49500,0.01194,0.22643,0.76162
52.00250,0.49500,0.01699,0.12026,0.86276
52.10250,0.49500,0.04370,0.19986,0.75643
52.20250,0.49500,0.01865,0.13265,0.84870
52.30250,0.49500,0.01225,0.04628,0.94146
52.40250,0.49500,0.03607,0.07335,0.89058
52.50250,0.49500,0.00985,0.05921,0.93094
52.60250,0.49500,0.01851,0.19726,0.78423
52.70250,0.49500,0.01466,0.09969,0.88565
52.80250,0.49500,0.02487,0.22915,0.74598
52.90250,0.49500,0.02005,0.21463,0.76531
53.00250,0.49500,0.04095,0.12253,0.83652
53.10250,0.49500,0.06773,0.13633,0.79594
53.20250,0.49500,0.01821,0.25353,0.72826
53.30250,0.49500,0.01904,0.04275,0.93821
53.40250,0.49500,0.04027,0.14676,0.81296
53.50250,0.49500,0.02398,0.09705,0.87897
53.60250,0.49500,0.02903,0.16409,0.80688
53.70250,0.49500,0.01950,0.04625,0.93426
53.80250,0.49500,0.02995,0.13728,0.83276
53.90250,0.49500,0.02121,0.07557,0.90321
54.00250,0.49500,0.02792,0.11322,0.85886
54.10250,0.49500,0.01304,0.12870,0.85827
54.20250,0.49500,0.01366,0.10759,0.87875
54.30250,0.49500,0.00631,0.11633,0.87736
54.40250,0.49500,0.01970,0.34615,0.63416
54.50250,0.49500,0.00825,0.07041,0.92134
54.60250,0.49500,0.00957,0.18083,0.80960
54.70250,0.49500,0.00846,0.15213,0.83941
54.80250,0.49500,0.00417,0.44318,0.55265
54.90250,0.49500,0.01374,0.16001,0.82625
55.00250,0.49500,0.00584,0.34393,0.65023
55.10250,0.49500,0.00897,0.50876,0.48227
55.20250,0.49500,0.00909,0.73153,0.25938
55.30250,0.49500,0.00413,0.82286,0.17301
55.40250,0.49500,0.00591,0.76946,0.22463
55.50250,0.49500,0.00911,0.64014,0.35075
