Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
21.70250,0.49500,0.02225,0.97686,0.00090
21.80250,0.49500,0.00268,0.99729,0.00004
21.90250,0.49500,0.01375,0.98612,0.00013
22.00250,0.49500,0.00433,0.99555,0.00012
22.10250,0.49500,0.00195,0.99797,0.00008
22.20250,0.49500,0.00056,0.99930,0.00014
22.30250,0.49500,0.00133,0.99858,0.00009
22.40250,0.49500,0.00133,0.99828,0.00039
22.50250,0.49500,0.02309,0.97678,0.00013
22.60250,0.49500,0.07300,0.92524,0.00176
22.70250,0.49500,0.02166,0.97826,0.00008
22.80250,0.49500,0.00741,0.99242,0.00017
22.90250,0.49500,0.00282,0.99689,0.00029
23.00250,0.49500,0.00654,0.99285,0.00061
23.10250,0.49500,0.00574,0.99088,0.00338
23.20250,0.49500,0.00541,0.99270,0.00189
23.30250,0.49500,0.00065,0.99892,0.00043
23.40250,0.49500,0.00077,0.99913,0.00010
23.50250,0.49500,0.00230,0.99741,0.00030
23.60250,0.49500,0.00337,0.99659,0.00004
23.70250,0.49500,0.00484,0.99490,0.00026
23.80250,0.49500,0.02237,0.97748,0.00014
23.90250,0.49500,0.02465,0.97486,0.00049
24.00250,0.49500,0.03040,0.96958,0.00002
24.10250,0.49500,0.00799,0.99168,0.00033
24.20250,0.49500,0.00283,0.99691,0.00026
24.30250,0.49500,0.00135,0.99830,0.00034
24.40250,0.49500,0.00083,0.99912,0.00005
24.50250,0.49500,0.00079,0.99913,0.00008
24.60250,0.49500,0.00113,0.99819,0.00068
24.70250,0.49500,0.00059,0.99906,0.00036
24.80250,0.49500,0.00089,0.99825,0.00086
24.90250,0.49500,0.00337,0.99603,0.00060
25.00250,0.49500,0.02432,0.97357,0.00211
25.10250,0.49500,0.00904,0.99089,0.00008
25.20250,0.49500,0.15648,0.84295,0.00058
25.30250,0.49500,0.07033,0.92441,0.00527
25.40250,0.49500,0.03982,0.96005,0.00013
25.50250,0.49500,0.08556,0.91316,0.00128
25.60250,0.49500,0.01467,0.98178,0.00355
25.70250,0.49500,0.00924,0.99041,0.00035
25.80250,0.49500,0.04662,0.95307,0.00031
25.90250,0.49500,0.26883,0.73103,0.00014
26.00250,0.49500,0.05286,0.94651,0.00062
26.10250,0.49500,0.00944,0.99056,0.00000
26.20250,0.49500,0.00123,0.99869,0.00008
26.30250,0.49500,0.00076,0.99905,0.00018
26.40250,0.49500,0.00121,0.99869,0.00011
26.50250,0.49500,0.00149,0.99844,0.00007
26.60250,0.49500,0.00369,0.99606,0.00025
26.70250,0.49500,0.00469,0.99514,0.00018
26.80250,0.49500,0.01782,0.97988,0.00230
26.90250,0.49500,0.00125,0.99844,0.00031
27.00250,0.49500,0.00111,0.99835,0.00053
27.10250,0.49500,0.00122,0.99563,0.00315
27.20250,0.49500,0.00033,0.99874,0.00093
27.30250,0.49500,0.00099,0.99858,0.00043
27.40250,0.49500,0.00058,0.99779,0.00163
27.50250,0.49500,0.00009,0.99975,0.00016
27.60250,0.49500,0.00025,0.99858,0.00117
27.70250,0.49500,0.00029,0.99905,0.00067
27.80250,0.49500,0.00189,0.99687,0.00124
27.90250,0.49500,0.00528,0.99449,0.00023
28.00250,0.49500,0.00309,0.99646,0.00045
28.10250,0.49500,0.00125,0.99775,0.00101
28.20250,0.49500,0.00123,0.99756,0.00121
28.30250,0.49500,0.00040,0.99871,0.00090
28.40250,0.49500,0.00243,0.99346,0.00411
28.50250,0.49500,0.00039,0.99818,0.00143
28.60250,0.49500,0.00080,0.99451,0.00469
28.70250,0.49500,0.00073,0.99780,0.00147
28.80250,0.49500,0.00043,0.99897,0.00060
28.90250,0.49500,0.00017,0.99955,0.00028
29.00250,0.49500,0.00044,0.99865,0.00091
29.10250,0.49500,0.00090,0.99745,0.00165
29.20250,0.49500,0.00244,0.99703,0.00053
29.30250,0.49500,0.00722,0.98946,0.00332
29.40250,0.49500,0.00259,0.99280,0.00462
29.50250,0.49500,0.00082,0.99637,0.00282
29.60250,0.49500,0.00147,0.93696,0.06157
29.70250,0.49500,0.00177,0.90535,0.09288
29.80250,0.49500,0.00179,0.99131,0.00690
29.90250,0.49500,0.00265,0.99562,0.00172
30.00250,0.49500,0.01258,0.98262,0.00480
30.10250,0.49500,0.01194,0.98032,0.00774
30.20250,0.49500,0.42444,0.42786,0.14771
30.30250,0.49500,0.03455,0.96406,0.00138
30.40250,0.49500,0.02662,0.97297,0.00041
30.50250,0.49500,0.00726,0.98972,0.00302
30.60250,0.49500,0.00056,0.99937,0.00008
30.70250,0.49500,0.00040,0.99679,0.00280
30.80250,0.49500,0.00067,0.99866,0.00067
30.90250,0.49500,0.00009,0.99988,0.00003
31.00250,0.49500,0.00114,0.99864,0.00022
31.10250,0.49500,0.00031,0.99837,0.00133
31.20250,0.49500,0.00050,0.99936,0.00014
31.30250,0.49500,0.00020,0.99892,0.00088
31.40250,0.49500,0.00012,0.99816,0.00172
31.50250,0.49500,0.00012,0.99921,0.00067
31.60250,0.49500,0.00232,0.99690,0.00079
31.70250,0.49500,0.00688,0.99237,0.00075
31.80250,0.49500,0.01416,0.98452,0.00132
31.90250,0.49500,0.01327,0.98328,0.00345
32.00250,0.49500,0.00570,0.99312,0.00119
32.10250,0.49500,0.00043,0.99861,0.00096
32.20250,0.49500,0.00036,0.99884,0.00080
32.30250,0.49500,0.00065,0.99863,0.00073
32.40250,0.49500,0.00171,0.99720,0.00109
32.50250,0.49500,0.00069,0.99884,0.00047
32.60250,0.49500,0.00430,0.99550,0.00020
32.70250,0.49500,0.00213,0.98246,0.01541
32.80250,0.49500,0.00019,0.99930,0.00051
32.90250,0.49500,0.00007,0.99911,0.00082
33.00250,0.49500,0.00026,0.99887,0.00087
33.10250,0.49500,0.00015,0.99929,0.00056
33.20250,0.49500,0.00103,0.99817,0.00080
33.30250,0.49500,0.00059,0.99811,0.00129
33.40250,0.49500,0.00019,0.99941,0.00040
33.50250,0.49500,0.00024,0.99970,0.00006
33.60250,0.49500,0.00020,0.99906,0.00074
33.70250,0.49500,0.00024,0.99910,0.00066
33.80250,0.49500,0.00095,0.99844,0.00061
33.90250,0.49500,0.00190,0.99689,0.00122
34.00250,0.49500,0.00648,0.99284,0.00069
34.10250,0.49500,0.02513,0.97204,0.00283
34.20250,0.49500,0.00798,0.99166,0.00036
34.30250,0.49500,0.03283,0.95862,0.00855
34.40250,0.49500,0.00126,0.99850,0.00024
34.50250,0.49500,0.00130,0.99858,0.00012
34.60250,0.49500,0.00130,0.99831,0.00039
34.70250,0.49500,0.00788,0.99175,0.00038
34.80250,0.49500,0.00261,0.99734,0.00004
34.90250,0.49500,0.02013,0.97974,0.00013
35.00250,0.49500,0.00139,0.99855,0.00006
35.10250,0.49500,0.00254,0.99739,0.00006
35.20250,0.49500,0.00149,0.99819,0.00033
35.30250,0.49500,0.00047,0.99944,0.00010
35.40250,0.49500,0.00342,0.99576,0.00082
35.50250,0.49500,0.00174,0.99663,0.00163
35.60250,0.49500,0.00056,0.99929,0.00015
35.70250,0.49500,0.00128,0.99844,0.00028
35.80250,0.49500,0.00112,0.99870,0.00018
35.90250,0.49500,0.00013,0.99903,0.00084
36.00250,0.49500,0.00009,0.99975,0.00016
36.10250,0.49500,0.00006,0.99963,0.00030
36.20250,0.49500,0.00025,0.99859,0.00117
36.30250,0.49500,0.00138,0.99807,0.00055
36.40250,0.49500,0.00497,0.99192,0.00311
36.50250,0.49500,0.00262,0.99676,0.00061
36.60250,0.49500,0.00136,0.99643,0.00220
36.70250,0.49500,0.00075,0.99742,0.00183
36.80250,0.49500,0.00012,0.99917,0.00070
36.90250,0.49500,0.00049,0.99915,0.00035
37.00250,0.49500,0.00136,0.99770,0.00093
37.10250,0.49500,0.00145,0.99782,0.00073
37.20250,0.49500,0.00092,0.99854,0.00054
37.30250,0.49500,0.00037,0.99843,0.00119
37.40250,0.49500,0.00903,0.98078,0.01018
37.50250,0.49500,0.01952,0.97941,0.00107
37.60250,0.49500,0.06781,0.93013,0.00206
37.70250,0.49500,0.05734,0.93101,0.01166
37.80250,0.49500,0.07366,0.92589,0.00045
37.90250,0.49500,0.08927,0.90834,0.00240
38.00250,0.49500,0.09254,0.90204,0.00541
38.10250,0.49500,0.01624,0.98206,0.00170
38.20250,0.49500,0.00568,0.99043,0.00389
38.30250,0.49500,0.00053,0.99856,0.00092
38.40250,0.49500,0.00094,0.99011,0.00894
38.50250,0.49500,0.00130,0.99754,0.00116
38.60250,0.49500,0.06433,0.93378,0.00189
38.70250,0.49500,0.06847,0.93143,0.00010
38.80250,0.49500,0.02117,0.97872,0.00011
38.90250,0.49500,0.00196,0.99698,0.00106
39.00250,0.49500,0.00007,0.99988,0.00005
39.10250,0.49500,0.00006,0.99967,0.00027
39.20250,0.49500,0.00055,0.99883,0.00062
39.30250,0.49500,0.00022,0.99962,0.00016
39.40250,0.49500,0.00192,0.99766,0.00042
39.50250,0.49500,0.00096,0.99729,0.00175
39.60250,0.49500,0.00022,0.99918,0.00060
39.70250,0.49500,0.00147,0.99827,0.00025
39.80250,0.49500,0.00270,0.99706,0.00024
39.90250,0.49500,0.00234,0.99715,0.00050
40.00250,0.49500,0.01691,0.98264,0.00045
40.10250,0.49500,0.00148,0.99845,0.00006
40.20250,0.49500,0.00059,0.99927,0.00014
40.30250,0.49500,0.00046,0.99926,0.00027
40.40250,0.49500,0.00017,0.99970,0.00013
40.50250,0.49500,0.00291,0.99694,0.00016
40.60250,0.49500,0.00056,0.99935,0.00009
40.70250,0.49500,0.00061,0.99917,0.00022
40.80250,0.49500,0.00084,0.99861,0.00055
40.90250,0.49500,0.00097,0.99886,0.00017
41.00250,0.49500,0.01284,0.98483,0.00233
41.10250,0.49500,0.01148,0.98824,0.00027
41.20250,0.49500,0.00257,0.99736,0.00007
41.30250,0.49500,0.00032,0.99952,0.00016
41.40250,0.49500,0.00014,0.99965,0.00022
41.50250,0.49500,0.00172,0.99763,0.00066
41.60250,0.49500,0.00681,0.99286,0.00033
41.70250,0.49500,0.02759,0.97096,0.00145
41.80250,0.49500,0.00698,0.99253,0.00049
41.90250,0.49500,0.00564,0.99418,0.00018
42.00250,0.49500,0.00057,0.99911,0.00032
42.10250,0.49500,0.00068,0.99915,0.00017
42.20250,0.49500,0.00041,0.99535,0.00424
42.30250,0.49500,0.00014,0.99968,0.00017
42.40250,0.49500,0.00005,0.99960,0.00035
42.50250,0.49500,0.00008,0.99910,0.00082
42.60250,0.49500,0.00011,0.99988,0.00001
42.70250,0.49500,0.00056,0.99914,0.00031
42.80250,0.49500,0.00050,0.99934,0.00016
42.90250,0.49500,0.00086,0.99909,0.00005
43.00250,0.49500,0.00036,0.99958,0.00006
43.10250,0.49500,0.00029,0.99953,0.00018
43.20250,0.49500,0.00033,0.99959,0.00008
43.30250,0.49500,0.00032,0.99866,0.00102
43.40250,0.49500,0.00024,0.99872,0.00104
43.50250,0.49500,0.00025,0.99954,0.00021
43.60250,0.49500,0.00336,0.99284,0.00380
43.70250,0.49500,0.00110,0.99851,0.00039
43.80250,0.49500,0.00155,0.99797,0.00049
43.90250,0.49500,0.01508,0.98434,0.00058
44.00250,0.49500,0.00219,0.99709,0.00071
44.10250,0.49500,0.00729,0.99242,0.00029
44.20250,0.49500,0.00752,0.99237,0.00011
44.30250,0.49500,0.00267,0.99708,0.00025
44.40250,0.49500,0.00547,0.99406,0.00047
44.50250,0.49500,0.00194,0.99803,0.00003
44.60250,0.49500,0.00061,0.99931,0.00008
44.70250,0.49500,0.00010,0.99956,0.00034
44.80250,0.49500,0.00005,0.99983,0.00012
44.90250,0.49500,0.00045,0.99837,0.00117
45.00250,0.49500,0.00055,0.99914,0.00030
45.10250,0.49500,0.00080,0.99918,0.00002
45.20250,0.49500,0.00116,0.99501,0.00383
45.30250,0.49500,0.00092,0.99792,0.00116
45.40250,0.49500,0.00458,0.99423,0.00119
45.50250,0.49500,0.00723,0.99262,0.00015
45.60250,0.49500,0.01000,0.98989,0.00011
45.70250,0.49500,0.01323,0.98548,0.00129
45.80250,0.49500,0.00106,0.99879,0.00015
45.90250,0.49500,0.00036,0.99954,0.00010
46.00250,0.49500,0.00015,0.99968,0.00018
46.10250,0.49500,0.00009,0.99988,0.00002
46.20250,0.49500,0.00147,0.99814,0.00039
46.30250,0.49500,0.00201,0.99784,0.00015
46.40250,0.49500,0.01641,0.98346,0.00013
46.50250,0.49500,0.01223,0.98758,0.00019
46.60250,0.49500,0.00375,0.99613,0.00012
46.70250,0.49500,0.00126,0.99801,0.00073
46.80250,0.49500,0.00107,0.99870,0.00023
46.90250,0.49500,0.00037,0.99954,0.00009
47.00250,0.49500,0.00040,0.99938,0.00022
47.10250,0.49500,0.00042,0.99930,0.00028
47.20250,0.49500,0.00219,0.99749,0.00031
47.30250,0.49500,0.00946,0.98998,0.00055
47.40250,0.49500,0.00094,0.99892,0.00014
47.50250,0.49500,0.00074,0.99788,0.00138
47.60250,0.49500,0.00010,0.99970,0.00019
47.70250,0.49500,0.00005,0.99986,0.00008
47.80250,0.49500,0.00006,0.99972,0.00022
47.90250,0.49500,0.00027,0.99747,0.00226
48.00250,0.49500,0.00016,0.99946,0.00039
48.10250,0.49500,0.00085,0.99899,0.00016
48.20250,0.49500,0.00046,0.99860,0.00094
48.30250,0.49500,0.00064,0.99917,0.00019
48.40250,0.49500,0.00078,0.99886,0.00036
48.50250,0.49500,0.00046,0.99914,0.00039
48.60250,0.49500,0.00088,0.99736,0.00176
48.70250,0.49500,0.00138,0.99801,0.00061
48.80250,0.49500,0.00124,0.99841,0.00035
48.90250,0.49500,0.00120,0.99875,0.00006
49.00250,0.49500,0.00382,0.99597,0.00022
49.10250,0.49500,0.00058,0.99940,0.00002
49.20250,0.49500,0.00094,0.99904,0.00002
49.30250,0.49500,0.00069,0.99924,0.00007
49.40250,0.49500,0.00061,0.99935,0.00004
49.50250,0.49500,0.00490,0.99483,0.00027
49.60250,0.49500,0.00198,0.99788,0.00014
49.70250,0.49500,0.00043,0.99954,0.00002
49.80250,0.49500,0.00066,0.99903,0.00030
49.90250,0.49500,0.00116,0.99619,0.00265
50.00250,0.49500,0.00055,0.99942,0.00003
50.10250,0.49500,0.00272,0.99686,0.00041
50.20250,0.49500,0.00140,0.99839,0.00021
50.30250,0.49500,0.00525,0.99453,0.00021
50.40250,0.49500,0.00037,0.99935,0.00028
50.50250,0.49500,0.00067,0.99908,0.00025
50.60250,0.49500,0.00196,0.99761,0.00043
50.70250,0.49500,0.00346,0.99611,0.00043
50.80250,0.49500,0.00410,0.99542,0.00048
50.90250,0.49500,0.00067,0.99903,0.00029
51.00250,0.49500,0.00486,0.99454,0.00059
51.10250,0.49500,0.00070,0.99788,0.00143
51.20250,0.49500,0.00038,0.99895,0.00066
51.30250,0.49500,0.00069,0.99757,0.00173
51.40250,0.49500,0.00043,0.99776,0.00182
51.50250,0.49500,0.00075,0.99840,0.00085
51.60250,0.49500,0.00072,0.99418,0.00510
51.70250,0.49500,0.00088,0.99869,0.00042
51.80250,0.49500,0.00047,0.99903,0.00050
51.90250,0.49500,0.00075,0.99868,0.00056
52.00250,0.49500,0.00451,0.99112,0.00437
52.10250,0.49500,0.00304,0.99585,0.00111
52.20250,0.49500,0.00173,0.99805,0.00022
52.30250,0.49500,0.01840,0.97995,0.00165
52.40250,0.49500,0.00780,0.98997,0.00223
52.50250,0.49500,0.02575,0.97383,0.00042
52.60250,0.49500,0.01709,0.98267,0.00023
52.70250,0.49500,0.00223,0.99775,0.00003
52.80250,0.49500,0.00151,0.99839,0.00011
52.90250,0.49500,0.00041,0.99957,0.00002
53.00250,0.49500,0.00316,0.99653,0.00031
53.10250,0.49500,0.00104,0.99883,0.00013
53.20250,0.49500,0.00731,0.99255,0.00014
53.30250,0.49500,0.00387,0.98697,0.00916
53.40250,0.49500,0.06727,0.93202,0.00071
53.50250,0.49500,0.02396,0.96832,0.00771
53.60250,0.49500,0.07668,0.92216,0.00116
53.70250,0.49500,0.11502,0.88322,0.00175
53.80250,0.49500,0.01381,0.98244,0.00375
53.90250,0.49500,0.01272,0.98689,0.00039
54.00250,0.49500,0.01496,0.98501,0.00002
54.10250,0.49500,0.00630,0.99327,0.00043
54.20250,0.49500,0.00579,0.99403,0.00018
54.30250,0.49500,0.00403,0.99546,0.00051
54.40250,0.49500,0.00307,0.99360,0.00333
54.50250,0.49500,0.00196,0.99666,0.00138
54.60250,0.49500,0.00058,0.99875,0.00067
54.70250,0.49500,0.00034,0.99759,0.00207
54.80250,0.49500,0.00011,0.99960,0.00029
54.90250,0.49500,0.00050,0.99875,0.00075
55.00250,0.49500,0.00039,0.99770,0.00191
55.10250,0.49500,0.00010,0.99981,0.00010
55.20250,0.49500,0.00017,0.99978,0.00005
55.30250,0.49500,0.00032,0.99846,0.00122
55.40250,0.49500,0.00038,0.99943,0.00018
55.50250,0.49500,0.00049,0.99946,0.00005
