Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.70250,0.49500,0.02760,0.97240,0.00000
14.80250,0.49500,0.01937,0.98063,0.00000
14.90250,0.49500,0.01561,0.98439,0.00000
15.00250,0.49500,0.01551,0.98449,0.00000
15.10250,0.49500,0.01252,0.98748,0.00000
15.20250,0.49500,0.01326,0.98674,0.00000
15.30250,0.49500,0.01224,0.98776,0.00000
15.40250,0.49500,0.01055,0.98945,0.00000
15.50250,0.49500,0.01004,0.98996,0.00000
15.60250,0.49500,0.01188,0.98812,0.00000
15.70250,0.49500,0.02147,0.97853,0.00000
15.80250,0.49500,0.01977,0.98023,0.00000
15.90250,0.49500,0.01989,0.98011,0.00000
16.00250,0.49500,0.01841,0.98159,0.00000
16.10250,0.49500,0.01496,0.98504,0.00000
16.20250,0.49500,0.01494,0.98506,0.00000
16.30250,0.49500,0.01522,0.98478,0.00000
16.40250,0.49500,0.01371,0.98629,0.00000
16.50250,0.49500,0.01596,0.98404,0.00000
16.60250,0.49500,0.01323,0.98677,0.00000
16.70250,0.49500,0.01408,0.98592,0.00000
16.80250,0.49500,0.01327,0.98672,0.00000
16.90250,0.49500,0.01653,0.98347,0.00000
17.00250,0.49500,0.02212,0.97788,0.00000
17.10250,0.49500,0.02337,0.97663,0.00000
17.20250,0.49500,0.04033,0.95967,0.00000
17.30250,0.49500,0.02447,0.97553,0.00000
17.40250,0.49500,0.04171,0.95829,0.00000
17.50250,0.49500,0.04509,0.95491,0.00000
17.60250,0.49500,0.04381,0.95619,0.00000
17.70250,0.49500,0.04404,0.95596,0.00000
17.80250,0.49500,0.03244,0.96756,0.00000
17.90250,0.49500,0.01644,0.98356,0.00000
18.00250,0.49500,0.02765,0.97235,0.00000
18.10250,0.49500,0.01593,0.98407,0.00000
18.20250,0.49500,0.01907,0.98093,0.00000
18.30250,0.49500,0.01535,0.98465,0.00000
18.40250,0.49500,0.01234,0.98766,0.00000
18.50250,0.49500,0.01023,0.98977,0.00000
18.60250,0.49500,0.01457,0.98543,0.00000
18.70250,0.49500,0.02618,0.97382,0.00000
18.80250,0.49500,0.02403,0.97597,0.00000
18.90250,0.49500,0.02750,0.97249,0.00000
19.00250,0.49500,0.02768,0.97231,0.00000
19.10250,0.49500,0.01916,0.98084,0.00000
19.20250,0.49500,0.02651,0.97349,0.00000
19.30250,0.49500,0.04090,0.95910,0.00000
19.40250,0.49500,0.03890,0.96110,0.00000
19.50250,0.49500,0.04287,0.95713,0.00000
19.60250,0.49500,0.03572,0.96428,0.00000
19.70250,0.49500,0.02841,0.97159,0.00000
19.80250,0.49500,0.02284,0.97716,0.00000
19.90250,0.49500,0.01416,0.98584,0.00000
20.00250,0.49500,0.01669,0.98331,0.00000
20.10250,0.49500,0.01418,0.98582,0.00000
20.20250,0.49500,0.01804,0.98196,0.00000
20.30250,0.49500,0.01835,0.98165,0.00000
20.40250,0.49500,0.02108,0.97892,0.00000
20.50250,0.49500,0.02963,0.97037,0.00000
20.60250,0.49500,0.02979,0.97021,0.00000
20.70250,0.49500,0.02032,0.97967,0.00000
20.80250,0.49500,0.01555,0.98445,0.00000
20.90250,0.49500,0.01429,0.98571,0.00000
21.00250,0.49500,0.01562,0.98438,0.00000
21.10250,0.49500,0.01444,0.98556,0.00000
21.20250,0.49500,0.01736,0.98264,0.00000
21.30250,0.49500,0.02003,0.97996,0.00000
21.40250,0.49500,0.02026,0.97974,0.00000
21.50250,0.49500,0.02142,0.97858,0.00000
21.60250,0.49500,0.01946,0.98054,0.00000
21.70250,0.49500,0.01375,0.98624,0.00000
21.80250,0.49500,0.01603,0.98397,0.00000
21.90250,0.49500,0.02035,0.97965,0.00000
22.00250,0.49500,0.01372,0.98628,0.00000
22.10250,0.49500,0.01242,0.98757,0.00000
22.20250,0.49500,0.01134,0.98866,0.00000
22.30250,0.49500,0.01786,0.98214,0.00000
22.40250,0.49500,0.01406,0.98594,0.00000
22.50250,0.49500,0.01358,0.98642,0.00000
22.60250,0.49500,0.01064,0.98936,0.00000
22.70250,0.49500,0.01102,0.98898,0.00000
22.80250,0.49500,0.01438,0.98562,0.00000
22.90250,0.49500,0.01522,0.98478,0.00000
23.00250,0.49500,0.01810,0.98190,0.00000
23.10250,0.49500,0.01824,0.98176,0.00000
23.20250,0.49500,0.02557,0.97443,0.00000
23.30250,0.49500,0.02140,0.97860,0.00000
23.40250,0.49500,0.02305,0.97695,0.00000
23.50250,0.49500,0.02209,0.97791,0.00000
23.60250,0.49500,0.01897,0.98103,0.00000
23.70250,0.49500,0.02386,0.97614,0.00000
23.80250,0.49500,0.01866,0.98134,0.00000
23.90250,0.49500,0.02124,0.97876,0.00000
24.00250,0.49500,0.01748,0.98252,0.00000
24.10250,0.49500,0.01097,0.98903,0.00000
24.20250,0.49500,0.01222,0.98778,0.00000
24.30250,0.49500,0.01378,0.98622,0.00000
24.40250,0.49500,0.01580,0.98420,0.00000
24.50250,0.49500,0.02227,0.97773,0.00000
24.60250,0.49500,0.02389,0.97611,0.00000
24.70250,0.49500,0.02050,0.97949,0.00000
24.80250,0.49500,0.02649,0.97351,0.00000
24.90250,0.49500,0.01819,0.98180,0.00001
25.00250,0.49500,0.01775,0.98224,0.00000
25.10250,0.49500,0.01371,0.98629,0.00000
25.20250,0.49500,0.02100,0.97899,0.00000
25.30250,0.49500,0.01695,0.98305,0.00000
25.40250,0.49500,0.01378,0.98622,0.00000
25.50250,0.49500,0.01381,0.98618,0.00000
25.60250,0.49500,0.01636,0.98364,0.00000
25.70250,0.49500,0.01498,0.98502,0.00000
25.80250,0.49500,0.01446,0.98554,0.00000
25.90250,0.49500,0.01394,0.98606,0.00000
26.00250,0.49500,0.01038,0.98962,0.00000
26.10250,0.49500,0.01139,0.98861,0.00000
26.20250,0.49500,0.01572,0.98427,0.00000
26.30250,0.49500,0.02446,0.97554,0.00000
26.40250,0.49500,0.02965,0.97035,0.00000
26.50250,0.49500,0.02934,0.97066,0.00000
26.60250,0.49500,0.02750,0.97250,0.00000
26.70250,0.49500,0.02202,0.97797,0.00000
26.80250,0.49500,0.01736,0.98264,0.00000
26.90250,0.49500,0.01540,0.98460,0.00000
27.00250,0.49500,0.01252,0.98748,0.00000
27.10250,0.49500,0.01203,0.98797,0.00000
27.20250,0.49500,0.01221,0.98779,0.00000
27.30250,0.49500,0.01253,0.98747,0.00000
27.40250,0.49500,0.01130,0.98870,0.00000
27.50250,0.49500,0.01270,0.98730,0.00000
27.60250,0.49500,0.01011,0.98989,0.00000
27.70250,0.49500,0.01335,0.98665,0.00000
27.80250,0.49500,0.01396,0.98604,0.00000
27.90250,0.49500,0.01414,0.98586,0.00000
28.00250,0.49500,0.00990,0.99010,0.00000
28.10250,0.49500,0.01148,0.98852,0.00000
28.20250,0.49500,0.00898,0.99102,0.00000
28.30250,0.49500,0.01213,0.98787,0.00000
28.40250,0.49500,0.01345,0.98655,0.00000
28.50250,0.49500,0.01449,0.98551,0.00000
28.60250,0.49500,0.01304,0.98696,0.00000
28.70250,0.49500,0.01612,0.98388,0.00000
28.80250,0.49500,0.01407,0.98593,0.00000
28.90250,0.49500,0.01397,0.98603,0.00000
29.00250,0.49500,0.01921,0.98079,0.00000
29.10250,0.49500,0.01886,0.98114,0.00000
29.20250,0.49500,0.02163,0.97837,0.00000
29.30250,0.49500,0.01734,0.98266,0.00000
29.40250,0.49500,0.02036,0.97964,0.00000
29.50250,0.49500,0.01641,0.98359,0.00000
29.60250,0.49500,0.02415,0.97585,0.00000
29.70250,0.49500,0.02193,0.97807,0.00000
29.80250,0.49500,0.03055,0.96945,0.00000
29.90250,0.49500,0.02702,0.97298,0.00000
30.00250,0.49500,0.02963,0.97037,0.00000
30.10250,0.49500,0.02390,0.97610,0.00000
30.20250,0.49500,0.01815,0.98184,0.00000
30.30250,0.49500,0.01328,0.98672,0.00000
30.40250,0.49500,0.01015,0.98985,0.00000
30.50250,0.49500,0.01339,0.98661,0.00000
30.60250,0.49500,0.01568,0.98432,0.00000
30.70250,0.49500,0.01346,0.98654,0.00000
30.80250,0.49500,0.01210,0.98790,0.00000
30.90250,0.49500,0.01634,0.98366,0.00000
31.00250,0.49500,0.01202,0.98798,0.00000
31.10250,0.49500,0.02678,0.97322,0.00000
31.20250,0.49500,0.02928,0.97072,0.00000
31.30250,0.49500,0.03120,0.96880,0.00000
31.40250,0.49500,0.03106,0.96894,0.00000
31.50250,0.49500,0.02285,0.97715,0.00000
31.60250,0.49500,0.02043,0.97957,0.00000
31.70250,0.49500,0.01682,0.98318,0.00000
31.80250,0.49500,0.01805,0.98195,0.00000
31.90250,0.49500,0.02065,0.97935,0.00000
32.00250,0.49500,0.02611,0.97389,0.00000
32.10250,0.49500,0.03092,0.96907,0.00000
32.20250,0.49500,0.03203,0.96797,0.00000
32.30250,0.49500,0.03266,0.96734,0.00000
32.40250,0.49500,0.02580,0.97419,0.00000
32.50250,0.49500,0.01981,0.98019,0.00000
32.60250,0.49500,0.02140,0.97860,0.00000
32.70250,0.49500,0.01402,0.98597,0.00000
32.80250,0.49500,0.01292,0.98708,0.00000
32.90250,0.49500,0.01160,0.98840,0.00000
33.00250,0.49500,0.01074,0.98926,0.00000
33.10250,0.49500,0.01311,0.98689,0.00000
33.20250,0.49500,0.01265,0.98735,0.00000
33.30250,0.49500,0.01238,0.98762,0.00000
33.40250,0.49500,0.01020,0.98980,0.00000
33.50250,0.49500,0.00879,0.99121,0.00000
33.60250,0.49500,0.01019,0.98981,0.00000
33.70250,0.49500,0.01160,0.98840,0.00000
33.80250,0.49500,0.01224,0.98776,0.00000
33.90250,0.49500,0.01116,0.98884,0.00000
34.00250,0.49500,0.01060,0.98940,0.00000
34.10250,0.49500,0.01174,0.98826,0.00000
34.20250,0.49500,0.01072,0.98928,0.00000
34.30250,0.49500,0.01265,0.98735,0.00000
34.40250,0.49500,0.01269,0.98731,0.00000
34.50250,0.49500,0.01300,0.98700,0.00000
34.60250,0.49500,0.01817,0.98183,0.00000
34.70250,0.49500,0.01562,0.98438,0.00000
34.80250,0.49500,0.02011,0.97989,0.00000
34.90250,0.49500,0.01512,0.98488,0.00000
35.00250,0.49500,0.01350,0.98650,0.00000
35.10250,0.49500,0.01677,0.98323,0.00000
35.20250,0.49500,0.01241,0.98759,0.00000
35.30250,0.49500,0.01304,0.98696,0.00000
35.40250,0.49500,0.01373,0.98626,0.00000
35.50250,0.49500,0.01561,0.98439,0.00000
35.60250,0.49500,0.01326,0.98674,0.00000
35.70250,0.49500,0.01427,0.98573,0.00000
35.80250,0.49500,0.01661,0.98339,0.00000
35.90250,0.49500,0.01619,0.98380,0.00000
36.00250,0.49500,0.01872,0.98128,0.00000
36.10250,0.49500,0.01838,0.98162,0.00000
36.20250,0.49500,0.01155,0.98844,0.00000
36.30250,0.49500,0.01127,0.98872,0.00000
36.40250,0.49500,0.01121,0.98879,0.00000
36.50250,0.49500,0.01031,0.98969,0.00000
36.60250,0.49500,0.00895,0.99105,0.00000
36.70250,0.49500,0.01193,0.98807,0.00000
36.80250,0.49500,0.01087,0.98913,0.00000
36.90250,0.49500,0.01131,0.98869,0.00000
37.00250,0.49500,0.01145,0.98855,0.00000
37.10250,0.49500,0.01086,0.98914,0.00000
37.20250,0.49500,0.01045,0.98955,0.00000
37.30250,0.49500,0.01030,0.98970,0.00000
37.40250,0.49500,0.01043,0.98957,0.00000
37.50250,0.49500,0.01183,0.98817,0.00000
37.60250,0.49500,0.01141,0.98858,0.00000
37.70250,0.49500,0.01434,0.98566,0.00000
37.80250,0.49500,0.02202,0.97797,0.00000
37.90250,0.49500,0.02329,0.97671,0.00000
38.00250,0.49500,0.02418,0.97582,0.00000
38.10250,0.49500,0.02199,0.97801,0.00000
38.20250,0.49500,0.01657,0.98343,0.00000
38.30250,0.49500,0.01689,0.98311,0.00000
38.40250,0.49500,0.01681,0.98319,0.00000
38.50250,0.49500,0.01363,0.98637,0.00000
38.60250,0.49500,0.01293,0.98707,0.00000
38.70250,0.49500,0.01236,0.98764,0.00000
38.80250,0.49500,0.01488,0.98512,0.00001
38.90250,0.49500,0.01389,0.98610,0.00001
39.00250,0.49500,0.01775,0.98224,0.00001
39.10250,0.49500,0.01437,0.98562,0.00000
39.20250,0.49500,0.01802,0.98198,0.00000
39.30250,0.49500,0.02006,0.97994,0.00000
39.40250,0.49500,0.02312,0.97688,0.00000
39.50250,0.49500,0.01787,0.98213,0.00000
39.60250,0.49500,0.02813,0.97187,0.00000
39.70250,0.49500,0.01805,0.98194,0.00000
39.80250,0.49500,0.02506,0.97494,0.00000
39.90250,0.49500,0.02350,0.97650,0.00000
40.00250,0.49500,0.01881,0.98119,0.00000
40.10250,0.49500,0.01949,0.98051,0.00000
40.20250,0.49500,0.01521,0.98478,0.00000
40.30250,0.49500,0.01521,0.98479,0.00000
40.40250,0.49500,0.01824,0.98176,0.00000
40.50250,0.49500,0.01763,0.98237,0.00000
40.60250,0.49500,0.01745,0.98255,0.00000
40.70250,0.49500,0.01798,0.98202,0.00000
40.80250,0.49500,0.01602,0.98398,0.00000
40.90250,0.49500,0.01857,0.98143,0.00000
41.00250,0.49500,0.01578,0.98422,0.00000
41.10250,0.49500,0.01425,0.98575,0.00000
41.20250,0.49500,0.01233,0.98767,0.00000
41.30250,0.49500,0.01200,0.98800,0.00000
41.40250,0.49500,0.00943,0.99057,0.00000
41.50250,0.49500,0.00870,0.99130,0.00000
41.60250,0.49500,0.00997,0.99003,0.00000
41.70250,0.49500,0.01102,0.98898,0.00000
41.80250,0.49500,0.01321,0.98679,0.00000
41.90250,0.49500,0.01506,0.98494,0.00000
42.00250,0.49500,0.01632,0.98368,0.00000
42.10250,0.49500,0.01531,0.98469,0.00000
42.20250,0.49500,0.01151,0.98849,0.00000
42.30250,0.49500,0.01297,0.98703,0.00000
42.40250,0.49500,0.01728,0.98271,0.00000
42.50250,0.49500,0.01461,0.98539,0.00000
42.60250,0.49500,0.01377,0.98623,0.00000
42.70250,0.49500,0.01712,0.98287,0.00000
42.80250,0.49500,0.02108,0.97892,0.00000
42.90250,0.49500,0.02805,0.97194,0.00000
43.00250,0.49500,0.02521,0.97479,0.00000
43.10250,0.49500,0.02591,0.97409,0.00000
43.20250,0.49500,0.01755,0.98244,0.00000
43.30250,0.49500,0.01265,0.98735,0.00000
43.40250,0.49500,0.01305,0.98695,0.00000
43.50250,0.49500,0.01741,0.98259,0.00000
43.60250,0.49500,0.02024,0.97976,0.00000
43.70250,0.49500,0.02274,0.97726,0.00000
43.80250,0.49500,0.01854,0.98145,0.00000
43.90250,0.49500,0.02118,0.97882,0.00000
44.00250,0.49500,0.01372,0.98627,0.00000
44.10250,0.49500,0.01538,0.98462,0.00000
44.20250,0.49500,0.01617,0.98382,0.00000
44.30250,0.49500,0.01852,0.98148,0.00000
44.40250,0.49500,0.02215,0.97784,0.00000
44.50250,0.49500,0.01344,0.98656,0.00000
44.60250,0.49500,0.01079,0.98921,0.00000
44.70250,0.49500,0.01062,0.98938,0.00000
44.80250,0.49500,0.01041,0.98959,0.00000
44.90250,0.49500,0.01067,0.98933,0.00000
45.00250,0.49500,0.01032,0.98968,0.00000
45.10250,0.49500,0.01028,0.98972,0.00000
45.20250,0.49500,0.00950,0.99050,0.00000
45.30250,0.49500,0.01092,0.98908,0.00000
45.40250,0.49500,0.00992,0.99008,0.00000
45.50250,0.49500,0.00895,0.99105,0.00000
45.60250,0.49500,0.01639,0.98361,0.00000
45.70250,0.49500,0.01346,0.98654,0.00000
45.80250,0.49500,0.01627,0.98373,0.00000
45.90250,0.49500,0.01826,0.98174,0.00000
46.00250,0.49500,0.01652,0.98348,0.00000
46.10250,0.49500,0.01972,0.98028,0.00000
46.20250,0.49500,0.02908,0.97091,0.00000
46.30250,0.49500,0.03141,0.96859,0.00000
46.40250,0.49500,0.04504,0.95496,0.00000
46.50250,0.49500,0.03668,0.96332,0.00000
46.60250,0.49500,0.01815,0.98185,0.00000
46.70250,0.49500,0.02195,0.97805,0.00000
46.80250,0.49500,0.01068,0.98932,0.00000
46.90250,0.49500,0.01412,0.98588,0.00000
47.00250,0.49500,0.02097,0.97903,0.00000
47.10250,0.49500,0.02232,0.97768,0.00000
47.20250,0.49500,0.02756,0.97244,0.00000
47.30250,0.49500,0.03513,0.96487,0.00000
47.40250,0.49500,0.02403,0.97597,0.00000
47.50250,0.49500,0.03628,0.96371,0.00000
47.60250,0.49500,0.02438,0.97562,0.00000
47.70250,0.49500,0.02657,0.97342,0.00000
47.80250,0.49500,0.02665,0.97334,0.00000
47.90250,0.49500,0.01935,0.98064,0.00000
48.00250,0.49500,0.02033,0.97967,0.00000
48.10250,0.49500,0.01979,0.98020,0.00000
48.20250,0.49500,0.02088,0.97912,0.00000
48.30250,0.49500,0.01745,0.98255,0.00000
48.40250,0.49500,0.01566,0.98434,0.00000
48.50250,0.49500,0.01210,0.98790,0.00000
48.60250,0.49500,0.01528,0.98472,0.00000
48.70250,0.49500,0.01500,0.98499,0.00000
48.80250,0.49500,0.01570,0.98430,0.00000
48.90250,0.49500,0.01372,0.98628,0.00000
49.00250,0.49500,0.01313,0.98687,0.00000
49.10250,0.49500,0.01395,0.98605,0.00000
49.20250,0.49500,0.02399,0.97601,0.00000
49.30250,0.49500,0.01707,0.98292,0.00000
49.40250,0.49500,0.02334,0.97666,0.00000
49.50250,0.49500,0.01847,0.98153,0.00000
49.60250,0.49500,0.01227,0.98773,0.00000
49.70250,0.49500,0.01158,0.98842,0.00000
49.80250,0.49500,0.01526,0.98474,0.00000
49.90250,0.49500,0.01400,0.98600,0.00000
50.00250,0.49500,0.01397,0.98603,0.00000
50.10250,0.49500,0.01799,0.98200,0.00000
50.20250,0.49500,0.02176,0.97824,0.00000
50.30250,0.49500,0.02713,0.97287,0.00000
50.40250,0.49500,0.02430,0.97570,0.00000
50.50250,0.49500,0.02366,0.97634,0.00000
50.60250,0.49500,0.02256,0.97744,0.00000
50.70250,0.49500,0.02102,0.97897,0.00000
50.80250,0.49500,0.01399,0.98601,0.00000
50.90250,0.49500,0.01508,0.98492,0.00000
51.00250,0.49500,0.01585,0.98415,0.00000
51.10250,0.49500,0.01357,0.98642,0.00000
51.20250,0.49500,0.01436,0.98564,0.00000
51.30250,0.49500,0.01408,0.98592,0.00000
51.40250,0.49500,0.01472,0.98528,0.00000
51.50250,0.49500,0.01701,0.98298,0.00000
51.60250,0.49500,0.02231,0.97769,0.00000
51.70250,0.49500,0.02742,0.97258,0.00000
51.80250,0.49500,0.03252,0.96748,0.00000
51.90250,0.49500,0.02860,0.97140,0.00000
52.00250,0.49500,0.03127,0.96873,0.00000
52.10250,0.49500,0.03174,0.96826,0.00000
52.20250,0.49500,0.02284,0.97716,0.00000
52.30250,0.49500,0.02099,0.97901,0.00000
52.40250,0.49500,0.01294,0.98706,0.00000
52.50250,0.49500,0.01087,0.98913,0.00000
52.60250,0.49500,0.01064,0.98936,0.00000
52.70250,0.49500,0.01466,0.98534,0.00000
52.80250,0.49500,0.01664,0.98336,0.00000
52.90250,0.49500,0.01297,0.98703,0.00000
53.00250,0.49500,0.02106,0.97894,0.00000
53.10250,0.49500,0.02012,0.97988,0.00000
53.20250,0.49500,0.02130,0.97870,0.00000
53.30250,0.49500,0.01940,0.98060,0.00000
53.40250,0.49500,0.01179,0.98821,0.00000
53.50250,0.49500,0.01088,0.98912,0.00000
53.60250,0.49500,0.01204,0.98796,0.00001
53.70250,0.49500,0.00973,0.99027,0.00001
53.80250,0.49500,0.01087,0.98912,0.00001
53.90250,0.49500,0.01260,0.98740,0.00001
54.00250,0.49500,0.01267,0.98732,0.00001
54.10250,0.49500,0.01474,0.98526,0.00001
54.20250,0.49500,0.01596,0.98404,0.00001
54.30250,0.49500,0.01468,0.98531,0.00001
54.40250,0.49500,0.01554,0.98446,0.00000
54.50250,0.49500,0.01917,0.98083,0.00000
54.60250,0.49500,0.01993,0.98007,0.00000
54.70250,0.49500,0.02033,0.97967,0.00000
54.80250,0.49500,0.02025,0.97975,0.00000
54.90250,0.49500,0.02484,0.97516,0.00000
55.00250,0.49500,0.02685,0.97315,0.00000
55.10250,0.49500,0.03348,0.96652,0.00000
55.20250,0.49500,0.02584,0.97415,0.00000
55.30250,0.49500,0.02006,0.97994,0.00000
55.40250,0.49500,0.01592,0.98408,0.00001
55.50250,0.49500,0.01383,0.98616,0.00001
