Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
15.90250,0.49500,0.01565,0.23110,0.75325
16.00250,0.49500,0.01046,0.25196,0.73758
16.10250,0.49500,0.02280,0.40812,0.56908
16.20250,0.49500,0.01948,0.27198,0.70854
16.30250,0.49500,0.02100,0.35886,0.62014
16.40250,0.49500,0.03531,0.14463,0.82006
16.50250,0.49500,0.02485,0.38724,0.58791
16.60250,0.49500,0.07225,0.28903,0.63872
16.70250,0.49500,0.07449,0.26182,0.66369
16.80250,0.49500,0.08883,0.10635,0.80482
16.90250,0.49500,0.09810,0.14286,0.75904
17.00250,0.49500,0.07957,0.23027,0.69016
17.10250,0.49500,0.02061,0.15982,0.81957
17.20250,0.49500,0.02832,0.39223,0.57945
17.30250,0.49500,0.01254,0.08336,0.90411
17.40250,0.49500,0.04380,0.12302,0.83318
17.50250,0.49500,0.03153,0.29099,0.67748
17.60250,0.49500,0.05319,0.28970,0.65711
17.70250,0.49500,0.07820,0.13830,0.78351
17.80250,0.49500,0.03159,0.11967,0.84874
17.90250,0.49500,0.03209,0.24010,0.72781
18.00250,0.49500,0.05557,0.20994,0.73450
18.10250,0.49500,0.01820,0.14220,0.83960
18.20250,0.49500,0.03529,0.37704,0.58767
18.30250,0.49500,0.01165,0.15730,0.83105
18.40250,0.49500,0.01602,0.18111,0.80287
18.50250,0.49500,0.00943,0.23468,0.75589
18.60250,0.49500,0.01138,0.12090,0.86772
18.70250,0.49500,0.01258,0.15153,0.83589
18.80250,0.49500,0.00692,0.08979,0.90328
18.90250,0.49500,0.00736,0.17974,0.81290
19.00250,0.49500,0.00736,0.26834,0.72430
19.10250,0.49500,0.01446,0.13406,0.85148
19.20250,0.49500,0.01520,0.26038,0.72442
19.30250,0.49500,0.00646,0.32440,0.66914
19.40250,0.49500,0.00378,0.13480,0.86142
19.50250,0.49500,0.00296,0.38636,0.61068
19.60250,0.49500,0.00519,0.30770,0.68711
19.70250,0.49500,0.01152,0.18910,0.79938
19.80250,0.49500,0.01394,0.48857,0.49749
19.90250,0.49500,0.01666,0.20707,0.77627
20.00250,0.49500,0.01088,0.20298,0.78614
20.10250,0.49500,0.01262,0.08496,0.90243
20.20250,0.49500,0.00524,0.13098,0.86378
20.30250,0.49500,0.00256,0.19258,0.80486
20.40250,0.49500,0.00506,0.13631,0.85863
20.50250,0.49500,0.00370,0.20897,0.78733
20.60250,0.49500,0.00588,0.22863,0.76548
20.70250,0.49500,0.01006,0.14273,0.84720
20.80250,0.49500,0.01691,0.13750,0.84559
20.90250,0.49500,0.00960,0.11596,0.87443
21.00250,0.49500,0.01062,0.08903,0.90035
21.10250,0.49500,0.00636,0.24864,0.74500
21.20250,0.49500,0.00486,0.23439,0.76075
21.30250,0.49500,0.00618,0.20183,0.79200
21.40250,0.49500,0.01216,0.44971,0.53813
21.50250,0.49500,0.01899,0.29559,0.68541
21.60250,0.49500,0.02015,0.25869,0.72117
21.70250,0.49500,0.00668,0.42163,0.57169
21.80250,0.49500,0.00444,0.21218,0.78338
21.90250,0.49500,0.00407,0.17009,0.82583
22.00250,0.49500,0.00480,0.30494,0.69025
22.10250,0.49500,0.01337,0.29391,0.69272
22.20250,0.49500,0.00841,0.10256,0.88903
22.30250,0.49500,0.01286,0.18332,0.80382
22.40250,0.49500,0.01398,0.08848,0.89754
22.50250,0.49500,0.02465,0.23278,0.74257
22.60250,0.49500,0.02170,0.07892,0.89939
22.70250,0.49500,0.03292,0.24728,0.71981
22.80250,0.49500,0.04568,0.22840,0.72592
22.90250,0.49500,0.02295,0.21001,0.76704
23.00250,0.49500,0.01711,0.33523,0.64766
23.10250,0.49500,0.01278,0.28692,0.70030
23.20250,0.49500,0.01185,0.48578,0.50237
23.30250,0.49500,0.05505,0.29782,0.64713
23.40250,0.49500,0.05751,0.18116,0.76133
23.50250,0.49500,0.12468,0.12220,0.75312
23.60250,0.49500,0.03684,0.03349,0.92967
23.70250,0.49500,0.01283,0.05289,0.93428
23.80250,0.49500,0.00310,0.12563,0.87127
23.90250,0.49500,0.00334,0.24011,0.75655
24.00250,0.49500,0.01595,0.15709,0.82696
24.10250,0.49500,0.02851,0.12734,0.84414
24.20250,0.49500,0.02679,0.06428,0.90894
24.30250,0.49500,0.00872,0.18351,0.80777
24.40250,0.49500,0.01034,0.12289,0.86677
24.50250,0.49500,0.01803,0.08779,0.89417
24.60250,0.49500,0.01678,0.25766,0.72556
24.70250,0.49500,0.02114,0.13992,0.83895
24.80250,0.49500,0.00906,0.23447,0.75647
24.90250,0.49500,0.00438,0.17621,0.81940
25.00250,0.49500,0.00653,0.11897,0.87451
25.10250,0.49500,0.00736,0.07677,0.91587
25.20250,0.49500,0.00847,0.12993,0.86160
25.30250,0.49500,0.00449,0.12168,0.87383
25.40250,0.49500,0.00269,0.12894,0.86837
25.50250,0.49500,0.00488,0.10984,0.88528
25.60250,0.49500,0.00531,0.13216,0.86253
25.70250,0.49500,0.01018,0.32642,0.66340
25.80250,0.49500,0.01312,0.14196,0.84491
25.90250,0.49500,0.01635,0.17321,0.81043
26.00250,0.49500,0.00854,0.13114,0.86031
26.10250,0.49500,0.01132,0.10494,0.88374
26.20250,0.49500,0.00694,0.29845,0.69461
26.30250,0.49500,0.01189,0.12111,0.86701
26.40250,0.49500,0.00711,0.42267,0.57021
26.50250,0.49500,0.00936,0.15484,0.83580
26.60250,0.49500,0.00655,0.14048,0.85296
26.70250,0.49500,0.01882,0.11993,0.86125
26.80250,0.49500,0.01955,0.09573,0.88472
26.90250,0.49500,0.01937,0.15066,0.82997
27.00250,0.49500,0.03501,0.16313,0.80186
27.10250,0.49500,0.01461,0.17797,0.80741
27.20250,0.49500,0.00472,0.27008,0.72520
27.30250,0.49500,0.00233,0.11881,0.87886
27.40250,0.49500,0.00331,0.19837,0.79832
27.50250,0.49500,0.00355,0.15954,0.83691
27.60250,0.49500,0.00526,0.13702,0.85772
27.70250,0.49500,0.01461,0.46017,0.52522
27.80250,0.49500,0.01673,0.20556,0.77771
27.90250,0.49500,0.02866,0.19844,0.77290
28.00250,0.49500,0.03539,0.35328,0.61133
28.10250,0.49500,0.10127,0.24640,0.65233
28.20250,0.49500,0.06785,0.35009,0.58206
28.30250,0.49500,0.02943,0.20525,0.76532
28.40250,0.49500,0.04284,0.26400,0.69316
28.50250,0.49500,0.01289,0.14108,0.84603
28.60250,0.49500,0.01301,0.30274,0.68426
28.70250,0.49500,0.00645,0.28305,0.71050
28.80250,0.49500,0.01442,0.38864,0.59694
28.90250,0.49500,0.00867,0.38815,0.60317
29.00250,0.49500,0.01273,0.39058,0.59669
29.10250,0.49500,0.01860,0.19070,0.79069
29.20250,0.49500,0.00737,0.28027,0.71236
29.30250,0.49500,0.01118,0.10703,0.88179
29.40250,0.49500,0.00935,0.24813,0.74253
29.50250,0.49500,0.00801,0.26302,0.72896
29.60250,0.49500,0.01335,0.20692,0.77973
29.70250,0.49500,0.00907,0.29483,0.69610
29.80250,0.49500,0.00981,0.21543,0.77476
29.90250,0.49500,0.00688,0.21094,0.78218
30.00250,0.49500,0.01030,0.27437,0.71533
30.10250,0.49500,0.01321,0.43441,0.55238
30.20250,0.49500,0.03743,0.33061,0.63196
30.30250,0.49500,0.03180,0.17401,0.79419
30.40250,0.49500,0.04264,0.61788,0.33948
30.50250,0.49500,0.01268,0.11470,0.87262
30.60250,0.49500,0.02382,0.37159,0.60459
30.70250,0.49500,0.03613,0.21881,0.74507
30.80250,0.49500,0.02028,0.29758,0.68214
30.90250,0.49500,0.03970,0.52491,0.43539
31.00250,0.49500,0.00946,0.14726,0.84328
31.10250,0.49500,0.00810,0.53561,0.45629
31.20250,0.49500,0.00661,0.24889,0.74450
31.30250,0.49500,0.00818,0.43214,0.55968
31.40250,0.49500,0.00877,0.36888,0.62236
31.50250,0.49500,0.00670,0.61501,0.37829
31.60250,0.49500,0.01003,0.53843,0.45154
31.70250,0.49500,0.00782,0.62973,0.36246
31.80250,0.49500,0.00869,0.35147,0.63984
31.90250,0.49500,0.00978,0.21164,0.77858
32.00250,0.49500,0.02493,0.12509,0.84997
32.10250,0.49500,0.03019,0.44229,0.52752
32.20250,0.49500,0.02044,0.27982,0.69974
32.30250,0.49500,0.01991,0.09760,0.88249
32.40250,0.49500,0.01199,0.29050,0.69751
32.50250,0.49500,0.00468,0.06533,0.93000
32.60250,0.49500,0.00999,0.17077,0.81924
32.70250,0.49500,0.01796,0.17809,0.80395
32.80250,0.49500,0.03298,0.32791,0.63912
32.90250,0.49500,0.02086,0.14182,0.83732
33.00250,0.49500,0.02398,0.09163,0.88439
33.10250,0.49500,0.01628,0.20663,0.77709
33.20250,0.49500,0.02374,0.42951,0.54675
33.30250,0.49500,0.03910,0.12903,0.83187
33.40250,0.49500,0.01217,0.06780,0.92003
33.50250,0.49500,0.02545,0.43569,0.53886
33.60250,0.49500,0.02548,0.11648,0.85804
33.70250,0.49500,0.03537,0.30405,0.66058
33.80250,0.49500,0.04191,0.37738,0.58072
33.90250,0.49500,0.07759,0.17583,0.74658
34.00250,0.49500,0.04624,0.41446,0.53930
34.10250,0.49500,0.05914,0.21894,0.72192
34.20250,0.49500,0.02166,0.27119,0.70715
34.30250,0.49500,0.01033,0.44557,0.54410
34.40250,0.49500,0.02015,0.27953,0.70031
34.50250,0.49500,0.01423,0.22593,0.75984
34.60250,0.49500,0.02184,0.28857,0.68960
34.70250,0.49500,0.05128,0.08880,0.85992
34.80250,0.49500,0.05311,0.08389,0.86301
34.90250,0.49500,0.02693,0.34750,0.62557
35.00250,0.49500,0.02081,0.06958,0.90961
35.10250,0.49500,0.01293,0.15632,0.83075
35.20250,0.49500,0.01059,0.32054,0.66887
35.30250,0.49500,0.00971,0.18771,0.80258
35.40250,0.49500,0.00546,0.25047,0.74408
35.50250,0.49500,0.01031,0.34395,0.64574
35.60250,0.49500,0.00331,0.32407,0.67262
35.70250,0.49500,0.00876,0.51103,0.48021
35.80250,0.49500,0.00686,0.21697,0.77617
35.90250,0.49500,0.00587,0.19931,0.79482
36.00250,0.49500,0.00535,0.18661,0.80804
36.10250,0.49500,0.00578,0.11755,0.87667
36.20250,0.49500,0.01055,0.11220,0.87725
36.30250,0.49500,0.00853,0.21009,0.78138
36.40250,0.49500,0.01082,0.06245,0.92673
36.50250,0.49500,0.01322,0.12192,0.86486
36.60250,0.49500,0.01029,0.20618,0.78352
36.70250,0.49500,0.02138,0.07037,0.90825
36.80250,0.49500,0.01654,0.12655,0.85691
36.90250,0.49500,0.01662,0.13845,0.84492
37.00250,0.49500,0.01486,0.05080,0.93434
37.10250,0.49500,0.01729,0.09535,0.88736
37.20250,0.49500,0.02592,0.36605,0.60803
37.30250,0.49500,0.01963,0.10257,0.87780
37.40250,0.49500,0.02619,0.07884,0.89497
37.50250,0.49500,0.01305,0.20812,0.77883
37.60250,0.49500,0.01027,0.06720,0.92253
37.70250,0.49500,0.01024,0.27282,0.71694
37.80250,0.49500,0.01209,0.20612,0.78180
37.90250,0.49500,0.00655,0.15052,0.84293
38.00250,0.49500,0.00661,0.15792,0.83547
38.10250,0.49500,0.00753,0.20914,0.78333
38.20250,0.49500,0.00672,0.26115,0.73214
38.30250,0.49500,0.00567,0.15706,0.83727
38.40250,0.49500,0.01318,0.31079,0.67604
38.50250,0.49500,0.01112,0.74233,0.24655
38.60250,0.49500,0.00888,0.70921,0.28191
38.70250,0.49500,0.00800,0.23654,0.75546
38.80250,0.49500,0.01267,0.21270,0.77463
38.90250,0.49500,0.02313,0.22280,0.75406
39.00250,0.49500,0.02589,0.27533,0.69878
39.10250,0.49500,0.01778,0.06859,0.91363
39.20250,0.49500,0.01802,0.15497,0.82701
39.30250,0.49500,0.02399,0.13303,0.84299
39.40250,0.49500,0.01806,0.17759,0.80436
39.50250,0.49500,0.01507,0.06449,0.92043
39.60250,0.49500,0.00908,0.06487,0.92606
39.70250,0.49500,0.00689,0.16421,0.82890
39.80250,0.49500,0.00962,0.13951,0.85087
39.90250,0.49500,0.00496,0.07555,0.91949
40.00250,0.49500,0.00781,0.19950,0.79269
40.10250,0.49500,0.00788,0.14482,0.84730
40.20250,0.49500,0.00446,0.35705,0.63850
40.30250,0.49500,0.00386,0.08031,0.91583
40.40250,0.49500,0.01065,0.18455,0.80480
40.50250,0.49500,0.01632,0.14152,0.84217
40.60250,0.49500,0.00983,0.08967,0.90049
40.70250,0.49500,0.01223,0.08070,0.90707
40.80250,0.49500,0.01943,0.11841,0.86216
40.90250,0.49500,0.02393,0.30233,0.67373
41.00250,0.49500,0.02808,0.06233,0.90959
41.10250,0.49500,0.02285,0.16383,0.81331
41.20250,0.49500,0.01763,0.26965,0.71272
41.30250,0.49500,0.05542,0.13062,0.81396
41.40250,0.49500,0.04614,0.11573,0.83813
41.50250,0.49500,0.05464,0.14758,0.79778
41.60250,0.49500,0.02311,0.07699,0.89990
41.70250,0.49500,0.01631,0.13294,0.85076
41.80250,0.49500,0.01036,0.18164,0.80800
41.90250,0.49500,0.01574,0.31760,0.66666
42.00250,0.49500,0.01806,0.23358,0.74835
42.10250,0.49500,0.01246,0.17557,0.81197
42.20250,0.49500,0.01175,0.32303,0.66522
42.30250,0.49500,0.02603,0.02912,0.94485
42.40250,0.49500,0.02809,0.08830,0.88361
42.50250,0.49500,0.03506,0.10335,0.86159
42.60250,0.49500,0.03539,0.08136,0.88325
42.70250,0.49500,0.01168,0.15955,0.82877
42.80250,0.49500,0.01182,0.13705,0.85113
42.90250,0.49500,0.00529,0.16877,0.82594
43.00250,0.49500,0.00556,0.25916,0.73527
43.10250,0.49500,0.02547,0.30404,0.67049
43.20250,0.49500,0.01584,0.10678,0.87737
43.30250,0.49500,0.07270,0.20002,0.72728
43.40250,0.49500,0.05328,0.01849,0.92823
43.50250,0.49500,0.21595,0.08462,0.69942
43.60250,0.49500,0.04713,0.12253,0.83033
43.70250,0.49500,0.06181,0.35895,0.57924
43.80250,0.49500,0.00467,0.07899,0.91634
43.90250,0.49500,0.00432,0.14197,0.85371
44.00250,0.49500,0.00502,0.08801,0.90696
44.10250,0.49500,0.00411,0.13053,0.86536
44.20250,0.49500,0.00891,0.29727,0.69382
44.30250,0.49500,0.00713,0.12651,0.86636
44.40250,0.49500,0.00813,0.14844,0.84344
44.50250,0.49500,0.01004,0.22649,0.76347
44.60250,0.49500,0.00630,0.09328,0.90042
44.70250,0.49500,0.02947,0.19615,0.77438
44.80250,0.49500,0.00907,0.04855,0.94238
44.90250,0.49500,0.04956,0.12207,0.82837
45.00250,0.49500,0.01647,0.28165,0.70188
45.10250,0.49500,0.01594,0.12430,0.85976
45.20250,0.49500,0.02939,0.16386,0.80674
45.30250,0.49500,0.01161,0.11189,0.87650
45.40250,0.49500,0.03454,0.10187,0.86359
45.50250,0.49500,0.01382,0.08700,0.89918
45.60250,0.49500,0.00866,0.14669,0.84465
45.70250,0.49500,0.00400,0.27338,0.72262
45.80250,0.49500,0.00470,0.23717,0.75813
45.90250,0.49500,0.01254,0.71340,0.27406
46.00250,0.49500,0.01921,0.28650,0.69429
46.10250,0.49500,0.01779,0.28507,0.69714
46.20250,0.49500,0.01849,0.22950,0.75200
46.30250,0.49500,0.01969,0.08985,0.89046
46.40250,0.49500,0.01451,0.10427,0.88123
46.50250,0.49500,0.01436,0.12806,0.85758
46.60250,0.49500,0.01716,0.25325,0.72959
46.70250,0.49500,0.02318,0.06202,0.91480
46.80250,0.49500,0.02441,0.06359,0.91200
46.90250,0.49500,0.01062,0.01887,0.97051
47.00250,0.49500,0.01796,0.05279,0.92925
47.10250,0.49500,0.01209,0.06770,0.92021
47.20250,0.49500,0.02609,0.04024,0.93368
47.30250,0.49500,0.02153,0.05982,0.91865
47.40250,0.49500,0.01992,0.04336,0.93672
47.50250,0.49500,0.02112,0.04996,0.92893
47.60250,0.49500,0.01055,0.09156,0.89789
47.70250,0.49500,0.01889,0.04535,0.93576
47.80250,0.49500,0.02933,0.06500,0.90567
47.90250,0.49500,0.01479,0.04829,0.93692
48.00250,0.49500,0.02030,0.03670,0.94301
48.10250,0.49500,0.00861,0.27905,0.71234
48.20250,0.49500,0.01815,0.13979,0.84206
48.30250,0.49500,0.01194,0.08634,0.90172
48.40250,0.49500,0.01324,0.16748,0.81929
48.50250,0.49500,0.01190,0.11083,0.87727
48.60250,0.49500,0.00792,0.05263,0.93945
48.70250,0.49500,0.01006,0.05213,0.93782
48.80250,0.49500,0.00527,0.11437,0.88037
48.90250,0.49500,0.01230,0.18038,0.80732
49.00250,0.49500,0.00596,0.04853,0.94551
49.10250,0.49500,0.01420,0.12723,0.85856
49.20250,0.49500,0.01403,0.20197,0.78400
49.30250,0.49500,0.01345,0.11354,0.87301
49.40250,0.49500,0.00595,0.12441,0.86964
49.50250,0.49500,0.01951,0.13364,0.84685
49.60250,0.49500,0.04049,0.11958,0.83993
49.70250,0.49500,0.01405,0.18701,0.79894
49.80250,0.49500,0.01872,0.32447,0.65681
49.90250,0.49500,0.01959,0.15945,0.82096
50.00250,0.49500,0.00810,0.51927,0.47263
50.10250,0.49500,0.01174,0.11195,0.87631
50.20250,0.49500,0.01019,0.26284,0.72697
50.30250,0.49500,0.00589,0.37976,0.61435
50.40250,0.49500,0.00825,0.36273,0.62902
50.50250,0.49500,0.01412,0.13252,0.85336
50.60250,0.49500,0.01671,0.09734,0.88595
50.70250,0.49500,0.00953,0.10737,0.88311
50.80250,0.49500,0.01374,0.05114,0.93512
50.90250,0.49500,0.01618,0.08893,0.89489
51.00250,0.49500,0.00670,0.04920,0.94410
51.10250,0.49500,0.01140,0.05058,0.93802
51.20250,0.49500,0.00627,0.03836,0.95538
51.30250,0.49500,0.01724,0.03083,0.95193
51.40250,0.49500,0.00948,0.07157,0.91895
51.50250,0.49500,0.01293,0.08784,0.89924
51.60250,0.49500,0.00542,0.03640,0.95818
51.70250,0.49500,0.00691,0.07837,0.91472
51.80250,0.49500,0.01621,0.12866,0.85513
51.90250,0.49500,0.01009,0.05191,0.93801
52.00250,0.49500,0.07998,0.17548,0.74454
52.10250,0.49500,0.01433,0.03894,0.94673
52.20250,0.49500,0.02063,0.06657,0.91280
52.30250,0.49500,0.02690,0.02064,0.95246
52.40250,0.49500,0.01845,0.04408,0.93747
52.50250,0.49500,0.02012,0.02413,0.95576
52.60250,0.49500,0.01494,0.02080,0.96427
52.70250,0.49500,0.00616,0.01096,0.98288
52.80250,0.49500,0.00597,0.01632,0.97771
52.90250,0.49500,0.00336,0.03549,0.96115
53.00250,0.49500,0.00748,0.03569,0.95682
53.10250,0.49500,0.01188,0.03334,0.95478
53.20250,0.49500,0.00922,0.12313,0.86765
53.30250,0.49500,0.01408,0.20562,0.78030
53.40250,0.49500,0.01305,0.05938,0.92758
53.50250,0.49500,0.00411,0.11507,0.88082
53.60250,0.49500,0.00444,0.26827,0.72729
53.70250,0.49500,0.00436,0.12974,0.86590
53.80250,0.49500,0.00242,0.39517,0.60241
53.90250,0.49500,0.00898,0.30260,0.68841
54.00250,0.49500,0.00935,0.16465,0.82600
54.10250,0.49500,0.00925,0.26222,0.72853
54.20250,0.49500,0.01843,0.08922,0.89236
54.30250,0.49500,0.01003,0.05580,0.93417
54.40250,0.49500,0.00547,0.10250,0.89203
54.50250,0.49500,0.01076,0.06159,0.92765
54.60250,0.49500,0.00714,0.04050,0.95236
54.70250,0.49500,0.00890,0.08867,0.90243
54.80250,0.49500,0.00312,0.02739,0.96949
54.90250,0.49500,0.00689,0.05757,0.93554
55.00250,0.49500,0.01833,0.03376,0.94792
55.10250,0.49500,0.03233,0.09226,0.87541
55.20250,0.49500,0.02571,0.09069,0.88360
55.30250,0.49500,0.01353,0.13314,0.85333
55.40250,0.49500,0.00802,0.27091,0.72107
55.50250,0.49500,0.01625,0.21970,0.76405
