Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
32.00250,0.49500,0.04071,0.91466,0.04463
32.10250,0.49500,0.01401,0.93940,0.04659
32.20250,0.49500,0.02091,0.78636,0.19272
32.30250,0.49500,0.02271,0.72021,0.25708
32.40250,0.49500,0.01636,0.89000,0.09364
32.50250,0.49500,0.02228,0.82728,0.15043
32.60250,0.49500,0.00985,0.93752,0.05262
32.70250,0.49500,0.02387,0.87173,0.10441
32.80250,0.49500,0.01301,0.89340,0.09359
32.90250,0.49500,0.00622,0.96115,0.03263
33.00250,0.49500,0.00365,0.96220,0.03416
33.10250,0.49500,0.00521,0.95616,0.03863
33.20250,0.49500,0.00240,0.98979,0.00782
33.30250,0.49500,0.00555,0.94527,0.04919
33.40250,0.49500,0.00896,0.93619,0.05486
33.50250,0.49500,0.01489,0.86452,0.12059
33.60250,0.49500,0.03617,0.89039,0.07345
33.70250,0.49500,0.02941,0.95711,0.01348
33.80250,0.49500,0.04354,0.90986,0.04660
33.90250,0.49500,0.02492,0.94500,0.03008
34.00250,0.49500,0.02323,0.87475,0.10203
34.10250,0.49500,0.01642,0.95398,0.02961
34.20250,0.49500,0.02164,0.95774,0.02061
34.30250,0.49500,0.04247,0.83724,0.12029
34.40250,0.49500,0.01392,0.91273,0.07335
34.50250,0.49500,0.00549,0.94239,0.05212
34.60250,0.49500,0.00473,0.97166,0.02361
34.70250,0.49500,0.00670,0.82351,0.16979
34.80250,0.49500,0.01033,0.81185,0.17782
34.90250,0.49500,0.00945,0.66252,0.32802
35.00250,0.49500,0.04531,0.83891,0.11579
35.10250,0.49500,0.02764,0.94936,0.02301
35.20250,0.49500,0.01770,0.92687,0.05543
35.30250,0.49500,0.05804,0.89648,0.04548
35.40250,0.49500,0.01086,0.98616,0.00298
35.50250,0.49500,0.01499,0.94398,0.04103
35.60250,0.49500,0.02115,0.95689,0.02197
35.70250,0.49500,0.00978,0.97748,0.01274
35.80250,0.49500,0.01016,0.98786,0.00198
35.90250,0.49500,0.03366,0.92289,0.04345
36.00250,0.49500,0.04214,0.93740,0.02046
36.10250,0.49500,0.03246,0.96048,0.00706
36.20250,0.49500,0.04523,0.93965,0.01512
36.30250,0.49500,0.04901,0.94466,0.00633
36.40250,0.49500,0.21478,0.74540,0.03982
36.50250,0.49500,0.12761,0.84441,0.02798
36.60250,0.49500,0.06079,0.93167,0.00755
36.70250,0.49500,0.08649,0.89425,0.01926
36.80250,0.49500,0.01657,0.97585,0.00758
36.90250,0.49500,0.01268,0.96672,0.02060
37.00250,0.49500,0.00382,0.99409,0.00210
37.10250,0.49500,0.00304,0.99420,0.00276
37.20250,0.49500,0.00495,0.98287,0.01218
37.30250,0.49500,0.01025,0.94629,0.04346
37.40250,0.49500,0.01812,0.87287,0.10901
37.50250,0.49500,0.05816,0.84453,0.09731
37.60250,0.49500,0.04278,0.93670,0.02052
37.70250,0.49500,0.21185,0.71562,0.07253
37.80250,0.49500,0.19465,0.72148,0.08388
37.90250,0.49500,0.39244,0.55518,0.05238
38.00250,0.49500,0.76808,0.21337,0.01855
38.10250,0.49500,0.57366,0.42191,0.00444
38.20250,0.49500,0.88809,0.10989,0.00202
38.30250,0.49500,0.95193,0.04639,0.00168
38.40250,0.49500,0.94159,0.05835,0.00005
38.50250,0.49500,0.97454,0.02527,0.00019
38.60250,0.49500,1.00000,0.00000,0.00000
38.70250,0.49500,0.99997,0.00003,0.00000
38.80250,0.49500,1.00000,0.00000,0.00000
38.90250,0.49500,1.00000,0.00000,0.00000
39.00250,0.49500,1.00000,0.00000,0.00000
39.10250,0.49500,1.00000,0.00000,0.00000
39.20250,0.49500,1.00000,0.00000,0.00000
39.30250,0.49500,1.00000,0.00000,0.00000
39.40250,0.49500,1.00000,0.00000,0.00000
39.50250,0.49500,1.00000,0.00000,0.00000
39.60250,0.49500,1.00000,0.00000,0.00000
39.70250,0.49500,1.00000,0.00000,0.00000
39.80250,0.49500,1.00000,0.00000,0.00000
39.90250,0.49500,1.00000,0.00000,0.00000
40.00250,0.49500,1.00000,0.00000,0.00000
40.10250,0.49500,1.00000,0.00000,0.00000
40.20250,0.49500,1.00000,0.00000,0.00000
40.30250,0.49500,1.00000,0.00000,0.00000
40.40250,0.49500,0.99998,0.00001,0.00001
40.50250,0.49500,0.99629,0.00271,0.00100
40.60250,0.49500,0.98785,0.00968,0.00247
40.70250,0.49500,0.80262,0.14608,0.05130
40.80250,0.49500,0.75342,0.18473,0.06185
40.90250,0.49500,0.36314,0.29802,0.33884
41.00250,0.49500,0.41289,0.21397,0.37313
41.10250,0.49500,0.33614,0.13742,0.52644
41.20250,0.49500,0.24077,0.09712,0.66211
41.30250,0.49500,0.33363,0.10938,0.55698
41.40250,0.49500,0.13013,0.22507,0.64480
41.50250,0.49500,0.17998,0.18672,0.63330
41.60250,0.49500,0.05729,0.11991,0.82281
41.70250,0.49500,0.10170,0.11102,0.78728
41.80250,0.49500,0.09962,0.22359,0.67679
41.90250,0.49500,0.09830,0.23086,0.67084
42.00250,0.49500,0.08975,0.25587,0.65438
42.10250,0.49500,0.04067,0.11317,0.84616
42.20250,0.49500,0.02426,0.07274,0.90299
42.30250,0.49500,0.02137,0.06467,0.91396
42.40250,0.49500,0.05149,0.12808,0.82042
42.50250,0.49500,0.04096,0.15215,0.80690
42.60250,0.49500,0.02624,0.09335,0.88041
42.70250,0.49500,0.00689,0.09163,0.90148
42.80250,0.49500,0.00579,0.09906,0.89515
42.90250,0.49500,0.02796,0.10198,0.87007
43.00250,0.49500,0.02941,0.13845,0.83214
43.10250,0.49500,0.04674,0.23513,0.71814
43.20250,0.49500,0.02798,0.19199,0.78003
43.30250,0.49500,0.01943,0.16030,0.82028
43.40250,0.49500,0.04130,0.27114,0.68756
43.50250,0.49500,0.02786,0.24850,0.72365
43.60250,0.49500,0.00822,0.13622,0.85556
43.70250,0.49500,0.00438,0.12728,0.86834
43.80250,0.49500,0.00541,0.22259,0.77200
43.90250,0.49500,0.00719,0.12903,0.86378
44.00250,0.49500,0.00708,0.12725,0.86567
44.10250,0.49500,0.01662,0.12063,0.86276
44.20250,0.49500,0.00809,0.19498,0.79694
44.30250,0.49500,0.00706,0.10937,0.88356
44.40250,0.49500,0.01117,0.14016,0.84867
44.50250,0.49500,0.01183,0.14079,0.84738
44.60250,0.49500,0.01471,0.13164,0.85366
44.70250,0.49500,0.00780,0.15046,0.84174
44.80250,0.49500,0.01177,0.16410,0.82413
44.90250,0.49500,0.01826,0.29170,0.69005
45.00250,0.49500,0.01415,0.17301,0.81285
45.10250,0.49500,0.00492,0.16269,0.83239
45.20250,0.49500,0.00597,0.11689,0.87714
45.30250,0.49500,0.01332,0.15557,0.83111
45.40250,0.49500,0.01267,0.12050,0.86684
45.50250,0.49500,0.01878,0.17276,0.80847
45.60250,0.49500,0.01073,0.19168,0.79760
45.70250,0.49500,0.01974,0.20158,0.77868
45.80250,0.49500,0.02346,0.37054,0.60599
45.90250,0.49500,0.01262,0.22392,0.76345
46.00250,0.49500,0.00850,0.22766,0.76384
46.10250,0.49500,0.00796,0.17069,0.82134
46.20250,0.49500,0.00531,0.14130,0.85339
46.30250,0.49500,0.01039,0.16677,0.82284
46.40250,0.49500,0.00425,0.15241,0.84333
46.50250,0.49500,0.00563,0.20735,0.78702
46.60250,0.49500,0.00471,0.21844,0.77685
46.70250,0.49500,0.00776,0.21600,0.77624
46.80250,0.49500,0.00906,0.25526,0.73568
46.90250,0.49500,0.01553,0.21551,0.76896
47.00250,0.49500,0.00897,0.23644,0.75459
47.10250,0.49500,0.01996,0.23125,0.74879
47.20250,0.49500,0.01505,0.16609,0.81886
47.30250,0.49500,0.00759,0.19031,0.80210
47.40250,0.49500,0.00326,0.25888,0.73786
47.50250,0.49500,0.00935,0.20896,0.78169
47.60250,0.49500,0.00736,0.16949,0.82315
47.70250,0.49500,0.01739,0.22641,0.75620
47.80250,0.49500,0.01459,0.23493,0.75048
47.90250,0.49500,0.01266,0.15906,0.82828
48.00250,0.49500,0.00416,0.19466,0.80119
48.10250,0.49500,0.01033,0.24538,0.74430
48.20250,0.49500,0.01629,0.24650,0.73721
48.30250,0.49500,0.02326,0.15279,0.82396
48.40250,0.49500,0.02079,0.21867,0.76053
48.50250,0.49500,0.01968,0.15485,0.82547
48.60250,0.49500,0.03279,0.21243,0.75478
48.70250,0.49500,0.03380,0.17218,0.79402
48.80250,0.49500,0.02524,0.23634,0.73841
48.90250,0.49500,0.02770,0.16850,0.80379
49.00250,0.49500,0.00619,0.33129,0.66252
49.10250,0.49500,0.01207,0.25401,0.73392
49.20250,0.49500,0.00811,0.21925,0.77264
49.30250,0.49500,0.01548,0.22389,0.76063
49.40250,0.49500,0.01393,0.18244,0.80364
49.50250,0.49500,0.01112,0.16291,0.82598
49.60250,0.49500,0.00717,0.22412,0.76871
49.70250,0.49500,0.00902,0.22531,0.76566
49.80250,0.49500,0.01012,0.21535,0.77453
49.90250,0.49500,0.04148,0.20856,0.74996
50.00250,0.49500,0.03092,0.36052,0.60856
50.10250,0.49500,0.02668,0.18569,0.78763
50.20250,0.49500,0.01027,0.19143,0.79830
50.30250,0.49500,0.00893,0.16855,0.82252
50.40250,0.49500,0.01873,0.24526,0.73601
50.50250,0.49500,0.01311,0.26742,0.71947
50.60250,0.49500,0.01351,0.12106,0.86543
50.70250,0.49500,0.00862,0.27353,0.71785
50.80250,0.49500,0.01359,0.15036,0.83605
50.90250,0.49500,0.04606,0.20893,0.74501
51.00250,0.49500,0.02993,0.16936,0.80071
51.10250,0.49500,0.01901,0.09978,0.88121
51.20250,0.49500,0.00819,0.05727,0.93454
51.30250,0.49500,0.01126,0.09111,0.89764
51.40250,0.49500,0.00486,0.07914,0.91600
51.50250,0.49500,0.03226,0.11502,0.85272
51.60250,0.49500,0.02051,0.13848,0.84102
51.70250,0.49500,0.01437,0.14739,0.83824
51.80250,0.49500,0.02790,0.12277,0.84933
51.90250,0.49500,0.05526,0.16936,0.77537
52.00250,0.49500,0.06640,0.32657,0.60702
52.10250,0.49500,0.08179,0.22631,0.69190
52.20250,0.49500,0.03210,0.18798,0.77992
52.30250,0.49500,0.02707,0.09553,0.87740
52.40250,0.49500,0.01467,0.22103,0.76429
52.50250,0.49500,0.02618,0.22722,0.74660
52.60250,0.49500,0.00748,0.16753,0.82499
52.70250,0.49500,0.00572,0.21451,0.77977
52.80250,0.49500,0.00568,0.09835,0.89597
52.90250,0.49500,0.00792,0.14136,0.85072
53.00250,0.49500,0.00967,0.15593,0.83441
53.10250,0.49500,0.02147,0.13362,0.84490
53.20250,0.49500,0.01377,0.17714,0.80909
53.30250,0.49500,0.01366,0.05864,0.92771
53.40250,0.49500,0.01388,0.06457,0.92155
53.50250,0.49500,0.03647,0.14791,0.81562
53.60250,0.49500,0.04297,0.23569,0.72134
53.70250,0.49500,0.04911,0.16461,0.78629
53.80250,0.49500,0.03881,0.28053,0.68066
53.90250,0.49500,0.02331,0.25330,0.72339
54.00250,0.49500,0.02515,0.32071,0.65414
54.10250,0.49500,0.01831,0.21406,0.76763
54.20250,0.49500,0.03477,0.15310,0.81214
54.30250,0.49500,0.01674,0.14676,0.83649
54.40250,0.49500,0.46373,0.22345,0.31282
54.50250,0.49500,0.24142,0.04421,0.71437
54.60250,0.49500,0.97849,0.00616,0.01535
54.70250,0.49500,0.99518,0.00170,0.00311
54.80250,0.49500,0.83293,0.14047,0.02660
54.90250,0.49500,0.99998,0.00002,0.00000
55.00250,0.49500,0.99999,0.00001,0.00000
55.10250,0.49500,0.99996,0.00004,0.00000
55.20250,0.49500,1.00000,0.00000,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000
