Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
8.20250,0.49500,0.01528,0.00002,0.98404,0.00066,0.00000
8.30250,0.49500,0.12012,0.00002,0.84954,0.03015,0.00017
8.40250,0.49500,0.03265,0.00002,0.96108,0.00624,0.00000
8.50250,0.49500,0.01944,0.00001,0.97813,0.00242,0.00000
8.60250,0.49500,0.03262,0.00001,0.96461,0.00276,0.00000
8.70250,0.49500,0.01023,0.00002,0.98924,0.00051,0.00000
8.80250,0.49500,0.03971,0.00003,0.95118,0.00904,0.00003
8.90250,0.49500,0.04237,0.00002,0.95346,0.00415,0.00000
9.00250,0.49500,0.10528,0.00001,0.85681,0.03785,0.00004
9.10250,0.49500,0.11354,0.00003,0.85094,0.03527,0.00023
9.20250,0.49500,0.11867,0.00016,0.84109,0.03985,0.00022
9.30250,0.49500,0.05446,0.00001,0.93515,0.01037,0.00000
9.40250,0.49500,0.02873,0.00003,0.96550,0.00574,0.00000
9.50250,0.49500,0.03539,0.00007,0.95751,0.00701,0.00001
9.60250,0.49500,0.02484,0.00001,0.97290,0.00225,0.00000
9.70250,0.49500,0.02924,0.00001,0.96909,0.00165,0.00000
9.80250,0.49500,0.03873,0.00002,0.95343,0.00781,0.00001
9.90250,0.49500,0.07316,0.00001,0.90648,0.02030,0.00005
10.00250,0.49500,0.07590,0.00002,0.91595,0.00810,0.00004
10.10250,0.49500,0.02410,0.00003,0.97423,0.00164,0.00000
10.20250,0.49500,0.03587,0.00006,0.95745,0.00662,0.00000
10.30250,0.49500,0.02869,0.00008,0.96591,0.00532,0.00000
10.40250,0.49500,0.03054,0.00002,0.96572,0.00373,0.00000
10.50250,0.49500,0.03056,0.00003,0.96529,0.00412,0.00000
10.60250,0.49500,0.09323,0.00001,0.89931,0.00742,0.00002
10.70250,0.49500,0.01985,0.00004,0.97943,0.00068,0.00000
10.80250,0.49500,0.02812,0.00008,0.97059,0.00121,0.00000
10.90250,0.49500,0.02413,0.00002,0.97508,0.00078,0.00000
11.00250,0.49500,0.01942,0.00002,0.97990,0.00066,0.00000
11.10250,0.49500,0.04671,0.00001,0.95091,0.00236,0.00001
11.20250,0.49500,0.02146,0.00002,0.97770,0.00082,0.00000
11.30250,0.49500,0.02174,0.00003,0.97741,0.00081,0.00000
11.40250,0.49500,0.02258,0.00001,0.97673,0.00068,0.00000
11.50250,0.49500,0.04589,0.00001,0.95141,0.00270,0.00000
11.60250,0.49500,0.03204,0.00004,0.96693,0.00098,0.00000
11.70250,0.49500,0.04176,0.00003,0.95723,0.00097,0.00000
11.80250,0.49500,0.04467,0.00001,0.95492,0.00040,0.00000
11.90250,0.49500,0.02507,0.00001,0.97473,0.00019,0.00000
12.00250,0.49500,0.05455,0.00006,0.94471,0.00068,0.00000
12.10250,0.49500,0.04773,0.00004,0.95132,0.00090,0.00001
12.20250,0.49500,0.01671,0.00004,0.98306,0.00019,0.00000
12.30250,0.49500,0.02108,0.00002,0.97853,0.00037,0.00000
12.40250,0.49500,0.03252,0.00001,0.96666,0.00081,0.00000
12.50250,0.49500,0.03100,0.00016,0.96701,0.00183,0.00001
12.60250,0.49500,0.03847,0.00004,0.95973,0.00176,0.00000
12.70250,0.49500,0.02777,0.00007,0.97155,0.00061,0.00000
12.80250,0.49500,0.02731,0.00002,0.97125,0.00141,0.00000
12.90250,0.49500,0.07316,0.00005,0.91020,0.01642,0.00017
13.00250,0.49500,0.04240,0.00002,0.95273,0.00484,0.00001
13.10250,0.49500,0.07763,0.00003,0.91569,0.00664,0.00003
13.20250,0.49500,0.04751,0.00001,0.94186,0.01060,0.00001
13.30250,0.49500,0.05265,0.00005,0.93769,0.00955,0.00006
13.40250,0.49500,0.02270,0.00001,0.97586,0.00143,0.00000
13.50250,0.49500,0.05806,0.00002,0.93112,0.01076,0.00004
13.60250,0.49500,0.03934,0.00002,0.95858,0.00205,0.00000
13.70250,0.49500,0.05233,0.00001,0.94042,0.00723,0.00001
13.80250,0.49500,0.02445,0.00003,0.97471,0.00081,0.00000
13.90250,0.49500,0.01600,0.00005,0.98378,0.00016,0.00000
14.00250,0.49500,0.01041,0.00002,0.98947,0.00010,0.00000
14.10250,0.49500,0.02078,0.00007,0.97862,0.00053,0.00000
14.20250,0.49500,0.02481,0.00004,0.97476,0.00039,0.00000
14.30250,0.49500,0.00997,0.00003,0.98983,0.00017,0.00000
14.40250,0.49500,0.01235,0.00006,0.98735,0.00023,0.00000
14.50250,0.49500,0.00723,0.00006,0.99264,0.00007,0.00000
14.60250,0.49500,0.00541,0.00006,0.99451,0.00003,0.00000
14.70250,0.49500,0.03912,0.00004,0.95986,0.00098,0.00000
14.80250,0.49500,0.01198,0.00006,0.98779,0.00017,0.00000
14.90250,0.49500,0.04433,0.00006,0.95375,0.00184,0.00001
15.00250,0.49500,0.00909,0.00011,0.99067,0.00012,0.00000
15.10250,0.49500,0.01295,0.00005,0.98677,0.00023,0.00000
15.20250,0.49500,0.01104,0.00003,0.98864,0.00029,0.00000
15.30250,0.49500,0.04021,0.00002,0.95894,0.00082,0.00000
15.40250,0.49500,0.01669,0.00005,0.98301,0.00025,0.00000
15.50250,0.49500,0.00979,0.00001,0.99015,0.00005,0.00000
15.60250,0.49500,0.01139,0.00002,0.98853,0.00006,0.00000
15.70250,0.49500,0.00591,0.00004,0.99401,0.00004,0.00000
15.80250,0.49500,0.01354,0.00002,0.98629,0.00015,0.00000
15.90250,0.49500,0.01313,0.00002,0.98676,0.00009,0.00000
16.00250,0.49500,0.00956,0.00003,0.99033,0.00007,0.00000
16.10250,0.49500,0.00860,0.00003,0.99131,0.00006,0.00000
16.20250,0.49500,0.00665,0.00003,0.99328,0.00003,0.00000
16.30250,0.49500,0.01014,0.00003,0.98975,0.00007,0.00000
16.40250,0.49500,0.01459,0.00002,0.98526,0.00013,0.00000
16.50250,0.49500,0.00750,0.00001,0.99247,0.00002,0.00000
16.60250,0.49500,0.00946,0.00001,0.99049,0.00005,0.00000
16.70250,0.49500,0.00977,0.00002,0.99015,0.00007,0.00000
16.80250,0.49500,0.00820,0.00001,0.99175,0.00003,0.00000
16.90250,0.49500,0.00790,0.00001,0.99206,0.00003,0.00000
17.00250,0.49500,0.00993,0.00001,0.99000,0.00006,0.00000
17.10250,0.49500,0.01835,0.00001,0.98141,0.00023,0.00000
17.20250,0.49500,0.03524,0.00001,0.96422,0.00053,0.00000
17.30250,0.49500,0.04856,0.00003,0.95078,0.00063,0.00000
17.40250,0.49500,0.02929,0.00001,0.97028,0.00041,0.00000
17.50250,0.49500,0.01126,0.00003,0.98864,0.00007,0.00000
17.60250,0.49500,0.01512,0.00001,0.98462,0.00025,0.00000
17.70250,0.49500,0.01438,0.00001,0.98540,0.00021,0.00000
17.80250,0.49500,0.01258,0.00003,0.98731,0.00009,0.00000
17.90250,0.49500,0.02340,0.00005,0.97618,0.00037,0.00000
18.00250,0.49500,0.00980,0.00001,0.99014,0.00005,0.00000
18.10250,0.49500,0.01075,0.00002,0.98914,0.00009,0.00000
18.20250,0.49500,0.00638,0.00001,0.99357,0.00004,0.00000
18.30250,0.49500,0.00755,0.00001,0.99237,0.00006,0.00000
18.40250,0.49500,0.00757,0.00001,0.99238,0.00004,0.00000
18.50250,0.49500,0.01534,0.00001,0.98454,0.00011,0.00000
18.60250,0.49500,0.01667,0.00000,0.98326,0.00007,0.00000
18.70250,0.49500,0.01717,0.00000,0.98271,0.00011,0.00000
18.80250,0.49500,0.02125,0.00000,0.97865,0.00010,0.00000
18.90250,0.49500,0.01113,0.00000,0.98882,0.00004,0.00000
19.00250,0.49500,0.00704,0.00000,0.99295,0.00001,0.00000
19.10250,0.49500,0.00938,0.00001,0.99059,0.00002,0.00000
19.20250,0.49500,0.02406,0.00001,0.97581,0.00011,0.00000
19.30250,0.49500,0.03749,0.00000,0.96242,0.00009,0.00000
19.40250,0.49500,0.03348,0.00000,0.96608,0.00043,0.00000
19.50250,0.49500,0.04270,0.00001,0.95635,0.00093,0.00000
19.60250,0.49500,0.04758,0.00000,0.95180,0.00061,0.00000
19.70250,0.49500,0.04766,0.00005,0.95170,0.00058,0.00001
19.80250,0.49500,0.04944,0.00001,0.95031,0.00024,0.00000
19.90250,0.49500,0.03904,0.00002,0.96027,0.00067,0.00000
20.00250,0.49500,0.02080,0.00003,0.97884,0.00032,0.00000
20.10250,0.49500,0.01803,0.00002,0.98135,0.00060,0.00000
20.20250,0.49500,0.00644,0.00003,0.99350,0.00003,0.00000
20.30250,0.49500,0.00701,0.00002,0.99292,0.00004,0.00000
20.40250,0.49500,0.01191,0.00002,0.98792,0.00015,0.00000
20.50250,0.49500,0.00718,0.00001,0.99277,0.00004,0.00000
20.60250,0.49500,0.01182,0.00001,0.98801,0.00015,0.00000
20.70250,0.49500,0.01151,0.00001,0.98841,0.00007,0.00000
20.80250,0.49500,0.00921,0.00001,0.99068,0.00010,0.00000
20.90250,0.49500,0.01475,0.00001,0.98514,0.00009,0.00000
21.00250,0.49500,0.00814,0.00002,0.99181,0.00004,0.00000
21.10250,0.49500,0.02174,0.00001,0.97809,0.00016,0.00000
21.20250,0.49500,0.00654,0.00001,0.99342,0.00002,0.00000
21.30250,0.49500,0.01534,0.00002,0.98454,0.00010,0.00000
21.40250,0.49500,0.01096,0.00002,0.98893,0.00009,0.00000
21.50250,0.49500,0.00619,0.00004,0.99375,0.00003,0.00000
21.60250,0.49500,0.00622,0.00002,0.99372,0.00004,0.00000
21.70250,0.49500,0.00576,0.00001,0.99420,0.00002,0.00000
21.80250,0.49500,0.01112,0.00003,0.98879,0.00006,0.00000
21.90250,0.49500,0.00896,0.00001,0.99100,0.00003,0.00000
22.00250,0.49500,0.01584,0.00002,0.98402,0.00012,0.00000
22.10250,0.49500,0.01470,0.00001,0.98521,0.00008,0.00000
22.20250,0.49500,0.01373,0.00001,0.98621,0.00005,0.00000
22.30250,0.49500,0.01353,0.00002,0.98640,0.00005,0.00000
22.40250,0.49500,0.01390,0.00002,0.98602,0.00006,0.00000
22.50250,0.49500,0.01785,0.00001,0.98206,0.00009,0.00000
22.60250,0.49500,0.00800,0.00000,0.99197,0.00003,0.00000
22.70250,0.49500,0.02027,0.00001,0.97958,0.00014,0.00000
22.80250,0.49500,0.01428,0.00000,0.98565,0.00007,0.00000
22.90250,0.49500,0.03219,0.00002,0.96752,0.00027,0.00000
23.00250,0.49500,0.04327,0.00004,0.95602,0.00067,0.00000
23.10250,0.49500,0.06187,0.00007,0.93668,0.00136,0.00002
23.20250,0.49500,0.03683,0.00001,0.96287,0.00029,0.00000
23.30250,0.49500,0.02509,0.00001,0.97441,0.00049,0.00000
23.40250,0.49500,0.01882,0.00003,0.98091,0.00024,0.00000
23.50250,0.49500,0.01240,0.00006,0.98744,0.00011,0.00000
23.60250,0.49500,0.01240,0.00002,0.98750,0.00008,0.00000
23.70250,0.49500,0.00873,0.00002,0.99120,0.00006,0.00000
23.80250,0.49500,0.01714,0.00003,0.98267,0.00016,0.00000
23.90250,0.49500,0.01066,0.00001,0.98927,0.00006,0.00000
24.00250,0.49500,0.01860,0.00001,0.98126,0.00014,0.00000
24.10250,0.49500,0.01194,0.00001,0.98792,0.00012,0.00000
24.20250,0.49500,0.01426,0.00002,0.98566,0.00005,0.00000
24.30250,0.49500,0.01168,0.00004,0.98821,0.00006,0.00000
24.40250,0.49500,0.00727,0.00001,0.99271,0.00001,0.00000
24.50250,0.49500,0.01628,0.00001,0.98361,0.00010,0.00000
24.60250,0.49500,0.00926,0.00001,0.99069,0.00004,0.00000
24.70250,0.49500,0.02659,0.00001,0.97299,0.00040,0.00000
24.80250,0.49500,0.04129,0.00001,0.95840,0.00030,0.00000
24.90250,0.49500,0.02141,0.00003,0.97849,0.00007,0.00000
25.00250,0.49500,0.01627,0.00001,0.98367,0.00005,0.00000
25.10250,0.49500,0.02447,0.00002,0.97517,0.00034,0.00000
25.20250,0.49500,0.02376,0.00001,0.97602,0.00020,0.00000
25.30250,0.49500,0.01828,0.00001,0.98146,0.00025,0.00000
25.40250,0.49500,0.01963,0.00001,0.98018,0.00018,0.00000
25.50250,0.49500,0.02425,0.00003,0.97536,0.00036,0.00000
25.60250,0.49500,0.04006,0.00003,0.95922,0.00068,0.00000
25.70250,0.49500,0.01696,0.00003,0.98280,0.00021,0.00000
25.80250,0.49500,0.04509,0.00001,0.95401,0.00089,0.00001
25.90250,0.49500,0.00768,0.00003,0.99223,0.00006,0.00000
26.00250,0.49500,0.01952,0.00004,0.98001,0.00043,0.00000
26.10250,0.49500,0.01046,0.00005,0.98938,0.00011,0.00000
26.20250,0.49500,0.01824,0.00001,0.98161,0.00014,0.00000
26.30250,0.49500,0.02013,0.00003,0.97898,0.00085,0.00000
26.40250,0.49500,0.02172,0.00005,0.97781,0.00043,0.00000
26.50250,0.49500,0.01971,0.00002,0.98006,0.00022,0.00000
26.60250,0.49500,0.01857,0.00004,0.98126,0.00013,0.00000
26.70250,0.49500,0.01848,0.00005,0.98131,0.00016,0.00000
26.80250,0.49500,0.00782,0.00003,0.99211,0.00004,0.00000
26.90250,0.49500,0.01508,0.00006,0.98461,0.00025,0.00000
27.00250,0.49500,0.01096,0.00002,0.98895,0.00006,0.00000
27.10250,0.49500,0.00840,0.00002,0.99152,0.00007,0.00000
27.20250,0.49500,0.01006,0.00005,0.98983,0.00006,0.00000
27.30250,0.49500,0.00544,0.00005,0.99450,0.00002,0.00000
27.40250,0.49500,0.00923,0.00004,0.99068,0.00004,0.00000
27.50250,0.49500,0.00832,0.00005,0.99161,0.00003,0.00000
27.60250,0.49500,0.02039,0.00004,0.97947,0.00010,0.00000
27.70250,0.49500,0.00861,0.00001,0.99134,0.00004,0.00000
27.80250,0.49500,0.01031,0.00002,0.98962,0.00006,0.00000
27.90250,0.49500,0.01507,0.00003,0.98471,0.00018,0.00000
28.00250,0.49500,0.00952,0.00002,0.99041,0.00005,0.00000
28.10250,0.49500,0.01173,0.00001,0.98822,0.00004,0.00000
28.20250,0.49500,0.02572,0.00000,0.97419,0.00008,0.00000
28.30250,0.49500,0.01549,0.00004,0.98430,0.00017,0.00000
28.40250,0.49500,0.03209,0.00003,0.96770,0.00019,0.00000
28.50250,0.49500,0.01153,0.00001,0.98843,0.00003,0.00000
28.60250,0.49500,0.03015,0.00002,0.96956,0.00027,0.00000
28.70250,0.49500,0.01951,0.00001,0.98037,0.00010,0.00000
28.80250,0.49500,0.02049,0.00003,0.97937,0.00010,0.00000
28.90250,0.49500,0.01465,0.00003,0.98521,0.00011,0.00000
29.00250,0.49500,0.01003,0.00002,0.98991,0.00004,0.00000
29.10250,0.49500,0.02316,0.00002,0.97671,0.00012,0.00000
29.20250,0.49500,0.01604,0.00001,0.98386,0.00009,0.00000
29.30250,0.49500,0.08681,0.00003,0.91158,0.00157,0.00001
29.40250,0.49500,0.02551,0.00001,0.97415,0.00032,0.00000
29.50250,0.49500,0.02641,0.00006,0.97300,0.00053,0.00000
29.60250,0.49500,0.02925,0.00002,0.97036,0.00037,0.00000
29.70250,0.49500,0.01263,0.00002,0.98727,0.00008,0.00000
29.80250,0.49500,0.02321,0.00001,0.97666,0.00012,0.00000
29.90250,0.49500,0.01186,0.00002,0.98807,0.00005,0.00000
30.00250,0.49500,0.01285,0.00002,0.98705,0.00008,0.00000
30.10250,0.49500,0.00794,0.00002,0.99199,0.00004,0.00000
30.20250,0.49500,0.01599,0.00001,0.98391,0.00010,0.00000
30.30250,0.49500,0.02830,0.00001,0.97153,0.00016,0.00000
30.40250,0.49500,0.00989,0.00001,0.99007,0.00003,0.00000
30.50250,0.49500,0.02571,0.00001,0.97411,0.00017,0.00000
30.60250,0.49500,0.00879,0.00001,0.99116,0.00003,0.00000
30.70250,0.49500,0.02013,0.00001,0.97973,0.00013,0.00000
30.80250,0.49500,0.01943,0.00001,0.98045,0.00011,0.00000
30.90250,0.49500,0.04357,0.00004,0.95612,0.00027,0.00000
31.00250,0.49500,0.02354,0.00001,0.97637,0.00008,0.00000
31.10250,0.49500,0.00966,0.00002,0.99028,0.00004,0.00000
31.20250,0.49500,0.00976,0.00001,0.99017,0.00005,0.00000
31.30250,0.49500,0.01022,0.00002,0.98972,0.00004,0.00000
31.40250,0.49500,0.01072,0.00001,0.98920,0.00006,0.00000
31.50250,0.49500,0.04906,0.00001,0.94991,0.00100,0.00001
31.60250,0.49500,0.07450,0.00002,0.92346,0.00200,0.00002
31.70250,0.49500,0.04548,0.00006,0.95419,0.00026,0.00001
31.80250,0.49500,0.03530,0.00000,0.96458,0.00012,0.00000
31.90250,0.49500,0.03345,0.00004,0.96565,0.00085,0.00001
32.00250,0.49500,0.03381,0.00009,0.96511,0.00099,0.00001
32.10250,0.49500,0.04450,0.00002,0.95463,0.00085,0.00000
32.20250,0.49500,0.01290,0.00001,0.98701,0.00008,0.00000
32.30250,0.49500,0.01161,0.00004,0.98828,0.00007,0.00000
32.40250,0.49500,0.01242,0.00005,0.98749,0.00005,0.00000
32.50250,0.49500,0.01765,0.00004,0.98217,0.00015,0.00000
32.60250,0.49500,0.01865,0.00002,0.98118,0.00015,0.00000
32.70250,0.49500,0.01551,0.00004,0.98416,0.00029,0.00000
32.80250,0.49500,0.01317,0.00002,0.98672,0.00010,0.00000
32.90250,0.49500,0.00706,0.00003,0.99285,0.00006,0.00000
33.00250,0.49500,0.00900,0.00001,0.99093,0.00006,0.00000
33.10250,0.49500,0.01816,0.00002,0.98161,0.00021,0.00000
33.20250,0.49500,0.01891,0.00003,0.98092,0.00013,0.00000
33.30250,0.49500,0.01658,0.00009,0.98313,0.00019,0.00000
33.40250,0.49500,0.00954,0.00002,0.99038,0.00007,0.00000
33.50250,0.49500,0.00924,0.00002,0.99069,0.00006,0.00000
33.60250,0.49500,0.01247,0.00003,0.98742,0.00008,0.00000
33.70250,0.49500,0.01080,0.00005,0.98906,0.00009,0.00000
33.80250,0.49500,0.02067,0.00002,0.97893,0.00038,0.00000
33.90250,0.49500,0.01091,0.00012,0.98883,0.00014,0.00000
34.00250,0.49500,0.01434,0.00011,0.98546,0.00009,0.00000
34.10250,0.49500,0.01174,0.00004,0.98813,0.00008,0.00000
34.20250,0.49500,0.01142,0.00004,0.98849,0.00005,0.00000
34.30250,0.49500,0.01961,0.00004,0.97956,0.00079,0.00000
34.40250,0.49500,0.01680,0.00002,0.98287,0.00032,0.00000
34.50250,0.49500,0.01387,0.00008,0.98582,0.00024,0.00000
34.60250,0.49500,0.01232,0.00005,0.98734,0.00029,0.00000
34.70250,0.49500,0.00853,0.00003,0.99134,0.00011,0.00000
34.80250,0.49500,0.01425,0.00001,0.98565,0.00008,0.00000
34.90250,0.49500,0.06076,0.00001,0.93531,0.00391,0.00001
35.00250,0.49500,0.05845,0.00004,0.93964,0.00186,0.00001
35.10250,0.49500,0.05820,0.00002,0.94078,0.00098,0.00002
35.20250,0.49500,0.01741,0.00000,0.98247,0.00012,0.00000
35.30250,0.49500,0.03834,0.00001,0.96010,0.00155,0.00000
35.40250,0.49500,0.01659,0.00004,0.98310,0.00027,0.00000
35.50250,0.49500,0.09895,0.00002,0.89534,0.00561,0.00008
35.60250,0.49500,0.00935,0.00002,0.99058,0.00005,0.00000
35.70250,0.49500,0.02815,0.00011,0.97109,0.00065,0.00000
35.80250,0.49500,0.01045,0.00004,0.98936,0.00015,0.00000
35.90250,0.49500,0.01554,0.00005,0.98394,0.00047,0.00000
36.00250,0.49500,0.00731,0.00001,0.99261,0.00007,0.00000
36.10250,0.49500,0.01577,0.00002,0.98385,0.00036,0.00000
36.20250,0.49500,0.02522,0.00002,0.97356,0.00119,0.00000
36.30250,0.49500,0.01234,0.00006,0.98739,0.00022,0.00000
36.40250,0.49500,0.03842,0.00002,0.95942,0.00212,0.00001
36.50250,0.49500,0.01000,0.00002,0.98990,0.00008,0.00000
36.60250,0.49500,0.02291,0.00007,0.97642,0.00059,0.00000
36.70250,0.49500,0.00943,0.00001,0.99045,0.00011,0.00000
36.80250,0.49500,0.01750,0.00003,0.98186,0.00061,0.00000
36.90250,0.49500,0.01147,0.00003,0.98827,0.00023,0.00000
37.00250,0.49500,0.02802,0.00001,0.97121,0.00075,0.00000
37.10250,0.49500,0.00879,0.00002,0.99111,0.00008,0.00000
37.20250,0.49500,0.01615,0.00004,0.98341,0.00040,0.00000
37.30250,0.49500,0.00910,0.00003,0.99071,0.00017,0.00000
37.40250,0.49500,0.01374,0.00006,0.98582,0.00038,0.00000
37.50250,0.49500,0.02160,0.00004,0.97656,0.00179,0.00000
37.60250,0.49500,0.02890,0.00003,0.96481,0.00626,0.00001
37.70250,0.49500,0.05393,0.00006,0.93650,0.00950,0.00002
37.80250,0.49500,0.05662,0.00001,0.93798,0.00538,0.00000
37.90250,0.49500,0.10519,0.00002,0.88368,0.01106,0.00004
38.00250,0.49500,0.15052,0.00008,0.82740,0.02185,0.00015
38.10250,0.49500,0.09544,0.00001,0.89508,0.00942,0.00006
38.20250,0.49500,0.06866,0.00009,0.92537,0.00583,0.00005
38.30250,0.49500,0.03723,0.00010,0.96168,0.00098,0.00001
38.40250,0.49500,0.08533,0.00003,0.90802,0.00659,0.00003
38.50250,0.49500,0.01678,0.00015,0.98238,0.00069,0.00000
38.60250,0.49500,0.05483,0.00004,0.94247,0.00266,0.00001
38.70250,0.49500,0.01764,0.00006,0.98171,0.00058,0.00000
38.80250,0.49500,0.02876,0.00009,0.96998,0.00117,0.00000
38.90250,0.49500,0.07450,0.00003,0.92137,0.00409,0.00000
39.00250,0.49500,0.06069,0.00021,0.93166,0.00735,0.00008
39.10250,0.49500,0.08608,0.00008,0.90765,0.00617,0.00001
39.20250,0.49500,0.03744,0.00015,0.96088,0.00152,0.00001
39.30250,0.49500,0.04299,0.00008,0.95464,0.00228,0.00001
39.40250,0.49500,0.01857,0.00015,0.98066,0.00062,0.00000
39.50250,0.49500,0.02153,0.00006,0.97813,0.00027,0.00000
