Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.00250,0.49500,0.00842,0.98883,0.00275
10.10250,0.49500,0.02875,0.96803,0.00321
10.20250,0.49500,0.20064,0.77965,0.01971
10.30250,0.49500,0.06702,0.92200,0.01098
10.40250,0.49500,0.21309,0.77612,0.01079
10.50250,0.49500,0.03277,0.94483,0.02241
10.60250,0.49500,0.25272,0.74096,0.00632
10.70250,0.49500,0.08600,0.90426,0.00974
10.80250,0.49500,0.15026,0.84630,0.00344
10.90250,0.49500,0.04056,0.95668,0.00275
11.00250,0.49500,0.05135,0.94420,0.00446
11.10250,0.49500,0.02628,0.97008,0.00364
11.20250,0.49500,0.05744,0.94054,0.00202
11.30250,0.49500,0.02704,0.97105,0.00191
11.40250,0.49500,0.14233,0.85159,0.00609
11.50250,0.49500,0.01045,0.98805,0.00151
11.60250,0.49500,0.11780,0.87533,0.00687
11.70250,0.49500,0.04410,0.91196,0.04393
11.80250,0.49500,0.03815,0.94480,0.01705
11.90250,0.49500,0.01961,0.97754,0.00285
12.00250,0.49500,0.00592,0.99007,0.00401
12.10250,0.49500,0.00990,0.98861,0.00149
12.20250,0.49500,0.00982,0.98584,0.00434
12.30250,0.49500,0.03249,0.96468,0.00283
12.40250,0.49500,0.01530,0.98265,0.00205
12.50250,0.49500,0.01663,0.98157,0.00180
12.60250,0.49500,0.00796,0.98843,0.00361
12.70250,0.49500,0.01253,0.98550,0.00197
12.80250,0.49500,0.00810,0.99078,0.00112
12.90250,0.49500,0.00837,0.99079,0.00085
13.00250,0.49500,0.01238,0.98587,0.00176
13.10250,0.49500,0.00960,0.98901,0.00139
13.20250,0.49500,0.00892,0.98987,0.00121
13.30250,0.49500,0.01034,0.98871,0.00095
13.40250,0.49500,0.03666,0.96061,0.00273
13.50250,0.49500,0.01105,0.98652,0.00243
13.60250,0.49500,0.01441,0.98385,0.00174
13.70250,0.49500,0.02112,0.97808,0.00081
13.80250,0.49500,0.02104,0.97639,0.00258
13.90250,0.49500,0.02135,0.97815,0.00050
14.00250,0.49500,0.01166,0.98754,0.00080
14.10250,0.49500,0.01462,0.98430,0.00108
14.20250,0.49500,0.01714,0.98198,0.00089
14.30250,0.49500,0.01965,0.97959,0.00076
14.40250,0.49500,0.03873,0.96057,0.00070
14.50250,0.49500,0.00397,0.99531,0.00072
14.60250,0.49500,0.00462,0.99485,0.00053
14.70250,0.49500,0.00190,0.99761,0.00048
14.80250,0.49500,0.00227,0.99701,0.00072
14.90250,0.49500,0.00189,0.99752,0.00059
15.00250,0.49500,0.00237,0.99715,0.00048
15.10250,0.49500,0.00197,0.99769,0.00034
15.20250,0.49500,0.01664,0.98213,0.00123
15.30250,0.49500,0.01059,0.98883,0.00058
15.40250,0.49500,0.00986,0.98963,0.00051
15.50250,0.49500,0.00737,0.99211,0.00052
15.60250,0.49500,0.00380,0.99511,0.00109
15.70250,0.49500,0.00404,0.99546,0.00050
15.80250,0.49500,0.00188,0.99771,0.00041
15.90250,0.49500,0.01804,0.98094,0.00102
16.00250,0.49500,0.00786,0.99105,0.00109
16.10250,0.49500,0.01234,0.98660,0.00107
16.20250,0.49500,0.00656,0.99308,0.00036
16.30250,0.49500,0.00492,0.99473,0.00035
16.40250,0.49500,0.00563,0.99378,0.00059
16.50250,0.49500,0.02522,0.97402,0.00076
16.60250,0.49500,0.00701,0.99220,0.00079
16.70250,0.49500,0.01412,0.98491,0.00097
16.80250,0.49500,0.00325,0.99591,0.00084
16.90250,0.49500,0.00582,0.99362,0.00055
17.00250,0.49500,0.00344,0.99529,0.00127
17.10250,0.49500,0.00559,0.99324,0.00117
17.20250,0.49500,0.00215,0.99737,0.00048
17.30250,0.49500,0.00137,0.99797,0.00065
17.40250,0.49500,0.00239,0.99705,0.00056
17.50250,0.49500,0.00425,0.99536,0.00039
17.60250,0.49500,0.00211,0.99768,0.00021
17.70250,0.49500,0.00267,0.99700,0.00034
17.80250,0.49500,0.00289,0.99664,0.00047
17.90250,0.49500,0.00219,0.99750,0.00031
18.00250,0.49500,0.00375,0.99593,0.00032
18.10250,0.49500,0.00419,0.99481,0.00100
18.20250,0.49500,0.00282,0.99676,0.00042
18.30250,0.49500,0.00567,0.99368,0.00065
18.40250,0.49500,0.00708,0.99259,0.00034
18.50250,0.49500,0.00744,0.99180,0.00076
18.60250,0.49500,0.01916,0.97994,0.00090
18.70250,0.49500,0.04540,0.95296,0.00164
18.80250,0.49500,0.01561,0.98319,0.00120
18.90250,0.49500,0.02988,0.96815,0.00197
19.00250,0.49500,0.00543,0.99384,0.00073
19.10250,0.49500,0.01628,0.98229,0.00144
19.20250,0.49500,0.00525,0.99402,0.00073
19.30250,0.49500,0.02354,0.97473,0.00173
19.40250,0.49500,0.01000,0.98886,0.00113
19.50250,0.49500,0.01151,0.98548,0.00300
19.60250,0.49500,0.01845,0.98023,0.00132
19.70250,0.49500,0.01545,0.98400,0.00055
19.80250,0.49500,0.08057,0.91607,0.00336
19.90250,0.49500,0.04566,0.95385,0.00049
20.00250,0.49500,0.04880,0.95057,0.00063
20.10250,0.49500,0.00875,0.99091,0.00034
20.20250,0.49500,0.01131,0.98807,0.00062
20.30250,0.49500,0.00648,0.99272,0.00080
20.40250,0.49500,0.00808,0.99053,0.00139
20.50250,0.49500,0.00355,0.99577,0.00068
20.60250,0.49500,0.00384,0.99520,0.00097
20.70250,0.49500,0.00196,0.99670,0.00134
20.80250,0.49500,0.00316,0.99584,0.00100
20.90250,0.49500,0.00535,0.99418,0.00047
21.00250,0.49500,0.00175,0.99809,0.00016
21.10250,0.49500,0.00234,0.99749,0.00017
21.20250,0.49500,0.00667,0.99306,0.00026
21.30250,0.49500,0.00803,0.99151,0.00046
21.40250,0.49500,0.01499,0.98461,0.00039
21.50250,0.49500,0.00595,0.99374,0.00030
21.60250,0.49500,0.00580,0.99377,0.00043
21.70250,0.49500,0.00297,0.99661,0.00042
21.80250,0.49500,0.00185,0.99777,0.00039
21.90250,0.49500,0.01424,0.98499,0.00077
22.00250,0.49500,0.00180,0.99768,0.00052
22.10250,0.49500,0.00817,0.99090,0.00093
22.20250,0.49500,0.00239,0.99695,0.00066
22.30250,0.49500,0.00676,0.99279,0.00045
22.40250,0.49500,0.01561,0.98406,0.00034
22.50250,0.49500,0.00889,0.99071,0.00039
22.60250,0.49500,0.02310,0.97680,0.00011
22.70250,0.49500,0.01847,0.98116,0.00037
22.80250,0.49500,0.00500,0.99472,0.00029
22.90250,0.49500,0.02142,0.97819,0.00039
23.00250,0.49500,0.01103,0.98851,0.00046
23.10250,0.49500,0.01007,0.98963,0.00029
23.20250,0.49500,0.00902,0.99083,0.00015
23.30250,0.49500,0.01903,0.98055,0.00042
23.40250,0.49500,0.01255,0.98727,0.00018
23.50250,0.49500,0.01614,0.98350,0.00036
23.60250,0.49500,0.00933,0.99047,0.00020
23.70250,0.49500,0.01919,0.98039,0.00041
23.80250,0.49500,0.00451,0.99543,0.00006
23.90250,0.49500,0.00847,0.99108,0.00045
24.00250,0.49500,0.00645,0.99310,0.00045
24.10250,0.49500,0.00875,0.99097,0.00028
24.20250,0.49500,0.00838,0.99139,0.00023
24.30250,0.49500,0.01220,0.98741,0.00040
24.40250,0.49500,0.00433,0.99542,0.00025
24.50250,0.49500,0.00295,0.99685,0.00020
24.60250,0.49500,0.00628,0.99337,0.00035
24.70250,0.49500,0.00353,0.99599,0.00048
24.80250,0.49500,0.02327,0.97538,0.00135
24.90250,0.49500,0.00550,0.99386,0.00064
25.00250,0.49500,0.01622,0.98168,0.00211
25.10250,0.49500,0.00368,0.99513,0.00119
25.20250,0.49500,0.00369,0.99505,0.00126
25.30250,0.49500,0.00289,0.99618,0.00093
25.40250,0.49500,0.00693,0.99225,0.00082
25.50250,0.49500,0.00947,0.98972,0.00081
25.60250,0.49500,0.00924,0.99023,0.00053
25.70250,0.49500,0.00627,0.99361,0.00012
25.80250,0.49500,0.00619,0.99341,0.00040
25.90250,0.49500,0.00465,0.99521,0.00014
26.00250,0.49500,0.00495,0.99498,0.00007
26.10250,0.49500,0.00215,0.99781,0.00004
26.20250,0.49500,0.00860,0.99125,0.00014
26.30250,0.49500,0.00802,0.99178,0.00020
26.40250,0.49500,0.01144,0.98842,0.00014
26.50250,0.49500,0.01094,0.98862,0.00043
26.60250,0.49500,0.02233,0.97743,0.00024
26.70250,0.49500,0.00559,0.99437,0.00004
26.80250,0.49500,0.01395,0.98593,0.00012
26.90250,0.49500,0.00313,0.99678,0.00009
27.00250,0.49500,0.00699,0.99290,0.00011
27.10250,0.49500,0.01150,0.98838,0.00012
27.20250,0.49500,0.02699,0.97256,0.00044
27.30250,0.49500,0.02790,0.97163,0.00047
27.40250,0.49500,0.01014,0.98907,0.00079
27.50250,0.49500,0.00237,0.99730,0.00033
27.60250,0.49500,0.00501,0.99427,0.00072
27.70250,0.49500,0.00522,0.99461,0.00018
27.80250,0.49500,0.00409,0.99569,0.00022
27.90250,0.49500,0.01019,0.98966,0.00014
28.00250,0.49500,0.00316,0.99677,0.00007
28.10250,0.49500,0.00700,0.99286,0.00014
28.20250,0.49500,0.00201,0.99785,0.00014
28.30250,0.49500,0.00369,0.99594,0.00037
28.40250,0.49500,0.00440,0.99543,0.00017
28.50250,0.49500,0.00605,0.99361,0.00034
28.60250,0.49500,0.00837,0.99098,0.00065
28.70250,0.49500,0.00310,0.99674,0.00016
28.80250,0.49500,0.00314,0.99657,0.00030
28.90250,0.49500,0.00720,0.99180,0.00100
29.00250,0.49500,0.00423,0.99523,0.00054
29.10250,0.49500,0.01335,0.98620,0.00046
29.20250,0.49500,0.00945,0.99014,0.00040
29.30250,0.49500,0.01100,0.98804,0.00096
29.40250,0.49500,0.00670,0.99306,0.00025
29.50250,0.49500,0.00545,0.99436,0.00019
29.60250,0.49500,0.00363,0.99625,0.00012
29.70250,0.49500,0.00309,0.99664,0.00027
29.80250,0.49500,0.01411,0.98566,0.00023
29.90250,0.49500,0.00311,0.99679,0.00011
30.00250,0.49500,0.01350,0.98637,0.00012
30.10250,0.49500,0.00613,0.99376,0.00010
30.20250,0.49500,0.00679,0.99306,0.00015
30.30250,0.49500,0.01703,0.98280,0.00017
30.40250,0.49500,0.00669,0.99313,0.00018
30.50250,0.49500,0.01247,0.98735,0.00018
30.60250,0.49500,0.01577,0.98408,0.00015
30.70250,0.49500,0.00275,0.99713,0.00012
30.80250,0.49500,0.00699,0.99289,0.00011
30.90250,0.49500,0.00206,0.99791,0.00003
31.00250,0.49500,0.00134,0.99863,0.00003
31.10250,0.49500,0.00311,0.99685,0.00005
31.20250,0.49500,0.00178,0.99812,0.00010
31.30250,0.49500,0.00612,0.99346,0.00042
31.40250,0.49500,0.01682,0.98290,0.00027
31.50250,0.49500,0.00672,0.99303,0.00025
31.60250,0.49500,0.03081,0.96845,0.00073
31.70250,0.49500,0.01379,0.98575,0.00046
31.80250,0.49500,0.00561,0.99393,0.00047
31.90250,0.49500,0.01698,0.98167,0.00135
32.00250,0.49500,0.03959,0.95603,0.00438
32.10250,0.49500,0.03316,0.96435,0.00249
32.20250,0.49500,0.04804,0.94936,0.00260
32.30250,0.49500,0.01215,0.98707,0.00077
32.40250,0.49500,0.15011,0.84375,0.00614
32.50250,0.49500,0.04557,0.95403,0.00040
32.60250,0.49500,0.15471,0.84369,0.00160
32.70250,0.49500,0.04430,0.95486,0.00084
32.80250,0.49500,0.09292,0.90466,0.00243
32.90250,0.49500,0.04549,0.95187,0.00265
33.00250,0.49500,0.03068,0.96836,0.00095
33.10250,0.49500,0.03466,0.96406,0.00128
33.20250,0.49500,0.01533,0.98337,0.00130
33.30250,0.49500,0.03178,0.96705,0.00117
33.40250,0.49500,0.01475,0.98484,0.00041
33.50250,0.49500,0.01705,0.98157,0.00138
33.60250,0.49500,0.00557,0.99415,0.00028
33.70250,0.49500,0.00476,0.99480,0.00044
33.80250,0.49500,0.00215,0.99770,0.00015
33.90250,0.49500,0.00277,0.99675,0.00048
34.00250,0.49500,0.00216,0.99749,0.00035
34.10250,0.49500,0.00287,0.99685,0.00027
34.20250,0.49500,0.00602,0.99329,0.00070
34.30250,0.49500,0.01514,0.98340,0.00146
34.40250,0.49500,0.01335,0.98584,0.00080
34.50250,0.49500,0.01326,0.98580,0.00094
34.60250,0.49500,0.02427,0.97502,0.00071
34.70250,0.49500,0.04150,0.95671,0.00179
34.80250,0.49500,0.01007,0.98840,0.00153
34.90250,0.49500,0.01397,0.98564,0.00039
35.00250,0.49500,0.00689,0.99293,0.00017
35.10250,0.49500,0.00684,0.99291,0.00024
35.20250,0.49500,0.01158,0.98812,0.00030
35.30250,0.49500,0.01304,0.98554,0.00143
35.40250,0.49500,0.01804,0.98083,0.00113
35.50250,0.49500,0.00447,0.99494,0.00059
35.60250,0.49500,0.00842,0.99011,0.00147
35.70250,0.49500,0.00251,0.99669,0.00080
35.80250,0.49500,0.00220,0.99736,0.00044
35.90250,0.49500,0.00319,0.99627,0.00053
36.00250,0.49500,0.02811,0.96768,0.00421
36.10250,0.49500,0.03027,0.96860,0.00113
36.20250,0.49500,0.02719,0.97089,0.00192
36.30250,0.49500,0.00575,0.99304,0.00121
36.40250,0.49500,0.00491,0.99394,0.00115
36.50250,0.49500,0.01902,0.97724,0.00374
36.60250,0.49500,0.03576,0.95554,0.00870
36.70250,0.49500,0.19142,0.77981,0.02877
36.80250,0.49500,0.12029,0.84380,0.03591
36.90250,0.49500,0.09558,0.90025,0.00417
37.00250,0.49500,0.29586,0.66612,0.03802
37.10250,0.49500,0.30478,0.68740,0.00782
37.20250,0.49500,0.51812,0.47341,0.00847
37.30250,0.49500,0.53931,0.44750,0.01319
37.40250,0.49500,0.91532,0.08427,0.00041
37.50250,0.49500,0.99308,0.00688,0.00004
37.60250,0.49500,0.99873,0.00126,0.00000
37.70250,0.49500,0.99591,0.00409,0.00000
37.80250,0.49500,0.99689,0.00311,0.00000
37.90250,0.49500,0.98632,0.01368,0.00000
38.00250,0.49500,0.98745,0.01255,0.00000
38.10250,0.49500,0.94147,0.05853,0.00000
38.20250,0.49500,0.90320,0.09677,0.00003
38.30250,0.49500,0.98519,0.01480,0.00001
38.40250,0.49500,0.99830,0.00170,0.00000
38.50250,0.49500,0.99134,0.00860,0.00005
38.60250,0.49500,0.98859,0.00070,0.01071
38.70250,0.49500,0.85768,0.01697,0.12535
38.80250,0.49500,0.51072,0.00371,0.48557
38.90250,0.49500,0.33954,0.00075,0.65971
39.00250,0.49500,0.01781,0.00045,0.98174
39.10250,0.49500,0.13447,0.00070,0.86484
39.20250,0.49500,0.08717,0.00027,0.91256
39.30250,0.49500,0.21010,0.00085,0.78906
39.40250,0.49500,0.08021,0.00249,0.91730
39.50250,0.49500,0.03032,0.00181,0.96787
39.60250,0.49500,0.04252,0.00110,0.95638
39.70250,0.49500,0.06231,0.00067,0.93702
39.80250,0.49500,0.04543,0.00083,0.95374
39.90250,0.49500,0.04187,0.00040,0.95773
40.00250,0.49500,0.06035,0.00154,0.93811
40.10250,0.49500,0.01709,0.00158,0.98133
40.20250,0.49500,0.02363,0.00090,0.97548
40.30250,0.49500,0.00664,0.00241,0.99095
40.40250,0.49500,0.01626,0.00150,0.98224
40.50250,0.49500,0.01202,0.00131,0.98667
40.60250,0.49500,0.00931,0.00139,0.98930
40.70250,0.49500,0.01593,0.00065,0.98342
40.80250,0.49500,0.01367,0.00101,0.98532
40.90250,0.49500,0.00687,0.00111,0.99202
41.00250,0.49500,0.00988,0.00151,0.98861
41.10250,0.49500,0.01706,0.00245,0.98049
41.20250,0.49500,0.00892,0.00054,0.99054
41.30250,0.49500,0.00340,0.00172,0.99488
41.40250,0.49500,0.00300,0.00100,0.99600
41.50250,0.49500,0.00248,0.00070,0.99682
41.60250,0.49500,0.00394,0.00019,0.99587
41.70250,0.49500,0.00429,0.00016,0.99555
41.80250,0.49500,0.00918,0.00008,0.99074
41.90250,0.49500,0.02175,0.00008,0.97817
42.00250,0.49500,0.00925,0.00008,0.99067
42.10250,0.49500,0.01825,0.00014,0.98161
42.20250,0.49500,0.02110,0.00012,0.97878
42.30250,0.49500,0.00640,0.00004,0.99356
42.40250,0.49500,0.00314,0.00011,0.99675
42.50250,0.49500,0.00421,0.00002,0.99576
42.60250,0.49500,0.00839,0.00003,0.99158
42.70250,0.49500,0.00970,0.00002,0.99028
42.80250,0.49500,0.00880,0.00005,0.99114
42.90250,0.49500,0.00423,0.00002,0.99574
43.00250,0.49500,0.00420,0.00006,0.99574
43.10250,0.49500,0.00243,0.00008,0.99750
43.20250,0.49500,0.00231,0.00005,0.99765
43.30250,0.49500,0.00442,0.00004,0.99554
43.40250,0.49500,0.00486,0.00018,0.99496
43.50250,0.49500,0.00494,0.00017,0.99489
43.60250,0.49500,0.00452,0.00010,0.99539
43.70250,0.49500,0.01111,0.00011,0.98878
43.80250,0.49500,0.00333,0.00035,0.99632
43.90250,0.49500,0.01179,0.00007,0.98815
44.00250,0.49500,0.00955,0.00008,0.99037
44.10250,0.49500,0.00675,0.00004,0.99321
44.20250,0.49500,0.00956,0.00007,0.99037
44.30250,0.49500,0.01071,0.00021,0.98908
44.40250,0.49500,0.00659,0.00007,0.99334
44.50250,0.49500,0.02621,0.00019,0.97360
44.60250,0.49500,0.01181,0.00027,0.98792
44.70250,0.49500,0.01183,0.00005,0.98812
44.80250,0.49500,0.00962,0.00004,0.99033
44.90250,0.49500,0.00962,0.00029,0.99008
45.00250,0.49500,0.02418,0.00032,0.97550
45.10250,0.49500,0.03511,0.00036,0.96453
45.20250,0.49500,0.01118,0.00010,0.98873
45.30250,0.49500,0.00708,0.00012,0.99280
45.40250,0.49500,0.00535,0.00009,0.99456
45.50250,0.49500,0.00769,0.00023,0.99208
45.60250,0.49500,0.01335,0.00005,0.98660
45.70250,0.49500,0.00967,0.00006,0.99027
45.80250,0.49500,0.00304,0.00017,0.99679
45.90250,0.49500,0.00338,0.00023,0.99639
46.00250,0.49500,0.00499,0.00016,0.99484
46.10250,0.49500,0.00604,0.00013,0.99383
46.20250,0.49500,0.00702,0.00010,0.99288
46.30250,0.49500,0.00425,0.00019,0.99556
46.40250,0.49500,0.00480,0.00005,0.99515
46.50250,0.49500,0.00266,0.00008,0.99727
46.60250,0.49500,0.00624,0.00006,0.99370
46.70250,0.49500,0.00957,0.00013,0.99030
46.80250,0.49500,0.00683,0.00007,0.99310
46.90250,0.49500,0.00758,0.00008,0.99234
47.00250,0.49500,0.00307,0.00037,0.99655
47.10250,0.49500,0.00441,0.00014,0.99544
47.20250,0.49500,0.00507,0.00016,0.99477
47.30250,0.49500,0.00714,0.00018,0.99268
47.40250,0.49500,0.00612,0.00052,0.99336
47.50250,0.49500,0.00363,0.00069,0.99568
47.60250,0.49500,0.00282,0.00078,0.99640
47.70250,0.49500,0.00249,0.00078,0.99673
47.80250,0.49500,0.00821,0.00056,0.99123
47.90250,0.49500,0.00418,0.00151,0.99432
48.00250,0.49500,0.01094,0.00127,0.98779
48.10250,0.49500,0.01330,0.00288,0.98382
48.20250,0.49500,0.00671,0.00458,0.98871
48.30250,0.49500,0.02534,0.00160,0.97306
48.40250,0.49500,0.00870,0.00067,0.99062
48.50250,0.49500,0.01475,0.00080,0.98445
48.60250,0.49500,0.00620,0.00158,0.99222
48.70250,0.49500,0.00487,0.00026,0.99487
48.80250,0.49500,0.00176,0.00335,0.99488
48.90250,0.49500,0.00292,0.00146,0.99562
49.00250,0.49500,0.00783,0.00095,0.99121
49.10250,0.49500,0.00377,0.00145,0.99478
49.20250,0.49500,0.00403,0.00235,0.99363
49.30250,0.49500,0.00228,0.00123,0.99649
49.40250,0.49500,0.00249,0.00087,0.99664
49.50250,0.49500,0.00311,0.00080,0.99610
49.60250,0.49500,0.00284,0.00100,0.99616
49.70250,0.49500,0.00511,0.00075,0.99414
49.80250,0.49500,0.00754,0.00149,0.99097
49.90250,0.49500,0.01110,0.00037,0.98853
50.00250,0.49500,0.01448,0.00052,0.98500
50.10250,0.49500,0.02723,0.00080,0.97197
50.20250,0.49500,0.03965,0.00208,0.95827
50.30250,0.49500,0.02031,0.00093,0.97876
50.40250,0.49500,0.05714,0.00353,0.93933
50.50250,0.49500,0.19737,0.00613,0.79650
50.60250,0.49500,0.15234,0.00495,0.84271
50.70250,0.49500,0.16893,0.01186,0.81921
50.80250,0.49500,0.06662,0.00576,0.92763
50.90250,0.49500,0.02087,0.00547,0.97366
51.00250,0.49500,0.00825,0.00773,0.98401
51.10250,0.49500,0.00661,0.02117,0.97221
51.20250,0.49500,0.00611,0.00562,0.98826
51.30250,0.49500,0.00551,0.00611,0.98838
51.40250,0.49500,0.02272,0.01279,0.96449
51.50250,0.49500,0.03903,0.01693,0.94404
51.60250,0.49500,0.03000,0.02089,0.94910
51.70250,0.49500,0.01403,0.00790,0.97807
51.80250,0.49500,0.00777,0.03077,0.96146
51.90250,0.49500,0.03332,0.01466,0.95202
52.00250,0.49500,0.07266,0.01819,0.90915
52.10250,0.49500,0.01437,0.00296,0.98267
52.20250,0.49500,0.01326,0.01100,0.97573
52.30250,0.49500,0.01430,0.03862,0.94708
52.40250,0.49500,0.00689,0.03660,0.95651
52.50250,0.49500,0.00408,0.03568,0.96024
52.60250,0.49500,0.00712,0.09096,0.90191
52.70250,0.49500,0.00573,0.06744,0.92683
52.80250,0.49500,0.00281,0.06721,0.92998
52.90250,0.49500,0.01133,0.06097,0.92771
53.00250,0.49500,0.00932,0.11899,0.87169
53.10250,0.49500,0.01041,0.16972,0.81987
53.20250,0.49500,0.00392,0.03962,0.95645
53.30250,0.49500,0.00122,0.01609,0.98269
53.40250,0.49500,0.00369,0.01205,0.98426
53.50250,0.49500,0.00679,0.03252,0.96069
53.60250,0.49500,0.01118,0.02389,0.96493
53.70250,0.49500,0.00748,0.00950,0.98302
53.80250,0.49500,0.00603,0.03068,0.96329
53.90250,0.49500,0.01844,0.03466,0.94690
54.00250,0.49500,0.01009,0.00776,0.98216
54.10250,0.49500,0.05412,0.01303,0.93284
54.20250,0.49500,0.02557,0.01948,0.95495
54.30250,0.49500,0.02285,0.02400,0.95315
54.40250,0.49500,0.01897,0.01044,0.97059
54.50250,0.49500,0.01150,0.01645,0.97205
54.60250,0.49500,0.01707,0.00435,0.97859
54.70250,0.49500,0.01314,0.00166,0.98519
54.80250,0.49500,0.00473,0.00110,0.99416
54.90250,0.49500,0.00839,0.00048,0.99113
55.00250,0.49500,0.00472,0.00099,0.99429
55.10250,0.49500,0.00880,0.00059,0.99062
55.20250,0.49500,0.01521,0.00210,0.98269
55.30250,0.49500,0.01299,0.00232,0.98469
55.40250,0.49500,0.00700,0.00166,0.99134
55.50250,0.49500,0.00876,0.00162,0.98962
