Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
6.00250,0.49500,0.00030,0.00000,0.99970
6.10250,0.49500,0.00006,0.00000,0.99994
6.20250,0.49500,0.00034,0.00000,0.99966
6.30250,0.49500,0.00460,0.00000,0.99540
6.40250,0.49500,0.00167,0.00000,0.99833
6.50250,0.49500,0.00122,0.00000,0.99878
6.60250,0.49500,0.00029,0.00000,0.99971
6.70250,0.49500,0.00004,0.00000,0.99996
6.80250,0.49500,0.00015,0.00000,0.99985
6.90250,0.49500,0.00074,0.00000,0.99926
7.00250,0.49500,0.01027,0.00000,0.98973
7.10250,0.49500,0.02866,0.00000,0.97134
7.20250,0.49500,0.00161,0.00000,0.99839
7.30250,0.49500,0.00110,0.00000,0.99890
7.40250,0.49500,0.00011,0.00000,0.99989
7.50250,0.49500,0.00082,0.00000,0.99918
7.60250,0.49500,0.00160,0.00000,0.99840
7.70250,0.49500,0.00090,0.00000,0.99910
7.80250,0.49500,0.00030,0.00000,0.99970
7.90250,0.49500,0.00042,0.00000,0.99958
8.00250,0.49500,0.00016,0.00000,0.99984
8.10250,0.49500,0.00058,0.00000,0.99942
8.20250,0.49500,0.00011,0.00000,0.99989
8.30250,0.49500,0.00017,0.00000,0.99983
8.40250,0.49500,0.00015,0.00000,0.99985
8.50250,0.49500,0.00063,0.00000,0.99937
8.60250,0.49500,0.00018,0.00000,0.99982
8.70250,0.49500,0.00009,0.00000,0.99991
8.80250,0.49500,0.00097,0.00000,0.99903
8.90250,0.49500,0.00143,0.00000,0.99857
9.00250,0.49500,0.00923,0.00000,0.99077
9.10250,0.49500,0.00096,0.00000,0.99904
9.20250,0.49500,0.00087,0.00000,0.99913
9.30250,0.49500,0.00032,0.00000,0.99968
9.40250,0.49500,0.00027,0.00000,0.99973
9.50250,0.49500,0.00017,0.00000,0.99983
9.60250,0.49500,0.00017,0.00000,0.99983
9.70250,0.49500,0.00010,0.00000,0.99990
9.80250,0.49500,0.00022,0.00000,0.99978
9.90250,0.49500,0.00005,0.00000,0.99995
10.00250,0.49500,0.00068,0.00000,0.99932
10.10250,0.49500,0.00136,0.00000,0.99864
10.20250,0.49500,0.00053,0.00000,0.99947
10.30250,0.49500,0.00030,0.00000,0.99970
10.40250,0.49500,0.00008,0.00000,0.99992
10.50250,0.49500,0.00031,0.00000,0.99969
10.60250,0.49500,0.00132,0.00000,0.99868
10.70250,0.49500,0.00052,0.00000,0.99948
10.80250,0.49500,0.00018,0.00000,0.99982
10.90250,0.49500,0.00049,0.00000,0.99951
11.00250,0.49500,0.00045,0.00000,0.99955
11.10250,0.49500,0.00319,0.00000,0.99681
11.20250,0.49500,0.00215,0.00000,0.99785
11.30250,0.49500,0.00028,0.00000,0.99972
11.40250,0.49500,0.00003,0.00000,0.99997
11.50250,0.49500,0.00017,0.00000,0.99983
11.60250,0.49500,0.00118,0.00000,0.99882
11.70250,0.49500,0.00509,0.00000,0.99491
11.80250,0.49500,0.00265,0.00000,0.99735
11.90250,0.49500,0.00048,0.00000,0.99952
12.00250,0.49500,0.00002,0.00000,0.99998
12.10250,0.49500,0.00001,0.00000,0.99999
12.20250,0.49500,0.00002,0.00000,0.99998
12.30250,0.49500,0.00003,0.00000,0.99997
12.40250,0.49500,0.00004,0.00000,0.99996
12.50250,0.49500,0.00036,0.00000,0.99964
12.60250,0.49500,0.00017,0.00000,0.99983
12.70250,0.49500,0.00008,0.00000,0.99992
12.80250,0.49500,0.00002,0.00000,0.99998
12.90250,0.49500,0.00003,0.00000,0.99997
13.00250,0.49500,0.00030,0.00000,0.99970
13.10250,0.49500,0.00013,0.00000,0.99987
13.20250,0.49500,0.00037,0.00000,0.99963
13.30250,0.49500,0.00017,0.00000,0.99983
13.40250,0.49500,0.00003,0.00000,0.99997
13.50250,0.49500,0.00004,0.00000,0.99996
13.60250,0.49500,0.00003,0.00000,0.99997
13.70250,0.49500,0.00009,0.00000,0.99991
13.80250,0.49500,0.00044,0.00000,0.99956
13.90250,0.49500,0.00129,0.00000,0.99871
14.00250,0.49500,0.00647,0.00000,0.99353
14.10250,0.49500,0.00292,0.00000,0.99708
14.20250,0.49500,0.00982,0.00000,0.99018
14.30250,0.49500,0.00174,0.00000,0.99826
14.40250,0.49500,0.00191,0.00000,0.99809
14.50250,0.49500,0.00252,0.00000,0.99748
14.60250,0.49500,0.00068,0.00000,0.99932
14.70250,0.49500,0.00135,0.00000,0.99865
14.80250,0.49500,0.00011,0.00000,0.99989
14.90250,0.49500,0.00081,0.00000,0.99919
15.00250,0.49500,0.00493,0.00000,0.99507
15.10250,0.49500,0.00891,0.00000,0.99109
15.20250,0.49500,0.00127,0.00000,0.99873
15.30250,0.49500,0.00074,0.00000,0.99926
15.40250,0.49500,0.00038,0.00000,0.99962
15.50250,0.49500,0.00148,0.00000,0.99852
15.60250,0.49500,0.00095,0.00000,0.99905
15.70250,0.49500,0.00178,0.00000,0.99822
15.80250,0.49500,0.00108,0.00000,0.99892
15.90250,0.49500,0.00047,0.00000,0.99953
16.00250,0.49500,0.00021,0.00000,0.99979
16.10250,0.49500,0.00002,0.00000,0.99998
16.20250,0.49500,0.00004,0.00000,0.99996
16.30250,0.49500,0.00002,0.00000,0.99998
16.40250,0.49500,0.00002,0.00000,0.99998
16.50250,0.49500,0.00002,0.00000,0.99998
16.60250,0.49500,0.00007,0.00000,0.99993
16.70250,0.49500,0.00020,0.00000,0.99980
16.80250,0.49500,0.00013,0.00000,0.99987
16.90250,0.49500,0.00058,0.00000,0.99942
17.00250,0.49500,0.00011,0.00000,0.99989
17.10250,0.49500,0.00009,0.00000,0.99991
17.20250,0.49500,0.00003,0.00000,0.99997
17.30250,0.49500,0.00001,0.00000,0.99999
17.40250,0.49500,0.00003,0.00000,0.99997
17.50250,0.49500,0.00013,0.00000,0.99987
17.60250,0.49500,0.00011,0.00000,0.99989
17.70250,0.49500,0.00023,0.00000,0.99977
17.80250,0.49500,0.00029,0.00000,0.99971
17.90250,0.49500,0.00021,0.00000,0.99979
18.00250,0.49500,0.00197,0.00000,0.99803
18.10250,0.49500,0.00038,0.00000,0.99962
18.20250,0.49500,0.00023,0.00000,0.99977
18.30250,0.49500,0.00040,0.00000,0.99960
18.40250,0.49500,0.00026,0.00000,0.99974
18.50250,0.49500,0.00008,0.00000,0.99992
18.60250,0.49500,0.00032,0.00000,0.99968
18.70250,0.49500,0.00004,0.00000,0.99996
18.80250,0.49500,0.00009,0.00000,0.99991
18.90250,0.49500,0.00020,0.00000,0.99980
19.00250,0.49500,0.00625,0.00000,0.99375
19.10250,0.49500,0.00191,0.00000,0.99809
19.20250,0.49500,0.00772,0.00000,0.99228
19.30250,0.49500,0.01674,0.00000,0.98326
19.40250,0.49500,0.01926,0.00000,0.98074
19.50250,0.49500,0.00356,0.00000,0.99644
19.60250,0.49500,0.00032,0.00000,0.99968
19.70250,0.49500,0.00023,0.00000,0.99977
19.80250,0.49500,0.00004,0.00000,0.99996
19.90250,0.49500,0.00081,0.00000,0.99919
20.00250,0.49500,0.00038,0.00000,0.99962
20.10250,0.49500,0.00024,0.00000,0.99976
20.20250,0.49500,0.00008,0.00000,0.99992
20.30250,0.49500,0.00011,0.00000,0.99989
20.40250,0.49500,0.00005,0.00000,0.99995
20.50250,0.49500,0.00054,0.00000,0.99946
20.60250,0.49500,0.00086,0.00000,0.99914
20.70250,0.49500,0.00129,0.00000,0.99871
20.80250,0.49500,0.00403,0.00000,0.99597
20.90250,0.49500,0.00039,0.00000,0.99961
21.00250,0.49500,0.00036,0.00000,0.99964
21.10250,0.49500,0.00030,0.00000,0.99970
21.20250,0.49500,0.00005,0.00000,0.99995
21.30250,0.49500,0.00006,0.00000,0.99994
21.40250,0.49500,0.00004,0.00000,0.99996
21.50250,0.49500,0.00026,0.00000,0.99974
21.60250,0.49500,0.00032,0.00000,0.99968
21.70250,0.49500,0.00045,0.00000,0.99955
21.80250,0.49500,0.00044,0.00000,0.99956
21.90250,0.49500,0.00029,0.00000,0.99971
22.00250,0.49500,0.00015,0.00000,0.99985
22.10250,0.49500,0.00186,0.00000,0.99814
22.20250,0.49500,0.00389,0.00000,0.99611
22.30250,0.49500,0.00296,0.00000,0.99704
22.40250,0.49500,0.00177,0.00000,0.99823
22.50250,0.49500,0.00181,0.00000,0.99818
22.60250,0.49500,0.00038,0.00000,0.99962
22.70250,0.49500,0.00181,0.00000,0.99819
22.80250,0.49500,0.00516,0.00000,0.99484
22.90250,0.49500,0.01177,0.00000,0.98823
23.00250,0.49500,0.00373,0.00000,0.99627
23.10250,0.49500,0.00030,0.00000,0.99970
23.20250,0.49500,0.00031,0.00000,0.99969
23.30250,0.49500,0.00006,0.00000,0.99994
23.40250,0.49500,0.00003,0.00000,0.99997
23.50250,0.49500,0.00006,0.00000,0.99994
23.60250,0.49500,0.00005,0.00000,0.99995
23.70250,0.49500,0.00028,0.00000,0.99972
23.80250,0.49500,0.00030,0.00000,0.99970
23.90250,0.49500,0.00102,0.00000,0.99898
24.00250,0.49500,0.00082,0.00000,0.99918
24.10250,0.49500,0.00094,0.00000,0.99906
24.20250,0.49500,0.00115,0.00000,0.99885
24.30250,0.49500,0.00024,0.00000,0.99976
24.40250,0.49500,0.00024,0.00000,0.99976
24.50250,0.49500,0.00042,0.00000,0.99958
24.60250,0.49500,0.00021,0.00000,0.99979
24.70250,0.49500,0.00068,0.00000,0.99932
24.80250,0.49500,0.00053,0.00000,0.99947
24.90250,0.49500,0.00018,0.00000,0.99982
25.00250,0.49500,0.00149,0.00000,0.99851
25.10250,0.49500,0.00010,0.00000,0.99990
25.20250,0.49500,0.00018,0.00000,0.99982
25.30250,0.49500,0.00003,0.00000,0.99997
25.40250,0.49500,0.00003,0.00000,0.99997
25.50250,0.49500,0.00002,0.00000,0.99998
25.60250,0.49500,0.00007,0.00000,0.99993
25.70250,0.49500,0.00007,0.00000,0.99993
25.80250,0.49500,0.00011,0.00000,0.99989
25.90250,0.49500,0.00014,0.00000,0.99986
26.00250,0.49500,0.00005,0.00000,0.99995
26.10250,0.49500,0.00005,0.00000,0.99995
26.20250,0.49500,0.00002,0.00000,0.99998
26.30250,0.49500,0.00004,0.00000,0.99996
26.40250,0.49500,0.00034,0.00000,0.99966
26.50250,0.49500,0.00112,0.00000,0.99888
26.60250,0.49500,0.00167,0.00000,0.99833
26.70250,0.49500,0.00228,0.00000,0.99772
26.80250,0.49500,0.00081,0.00000,0.99919
26.90250,0.49500,0.00533,0.00000,0.99467
27.00250,0.49500,0.00581,0.00000,0.99419
27.10250,0.49500,0.00484,0.00000,0.99516
27.20250,0.49500,0.00207,0.00000,0.99793
27.30250,0.49500,0.00067,0.00000,0.99933
27.40250,0.49500,0.00069,0.00000,0.99931
27.50250,0.49500,0.00011,0.00000,0.99989
27.60250,0.49500,0.00010,0.00000,0.99990
27.70250,0.49500,0.00009,0.00000,0.99991
27.80250,0.49500,0.00008,0.00000,0.99992
27.90250,0.49500,0.00011,0.00000,0.99989
28.00250,0.49500,0.00013,0.00000,0.99987
28.10250,0.49500,0.00035,0.00000,0.99965
28.20250,0.49500,0.00047,0.00000,0.99953
28.30250,0.49500,0.00307,0.00000,0.99693
28.40250,0.49500,0.00119,0.00000,0.99881
28.50250,0.49500,0.00016,0.00000,0.99984
28.60250,0.49500,0.00027,0.00000,0.99973
28.70250,0.49500,0.00009,0.00000,0.99991
28.80250,0.49500,0.00047,0.00000,0.99953
28.90250,0.49500,0.00014,0.00000,0.99986
29.00250,0.49500,0.00032,0.00000,0.99968
29.10250,0.49500,0.00019,0.00000,0.99981
29.20250,0.49500,0.00013,0.00000,0.99987
29.30250,0.49500,0.00006,0.00000,0.99994
29.40250,0.49500,0.00007,0.00000,0.99993
29.50250,0.49500,0.00016,0.00000,0.99984
29.60250,0.49500,0.00029,0.00000,0.99971
29.70250,0.49500,0.00036,0.00000,0.99964
29.80250,0.49500,0.00010,0.00000,0.99990
29.90250,0.49500,0.00008,0.00000,0.99992
30.00250,0.49500,0.00007,0.00000,0.99993
30.10250,0.49500,0.00030,0.00000,0.99970
30.20250,0.49500,0.00036,0.00000,0.99964
30.30250,0.49500,0.00007,0.00000,0.99993
30.40250,0.49500,0.00022,0.00000,0.99978
30.50250,0.49500,0.00013,0.00000,0.99987
30.60250,0.49500,0.00189,0.00000,0.99811
30.70250,0.49500,0.00061,0.00000,0.99939
30.80250,0.49500,0.00293,0.00000,0.99707
30.90250,0.49500,0.00067,0.00000,0.99933
31.00250,0.49500,0.00045,0.00000,0.99955
31.10250,0.49500,0.00008,0.00000,0.99992
31.20250,0.49500,0.00003,0.00000,0.99997
31.30250,0.49500,0.00001,0.00000,0.99999
31.40250,0.49500,0.00004,0.00000,0.99996
31.50250,0.49500,0.00013,0.00000,0.99987
31.60250,0.49500,0.00274,0.00000,0.99726
31.70250,0.49500,0.01140,0.00000,0.98860
31.80250,0.49500,0.03181,0.00000,0.96819
31.90250,0.49500,0.03461,0.00000,0.96539
32.00250,0.49500,0.00197,0.00000,0.99803
32.10250,0.49500,0.00070,0.00000,0.99930
32.20250,0.49500,0.00013,0.00000,0.99987
32.30250,0.49500,0.00012,0.00000,0.99988
32.40250,0.49500,0.00006,0.00000,0.99994
32.50250,0.49500,0.00048,0.00000,0.99952
32.60250,0.49500,0.00240,0.00000,0.99760
32.70250,0.49500,0.00465,0.00000,0.99535
32.80250,0.49500,0.00607,0.00000,0.99393
32.90250,0.49500,0.00069,0.00000,0.99931
33.00250,0.49500,0.00015,0.00000,0.99985
33.10250,0.49500,0.00003,0.00000,0.99997
33.20250,0.49500,0.00003,0.00000,0.99997
33.30250,0.49500,0.00022,0.00000,0.99978
33.40250,0.49500,0.00017,0.00000,0.99983
33.50250,0.49500,0.00080,0.00000,0.99920
33.60250,0.49500,0.00020,0.00000,0.99980
33.70250,0.49500,0.00169,0.00000,0.99831
33.80250,0.49500,0.00131,0.00000,0.99869
33.90250,0.49500,0.00206,0.00000,0.99794
34.00250,0.49500,0.00355,0.00000,0.99645
34.10250,0.49500,0.00210,0.00000,0.99790
34.20250,0.49500,0.00058,0.00000,0.99942
34.30250,0.49500,0.00078,0.00000,0.99922
34.40250,0.49500,0.00031,0.00000,0.99969
34.50250,0.49500,0.00092,0.00000,0.99908
34.60250,0.49500,0.00246,0.00000,0.99754
34.70250,0.49500,0.00093,0.00000,0.99907
34.80250,0.49500,0.00019,0.00000,0.99981
34.90250,0.49500,0.00008,0.00000,0.99992
35.00250,0.49500,0.00004,0.00000,0.99996
35.10250,0.49500,0.00039,0.00000,0.99961
35.20250,0.49500,0.00159,0.00000,0.99841
35.30250,0.49500,0.00698,0.00000,0.99302
35.40250,0.49500,0.00261,0.00000,0.99739
35.50250,0.49500,0.00895,0.00000,0.99105
35.60250,0.49500,0.00360,0.00000,0.99640
35.70250,0.49500,0.00252,0.00000,0.99748
35.80250,0.49500,0.00352,0.00000,0.99648
35.90250,0.49500,0.00035,0.00000,0.99965
36.00250,0.49500,0.00016,0.00000,0.99984
36.10250,0.49500,0.00002,0.00000,0.99998
36.20250,0.49500,0.00003,0.00000,0.99997
36.30250,0.49500,0.00004,0.00000,0.99996
36.40250,0.49500,0.00007,0.00000,0.99993
36.50250,0.49500,0.00015,0.00000,0.99985
36.60250,0.49500,0.00142,0.00000,0.99858
36.70250,0.49500,0.00463,0.00000,0.99537
36.80250,0.49500,0.01518,0.00000,0.98482
36.90250,0.49500,0.01065,0.00000,0.98935
37.00250,0.49500,0.00749,0.00000,0.99251
37.10250,0.49500,0.01729,0.00000,0.98271
37.20250,0.49500,0.00108,0.00000,0.99892
37.30250,0.49500,0.00060,0.00000,0.99940
37.40250,0.49500,0.00104,0.00000,0.99896
37.50250,0.49500,0.00028,0.00000,0.99972
37.60250,0.49500,0.00008,0.00000,0.99992
37.70250,0.49500,0.00009,0.00000,0.99991
37.80250,0.49500,0.00008,0.00000,0.99992
37.90250,0.49500,0.00047,0.00000,0.99953
38.00250,0.49500,0.00005,0.00000,0.99995
38.10250,0.49500,0.00020,0.00000,0.99980
38.20250,0.49500,0.00083,0.00000,0.99917
38.30250,0.49500,0.00166,0.00000,0.99834
38.40250,0.49500,0.00079,0.00000,0.99921
38.50250,0.49500,0.00047,0.00000,0.99953
38.60250,0.49500,0.00017,0.00000,0.99983
38.70250,0.49500,0.00367,0.00000,0.99633
38.80250,0.49500,0.00212,0.00000,0.99788
38.90250,0.49500,0.01346,0.00000,0.98654
39.00250,0.49500,0.00278,0.00000,0.99722
39.10250,0.49500,0.00169,0.00000,0.99831
39.20250,0.49500,0.00026,0.00000,0.99974
39.30250,0.49500,0.00003,0.00000,0.99997
39.40250,0.49500,0.00006,0.00000,0.99994
39.50250,0.49500,0.00016,0.00000,0.99984
39.60250,0.49500,0.00029,0.00000,0.99971
39.70250,0.49500,0.00019,0.00000,0.99981
39.80250,0.49500,0.00548,0.00000,0.99452
39.90250,0.49500,0.02309,0.00000,0.97691
40.00250,0.49500,0.01095,0.00000,0.98905
40.10250,0.49500,0.02487,0.00000,0.97513
40.20250,0.49500,0.00293,0.00000,0.99707
40.30250,0.49500,0.00017,0.00000,0.99983
40.40250,0.49500,0.00081,0.00000,0.99919
40.50250,0.49500,0.00011,0.00000,0.99989
40.60250,0.49500,0.00030,0.00000,0.99970
40.70250,0.49500,0.00069,0.00000,0.99931
40.80250,0.49500,0.00035,0.00000,0.99965
40.90250,0.49500,0.00105,0.00000,0.99895
41.00250,0.49500,0.00105,0.00000,0.99895
41.10250,0.49500,0.00023,0.00000,0.99977
41.20250,0.49500,0.00068,0.00000,0.99932
41.30250,0.49500,0.00232,0.00000,0.99768
41.40250,0.49500,0.00331,0.00000,0.99669
41.50250,0.49500,0.03301,0.00000,0.96699
41.60250,0.49500,0.01586,0.00000,0.98414
41.70250,0.49500,0.00216,0.00000,0.99784
41.80250,0.49500,0.00563,0.00000,0.99437
41.90250,0.49500,0.00018,0.00000,0.99982
42.00250,0.49500,0.00014,0.00000,0.99986
42.10250,0.49500,0.00041,0.00000,0.99959
42.20250,0.49500,0.00161,0.00000,0.99839
42.30250,0.49500,0.00187,0.00000,0.99813
42.40250,0.49500,0.00386,0.00000,0.99614
42.50250,0.49500,0.00021,0.00000,0.99979
42.60250,0.49500,0.00015,0.00000,0.99985
42.70250,0.49500,0.00004,0.00000,0.99996
42.80250,0.49500,0.00003,0.00000,0.99997
42.90250,0.49500,0.00002,0.00000,0.99998
43.00250,0.49500,0.00009,0.00000,0.99991
43.10250,0.49500,0.00002,0.00000,0.99998
43.20250,0.49500,0.00011,0.00000,0.99989
43.30250,0.49500,0.00006,0.00000,0.99994
43.40250,0.49500,0.00026,0.00000,0.99974
43.50250,0.49500,0.00021,0.00000,0.99979
43.60250,0.49500,0.00004,0.00000,0.99996
43.70250,0.49500,0.00004,0.00000,0.99996
43.80250,0.49500,0.00011,0.00000,0.99989
43.90250,0.49500,0.00011,0.00000,0.99989
44.00250,0.49500,0.00093,0.00000,0.99907
44.10250,0.49500,0.00054,0.00000,0.99946
44.20250,0.49500,0.00050,0.00000,0.99950
44.30250,0.49500,0.00020,0.00000,0.99980
44.40250,0.49500,0.00005,0.00000,0.99995
44.50250,0.49500,0.00004,0.00000,0.99996
44.60250,0.49500,0.00008,0.00000,0.99992
44.70250,0.49500,0.00028,0.00000,0.99972
44.80250,0.49500,0.00241,0.00000,0.99759
44.90250,0.49500,0.00211,0.00000,0.99789
45.00250,0.49500,0.00818,0.00000,0.99182
45.10250,0.49500,0.00200,0.00000,0.99800
45.20250,0.49500,0.00022,0.00000,0.99978
45.30250,0.49500,0.00197,0.00000,0.99803
45.40250,0.49500,0.00075,0.00000,0.99925
45.50250,0.49500,0.00045,0.00000,0.99955
45.60250,0.49500,0.00040,0.00000,0.99960
45.70250,0.49500,0.00005,0.00000,0.99995
45.80250,0.49500,0.00022,0.00000,0.99978
45.90250,0.49500,0.00047,0.00000,0.99953
46.00250,0.49500,0.00133,0.00000,0.99867
46.10250,0.49500,0.00305,0.00000,0.99695
46.20250,0.49500,0.00270,0.00000,0.99730
46.30250,0.49500,0.00363,0.00000,0.99637
46.40250,0.49500,0.01379,0.00000,0.98621
46.50250,0.49500,0.01674,0.00000,0.98326
46.60250,0.49500,0.01203,0.00000,0.98797
46.70250,0.49500,0.00102,0.00000,0.99898
46.80250,0.49500,0.00194,0.00000,0.99806
46.90250,0.49500,0.00015,0.00000,0.99985
47.00250,0.49500,0.00006,0.00000,0.99994
47.10250,0.49500,0.00003,0.00000,0.99997
47.20250,0.49500,0.00009,0.00000,0.99991
47.30250,0.49500,0.00017,0.00000,0.99983
47.40250,0.49500,0.00055,0.00000,0.99945
47.50250,0.49500,0.00090,0.00000,0.99910
47.60250,0.49500,0.00148,0.00000,0.99852
47.70250,0.49500,0.00526,0.00000,0.99474
47.80250,0.49500,0.00156,0.00000,0.99844
47.90250,0.49500,0.00152,0.00000,0.99848
48.00250,0.49500,0.00595,0.00000,0.99405
48.10250,0.49500,0.01302,0.00000,0.98698
48.20250,0.49500,0.00567,0.00000,0.99433
48.30250,0.49500,0.00402,0.00000,0.99598
48.40250,0.49500,0.00010,0.00000,0.99990
48.50250,0.49500,0.00002,0.00000,0.99998
48.60250,0.49500,0.00005,0.00000,0.99995
48.70250,0.49500,0.00003,0.00000,0.99997
48.80250,0.49500,0.00016,0.00000,0.99984
48.90250,0.49500,0.00035,0.00000,0.99965
49.00250,0.49500,0.00063,0.00000,0.99937
49.10250,0.49500,0.00118,0.00000,0.99882
49.20250,0.49500,0.00040,0.00000,0.99960
49.30250,0.49500,0.00004,0.00000,0.99996
49.40250,0.49500,0.00006,0.00000,0.99994
49.50250,0.49500,0.00020,0.00000,0.99980
49.60250,0.49500,0.00039,0.00000,0.99961
49.70250,0.49500,0.00052,0.00000,0.99948
49.80250,0.49500,0.00014,0.00000,0.99986
49.90250,0.49500,0.00021,0.00000,0.99979
50.00250,0.49500,0.00008,0.00000,0.99992
50.10250,0.49500,0.00411,0.00000,0.99589
50.20250,0.49500,0.01240,0.00000,0.98760
50.30250,0.49500,0.02272,0.00000,0.97728
50.40250,0.49500,0.01801,0.00000,0.98199
50.50250,0.49500,0.00066,0.00000,0.99934
50.60250,0.49500,0.00011,0.00000,0.99989
50.70250,0.49500,0.00007,0.00000,0.99993
50.80250,0.49500,0.00010,0.00000,0.99990
50.90250,0.49500,0.01523,0.00000,0.98477
51.00250,0.49500,0.00122,0.00000,0.99878
51.10250,0.49500,0.00772,0.00000,0.99228
51.20250,0.49500,0.01290,0.00000,0.98711
51.30250,0.49500,0.00063,0.00000,0.99937
51.40250,0.49500,0.00026,0.00000,0.99974
51.50250,0.49500,0.00013,0.00000,0.99987
51.60250,0.49500,0.00082,0.00000,0.99918
51.70250,0.49500,0.02430,0.00000,0.97570
51.80250,0.49500,0.00749,0.00000,0.99251
51.90250,0.49500,0.00537,0.00000,0.99463
52.00250,0.49500,0.00239,0.00000,0.99761
52.10250,0.49500,0.00746,0.00000,0.99254
52.20250,0.49500,0.01144,0.00000,0.98856
52.30250,0.49500,0.00279,0.00000,0.99721
52.40250,0.49500,0.00038,0.00000,0.99962
52.50250,0.49500,0.00015,0.00000,0.99985
52.60250,0.49500,0.00002,0.00000,0.99998
52.70250,0.49500,0.00005,0.00000,0.99995
52.80250,0.49500,0.00009,0.00000,0.99991
52.90250,0.49500,0.00077,0.00000,0.99923
53.00250,0.49500,0.00030,0.00000,0.99970
53.10250,0.49500,0.00012,0.00000,0.99988
53.20250,0.49500,0.00040,0.00000,0.99960
53.30250,0.49500,0.00025,0.00000,0.99975
53.40250,0.49500,0.00015,0.00000,0.99985
53.50250,0.49500,0.00009,0.00000,0.99991
53.60250,0.49500,0.00152,0.00000,0.99848
53.70250,0.49500,0.00013,0.00000,0.99987
53.80250,0.49500,0.00162,0.00000,0.99838
53.90250,0.49500,0.00032,0.00000,0.99968
54.00250,0.49500,0.00003,0.00000,0.99997
54.10250,0.49500,0.00019,0.00000,0.99981
54.20250,0.49500,0.00004,0.00000,0.99996
54.30250,0.49500,0.00037,0.00000,0.99963
54.40250,0.49500,0.00012,0.00000,0.99988
54.50250,0.49500,0.00013,0.00000,0.99987
54.60250,0.49500,0.00005,0.00000,0.99995
54.70250,0.49500,0.00002,0.00000,0.99998
54.80250,0.49500,0.00007,0.00000,0.99993
54.90250,0.49500,0.00020,0.00000,0.99980
55.00250,0.49500,0.00010,0.00000,0.99990
55.10250,0.49500,0.00151,0.00000,0.99849
55.20250,0.49500,0.00393,0.00000,0.99607
55.30250,0.49500,0.00195,0.00000,0.99805
55.40250,0.49500,0.00231,0.00000,0.99769
55.50250,0.49500,0.00042,0.00000,0.99958
