Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
9.50250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
9.60250,0.49500,0.00070,0.99929,0.00000,0.00000,0.00000
9.70250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
9.80250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
9.90250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
10.00250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
10.10250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
10.20250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
10.30250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
10.40250,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
10.50250,0.49500,0.00110,0.99889,0.00000,0.00000,0.00000
10.60250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
10.70250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
10.80250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
10.90250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
11.00250,0.49500,0.00057,0.99942,0.00000,0.00000,0.00000
11.10250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
11.20250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
11.30250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
11.40250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
11.50250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
11.60250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
11.70250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
11.80250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
11.90250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
12.00250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
12.10250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
12.20250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
12.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
12.40250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
12.50250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
12.60250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
12.70250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
12.80250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
12.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
13.00250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
13.10250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
13.20250,0.49500,0.00562,0.99438,0.00000,0.00000,0.00000
13.30250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
13.40250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
13.50250,0.49500,0.00556,0.99444,0.00000,0.00000,0.00000
13.60250,0.49500,0.00332,0.99668,0.00000,0.00000,0.00000
13.70250,0.49500,0.00411,0.99589,0.00000,0.00000,0.00000
13.80250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
13.90250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
14.00250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
14.10250,0.49500,0.00652,0.99348,0.00000,0.00000,0.00000
14.20250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
14.30250,0.49500,0.01122,0.98877,0.00000,0.00000,0.00000
14.40250,0.49500,0.00547,0.99453,0.00000,0.00000,0.00000
14.50250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
14.60250,0.49500,0.00366,0.99634,0.00000,0.00000,0.00000
14.70250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
14.80250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
14.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
15.00250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
15.10250,0.49500,0.00158,0.99841,0.00000,0.00000,0.00000
15.20250,0.49500,0.00537,0.99463,0.00000,0.00000,0.00000
15.30250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
15.40250,0.49500,0.00183,0.99816,0.00000,0.00000,0.00000
15.50250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
15.60250,0.49500,0.00301,0.99699,0.00000,0.00000,0.00000
15.70250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
15.80250,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
15.90250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
16.00250,0.49500,0.00153,0.99846,0.00000,0.00000,0.00000
16.10250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
16.20250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
16.30250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
16.40250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
16.50250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
16.60250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
16.70250,0.49500,0.00072,0.99927,0.00000,0.00000,0.00000
16.80250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
16.90250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
17.00250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
17.10250,0.49500,0.00535,0.99465,0.00000,0.00000,0.00000
17.20250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
17.30250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
17.40250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
17.50250,0.49500,0.00235,0.99764,0.00000,0.00000,0.00000
17.60250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
17.70250,0.49500,0.00518,0.99482,0.00000,0.00000,0.00000
17.80250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
17.90250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
18.00250,0.49500,0.00623,0.99377,0.00000,0.00000,0.00000
18.10250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
18.20250,0.49500,0.00529,0.99471,0.00000,0.00000,0.00000
18.30250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
18.40250,0.49500,0.00280,0.99720,0.00000,0.00000,0.00000
18.50250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
18.60250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
18.70250,0.49500,0.00550,0.99450,0.00000,0.00000,0.00000
18.80250,0.49500,0.01694,0.98306,0.00000,0.00000,0.00000
18.90250,0.49500,0.00466,0.99534,0.00000,0.00000,0.00000
19.00250,0.49500,0.01556,0.98444,0.00000,0.00000,0.00000
19.10250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
19.20250,0.49500,0.00340,0.99659,0.00000,0.00000,0.00000
19.30250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
19.40250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
19.50250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
19.60250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
19.70250,0.49500,0.01097,0.98903,0.00000,0.00000,0.00000
19.80250,0.49500,0.00547,0.99453,0.00000,0.00000,0.00000
19.90250,0.49500,0.02114,0.97886,0.00000,0.00000,0.00000
20.00250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
20.10250,0.49500,0.00139,0.99860,0.00000,0.00000,0.00000
20.20250,0.49500,0.00346,0.99654,0.00000,0.00000,0.00000
20.30250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
20.40250,0.49500,0.00752,0.99248,0.00000,0.00000,0.00000
20.50250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
20.60250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
20.70250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
20.80250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
20.90250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
21.00250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
21.10250,0.49500,0.00498,0.99501,0.00000,0.00000,0.00000
21.20250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
21.30250,0.49500,0.00333,0.99666,0.00000,0.00000,0.00000
21.40250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
21.50250,0.49500,0.00072,0.99928,0.00001,0.00000,0.00000
21.60250,0.49500,0.00102,0.99897,0.00001,0.00000,0.00000
21.70250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
21.80250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
21.90250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
22.00250,0.49500,0.00027,0.99972,0.00000,0.00000,0.00000
22.10250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
22.20250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
22.30250,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
22.40250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
22.50250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
22.60250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
22.70250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
22.80250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
22.90250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
23.00250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
23.10250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
23.20250,0.49500,0.00456,0.99544,0.00000,0.00000,0.00000
23.30250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
23.40250,0.49500,0.00773,0.99227,0.00000,0.00000,0.00000
23.50250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
23.60250,0.49500,0.00738,0.99262,0.00000,0.00000,0.00000
23.70250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
23.80250,0.49500,0.00425,0.99575,0.00000,0.00000,0.00000
23.90250,0.49500,0.00909,0.99091,0.00000,0.00000,0.00000
24.00250,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
24.10250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
24.20250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
24.30250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
24.40250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
24.50250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
24.60250,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
24.70250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
24.80250,0.49500,0.01099,0.98901,0.00000,0.00000,0.00000
24.90250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
25.00250,0.49500,0.00606,0.99394,0.00000,0.00000,0.00000
25.10250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
25.20250,0.49500,0.00899,0.99101,0.00000,0.00000,0.00000
25.30250,0.49500,0.00686,0.99314,0.00000,0.00000,0.00000
25.40250,0.49500,0.00938,0.99062,0.00000,0.00000,0.00000
25.50250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
25.60250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
25.70250,0.49500,0.01084,0.98911,0.00005,0.00000,0.00000
25.80250,0.49500,0.03805,0.96195,0.00000,0.00000,0.00000
25.90250,0.49500,0.00651,0.99347,0.00002,0.00000,0.00000
26.00250,0.49500,0.02717,0.97283,0.00000,0.00000,0.00000
26.10250,0.49500,0.01271,0.98727,0.00001,0.00000,0.00001
26.20250,0.49500,0.00655,0.99345,0.00000,0.00000,0.00000
26.30250,0.49500,0.00600,0.99400,0.00000,0.00000,0.00000
26.40250,0.49500,0.00379,0.99621,0.00000,0.00000,0.00000
26.50250,0.49500,0.00110,0.99889,0.00000,0.00000,0.00000
26.60250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
26.70250,0.49500,0.00801,0.99199,0.00000,0.00000,0.00000
26.80250,0.49500,0.00649,0.99351,0.00000,0.00000,0.00000
26.90250,0.49500,0.02128,0.97871,0.00000,0.00000,0.00000
27.00250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
27.10250,0.49500,0.00315,0.99684,0.00001,0.00000,0.00000
27.20250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
27.30250,0.49500,0.00091,0.99909,0.00001,0.00000,0.00000
27.40250,0.49500,0.00900,0.99100,0.00000,0.00000,0.00000
27.50250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
27.60250,0.49500,0.00627,0.99373,0.00000,0.00000,0.00000
27.70250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
27.80250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
27.90250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
28.00250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
28.10250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
28.20250,0.49500,0.00038,0.99962,0.00000,0.00000,0.00000
28.30250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
28.40250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
28.50250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
28.60250,0.49500,0.00261,0.99738,0.00000,0.00000,0.00000
28.70250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
28.80250,0.49500,0.02086,0.97914,0.00000,0.00000,0.00000
28.90250,0.49500,0.00747,0.99253,0.00000,0.00000,0.00000
29.00250,0.49500,0.00903,0.99097,0.00000,0.00000,0.00000
29.10250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
29.20250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
29.30250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
29.40250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
29.50250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
29.60250,0.49500,0.00763,0.99237,0.00000,0.00000,0.00000
29.70250,0.49500,0.00979,0.99021,0.00000,0.00000,0.00000
29.80250,0.49500,0.10457,0.89543,0.00000,0.00000,0.00000
29.90250,0.49500,0.03444,0.96556,0.00000,0.00000,0.00000
30.00250,0.49500,0.06952,0.93048,0.00000,0.00000,0.00000
30.10250,0.49500,0.04513,0.95487,0.00000,0.00000,0.00000
30.20250,0.49500,0.00617,0.99383,0.00000,0.00000,0.00000
30.30250,0.49500,0.03290,0.96710,0.00000,0.00000,0.00000
30.40250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
30.50250,0.49500,0.00495,0.99505,0.00000,0.00000,0.00000
30.60250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
30.70250,0.49500,0.00297,0.99703,0.00000,0.00000,0.00000
30.80250,0.49500,0.01049,0.98951,0.00000,0.00000,0.00000
30.90250,0.49500,0.01237,0.98763,0.00000,0.00000,0.00000
31.00250,0.49500,0.01284,0.98716,0.00000,0.00000,0.00000
31.10250,0.49500,0.02273,0.97727,0.00000,0.00000,0.00000
31.20250,0.49500,0.10977,0.89023,0.00000,0.00000,0.00000
31.30250,0.49500,0.02633,0.97366,0.00001,0.00000,0.00000
31.40250,0.49500,0.16048,0.83952,0.00000,0.00000,0.00000
31.50250,0.49500,0.04583,0.95416,0.00000,0.00000,0.00000
31.60250,0.49500,0.01058,0.98941,0.00001,0.00000,0.00000
31.70250,0.49500,0.00734,0.99265,0.00001,0.00000,0.00000
31.80250,0.49500,0.00190,0.99809,0.00001,0.00000,0.00000
31.90250,0.49500,0.00259,0.99740,0.00000,0.00000,0.00000
32.00250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
32.10250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
32.20250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
32.30250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
32.40250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
32.50250,0.49500,0.00629,0.99371,0.00000,0.00000,0.00000
32.60250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
32.70250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
32.80250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
32.90250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
33.00250,0.49500,0.00850,0.99150,0.00000,0.00000,0.00000
33.10250,0.49500,0.00551,0.99449,0.00000,0.00000,0.00000
33.20250,0.49500,0.00271,0.99729,0.00000,0.00000,0.00000
33.30250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
33.40250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
33.50250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
33.60250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
33.70250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
33.80250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
33.90250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
34.00250,0.49500,0.00149,0.99850,0.00001,0.00000,0.00000
34.10250,0.49500,0.00210,0.99790,0.00001,0.00000,0.00000
34.20250,0.49500,0.00107,0.99892,0.00001,0.00000,0.00000
34.30250,0.49500,0.00075,0.99922,0.00003,0.00000,0.00000
34.40250,0.49500,0.00164,0.99835,0.00000,0.00000,0.00000
34.50250,0.49500,0.00074,0.99924,0.00002,0.00000,0.00000
34.60250,0.49500,0.00256,0.99743,0.00000,0.00000,0.00000
34.70250,0.49500,0.00074,0.99923,0.00003,0.00000,0.00000
34.80250,0.49500,0.00130,0.99866,0.00004,0.00000,0.00000
34.90250,0.49500,0.00075,0.99920,0.00006,0.00000,0.00000
35.00250,0.49500,0.00214,0.99777,0.00009,0.00000,0.00000
35.10250,0.49500,0.00104,0.99888,0.00007,0.00000,0.00000
35.20250,0.49500,0.00749,0.99224,0.00026,0.00000,0.00000
35.30250,0.49500,0.00283,0.99707,0.00009,0.00001,0.00001
35.40250,0.49500,0.00408,0.99569,0.00023,0.00000,0.00000
35.50250,0.49500,0.00183,0.99816,0.00002,0.00000,0.00000
35.60250,0.49500,0.00053,0.99945,0.00002,0.00000,0.00000
35.70250,0.49500,0.00073,0.99924,0.00003,0.00000,0.00000
35.80250,0.49500,0.00202,0.99795,0.00002,0.00000,0.00001
35.90250,0.49500,0.00228,0.99769,0.00002,0.00000,0.00001
36.00250,0.49500,0.00536,0.99460,0.00003,0.00000,0.00001
36.10250,0.49500,0.00206,0.99791,0.00002,0.00000,0.00001
36.20250,0.49500,0.00224,0.99762,0.00012,0.00000,0.00001
36.30250,0.49500,0.00080,0.99915,0.00005,0.00000,0.00000
36.40250,0.49500,0.00198,0.99774,0.00026,0.00000,0.00000
36.50250,0.49500,0.00110,0.99885,0.00005,0.00000,0.00000
36.60250,0.49500,0.00426,0.99534,0.00036,0.00001,0.00002
36.70250,0.49500,0.00075,0.99905,0.00020,0.00000,0.00000
36.80250,0.49500,0.00157,0.99828,0.00015,0.00000,0.00000
36.90250,0.49500,0.00103,0.99891,0.00005,0.00000,0.00001
37.00250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
37.10250,0.49500,0.00076,0.99922,0.00001,0.00000,0.00000
37.20250,0.49500,0.00049,0.99950,0.00002,0.00000,0.00000
37.30250,0.49500,0.00086,0.99912,0.00002,0.00000,0.00000
37.40250,0.49500,0.00182,0.99811,0.00007,0.00000,0.00000
37.50250,0.49500,0.00341,0.99655,0.00005,0.00000,0.00000
37.60250,0.49500,0.00468,0.99531,0.00001,0.00000,0.00000
37.70250,0.49500,0.00103,0.99895,0.00002,0.00000,0.00000
37.80250,0.49500,0.00501,0.99496,0.00002,0.00000,0.00000
37.90250,0.49500,0.00070,0.99924,0.00006,0.00000,0.00000
38.00250,0.49500,0.00284,0.99712,0.00004,0.00000,0.00000
38.10250,0.49500,0.00102,0.99891,0.00007,0.00000,0.00000
38.20250,0.49500,0.00093,0.99875,0.00031,0.00000,0.00000
38.30250,0.49500,0.00350,0.99648,0.00001,0.00000,0.00000
38.40250,0.49500,0.00124,0.99872,0.00003,0.00000,0.00000
38.50250,0.49500,0.00556,0.99441,0.00002,0.00000,0.00001
38.60250,0.49500,0.00466,0.99526,0.00007,0.00000,0.00001
38.70250,0.49500,0.00323,0.99670,0.00007,0.00000,0.00000
38.80250,0.49500,0.00402,0.99572,0.00025,0.00000,0.00001
38.90250,0.49500,0.00232,0.99719,0.00047,0.00001,0.00002
39.00250,0.49500,0.00208,0.99776,0.00016,0.00001,0.00000
39.10250,0.49500,0.00045,0.99936,0.00019,0.00000,0.00000
39.20250,0.49500,0.00094,0.99888,0.00017,0.00001,0.00000
39.30250,0.49500,0.00046,0.99910,0.00044,0.00000,0.00000
39.40250,0.49500,0.00587,0.99379,0.00031,0.00001,0.00002
39.50250,0.49500,0.00194,0.99753,0.00052,0.00001,0.00000
