Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
29.60250,0.49500,0.02054,0.00788,0.97158
29.70250,0.49500,0.02273,0.01334,0.96394
29.80250,0.49500,0.01725,0.02618,0.95657
29.90250,0.49500,0.01887,0.03311,0.94802
30.00250,0.49500,0.02183,0.05449,0.92368
30.10250,0.49500,0.01789,0.08117,0.90094
30.20250,0.49500,0.01907,0.12283,0.85809
30.30250,0.49500,0.01819,0.07931,0.90250
30.40250,0.49500,0.01880,0.09569,0.88551
30.50250,0.49500,0.01934,0.08604,0.89463
30.60250,0.49500,0.01851,0.08017,0.90132
30.70250,0.49500,0.01829,0.04276,0.93895
30.80250,0.49500,0.01885,0.03524,0.94591
30.90250,0.49500,0.01845,0.06348,0.91806
31.00250,0.49500,0.02271,0.03606,0.94123
31.10250,0.49500,0.02317,0.02846,0.94836
31.20250,0.49500,0.01733,0.04719,0.93548
31.30250,0.49500,0.02877,0.07013,0.90110
31.40250,0.49500,0.02398,0.04709,0.92893
31.50250,0.49500,0.02564,0.07232,0.90204
31.60250,0.49500,0.02352,0.07657,0.89991
31.70250,0.49500,0.01755,0.05573,0.92672
31.80250,0.49500,0.01798,0.02577,0.95625
31.90250,0.49500,0.02004,0.01970,0.96027
32.00250,0.49500,0.02102,0.02726,0.95172
32.10250,0.49500,0.01902,0.03349,0.94749
32.20250,0.49500,0.02067,0.03730,0.94204
32.30250,0.49500,0.02329,0.05226,0.92445
32.40250,0.49500,0.02509,0.11281,0.86210
32.50250,0.49500,0.02426,0.16933,0.80641
32.60250,0.49500,0.02237,0.14027,0.83736
32.70250,0.49500,0.01834,0.17195,0.80971
32.80250,0.49500,0.01449,0.23246,0.75305
32.90250,0.49500,0.01774,0.27966,0.70260
33.00250,0.49500,0.01654,0.23435,0.74911
33.10250,0.49500,0.02021,0.21064,0.76916
33.20250,0.49500,0.01616,0.25647,0.72736
33.30250,0.49500,0.01547,0.19593,0.78860
33.40250,0.49500,0.02240,0.09399,0.88361
33.50250,0.49500,0.02247,0.03224,0.94529
33.60250,0.49500,0.02326,0.03067,0.94608
33.70250,0.49500,0.03304,0.03787,0.92908
33.80250,0.49500,0.02209,0.02680,0.95111
33.90250,0.49500,0.01955,0.08199,0.89845
34.00250,0.49500,0.01849,0.10002,0.88149
34.10250,0.49500,0.01698,0.13087,0.85215
34.20250,0.49500,0.01781,0.11087,0.87132
34.30250,0.49500,0.01885,0.11919,0.86196
34.40250,0.49500,0.01714,0.07663,0.90622
34.50250,0.49500,0.01797,0.09167,0.89036
34.60250,0.49500,0.02110,0.10126,0.87764
34.70250,0.49500,0.02050,0.06685,0.91264
34.80250,0.49500,0.01982,0.06662,0.91355
34.90250,0.49500,0.01786,0.08422,0.89792
35.00250,0.49500,0.01712,0.08437,0.89851
35.10250,0.49500,0.01498,0.09022,0.89480
35.20250,0.49500,0.01788,0.08405,0.89806
35.30250,0.49500,0.01845,0.05134,0.93022
35.40250,0.49500,0.02029,0.03539,0.94432
35.50250,0.49500,0.03073,0.01443,0.95484
35.60250,0.49500,0.02772,0.00613,0.96615
35.70250,0.49500,0.02460,0.00330,0.97210
35.80250,0.49500,0.02441,0.00171,0.97388
35.90250,0.49500,0.02053,0.00304,0.97643
36.00250,0.49500,0.01842,0.00421,0.97738
36.10250,0.49500,0.02146,0.00532,0.97322
36.20250,0.49500,0.02319,0.02090,0.95591
36.30250,0.49500,0.03291,0.05772,0.90937
36.40250,0.49500,0.03218,0.09456,0.87325
36.50250,0.49500,0.03730,0.12722,0.83548
36.60250,0.49500,0.03108,0.22532,0.74361
36.70250,0.49500,0.02597,0.29901,0.67503
36.80250,0.49500,0.02079,0.28472,0.69449
36.90250,0.49500,0.01362,0.27188,0.71449
37.00250,0.49500,0.01426,0.35088,0.63486
37.10250,0.49500,0.01729,0.38357,0.59913
37.20250,0.49500,0.01686,0.26145,0.72169
37.30250,0.49500,0.01855,0.19480,0.78665
37.40250,0.49500,0.01623,0.21364,0.77013
37.50250,0.49500,0.01854,0.15636,0.82510
37.60250,0.49500,0.01859,0.13620,0.84521
37.70250,0.49500,0.01805,0.25129,0.73066
37.80250,0.49500,0.01787,0.26843,0.71370
37.90250,0.49500,0.02071,0.18234,0.79695
38.00250,0.49500,0.01416,0.26111,0.72473
38.10250,0.49500,0.01533,0.27289,0.71178
38.20250,0.49500,0.01450,0.21013,0.77537
38.30250,0.49500,0.01445,0.19232,0.79322
38.40250,0.49500,0.01477,0.21984,0.76539
38.50250,0.49500,0.01771,0.29563,0.68666
38.60250,0.49500,0.01478,0.35388,0.63134
38.70250,0.49500,0.01644,0.29238,0.69119
38.80250,0.49500,0.01493,0.37264,0.61243
38.90250,0.49500,0.01135,0.41909,0.56956
39.00250,0.49500,0.01523,0.40992,0.57485
39.10250,0.49500,0.01453,0.36283,0.62265
39.20250,0.49500,0.01395,0.44628,0.53978
39.30250,0.49500,0.01301,0.47141,0.51558
39.40250,0.49500,0.01261,0.37368,0.61371
39.50250,0.49500,0.01268,0.31493,0.67239
39.60250,0.49500,0.01644,0.34686,0.63670
39.70250,0.49500,0.01442,0.32475,0.66084
39.80250,0.49500,0.01511,0.25462,0.73027
39.90250,0.49500,0.01519,0.17692,0.80789
40.00250,0.49500,0.01558,0.22444,0.75998
40.10250,0.49500,0.02063,0.20354,0.77583
40.20250,0.49500,0.02208,0.14919,0.82873
40.30250,0.49500,0.01920,0.18652,0.79428
40.40250,0.49500,0.02195,0.11719,0.86087
40.50250,0.49500,0.01962,0.08165,0.89872
40.60250,0.49500,0.01936,0.06199,0.91865
40.70250,0.49500,0.02440,0.05705,0.91855
40.80250,0.49500,0.02489,0.04601,0.92910
40.90250,0.49500,0.01917,0.06064,0.92018
41.00250,0.49500,0.02195,0.04249,0.93556
41.10250,0.49500,0.02140,0.03910,0.93950
41.20250,0.49500,0.02268,0.04557,0.93175
41.30250,0.49500,0.02434,0.01622,0.95944
41.40250,0.49500,0.01837,0.01139,0.97023
41.50250,0.49500,0.01927,0.01660,0.96413
41.60250,0.49500,0.01853,0.01338,0.96810
41.70250,0.49500,0.01817,0.03453,0.94730
41.80250,0.49500,0.01575,0.06900,0.91525
41.90250,0.49500,0.01784,0.07878,0.90338
42.00250,0.49500,0.01593,0.13240,0.85168
42.10250,0.49500,0.01782,0.17101,0.81118
42.20250,0.49500,0.01957,0.13851,0.84191
42.30250,0.49500,0.02043,0.18457,0.79500
42.40250,0.49500,0.02014,0.17759,0.80228
42.50250,0.49500,0.01627,0.10981,0.87392
42.60250,0.49500,0.01543,0.12934,0.85522
42.70250,0.49500,0.01839,0.07657,0.90503
42.80250,0.49500,0.01889,0.07259,0.90852
42.90250,0.49500,0.02183,0.05663,0.92153
43.00250,0.49500,0.01903,0.06211,0.91886
43.10250,0.49500,0.01817,0.08160,0.90023
43.20250,0.49500,0.01725,0.09530,0.88745
43.30250,0.49500,0.01713,0.08730,0.89557
43.40250,0.49500,0.02109,0.11311,0.86580
43.50250,0.49500,0.01775,0.12785,0.85440
43.60250,0.49500,0.02301,0.05213,0.92486
43.70250,0.49500,0.02026,0.03643,0.94331
43.80250,0.49500,0.02293,0.02820,0.94887
43.90250,0.49500,0.02908,0.03391,0.93701
44.00250,0.49500,0.03381,0.02050,0.94570
44.10250,0.49500,0.02682,0.02274,0.95044
44.20250,0.49500,0.02745,0.03223,0.94032
44.30250,0.49500,0.02078,0.04440,0.93482
44.40250,0.49500,0.01760,0.06788,0.91451
44.50250,0.49500,0.01932,0.14665,0.83404
44.60250,0.49500,0.01763,0.10139,0.88098
44.70250,0.49500,0.01942,0.09248,0.88810
44.80250,0.49500,0.01959,0.09203,0.88838
44.90250,0.49500,0.01818,0.08528,0.89654
45.00250,0.49500,0.01863,0.04565,0.93573
45.10250,0.49500,0.01805,0.04666,0.93529
45.20250,0.49500,0.01901,0.03121,0.94977
45.30250,0.49500,0.01950,0.03469,0.94580
45.40250,0.49500,0.01827,0.02905,0.95268
45.50250,0.49500,0.01510,0.03334,0.95156
45.60250,0.49500,0.01802,0.02952,0.95246
45.70250,0.49500,0.01956,0.03486,0.94558
45.80250,0.49500,0.02023,0.03718,0.94259
45.90250,0.49500,0.02147,0.02974,0.94879
46.00250,0.49500,0.01645,0.01736,0.96620
46.10250,0.49500,0.01893,0.01925,0.96182
46.20250,0.49500,0.01688,0.03512,0.94799
46.30250,0.49500,0.01707,0.02279,0.96013
46.40250,0.49500,0.01734,0.01948,0.96317
46.50250,0.49500,0.01759,0.02078,0.96163
46.60250,0.49500,0.02026,0.01797,0.96178
46.70250,0.49500,0.01926,0.00726,0.97348
46.80250,0.49500,0.02025,0.01129,0.96846
46.90250,0.49500,0.01873,0.01819,0.96307
47.00250,0.49500,0.01704,0.04561,0.93735
47.10250,0.49500,0.01640,0.10826,0.87535
47.20250,0.49500,0.01680,0.18915,0.79405
47.30250,0.49500,0.01486,0.22328,0.76186
47.40250,0.49500,0.01484,0.25390,0.73125
47.50250,0.49500,0.01419,0.21754,0.76827
47.60250,0.49500,0.01655,0.13833,0.84512
47.70250,0.49500,0.01574,0.12242,0.86184
47.80250,0.49500,0.01821,0.14129,0.84049
47.90250,0.49500,0.01986,0.12289,0.85725
48.00250,0.49500,0.01861,0.09493,0.88646
48.10250,0.49500,0.01647,0.07402,0.90950
48.20250,0.49500,0.02190,0.04610,0.93199
48.30250,0.49500,0.02391,0.03380,0.94229
48.40250,0.49500,0.02557,0.02294,0.95149
48.50250,0.49500,0.03344,0.00989,0.95666
48.60250,0.49500,0.02048,0.00862,0.97089
48.70250,0.49500,0.02383,0.01160,0.96456
48.80250,0.49500,0.02333,0.00979,0.96687
48.90250,0.49500,0.02029,0.01410,0.96562
49.00250,0.49500,0.02001,0.02980,0.95019
49.10250,0.49500,0.02119,0.03049,0.94832
49.20250,0.49500,0.01695,0.02233,0.96072
49.30250,0.49500,0.01672,0.02956,0.95372
49.40250,0.49500,0.01859,0.04933,0.93208
49.50250,0.49500,0.01691,0.03248,0.95062
49.60250,0.49500,0.01768,0.07772,0.90460
49.70250,0.49500,0.01696,0.19314,0.78990
49.80250,0.49500,0.01557,0.27451,0.70992
49.90250,0.49500,0.01575,0.30266,0.68159
50.00250,0.49500,0.01556,0.50264,0.48180
50.10250,0.49500,0.01435,0.51706,0.46859
50.20250,0.49500,0.01535,0.51923,0.46542
50.30250,0.49500,0.01300,0.55269,0.43432
50.40250,0.49500,0.01606,0.41009,0.57385
50.50250,0.49500,0.01522,0.34707,0.63771
50.60250,0.49500,0.01755,0.32015,0.66230
50.70250,0.49500,0.01990,0.24811,0.73198
50.80250,0.49500,0.02183,0.08203,0.89614
50.90250,0.49500,0.02591,0.03230,0.94179
51.00250,0.49500,0.02420,0.03165,0.94415
51.10250,0.49500,0.02484,0.03853,0.93663
51.20250,0.49500,0.02118,0.02263,0.95619
51.30250,0.49500,0.02009,0.05791,0.92201
51.40250,0.49500,0.02041,0.09666,0.88293
51.50250,0.49500,0.02128,0.05882,0.91990
51.60250,0.49500,0.02877,0.02765,0.94358
51.70250,0.49500,0.02440,0.03345,0.94215
51.80250,0.49500,0.02869,0.04364,0.92767
51.90250,0.49500,0.03074,0.05989,0.90937
52.00250,0.49500,0.01835,0.07663,0.90502
52.10250,0.49500,0.01961,0.12066,0.85973
52.20250,0.49500,0.01881,0.10370,0.87749
52.30250,0.49500,0.01788,0.08349,0.89863
52.40250,0.49500,0.01592,0.10385,0.88022
52.50250,0.49500,0.01768,0.07020,0.91211
52.60250,0.49500,0.01909,0.05015,0.93076
52.70250,0.49500,0.01855,0.04303,0.93841
52.80250,0.49500,0.02355,0.02733,0.94912
52.90250,0.49500,0.02233,0.01824,0.95944
53.00250,0.49500,0.01844,0.01872,0.96284
53.10250,0.49500,0.01913,0.01830,0.96257
53.20250,0.49500,0.02102,0.04415,0.93483
53.30250,0.49500,0.01743,0.08886,0.89372
53.40250,0.49500,0.01546,0.17166,0.81288
53.50250,0.49500,0.01422,0.20871,0.77707
53.60250,0.49500,0.01380,0.29444,0.69177
53.70250,0.49500,0.01434,0.22414,0.76152
53.80250,0.49500,0.01621,0.15933,0.82446
53.90250,0.49500,0.01497,0.09630,0.88873
54.00250,0.49500,0.01668,0.07571,0.90761
54.10250,0.49500,0.01599,0.04205,0.94196
54.20250,0.49500,0.01645,0.05128,0.93227
54.30250,0.49500,0.01772,0.04316,0.93912
54.40250,0.49500,0.01986,0.03889,0.94124
54.50250,0.49500,0.02572,0.04064,0.93365
54.60250,0.49500,0.02863,0.01479,0.95659
54.70250,0.49500,0.02815,0.01146,0.96039
54.80250,0.49500,0.02580,0.01731,0.95689
54.90250,0.49500,0.01763,0.01964,0.96274
55.00250,0.49500,0.01626,0.03727,0.94647
55.10250,0.49500,0.01586,0.10589,0.87826
55.20250,0.49500,0.01681,0.11845,0.86473
55.30250,0.49500,0.01922,0.07699,0.90380
55.40250,0.49500,0.01766,0.10470,0.87764
55.50250,0.49500,0.01858,0.11066,0.87076
