Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
14.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.80250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
14.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
15.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.60250,0.49500,0.99998,0.00001,0.00000,0.00000,0.00001
16.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
17.50250,0.49500,0.99984,0.00010,0.00000,0.00000,0.00005
17.60250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
17.70250,0.49500,0.99748,0.00220,0.00031,0.00001,0.00000
17.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.10250,0.49500,0.99998,0.00000,0.00001,0.00000,0.00001
18.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.80250,0.49500,0.99948,0.00052,0.00000,0.00000,0.00000
19.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.70250,0.49500,0.95171,0.00018,0.04786,0.00011,0.00013
20.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.90250,0.49500,0.99890,0.00000,0.00023,0.00000,0.00087
21.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.80250,0.49500,0.99984,0.00016,0.00000,0.00000,0.00000
21.90250,0.49500,0.99876,0.00124,0.00000,0.00000,0.00000
22.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.60250,0.49500,0.99987,0.00000,0.00002,0.00000,0.00010
22.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.80250,0.49500,0.99980,0.00000,0.00013,0.00005,0.00002
22.90250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
23.00250,0.49500,0.99995,0.00000,0.00000,0.00000,0.00005
23.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
23.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
25.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.10250,0.49500,0.99930,0.00001,0.00003,0.00064,0.00002
25.20250,0.49500,0.99996,0.00000,0.00001,0.00000,0.00003
25.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.40250,0.49500,0.99890,0.00000,0.00109,0.00001,0.00000
25.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
25.80250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
28.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.00250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
29.10250,0.49500,0.99943,0.00000,0.00057,0.00000,0.00000
29.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.30250,0.49500,0.99923,0.00000,0.00077,0.00000,0.00000
29.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.60250,0.49500,0.99993,0.00003,0.00004,0.00000,0.00000
29.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.10250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
31.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.90250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
35.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.60250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
35.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
36.10250,0.49500,0.99999,0.00000,0.00000,0.00001,0.00000
36.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.60250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
36.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.40250,0.49500,0.99994,0.00000,0.00002,0.00000,0.00004
37.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.60250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
37.70250,0.49500,0.99986,0.00014,0.00000,0.00000,0.00000
37.80250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
37.90250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
38.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
