Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.80250,0.49500,0.01316,0.98684,0.00000
13.90250,0.49500,0.01381,0.98619,0.00000
14.00250,0.49500,0.01360,0.98640,0.00000
14.10250,0.49500,0.01369,0.98631,0.00000
14.20250,0.49500,0.01375,0.98625,0.00000
14.30250,0.49500,0.01372,0.98628,0.00000
14.40250,0.49500,0.01402,0.98598,0.00000
14.50250,0.49500,0.01553,0.98447,0.00000
14.60250,0.49500,0.01642,0.98358,0.00000
14.70250,0.49500,0.14427,0.85573,0.00000
14.80250,0.49500,0.38331,0.61669,0.00000
14.90250,0.49500,0.82558,0.17442,0.00000
15.00250,0.49500,0.98782,0.01218,0.00000
15.10250,0.49500,0.99038,0.00962,0.00000
15.20250,0.49500,0.99999,0.00001,0.00000
15.30250,0.49500,0.99717,0.00283,0.00000
15.40250,0.49500,0.99622,0.00378,0.00000
15.50250,0.49500,0.99731,0.00269,0.00000
15.60250,0.49500,0.90907,0.09093,0.00000
15.70250,0.49500,0.98445,0.01555,0.00000
15.80250,0.49500,0.69143,0.30857,0.00000
15.90250,0.49500,0.33869,0.66131,0.00000
16.00250,0.49500,0.25192,0.74808,0.00001
16.10250,0.49500,0.25788,0.74211,0.00001
16.20250,0.49500,0.16735,0.83265,0.00000
16.30250,0.49500,0.06295,0.93705,0.00000
16.40250,0.49500,0.01157,0.98843,0.00000
16.50250,0.49500,0.00419,0.99581,0.00000
16.60250,0.49500,0.00455,0.99545,0.00000
16.70250,0.49500,0.00227,0.99773,0.00000
16.80250,0.49500,0.00300,0.99700,0.00000
16.90250,0.49500,0.00194,0.99806,0.00000
17.00250,0.49500,0.00206,0.99794,0.00000
17.10250,0.49500,0.00130,0.99870,0.00000
17.20250,0.49500,0.00184,0.99816,0.00000
17.30250,0.49500,0.00279,0.99721,0.00000
17.40250,0.49500,0.00447,0.99553,0.00000
17.50250,0.49500,0.00438,0.99562,0.00000
17.60250,0.49500,0.00321,0.99679,0.00000
17.70250,0.49500,0.00280,0.99720,0.00000
17.80250,0.49500,0.00196,0.99804,0.00000
17.90250,0.49500,0.00212,0.99788,0.00000
18.00250,0.49500,0.00193,0.99807,0.00000
18.10250,0.49500,0.00139,0.99861,0.00000
18.20250,0.49500,0.00153,0.99847,0.00000
18.30250,0.49500,0.00157,0.99843,0.00000
18.40250,0.49500,0.00163,0.99837,0.00000
18.50250,0.49500,0.00150,0.99850,0.00000
18.60250,0.49500,0.00248,0.99752,0.00000
18.70250,0.49500,0.00197,0.99803,0.00000
18.80250,0.49500,0.00213,0.99787,0.00000
18.90250,0.49500,0.00190,0.99810,0.00000
19.00250,0.49500,0.00128,0.99872,0.00000
19.10250,0.49500,0.00104,0.99896,0.00000
19.20250,0.49500,0.00155,0.99845,0.00000
19.30250,0.49500,0.00248,0.99752,0.00000
19.40250,0.49500,0.00181,0.99819,0.00000
19.50250,0.49500,0.00211,0.99789,0.00000
19.60250,0.49500,0.00181,0.99819,0.00000
19.70250,0.49500,0.00147,0.99853,0.00000
19.80250,0.49500,0.00132,0.99868,0.00000
19.90250,0.49500,0.00143,0.99857,0.00000
20.00250,0.49500,0.00133,0.99867,0.00000
20.10250,0.49500,0.00204,0.99796,0.00000
20.20250,0.49500,0.00197,0.99803,0.00000
20.30250,0.49500,0.00159,0.99841,0.00000
20.40250,0.49500,0.00148,0.99852,0.00000
20.50250,0.49500,0.00141,0.99859,0.00000
20.60250,0.49500,0.00146,0.99854,0.00000
20.70250,0.49500,0.00118,0.99882,0.00000
20.80250,0.49500,0.00119,0.99881,0.00000
20.90250,0.49500,0.00136,0.99864,0.00000
21.00250,0.49500,0.00159,0.99841,0.00000
21.10250,0.49500,0.00145,0.99855,0.00000
21.20250,0.49500,0.00132,0.99868,0.00000
21.30250,0.49500,0.00173,0.99827,0.00000
21.40250,0.49500,0.00166,0.99834,0.00000
21.50250,0.49500,0.00151,0.99849,0.00000
21.60250,0.49500,0.00133,0.99867,0.00000
21.70250,0.49500,0.00188,0.99812,0.00000
21.80250,0.49500,0.00168,0.99832,0.00000
21.90250,0.49500,0.00172,0.99828,0.00000
22.00250,0.49500,0.00200,0.99800,0.00000
22.10250,0.49500,0.00124,0.99876,0.00000
22.20250,0.49500,0.00138,0.99862,0.00000
22.30250,0.49500,0.00138,0.99862,0.00000
22.40250,0.49500,0.00202,0.99798,0.00000
22.50250,0.49500,0.00205,0.99795,0.00000
22.60250,0.49500,0.00149,0.99851,0.00000
22.70250,0.49500,0.00118,0.99882,0.00000
22.80250,0.49500,0.00122,0.99878,0.00000
22.90250,0.49500,0.00145,0.99855,0.00000
23.00250,0.49500,0.00119,0.99881,0.00000
23.10250,0.49500,0.00137,0.99863,0.00000
23.20250,0.49500,0.00116,0.99884,0.00000
23.30250,0.49500,0.00126,0.99874,0.00000
23.40250,0.49500,0.00219,0.99781,0.00000
23.50250,0.49500,0.00127,0.99873,0.00000
23.60250,0.49500,0.00139,0.99861,0.00000
23.70250,0.49500,0.00180,0.99820,0.00000
23.80250,0.49500,0.00150,0.99850,0.00000
23.90250,0.49500,0.00192,0.99808,0.00000
24.00250,0.49500,0.00138,0.99862,0.00000
24.10250,0.49500,0.00153,0.99847,0.00000
24.20250,0.49500,0.00190,0.99810,0.00000
24.30250,0.49500,0.00139,0.99861,0.00000
24.40250,0.49500,0.00167,0.99833,0.00000
24.50250,0.49500,0.00163,0.99837,0.00000
24.60250,0.49500,0.00130,0.99870,0.00000
24.70250,0.49500,0.00170,0.99830,0.00000
24.80250,0.49500,0.00183,0.99817,0.00000
24.90250,0.49500,0.00124,0.99876,0.00000
25.00250,0.49500,0.00124,0.99876,0.00000
25.10250,0.49500,0.00147,0.99853,0.00000
25.20250,0.49500,0.00146,0.99854,0.00000
25.30250,0.49500,0.00130,0.99870,0.00000
25.40250,0.49500,0.00122,0.99878,0.00000
25.50250,0.49500,0.00102,0.99898,0.00000
25.60250,0.49500,0.00097,0.99903,0.00000
25.70250,0.49500,0.00123,0.99877,0.00000
25.80250,0.49500,0.00129,0.99871,0.00000
25.90250,0.49500,0.00145,0.99855,0.00000
26.00250,0.49500,0.00120,0.99880,0.00000
26.10250,0.49500,0.00127,0.99873,0.00000
26.20250,0.49500,0.00130,0.99870,0.00000
26.30250,0.49500,0.00113,0.99887,0.00000
26.40250,0.49500,0.00125,0.99875,0.00000
26.50250,0.49500,0.00109,0.99891,0.00000
26.60250,0.49500,0.00119,0.99881,0.00000
26.70250,0.49500,0.00102,0.99898,0.00000
26.80250,0.49500,0.00121,0.99879,0.00000
26.90250,0.49500,0.00112,0.99888,0.00000
27.00250,0.49500,0.00139,0.99861,0.00000
27.10250,0.49500,0.00214,0.99786,0.00000
27.20250,0.49500,0.00204,0.99796,0.00000
27.30250,0.49500,0.00193,0.99807,0.00000
27.40250,0.49500,0.00139,0.99861,0.00000
27.50250,0.49500,0.00170,0.99830,0.00000
27.60250,0.49500,0.00162,0.99838,0.00000
27.70250,0.49500,0.00160,0.99840,0.00000
27.80250,0.49500,0.00207,0.99793,0.00000
27.90250,0.49500,0.00248,0.99752,0.00000
28.00250,0.49500,0.00275,0.99725,0.00000
28.10250,0.49500,0.00167,0.99833,0.00000
28.20250,0.49500,0.00189,0.99811,0.00000
28.30250,0.49500,0.00148,0.99852,0.00000
28.40250,0.49500,0.00150,0.99850,0.00000
28.50250,0.49500,0.00142,0.99858,0.00000
28.60250,0.49500,0.00137,0.99863,0.00000
28.70250,0.49500,0.00170,0.99830,0.00000
28.80250,0.49500,0.00209,0.99791,0.00000
28.90250,0.49500,0.00182,0.99818,0.00000
29.00250,0.49500,0.00183,0.99817,0.00000
29.10250,0.49500,0.00211,0.99788,0.00000
29.20250,0.49500,0.00166,0.99834,0.00000
29.30250,0.49500,0.00132,0.99868,0.00000
29.40250,0.49500,0.00153,0.99847,0.00000
29.50250,0.49500,0.00106,0.99894,0.00000
29.60250,0.49500,0.00211,0.99789,0.00000
29.70250,0.49500,0.00148,0.99852,0.00000
29.80250,0.49500,0.00172,0.99828,0.00000
29.90250,0.49500,0.00136,0.99864,0.00000
30.00250,0.49500,0.00168,0.99832,0.00000
30.10250,0.49500,0.00141,0.99859,0.00000
30.20250,0.49500,0.00143,0.99857,0.00000
30.30250,0.49500,0.00135,0.99865,0.00000
30.40250,0.49500,0.00134,0.99866,0.00000
30.50250,0.49500,0.00165,0.99835,0.00000
30.60250,0.49500,0.00125,0.99875,0.00000
30.70250,0.49500,0.00106,0.99894,0.00000
30.80250,0.49500,0.00143,0.99856,0.00000
30.90250,0.49500,0.00125,0.99874,0.00000
31.00250,0.49500,0.00146,0.99854,0.00000
31.10250,0.49500,0.00153,0.99847,0.00000
31.20250,0.49500,0.00164,0.99836,0.00000
31.30250,0.49500,0.00183,0.99817,0.00000
31.40250,0.49500,0.00126,0.99874,0.00000
31.50250,0.49500,0.00177,0.99823,0.00000
31.60250,0.49500,0.00150,0.99850,0.00000
31.70250,0.49500,0.00162,0.99838,0.00000
31.80250,0.49500,0.00152,0.99847,0.00000
31.90250,0.49500,0.00140,0.99860,0.00000
32.00250,0.49500,0.00134,0.99866,0.00000
32.10250,0.49500,0.00228,0.99772,0.00000
32.20250,0.49500,0.00312,0.99688,0.00000
32.30250,0.49500,0.00495,0.99505,0.00000
32.40250,0.49500,0.00611,0.99389,0.00000
32.50250,0.49500,0.00503,0.99497,0.00000
32.60250,0.49500,0.00283,0.99717,0.00000
32.70250,0.49500,0.00214,0.99786,0.00000
32.80250,0.49500,0.00252,0.99748,0.00000
32.90250,0.49500,0.00170,0.99829,0.00000
33.00250,0.49500,0.00212,0.99788,0.00000
33.10250,0.49500,0.00146,0.99854,0.00000
33.20250,0.49500,0.00197,0.99803,0.00000
33.30250,0.49500,0.00289,0.99711,0.00000
33.40250,0.49500,0.00383,0.99617,0.00000
33.50250,0.49500,0.00253,0.99747,0.00000
33.60250,0.49500,0.00229,0.99771,0.00000
33.70250,0.49500,0.00136,0.99864,0.00000
33.80250,0.49500,0.00159,0.99841,0.00000
33.90250,0.49500,0.00161,0.99839,0.00000
34.00250,0.49500,0.00163,0.99837,0.00000
34.10250,0.49500,0.00128,0.99872,0.00000
34.20250,0.49500,0.00141,0.99859,0.00000
34.30250,0.49500,0.00111,0.99888,0.00000
34.40250,0.49500,0.00138,0.99862,0.00000
34.50250,0.49500,0.00123,0.99877,0.00000
34.60250,0.49500,0.00142,0.99858,0.00000
34.70250,0.49500,0.00144,0.99856,0.00000
34.80250,0.49500,0.00129,0.99871,0.00000
34.90250,0.49500,0.00164,0.99836,0.00000
35.00250,0.49500,0.00123,0.99876,0.00000
35.10250,0.49500,0.00136,0.99864,0.00000
35.20250,0.49500,0.00141,0.99859,0.00000
35.30250,0.49500,0.00174,0.99826,0.00000
35.40250,0.49500,0.00170,0.99829,0.00000
35.50250,0.49500,0.00175,0.99825,0.00000
35.60250,0.49500,0.00161,0.99839,0.00000
35.70250,0.49500,0.00174,0.99826,0.00000
35.80250,0.49500,0.00423,0.99577,0.00000
35.90250,0.49500,0.02713,0.97287,0.00000
36.00250,0.49500,0.02202,0.97798,0.00000
36.10250,0.49500,0.23912,0.76088,0.00000
36.20250,0.49500,0.30335,0.69665,0.00000
36.30250,0.49500,0.60638,0.39361,0.00001
36.40250,0.49500,0.69279,0.30721,0.00000
36.50250,0.49500,0.71357,0.28643,0.00000
36.60250,0.49500,0.73870,0.26130,0.00000
36.70250,0.49500,0.77632,0.22368,0.00000
36.80250,0.49500,0.75506,0.24493,0.00001
36.90250,0.49500,0.56086,0.43914,0.00000
37.00250,0.49500,0.54618,0.45382,0.00000
37.10250,0.49500,0.61690,0.38303,0.00007
37.20250,0.49500,0.51495,0.48499,0.00006
37.30250,0.49500,0.27151,0.72819,0.00029
37.40250,0.49500,0.56429,0.43474,0.00096
37.50250,0.49500,0.59438,0.40059,0.00502
37.60250,0.49500,0.43801,0.55205,0.00995
37.70250,0.49500,0.45051,0.54466,0.00484
37.80250,0.49500,0.39934,0.57731,0.02335
37.90250,0.49500,0.23328,0.75688,0.00984
38.00250,0.49500,0.24256,0.73479,0.02265
38.10250,0.49500,0.08853,0.89241,0.01906
38.20250,0.49500,0.12206,0.86686,0.01108
38.30250,0.49500,0.12065,0.86747,0.01188
38.40250,0.49500,0.09865,0.89646,0.00488
38.50250,0.49500,0.16528,0.83143,0.00329
38.60250,0.49500,0.21086,0.78639,0.00275
38.70250,0.49500,0.23029,0.76720,0.00251
38.80250,0.49500,0.53889,0.45913,0.00199
38.90250,0.49500,0.58526,0.41292,0.00182
39.00250,0.49500,0.61833,0.37856,0.00311
39.10250,0.49500,0.52599,0.47172,0.00229
39.20250,0.49500,0.26464,0.72357,0.01179
39.30250,0.49500,0.27361,0.71615,0.01023
39.40250,0.49500,0.36382,0.62821,0.00797
39.50250,0.49500,0.15868,0.83554,0.00578
39.60250,0.49500,0.10835,0.88661,0.00504
39.70250,0.49500,0.04172,0.95278,0.00550
39.80250,0.49500,0.02296,0.97076,0.00629
39.90250,0.49500,0.02337,0.97012,0.00651
40.00250,0.49500,0.01624,0.97114,0.01262
40.10250,0.49500,0.02378,0.94503,0.03120
40.20250,0.49500,0.02095,0.94471,0.03433
40.30250,0.49500,0.02557,0.91401,0.06042
40.40250,0.49500,0.01873,0.94281,0.03846
40.50250,0.49500,0.02054,0.93290,0.04656
40.60250,0.49500,0.01881,0.95442,0.02677
40.70250,0.49500,0.03330,0.92332,0.04339
40.80250,0.49500,0.01601,0.95433,0.02966
40.90250,0.49500,0.01380,0.95595,0.03025
41.00250,0.49500,0.01121,0.95526,0.03353
41.10250,0.49500,0.02923,0.91976,0.05101
41.20250,0.49500,0.03754,0.90625,0.05621
41.30250,0.49500,0.03925,0.91883,0.04191
41.40250,0.49500,0.02684,0.95227,0.02089
41.50250,0.49500,0.01100,0.96325,0.02575
41.60250,0.49500,0.01267,0.95760,0.02973
41.70250,0.49500,0.01428,0.95948,0.02624
41.80250,0.49500,0.00895,0.97953,0.01152
41.90250,0.49500,0.02171,0.95718,0.02111
42.00250,0.49500,0.02303,0.95828,0.01869
42.10250,0.49500,0.02077,0.96546,0.01377
42.20250,0.49500,0.01622,0.97000,0.01378
42.30250,0.49500,0.01468,0.96247,0.02285
42.40250,0.49500,0.01079,0.97079,0.01842
42.50250,0.49500,0.01536,0.96910,0.01554
42.60250,0.49500,0.01275,0.97810,0.00915
42.70250,0.49500,0.01647,0.97112,0.01241
42.80250,0.49500,0.01804,0.97008,0.01188
42.90250,0.49500,0.01147,0.97593,0.01261
43.00250,0.49500,0.01040,0.97877,0.01083
43.10250,0.49500,0.00990,0.97898,0.01112
43.20250,0.49500,0.00754,0.98274,0.00971
43.30250,0.49500,0.00750,0.98291,0.00959
43.40250,0.49500,0.00821,0.97698,0.01480
43.50250,0.49500,0.00921,0.97427,0.01653
43.60250,0.49500,0.00845,0.97651,0.01504
43.70250,0.49500,0.00797,0.98065,0.01138
43.80250,0.49500,0.01245,0.97325,0.01430
43.90250,0.49500,0.01272,0.97296,0.01433
44.00250,0.49500,0.01400,0.96835,0.01765
44.10250,0.49500,0.01835,0.95743,0.02422
44.20250,0.49500,0.01513,0.96331,0.02156
44.30250,0.49500,0.01999,0.94780,0.03221
44.40250,0.49500,0.02226,0.94655,0.03120
44.50250,0.49500,0.02206,0.94377,0.03417
44.60250,0.49500,0.01295,0.95195,0.03510
44.70250,0.49500,0.01740,0.95993,0.02267
44.80250,0.49500,0.01991,0.95495,0.02514
44.90250,0.49500,0.04377,0.92847,0.02776
45.00250,0.49500,0.02827,0.94382,0.02791
45.10250,0.49500,0.03672,0.92830,0.03499
45.20250,0.49500,0.01898,0.95730,0.02372
45.30250,0.49500,0.01869,0.94533,0.03598
45.40250,0.49500,0.01219,0.94870,0.03911
45.50250,0.49500,0.01431,0.95900,0.02668
45.60250,0.49500,0.01145,0.96845,0.02010
45.70250,0.49500,0.01141,0.97138,0.01721
45.80250,0.49500,0.01018,0.97309,0.01673
45.90250,0.49500,0.01134,0.95676,0.03191
46.00250,0.49500,0.00982,0.96610,0.02408
46.10250,0.49500,0.00732,0.97253,0.02015
46.20250,0.49500,0.00674,0.97627,0.01699
46.30250,0.49500,0.00968,0.96003,0.03029
46.40250,0.49500,0.01060,0.96911,0.02029
46.50250,0.49500,0.01015,0.96809,0.02176
46.60250,0.49500,0.01269,0.96738,0.01993
46.70250,0.49500,0.01046,0.96671,0.02283
46.80250,0.49500,0.01257,0.97291,0.01452
46.90250,0.49500,0.00987,0.97685,0.01327
47.00250,0.49500,0.00756,0.98124,0.01120
47.10250,0.49500,0.00763,0.98004,0.01233
47.20250,0.49500,0.00713,0.98403,0.00885
47.30250,0.49500,0.00734,0.98398,0.00868
47.40250,0.49500,0.00817,0.98251,0.00932
47.50250,0.49500,0.01565,0.97553,0.00882
47.60250,0.49500,0.01408,0.97742,0.00850
47.70250,0.49500,0.01933,0.95955,0.02112
47.80250,0.49500,0.01672,0.96186,0.02141
47.90250,0.49500,0.01159,0.96917,0.01924
48.00250,0.49500,0.01360,0.95805,0.02835
48.10250,0.49500,0.01278,0.96971,0.01751
48.20250,0.49500,0.01008,0.97593,0.01399
48.30250,0.49500,0.00958,0.97757,0.01285
48.40250,0.49500,0.01141,0.96850,0.02008
48.50250,0.49500,0.00662,0.97688,0.01651
48.60250,0.49500,0.00886,0.96842,0.02272
48.70250,0.49500,0.00967,0.96426,0.02607
48.80250,0.49500,0.00872,0.97893,0.01235
48.90250,0.49500,0.00762,0.98425,0.00813
49.00250,0.49500,0.00996,0.97834,0.01170
49.10250,0.49500,0.01114,0.97641,0.01244
49.20250,0.49500,0.00917,0.98179,0.00904
49.30250,0.49500,0.01497,0.95976,0.02526
49.40250,0.49500,0.01564,0.94239,0.04197
49.50250,0.49500,0.01560,0.93909,0.04531
49.60250,0.49500,0.01333,0.95424,0.03243
49.70250,0.49500,0.01116,0.95915,0.02968
49.80250,0.49500,0.00953,0.98037,0.01010
49.90250,0.49500,0.00844,0.98484,0.00671
50.00250,0.49500,0.00929,0.98238,0.00833
50.10250,0.49500,0.01064,0.98007,0.00929
50.20250,0.49500,0.01001,0.98377,0.00622
50.30250,0.49500,0.00890,0.98334,0.00776
50.40250,0.49500,0.01053,0.98130,0.00817
50.50250,0.49500,0.01207,0.97403,0.01390
50.60250,0.49500,0.00637,0.98869,0.00494
50.70250,0.49500,0.00981,0.98235,0.00784
50.80250,0.49500,0.00676,0.98798,0.00526
50.90250,0.49500,0.00809,0.98511,0.00680
51.00250,0.49500,0.00565,0.98963,0.00472
51.10250,0.49500,0.00435,0.99141,0.00424
51.20250,0.49500,0.00506,0.99017,0.00476
51.30250,0.49500,0.00438,0.99267,0.00295
51.40250,0.49500,0.00480,0.99236,0.00284
51.50250,0.49500,0.00656,0.98856,0.00488
51.60250,0.49500,0.00761,0.98298,0.00941
51.70250,0.49500,0.00745,0.98712,0.00543
51.80250,0.49500,0.00655,0.98769,0.00577
51.90250,0.49500,0.01185,0.97834,0.00981
52.00250,0.49500,0.01475,0.97364,0.01161
52.10250,0.49500,0.01148,0.98277,0.00575
52.20250,0.49500,0.01486,0.97497,0.01017
52.30250,0.49500,0.00975,0.98149,0.00876
52.40250,0.49500,0.00923,0.97659,0.01418
52.50250,0.49500,0.00763,0.98118,0.01119
52.60250,0.49500,0.00726,0.97685,0.01589
52.70250,0.49500,0.00536,0.98602,0.00862
52.80250,0.49500,0.00882,0.97783,0.01335
52.90250,0.49500,0.00821,0.98077,0.01102
53.00250,0.49500,0.00952,0.98299,0.00749
53.10250,0.49500,0.00820,0.98532,0.00648
53.20250,0.49500,0.00951,0.98561,0.00488
53.30250,0.49500,0.01314,0.98152,0.00534
53.40250,0.49500,0.01902,0.97111,0.00987
53.50250,0.49500,0.01510,0.97779,0.00710
53.60250,0.49500,0.01638,0.97629,0.00733
53.70250,0.49500,0.03020,0.95738,0.01241
53.80250,0.49500,0.02516,0.96226,0.01259
53.90250,0.49500,0.01721,0.97324,0.00955
54.00250,0.49500,0.02242,0.96960,0.00798
54.10250,0.49500,0.05354,0.94053,0.00593
54.20250,0.49500,0.55020,0.44920,0.00060
54.30250,0.49500,0.73642,0.26302,0.00056
54.40250,0.49500,0.71626,0.28369,0.00006
54.50250,0.49500,0.84997,0.15001,0.00001
54.60250,0.49500,0.75599,0.24401,0.00000
54.70250,0.49500,0.84462,0.15538,0.00000
54.80250,0.49500,0.86599,0.13401,0.00000
54.90250,0.49500,0.91075,0.08925,0.00000
55.00250,0.49500,0.96157,0.03843,0.00000
55.10250,0.49500,0.99772,0.00228,0.00000
55.20250,0.49500,0.97528,0.02472,0.00000
55.30250,0.49500,0.95037,0.04963,0.00000
55.40250,0.49500,0.92960,0.07040,0.00000
55.50250,0.49500,0.91779,0.08221,0.00000
