Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
137.00250,0.99500,0.00164,0.00054,0.99783
138.00250,0.99500,0.00310,0.00046,0.99644
139.00250,0.99500,0.00203,0.00032,0.99765
140.00250,0.99500,0.00194,0.00195,0.99611
141.00250,0.99500,0.00045,0.00078,0.99876
142.00250,0.99500,0.00362,0.00638,0.99000
143.00250,0.99500,0.00044,0.00059,0.99897
144.00250,0.99500,0.00045,0.01477,0.98478
145.00250,0.99500,0.00104,0.00387,0.99509
146.00250,0.99500,0.00045,0.00031,0.99923
147.00250,0.99500,0.00399,0.00197,0.99404
148.00250,0.99500,0.00850,0.00847,0.98303
149.00250,0.99500,0.00053,0.00007,0.99940
150.00250,0.99500,0.00061,0.00012,0.99927
151.00250,0.99500,0.00047,0.00038,0.99915
152.00250,0.99500,0.00101,0.00011,0.99888
153.00250,0.99500,0.00092,0.00036,0.99872
154.00250,0.99500,0.00096,0.00011,0.99893
155.00250,0.99500,0.00107,0.00116,0.99778
156.00250,0.99500,0.00004,0.00002,0.99993
157.00250,0.99500,0.00150,0.00020,0.99830
158.00250,0.99500,0.00094,0.00014,0.99892
159.00250,0.99500,0.00039,0.00021,0.99941
160.00250,0.99500,0.00060,0.00022,0.99917
161.00250,0.99500,0.00098,0.00011,0.99891
162.00250,0.99500,0.00037,0.00004,0.99960
163.00250,0.99500,0.00055,0.00014,0.99931
164.00250,0.99500,0.00033,0.00042,0.99925
165.00250,0.99500,0.00035,0.00022,0.99943
166.00250,0.99500,0.00165,0.00050,0.99784
167.00250,0.99500,0.00052,0.00060,0.99889
168.00250,0.99500,0.00083,0.00058,0.99859
169.00250,0.99500,0.00104,0.00325,0.99571
170.00250,0.99500,0.00155,0.00858,0.98988
171.00250,0.99500,0.00091,0.00013,0.99896
172.00250,0.99500,0.00574,0.00099,0.99327
173.00250,0.99500,0.00352,0.00007,0.99641
174.00250,0.99500,0.00020,0.00250,0.99730
175.00250,0.99500,0.00246,0.00102,0.99652
176.00250,0.99500,0.00675,0.04697,0.94628
177.00250,0.99500,0.00357,0.00886,0.98757
178.00250,0.99500,0.01034,0.00542,0.98425
179.00250,0.99500,0.00595,0.00208,0.99197
180.00250,0.99500,0.00710,0.01156,0.98135
181.00250,0.99500,0.00071,0.00013,0.99917
182.00250,0.99500,0.00140,0.00047,0.99813
183.00250,0.99500,0.00034,0.00009,0.99957
184.00250,0.99500,0.00022,0.00008,0.99970
185.00250,0.99500,0.00134,0.00009,0.99857
186.00250,0.99500,0.02281,0.00857,0.96862
187.00250,0.99500,0.04950,0.00076,0.94974
188.00250,0.99500,0.99998,0.00000,0.00002
189.00250,0.99500,0.98361,0.01366,0.00273
190.00250,0.99500,0.89276,0.06447,0.04277
191.00250,0.99500,0.12857,0.02018,0.85125
192.00250,0.99500,0.05512,0.00576,0.93912
193.00250,0.99500,0.04085,0.00190,0.95725
194.00250,0.99500,0.02651,0.00743,0.96607
195.00250,0.99500,0.02907,0.00753,0.96340
196.00250,0.99500,0.06927,0.01274,0.91799
197.00250,0.99500,0.02969,0.00934,0.96097
198.00250,0.99500,0.01741,0.06088,0.92172
199.00250,0.99500,0.04077,0.02637,0.93286
200.00250,0.99500,0.06176,0.44453,0.49371
201.00250,0.99500,0.00790,0.04117,0.95094
202.00250,0.99500,0.03343,0.00232,0.96424
203.00250,0.99500,0.00905,0.00706,0.98389
204.00250,0.99500,0.01215,0.00349,0.98436
205.00250,0.99500,0.04048,0.00496,0.95456
206.00250,0.99500,0.02370,0.00317,0.97314
207.00250,0.99500,0.03693,0.00294,0.96012
208.00250,0.99500,0.01783,0.00033,0.98184
209.00250,0.99500,0.03423,0.00394,0.96183
210.00250,0.99500,0.02444,0.02965,0.94591
211.00250,0.99500,0.02500,0.01571,0.95929
212.00250,0.99500,0.04072,0.00059,0.95869
213.00250,0.99500,0.00997,0.00744,0.98259
214.00250,0.99500,0.05202,0.00298,0.94500
215.00250,0.99500,0.02928,0.00764,0.96307
216.00250,0.99500,0.04787,0.00528,0.94685
217.00250,0.99500,0.03059,0.00143,0.96798
218.00250,0.99500,0.05906,0.00157,0.93937
219.00250,0.99500,0.03134,0.00171,0.96695
220.00250,0.99500,0.04761,0.00323,0.94916
221.00250,0.99500,0.19758,0.04282,0.75960
222.00250,0.99500,0.10514,0.01849,0.87637
223.00250,0.99500,0.05921,0.02168,0.91911
224.00250,0.99500,0.02165,0.01275,0.96560
225.00250,0.99500,0.05116,0.00723,0.94161
226.00250,0.99500,0.03846,0.01937,0.94217
227.00250,0.99500,0.04154,0.00952,0.94894
228.00250,0.99500,0.03103,0.04549,0.92348
229.00250,0.99500,0.06805,0.04319,0.88877
230.00250,0.99500,0.01996,0.00329,0.97674
231.00250,0.99500,0.02130,0.01866,0.96004
232.00250,0.99500,0.04724,0.00248,0.95028
233.00250,0.99500,0.06562,0.00322,0.93115
234.00250,0.99500,0.05941,0.00982,0.93076
235.00250,0.99500,0.03572,0.03801,0.92627
236.00250,0.99500,0.14591,0.00706,0.84703
237.00250,0.99500,0.01855,0.00414,0.97730
238.00250,0.99500,0.02237,0.03294,0.94469
239.00250,0.99500,0.08912,0.07392,0.83696
240.00250,0.99500,0.15116,0.15656,0.69228
241.00250,0.99500,0.25709,0.09321,0.64970
242.00250,0.99500,0.11576,0.01291,0.87133
243.00250,0.99500,0.98734,0.00589,0.00677
244.00250,0.99500,0.98988,0.01012,0.00000
245.00250,0.99500,0.00243,0.99756,0.00000
246.00250,0.99500,0.00010,0.99990,0.00000
247.00250,0.99500,0.00001,0.99999,0.00000
248.00250,0.99500,0.00001,0.99999,0.00000
249.00250,0.99500,0.00002,0.99997,0.00000
250.00250,0.99500,0.00011,0.99989,0.00000
251.00250,0.99500,0.00017,0.99983,0.00000
252.00250,0.99500,0.00012,0.99988,0.00000
253.00250,0.99500,0.00003,0.99997,0.00000
254.00250,0.99500,0.00022,0.99978,0.00000
255.00250,0.99500,0.00006,0.99994,0.00000
256.00250,0.99500,0.00003,0.99997,0.00000
257.00250,0.99500,0.00006,0.99994,0.00000
258.00250,0.99500,0.00026,0.99974,0.00000
259.00250,0.99500,0.00000,1.00000,0.00000
260.00250,0.99500,0.00010,0.99990,0.00000
261.00250,0.99500,0.00024,0.99976,0.00000
262.00250,0.99500,0.00001,0.99999,0.00000
263.00250,0.99500,0.00001,0.99999,0.00000
264.00250,0.99500,0.00004,0.99993,0.00003
265.00250,0.99500,0.00001,0.99999,0.00000
266.00250,0.99500,0.00001,0.99999,0.00000
267.00250,0.99500,0.00019,0.99981,0.00000
268.00250,0.99500,0.00327,0.99673,0.00000
269.00250,0.99500,0.00001,0.99999,0.00000
270.00250,0.99500,0.00002,0.99998,0.00000
271.00250,0.99500,0.00019,0.99981,0.00000
272.00250,0.99500,0.00000,1.00000,0.00000
273.00250,0.99500,0.00004,0.99996,0.00000
274.00250,0.99500,0.00019,0.99980,0.00000
275.00250,0.99500,0.00048,0.99951,0.00000
276.00250,0.99500,0.00042,0.99958,0.00000
277.00250,0.99500,0.00024,0.99976,0.00000
278.00250,0.99500,0.00052,0.99948,0.00000
279.00250,0.99500,0.00205,0.99795,0.00000
280.00250,0.99500,0.00496,0.99504,0.00000
281.00250,0.99500,0.02376,0.97624,0.00001
282.00250,0.99500,0.00004,0.99996,0.00000
283.00250,0.99500,0.00004,0.99996,0.00000
284.00250,0.99500,0.00004,0.99996,0.00000
285.00250,0.99500,0.00167,0.99832,0.00001
286.00250,0.99500,0.00007,0.99992,0.00001
287.00250,0.99500,0.00247,0.99750,0.00003
288.00250,0.99500,0.00046,0.99949,0.00005
289.00250,0.99500,0.00083,0.99915,0.00002
290.00250,0.99500,0.00136,0.99859,0.00005
291.00250,0.99500,0.00018,0.99982,0.00000
292.00250,0.99500,0.00402,0.99559,0.00039
293.00250,0.99500,0.00040,0.99955,0.00005
294.00250,0.99500,0.00033,0.99962,0.00005
295.00250,0.99500,0.00032,0.99966,0.00002
296.00250,0.99500,0.00090,0.99909,0.00000
297.00250,0.99500,0.00453,0.99544,0.00003
298.00250,0.99500,0.00188,0.99811,0.00001
299.00250,0.99500,0.33036,0.66964,0.00000
