Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.80250,0.49500,0.00763,0.00002,0.99235
9.90250,0.49500,0.00515,0.00003,0.99482
10.00250,0.49500,0.00307,0.00003,0.99690
10.10250,0.49500,0.00324,0.00004,0.99672
10.20250,0.49500,0.00224,0.00005,0.99771
10.30250,0.49500,0.00572,0.00004,0.99425
10.40250,0.49500,0.00591,0.00007,0.99402
10.50250,0.49500,0.02004,0.00018,0.97979
10.60250,0.49500,0.01482,0.00011,0.98507
10.70250,0.49500,0.00748,0.00014,0.99239
10.80250,0.49500,0.01016,0.00003,0.98981
10.90250,0.49500,0.00826,0.00013,0.99161
11.00250,0.49500,0.00814,0.00003,0.99183
11.10250,0.49500,0.00770,0.00001,0.99229
11.20250,0.49500,0.00543,0.00001,0.99456
11.30250,0.49500,0.01505,0.00003,0.98492
11.40250,0.49500,0.00777,0.00002,0.99221
11.50250,0.49500,0.00940,0.00000,0.99060
11.60250,0.49500,0.00595,0.00000,0.99404
11.70250,0.49500,0.00538,0.00000,0.99462
11.80250,0.49500,0.00870,0.00000,0.99130
11.90250,0.49500,0.00826,0.00001,0.99173
12.00250,0.49500,0.00873,0.00000,0.99126
12.10250,0.49500,0.00720,0.00002,0.99278
12.20250,0.49500,0.00316,0.00002,0.99682
12.30250,0.49500,0.00805,0.00001,0.99194
12.40250,0.49500,0.00887,0.00002,0.99111
12.50250,0.49500,0.00615,0.00001,0.99383
12.60250,0.49500,0.01000,0.00000,0.99000
12.70250,0.49500,0.01048,0.00001,0.98951
12.80250,0.49500,0.03646,0.00000,0.96354
12.90250,0.49500,0.03670,0.00000,0.96330
13.00250,0.49500,0.01362,0.00000,0.98638
13.10250,0.49500,0.02310,0.00001,0.97689
13.20250,0.49500,0.00609,0.00000,0.99391
13.30250,0.49500,0.00645,0.00003,0.99353
13.40250,0.49500,0.00796,0.00005,0.99199
13.50250,0.49500,0.00448,0.00002,0.99551
13.60250,0.49500,0.01204,0.00001,0.98795
13.70250,0.49500,0.00739,0.00003,0.99258
13.80250,0.49500,0.00934,0.00002,0.99064
13.90250,0.49500,0.00966,0.00004,0.99030
14.00250,0.49500,0.00310,0.00001,0.99689
14.10250,0.49500,0.00491,0.00002,0.99507
14.20250,0.49500,0.00366,0.00013,0.99621
14.30250,0.49500,0.00504,0.00003,0.99493
14.40250,0.49500,0.00628,0.00001,0.99371
14.50250,0.49500,0.00452,0.00001,0.99548
14.60250,0.49500,0.01124,0.00001,0.98875
14.70250,0.49500,0.00724,0.00000,0.99276
14.80250,0.49500,0.00697,0.00000,0.99303
14.90250,0.49500,0.00426,0.00000,0.99574
15.00250,0.49500,0.00470,0.00001,0.99529
15.10250,0.49500,0.00504,0.00001,0.99494
15.20250,0.49500,0.00768,0.00000,0.99232
15.30250,0.49500,0.00685,0.00002,0.99314
15.40250,0.49500,0.00885,0.00012,0.99103
15.50250,0.49500,0.01455,0.00018,0.98526
15.60250,0.49500,0.02093,0.00011,0.97896
15.70250,0.49500,0.01355,0.00016,0.98629
15.80250,0.49500,0.01514,0.00005,0.98481
15.90250,0.49500,0.00612,0.00003,0.99385
16.00250,0.49500,0.00761,0.00008,0.99231
16.10250,0.49500,0.00283,0.00003,0.99714
16.20250,0.49500,0.00621,0.00003,0.99376
16.30250,0.49500,0.00989,0.00002,0.99008
16.40250,0.49500,0.01503,0.00003,0.98494
16.50250,0.49500,0.00529,0.00001,0.99470
16.60250,0.49500,0.01082,0.00001,0.98917
16.70250,0.49500,0.00566,0.00002,0.99431
16.80250,0.49500,0.00715,0.00001,0.99285
16.90250,0.49500,0.00383,0.00001,0.99616
17.00250,0.49500,0.00369,0.00001,0.99630
17.10250,0.49500,0.00412,0.00004,0.99585
17.20250,0.49500,0.00661,0.00002,0.99337
17.30250,0.49500,0.01596,0.00002,0.98402
17.40250,0.49500,0.01497,0.00003,0.98500
17.50250,0.49500,0.00557,0.00002,0.99440
17.60250,0.49500,0.00301,0.00001,0.99699
17.70250,0.49500,0.00527,0.00002,0.99471
17.80250,0.49500,0.00745,0.00003,0.99252
17.90250,0.49500,0.00665,0.00001,0.99334
18.00250,0.49500,0.00374,0.00002,0.99624
18.10250,0.49500,0.00325,0.00000,0.99675
18.20250,0.49500,0.00279,0.00000,0.99721
18.30250,0.49500,0.00499,0.00001,0.99500
18.40250,0.49500,0.00526,0.00000,0.99474
18.50250,0.49500,0.00946,0.00000,0.99054
18.60250,0.49500,0.00857,0.00000,0.99142
18.70250,0.49500,0.00454,0.00000,0.99545
18.80250,0.49500,0.00513,0.00000,0.99487
18.90250,0.49500,0.00210,0.00000,0.99790
19.00250,0.49500,0.00515,0.00000,0.99485
19.10250,0.49500,0.00245,0.00000,0.99755
19.20250,0.49500,0.00789,0.00000,0.99211
19.30250,0.49500,0.00964,0.00000,0.99036
19.40250,0.49500,0.00791,0.00000,0.99209
19.50250,0.49500,0.00856,0.00000,0.99144
19.60250,0.49500,0.00416,0.00000,0.99584
19.70250,0.49500,0.00579,0.00000,0.99421
19.80250,0.49500,0.00283,0.00000,0.99717
19.90250,0.49500,0.00429,0.00000,0.99571
20.00250,0.49500,0.00467,0.00000,0.99533
20.10250,0.49500,0.01448,0.00000,0.98552
20.20250,0.49500,0.00658,0.00000,0.99342
20.30250,0.49500,0.00888,0.00000,0.99112
20.40250,0.49500,0.00610,0.00000,0.99390
20.50250,0.49500,0.01139,0.00000,0.98861
20.60250,0.49500,0.01193,0.00000,0.98807
20.70250,0.49500,0.01309,0.00000,0.98691
20.80250,0.49500,0.00420,0.00000,0.99580
20.90250,0.49500,0.00697,0.00000,0.99303
21.00250,0.49500,0.01089,0.00000,0.98911
21.10250,0.49500,0.01438,0.00000,0.98562
21.20250,0.49500,0.00668,0.00000,0.99332
21.30250,0.49500,0.00799,0.00000,0.99201
21.40250,0.49500,0.00779,0.00002,0.99219
21.50250,0.49500,0.00652,0.00001,0.99346
21.60250,0.49500,0.00538,0.00000,0.99462
21.70250,0.49500,0.00399,0.00001,0.99599
21.80250,0.49500,0.00402,0.00001,0.99596
21.90250,0.49500,0.00420,0.00001,0.99580
22.00250,0.49500,0.00411,0.00001,0.99588
22.10250,0.49500,0.00481,0.00001,0.99519
22.20250,0.49500,0.00400,0.00001,0.99599
22.30250,0.49500,0.00491,0.00000,0.99508
22.40250,0.49500,0.00329,0.00000,0.99671
22.50250,0.49500,0.00353,0.00000,0.99647
22.60250,0.49500,0.00612,0.00000,0.99388
22.70250,0.49500,0.01291,0.00000,0.98709
22.80250,0.49500,0.01591,0.00000,0.98409
22.90250,0.49500,0.01752,0.00001,0.98248
23.00250,0.49500,0.01162,0.00001,0.98837
23.10250,0.49500,0.01215,0.00001,0.98785
23.20250,0.49500,0.00310,0.00001,0.99690
23.30250,0.49500,0.00826,0.00001,0.99173
23.40250,0.49500,0.01415,0.00000,0.98584
23.50250,0.49500,0.02065,0.00000,0.97935
23.60250,0.49500,0.00869,0.00000,0.99131
23.70250,0.49500,0.02067,0.00000,0.97933
23.80250,0.49500,0.01452,0.00000,0.98548
23.90250,0.49500,0.02930,0.00000,0.97070
24.00250,0.49500,0.01569,0.00000,0.98431
24.10250,0.49500,0.02227,0.00000,0.97773
24.20250,0.49500,0.00637,0.00000,0.99363
24.30250,0.49500,0.01020,0.00000,0.98980
24.40250,0.49500,0.00653,0.00001,0.99345
24.50250,0.49500,0.01495,0.00000,0.98505
24.60250,0.49500,0.02775,0.00002,0.97222
24.70250,0.49500,0.11439,0.00000,0.88560
24.80250,0.49500,0.29958,0.00000,0.70041
24.90250,0.49500,0.31821,0.00000,0.68179
25.00250,0.49500,0.36166,0.00000,0.63833
25.10250,0.49500,0.31286,0.00000,0.68714
25.20250,0.49500,0.02216,0.00001,0.97783
25.30250,0.49500,0.00889,0.00001,0.99111
25.40250,0.49500,0.00778,0.00000,0.99222
25.50250,0.49500,0.01410,0.00001,0.98589
25.60250,0.49500,0.03889,0.00001,0.96110
25.70250,0.49500,0.07596,0.00003,0.92400
25.80250,0.49500,0.06708,0.00001,0.93291
25.90250,0.49500,0.07944,0.00001,0.92055
26.00250,0.49500,0.02527,0.00001,0.97472
26.10250,0.49500,0.08313,0.00002,0.91685
26.20250,0.49500,0.01953,0.00001,0.98047
26.30250,0.49500,0.01128,0.00000,0.98872
26.40250,0.49500,0.01358,0.00000,0.98641
26.50250,0.49500,0.00860,0.00000,0.99140
26.60250,0.49500,0.00855,0.00000,0.99145
26.70250,0.49500,0.02974,0.00000,0.97026
26.80250,0.49500,0.02739,0.00000,0.97261
26.90250,0.49500,0.01287,0.00000,0.98713
27.00250,0.49500,0.01804,0.00000,0.98196
27.10250,0.49500,0.04045,0.00000,0.95955
27.20250,0.49500,0.05087,0.00000,0.94913
27.30250,0.49500,0.05046,0.00002,0.94953
27.40250,0.49500,0.00791,0.00001,0.99208
27.50250,0.49500,0.01689,0.00000,0.98310
27.60250,0.49500,0.01020,0.00001,0.98978
27.70250,0.49500,0.01858,0.00002,0.98140
27.80250,0.49500,0.03585,0.00001,0.96414
27.90250,0.49500,0.02908,0.00002,0.97090
28.00250,0.49500,0.03479,0.00001,0.96520
28.10250,0.49500,0.03002,0.00005,0.96993
28.20250,0.49500,0.00828,0.00002,0.99170
28.30250,0.49500,0.00952,0.00009,0.99039
28.40250,0.49500,0.01459,0.00007,0.98534
28.50250,0.49500,0.00954,0.00003,0.99043
28.60250,0.49500,0.01848,0.00003,0.98148
28.70250,0.49500,0.00891,0.00001,0.99108
28.80250,0.49500,0.01339,0.00002,0.98659
28.90250,0.49500,0.00997,0.00027,0.98977
29.00250,0.49500,0.00496,0.00016,0.99488
29.10250,0.49500,0.00899,0.00003,0.99099
29.20250,0.49500,0.00673,0.00003,0.99324
29.30250,0.49500,0.01091,0.00010,0.98900
29.40250,0.49500,0.01490,0.00000,0.98510
29.50250,0.49500,0.02536,0.00000,0.97463
29.60250,0.49500,0.01667,0.00000,0.98332
29.70250,0.49500,0.02364,0.00000,0.97636
29.80250,0.49500,0.02424,0.00000,0.97576
29.90250,0.49500,0.07898,0.00000,0.92102
30.00250,0.49500,0.13091,0.00000,0.86909
30.10250,0.49500,0.09503,0.00000,0.90497
30.20250,0.49500,0.05424,0.00000,0.94576
30.30250,0.49500,0.08208,0.00000,0.91792
30.40250,0.49500,0.02058,0.00000,0.97942
30.50250,0.49500,0.00555,0.00000,0.99445
30.60250,0.49500,0.00588,0.00000,0.99412
30.70250,0.49500,0.00691,0.00000,0.99309
30.80250,0.49500,0.02102,0.00000,0.97897
30.90250,0.49500,0.00814,0.00001,0.99186
31.00250,0.49500,0.01986,0.00000,0.98014
31.10250,0.49500,0.00888,0.00000,0.99112
31.20250,0.49500,0.01098,0.00000,0.98902
31.30250,0.49500,0.00782,0.00000,0.99218
31.40250,0.49500,0.00907,0.00000,0.99093
31.50250,0.49500,0.00329,0.00000,0.99671
31.60250,0.49500,0.00471,0.00000,0.99529
31.70250,0.49500,0.00417,0.00000,0.99583
31.80250,0.49500,0.00493,0.00000,0.99507
31.90250,0.49500,0.00937,0.00000,0.99063
32.00250,0.49500,0.00467,0.00000,0.99533
32.10250,0.49500,0.00656,0.00000,0.99344
32.20250,0.49500,0.00426,0.00000,0.99574
32.30250,0.49500,0.01076,0.00000,0.98924
32.40250,0.49500,0.01109,0.00000,0.98891
32.50250,0.49500,0.01263,0.00000,0.98737
32.60250,0.49500,0.00709,0.00000,0.99291
32.70250,0.49500,0.00455,0.00000,0.99545
32.80250,0.49500,0.00562,0.00000,0.99438
32.90250,0.49500,0.00587,0.00000,0.99413
33.00250,0.49500,0.00633,0.00000,0.99367
33.10250,0.49500,0.00475,0.00000,0.99525
33.20250,0.49500,0.00361,0.00000,0.99639
33.30250,0.49500,0.00287,0.00000,0.99713
33.40250,0.49500,0.00430,0.00000,0.99570
33.50250,0.49500,0.00338,0.00000,0.99662
33.60250,0.49500,0.00273,0.00000,0.99727
33.70250,0.49500,0.00303,0.00000,0.99697
33.80250,0.49500,0.00392,0.00000,0.99607
33.90250,0.49500,0.00447,0.00001,0.99553
34.00250,0.49500,0.00552,0.00000,0.99448
34.10250,0.49500,0.00288,0.00000,0.99711
34.20250,0.49500,0.00453,0.00000,0.99547
34.30250,0.49500,0.00644,0.00000,0.99356
34.40250,0.49500,0.00510,0.00000,0.99490
34.50250,0.49500,0.00525,0.00000,0.99475
34.60250,0.49500,0.00613,0.00000,0.99387
34.70250,0.49500,0.00301,0.00000,0.99699
34.80250,0.49500,0.00565,0.00000,0.99435
34.90250,0.49500,0.00364,0.00000,0.99636
35.00250,0.49500,0.01344,0.00000,0.98656
35.10250,0.49500,0.00648,0.00000,0.99352
35.20250,0.49500,0.00602,0.00000,0.99398
35.30250,0.49500,0.00841,0.00000,0.99159
35.40250,0.49500,0.01027,0.00000,0.98973
35.50250,0.49500,0.01199,0.00000,0.98801
35.60250,0.49500,0.00830,0.00000,0.99170
35.70250,0.49500,0.00516,0.00000,0.99484
35.80250,0.49500,0.00338,0.00000,0.99662
35.90250,0.49500,0.00447,0.00000,0.99553
36.00250,0.49500,0.00659,0.00000,0.99341
36.10250,0.49500,0.00507,0.00000,0.99493
36.20250,0.49500,0.00378,0.00000,0.99622
36.30250,0.49500,0.00299,0.00000,0.99701
36.40250,0.49500,0.00455,0.00000,0.99545
36.50250,0.49500,0.01186,0.00000,0.98814
36.60250,0.49500,0.00919,0.00000,0.99081
36.70250,0.49500,0.02300,0.00000,0.97700
36.80250,0.49500,0.01244,0.00000,0.98756
36.90250,0.49500,0.01522,0.00000,0.98478
37.00250,0.49500,0.00555,0.00000,0.99445
37.10250,0.49500,0.00536,0.00000,0.99463
37.20250,0.49500,0.00674,0.00000,0.99326
37.30250,0.49500,0.01094,0.00000,0.98906
37.40250,0.49500,0.00838,0.00000,0.99162
37.50250,0.49500,0.01332,0.00000,0.98668
37.60250,0.49500,0.00630,0.00000,0.99370
37.70250,0.49500,0.00998,0.00000,0.99002
37.80250,0.49500,0.00469,0.00000,0.99531
37.90250,0.49500,0.00790,0.00000,0.99210
38.00250,0.49500,0.01048,0.00000,0.98952
38.10250,0.49500,0.01784,0.00000,0.98216
38.20250,0.49500,0.01128,0.00000,0.98872
38.30250,0.49500,0.00510,0.00000,0.99490
38.40250,0.49500,0.00401,0.00000,0.99599
38.50250,0.49500,0.00764,0.00000,0.99236
38.60250,0.49500,0.00721,0.00000,0.99279
38.70250,0.49500,0.00767,0.00001,0.99233
38.80250,0.49500,0.00404,0.00001,0.99596
38.90250,0.49500,0.00619,0.00000,0.99381
39.00250,0.49500,0.00478,0.00000,0.99522
39.10250,0.49500,0.00541,0.00000,0.99458
39.20250,0.49500,0.00567,0.00000,0.99433
39.30250,0.49500,0.00678,0.00000,0.99322
39.40250,0.49500,0.01021,0.00000,0.98978
39.50250,0.49500,0.01141,0.00000,0.98859
39.60250,0.49500,0.01819,0.00000,0.98181
39.70250,0.49500,0.01389,0.00000,0.98611
39.80250,0.49500,0.00529,0.00000,0.99471
39.90250,0.49500,0.00518,0.00000,0.99482
40.00250,0.49500,0.00487,0.00000,0.99513
40.10250,0.49500,0.00996,0.00000,0.99004
40.20250,0.49500,0.00427,0.00000,0.99572
40.30250,0.49500,0.01028,0.00000,0.98972
40.40250,0.49500,0.00341,0.00000,0.99659
40.50250,0.49500,0.00506,0.00000,0.99494
40.60250,0.49500,0.01072,0.00000,0.98928
40.70250,0.49500,0.01011,0.00000,0.98989
40.80250,0.49500,0.01131,0.00000,0.98869
40.90250,0.49500,0.02200,0.00000,0.97800
41.00250,0.49500,0.01319,0.00000,0.98681
41.10250,0.49500,0.02957,0.00000,0.97042
41.20250,0.49500,0.01206,0.00000,0.98794
41.30250,0.49500,0.01934,0.00000,0.98066
41.40250,0.49500,0.02733,0.00000,0.97267
41.50250,0.49500,0.01173,0.00000,0.98827
41.60250,0.49500,0.00786,0.00000,0.99214
41.70250,0.49500,0.00709,0.00000,0.99291
41.80250,0.49500,0.00775,0.00000,0.99225
41.90250,0.49500,0.00865,0.00000,0.99135
42.00250,0.49500,0.00520,0.00000,0.99480
42.10250,0.49500,0.01011,0.00000,0.98989
42.20250,0.49500,0.01263,0.00000,0.98737
42.30250,0.49500,0.02653,0.00000,0.97347
42.40250,0.49500,0.01503,0.00000,0.98497
42.50250,0.49500,0.02499,0.00000,0.97501
42.60250,0.49500,0.01730,0.00000,0.98270
42.70250,0.49500,0.00611,0.00000,0.99389
42.80250,0.49500,0.00471,0.00000,0.99529
42.90250,0.49500,0.00408,0.00000,0.99591
43.00250,0.49500,0.00558,0.00000,0.99442
43.10250,0.49500,0.00415,0.00000,0.99585
43.20250,0.49500,0.00505,0.00000,0.99495
43.30250,0.49500,0.00537,0.00000,0.99463
43.40250,0.49500,0.00569,0.00000,0.99431
43.50250,0.49500,0.00351,0.00000,0.99649
43.60250,0.49500,0.00594,0.00000,0.99406
43.70250,0.49500,0.00455,0.00000,0.99545
43.80250,0.49500,0.00527,0.00000,0.99473
43.90250,0.49500,0.00601,0.00000,0.99399
44.00250,0.49500,0.00547,0.00000,0.99453
44.10250,0.49500,0.00568,0.00000,0.99432
44.20250,0.49500,0.00399,0.00000,0.99601
44.30250,0.49500,0.00200,0.00000,0.99800
44.40250,0.49500,0.00293,0.00000,0.99707
44.50250,0.49500,0.00339,0.00000,0.99661
44.60250,0.49500,0.00476,0.00000,0.99524
44.70250,0.49500,0.00326,0.00000,0.99674
44.80250,0.49500,0.00394,0.00000,0.99606
44.90250,0.49500,0.00374,0.00000,0.99626
45.00250,0.49500,0.00295,0.00000,0.99705
45.10250,0.49500,0.00261,0.00000,0.99739
45.20250,0.49500,0.00439,0.00000,0.99561
45.30250,0.49500,0.00334,0.00000,0.99666
45.40250,0.49500,0.00366,0.00000,0.99634
45.50250,0.49500,0.00449,0.00000,0.99551
45.60250,0.49500,0.00416,0.00000,0.99584
45.70250,0.49500,0.00345,0.00000,0.99655
45.80250,0.49500,0.00397,0.00000,0.99603
45.90250,0.49500,0.00552,0.00000,0.99448
46.00250,0.49500,0.00718,0.00000,0.99282
46.10250,0.49500,0.00525,0.00000,0.99475
46.20250,0.49500,0.00382,0.00000,0.99618
46.30250,0.49500,0.00178,0.00000,0.99822
46.40250,0.49500,0.00202,0.00000,0.99798
46.50250,0.49500,0.00383,0.00000,0.99617
46.60250,0.49500,0.01057,0.00000,0.98943
46.70250,0.49500,0.00675,0.00000,0.99325
46.80250,0.49500,0.01086,0.00000,0.98914
46.90250,0.49500,0.00629,0.00000,0.99371
47.00250,0.49500,0.01077,0.00000,0.98923
47.10250,0.49500,0.00952,0.00000,0.99048
47.20250,0.49500,0.00815,0.00000,0.99185
47.30250,0.49500,0.00473,0.00000,0.99527
47.40250,0.49500,0.00403,0.00000,0.99597
47.50250,0.49500,0.00235,0.00000,0.99765
47.60250,0.49500,0.00311,0.00000,0.99689
47.70250,0.49500,0.00501,0.00000,0.99499
47.80250,0.49500,0.00459,0.00000,0.99541
47.90250,0.49500,0.00448,0.00000,0.99552
48.00250,0.49500,0.00678,0.00000,0.99322
48.10250,0.49500,0.00561,0.00000,0.99439
48.20250,0.49500,0.00471,0.00000,0.99529
48.30250,0.49500,0.00490,0.00000,0.99510
48.40250,0.49500,0.00363,0.00000,0.99637
48.50250,0.49500,0.00403,0.00000,0.99597
48.60250,0.49500,0.00296,0.00000,0.99704
48.70250,0.49500,0.00298,0.00000,0.99702
48.80250,0.49500,0.00421,0.00000,0.99579
48.90250,0.49500,0.00519,0.00000,0.99481
49.00250,0.49500,0.00302,0.00000,0.99698
49.10250,0.49500,0.00376,0.00000,0.99624
49.20250,0.49500,0.00241,0.00000,0.99759
49.30250,0.49500,0.00425,0.00000,0.99575
49.40250,0.49500,0.00259,0.00000,0.99741
49.50250,0.49500,0.00748,0.00000,0.99252
49.60250,0.49500,0.00573,0.00000,0.99427
49.70250,0.49500,0.02871,0.00000,0.97129
49.80250,0.49500,0.02691,0.00000,0.97309
49.90250,0.49500,0.01011,0.00000,0.98989
50.00250,0.49500,0.01057,0.00000,0.98943
50.10250,0.49500,0.00349,0.00000,0.99651
50.20250,0.49500,0.02407,0.00000,0.97593
50.30250,0.49500,0.01964,0.00000,0.98036
50.40250,0.49500,0.07702,0.00000,0.92298
50.50250,0.49500,0.13589,0.00000,0.86411
50.60250,0.49500,0.08840,0.00000,0.91160
50.70250,0.49500,0.14282,0.00000,0.85718
50.80250,0.49500,0.07507,0.00000,0.92493
50.90250,0.49500,0.07578,0.00000,0.92422
51.00250,0.49500,0.01408,0.00000,0.98592
51.10250,0.49500,0.03559,0.00000,0.96441
51.20250,0.49500,0.00914,0.00000,0.99086
51.30250,0.49500,0.01371,0.00000,0.98629
51.40250,0.49500,0.00750,0.00002,0.99248
51.50250,0.49500,0.00657,0.00000,0.99343
51.60250,0.49500,0.00322,0.00003,0.99675
51.70250,0.49500,0.00663,0.00000,0.99337
51.80250,0.49500,0.00614,0.00001,0.99386
51.90250,0.49500,0.00523,0.00000,0.99477
52.00250,0.49500,0.02036,0.00002,0.97962
52.10250,0.49500,0.00943,0.00000,0.99057
52.20250,0.49500,0.01032,0.00000,0.98968
52.30250,0.49500,0.01057,0.00000,0.98942
52.40250,0.49500,0.00758,0.00000,0.99242
52.50250,0.49500,0.01097,0.00000,0.98903
52.60250,0.49500,0.01926,0.00000,0.98073
52.70250,0.49500,0.00519,0.00000,0.99480
52.80250,0.49500,0.00695,0.00000,0.99305
52.90250,0.49500,0.00233,0.00000,0.99767
53.00250,0.49500,0.00535,0.00000,0.99465
53.10250,0.49500,0.00751,0.00000,0.99249
53.20250,0.49500,0.00915,0.00000,0.99085
53.30250,0.49500,0.01492,0.00000,0.98508
53.40250,0.49500,0.02247,0.00000,0.97753
53.50250,0.49500,0.01249,0.00000,0.98751
53.60250,0.49500,0.01089,0.00000,0.98911
53.70250,0.49500,0.00347,0.00000,0.99653
53.80250,0.49500,0.00785,0.00000,0.99215
53.90250,0.49500,0.00977,0.00000,0.99023
54.00250,0.49500,0.01464,0.00000,0.98536
54.10250,0.49500,0.01173,0.00000,0.98827
54.20250,0.49500,0.00471,0.00000,0.99529
54.30250,0.49500,0.00311,0.00000,0.99689
54.40250,0.49500,0.00519,0.00000,0.99481
54.50250,0.49500,0.00405,0.00000,0.99595
54.60250,0.49500,0.00650,0.00000,0.99350
54.70250,0.49500,0.00374,0.00000,0.99626
54.80250,0.49500,0.00487,0.00000,0.99513
54.90250,0.49500,0.00484,0.00000,0.99516
55.00250,0.49500,0.00920,0.00000,0.99080
55.10250,0.49500,0.00974,0.00000,0.99026
55.20250,0.49500,0.01092,0.00000,0.98908
55.30250,0.49500,0.00437,0.00000,0.99563
55.40250,0.49500,0.00981,0.00000,0.99019
55.50250,0.49500,0.01044,0.00000,0.98956
