Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.00250,0.49500,0.01215,0.00001,0.98784,0.00001,0.00000
3.10250,0.49500,0.00889,0.00001,0.99111,0.00000,0.00000
3.20250,0.49500,0.00786,0.00001,0.99214,0.00000,0.00000
3.30250,0.49500,0.00314,0.00003,0.99683,0.00000,0.00000
3.40250,0.49500,0.00443,0.00001,0.99556,0.00000,0.00000
3.50250,0.49500,0.00427,0.00001,0.99572,0.00000,0.00000
3.60250,0.49500,0.00381,0.00005,0.99614,0.00000,0.00000
3.70250,0.49500,0.01066,0.00001,0.98934,0.00000,0.00000
3.80250,0.49500,0.00446,0.00001,0.99553,0.00000,0.00000
3.90250,0.49500,0.00592,0.00001,0.99407,0.00000,0.00000
4.00250,0.49500,0.00357,0.00002,0.99642,0.00000,0.00000
4.10250,0.49500,0.00691,0.00002,0.99306,0.00000,0.00000
4.20250,0.49500,0.00343,0.00000,0.99656,0.00000,0.00000
4.30250,0.49500,0.01386,0.00000,0.98613,0.00000,0.00000
4.40250,0.49500,0.00472,0.00001,0.99527,0.00000,0.00000
4.50250,0.49500,0.01581,0.00000,0.98419,0.00000,0.00000
4.60250,0.49500,0.00647,0.00000,0.99353,0.00000,0.00000
4.70250,0.49500,0.00548,0.00000,0.99452,0.00000,0.00000
4.80250,0.49500,0.00694,0.00000,0.99306,0.00000,0.00000
4.90250,0.49500,0.00354,0.00000,0.99645,0.00000,0.00000
5.00250,0.49500,0.01749,0.00000,0.98251,0.00000,0.00000
5.10250,0.49500,0.00410,0.00000,0.99590,0.00000,0.00000
5.20250,0.49500,0.01041,0.00002,0.98957,0.00000,0.00000
5.30250,0.49500,0.00357,0.00000,0.99643,0.00000,0.00000
5.40250,0.49500,0.00474,0.00000,0.99526,0.00000,0.00000
5.50250,0.49500,0.00495,0.00000,0.99505,0.00000,0.00000
5.60250,0.49500,0.01003,0.00001,0.98996,0.00000,0.00000
5.70250,0.49500,0.00524,0.00001,0.99476,0.00000,0.00000
5.80250,0.49500,0.00844,0.00001,0.99155,0.00000,0.00000
5.90250,0.49500,0.02227,0.00000,0.97772,0.00000,0.00000
6.00250,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
6.10250,0.49500,0.01617,0.00001,0.98382,0.00000,0.00000
6.20250,0.49500,0.01127,0.00000,0.98872,0.00000,0.00000
6.30250,0.49500,0.02267,0.00000,0.97732,0.00001,0.00000
6.40250,0.49500,0.01779,0.00000,0.98221,0.00000,0.00000
6.50250,0.49500,0.02668,0.00000,0.97332,0.00000,0.00000
6.60250,0.49500,0.00544,0.00000,0.99456,0.00000,0.00000
6.70250,0.49500,0.01158,0.00000,0.98842,0.00000,0.00000
6.80250,0.49500,0.00308,0.00001,0.99691,0.00000,0.00000
6.90250,0.49500,0.00909,0.00000,0.99090,0.00001,0.00000
7.00250,0.49500,0.01317,0.00000,0.98683,0.00000,0.00000
7.10250,0.49500,0.03693,0.00000,0.96307,0.00000,0.00000
7.20250,0.49500,0.03622,0.00000,0.96377,0.00001,0.00000
7.30250,0.49500,0.01759,0.00000,0.98241,0.00000,0.00000
7.40250,0.49500,0.03993,0.00000,0.96005,0.00002,0.00000
7.50250,0.49500,0.00773,0.00000,0.99227,0.00000,0.00000
7.60250,0.49500,0.02737,0.00000,0.97262,0.00000,0.00000
7.70250,0.49500,0.01064,0.00000,0.98936,0.00000,0.00000
7.80250,0.49500,0.01718,0.00000,0.98282,0.00000,0.00000
7.90250,0.49500,0.02279,0.00000,0.97721,0.00000,0.00000
8.00250,0.49500,0.06771,0.00000,0.93228,0.00000,0.00000
8.10250,0.49500,0.01250,0.00000,0.98750,0.00000,0.00000
8.20250,0.49500,0.02991,0.00000,0.97009,0.00001,0.00000
8.30250,0.49500,0.00569,0.00000,0.99431,0.00000,0.00000
8.40250,0.49500,0.00452,0.00000,0.99548,0.00000,0.00000
8.50250,0.49500,0.00549,0.00000,0.99451,0.00000,0.00000
8.60250,0.49500,0.00914,0.00000,0.99085,0.00000,0.00000
8.70250,0.49500,0.02333,0.00000,0.97666,0.00001,0.00000
8.80250,0.49500,0.01045,0.00000,0.98954,0.00000,0.00000
8.90250,0.49500,0.02139,0.00000,0.97861,0.00000,0.00000
9.00250,0.49500,0.00386,0.00000,0.99614,0.00000,0.00000
9.10250,0.49500,0.01814,0.00000,0.98184,0.00001,0.00000
9.20250,0.49500,0.01436,0.00000,0.98564,0.00000,0.00000
9.30250,0.49500,0.04183,0.00000,0.95815,0.00001,0.00000
9.40250,0.49500,0.03778,0.00000,0.96221,0.00000,0.00000
9.50250,0.49500,0.01505,0.00000,0.98494,0.00000,0.00000
9.60250,0.49500,0.03811,0.00000,0.96188,0.00000,0.00000
9.70250,0.49500,0.00864,0.00000,0.99135,0.00000,0.00000
9.80250,0.49500,0.01640,0.00000,0.98360,0.00000,0.00000
9.90250,0.49500,0.01474,0.00000,0.98526,0.00000,0.00000
10.00250,0.49500,0.00855,0.00000,0.99145,0.00000,0.00000
10.10250,0.49500,0.01784,0.00000,0.98216,0.00000,0.00000
10.20250,0.49500,0.01729,0.00000,0.98271,0.00001,0.00000
10.30250,0.49500,0.01455,0.00000,0.98544,0.00001,0.00000
10.40250,0.49500,0.03864,0.00000,0.96134,0.00002,0.00000
10.50250,0.49500,0.01334,0.00000,0.98666,0.00000,0.00000
10.60250,0.49500,0.02511,0.00000,0.97489,0.00000,0.00000
10.70250,0.49500,0.01296,0.00000,0.98704,0.00000,0.00000
10.80250,0.49500,0.01311,0.00000,0.98689,0.00000,0.00000
10.90250,0.49500,0.01675,0.00000,0.98325,0.00000,0.00000
11.00250,0.49500,0.00917,0.00000,0.99082,0.00000,0.00000
11.10250,0.49500,0.02098,0.00001,0.97900,0.00000,0.00000
11.20250,0.49500,0.00629,0.00001,0.99370,0.00000,0.00000
11.30250,0.49500,0.01185,0.00001,0.98814,0.00000,0.00000
11.40250,0.49500,0.00777,0.00000,0.99223,0.00000,0.00000
11.50250,0.49500,0.00945,0.00000,0.99055,0.00000,0.00000
11.60250,0.49500,0.01069,0.00002,0.98929,0.00000,0.00000
11.70250,0.49500,0.01421,0.00001,0.98578,0.00000,0.00000
11.80250,0.49500,0.00623,0.00000,0.99376,0.00000,0.00000
11.90250,0.49500,0.02017,0.00000,0.97981,0.00001,0.00000
12.00250,0.49500,0.01285,0.00000,0.98715,0.00000,0.00000
12.10250,0.49500,0.02416,0.00001,0.97582,0.00001,0.00000
12.20250,0.49500,0.00779,0.00002,0.99219,0.00000,0.00000
12.30250,0.49500,0.01506,0.00002,0.98492,0.00000,0.00000
12.40250,0.49500,0.00453,0.00005,0.99542,0.00000,0.00000
12.50250,0.49500,0.00862,0.00003,0.99135,0.00000,0.00000
12.60250,0.49500,0.00715,0.00005,0.99280,0.00000,0.00000
12.70250,0.49500,0.01192,0.00004,0.98803,0.00001,0.00000
12.80250,0.49500,0.00928,0.00002,0.99070,0.00000,0.00000
12.90250,0.49500,0.00896,0.00005,0.99099,0.00000,0.00000
13.00250,0.49500,0.00850,0.00001,0.99149,0.00000,0.00000
13.10250,0.49500,0.01277,0.00004,0.98718,0.00001,0.00000
13.20250,0.49500,0.02390,0.00003,0.97603,0.00004,0.00000
13.30250,0.49500,0.02281,0.00005,0.97714,0.00001,0.00000
13.40250,0.49500,0.02451,0.00009,0.97537,0.00003,0.00000
13.50250,0.49500,0.00649,0.00005,0.99346,0.00000,0.00000
13.60250,0.49500,0.01053,0.00007,0.98939,0.00001,0.00000
13.70250,0.49500,0.00307,0.00006,0.99687,0.00000,0.00000
13.80250,0.49500,0.01047,0.00006,0.98947,0.00000,0.00000
13.90250,0.49500,0.00247,0.00014,0.99739,0.00000,0.00000
14.00250,0.49500,0.00775,0.00021,0.99204,0.00001,0.00000
14.10250,0.49500,0.00546,0.00029,0.99424,0.00001,0.00000
14.20250,0.49500,0.00510,0.00067,0.99423,0.00000,0.00000
14.30250,0.49500,0.02127,0.00056,0.97808,0.00009,0.00000
14.40250,0.49500,0.00812,0.00026,0.99161,0.00001,0.00000
14.50250,0.49500,0.04730,0.00014,0.95244,0.00012,0.00000
14.60250,0.49500,0.01200,0.00006,0.98793,0.00001,0.00000
14.70250,0.49500,0.05253,0.00003,0.94740,0.00004,0.00000
14.80250,0.49500,0.01167,0.00006,0.98826,0.00001,0.00000
14.90250,0.49500,0.03229,0.00025,0.96741,0.00005,0.00000
15.00250,0.49500,0.00881,0.00004,0.99115,0.00000,0.00000
15.10250,0.49500,0.00599,0.00008,0.99392,0.00001,0.00000
15.20250,0.49500,0.00486,0.00010,0.99504,0.00000,0.00000
15.30250,0.49500,0.03786,0.00001,0.96211,0.00001,0.00000
15.40250,0.49500,0.00954,0.00002,0.99044,0.00000,0.00000
15.50250,0.49500,0.03152,0.00001,0.96846,0.00001,0.00000
15.60250,0.49500,0.01587,0.00003,0.98409,0.00001,0.00000
15.70250,0.49500,0.00757,0.00004,0.99239,0.00000,0.00000
15.80250,0.49500,0.01007,0.00001,0.98992,0.00000,0.00000
15.90250,0.49500,0.00800,0.00001,0.99198,0.00000,0.00000
16.00250,0.49500,0.01138,0.00002,0.98860,0.00000,0.00000
16.10250,0.49500,0.01186,0.00002,0.98812,0.00000,0.00000
16.20250,0.49500,0.01113,0.00001,0.98886,0.00000,0.00000
16.30250,0.49500,0.00920,0.00008,0.99072,0.00000,0.00000
16.40250,0.49500,0.01161,0.00000,0.98838,0.00000,0.00000
16.50250,0.49500,0.01379,0.00013,0.98607,0.00001,0.00000
16.60250,0.49500,0.00627,0.00002,0.99371,0.00000,0.00000
16.70250,0.49500,0.03798,0.00001,0.96200,0.00001,0.00000
16.80250,0.49500,0.05489,0.00001,0.94509,0.00001,0.00000
16.90250,0.49500,0.04255,0.00001,0.95742,0.00002,0.00000
17.00250,0.49500,0.04912,0.00001,0.95083,0.00004,0.00000
17.10250,0.49500,0.01825,0.00000,0.98174,0.00001,0.00000
17.20250,0.49500,0.00960,0.00006,0.99034,0.00000,0.00000
17.30250,0.49500,0.02106,0.00006,0.97888,0.00001,0.00000
17.40250,0.49500,0.00610,0.00004,0.99386,0.00000,0.00000
17.50250,0.49500,0.01745,0.00002,0.98253,0.00000,0.00000
17.60250,0.49500,0.00774,0.00001,0.99225,0.00000,0.00000
17.70250,0.49500,0.01471,0.00005,0.98523,0.00000,0.00000
17.80250,0.49500,0.00608,0.00003,0.99389,0.00000,0.00000
17.90250,0.49500,0.00793,0.00001,0.99206,0.00000,0.00000
18.00250,0.49500,0.01264,0.00004,0.98731,0.00001,0.00000
18.10250,0.49500,0.01889,0.00004,0.98107,0.00001,0.00000
18.20250,0.49500,0.02349,0.00002,0.97649,0.00000,0.00000
18.30250,0.49500,0.00702,0.00000,0.99297,0.00000,0.00000
18.40250,0.49500,0.02440,0.00001,0.97558,0.00001,0.00000
18.50250,0.49500,0.00487,0.00001,0.99512,0.00000,0.00000
18.60250,0.49500,0.02313,0.00000,0.97686,0.00001,0.00000
18.70250,0.49500,0.01526,0.00000,0.98473,0.00000,0.00000
18.80250,0.49500,0.01106,0.00002,0.98893,0.00000,0.00000
18.90250,0.49500,0.02926,0.00000,0.97073,0.00000,0.00000
19.00250,0.49500,0.02006,0.00000,0.97993,0.00000,0.00000
19.10250,0.49500,0.00658,0.00000,0.99342,0.00000,0.00000
19.20250,0.49500,0.00990,0.00000,0.99009,0.00000,0.00000
19.30250,0.49500,0.00287,0.00000,0.99712,0.00000,0.00000
19.40250,0.49500,0.00275,0.00001,0.99724,0.00000,0.00000
19.50250,0.49500,0.02088,0.00000,0.97912,0.00000,0.00000
19.60250,0.49500,0.01499,0.00000,0.98501,0.00000,0.00000
19.70250,0.49500,0.03174,0.00000,0.96825,0.00001,0.00000
19.80250,0.49500,0.02511,0.00000,0.97489,0.00000,0.00000
19.90250,0.49500,0.03168,0.00000,0.96831,0.00000,0.00000
20.00250,0.49500,0.03854,0.00000,0.96146,0.00001,0.00000
20.10250,0.49500,0.00900,0.00000,0.99100,0.00000,0.00000
20.20250,0.49500,0.03384,0.00000,0.96615,0.00001,0.00000
20.30250,0.49500,0.02772,0.00000,0.97228,0.00000,0.00000
20.40250,0.49500,0.03206,0.00000,0.96794,0.00000,0.00000
20.50250,0.49500,0.02374,0.00000,0.97625,0.00001,0.00000
20.60250,0.49500,0.03348,0.00000,0.96652,0.00001,0.00000
20.70250,0.49500,0.02265,0.00000,0.97735,0.00000,0.00000
20.80250,0.49500,0.01215,0.00000,0.98784,0.00000,0.00000
20.90250,0.49500,0.01013,0.00000,0.98987,0.00000,0.00000
21.00250,0.49500,0.00733,0.00000,0.99267,0.00000,0.00000
21.10250,0.49500,0.03028,0.00000,0.96972,0.00000,0.00000
21.20250,0.49500,0.02578,0.00000,0.97421,0.00000,0.00000
21.30250,0.49500,0.06301,0.00000,0.93697,0.00001,0.00000
21.40250,0.49500,0.01332,0.00000,0.98667,0.00000,0.00000
21.50250,0.49500,0.01520,0.00000,0.98480,0.00000,0.00000
21.60250,0.49500,0.00881,0.00000,0.99119,0.00000,0.00000
21.70250,0.49500,0.00505,0.00000,0.99494,0.00000,0.00000
21.80250,0.49500,0.01146,0.00000,0.98854,0.00000,0.00000
21.90250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
22.00250,0.49500,0.00886,0.00000,0.99114,0.00000,0.00000
22.10250,0.49500,0.01268,0.00000,0.98731,0.00000,0.00000
22.20250,0.49500,0.02500,0.00000,0.97499,0.00000,0.00000
22.30250,0.49500,0.01660,0.00000,0.98340,0.00000,0.00000
22.40250,0.49500,0.01977,0.00000,0.98023,0.00000,0.00000
22.50250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
22.60250,0.49500,0.01847,0.00000,0.98153,0.00000,0.00000
22.70250,0.49500,0.03593,0.00000,0.96407,0.00000,0.00000
22.80250,0.49500,0.02847,0.00000,0.97153,0.00000,0.00000
22.90250,0.49500,0.02453,0.00000,0.97547,0.00000,0.00000
23.00250,0.49500,0.02508,0.00000,0.97492,0.00000,0.00000
23.10250,0.49500,0.04468,0.00000,0.95532,0.00000,0.00000
23.20250,0.49500,0.02361,0.00000,0.97638,0.00000,0.00000
23.30250,0.49500,0.01896,0.00000,0.98104,0.00000,0.00000
23.40250,0.49500,0.03511,0.00000,0.96488,0.00000,0.00000
23.50250,0.49500,0.00902,0.00000,0.99098,0.00000,0.00000
23.60250,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
23.70250,0.49500,0.02585,0.00000,0.97415,0.00000,0.00000
23.80250,0.49500,0.00921,0.00000,0.99078,0.00000,0.00000
23.90250,0.49500,0.01392,0.00000,0.98608,0.00000,0.00000
24.00250,0.49500,0.01457,0.00000,0.98543,0.00001,0.00000
24.10250,0.49500,0.01045,0.00000,0.98955,0.00000,0.00000
24.20250,0.49500,0.03067,0.00000,0.96932,0.00001,0.00000
24.30250,0.49500,0.01613,0.00000,0.98387,0.00000,0.00000
24.40250,0.49500,0.01062,0.00000,0.98937,0.00000,0.00000
24.50250,0.49500,0.01023,0.00000,0.98976,0.00000,0.00000
24.60250,0.49500,0.01758,0.00000,0.98242,0.00000,0.00000
24.70250,0.49500,0.02633,0.00000,0.97365,0.00002,0.00000
24.80250,0.49500,0.03235,0.00000,0.96764,0.00000,0.00000
24.90250,0.49500,0.03247,0.00000,0.96753,0.00000,0.00000
25.00250,0.49500,0.01429,0.00000,0.98571,0.00000,0.00000
25.10250,0.49500,0.01220,0.00000,0.98780,0.00000,0.00000
25.20250,0.49500,0.01441,0.00000,0.98559,0.00000,0.00000
25.30250,0.49500,0.00876,0.00000,0.99124,0.00000,0.00000
25.40250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
25.50250,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
25.60250,0.49500,0.01522,0.00000,0.98477,0.00000,0.00000
25.70250,0.49500,0.00831,0.00000,0.99169,0.00000,0.00000
25.80250,0.49500,0.01191,0.00000,0.98809,0.00000,0.00000
25.90250,0.49500,0.01123,0.00000,0.98877,0.00000,0.00000
26.00250,0.49500,0.00411,0.00000,0.99589,0.00000,0.00000
26.10250,0.49500,0.00632,0.00000,0.99368,0.00000,0.00000
26.20250,0.49500,0.00466,0.00000,0.99534,0.00000,0.00000
26.30250,0.49500,0.01614,0.00000,0.98385,0.00001,0.00000
26.40250,0.49500,0.00802,0.00000,0.99198,0.00000,0.00000
26.50250,0.49500,0.02902,0.00000,0.97097,0.00000,0.00000
26.60250,0.49500,0.00726,0.00000,0.99274,0.00000,0.00000
26.70250,0.49500,0.00747,0.00000,0.99253,0.00000,0.00000
26.80250,0.49500,0.00531,0.00000,0.99469,0.00000,0.00000
26.90250,0.49500,0.00752,0.00000,0.99248,0.00000,0.00000
27.00250,0.49500,0.00538,0.00000,0.99462,0.00000,0.00000
27.10250,0.49500,0.01675,0.00000,0.98325,0.00000,0.00000
27.20250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
27.30250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
27.40250,0.49500,0.00577,0.00000,0.99423,0.00000,0.00000
27.50250,0.49500,0.00364,0.00000,0.99636,0.00000,0.00000
27.60250,0.49500,0.00983,0.00000,0.99017,0.00000,0.00000
27.70250,0.49500,0.00749,0.00000,0.99251,0.00000,0.00000
27.80250,0.49500,0.01266,0.00000,0.98734,0.00000,0.00000
27.90250,0.49500,0.01844,0.00000,0.98156,0.00000,0.00000
28.00250,0.49500,0.01292,0.00000,0.98708,0.00000,0.00000
28.10250,0.49500,0.01554,0.00000,0.98446,0.00000,0.00000
28.20250,0.49500,0.00682,0.00000,0.99318,0.00000,0.00000
28.30250,0.49500,0.01880,0.00000,0.98120,0.00000,0.00000
28.40250,0.49500,0.03570,0.00000,0.96430,0.00000,0.00000
28.50250,0.49500,0.02531,0.00000,0.97469,0.00000,0.00000
28.60250,0.49500,0.03324,0.00000,0.96676,0.00000,0.00000
28.70250,0.49500,0.01198,0.00000,0.98802,0.00000,0.00000
28.80250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
28.90250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
29.00250,0.49500,0.00818,0.00000,0.99182,0.00000,0.00000
29.10250,0.49500,0.01695,0.00000,0.98305,0.00000,0.00000
29.20250,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
29.30250,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
29.40250,0.49500,0.00271,0.00000,0.99729,0.00000,0.00000
29.50250,0.49500,0.00808,0.00000,0.99192,0.00000,0.00000
29.60250,0.49500,0.01075,0.00000,0.98924,0.00000,0.00000
29.70250,0.49500,0.04543,0.00000,0.95452,0.00004,0.00000
29.80250,0.49500,0.05625,0.00001,0.94371,0.00003,0.00000
29.90250,0.49500,0.02863,0.00001,0.97135,0.00001,0.00000
30.00250,0.49500,0.00626,0.00001,0.99372,0.00000,0.00000
30.10250,0.49500,0.01990,0.00003,0.98006,0.00000,0.00000
30.20250,0.49500,0.00661,0.00006,0.99333,0.00001,0.00000
30.30250,0.49500,0.01122,0.00012,0.98865,0.00001,0.00000
30.40250,0.49500,0.00716,0.00013,0.99270,0.00000,0.00000
30.50250,0.49500,0.00354,0.00018,0.99628,0.00000,0.00000
30.60250,0.49500,0.00356,0.00006,0.99638,0.00000,0.00000
30.70250,0.49500,0.00823,0.00002,0.99174,0.00000,0.00000
30.80250,0.49500,0.01431,0.00008,0.98560,0.00001,0.00000
30.90250,0.49500,0.03241,0.00007,0.96751,0.00001,0.00000
31.00250,0.49500,0.01224,0.00001,0.98774,0.00000,0.00000
31.10250,0.49500,0.01099,0.00003,0.98897,0.00001,0.00000
31.20250,0.49500,0.00743,0.00009,0.99248,0.00000,0.00000
31.30250,0.49500,0.01511,0.00005,0.98483,0.00000,0.00000
31.40250,0.49500,0.01566,0.00004,0.98431,0.00000,0.00000
31.50250,0.49500,0.01109,0.00005,0.98885,0.00001,0.00000
31.60250,0.49500,0.01755,0.00002,0.98242,0.00001,0.00000
31.70250,0.49500,0.00705,0.00001,0.99294,0.00000,0.00000
31.80250,0.49500,0.02121,0.00000,0.97878,0.00001,0.00000
31.90250,0.49500,0.01998,0.00000,0.98001,0.00000,0.00000
32.00250,0.49500,0.04443,0.00000,0.95556,0.00001,0.00000
32.10250,0.49500,0.02357,0.00000,0.97643,0.00000,0.00000
32.20250,0.49500,0.01072,0.00001,0.98927,0.00000,0.00000
32.30250,0.49500,0.01113,0.00000,0.98886,0.00000,0.00000
32.40250,0.49500,0.00285,0.00000,0.99715,0.00000,0.00000
32.50250,0.49500,0.00705,0.00000,0.99294,0.00000,0.00000
32.60250,0.49500,0.01214,0.00001,0.98785,0.00000,0.00000
32.70250,0.49500,0.05212,0.00001,0.94785,0.00002,0.00000
32.80250,0.49500,0.02517,0.00005,0.97478,0.00001,0.00000
32.90250,0.49500,0.03407,0.00002,0.96590,0.00001,0.00000
33.00250,0.49500,0.00599,0.00001,0.99400,0.00000,0.00000
33.10250,0.49500,0.00407,0.00002,0.99591,0.00000,0.00000
33.20250,0.49500,0.00255,0.00001,0.99743,0.00000,0.00000
33.30250,0.49500,0.00600,0.00000,0.99399,0.00000,0.00000
33.40250,0.49500,0.00351,0.00001,0.99648,0.00000,0.00000
33.50250,0.49500,0.00722,0.00000,0.99277,0.00000,0.00000
33.60250,0.49500,0.01013,0.00000,0.98987,0.00000,0.00000
33.70250,0.49500,0.00806,0.00001,0.99193,0.00000,0.00000
33.80250,0.49500,0.00646,0.00001,0.99353,0.00000,0.00000
33.90250,0.49500,0.01214,0.00005,0.98780,0.00001,0.00000
34.00250,0.49500,0.00229,0.00003,0.99768,0.00000,0.00000
34.10250,0.49500,0.00438,0.00002,0.99561,0.00000,0.00000
34.20250,0.49500,0.00349,0.00001,0.99650,0.00000,0.00000
34.30250,0.49500,0.00593,0.00001,0.99407,0.00000,0.00000
34.40250,0.49500,0.00785,0.00000,0.99214,0.00000,0.00000
34.50250,0.49500,0.02815,0.00000,0.97184,0.00001,0.00000
34.60250,0.49500,0.01379,0.00000,0.98620,0.00000,0.00000
34.70250,0.49500,0.04365,0.00001,0.95631,0.00002,0.00000
34.80250,0.49500,0.03258,0.00000,0.96741,0.00001,0.00000
34.90250,0.49500,0.04828,0.00002,0.95163,0.00007,0.00000
35.00250,0.49500,0.02017,0.00006,0.97974,0.00003,0.00000
35.10250,0.49500,0.01518,0.00003,0.98479,0.00001,0.00000
35.20250,0.49500,0.00316,0.00001,0.99683,0.00000,0.00000
35.30250,0.49500,0.00594,0.00005,0.99401,0.00000,0.00000
35.40250,0.49500,0.01010,0.00001,0.98989,0.00000,0.00000
35.50250,0.49500,0.01887,0.00002,0.98110,0.00001,0.00000
35.60250,0.49500,0.00946,0.00002,0.99052,0.00000,0.00000
35.70250,0.49500,0.02799,0.00000,0.97199,0.00001,0.00000
35.80250,0.49500,0.00590,0.00001,0.99409,0.00000,0.00000
35.90250,0.49500,0.02356,0.00000,0.97644,0.00001,0.00000
36.00250,0.49500,0.00617,0.00000,0.99383,0.00000,0.00000
36.10250,0.49500,0.02663,0.00000,0.97336,0.00000,0.00000
36.20250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
36.30250,0.49500,0.00757,0.00000,0.99243,0.00000,0.00000
36.40250,0.49500,0.00279,0.00000,0.99721,0.00000,0.00000
36.50250,0.49500,0.00941,0.00000,0.99059,0.00000,0.00000
36.60250,0.49500,0.00569,0.00000,0.99431,0.00000,0.00000
36.70250,0.49500,0.01503,0.00000,0.98497,0.00000,0.00000
36.80250,0.49500,0.00485,0.00000,0.99515,0.00000,0.00000
36.90250,0.49500,0.01368,0.00000,0.98632,0.00000,0.00000
37.00250,0.49500,0.01283,0.00000,0.98716,0.00000,0.00000
37.10250,0.49500,0.00862,0.00000,0.99138,0.00000,0.00000
37.20250,0.49500,0.00721,0.00000,0.99279,0.00000,0.00000
37.30250,0.49500,0.01018,0.00000,0.98981,0.00000,0.00000
37.40250,0.49500,0.03559,0.00000,0.96441,0.00000,0.00000
37.50250,0.49500,0.05239,0.00000,0.94761,0.00001,0.00000
37.60250,0.49500,0.03602,0.00000,0.96396,0.00002,0.00000
37.70250,0.49500,0.02071,0.00000,0.97929,0.00000,0.00000
37.80250,0.49500,0.02970,0.00000,0.97030,0.00000,0.00000
37.90250,0.49500,0.00768,0.00000,0.99231,0.00000,0.00000
38.00250,0.49500,0.01490,0.00000,0.98510,0.00000,0.00000
38.10250,0.49500,0.00746,0.00000,0.99254,0.00000,0.00000
38.20250,0.49500,0.02474,0.00000,0.97526,0.00000,0.00000
38.30250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
38.40250,0.49500,0.01805,0.00000,0.98194,0.00000,0.00000
38.50250,0.49500,0.02097,0.00000,0.97903,0.00000,0.00000
38.60250,0.49500,0.00898,0.00000,0.99102,0.00000,0.00000
38.70250,0.49500,0.00862,0.00000,0.99138,0.00000,0.00000
38.80250,0.49500,0.01045,0.00000,0.98955,0.00000,0.00000
38.90250,0.49500,0.01052,0.00000,0.98948,0.00000,0.00000
39.00250,0.49500,0.02778,0.00000,0.97222,0.00000,0.00000
39.10250,0.49500,0.01562,0.00000,0.98438,0.00000,0.00000
39.20250,0.49500,0.02623,0.00000,0.97377,0.00000,0.00000
39.30250,0.49500,0.01576,0.00000,0.98424,0.00000,0.00000
39.40250,0.49500,0.01869,0.00000,0.98131,0.00000,0.00000
39.50250,0.49500,0.05569,0.00000,0.94430,0.00001,0.00000
