Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.40250,0.49500,0.07458,0.27710,0.64832
5.50250,0.49500,0.02576,0.39883,0.57541
5.60250,0.49500,0.04494,0.46138,0.49368
5.70250,0.49500,0.02749,0.39270,0.57981
5.80250,0.49500,0.03711,0.28740,0.67549
5.90250,0.49500,0.02162,0.35489,0.62349
6.00250,0.49500,0.06323,0.50215,0.43462
6.10250,0.49500,0.02874,0.43686,0.53440
6.20250,0.49500,0.12332,0.38426,0.49242
6.30250,0.49500,0.15878,0.28826,0.55296
6.40250,0.49500,0.22085,0.47801,0.30114
6.50250,0.49500,0.12238,0.21233,0.66530
6.60250,0.49500,0.16999,0.30329,0.52673
6.70250,0.49500,0.06838,0.28219,0.64944
6.80250,0.49500,0.08455,0.27559,0.63986
6.90250,0.49500,0.07329,0.25300,0.67371
7.00250,0.49500,0.05259,0.44780,0.49961
7.10250,0.49500,0.04228,0.14702,0.81070
7.20250,0.49500,0.03091,0.32331,0.64578
7.30250,0.49500,0.01584,0.49565,0.48851
7.40250,0.49500,0.04341,0.46954,0.48704
7.50250,0.49500,0.03658,0.49609,0.46733
7.60250,0.49500,0.05246,0.23736,0.71018
7.70250,0.49500,0.08261,0.45563,0.46176
7.80250,0.49500,0.07363,0.38582,0.54056
7.90250,0.49500,0.06674,0.29498,0.63828
8.00250,0.49500,0.09154,0.33574,0.57272
8.10250,0.49500,0.06077,0.26309,0.67614
8.20250,0.49500,0.07295,0.25989,0.66717
8.30250,0.49500,0.08732,0.23113,0.68155
8.40250,0.49500,0.02751,0.30879,0.66370
8.50250,0.49500,0.07704,0.23441,0.68854
8.60250,0.49500,0.03591,0.35246,0.61163
8.70250,0.49500,0.10540,0.42903,0.46557
8.80250,0.49500,0.01770,0.26213,0.72017
8.90250,0.49500,0.06566,0.43071,0.50363
9.00250,0.49500,0.03846,0.38799,0.57354
9.10250,0.49500,0.08687,0.42963,0.48350
9.20250,0.49500,0.10848,0.44389,0.44763
9.30250,0.49500,0.10289,0.29444,0.60267
9.40250,0.49500,0.03664,0.30027,0.66309
9.50250,0.49500,0.04053,0.39965,0.55982
9.60250,0.49500,0.01949,0.57531,0.40520
9.70250,0.49500,0.03725,0.20535,0.75741
9.80250,0.49500,0.05448,0.33500,0.61052
9.90250,0.49500,0.03623,0.37311,0.59065
10.00250,0.49500,0.05600,0.19007,0.75393
10.10250,0.49500,0.02583,0.45394,0.52023
10.20250,0.49500,0.02519,0.18310,0.79171
10.30250,0.49500,0.04035,0.39093,0.56872
10.40250,0.49500,0.02763,0.16373,0.80864
10.50250,0.49500,0.04998,0.30397,0.64605
10.60250,0.49500,0.08022,0.22752,0.69226
10.70250,0.49500,0.05422,0.37576,0.57001
10.80250,0.49500,0.07956,0.29093,0.62951
10.90250,0.49500,0.07744,0.19438,0.72818
11.00250,0.49500,0.14563,0.19825,0.65612
11.10250,0.49500,0.09512,0.12756,0.77733
11.20250,0.49500,0.20261,0.15747,0.63991
11.30250,0.49500,0.10133,0.17208,0.72659
11.40250,0.49500,0.10866,0.28473,0.60661
11.50250,0.49500,0.03989,0.29263,0.66748
11.60250,0.49500,0.07154,0.37509,0.55337
11.70250,0.49500,0.08679,0.21838,0.69482
11.80250,0.49500,0.10848,0.38082,0.51070
11.90250,0.49500,0.14135,0.41363,0.44502
12.00250,0.49500,0.08604,0.21262,0.70134
12.10250,0.49500,0.04029,0.16449,0.79522
12.20250,0.49500,0.02345,0.39227,0.58428
12.30250,0.49500,0.02844,0.26043,0.71114
12.40250,0.49500,0.06121,0.48309,0.45570
12.50250,0.49500,0.02629,0.54743,0.42629
12.60250,0.49500,0.08467,0.52761,0.38772
12.70250,0.49500,0.06835,0.68332,0.24832
12.80250,0.49500,0.09532,0.27366,0.63102
12.90250,0.49500,0.06796,0.65355,0.27849
13.00250,0.49500,0.05947,0.52507,0.41546
13.10250,0.49500,0.02724,0.46249,0.51026
13.20250,0.49500,0.08420,0.33213,0.58368
13.30250,0.49500,0.02899,0.45651,0.51451
13.40250,0.49500,0.03385,0.39498,0.57116
13.50250,0.49500,0.04090,0.30693,0.65217
13.60250,0.49500,0.03586,0.33989,0.62425
13.70250,0.49500,0.02638,0.37715,0.59647
13.80250,0.49500,0.06720,0.30609,0.62671
13.90250,0.49500,0.02520,0.32803,0.64677
14.00250,0.49500,0.05228,0.36494,0.58277
14.10250,0.49500,0.02014,0.40135,0.57852
14.20250,0.49500,0.01380,0.38404,0.60216
14.30250,0.49500,0.02342,0.60102,0.37556
14.40250,0.49500,0.06262,0.47129,0.46609
14.50250,0.49500,0.05934,0.49329,0.44737
14.60250,0.49500,0.05289,0.52806,0.41905
14.70250,0.49500,0.09843,0.32000,0.58157
14.80250,0.49500,0.07405,0.32750,0.59846
14.90250,0.49500,0.08226,0.29733,0.62041
15.00250,0.49500,0.08879,0.29748,0.61374
15.10250,0.49500,0.07866,0.29300,0.62834
15.20250,0.49500,0.04459,0.25683,0.69858
15.30250,0.49500,0.06187,0.37622,0.56191
15.40250,0.49500,0.03662,0.28141,0.68197
15.50250,0.49500,0.03257,0.37117,0.59625
15.60250,0.49500,0.05407,0.29036,0.65557
15.70250,0.49500,0.02424,0.44971,0.52604
15.80250,0.49500,0.04308,0.31024,0.64668
15.90250,0.49500,0.06543,0.36182,0.57274
16.00250,0.49500,0.04562,0.46825,0.48613
16.10250,0.49500,0.07879,0.31938,0.60182
16.20250,0.49500,0.05856,0.33613,0.60531
16.30250,0.49500,0.02040,0.30256,0.67703
16.40250,0.49500,0.03528,0.26843,0.69629
16.50250,0.49500,0.02592,0.34934,0.62474
16.60250,0.49500,0.03834,0.34090,0.62076
16.70250,0.49500,0.03960,0.31060,0.64980
16.80250,0.49500,0.03494,0.21616,0.74890
16.90250,0.49500,0.03353,0.23763,0.72884
17.00250,0.49500,0.04093,0.26195,0.69712
17.10250,0.49500,0.05598,0.30772,0.63631
17.20250,0.49500,0.06944,0.28882,0.64174
17.30250,0.49500,0.12712,0.29697,0.57592
17.40250,0.49500,0.07127,0.25332,0.67542
17.50250,0.49500,0.18476,0.14295,0.67229
17.60250,0.49500,0.04361,0.15821,0.79819
17.70250,0.49500,0.11796,0.22740,0.65465
17.80250,0.49500,0.02492,0.13329,0.84179
17.90250,0.49500,0.05136,0.31698,0.63167
18.00250,0.49500,0.01815,0.24983,0.73202
18.10250,0.49500,0.03158,0.32394,0.64448
18.20250,0.49500,0.03693,0.29259,0.67048
18.30250,0.49500,0.05601,0.27216,0.67182
18.40250,0.49500,0.04081,0.14703,0.81217
18.50250,0.49500,0.06110,0.14440,0.79450
18.60250,0.49500,0.03337,0.18790,0.77873
18.70250,0.49500,0.05677,0.26405,0.67918
18.80250,0.49500,0.06402,0.24004,0.69594
18.90250,0.49500,0.08011,0.32476,0.59513
19.00250,0.49500,0.05053,0.32165,0.62782
19.10250,0.49500,0.12117,0.33576,0.54306
19.20250,0.49500,0.06840,0.30198,0.62962
19.30250,0.49500,0.09088,0.23367,0.67545
19.40250,0.49500,0.07569,0.25361,0.67070
19.50250,0.49500,0.03990,0.34542,0.61468
19.60250,0.49500,0.06374,0.28366,0.65260
19.70250,0.49500,0.04905,0.24958,0.70137
19.80250,0.49500,0.03745,0.19901,0.76354
19.90250,0.49500,0.05742,0.17708,0.76550
20.00250,0.49500,0.07581,0.16852,0.75566
20.10250,0.49500,0.10794,0.22879,0.66327
20.20250,0.49500,0.05263,0.08169,0.86568
20.30250,0.49500,0.12282,0.10751,0.76968
20.40250,0.49500,0.04621,0.07357,0.88021
20.50250,0.49500,0.08772,0.17122,0.74106
20.60250,0.49500,0.05366,0.09278,0.85355
20.70250,0.49500,0.09938,0.17318,0.72744
20.80250,0.49500,0.03289,0.29886,0.66826
20.90250,0.49500,0.06760,0.19478,0.73763
21.00250,0.49500,0.02789,0.36463,0.60748
21.10250,0.49500,0.02101,0.29019,0.68880
21.20250,0.49500,0.05813,0.41363,0.52823
21.30250,0.49500,0.07019,0.25986,0.66995
21.40250,0.49500,0.22679,0.20302,0.57019
21.50250,0.49500,0.14075,0.09877,0.76048
21.60250,0.49500,0.10881,0.12836,0.76283
21.70250,0.49500,0.08561,0.26291,0.65148
21.80250,0.49500,0.04229,0.25005,0.70766
21.90250,0.49500,0.03671,0.18490,0.77839
22.00250,0.49500,0.05732,0.23198,0.71071
22.10250,0.49500,0.02753,0.14323,0.82925
22.20250,0.49500,0.08107,0.19663,0.72230
22.30250,0.49500,0.04733,0.19228,0.76039
22.40250,0.49500,0.08837,0.13544,0.77619
22.50250,0.49500,0.03719,0.12046,0.84235
22.60250,0.49500,0.01400,0.32644,0.65957
22.70250,0.49500,0.02151,0.16624,0.81225
22.80250,0.49500,0.02888,0.43144,0.53968
22.90250,0.49500,0.03721,0.30737,0.65542
23.00250,0.49500,0.04128,0.22638,0.73234
23.10250,0.49500,0.02823,0.26070,0.71107
23.20250,0.49500,0.02778,0.25167,0.72055
23.30250,0.49500,0.03854,0.29789,0.66357
23.40250,0.49500,0.06120,0.22765,0.71115
23.50250,0.49500,0.08470,0.31331,0.60198
23.60250,0.49500,0.05537,0.19755,0.74708
23.70250,0.49500,0.06050,0.24832,0.69118
23.80250,0.49500,0.02527,0.25672,0.71801
23.90250,0.49500,0.03949,0.28130,0.67921
24.00250,0.49500,0.05382,0.32832,0.61786
24.10250,0.49500,0.04788,0.24312,0.70900
24.20250,0.49500,0.05876,0.29238,0.64886
24.30250,0.49500,0.07506,0.29059,0.63435
24.40250,0.49500,0.05254,0.30434,0.64312
24.50250,0.49500,0.03911,0.39673,0.56416
24.60250,0.49500,0.04427,0.45687,0.49886
24.70250,0.49500,0.02265,0.36740,0.60995
24.80250,0.49500,0.05107,0.28536,0.66357
24.90250,0.49500,0.08044,0.29631,0.62326
25.00250,0.49500,0.04869,0.22567,0.72564
25.10250,0.49500,0.03749,0.38623,0.57628
25.20250,0.49500,0.10616,0.49089,0.40295
25.30250,0.49500,0.05639,0.35282,0.59078
25.40250,0.49500,0.04360,0.40144,0.55496
25.50250,0.49500,0.03073,0.26173,0.70754
25.60250,0.49500,0.02655,0.48406,0.48939
25.70250,0.49500,0.02929,0.23390,0.73680
25.80250,0.49500,0.09849,0.18554,0.71597
25.90250,0.49500,0.04381,0.26807,0.68813
26.00250,0.49500,0.06654,0.11187,0.82160
26.10250,0.49500,0.09001,0.16837,0.74163
26.20250,0.49500,0.05269,0.16903,0.77827
26.30250,0.49500,0.08232,0.06471,0.85297
26.40250,0.49500,0.09314,0.11597,0.79089
26.50250,0.49500,0.05657,0.06772,0.87570
26.60250,0.49500,0.08965,0.05746,0.85290
26.70250,0.49500,0.03140,0.05403,0.91457
26.80250,0.49500,0.07478,0.13170,0.79352
26.90250,0.49500,0.04890,0.12459,0.82651
27.00250,0.49500,0.05790,0.22454,0.71755
27.10250,0.49500,0.07881,0.16477,0.75642
27.20250,0.49500,0.26190,0.21807,0.52004
27.30250,0.49500,0.11426,0.20817,0.67757
27.40250,0.49500,0.21608,0.10481,0.67911
27.50250,0.49500,0.07317,0.09255,0.83428
27.60250,0.49500,0.16388,0.19404,0.64208
27.70250,0.49500,0.09103,0.14916,0.75981
27.80250,0.49500,0.09026,0.23093,0.67881
27.90250,0.49500,0.04068,0.25200,0.70731
28.00250,0.49500,0.06607,0.14455,0.78938
28.10250,0.49500,0.07574,0.18031,0.74395
28.20250,0.49500,0.05929,0.16374,0.77697
28.30250,0.49500,0.13732,0.29653,0.56614
28.40250,0.49500,0.07559,0.15875,0.76566
28.50250,0.49500,0.08159,0.19194,0.72647
28.60250,0.49500,0.07543,0.32553,0.59904
28.70250,0.49500,0.05368,0.24040,0.70592
28.80250,0.49500,0.05497,0.21138,0.73365
28.90250,0.49500,0.04498,0.30851,0.64650
29.00250,0.49500,0.05196,0.13966,0.80838
29.10250,0.49500,0.08545,0.33219,0.58236
29.20250,0.49500,0.05078,0.15943,0.78978
29.30250,0.49500,0.19541,0.19223,0.61236
29.40250,0.49500,0.07993,0.25154,0.66853
29.50250,0.49500,0.10378,0.33896,0.55726
29.60250,0.49500,0.06492,0.16335,0.77173
29.70250,0.49500,0.03539,0.28219,0.68242
29.80250,0.49500,0.05623,0.20538,0.73839
29.90250,0.49500,0.08394,0.21099,0.70506
30.00250,0.49500,0.05938,0.23608,0.70454
30.10250,0.49500,0.07871,0.17470,0.74659
30.20250,0.49500,0.03575,0.16702,0.79723
30.30250,0.49500,0.04915,0.12497,0.82588
30.40250,0.49500,0.03291,0.17120,0.79589
30.50250,0.49500,0.07140,0.20227,0.72633
30.60250,0.49500,0.08029,0.27995,0.63976
30.70250,0.49500,0.06761,0.20917,0.72322
30.80250,0.49500,0.04214,0.29498,0.66288
30.90250,0.49500,0.07132,0.20503,0.72364
31.00250,0.49500,0.05495,0.22122,0.72383
31.10250,0.49500,0.05705,0.29040,0.65254
31.20250,0.49500,0.05789,0.16270,0.77941
31.30250,0.49500,0.01502,0.15912,0.82587
31.40250,0.49500,0.05205,0.27752,0.67043
31.50250,0.49500,0.03411,0.28992,0.67597
31.60250,0.49500,0.07018,0.37695,0.55288
31.70250,0.49500,0.03035,0.28958,0.68006
31.80250,0.49500,0.03488,0.14849,0.81663
31.90250,0.49500,0.06576,0.32213,0.61211
32.00250,0.49500,0.03097,0.15359,0.81544
32.10250,0.49500,0.10934,0.09809,0.79257
32.20250,0.49500,0.04288,0.05614,0.90098
32.30250,0.49500,0.12676,0.18785,0.68539
32.40250,0.49500,0.04607,0.13966,0.81427
32.50250,0.49500,0.05864,0.18016,0.76120
32.60250,0.49500,0.02791,0.46205,0.51004
32.70250,0.49500,0.03404,0.39085,0.57511
32.80250,0.49500,0.03348,0.46809,0.49842
32.90250,0.49500,0.06877,0.30505,0.62618
33.00250,0.49500,0.08062,0.28170,0.63768
33.10250,0.49500,0.09349,0.21928,0.68723
33.20250,0.49500,0.03833,0.15039,0.81128
33.30250,0.49500,0.05849,0.37610,0.56541
33.40250,0.49500,0.03507,0.39408,0.57085
33.50250,0.49500,0.06998,0.22432,0.70570
33.60250,0.49500,0.05757,0.40252,0.53990
33.70250,0.49500,0.06789,0.35844,0.57367
33.80250,0.49500,0.11813,0.34772,0.53416
33.90250,0.49500,0.04430,0.34651,0.60919
34.00250,0.49500,0.04460,0.29990,0.65550
34.10250,0.49500,0.03503,0.51372,0.45125
34.20250,0.49500,0.04151,0.34035,0.61814
34.30250,0.49500,0.09727,0.32880,0.57393
34.40250,0.49500,0.07607,0.29954,0.62439
34.50250,0.49500,0.08017,0.25564,0.66418
34.60250,0.49500,0.11489,0.55791,0.32720
34.70250,0.49500,0.05066,0.31590,0.63344
34.80250,0.49500,0.10724,0.55772,0.33504
34.90250,0.49500,0.06814,0.42283,0.50903
35.00250,0.49500,0.03421,0.41865,0.54714
35.10250,0.49500,0.04003,0.30426,0.65571
35.20250,0.49500,0.03638,0.29264,0.67098
35.30250,0.49500,0.09002,0.40328,0.50671
35.40250,0.49500,0.05763,0.36144,0.58093
35.50250,0.49500,0.13711,0.62670,0.23619
35.60250,0.49500,0.03746,0.48540,0.47713
35.70250,0.49500,0.05840,0.55509,0.38651
35.80250,0.49500,0.05693,0.58896,0.35411
35.90250,0.49500,0.03794,0.51921,0.44286
36.00250,0.49500,0.05325,0.38064,0.56612
36.10250,0.49500,0.06034,0.31520,0.62446
36.20250,0.49500,0.03591,0.63170,0.33239
36.30250,0.49500,0.04944,0.29747,0.65310
36.40250,0.49500,0.05684,0.50751,0.43565
36.50250,0.49500,0.03710,0.39956,0.56334
36.60250,0.49500,0.07410,0.40515,0.52076
36.70250,0.49500,0.06160,0.48533,0.45307
36.80250,0.49500,0.04880,0.64244,0.30876
36.90250,0.49500,0.08103,0.34272,0.57624
37.00250,0.49500,0.03978,0.57242,0.38779
37.10250,0.49500,0.02696,0.42801,0.54502
37.20250,0.49500,0.04758,0.58592,0.36650
37.30250,0.49500,0.02968,0.41140,0.55892
37.40250,0.49500,0.08868,0.66303,0.24829
37.50250,0.49500,0.06348,0.43111,0.50541
37.60250,0.49500,0.07220,0.65475,0.27305
37.70250,0.49500,0.06879,0.29828,0.63293
37.80250,0.49500,0.05149,0.54548,0.40303
37.90250,0.49500,0.01523,0.52656,0.45821
38.00250,0.49500,0.02855,0.67344,0.29801
38.10250,0.49500,0.03451,0.56039,0.40510
38.20250,0.49500,0.14721,0.33140,0.52139
38.30250,0.49500,0.09845,0.51962,0.38193
38.40250,0.49500,0.07898,0.32844,0.59258
38.50250,0.49500,0.10126,0.45595,0.44279
38.60250,0.49500,0.03821,0.45678,0.50502
38.70250,0.49500,0.03530,0.73197,0.23273
38.80250,0.49500,0.01859,0.43009,0.55133
38.90250,0.49500,0.02727,0.53466,0.43807
39.00250,0.49500,0.04078,0.56712,0.39210
39.10250,0.49500,0.02604,0.31323,0.66074
39.20250,0.49500,0.04085,0.27939,0.67976
39.30250,0.49500,0.07797,0.25546,0.66657
39.40250,0.49500,0.12694,0.43950,0.43356
39.50250,0.49500,0.15240,0.22056,0.62704
39.60250,0.49500,0.03641,0.22184,0.74175
39.70250,0.49500,0.07941,0.41591,0.50468
39.80250,0.49500,0.03050,0.59768,0.37182
39.90250,0.49500,0.04794,0.31475,0.63732
40.00250,0.49500,0.06032,0.33918,0.60051
40.10250,0.49500,0.05297,0.34647,0.60056
40.20250,0.49500,0.07322,0.26545,0.66133
40.30250,0.49500,0.06489,0.20365,0.73145
40.40250,0.49500,0.03892,0.19312,0.76796
40.50250,0.49500,0.08285,0.25799,0.65915
40.60250,0.49500,0.04042,0.33796,0.62162
40.70250,0.49500,0.15493,0.20697,0.63810
40.80250,0.49500,0.12402,0.30931,0.56667
40.90250,0.49500,0.12254,0.37529,0.50218
41.00250,0.49500,0.08906,0.15968,0.75127
41.10250,0.49500,0.13869,0.35593,0.50538
41.20250,0.49500,0.04170,0.43173,0.52657
41.30250,0.49500,0.13067,0.22805,0.64128
41.40250,0.49500,0.07989,0.52399,0.39612
41.50250,0.49500,0.04571,0.27391,0.68038
41.60250,0.49500,0.08509,0.41534,0.49958
41.70250,0.49500,0.05133,0.22809,0.72058
41.80250,0.49500,0.17888,0.45113,0.36999
41.90250,0.49500,0.09336,0.21579,0.69085
42.00250,0.49500,0.12483,0.27698,0.59818
42.10250,0.49500,0.09424,0.35650,0.54926
42.20250,0.49500,0.04156,0.43950,0.51894
42.30250,0.49500,0.04606,0.36958,0.58436
42.40250,0.49500,0.02758,0.32150,0.65092
42.50250,0.49500,0.00951,0.29197,0.69852
42.60250,0.49500,0.02676,0.44474,0.52850
42.70250,0.49500,0.02478,0.69784,0.27739
42.80250,0.49500,0.03336,0.22935,0.73728
42.90250,0.49500,0.07605,0.24020,0.68375
43.00250,0.49500,0.05274,0.26585,0.68141
43.10250,0.49500,0.16887,0.07836,0.75277
43.20250,0.49500,0.15706,0.32968,0.51326
43.30250,0.49500,0.11073,0.21057,0.67871
43.40250,0.49500,0.07739,0.34122,0.58139
43.50250,0.49500,0.03634,0.33055,0.63311
43.60250,0.49500,0.04964,0.33897,0.61139
43.70250,0.49500,0.04083,0.30448,0.65469
43.80250,0.49500,0.04021,0.32000,0.63979
43.90250,0.49500,0.03618,0.27769,0.68614
44.00250,0.49500,0.03467,0.23751,0.72783
44.10250,0.49500,0.08134,0.34771,0.57095
44.20250,0.49500,0.10703,0.26174,0.63123
44.30250,0.49500,0.24209,0.25887,0.49904
44.40250,0.49500,0.12120,0.27554,0.60325
44.50250,0.49500,0.15320,0.32543,0.52137
44.60250,0.49500,0.16683,0.55895,0.27422
44.70250,0.49500,0.12694,0.49074,0.38232
44.80250,0.49500,0.13238,0.51741,0.35021
44.90250,0.49500,0.06182,0.38591,0.55227
45.00250,0.49500,0.13389,0.54900,0.31711
45.10250,0.49500,0.04761,0.47995,0.47244
45.20250,0.49500,0.06706,0.38293,0.55002
45.30250,0.49500,0.03485,0.55682,0.40833
45.40250,0.49500,0.01484,0.46319,0.52197
45.50250,0.49500,0.04358,0.42516,0.53125
45.60250,0.49500,0.07496,0.43312,0.49192
45.70250,0.49500,0.03411,0.49434,0.47155
45.80250,0.49500,0.09213,0.59450,0.31337
45.90250,0.49500,0.13551,0.28541,0.57908
46.00250,0.49500,0.21943,0.44230,0.33827
46.10250,0.49500,0.16255,0.32940,0.50805
46.20250,0.49500,0.18934,0.24543,0.56523
46.30250,0.49500,0.04351,0.35507,0.60142
46.40250,0.49500,0.08481,0.40755,0.50764
46.50250,0.49500,0.14468,0.33597,0.51935
46.60250,0.49500,0.08419,0.23054,0.68527
46.70250,0.49500,0.10356,0.23845,0.65799
46.80250,0.49500,0.03380,0.12341,0.84279
46.90250,0.49500,0.05630,0.44199,0.50172
47.00250,0.49500,0.04028,0.32233,0.63739
47.10250,0.49500,0.05988,0.29093,0.64919
47.20250,0.49500,0.03066,0.22292,0.74642
47.30250,0.49500,0.07529,0.40496,0.51975
47.40250,0.49500,0.10349,0.15551,0.74101
47.50250,0.49500,0.09083,0.27230,0.63687
47.60250,0.49500,0.06678,0.30181,0.63141
47.70250,0.49500,0.03094,0.52354,0.44551
47.80250,0.49500,0.10843,0.35187,0.53970
47.90250,0.49500,0.05068,0.34336,0.60596
48.00250,0.49500,0.07758,0.33312,0.58930
48.10250,0.49500,0.04771,0.23012,0.72217
48.20250,0.49500,0.02427,0.40954,0.56619
48.30250,0.49500,0.02542,0.24630,0.72828
48.40250,0.49500,0.06808,0.25477,0.67715
48.50250,0.49500,0.03604,0.22480,0.73916
48.60250,0.49500,0.07759,0.24965,0.67276
48.70250,0.49500,0.03530,0.19307,0.77162
48.80250,0.49500,0.03862,0.37803,0.58335
48.90250,0.49500,0.05737,0.32950,0.61314
49.00250,0.49500,0.11509,0.31254,0.57237
49.10250,0.49500,0.13718,0.18231,0.68051
49.20250,0.49500,0.10130,0.28541,0.61329
49.30250,0.49500,0.04631,0.30953,0.64416
49.40250,0.49500,0.05717,0.26645,0.67638
49.50250,0.49500,0.08352,0.45821,0.45827
49.60250,0.49500,0.05872,0.30224,0.63904
49.70250,0.49500,0.06543,0.53519,0.39937
49.80250,0.49500,0.02790,0.25024,0.72186
49.90250,0.49500,0.08234,0.34251,0.57515
50.00250,0.49500,0.06497,0.30040,0.63463
50.10250,0.49500,0.09171,0.28051,0.62778
50.20250,0.49500,0.05862,0.26824,0.67314
50.30250,0.49500,0.01495,0.24940,0.73565
50.40250,0.49500,0.07672,0.47349,0.44979
50.50250,0.49500,0.02777,0.24194,0.73029
50.60250,0.49500,0.06312,0.39184,0.54503
50.70250,0.49500,0.02031,0.27229,0.70740
50.80250,0.49500,0.03757,0.17198,0.79045
50.90250,0.49500,0.06374,0.27670,0.65956
51.00250,0.49500,0.08243,0.36047,0.55710
51.10250,0.49500,0.08249,0.22660,0.69091
51.20250,0.49500,0.07048,0.16548,0.76404
51.30250,0.49500,0.11878,0.34477,0.53644
51.40250,0.49500,0.10378,0.21170,0.68452
51.50250,0.49500,0.07793,0.16885,0.75323
51.60250,0.49500,0.03456,0.41199,0.55345
51.70250,0.49500,0.04055,0.36958,0.58987
51.80250,0.49500,0.03183,0.47442,0.49374
51.90250,0.49500,0.04132,0.48957,0.46911
52.00250,0.49500,0.05625,0.44583,0.49792
52.10250,0.49500,0.06888,0.41493,0.51619
52.20250,0.49500,0.14386,0.21475,0.64139
52.30250,0.49500,0.13898,0.29972,0.56130
52.40250,0.49500,0.13643,0.18881,0.67476
52.50250,0.49500,0.05644,0.23202,0.71154
52.60250,0.49500,0.05963,0.30226,0.63812
52.70250,0.49500,0.04306,0.34602,0.61092
52.80250,0.49500,0.08265,0.45297,0.46438
52.90250,0.49500,0.04702,0.36217,0.59081
53.00250,0.49500,0.12879,0.36523,0.50598
53.10250,0.49500,0.05292,0.31401,0.63307
53.20250,0.49500,0.04133,0.26054,0.69813
53.30250,0.49500,0.04593,0.51355,0.44052
53.40250,0.49500,0.03502,0.38940,0.57558
53.50250,0.49500,0.09989,0.43024,0.46987
53.60250,0.49500,0.07102,0.48722,0.44176
53.70250,0.49500,0.05627,0.36162,0.58211
53.80250,0.49500,0.06331,0.39499,0.54170
53.90250,0.49500,0.05139,0.34087,0.60774
54.00250,0.49500,0.07383,0.42300,0.50317
54.10250,0.49500,0.05760,0.53692,0.40548
54.20250,0.49500,0.09127,0.62026,0.28847
54.30250,0.49500,0.08185,0.46026,0.45789
54.40250,0.49500,0.10628,0.50573,0.38800
54.50250,0.49500,0.04859,0.49680,0.45461
54.60250,0.49500,0.04697,0.72041,0.23262
54.70250,0.49500,0.03563,0.65557,0.30880
54.80250,0.49500,0.05371,0.62510,0.32119
54.90250,0.49500,0.03572,0.55640,0.40788
55.00250,0.49500,0.12329,0.30288,0.57383
55.10250,0.49500,0.07509,0.55876,0.36615
55.20250,0.49500,0.05469,0.42951,0.51580
55.30250,0.49500,0.04051,0.22436,0.73513
55.40250,0.49500,0.05330,0.49499,0.45171
55.50250,0.49500,0.10309,0.38432,0.51259
