Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.10250,0.49500,1.00000,0.00000,0.00000
8.20250,0.49500,0.99999,0.00001,0.00000
8.30250,0.49500,1.00000,0.00000,0.00000
8.40250,0.49500,1.00000,0.00000,0.00000
8.50250,0.49500,1.00000,0.00000,0.00000
8.60250,0.49500,1.00000,0.00000,0.00000
8.70250,0.49500,0.98051,0.00000,0.01949
8.80250,0.49500,0.98553,0.00001,0.01446
8.90250,0.49500,0.95244,0.00000,0.04756
9.00250,0.49500,0.99939,0.00002,0.00059
9.10250,0.49500,0.99986,0.00006,0.00008
9.20250,0.49500,0.99983,0.00000,0.00017
9.30250,0.49500,0.99997,0.00003,0.00000
9.40250,0.49500,1.00000,0.00000,0.00000
9.50250,0.49500,1.00000,0.00000,0.00000
9.60250,0.49500,1.00000,0.00000,0.00000
9.70250,0.49500,1.00000,0.00000,0.00000
9.80250,0.49500,1.00000,0.00000,0.00000
9.90250,0.49500,1.00000,0.00000,0.00000
10.00250,0.49500,1.00000,0.00000,0.00000
10.10250,0.49500,1.00000,0.00000,0.00000
10.20250,0.49500,0.99995,0.00005,0.00000
10.30250,0.49500,0.99528,0.00472,0.00000
10.40250,0.49500,0.99526,0.00474,0.00000
10.50250,0.49500,0.99590,0.00410,0.00000
10.60250,0.49500,0.99975,0.00025,0.00000
10.70250,0.49500,0.99926,0.00074,0.00000
10.80250,0.49500,1.00000,0.00000,0.00000
10.90250,0.49500,1.00000,0.00000,0.00000
11.00250,0.49500,0.99913,0.00087,0.00000
11.10250,0.49500,0.99994,0.00006,0.00000
11.20250,0.49500,0.99434,0.00566,0.00000
11.30250,0.49500,0.99995,0.00005,0.00000
11.40250,0.49500,1.00000,0.00000,0.00000
11.50250,0.49500,1.00000,0.00000,0.00000
11.60250,0.49500,1.00000,0.00000,0.00000
11.70250,0.49500,1.00000,0.00000,0.00000
11.80250,0.49500,0.99990,0.00001,0.00010
11.90250,0.49500,0.99987,0.00005,0.00008
12.00250,0.49500,1.00000,0.00000,0.00000
12.10250,0.49500,0.99992,0.00002,0.00005
12.20250,0.49500,0.99981,0.00019,0.00000
12.30250,0.49500,0.99999,0.00001,0.00000
12.40250,0.49500,0.99999,0.00001,0.00000
12.50250,0.49500,0.99996,0.00004,0.00000
12.60250,0.49500,1.00000,0.00000,0.00000
12.70250,0.49500,1.00000,0.00000,0.00000
12.80250,0.49500,1.00000,0.00000,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,0.99999,0.00001,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000
13.50250,0.49500,1.00000,0.00000,0.00000
13.60250,0.49500,1.00000,0.00000,0.00000
13.70250,0.49500,1.00000,0.00000,0.00000
13.80250,0.49500,1.00000,0.00000,0.00000
13.90250,0.49500,1.00000,0.00000,0.00000
14.00250,0.49500,1.00000,0.00000,0.00000
14.10250,0.49500,0.99999,0.00001,0.00000
14.20250,0.49500,1.00000,0.00000,0.00000
14.30250,0.49500,1.00000,0.00000,0.00000
14.40250,0.49500,1.00000,0.00000,0.00000
14.50250,0.49500,0.99999,0.00001,0.00000
14.60250,0.49500,1.00000,0.00000,0.00000
14.70250,0.49500,0.99994,0.00006,0.00000
14.80250,0.49500,1.00000,0.00000,0.00000
14.90250,0.49500,0.99999,0.00001,0.00000
15.00250,0.49500,0.99996,0.00004,0.00000
15.10250,0.49500,0.99999,0.00001,0.00000
15.20250,0.49500,1.00000,0.00000,0.00000
15.30250,0.49500,1.00000,0.00000,0.00000
15.40250,0.49500,1.00000,0.00000,0.00000
15.50250,0.49500,1.00000,0.00000,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000
15.80250,0.49500,1.00000,0.00000,0.00000
15.90250,0.49500,0.99559,0.00441,0.00000
16.00250,0.49500,0.99993,0.00007,0.00000
16.10250,0.49500,0.99987,0.00013,0.00000
16.20250,0.49500,0.99999,0.00001,0.00000
16.30250,0.49500,0.99999,0.00001,0.00000
16.40250,0.49500,0.99684,0.00316,0.00000
16.50250,0.49500,0.99944,0.00056,0.00000
16.60250,0.49500,0.99989,0.00011,0.00000
16.70250,0.49500,1.00000,0.00000,0.00000
16.80250,0.49500,0.99994,0.00006,0.00000
16.90250,0.49500,1.00000,0.00000,0.00000
17.00250,0.49500,1.00000,0.00000,0.00000
17.10250,0.49500,1.00000,0.00000,0.00000
17.20250,0.49500,1.00000,0.00000,0.00000
17.30250,0.49500,1.00000,0.00000,0.00000
17.40250,0.49500,1.00000,0.00000,0.00000
17.50250,0.49500,1.00000,0.00000,0.00000
17.60250,0.49500,1.00000,0.00000,0.00000
17.70250,0.49500,1.00000,0.00000,0.00000
17.80250,0.49500,0.99893,0.00106,0.00001
17.90250,0.49500,0.93772,0.06227,0.00001
18.00250,0.49500,0.99992,0.00008,0.00000
18.10250,0.49500,1.00000,0.00000,0.00000
18.20250,0.49500,0.99994,0.00006,0.00000
18.30250,0.49500,0.99995,0.00005,0.00000
18.40250,0.49500,0.99999,0.00001,0.00000
18.50250,0.49500,1.00000,0.00000,0.00000
18.60250,0.49500,1.00000,0.00000,0.00000
18.70250,0.49500,1.00000,0.00000,0.00000
18.80250,0.49500,1.00000,0.00000,0.00000
18.90250,0.49500,1.00000,0.00000,0.00000
19.00250,0.49500,0.99794,0.00206,0.00000
19.10250,0.49500,0.99906,0.00094,0.00000
19.20250,0.49500,0.99999,0.00001,0.00000
19.30250,0.49500,1.00000,0.00000,0.00000
19.40250,0.49500,1.00000,0.00000,0.00000
19.50250,0.49500,1.00000,0.00000,0.00000
19.60250,0.49500,1.00000,0.00000,0.00000
19.70250,0.49500,1.00000,0.00000,0.00000
19.80250,0.49500,1.00000,0.00000,0.00000
19.90250,0.49500,1.00000,0.00000,0.00000
20.00250,0.49500,1.00000,0.00000,0.00000
20.10250,0.49500,1.00000,0.00000,0.00000
20.20250,0.49500,1.00000,0.00000,0.00000
20.30250,0.49500,1.00000,0.00000,0.00000
20.40250,0.49500,1.00000,0.00000,0.00000
20.50250,0.49500,1.00000,0.00000,0.00000
20.60250,0.49500,1.00000,0.00000,0.00000
20.70250,0.49500,0.99999,0.00001,0.00000
20.80250,0.49500,1.00000,0.00000,0.00000
20.90250,0.49500,1.00000,0.00000,0.00000
21.00250,0.49500,1.00000,0.00000,0.00000
21.10250,0.49500,1.00000,0.00000,0.00000
21.20250,0.49500,1.00000,0.00000,0.00000
21.30250,0.49500,0.99999,0.00001,0.00000
21.40250,0.49500,0.99986,0.00009,0.00005
21.50250,0.49500,0.99999,0.00000,0.00001
21.60250,0.49500,0.99818,0.00180,0.00002
21.70250,0.49500,1.00000,0.00000,0.00000
21.80250,0.49500,1.00000,0.00000,0.00000
21.90250,0.49500,1.00000,0.00000,0.00000
22.00250,0.49500,0.99999,0.00001,0.00000
22.10250,0.49500,1.00000,0.00000,0.00000
22.20250,0.49500,0.99950,0.00050,0.00000
22.30250,0.49500,0.99999,0.00000,0.00000
22.40250,0.49500,0.99993,0.00007,0.00000
22.50250,0.49500,0.99998,0.00002,0.00000
22.60250,0.49500,0.99912,0.00087,0.00000
22.70250,0.49500,0.99998,0.00002,0.00000
22.80250,0.49500,1.00000,0.00000,0.00000
22.90250,0.49500,1.00000,0.00000,0.00000
23.00250,0.49500,1.00000,0.00000,0.00000
23.10250,0.49500,1.00000,0.00000,0.00000
23.20250,0.49500,1.00000,0.00000,0.00000
23.30250,0.49500,1.00000,0.00000,0.00000
23.40250,0.49500,1.00000,0.00000,0.00000
23.50250,0.49500,1.00000,0.00000,0.00000
23.60250,0.49500,1.00000,0.00000,0.00000
23.70250,0.49500,0.99994,0.00006,0.00000
23.80250,0.49500,1.00000,0.00000,0.00000
23.90250,0.49500,1.00000,0.00000,0.00000
24.00250,0.49500,0.99994,0.00006,0.00000
24.10250,0.49500,0.99927,0.00073,0.00000
24.20250,0.49500,0.99997,0.00003,0.00000
24.30250,0.49500,0.99979,0.00021,0.00000
24.40250,0.49500,0.99993,0.00007,0.00000
24.50250,0.49500,1.00000,0.00000,0.00000
24.60250,0.49500,1.00000,0.00000,0.00000
24.70250,0.49500,1.00000,0.00000,0.00000
24.80250,0.49500,1.00000,0.00000,0.00000
24.90250,0.49500,1.00000,0.00000,0.00000
25.00250,0.49500,1.00000,0.00000,0.00000
25.10250,0.49500,1.00000,0.00000,0.00000
25.20250,0.49500,1.00000,0.00000,0.00000
25.30250,0.49500,0.99996,0.00004,0.00000
25.40250,0.49500,1.00000,0.00000,0.00000
25.50250,0.49500,1.00000,0.00000,0.00000
25.60250,0.49500,1.00000,0.00000,0.00000
25.70250,0.49500,0.99999,0.00001,0.00000
25.80250,0.49500,0.99999,0.00001,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000
26.10250,0.49500,1.00000,0.00000,0.00000
26.20250,0.49500,1.00000,0.00000,0.00000
26.30250,0.49500,0.99993,0.00007,0.00000
26.40250,0.49500,1.00000,0.00000,0.00000
26.50250,0.49500,1.00000,0.00000,0.00000
26.60250,0.49500,0.99999,0.00001,0.00000
26.70250,0.49500,1.00000,0.00000,0.00000
26.80250,0.49500,1.00000,0.00000,0.00000
26.90250,0.49500,1.00000,0.00000,0.00000
27.00250,0.49500,1.00000,0.00000,0.00000
27.10250,0.49500,1.00000,0.00000,0.00000
27.20250,0.49500,1.00000,0.00000,0.00000
27.30250,0.49500,1.00000,0.00000,0.00000
27.40250,0.49500,1.00000,0.00000,0.00000
27.50250,0.49500,1.00000,0.00000,0.00000
27.60250,0.49500,1.00000,0.00000,0.00000
27.70250,0.49500,1.00000,0.00000,0.00000
27.80250,0.49500,1.00000,0.00000,0.00000
27.90250,0.49500,1.00000,0.00000,0.00000
28.00250,0.49500,1.00000,0.00000,0.00000
28.10250,0.49500,1.00000,0.00000,0.00000
28.20250,0.49500,1.00000,0.00000,0.00000
28.30250,0.49500,1.00000,0.00000,0.00000
28.40250,0.49500,0.99998,0.00002,0.00000
28.50250,0.49500,1.00000,0.00000,0.00000
28.60250,0.49500,0.99999,0.00001,0.00000
28.70250,0.49500,1.00000,0.00000,0.00000
28.80250,0.49500,1.00000,0.00000,0.00000
28.90250,0.49500,1.00000,0.00000,0.00000
29.00250,0.49500,1.00000,0.00000,0.00000
29.10250,0.49500,1.00000,0.00000,0.00000
29.20250,0.49500,1.00000,0.00000,0.00000
29.30250,0.49500,0.99996,0.00004,0.00000
29.40250,0.49500,1.00000,0.00000,0.00000
29.50250,0.49500,1.00000,0.00000,0.00000
29.60250,0.49500,1.00000,0.00000,0.00000
29.70250,0.49500,1.00000,0.00000,0.00000
29.80250,0.49500,1.00000,0.00000,0.00000
29.90250,0.49500,0.99999,0.00001,0.00000
30.00250,0.49500,0.99999,0.00001,0.00000
30.10250,0.49500,0.99961,0.00039,0.00000
30.20250,0.49500,0.99999,0.00000,0.00000
30.30250,0.49500,0.99989,0.00011,0.00000
30.40250,0.49500,0.99994,0.00006,0.00000
30.50250,0.49500,0.99999,0.00000,0.00001
30.60250,0.49500,0.99999,0.00001,0.00000
30.70250,0.49500,1.00000,0.00000,0.00000
30.80250,0.49500,1.00000,0.00000,0.00000
30.90250,0.49500,1.00000,0.00000,0.00000
31.00250,0.49500,1.00000,0.00000,0.00000
31.10250,0.49500,1.00000,0.00000,0.00000
31.20250,0.49500,1.00000,0.00000,0.00000
31.30250,0.49500,0.99996,0.00004,0.00000
31.40250,0.49500,1.00000,0.00000,0.00000
31.50250,0.49500,0.99964,0.00036,0.00000
31.60250,0.49500,1.00000,0.00000,0.00000
31.70250,0.49500,0.99979,0.00020,0.00001
31.80250,0.49500,1.00000,0.00000,0.00000
31.90250,0.49500,0.99999,0.00001,0.00000
32.00250,0.49500,1.00000,0.00000,0.00000
32.10250,0.49500,0.99999,0.00001,0.00000
32.20250,0.49500,0.99978,0.00022,0.00000
32.30250,0.49500,1.00000,0.00000,0.00000
32.40250,0.49500,1.00000,0.00000,0.00000
32.50250,0.49500,1.00000,0.00000,0.00000
32.60250,0.49500,0.99999,0.00001,0.00000
32.70250,0.49500,0.99998,0.00002,0.00000
32.80250,0.49500,1.00000,0.00000,0.00000
32.90250,0.49500,1.00000,0.00000,0.00000
33.00250,0.49500,1.00000,0.00000,0.00000
33.10250,0.49500,1.00000,0.00000,0.00000
33.20250,0.49500,1.00000,0.00000,0.00000
33.30250,0.49500,1.00000,0.00000,0.00000
33.40250,0.49500,0.99999,0.00001,0.00000
33.50250,0.49500,1.00000,0.00000,0.00000
33.60250,0.49500,0.99997,0.00003,0.00000
33.70250,0.49500,0.99997,0.00000,0.00003
33.80250,0.49500,1.00000,0.00000,0.00000
33.90250,0.49500,0.99984,0.00000,0.00016
34.00250,0.49500,0.99992,0.00008,0.00000
34.10250,0.49500,0.99999,0.00000,0.00001
34.20250,0.49500,1.00000,0.00000,0.00000
34.30250,0.49500,1.00000,0.00000,0.00000
34.40250,0.49500,0.99999,0.00001,0.00000
34.50250,0.49500,1.00000,0.00000,0.00000
34.60250,0.49500,0.99993,0.00007,0.00000
34.70250,0.49500,0.99942,0.00058,0.00000
34.80250,0.49500,0.99995,0.00005,0.00000
34.90250,0.49500,1.00000,0.00000,0.00000
35.00250,0.49500,0.99992,0.00001,0.00007
35.10250,0.49500,1.00000,0.00000,0.00000
35.20250,0.49500,1.00000,0.00000,0.00000
35.30250,0.49500,1.00000,0.00000,0.00000
35.40250,0.49500,1.00000,0.00000,0.00000
35.50250,0.49500,1.00000,0.00000,0.00000
35.60250,0.49500,1.00000,0.00000,0.00000
35.70250,0.49500,1.00000,0.00000,0.00000
35.80250,0.49500,1.00000,0.00000,0.00000
35.90250,0.49500,1.00000,0.00000,0.00000
36.00250,0.49500,1.00000,0.00000,0.00000
36.10250,0.49500,1.00000,0.00000,0.00000
36.20250,0.49500,1.00000,0.00000,0.00000
36.30250,0.49500,1.00000,0.00000,0.00000
36.40250,0.49500,1.00000,0.00000,0.00000
36.50250,0.49500,0.99999,0.00000,0.00001
36.60250,0.49500,0.99986,0.00008,0.00006
36.70250,0.49500,0.99954,0.00045,0.00000
36.80250,0.49500,0.99994,0.00006,0.00000
36.90250,0.49500,0.99998,0.00001,0.00000
37.00250,0.49500,1.00000,0.00000,0.00000
37.10250,0.49500,1.00000,0.00000,0.00000
37.20250,0.49500,1.00000,0.00000,0.00000
37.30250,0.49500,1.00000,0.00000,0.00000
37.40250,0.49500,1.00000,0.00000,0.00000
37.50250,0.49500,1.00000,0.00000,0.00000
37.60250,0.49500,1.00000,0.00000,0.00000
37.70250,0.49500,1.00000,0.00000,0.00000
37.80250,0.49500,1.00000,0.00000,0.00000
37.90250,0.49500,1.00000,0.00000,0.00000
38.00250,0.49500,1.00000,0.00000,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000
38.20250,0.49500,0.99968,0.00032,0.00000
38.30250,0.49500,1.00000,0.00000,0.00000
38.40250,0.49500,1.00000,0.00000,0.00000
38.50250,0.49500,1.00000,0.00000,0.00000
38.60250,0.49500,1.00000,0.00000,0.00000
38.70250,0.49500,1.00000,0.00000,0.00000
38.80250,0.49500,1.00000,0.00000,0.00000
38.90250,0.49500,1.00000,0.00000,0.00000
39.00250,0.49500,1.00000,0.00000,0.00000
39.10250,0.49500,1.00000,0.00000,0.00000
39.20250,0.49500,1.00000,0.00000,0.00000
39.30250,0.49500,0.99983,0.00000,0.00017
39.40250,0.49500,0.99995,0.00000,0.00005
39.50250,0.49500,0.96128,0.00036,0.03836
39.60250,0.49500,0.99983,0.00015,0.00002
39.70250,0.49500,0.99997,0.00002,0.00000
39.80250,0.49500,1.00000,0.00000,0.00000
39.90250,0.49500,0.99999,0.00001,0.00000
40.00250,0.49500,1.00000,0.00000,0.00000
40.10250,0.49500,1.00000,0.00000,0.00000
40.20250,0.49500,1.00000,0.00000,0.00000
40.30250,0.49500,1.00000,0.00000,0.00000
40.40250,0.49500,1.00000,0.00000,0.00000
40.50250,0.49500,1.00000,0.00000,0.00000
40.60250,0.49500,1.00000,0.00000,0.00000
40.70250,0.49500,0.99994,0.00000,0.00006
40.80250,0.49500,1.00000,0.00000,0.00000
40.90250,0.49500,1.00000,0.00000,0.00000
41.00250,0.49500,1.00000,0.00000,0.00000
41.10250,0.49500,1.00000,0.00000,0.00000
41.20250,0.49500,1.00000,0.00000,0.00000
41.30250,0.49500,1.00000,0.00000,0.00000
41.40250,0.49500,1.00000,0.00000,0.00000
41.50250,0.49500,1.00000,0.00000,0.00000
41.60250,0.49500,1.00000,0.00000,0.00000
41.70250,0.49500,1.00000,0.00000,0.00000
41.80250,0.49500,0.99993,0.00000,0.00007
41.90250,0.49500,1.00000,0.00000,0.00000
42.00250,0.49500,0.99998,0.00000,0.00002
42.10250,0.49500,0.99998,0.00002,0.00000
42.20250,0.49500,0.99999,0.00001,0.00000
42.30250,0.49500,1.00000,0.00000,0.00000
42.40250,0.49500,1.00000,0.00000,0.00000
42.50250,0.49500,0.99996,0.00004,0.00000
42.60250,0.49500,0.99999,0.00001,0.00000
42.70250,0.49500,1.00000,0.00000,0.00000
42.80250,0.49500,0.99998,0.00002,0.00000
42.90250,0.49500,1.00000,0.00000,0.00000
43.00250,0.49500,1.00000,0.00000,0.00000
43.10250,0.49500,1.00000,0.00000,0.00000
43.20250,0.49500,0.99999,0.00001,0.00000
43.30250,0.49500,1.00000,0.00000,0.00000
43.40250,0.49500,1.00000,0.00000,0.00000
43.50250,0.49500,1.00000,0.00000,0.00000
43.60250,0.49500,1.00000,0.00000,0.00000
43.70250,0.49500,1.00000,0.00000,0.00000
43.80250,0.49500,1.00000,0.00000,0.00000
43.90250,0.49500,1.00000,0.00000,0.00000
44.00250,0.49500,1.00000,0.00000,0.00000
44.10250,0.49500,1.00000,0.00000,0.00000
44.20250,0.49500,1.00000,0.00000,0.00000
44.30250,0.49500,0.99999,0.00001,0.00000
44.40250,0.49500,0.99940,0.00060,0.00000
44.50250,0.49500,0.99999,0.00001,0.00000
44.60250,0.49500,1.00000,0.00000,0.00000
44.70250,0.49500,1.00000,0.00000,0.00000
44.80250,0.49500,0.99999,0.00000,0.00001
44.90250,0.49500,1.00000,0.00000,0.00000
45.00250,0.49500,0.99999,0.00000,0.00001
45.10250,0.49500,1.00000,0.00000,0.00000
45.20250,0.49500,1.00000,0.00000,0.00000
45.30250,0.49500,1.00000,0.00000,0.00000
45.40250,0.49500,1.00000,0.00000,0.00000
45.50250,0.49500,1.00000,0.00000,0.00000
45.60250,0.49500,1.00000,0.00000,0.00000
45.70250,0.49500,1.00000,0.00000,0.00000
45.80250,0.49500,1.00000,0.00000,0.00000
45.90250,0.49500,1.00000,0.00000,0.00000
46.00250,0.49500,1.00000,0.00000,0.00000
46.10250,0.49500,1.00000,0.00000,0.00000
46.20250,0.49500,1.00000,0.00000,0.00000
46.30250,0.49500,1.00000,0.00000,0.00000
46.40250,0.49500,1.00000,0.00000,0.00000
46.50250,0.49500,1.00000,0.00000,0.00000
46.60250,0.49500,1.00000,0.00000,0.00000
46.70250,0.49500,1.00000,0.00000,0.00000
46.80250,0.49500,1.00000,0.00000,0.00000
46.90250,0.49500,1.00000,0.00000,0.00000
47.00250,0.49500,1.00000,0.00000,0.00000
47.10250,0.49500,1.00000,0.00000,0.00000
47.20250,0.49500,1.00000,0.00000,0.00000
47.30250,0.49500,1.00000,0.00000,0.00000
47.40250,0.49500,1.00000,0.00000,0.00000
47.50250,0.49500,1.00000,0.00000,0.00000
47.60250,0.49500,1.00000,0.00000,0.00000
47.70250,0.49500,1.00000,0.00000,0.00000
47.80250,0.49500,1.00000,0.00000,0.00000
47.90250,0.49500,1.00000,0.00000,0.00000
48.00250,0.49500,1.00000,0.00000,0.00000
48.10250,0.49500,1.00000,0.00000,0.00000
48.20250,0.49500,1.00000,0.00000,0.00000
48.30250,0.49500,1.00000,0.00000,0.00000
48.40250,0.49500,1.00000,0.00000,0.00000
48.50250,0.49500,1.00000,0.00000,0.00000
48.60250,0.49500,1.00000,0.00000,0.00000
48.70250,0.49500,1.00000,0.00000,0.00000
48.80250,0.49500,1.00000,0.00000,0.00000
48.90250,0.49500,0.99997,0.00003,0.00000
49.00250,0.49500,1.00000,0.00000,0.00000
49.10250,0.49500,1.00000,0.00000,0.00000
49.20250,0.49500,1.00000,0.00000,0.00000
49.30250,0.49500,1.00000,0.00000,0.00000
49.40250,0.49500,1.00000,0.00000,0.00000
49.50250,0.49500,1.00000,0.00000,0.00000
49.60250,0.49500,0.99997,0.00003,0.00000
49.70250,0.49500,1.00000,0.00000,0.00000
49.80250,0.49500,1.00000,0.00000,0.00000
49.90250,0.49500,1.00000,0.00000,0.00000
50.00250,0.49500,1.00000,0.00000,0.00000
50.10250,0.49500,1.00000,0.00000,0.00000
50.20250,0.49500,1.00000,0.00000,0.00000
50.30250,0.49500,0.99972,0.00028,0.00000
50.40250,0.49500,0.99995,0.00005,0.00000
50.50250,0.49500,1.00000,0.00000,0.00000
50.60250,0.49500,1.00000,0.00000,0.00000
50.70250,0.49500,1.00000,0.00000,0.00000
50.80250,0.49500,1.00000,0.00000,0.00000
50.90250,0.49500,1.00000,0.00000,0.00000
51.00250,0.49500,1.00000,0.00000,0.00000
51.10250,0.49500,1.00000,0.00000,0.00000
51.20250,0.49500,1.00000,0.00000,0.00000
51.30250,0.49500,0.99999,0.00000,0.00001
51.40250,0.49500,0.99993,0.00000,0.00007
51.50250,0.49500,0.99913,0.00000,0.00087
51.60250,0.49500,0.99987,0.00001,0.00012
51.70250,0.49500,0.99999,0.00000,0.00001
51.80250,0.49500,1.00000,0.00000,0.00000
51.90250,0.49500,1.00000,0.00000,0.00000
52.00250,0.49500,1.00000,0.00000,0.00000
52.10250,0.49500,1.00000,0.00000,0.00000
52.20250,0.49500,1.00000,0.00000,0.00000
52.30250,0.49500,1.00000,0.00000,0.00000
52.40250,0.49500,1.00000,0.00000,0.00000
52.50250,0.49500,1.00000,0.00000,0.00000
52.60250,0.49500,1.00000,0.00000,0.00000
52.70250,0.49500,1.00000,0.00000,0.00000
52.80250,0.49500,1.00000,0.00000,0.00000
52.90250,0.49500,1.00000,0.00000,0.00000
53.00250,0.49500,1.00000,0.00000,0.00000
53.10250,0.49500,1.00000,0.00000,0.00000
53.20250,0.49500,1.00000,0.00000,0.00000
53.30250,0.49500,1.00000,0.00000,0.00000
53.40250,0.49500,1.00000,0.00000,0.00000
53.50250,0.49500,1.00000,0.00000,0.00000
53.60250,0.49500,1.00000,0.00000,0.00000
53.70250,0.49500,1.00000,0.00000,0.00000
53.80250,0.49500,0.99999,0.00001,0.00000
53.90250,0.49500,1.00000,0.00000,0.00000
54.00250,0.49500,1.00000,0.00000,0.00000
54.10250,0.49500,1.00000,0.00000,0.00000
54.20250,0.49500,0.99996,0.00004,0.00000
54.30250,0.49500,0.99998,0.00002,0.00000
54.40250,0.49500,0.97057,0.02943,0.00000
54.50250,0.49500,0.92801,0.07199,0.00000
54.60250,0.49500,0.71413,0.28587,0.00000
54.70250,0.49500,0.95308,0.04692,0.00000
54.80250,0.49500,0.99897,0.00103,0.00000
54.90250,0.49500,0.99729,0.00271,0.00000
55.00250,0.49500,0.98487,0.01513,0.00000
55.10250,0.49500,0.99418,0.00582,0.00000
55.20250,0.49500,0.99999,0.00001,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000
55.50250,0.49500,0.99998,0.00002,0.00000
