Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.10250,0.49500,0.05339,0.77603,0.17058
4.20250,0.49500,0.06876,0.50621,0.42503
4.30250,0.49500,0.04757,0.46872,0.48372
4.40250,0.49500,0.03307,0.36910,0.59782
4.50250,0.49500,0.06663,0.10147,0.83191
4.60250,0.49500,0.24141,0.19369,0.56490
4.70250,0.49500,0.38576,0.22081,0.39344
4.80250,0.49500,0.62815,0.15122,0.22063
4.90250,0.49500,0.25280,0.24860,0.49860
5.00250,0.49500,0.14289,0.09720,0.75991
5.10250,0.49500,0.09514,0.03959,0.86527
5.20250,0.49500,0.05984,0.02869,0.91147
5.30250,0.49500,0.06103,0.02500,0.91396
5.40250,0.49500,0.06542,0.08168,0.85290
5.50250,0.49500,0.04662,0.27441,0.67897
5.60250,0.49500,0.04282,0.46863,0.48856
5.70250,0.49500,0.02455,0.82481,0.15064
5.80250,0.49500,0.01802,0.94799,0.03399
5.90250,0.49500,0.01459,0.96961,0.01581
6.00250,0.49500,0.02380,0.94570,0.03050
6.10250,0.49500,0.01090,0.97977,0.00933
6.20250,0.49500,0.00893,0.98708,0.00400
6.30250,0.49500,0.01134,0.98714,0.00152
6.40250,0.49500,0.01932,0.97958,0.00110
6.50250,0.49500,0.01926,0.98035,0.00039
6.60250,0.49500,0.01840,0.98102,0.00058
6.70250,0.49500,0.02220,0.97689,0.00091
6.80250,0.49500,0.01885,0.97941,0.00175
6.90250,0.49500,0.02191,0.97486,0.00322
7.00250,0.49500,0.02073,0.97083,0.00844
7.10250,0.49500,0.01666,0.96839,0.01494
7.20250,0.49500,0.01561,0.92766,0.05673
7.30250,0.49500,0.01585,0.92493,0.05923
7.40250,0.49500,0.01813,0.86347,0.11841
7.50250,0.49500,0.01505,0.92112,0.06382
7.60250,0.49500,0.01471,0.91546,0.06983
7.70250,0.49500,0.01582,0.95989,0.02429
7.80250,0.49500,0.01132,0.97301,0.01567
7.90250,0.49500,0.01237,0.97388,0.01375
8.00250,0.49500,0.01235,0.97880,0.00885
8.10250,0.49500,0.00965,0.98599,0.00436
8.20250,0.49500,0.01439,0.98063,0.00497
8.30250,0.49500,0.01128,0.98517,0.00355
8.40250,0.49500,0.01193,0.98452,0.00356
8.50250,0.49500,0.01127,0.98669,0.00204
8.60250,0.49500,0.01436,0.98236,0.00329
8.70250,0.49500,0.03070,0.96334,0.00596
8.80250,0.49500,0.02474,0.96225,0.01301
8.90250,0.49500,0.02644,0.95075,0.02282
9.00250,0.49500,0.02999,0.95089,0.01912
9.10250,0.49500,0.02649,0.95580,0.01771
9.20250,0.49500,0.03374,0.94272,0.02354
9.30250,0.49500,0.03581,0.94304,0.02115
9.40250,0.49500,0.02457,0.92906,0.04638
9.50250,0.49500,0.02101,0.95083,0.02817
9.60250,0.49500,0.01731,0.95386,0.02883
9.70250,0.49500,0.01951,0.95033,0.03016
9.80250,0.49500,0.01302,0.97248,0.01450
9.90250,0.49500,0.01549,0.96905,0.01545
10.00250,0.49500,0.02099,0.95273,0.02628
10.10250,0.49500,0.01477,0.97432,0.01091
10.20250,0.49500,0.02607,0.94743,0.02650
10.30250,0.49500,0.02277,0.93412,0.04312
10.40250,0.49500,0.01856,0.91837,0.06306
10.50250,0.49500,0.01749,0.93004,0.05247
10.60250,0.49500,0.01235,0.95743,0.03022
10.70250,0.49500,0.01770,0.93399,0.04831
10.80250,0.49500,0.01498,0.94248,0.04254
10.90250,0.49500,0.01522,0.93455,0.05023
11.00250,0.49500,0.01195,0.96939,0.01866
11.10250,0.49500,0.01065,0.96665,0.02270
11.20250,0.49500,0.01044,0.96270,0.02685
11.30250,0.49500,0.01079,0.96746,0.02174
11.40250,0.49500,0.00968,0.97221,0.01811
11.50250,0.49500,0.01149,0.95733,0.03118
11.60250,0.49500,0.01167,0.94738,0.04095
11.70250,0.49500,0.01393,0.94137,0.04470
11.80250,0.49500,0.01316,0.91044,0.07640
11.90250,0.49500,0.01586,0.89047,0.09367
12.00250,0.49500,0.01620,0.90666,0.07715
12.10250,0.49500,0.01641,0.91812,0.06547
12.20250,0.49500,0.01363,0.93997,0.04641
12.30250,0.49500,0.01498,0.95814,0.02688
12.40250,0.49500,0.01684,0.95568,0.02748
12.50250,0.49500,0.01520,0.96936,0.01544
12.60250,0.49500,0.01616,0.96724,0.01660
12.70250,0.49500,0.01441,0.96871,0.01688
12.80250,0.49500,0.01832,0.95480,0.02688
12.90250,0.49500,0.01360,0.95719,0.02921
13.00250,0.49500,0.01422,0.95266,0.03312
13.10250,0.49500,0.02056,0.96057,0.01888
13.20250,0.49500,0.03168,0.93014,0.03818
13.30250,0.49500,0.04169,0.93603,0.02228
13.40250,0.49500,0.02926,0.95964,0.01110
13.50250,0.49500,0.02167,0.96492,0.01342
13.60250,0.49500,0.03412,0.94882,0.01706
13.70250,0.49500,0.01739,0.97750,0.00512
13.80250,0.49500,0.01621,0.97832,0.00547
13.90250,0.49500,0.01476,0.97525,0.01000
14.00250,0.49500,0.01260,0.97260,0.01480
14.10250,0.49500,0.01126,0.97249,0.01625
14.20250,0.49500,0.01197,0.97039,0.01764
14.30250,0.49500,0.01152,0.96756,0.02092
14.40250,0.49500,0.01203,0.97359,0.01438
14.50250,0.49500,0.01113,0.97346,0.01541
14.60250,0.49500,0.01730,0.97594,0.00676
14.70250,0.49500,0.02048,0.96498,0.01454
14.80250,0.49500,0.02417,0.93251,0.04332
14.90250,0.49500,0.02323,0.93506,0.04172
15.00250,0.49500,0.01652,0.93700,0.04648
15.10250,0.49500,0.03462,0.82427,0.14111
15.20250,0.49500,0.03582,0.83927,0.12490
15.30250,0.49500,0.02070,0.95249,0.02681
15.40250,0.49500,0.02776,0.87871,0.09353
15.50250,0.49500,0.04417,0.71088,0.24495
15.60250,0.49500,0.04098,0.79795,0.16108
15.70250,0.49500,0.02909,0.86318,0.10773
15.80250,0.49500,0.03957,0.80832,0.15211
15.90250,0.49500,0.07732,0.48841,0.43427
16.00250,0.49500,0.20211,0.70984,0.08805
16.10250,0.49500,0.13003,0.74119,0.12878
16.20250,0.49500,0.23701,0.55209,0.21090
16.30250,0.49500,0.19528,0.68309,0.12163
16.40250,0.49500,0.04542,0.78352,0.17106
16.50250,0.49500,0.03336,0.61448,0.35216
16.60250,0.49500,0.06836,0.29480,0.63684
16.70250,0.49500,0.07262,0.34009,0.58729
16.80250,0.49500,0.06438,0.49454,0.44108
16.90250,0.49500,0.06406,0.64862,0.28732
17.00250,0.49500,0.06002,0.80506,0.13491
17.10250,0.49500,0.01542,0.96196,0.02262
17.20250,0.49500,0.01230,0.97545,0.01225
17.30250,0.49500,0.02450,0.95307,0.02243
17.40250,0.49500,0.03267,0.92659,0.04075
17.50250,0.49500,0.02286,0.96226,0.01489
17.60250,0.49500,0.03626,0.93204,0.03170
17.70250,0.49500,0.02701,0.90098,0.07201
17.80250,0.49500,0.02591,0.88765,0.08644
17.90250,0.49500,0.01389,0.95170,0.03442
18.00250,0.49500,0.02789,0.85335,0.11876
18.10250,0.49500,0.02197,0.88159,0.09644
18.20250,0.49500,0.02080,0.90833,0.07088
18.30250,0.49500,0.02399,0.89713,0.07887
18.40250,0.49500,0.01864,0.92101,0.06035
18.50250,0.49500,0.01743,0.90616,0.07641
18.60250,0.49500,0.02700,0.86760,0.10541
18.70250,0.49500,0.02035,0.92863,0.05101
18.80250,0.49500,0.02240,0.93977,0.03783
18.90250,0.49500,0.02360,0.95201,0.02440
19.00250,0.49500,0.02715,0.91407,0.05878
19.10250,0.49500,0.01479,0.96260,0.02261
19.20250,0.49500,0.01197,0.97366,0.01436
19.30250,0.49500,0.01225,0.94567,0.04208
19.40250,0.49500,0.00966,0.95922,0.03112
19.50250,0.49500,0.01411,0.97152,0.01437
19.60250,0.49500,0.02062,0.95430,0.02508
19.70250,0.49500,0.02342,0.94384,0.03274
19.80250,0.49500,0.02027,0.94484,0.03489
19.90250,0.49500,0.02019,0.94461,0.03520
20.00250,0.49500,0.01546,0.95855,0.02599
20.10250,0.49500,0.02292,0.93361,0.04347
20.20250,0.49500,0.02354,0.94225,0.03421
20.30250,0.49500,0.01334,0.94943,0.03723
20.40250,0.49500,0.01329,0.95727,0.02944
20.50250,0.49500,0.01460,0.95086,0.03454
20.60250,0.49500,0.01325,0.96867,0.01809
20.70250,0.49500,0.01905,0.97068,0.01027
20.80250,0.49500,0.02325,0.96654,0.01022
20.90250,0.49500,0.02276,0.96900,0.00824
21.00250,0.49500,0.02292,0.96534,0.01174
21.10250,0.49500,0.02327,0.93116,0.04557
21.20250,0.49500,0.01521,0.93586,0.04893
21.30250,0.49500,0.01279,0.92819,0.05903
21.40250,0.49500,0.01950,0.85534,0.12517
21.50250,0.49500,0.01951,0.86291,0.11758
21.60250,0.49500,0.01034,0.97095,0.01871
21.70250,0.49500,0.01674,0.95122,0.03204
21.80250,0.49500,0.01384,0.96526,0.02090
21.90250,0.49500,0.01098,0.97768,0.01133
22.00250,0.49500,0.01529,0.97824,0.00647
22.10250,0.49500,0.02615,0.94961,0.02424
22.20250,0.49500,0.01960,0.95670,0.02370
22.30250,0.49500,0.02281,0.96052,0.01667
22.40250,0.49500,0.01043,0.97321,0.01636
22.50250,0.49500,0.01453,0.97244,0.01303
22.60250,0.49500,0.01175,0.98232,0.00593
22.70250,0.49500,0.00747,0.99082,0.00170
22.80250,0.49500,0.00908,0.98552,0.00540
22.90250,0.49500,0.00717,0.98819,0.00464
23.00250,0.49500,0.00683,0.98913,0.00404
23.10250,0.49500,0.01035,0.97138,0.01827
23.20250,0.49500,0.01134,0.97223,0.01643
23.30250,0.49500,0.01169,0.97763,0.01067
23.40250,0.49500,0.01181,0.97995,0.00824
23.50250,0.49500,0.01213,0.98197,0.00589
23.60250,0.49500,0.01449,0.97884,0.00667
23.70250,0.49500,0.01265,0.98198,0.00538
23.80250,0.49500,0.01810,0.97211,0.00979
23.90250,0.49500,0.01443,0.97795,0.00762
24.00250,0.49500,0.01985,0.93419,0.04596
24.10250,0.49500,0.02353,0.92245,0.05403
24.20250,0.49500,0.02479,0.80084,0.17437
24.30250,0.49500,0.01940,0.91111,0.06949
24.40250,0.49500,0.04135,0.89140,0.06725
24.50250,0.49500,0.07425,0.81116,0.11459
24.60250,0.49500,0.09026,0.67026,0.23948
24.70250,0.49500,0.07956,0.78950,0.13094
24.80250,0.49500,0.02168,0.87866,0.09966
24.90250,0.49500,0.04147,0.68317,0.27536
25.00250,0.49500,0.06383,0.36930,0.56687
25.10250,0.49500,0.06023,0.39706,0.54270
25.20250,0.49500,0.05362,0.29318,0.65320
25.30250,0.49500,0.06006,0.21399,0.72595
25.40250,0.49500,0.08024,0.32404,0.59572
25.50250,0.49500,0.10371,0.43204,0.46425
25.60250,0.49500,0.14800,0.40102,0.45099
25.70250,0.49500,0.08128,0.63873,0.27999
25.80250,0.49500,0.06170,0.48664,0.45166
25.90250,0.49500,0.04214,0.48579,0.47208
26.00250,0.49500,0.04229,0.47493,0.48277
26.10250,0.49500,0.03217,0.79334,0.17450
26.20250,0.49500,0.03250,0.89801,0.06949
26.30250,0.49500,0.04064,0.83693,0.12244
26.40250,0.49500,0.03597,0.88184,0.08219
26.50250,0.49500,0.03226,0.94262,0.02512
26.60250,0.49500,0.03008,0.93157,0.03835
26.70250,0.49500,0.03132,0.87221,0.09647
26.80250,0.49500,0.02022,0.92026,0.05952
26.90250,0.49500,0.01621,0.93924,0.04455
27.00250,0.49500,0.01961,0.88026,0.10012
27.10250,0.49500,0.02454,0.86115,0.11431
27.20250,0.49500,0.03423,0.72875,0.23702
27.30250,0.49500,0.03710,0.70957,0.25333
27.40250,0.49500,0.03897,0.49184,0.46919
27.50250,0.49500,0.05735,0.32732,0.61533
27.60250,0.49500,0.04274,0.33768,0.61958
27.70250,0.49500,0.04111,0.61398,0.34491
27.80250,0.49500,0.04748,0.50798,0.44454
27.90250,0.49500,0.03272,0.69813,0.26916
28.00250,0.49500,0.03249,0.59351,0.37401
28.10250,0.49500,0.05335,0.66151,0.28514
28.20250,0.49500,0.05829,0.50003,0.44167
28.30250,0.49500,0.05818,0.61796,0.32385
28.40250,0.49500,0.06303,0.47327,0.46370
28.50250,0.49500,0.04459,0.62848,0.32693
28.60250,0.49500,0.03730,0.75179,0.21092
28.70250,0.49500,0.04036,0.64510,0.31454
28.80250,0.49500,0.03516,0.54874,0.41611
28.90250,0.49500,0.04163,0.44653,0.51185
29.00250,0.49500,0.03957,0.25596,0.70447
29.10250,0.49500,0.04014,0.20746,0.75240
29.20250,0.49500,0.05126,0.25199,0.69675
29.30250,0.49500,0.08328,0.12848,0.78824
29.40250,0.49500,0.16677,0.21079,0.62244
29.50250,0.49500,0.16507,0.23658,0.59835
29.60250,0.49500,0.19218,0.13520,0.67262
29.70250,0.49500,0.08204,0.14648,0.77149
29.80250,0.49500,0.06397,0.17900,0.75704
29.90250,0.49500,0.04624,0.26307,0.69069
30.00250,0.49500,0.03601,0.22221,0.74178
30.10250,0.49500,0.03529,0.54312,0.42159
30.20250,0.49500,0.03940,0.52932,0.43128
30.30250,0.49500,0.03614,0.48512,0.47874
30.40250,0.49500,0.03967,0.56802,0.39231
30.50250,0.49500,0.04814,0.54182,0.41004
30.60250,0.49500,0.04472,0.66340,0.29188
30.70250,0.49500,0.03572,0.69771,0.26656
30.80250,0.49500,0.03477,0.73501,0.23022
30.90250,0.49500,0.03636,0.72182,0.24182
31.00250,0.49500,0.03002,0.88745,0.08253
31.10250,0.49500,0.05406,0.84975,0.09619
31.20250,0.49500,0.06519,0.62004,0.31477
31.30250,0.49500,0.07045,0.72257,0.20698
31.40250,0.49500,0.05688,0.68849,0.25463
31.50250,0.49500,0.07655,0.32078,0.60267
31.60250,0.49500,0.10255,0.30205,0.59540
31.70250,0.49500,0.07951,0.61951,0.30099
31.80250,0.49500,0.05001,0.59150,0.35848
31.90250,0.49500,0.03556,0.81605,0.14839
32.00250,0.49500,0.02253,0.89511,0.08237
32.10250,0.49500,0.01627,0.92344,0.06029
32.20250,0.49500,0.01312,0.94454,0.04235
32.30250,0.49500,0.00914,0.96687,0.02400
32.40250,0.49500,0.01308,0.95097,0.03595
32.50250,0.49500,0.01591,0.93164,0.05245
32.60250,0.49500,0.01568,0.94802,0.03630
32.70250,0.49500,0.01733,0.92823,0.05445
32.80250,0.49500,0.01141,0.96199,0.02660
32.90250,0.49500,0.01291,0.97120,0.01589
33.00250,0.49500,0.01437,0.96755,0.01808
33.10250,0.49500,0.01476,0.96942,0.01582
33.20250,0.49500,0.01375,0.95993,0.02631
33.30250,0.49500,0.01487,0.94908,0.03605
33.40250,0.49500,0.02060,0.88527,0.09413
33.50250,0.49500,0.04714,0.82703,0.12583
33.60250,0.49500,0.05077,0.75666,0.19256
33.70250,0.49500,0.05184,0.83952,0.10864
33.80250,0.49500,0.06675,0.71920,0.21406
33.90250,0.49500,0.03746,0.80262,0.15992
34.00250,0.49500,0.03361,0.86718,0.09921
34.10250,0.49500,0.03054,0.87854,0.09093
34.20250,0.49500,0.03545,0.90821,0.05634
34.30250,0.49500,0.06249,0.88101,0.05650
34.40250,0.49500,0.04653,0.92912,0.02435
34.50250,0.49500,0.02818,0.95855,0.01326
34.60250,0.49500,0.03548,0.95308,0.01144
34.70250,0.49500,0.03455,0.95223,0.01322
34.80250,0.49500,0.03245,0.94982,0.01772
34.90250,0.49500,0.02337,0.96229,0.01435
35.00250,0.49500,0.01700,0.97103,0.01198
35.10250,0.49500,0.02056,0.96151,0.01793
35.20250,0.49500,0.02532,0.90226,0.07242
35.30250,0.49500,0.02139,0.92657,0.05204
35.40250,0.49500,0.03944,0.87294,0.08762
35.50250,0.49500,0.04113,0.70945,0.24942
35.60250,0.49500,0.03925,0.69542,0.26533
35.70250,0.49500,0.04454,0.65345,0.30201
35.80250,0.49500,0.02897,0.90213,0.06890
35.90250,0.49500,0.03773,0.88831,0.07396
36.00250,0.49500,0.05464,0.91145,0.03391
36.10250,0.49500,0.06050,0.85518,0.08432
36.20250,0.49500,0.02901,0.95463,0.01636
36.30250,0.49500,0.05756,0.70815,0.23428
36.40250,0.49500,0.13514,0.55002,0.31484
36.50250,0.49500,0.16667,0.54128,0.29205
36.60250,0.49500,0.10347,0.72431,0.17222
36.70250,0.49500,0.07787,0.81862,0.10351
36.80250,0.49500,0.05676,0.89955,0.04370
36.90250,0.49500,0.08854,0.72134,0.19012
37.00250,0.49500,0.11538,0.74826,0.13637
37.10250,0.49500,0.08850,0.60223,0.30928
37.20250,0.49500,0.11499,0.16040,0.72462
37.30250,0.49500,0.08147,0.09367,0.82485
37.40250,0.49500,0.06024,0.08157,0.85819
37.50250,0.49500,0.07153,0.05595,0.87252
37.60250,0.49500,0.05003,0.04021,0.90976
37.70250,0.49500,0.10839,0.16973,0.72188
37.80250,0.49500,0.09105,0.21187,0.69707
37.90250,0.49500,0.16012,0.18306,0.65683
38.00250,0.49500,0.34146,0.17722,0.48132
38.10250,0.49500,0.24084,0.27503,0.48413
38.20250,0.49500,0.25246,0.57165,0.17590
38.30250,0.49500,0.18868,0.72512,0.08620
38.40250,0.49500,0.10435,0.87139,0.02426
38.50250,0.49500,0.17995,0.80626,0.01379
38.60250,0.49500,0.13146,0.85648,0.01206
38.70250,0.49500,0.11827,0.86217,0.01956
38.80250,0.49500,0.07166,0.90084,0.02750
38.90250,0.49500,0.01689,0.89512,0.08798
39.00250,0.49500,0.02419,0.56561,0.41019
39.10250,0.49500,0.02287,0.84237,0.13476
39.20250,0.49500,0.02544,0.93002,0.04455
39.30250,0.49500,0.04611,0.91481,0.03908
39.40250,0.49500,0.06359,0.83675,0.09967
39.50250,0.49500,0.03292,0.90854,0.05855
39.60250,0.49500,0.02240,0.94576,0.03183
39.70250,0.49500,0.03903,0.85790,0.10308
39.80250,0.49500,0.02636,0.88202,0.09162
39.90250,0.49500,0.01666,0.92848,0.05486
40.00250,0.49500,0.02888,0.91732,0.05379
40.10250,0.49500,0.04326,0.90053,0.05621
40.20250,0.49500,0.03294,0.93096,0.03610
40.30250,0.49500,0.02507,0.94250,0.03243
40.40250,0.49500,0.03115,0.79570,0.17314
40.50250,0.49500,0.02857,0.87653,0.09490
40.60250,0.49500,0.03364,0.88375,0.08261
40.70250,0.49500,0.05065,0.88030,0.06905
40.80250,0.49500,0.03103,0.80974,0.15923
40.90250,0.49500,0.04200,0.76334,0.19466
41.00250,0.49500,0.04191,0.57117,0.38692
41.10250,0.49500,0.04187,0.41637,0.54177
41.20250,0.49500,0.04175,0.34011,0.61814
41.30250,0.49500,0.03322,0.42645,0.54033
41.40250,0.49500,0.02248,0.75589,0.22163
41.50250,0.49500,0.01662,0.86602,0.11736
41.60250,0.49500,0.01494,0.93273,0.05233
41.70250,0.49500,0.00792,0.97772,0.01435
41.80250,0.49500,0.00977,0.97701,0.01322
41.90250,0.49500,0.01252,0.97210,0.01537
42.00250,0.49500,0.01076,0.97434,0.01490
42.10250,0.49500,0.00961,0.97173,0.01865
42.20250,0.49500,0.01637,0.95398,0.02964
42.30250,0.49500,0.01730,0.96650,0.01620
42.40250,0.49500,0.01927,0.96095,0.01978
42.50250,0.49500,0.01280,0.98117,0.00603
42.60250,0.49500,0.01635,0.97766,0.00599
42.70250,0.49500,0.01495,0.97684,0.00821
42.80250,0.49500,0.01188,0.98370,0.00442
42.90250,0.49500,0.01597,0.96985,0.01418
43.00250,0.49500,0.02217,0.91525,0.06258
43.10250,0.49500,0.01948,0.90732,0.07320
43.20250,0.49500,0.01389,0.92013,0.06598
43.30250,0.49500,0.01560,0.90547,0.07893
43.40250,0.49500,0.02075,0.93119,0.04805
43.50250,0.49500,0.01358,0.95910,0.02732
43.60250,0.49500,0.01252,0.97040,0.01707
43.70250,0.49500,0.01301,0.96277,0.02422
43.80250,0.49500,0.01258,0.95060,0.03682
43.90250,0.49500,0.00884,0.96787,0.02329
44.00250,0.49500,0.01414,0.96994,0.01593
44.10250,0.49500,0.01621,0.96288,0.02091
44.20250,0.49500,0.02634,0.95553,0.01813
44.30250,0.49500,0.03916,0.92587,0.03497
44.40250,0.49500,0.03756,0.92794,0.03449
44.50250,0.49500,0.03698,0.87666,0.08636
44.60250,0.49500,0.05217,0.78908,0.15875
44.70250,0.49500,0.06589,0.63961,0.29450
44.80250,0.49500,0.06225,0.74682,0.19093
44.90250,0.49500,0.05615,0.77683,0.16701
45.00250,0.49500,0.05942,0.82032,0.12026
45.10250,0.49500,0.05208,0.75510,0.19282
45.20250,0.49500,0.04123,0.88443,0.07434
45.30250,0.49500,0.03335,0.88787,0.07878
45.40250,0.49500,0.04388,0.75933,0.19679
45.50250,0.49500,0.09381,0.60681,0.29938
45.60250,0.49500,0.07486,0.68079,0.24434
45.70250,0.49500,0.07645,0.43770,0.48585
45.80250,0.49500,0.09590,0.39643,0.50767
45.90250,0.49500,0.06617,0.77297,0.16086
46.00250,0.49500,0.05596,0.70812,0.23592
46.10250,0.49500,0.05314,0.88003,0.06683
46.20250,0.49500,0.04695,0.89707,0.05598
46.30250,0.49500,0.03508,0.86182,0.10310
46.40250,0.49500,0.03943,0.80756,0.15301
46.50250,0.49500,0.05710,0.79150,0.15140
46.60250,0.49500,0.03288,0.75858,0.20854
46.70250,0.49500,0.04258,0.77244,0.18497
46.80250,0.49500,0.05193,0.73464,0.21343
46.90250,0.49500,0.03035,0.82026,0.14939
47.00250,0.49500,0.02897,0.88002,0.09102
47.10250,0.49500,0.03835,0.88358,0.07807
47.20250,0.49500,0.01983,0.93446,0.04571
47.30250,0.49500,0.02440,0.89450,0.08110
47.40250,0.49500,0.04028,0.69873,0.26099
47.50250,0.49500,0.04749,0.68732,0.26518
47.60250,0.49500,0.03675,0.80165,0.16160
47.70250,0.49500,0.04283,0.60453,0.35264
47.80250,0.49500,0.05430,0.52922,0.41648
47.90250,0.49500,0.04432,0.64479,0.31089
48.00250,0.49500,0.04565,0.74582,0.20853
48.10250,0.49500,0.08946,0.63102,0.27951
48.20250,0.49500,0.06936,0.68684,0.24379
48.30250,0.49500,0.05887,0.76148,0.17965
48.40250,0.49500,0.04830,0.71385,0.23786
48.50250,0.49500,0.03859,0.67589,0.28552
48.60250,0.49500,0.02742,0.70085,0.27172
48.70250,0.49500,0.02878,0.69177,0.27945
48.80250,0.49500,0.02875,0.51372,0.45753
48.90250,0.49500,0.03408,0.50939,0.45653
49.00250,0.49500,0.02640,0.63513,0.33846
49.10250,0.49500,0.03567,0.63970,0.32463
49.20250,0.49500,0.05022,0.44045,0.50934
49.30250,0.49500,0.04678,0.35063,0.60260
49.40250,0.49500,0.08882,0.50158,0.40960
49.50250,0.49500,0.06442,0.42858,0.50700
49.60250,0.49500,0.11217,0.56563,0.32220
49.70250,0.49500,0.10436,0.74178,0.15387
49.80250,0.49500,0.06607,0.85775,0.07618
49.90250,0.49500,0.03752,0.91708,0.04540
50.00250,0.49500,0.03688,0.93741,0.02571
50.10250,0.49500,0.02173,0.95726,0.02101
50.20250,0.49500,0.02069,0.96072,0.01859
50.30250,0.49500,0.06411,0.89763,0.03826
50.40250,0.49500,0.04538,0.89190,0.06271
50.50250,0.49500,0.06963,0.86962,0.06075
50.60250,0.49500,0.05853,0.81008,0.13139
50.70250,0.49500,0.05440,0.47881,0.46679
50.80250,0.49500,0.06954,0.59827,0.33219
50.90250,0.49500,0.06770,0.58505,0.34725
51.00250,0.49500,0.08735,0.56432,0.34834
51.10250,0.49500,0.06247,0.66245,0.27508
51.20250,0.49500,0.05256,0.86520,0.08224
51.30250,0.49500,0.05778,0.84248,0.09974
51.40250,0.49500,0.02669,0.90619,0.06712
51.50250,0.49500,0.03885,0.90570,0.05545
51.60250,0.49500,0.08312,0.85946,0.05742
51.70250,0.49500,0.03514,0.93192,0.03294
51.80250,0.49500,0.06450,0.84112,0.09437
51.90250,0.49500,0.06977,0.80866,0.12157
52.00250,0.49500,0.05134,0.82925,0.11941
52.10250,0.49500,0.02806,0.83321,0.13874
52.20250,0.49500,0.03010,0.77163,0.19828
52.30250,0.49500,0.01577,0.90182,0.08240
52.40250,0.49500,0.01428,0.93824,0.04748
52.50250,0.49500,0.01386,0.96363,0.02251
52.60250,0.49500,0.01955,0.94963,0.03082
52.70250,0.49500,0.02786,0.95978,0.01236
52.80250,0.49500,0.01763,0.96655,0.01582
52.90250,0.49500,0.02320,0.95634,0.02047
53.00250,0.49500,0.02554,0.93478,0.03968
53.10250,0.49500,0.03186,0.87804,0.09010
53.20250,0.49500,0.02545,0.86384,0.11071
53.30250,0.49500,0.02761,0.80783,0.16456
53.40250,0.49500,0.04227,0.76967,0.18806
53.50250,0.49500,0.04795,0.67430,0.27775
53.60250,0.49500,0.05123,0.63215,0.31663
53.70250,0.49500,0.04474,0.64435,0.31091
53.80250,0.49500,0.03664,0.66187,0.30149
53.90250,0.49500,0.01635,0.87573,0.10792
54.00250,0.49500,0.02004,0.87184,0.10812
54.10250,0.49500,0.02744,0.89215,0.08041
54.20250,0.49500,0.03194,0.89889,0.06918
54.30250,0.49500,0.03471,0.92078,0.04451
54.40250,0.49500,0.05558,0.81087,0.13355
54.50250,0.49500,0.07207,0.78223,0.14570
54.60250,0.49500,0.06021,0.85336,0.08643
54.70250,0.49500,0.04189,0.88999,0.06813
54.80250,0.49500,0.02842,0.89922,0.07236
54.90250,0.49500,0.02775,0.92442,0.04784
55.00250,0.49500,0.01961,0.92860,0.05179
55.10250,0.49500,0.02221,0.91156,0.06623
55.20250,0.49500,0.01533,0.94332,0.04135
55.30250,0.49500,0.01356,0.94916,0.03728
55.40250,0.49500,0.01772,0.92535,0.05693
55.50250,0.49500,0.01597,0.94930,0.03473
