Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
72.00250,0.99500,0.04262,0.00001,0.95737
73.00250,0.99500,0.01521,0.00004,0.98476
74.00250,0.99500,0.03582,0.00003,0.96415
75.00250,0.99500,0.00565,0.00004,0.99431
76.00250,0.99500,0.01452,0.00024,0.98524
77.00250,0.99500,0.01111,0.00000,0.98889
78.00250,0.99500,0.02677,0.00000,0.97323
79.00250,0.99500,0.03301,0.00000,0.96699
80.00250,0.99500,0.01702,0.00001,0.98297
81.00250,0.99500,0.01570,0.00000,0.98430
82.00250,0.99500,0.01793,0.00001,0.98206
83.00250,0.99500,0.06413,0.00021,0.93566
84.00250,0.99500,0.00608,0.00000,0.99392
85.00250,0.99500,0.04410,0.00006,0.95585
86.00250,0.99500,0.00616,0.00002,0.99382
87.00250,0.99500,0.01455,0.00016,0.98529
88.00250,0.99500,0.00275,0.00000,0.99725
89.00250,0.99500,0.01083,0.00012,0.98906
90.00250,0.99500,0.00353,0.00000,0.99647
91.00250,0.99500,0.03300,0.00000,0.96700
92.00250,0.99500,0.11508,0.00025,0.88466
93.00250,0.99500,0.03379,0.02431,0.94190
94.00250,0.99500,0.21146,0.00036,0.78817
95.00250,0.99500,0.02760,0.00008,0.97232
96.00250,0.99500,0.18573,0.00018,0.81409
97.00250,0.99500,0.01070,0.00009,0.98921
98.00250,0.99500,0.16304,0.00312,0.83384
99.00250,0.99500,0.01013,0.02733,0.96253
100.00250,0.99500,0.07096,0.01202,0.91702
101.00250,0.99500,0.03060,0.00043,0.96897
102.00250,0.99500,0.03857,0.00025,0.96118
103.00250,0.99500,0.00457,0.00001,0.99542
104.00250,0.99500,0.01974,0.00003,0.98023
105.00250,0.99500,0.00459,0.00000,0.99541
106.00250,0.99500,0.02774,0.00013,0.97214
107.00250,0.99500,0.04175,0.02462,0.93364
108.00250,0.99500,0.01083,0.00051,0.98866
109.00250,0.99500,0.01290,0.00117,0.98593
110.00250,0.99500,0.04724,0.11508,0.83768
111.00250,0.99500,0.01434,0.06594,0.91971
112.00250,0.99500,0.06172,0.03034,0.90794
113.00250,0.99500,0.09224,0.08505,0.82271
114.00250,0.99500,0.06373,0.00141,0.93486
115.00250,0.99500,0.00999,0.00021,0.98980
116.00250,0.99500,1.00000,0.00000,0.00000
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,0.92624,0.00000,0.07376
119.00250,0.99500,0.01990,0.00000,0.98010
120.00250,0.99500,0.02913,0.00000,0.97087
121.00250,0.99500,0.05342,0.00000,0.94658
122.00250,0.99500,0.02993,0.00000,0.97007
123.00250,0.99500,0.02138,0.00000,0.97862
124.00250,0.99500,0.01384,0.00000,0.98616
125.00250,0.99500,0.01309,0.00000,0.98691
126.00250,0.99500,0.02604,0.00000,0.97396
127.00250,0.99500,0.02177,0.00000,0.97823
128.00250,0.99500,0.01409,0.00000,0.98591
129.00250,0.99500,0.02246,0.00000,0.97754
130.00250,0.99500,0.02843,0.00000,0.97157
131.00250,0.99500,0.02879,0.00000,0.97121
132.00250,0.99500,0.01131,0.00000,0.98869
133.00250,0.99500,0.02484,0.00000,0.97516
134.00250,0.99500,0.02892,0.00000,0.97108
135.00250,0.99500,0.05202,0.00000,0.94798
136.00250,0.99500,0.01330,0.00000,0.98670
137.00250,0.99500,0.03521,0.00000,0.96479
138.00250,0.99500,0.02326,0.00000,0.97674
139.00250,0.99500,0.02450,0.00000,0.97550
140.00250,0.99500,0.00787,0.00000,0.99213
141.00250,0.99500,0.07378,0.00000,0.92622
142.00250,0.99500,0.01121,0.00000,0.98879
143.00250,0.99500,0.09597,0.00000,0.90403
144.00250,0.99500,0.01381,0.00000,0.98619
145.00250,0.99500,0.02940,0.00000,0.97060
146.00250,0.99500,0.03193,0.00000,0.96807
147.00250,0.99500,0.03039,0.00000,0.96961
148.00250,0.99500,0.01142,0.00000,0.98858
149.00250,0.99500,0.03033,0.00000,0.96967
150.00250,0.99500,0.01812,0.00000,0.98188
151.00250,0.99500,0.01095,0.00000,0.98905
152.00250,0.99500,0.03264,0.00000,0.96736
153.00250,0.99500,0.01536,0.00000,0.98464
154.00250,0.99500,0.03051,0.00000,0.96949
155.00250,0.99500,0.03907,0.00000,0.96093
156.00250,0.99500,0.05925,0.00000,0.94075
157.00250,0.99500,0.04079,0.00000,0.95921
158.00250,0.99500,0.04230,0.00000,0.95770
159.00250,0.99500,0.01959,0.00000,0.98041
160.00250,0.99500,0.01481,0.00000,0.98519
161.00250,0.99500,0.02229,0.00000,0.97771
162.00250,0.99500,0.01872,0.00000,0.98128
163.00250,0.99500,0.08439,0.00000,0.91561
164.00250,0.99500,0.00667,0.00000,0.99333
165.00250,0.99500,0.04366,0.00000,0.95634
166.00250,0.99500,0.01685,0.00000,0.98315
167.00250,0.99500,0.00973,0.00000,0.99027
168.00250,0.99500,0.04168,0.00000,0.95832
169.00250,0.99500,0.11935,0.00000,0.88065
170.00250,0.99500,0.01289,0.00000,0.98711
171.00250,0.99500,0.03283,0.00000,0.96717
172.00250,0.99500,0.01453,0.00000,0.98547
173.00250,0.99500,0.03814,0.00000,0.96186
174.00250,0.99500,0.02383,0.00000,0.97617
175.00250,0.99500,0.02503,0.00000,0.97497
176.00250,0.99500,0.01536,0.00000,0.98464
177.00250,0.99500,0.02737,0.00000,0.97263
178.00250,0.99500,0.02481,0.00000,0.97519
179.00250,0.99500,0.04629,0.00000,0.95371
180.00250,0.99500,0.09091,0.00000,0.90909
181.00250,0.99500,0.99948,0.00000,0.00052
182.00250,0.99500,0.98231,0.00024,0.01745
183.00250,0.99500,0.00618,0.98905,0.00477
184.00250,0.99500,0.04535,0.93402,0.02063
185.00250,0.99500,0.01402,0.97825,0.00773
186.00250,0.99500,0.02198,0.90415,0.07387
187.00250,0.99500,0.00293,0.99635,0.00071
188.00250,0.99500,0.00763,0.98776,0.00462
189.00250,0.99500,0.00146,0.99794,0.00060
190.00250,0.99500,0.01302,0.97695,0.01003
191.00250,0.99500,0.02440,0.92417,0.05143
192.00250,0.99500,0.00503,0.98134,0.01363
193.00250,0.99500,0.00451,0.97480,0.02069
194.00250,0.99500,0.00359,0.97543,0.02098
195.00250,0.99500,0.00624,0.99280,0.00096
196.00250,0.99500,0.00364,0.99376,0.00260
197.00250,0.99500,0.02491,0.96498,0.01011
198.00250,0.99500,0.00760,0.98072,0.01168
199.00250,0.99500,0.00472,0.99465,0.00063
200.00250,0.99500,0.01020,0.98825,0.00155
201.00250,0.99500,0.00844,0.99101,0.00054
202.00250,0.99500,0.00575,0.99014,0.00411
203.00250,0.99500,0.00162,0.99817,0.00022
204.00250,0.99500,0.00572,0.99388,0.00039
205.00250,0.99500,0.00594,0.99292,0.00115
206.00250,0.99500,0.01288,0.98693,0.00019
207.00250,0.99500,0.01076,0.98905,0.00020
208.00250,0.99500,0.00089,0.99870,0.00041
209.00250,0.99500,0.00350,0.99644,0.00005
210.00250,0.99500,0.00516,0.99480,0.00005
211.00250,0.99500,0.00004,0.99995,0.00000
212.00250,0.99500,0.00226,0.99665,0.00109
213.00250,0.99500,0.01727,0.98262,0.00011
214.00250,0.99500,0.00153,0.99818,0.00029
215.00250,0.99500,0.00726,0.99171,0.00103
216.00250,0.99500,0.00583,0.99312,0.00105
217.00250,0.99500,0.01423,0.98333,0.00244
218.00250,0.99500,0.03637,0.96287,0.00076
219.00250,0.99500,0.00404,0.99312,0.00284
220.00250,0.99500,0.07068,0.92720,0.00211
221.00250,0.99500,0.00696,0.98686,0.00618
222.00250,0.99500,0.00760,0.98850,0.00391
223.00250,0.99500,0.00200,0.99799,0.00002
224.00250,0.99500,0.00310,0.99664,0.00026
225.00250,0.99500,0.00253,0.99717,0.00030
226.00250,0.99500,0.01014,0.98966,0.00019
227.00250,0.99500,0.01492,0.98398,0.00110
228.00250,0.99500,0.00266,0.99722,0.00012
229.00250,0.99500,0.03153,0.94450,0.02397
230.00250,0.99500,0.00974,0.98402,0.00624
231.00250,0.99500,0.00964,0.98143,0.00893
232.00250,0.99500,0.00276,0.99535,0.00190
233.00250,0.99500,0.00728,0.99192,0.00080
234.00250,0.99500,0.03518,0.96204,0.00278
235.00250,0.99500,0.00295,0.99688,0.00018
236.00250,0.99500,0.01054,0.98931,0.00015
237.00250,0.99500,0.00214,0.99754,0.00033
238.00250,0.99500,0.00319,0.99662,0.00020
239.00250,0.99500,0.14651,0.84897,0.00451
240.00250,0.99500,0.00194,0.99711,0.00095
241.00250,0.99500,0.01388,0.98218,0.00394
242.00250,0.99500,0.00322,0.99646,0.00033
243.00250,0.99500,0.00835,0.99056,0.00109
244.00250,0.99500,0.03269,0.96730,0.00002
245.00250,0.99500,0.04654,0.95117,0.00229
246.00250,0.99500,0.01409,0.98479,0.00112
247.00250,0.99500,0.00591,0.98868,0.00541
248.00250,0.99500,0.00529,0.99298,0.00173
249.00250,0.99500,0.95802,0.04198,0.00000
250.00250,0.99500,0.99995,0.00005,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99999,0.00001,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99999,0.00001,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99998,0.00001,0.00001
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.99861,0.00139,0.00000
269.00250,0.99500,0.99906,0.00094,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99819,0.00181,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99999,0.00001,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,0.99998,0.00002,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,0.95200,0.04800,0.00000
