Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
13.60250,0.49500,0.00807,0.00000,0.99193,0.00000,0.00000
13.70250,0.49500,0.00378,0.00000,0.99622,0.00000,0.00000
13.80250,0.49500,0.00742,0.00000,0.99258,0.00000,0.00000
13.90250,0.49500,0.00745,0.00000,0.99255,0.00000,0.00000
14.00250,0.49500,0.01655,0.00000,0.98345,0.00000,0.00000
14.10250,0.49500,0.00915,0.00000,0.99085,0.00000,0.00000
14.20250,0.49500,0.01288,0.00000,0.98712,0.00000,0.00000
14.30250,0.49500,0.00463,0.00000,0.99537,0.00000,0.00000
14.40250,0.49500,0.00897,0.00000,0.99103,0.00000,0.00000
14.50250,0.49500,0.00949,0.00000,0.99051,0.00000,0.00000
14.60250,0.49500,0.00938,0.00000,0.99062,0.00000,0.00000
14.70250,0.49500,0.01588,0.00000,0.98412,0.00000,0.00000
14.80250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
14.90250,0.49500,0.00874,0.00000,0.99126,0.00000,0.00000
15.00250,0.49500,0.01162,0.00000,0.98838,0.00000,0.00000
15.10250,0.49500,0.01011,0.00000,0.98989,0.00000,0.00000
15.20250,0.49500,0.00848,0.00000,0.99152,0.00000,0.00000
15.30250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
15.40250,0.49500,0.01142,0.00000,0.98858,0.00000,0.00000
15.50250,0.49500,0.01114,0.00000,0.98886,0.00000,0.00000
15.60250,0.49500,0.03136,0.00000,0.96864,0.00000,0.00000
15.70250,0.49500,0.01060,0.00000,0.98940,0.00000,0.00000
15.80250,0.49500,0.00999,0.00000,0.99001,0.00000,0.00000
15.90250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
16.00250,0.49500,0.00617,0.00000,0.99383,0.00000,0.00000
16.10250,0.49500,0.00791,0.00000,0.99209,0.00000,0.00000
16.20250,0.49500,0.00946,0.00000,0.99054,0.00000,0.00000
16.30250,0.49500,0.03198,0.00000,0.96802,0.00000,0.00000
16.40250,0.49500,0.04615,0.00000,0.95385,0.00000,0.00000
16.50250,0.49500,0.05691,0.00000,0.94309,0.00000,0.00000
16.60250,0.49500,0.04416,0.00000,0.95584,0.00000,0.00000
16.70250,0.49500,0.02931,0.00000,0.97069,0.00000,0.00000
16.80250,0.49500,0.01989,0.00000,0.98011,0.00000,0.00000
16.90250,0.49500,0.01202,0.00000,0.98798,0.00000,0.00000
17.00250,0.49500,0.00867,0.00000,0.99133,0.00000,0.00000
17.10250,0.49500,0.01273,0.00000,0.98727,0.00000,0.00000
17.20250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
17.30250,0.49500,0.00913,0.00000,0.99087,0.00000,0.00000
17.40250,0.49500,0.01282,0.00000,0.98718,0.00000,0.00000
17.50250,0.49500,0.00554,0.00000,0.99446,0.00000,0.00000
17.60250,0.49500,0.00775,0.00000,0.99225,0.00000,0.00000
17.70250,0.49500,0.00625,0.00000,0.99375,0.00000,0.00000
17.80250,0.49500,0.01243,0.00000,0.98757,0.00000,0.00000
17.90250,0.49500,0.00717,0.00000,0.99283,0.00000,0.00000
18.00250,0.49500,0.00871,0.00000,0.99129,0.00000,0.00000
18.10250,0.49500,0.01786,0.00000,0.98214,0.00000,0.00000
18.20250,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
18.30250,0.49500,0.00987,0.00000,0.99013,0.00000,0.00000
18.40250,0.49500,0.02381,0.00000,0.97619,0.00000,0.00000
18.50250,0.49500,0.00628,0.00000,0.99372,0.00000,0.00000
18.60250,0.49500,0.02663,0.00000,0.97337,0.00000,0.00000
18.70250,0.49500,0.01358,0.00000,0.98641,0.00000,0.00000
18.80250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
18.90250,0.49500,0.01278,0.00000,0.98722,0.00000,0.00000
19.00250,0.49500,0.00967,0.00000,0.99033,0.00000,0.00000
19.10250,0.49500,0.00995,0.00000,0.99005,0.00000,0.00000
19.20250,0.49500,0.00813,0.00000,0.99187,0.00000,0.00000
19.30250,0.49500,0.01984,0.00000,0.98016,0.00000,0.00000
19.40250,0.49500,0.02271,0.00000,0.97729,0.00000,0.00000
19.50250,0.49500,0.01352,0.00000,0.98648,0.00000,0.00000
19.60250,0.49500,0.04284,0.00000,0.95716,0.00000,0.00000
19.70250,0.49500,0.05961,0.00000,0.94039,0.00000,0.00000
19.80250,0.49500,0.03032,0.00000,0.96968,0.00000,0.00000
19.90250,0.49500,0.02389,0.00000,0.97611,0.00000,0.00000
20.00250,0.49500,0.01603,0.00000,0.98397,0.00000,0.00000
20.10250,0.49500,0.01011,0.00000,0.98989,0.00000,0.00000
20.20250,0.49500,0.00613,0.00000,0.99387,0.00000,0.00000
20.30250,0.49500,0.01170,0.00000,0.98830,0.00000,0.00000
20.40250,0.49500,0.00990,0.00000,0.99010,0.00000,0.00000
20.50250,0.49500,0.02183,0.00000,0.97817,0.00000,0.00000
20.60250,0.49500,0.01213,0.00000,0.98787,0.00000,0.00000
20.70250,0.49500,0.01196,0.00000,0.98804,0.00000,0.00000
20.80250,0.49500,0.01224,0.00000,0.98776,0.00000,0.00000
20.90250,0.49500,0.00371,0.00000,0.99629,0.00000,0.00000
21.00250,0.49500,0.01496,0.00000,0.98504,0.00000,0.00000
21.10250,0.49500,0.00620,0.00000,0.99380,0.00000,0.00000
21.20250,0.49500,0.01469,0.00000,0.98530,0.00000,0.00000
21.30250,0.49500,0.01544,0.00000,0.98456,0.00000,0.00000
21.40250,0.49500,0.02293,0.00000,0.97707,0.00000,0.00000
21.50250,0.49500,0.11639,0.00000,0.88360,0.00001,0.00000
21.60250,0.49500,0.05353,0.00000,0.94646,0.00000,0.00000
21.70250,0.49500,0.02673,0.00000,0.97327,0.00000,0.00000
21.80250,0.49500,0.02443,0.00000,0.97556,0.00000,0.00000
21.90250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
22.00250,0.49500,0.00934,0.00000,0.99066,0.00000,0.00000
22.10250,0.49500,0.01771,0.00000,0.98229,0.00000,0.00000
22.20250,0.49500,0.00984,0.00000,0.99016,0.00000,0.00000
22.30250,0.49500,0.00989,0.00000,0.99011,0.00000,0.00000
22.40250,0.49500,0.01734,0.00000,0.98266,0.00000,0.00000
22.50250,0.49500,0.01063,0.00000,0.98937,0.00000,0.00000
22.60250,0.49500,0.00873,0.00000,0.99127,0.00000,0.00000
22.70250,0.49500,0.02512,0.00000,0.97488,0.00000,0.00000
22.80250,0.49500,0.02745,0.00000,0.97255,0.00000,0.00000
22.90250,0.49500,0.01332,0.00000,0.98668,0.00000,0.00000
23.00250,0.49500,0.04584,0.00000,0.95416,0.00000,0.00000
23.10250,0.49500,0.00548,0.00000,0.99452,0.00000,0.00000
23.20250,0.49500,0.00661,0.00000,0.99339,0.00000,0.00000
23.30250,0.49500,0.00754,0.00000,0.99246,0.00000,0.00000
23.40250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
23.50250,0.49500,0.01270,0.00000,0.98730,0.00000,0.00000
23.60250,0.49500,0.02628,0.00000,0.97372,0.00000,0.00000
23.70250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
23.80250,0.49500,0.03072,0.00000,0.96927,0.00000,0.00000
23.90250,0.49500,0.02636,0.00000,0.97364,0.00000,0.00000
24.00250,0.49500,0.01775,0.00000,0.98225,0.00000,0.00000
24.10250,0.49500,0.03627,0.00000,0.96373,0.00000,0.00000
24.20250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
24.30250,0.49500,0.01279,0.00000,0.98721,0.00000,0.00000
24.40250,0.49500,0.00875,0.00000,0.99125,0.00000,0.00000
24.50250,0.49500,0.01024,0.00000,0.98975,0.00000,0.00000
24.60250,0.49500,0.02162,0.00000,0.97838,0.00000,0.00000
24.70250,0.49500,0.00819,0.00000,0.99181,0.00000,0.00000
24.80250,0.49500,0.01614,0.00000,0.98386,0.00000,0.00000
24.90250,0.49500,0.02237,0.00000,0.97763,0.00000,0.00000
25.00250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
25.10250,0.49500,0.01897,0.00000,0.98103,0.00000,0.00000
25.20250,0.49500,0.01131,0.00000,0.98869,0.00000,0.00000
25.30250,0.49500,0.02859,0.00000,0.97141,0.00000,0.00000
25.40250,0.49500,0.02696,0.00000,0.97303,0.00000,0.00000
25.50250,0.49500,0.02741,0.00000,0.97259,0.00000,0.00000
25.60250,0.49500,0.01812,0.00000,0.98188,0.00000,0.00000
25.70250,0.49500,0.00917,0.00000,0.99083,0.00000,0.00000
25.80250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
25.90250,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
26.00250,0.49500,0.00786,0.00000,0.99214,0.00000,0.00000
26.10250,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
26.20250,0.49500,0.00540,0.00000,0.99460,0.00000,0.00000
26.30250,0.49500,0.00515,0.00000,0.99485,0.00000,0.00000
26.40250,0.49500,0.00642,0.00000,0.99358,0.00000,0.00000
26.50250,0.49500,0.00549,0.00000,0.99451,0.00000,0.00000
26.60250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
26.70250,0.49500,0.01563,0.00000,0.98437,0.00000,0.00000
26.80250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
26.90250,0.49500,0.02406,0.00000,0.97594,0.00000,0.00000
27.00250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
27.10250,0.49500,0.02721,0.00000,0.97279,0.00000,0.00000
27.20250,0.49500,0.02854,0.00000,0.97146,0.00000,0.00000
27.30250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
27.40250,0.49500,0.02408,0.00000,0.97592,0.00000,0.00000
27.50250,0.49500,0.00835,0.00000,0.99165,0.00000,0.00000
27.60250,0.49500,0.00591,0.00000,0.99409,0.00000,0.00000
27.70250,0.49500,0.00421,0.00000,0.99579,0.00000,0.00000
27.80250,0.49500,0.00884,0.00000,0.99116,0.00000,0.00000
27.90250,0.49500,0.01209,0.00000,0.98791,0.00000,0.00000
28.00250,0.49500,0.02972,0.00000,0.97028,0.00000,0.00000
28.10250,0.49500,0.02414,0.00000,0.97586,0.00000,0.00000
28.20250,0.49500,0.02710,0.00000,0.97290,0.00000,0.00000
28.30250,0.49500,0.02959,0.00000,0.97041,0.00000,0.00000
28.40250,0.49500,0.01384,0.00000,0.98616,0.00000,0.00000
28.50250,0.49500,0.01999,0.00000,0.98001,0.00000,0.00000
28.60250,0.49500,0.01821,0.00000,0.98179,0.00000,0.00000
28.70250,0.49500,0.03578,0.00000,0.96422,0.00000,0.00000
28.80250,0.49500,0.04304,0.00000,0.95696,0.00000,0.00000
28.90250,0.49500,0.02710,0.00000,0.97290,0.00000,0.00000
29.00250,0.49500,0.01713,0.00000,0.98287,0.00000,0.00000
29.10250,0.49500,0.01069,0.00000,0.98931,0.00000,0.00000
29.20250,0.49500,0.01532,0.00000,0.98468,0.00000,0.00000
29.30250,0.49500,0.02998,0.00000,0.97002,0.00000,0.00000
29.40250,0.49500,0.01138,0.00000,0.98862,0.00000,0.00000
29.50250,0.49500,0.01737,0.00000,0.98263,0.00000,0.00000
29.60250,0.49500,0.03428,0.00000,0.96572,0.00000,0.00000
29.70250,0.49500,0.05173,0.00000,0.94827,0.00000,0.00000
29.80250,0.49500,0.03782,0.00000,0.96218,0.00000,0.00000
29.90250,0.49500,0.05296,0.00000,0.94703,0.00000,0.00000
30.00250,0.49500,0.02063,0.00000,0.97937,0.00000,0.00000
30.10250,0.49500,0.02405,0.00000,0.97595,0.00000,0.00000
30.20250,0.49500,0.01325,0.00000,0.98675,0.00000,0.00000
30.30250,0.49500,0.02895,0.00000,0.97105,0.00000,0.00000
30.40250,0.49500,0.01326,0.00000,0.98674,0.00000,0.00000
30.50250,0.49500,0.01939,0.00000,0.98061,0.00000,0.00000
30.60250,0.49500,0.00954,0.00000,0.99046,0.00000,0.00000
30.70250,0.49500,0.00994,0.00000,0.99006,0.00000,0.00000
30.80250,0.49500,0.01454,0.00000,0.98546,0.00000,0.00000
30.90250,0.49500,0.01922,0.00000,0.98078,0.00000,0.00000
31.00250,0.49500,0.01975,0.00000,0.98025,0.00000,0.00000
31.10250,0.49500,0.00998,0.00000,0.99001,0.00000,0.00000
31.20250,0.49500,0.00990,0.00000,0.99009,0.00000,0.00000
31.30250,0.49500,0.02148,0.00000,0.97852,0.00000,0.00000
31.40250,0.49500,0.04438,0.00002,0.95560,0.00001,0.00000
31.50250,0.49500,0.02532,0.00000,0.97468,0.00000,0.00000
31.60250,0.49500,0.01299,0.00000,0.98701,0.00000,0.00000
31.70250,0.49500,0.01965,0.00000,0.98035,0.00000,0.00000
31.80250,0.49500,0.01360,0.00000,0.98640,0.00000,0.00000
31.90250,0.49500,0.03215,0.00000,0.96785,0.00000,0.00000
32.00250,0.49500,0.02908,0.00000,0.97092,0.00000,0.00000
32.10250,0.49500,0.01573,0.00000,0.98427,0.00000,0.00000
32.20250,0.49500,0.01537,0.00000,0.98463,0.00000,0.00000
32.30250,0.49500,0.00908,0.00000,0.99092,0.00000,0.00000
32.40250,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
32.50250,0.49500,0.01414,0.00000,0.98586,0.00000,0.00000
32.60250,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
32.70250,0.49500,0.01397,0.00000,0.98602,0.00000,0.00000
32.80250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
32.90250,0.49500,0.01191,0.00000,0.98809,0.00000,0.00000
33.00250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
33.10250,0.49500,0.01024,0.00000,0.98976,0.00000,0.00000
33.20250,0.49500,0.00553,0.00000,0.99447,0.00000,0.00000
33.30250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
33.40250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
33.50250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
33.60250,0.49500,0.00445,0.00000,0.99555,0.00000,0.00000
33.70250,0.49500,0.00637,0.00000,0.99363,0.00000,0.00000
33.80250,0.49500,0.01416,0.00000,0.98584,0.00000,0.00000
33.90250,0.49500,0.00966,0.00000,0.99034,0.00000,0.00000
34.00250,0.49500,0.01337,0.00000,0.98663,0.00000,0.00000
34.10250,0.49500,0.01448,0.00000,0.98552,0.00000,0.00000
34.20250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
34.30250,0.49500,0.02918,0.00000,0.97082,0.00000,0.00000
34.40250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
34.50250,0.49500,0.01514,0.00000,0.98486,0.00000,0.00000
34.60250,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
34.70250,0.49500,0.00617,0.00000,0.99383,0.00000,0.00000
34.80250,0.49500,0.00427,0.00000,0.99573,0.00000,0.00000
34.90250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
35.00250,0.49500,0.00411,0.00000,0.99589,0.00000,0.00000
35.10250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
35.20250,0.49500,0.00566,0.00000,0.99434,0.00000,0.00000
35.30250,0.49500,0.00694,0.00000,0.99306,0.00000,0.00000
35.40250,0.49500,0.00765,0.00000,0.99235,0.00000,0.00000
35.50250,0.49500,0.00628,0.00000,0.99372,0.00000,0.00000
35.60250,0.49500,0.01640,0.00000,0.98360,0.00000,0.00000
35.70250,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
35.80250,0.49500,0.02065,0.00000,0.97934,0.00000,0.00000
35.90250,0.49500,0.01662,0.00000,0.98338,0.00000,0.00000
36.00250,0.49500,0.01935,0.00000,0.98065,0.00000,0.00000
36.10250,0.49500,0.01483,0.00000,0.98517,0.00000,0.00000
36.20250,0.49500,0.01932,0.00000,0.98068,0.00000,0.00000
36.30250,0.49500,0.01271,0.00000,0.98729,0.00000,0.00000
36.40250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
36.50250,0.49500,0.01787,0.00000,0.98213,0.00000,0.00000
36.60250,0.49500,0.00541,0.00000,0.99459,0.00000,0.00000
36.70250,0.49500,0.02001,0.00000,0.97999,0.00000,0.00000
36.80250,0.49500,0.00984,0.00000,0.99016,0.00000,0.00000
36.90250,0.49500,0.01531,0.00000,0.98469,0.00000,0.00000
37.00250,0.49500,0.02008,0.00000,0.97992,0.00000,0.00000
37.10250,0.49500,0.00962,0.00000,0.99038,0.00000,0.00000
37.20250,0.49500,0.01897,0.00000,0.98103,0.00000,0.00000
37.30250,0.49500,0.01623,0.00000,0.98377,0.00000,0.00000
37.40250,0.49500,0.01269,0.00000,0.98731,0.00000,0.00000
37.50250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
37.60250,0.49500,0.00631,0.00000,0.99369,0.00000,0.00000
37.70250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
37.80250,0.49500,0.00980,0.00000,0.99020,0.00000,0.00000
37.90250,0.49500,0.00917,0.00000,0.99083,0.00000,0.00000
38.00250,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
38.10250,0.49500,0.02540,0.00000,0.97460,0.00000,0.00000
38.20250,0.49500,0.01511,0.00000,0.98489,0.00000,0.00000
38.30250,0.49500,0.03146,0.00000,0.96854,0.00000,0.00000
38.40250,0.49500,0.01849,0.00000,0.98150,0.00000,0.00000
38.50250,0.49500,0.00978,0.00000,0.99022,0.00000,0.00000
38.60250,0.49500,0.00690,0.00000,0.99310,0.00000,0.00000
38.70250,0.49500,0.00488,0.00000,0.99512,0.00000,0.00000
38.80250,0.49500,0.01262,0.00000,0.98738,0.00000,0.00000
38.90250,0.49500,0.00560,0.00000,0.99440,0.00000,0.00000
39.00250,0.49500,0.01368,0.00000,0.98632,0.00000,0.00000
39.10250,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
39.20250,0.49500,0.01928,0.00000,0.98072,0.00000,0.00000
39.30250,0.49500,0.02831,0.00000,0.97169,0.00000,0.00000
39.40250,0.49500,0.02124,0.00000,0.97876,0.00000,0.00000
39.50250,0.49500,0.02534,0.00000,0.97466,0.00000,0.00000
