Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
16.20250,0.49500,0.48351,0.00950,0.50699
16.30250,0.49500,0.00796,0.00622,0.98582
16.40250,0.49500,0.01111,0.00155,0.98734
16.50250,0.49500,0.00207,0.00038,0.99754
16.60250,0.49500,0.01352,0.00047,0.98601
16.70250,0.49500,0.01499,0.00011,0.98490
16.80250,0.49500,0.01177,0.00006,0.98817
16.90250,0.49500,0.00294,0.00018,0.99687
17.00250,0.49500,0.00032,0.00002,0.99966
17.10250,0.49500,0.00025,0.00020,0.99955
17.20250,0.49500,0.00044,0.00007,0.99949
17.30250,0.49500,0.00033,0.00002,0.99965
17.40250,0.49500,0.00036,0.00004,0.99961
17.50250,0.49500,0.00140,0.00050,0.99811
17.60250,0.49500,0.00028,0.00017,0.99955
17.70250,0.49500,0.00496,0.00076,0.99428
17.80250,0.49500,0.00271,0.00010,0.99719
17.90250,0.49500,0.02431,0.01956,0.95613
18.00250,0.49500,0.00590,0.00244,0.99165
18.10250,0.49500,0.00381,0.01369,0.98251
18.20250,0.49500,0.00167,0.01040,0.98793
18.30250,0.49500,0.00294,0.00106,0.99600
18.40250,0.49500,0.00115,0.00279,0.99606
18.50250,0.49500,0.00456,0.00480,0.99063
18.60250,0.49500,0.02865,0.02762,0.94373
18.70250,0.49500,0.00550,0.00150,0.99300
18.80250,0.49500,0.01929,0.00629,0.97442
18.90250,0.49500,0.00813,0.01147,0.98041
19.00250,0.49500,0.00494,0.00054,0.99451
19.10250,0.49500,0.00309,0.00707,0.98984
19.20250,0.49500,0.00929,0.02086,0.96985
19.30250,0.49500,0.01392,0.00729,0.97880
19.40250,0.49500,0.00071,0.03278,0.96651
19.50250,0.49500,0.00080,0.00344,0.99576
19.60250,0.49500,0.00009,0.00207,0.99784
19.70250,0.49500,0.00006,0.00048,0.99946
19.80250,0.49500,0.00011,0.00224,0.99765
19.90250,0.49500,0.00029,0.00261,0.99711
20.00250,0.49500,0.00354,0.01002,0.98644
20.10250,0.49500,0.16176,0.00291,0.83533
20.20250,0.49500,0.41728,0.00404,0.57868
20.30250,0.49500,0.21625,0.04570,0.73805
20.40250,0.49500,0.01045,0.01963,0.96992
20.50250,0.49500,0.00023,0.00500,0.99477
20.60250,0.49500,0.00176,0.22093,0.77731
20.70250,0.49500,0.00066,0.01667,0.98266
20.80250,0.49500,0.00120,0.01021,0.98859
20.90250,0.49500,0.11602,0.21537,0.66861
21.00250,0.49500,0.05073,0.10124,0.84803
21.10250,0.49500,0.06607,0.10695,0.82698
21.20250,0.49500,0.00283,0.06162,0.93555
21.30250,0.49500,0.00092,0.06566,0.93342
21.40250,0.49500,0.00098,0.14436,0.85467
21.50250,0.49500,0.00558,0.00438,0.99003
21.60250,0.49500,0.02591,0.00859,0.96550
21.70250,0.49500,0.02791,0.50224,0.46985
21.80250,0.49500,0.09108,0.04317,0.86575
21.90250,0.49500,0.04355,0.30107,0.65537
22.00250,0.49500,0.02065,0.30392,0.67543
22.10250,0.49500,0.00302,0.33947,0.65752
22.20250,0.49500,0.00365,0.42896,0.56739
22.30250,0.49500,0.00270,0.36231,0.63499
22.40250,0.49500,0.00446,0.29918,0.69636
22.50250,0.49500,0.00303,0.05481,0.94216
22.60250,0.49500,0.00245,0.18522,0.81233
22.70250,0.49500,0.00034,0.03388,0.96578
22.80250,0.49500,0.00067,0.04195,0.95738
22.90250,0.49500,0.00014,0.01407,0.98579
23.00250,0.49500,0.00250,0.00621,0.99129
23.10250,0.49500,0.00038,0.01485,0.98478
23.20250,0.49500,0.00130,0.00226,0.99644
23.30250,0.49500,0.00060,0.00131,0.99809
23.40250,0.49500,0.00422,0.01431,0.98147
23.50250,0.49500,0.00113,0.00715,0.99172
23.60250,0.49500,0.00428,0.00140,0.99433
23.70250,0.49500,0.01630,0.07705,0.90666
23.80250,0.49500,0.14172,0.00352,0.85477
23.90250,0.49500,0.30874,0.02560,0.66565
24.00250,0.49500,0.05924,0.00227,0.93848
24.10250,0.49500,0.00584,0.00025,0.99391
24.20250,0.49500,0.00163,0.00264,0.99574
24.30250,0.49500,0.00348,0.02926,0.96726
24.40250,0.49500,0.00143,0.00107,0.99750
24.50250,0.49500,0.00066,0.00025,0.99910
24.60250,0.49500,0.00021,0.00010,0.99968
24.70250,0.49500,0.00021,0.00021,0.99957
24.80250,0.49500,0.00021,0.00055,0.99924
24.90250,0.49500,0.00029,0.00049,0.99922
25.00250,0.49500,0.00008,0.00090,0.99902
25.10250,0.49500,0.00364,0.00281,0.99354
25.20250,0.49500,0.04384,0.00375,0.95242
25.30250,0.49500,0.10517,0.00099,0.89384
25.40250,0.49500,0.12851,0.00121,0.87028
25.50250,0.49500,0.00225,0.00010,0.99765
25.60250,0.49500,0.00018,0.00005,0.99977
25.70250,0.49500,0.00004,0.00003,0.99993
25.80250,0.49500,0.00047,0.00003,0.99950
25.90250,0.49500,0.00450,0.00061,0.99489
26.00250,0.49500,0.02126,0.00170,0.97705
26.10250,0.49500,0.05579,0.00173,0.94248
26.20250,0.49500,0.00359,0.00423,0.99218
26.30250,0.49500,0.00205,0.00150,0.99645
26.40250,0.49500,0.00532,0.00026,0.99442
26.50250,0.49500,0.00806,0.00035,0.99159
26.60250,0.49500,0.00297,0.00040,0.99664
26.70250,0.49500,0.01732,0.00300,0.97968
26.80250,0.49500,0.00263,0.00467,0.99270
26.90250,0.49500,0.02285,0.00475,0.97240
27.00250,0.49500,0.15835,0.01893,0.82273
27.10250,0.49500,0.05633,0.00866,0.93502
27.20250,0.49500,0.22053,0.00737,0.77210
27.30250,0.49500,0.00127,0.00019,0.99854
27.40250,0.49500,0.07917,0.00533,0.91551
27.50250,0.49500,0.33946,0.00199,0.65855
27.60250,0.49500,0.30751,0.00064,0.69185
27.70250,0.49500,0.18893,0.00128,0.80979
27.80250,0.49500,0.00369,0.00021,0.99610
27.90250,0.49500,0.00029,0.00027,0.99943
28.00250,0.49500,0.00213,0.00070,0.99717
28.10250,0.49500,0.00229,0.00011,0.99760
28.20250,0.49500,0.00916,0.00035,0.99049
28.30250,0.49500,0.00345,0.00004,0.99651
28.40250,0.49500,0.00258,0.00002,0.99740
28.50250,0.49500,0.00608,0.00001,0.99391
28.60250,0.49500,0.00718,0.00001,0.99281
28.70250,0.49500,0.01839,0.00001,0.98160
28.80250,0.49500,0.00147,0.00000,0.99853
28.90250,0.49500,0.00180,0.00000,0.99820
29.00250,0.49500,0.00931,0.00000,0.99068
29.10250,0.49500,0.14055,0.00002,0.85943
29.20250,0.49500,0.02926,0.00000,0.97074
29.30250,0.49500,0.05534,0.00000,0.94466
29.40250,0.49500,0.00472,0.00000,0.99528
29.50250,0.49500,0.00254,0.00002,0.99744
29.60250,0.49500,0.00550,0.00001,0.99449
29.70250,0.49500,0.00012,0.00000,0.99988
29.80250,0.49500,0.00069,0.00003,0.99928
29.90250,0.49500,0.00498,0.00001,0.99501
30.00250,0.49500,0.01179,0.00128,0.98694
30.10250,0.49500,0.03782,0.00009,0.96209
30.20250,0.49500,0.00310,0.00004,0.99686
30.30250,0.49500,0.00231,0.00004,0.99766
30.40250,0.49500,0.00071,0.00000,0.99929
30.50250,0.49500,0.00027,0.00000,0.99973
30.60250,0.49500,0.01242,0.00000,0.98757
30.70250,0.49500,0.00843,0.00000,0.99157
30.80250,0.49500,0.01127,0.00000,0.98872
30.90250,0.49500,0.04637,0.00004,0.95358
31.00250,0.49500,0.00216,0.00002,0.99782
31.10250,0.49500,0.00167,0.00002,0.99831
31.20250,0.49500,0.00380,0.00000,0.99620
31.30250,0.49500,0.00141,0.00001,0.99858
31.40250,0.49500,0.00340,0.00000,0.99659
31.50250,0.49500,0.00229,0.00010,0.99761
31.60250,0.49500,0.03115,0.00000,0.96884
31.70250,0.49500,0.03711,0.00004,0.96286
31.80250,0.49500,0.03273,0.00008,0.96718
31.90250,0.49500,0.01796,0.00009,0.98194
32.00250,0.49500,0.00704,0.00045,0.99251
32.10250,0.49500,0.00236,0.00000,0.99763
32.20250,0.49500,0.00014,0.00000,0.99986
32.30250,0.49500,0.00024,0.00001,0.99974
32.40250,0.49500,0.00135,0.00001,0.99864
32.50250,0.49500,0.05310,0.00002,0.94688
32.60250,0.49500,0.09563,0.00007,0.90429
32.70250,0.49500,0.32665,0.00043,0.67293
32.80250,0.49500,0.57790,0.00002,0.42208
32.90250,0.49500,0.31825,0.00003,0.68172
33.00250,0.49500,0.09941,0.00068,0.89991
33.10250,0.49500,0.03171,0.00009,0.96820
33.20250,0.49500,0.00232,0.00034,0.99735
33.30250,0.49500,0.00349,0.00008,0.99643
33.40250,0.49500,0.00350,0.00034,0.99617
33.50250,0.49500,0.05952,0.00001,0.94047
33.60250,0.49500,0.23237,0.00001,0.76762
33.70250,0.49500,0.26810,0.00003,0.73187
33.80250,0.49500,0.72988,0.00000,0.27012
33.90250,0.49500,0.54216,0.00004,0.45780
34.00250,0.49500,0.09643,0.00002,0.90355
34.10250,0.49500,0.00851,0.00000,0.99149
34.20250,0.49500,0.00012,0.00000,0.99988
34.30250,0.49500,0.00016,0.00000,0.99984
34.40250,0.49500,0.00258,0.00001,0.99741
34.50250,0.49500,0.01832,0.00011,0.98157
34.60250,0.49500,0.05335,0.00222,0.94443
34.70250,0.49500,0.02279,0.00106,0.97615
34.80250,0.49500,0.00499,0.00263,0.99238
34.90250,0.49500,0.00175,0.04921,0.94904
35.00250,0.49500,0.00446,0.00822,0.98732
35.10250,0.49500,0.00384,0.01308,0.98307
35.20250,0.49500,0.00124,0.02887,0.96989
35.30250,0.49500,0.00127,0.00055,0.99818
35.40250,0.49500,0.00603,0.00043,0.99354
35.50250,0.49500,0.02293,0.00008,0.97699
35.60250,0.49500,0.04005,0.00013,0.95982
35.70250,0.49500,0.04534,0.00072,0.95394
35.80250,0.49500,0.00333,0.00153,0.99515
35.90250,0.49500,0.00033,0.00276,0.99691
36.00250,0.49500,0.00014,0.00069,0.99916
36.10250,0.49500,0.00024,0.00122,0.99854
36.20250,0.49500,0.00048,0.02463,0.97489
36.30250,0.49500,0.00037,0.00192,0.99772
36.40250,0.49500,0.00376,0.01034,0.98590
36.50250,0.49500,0.07308,0.05816,0.86877
36.60250,0.49500,0.03819,0.04867,0.91315
36.70250,0.49500,0.03396,0.02239,0.94365
36.80250,0.49500,0.01375,0.08322,0.90303
36.90250,0.49500,0.00280,0.00194,0.99526
37.00250,0.49500,0.01088,0.00259,0.98653
37.10250,0.49500,0.05611,0.00529,0.93860
37.20250,0.49500,0.03828,0.00088,0.96084
37.30250,0.49500,0.15827,0.00385,0.83787
37.40250,0.49500,0.35258,0.16156,0.48586
37.50250,0.49500,0.33695,0.03568,0.62737
37.60250,0.49500,0.02893,0.82954,0.14153
37.70250,0.49500,0.03070,0.17559,0.79371
37.80250,0.49500,0.00111,0.04234,0.95656
37.90250,0.49500,0.00373,0.14433,0.85194
38.00250,0.49500,0.02472,0.05628,0.91900
38.10250,0.49500,0.28198,0.12636,0.59166
38.20250,0.49500,0.13271,0.15702,0.71027
38.30250,0.49500,0.11988,0.03403,0.84609
38.40250,0.49500,0.18118,0.01657,0.80225
38.50250,0.49500,0.20815,0.07190,0.71995
38.60250,0.49500,0.63628,0.01690,0.34682
38.70250,0.49500,0.49555,0.12513,0.37932
38.80250,0.49500,0.13626,0.05736,0.80638
38.90250,0.49500,0.03189,0.50966,0.45845
39.00250,0.49500,0.01061,0.43214,0.55725
39.10250,0.49500,0.01287,0.41337,0.57376
39.20250,0.49500,0.03607,0.44604,0.51789
39.30250,0.49500,0.00125,0.03879,0.95997
39.40250,0.49500,0.00149,0.07251,0.92600
39.50250,0.49500,0.00127,0.04940,0.94933
39.60250,0.49500,0.00507,0.38378,0.61115
39.70250,0.49500,0.00741,0.17464,0.81794
39.80250,0.49500,0.00530,0.04349,0.95121
39.90250,0.49500,0.00164,0.12905,0.86931
40.00250,0.49500,0.00234,0.33120,0.66646
40.10250,0.49500,0.00333,0.07802,0.91866
40.20250,0.49500,0.00360,0.01398,0.98242
40.30250,0.49500,0.00738,0.04327,0.94935
40.40250,0.49500,0.00306,0.00242,0.99452
40.50250,0.49500,0.00201,0.00588,0.99211
40.60250,0.49500,0.00702,0.11986,0.87313
40.70250,0.49500,0.03474,0.29239,0.67287
40.80250,0.49500,0.05140,0.11385,0.83474
40.90250,0.49500,0.09054,0.83502,0.07444
41.00250,0.49500,0.01172,0.67725,0.31103
41.10250,0.49500,0.00947,0.90214,0.08839
41.20250,0.49500,0.00180,0.24906,0.74914
41.30250,0.49500,0.00162,0.27913,0.71925
41.40250,0.49500,0.00094,0.87436,0.12470
41.50250,0.49500,0.02170,0.21745,0.76086
41.60250,0.49500,0.00299,0.35593,0.64108
41.70250,0.49500,0.00434,0.33612,0.65954
41.80250,0.49500,0.04317,0.15627,0.80056
41.90250,0.49500,0.04962,0.73642,0.21395
42.00250,0.49500,0.04093,0.08064,0.87843
42.10250,0.49500,0.01927,0.02880,0.95193
42.20250,0.49500,0.00094,0.00659,0.99247
42.30250,0.49500,0.00020,0.02046,0.97934
42.40250,0.49500,0.00063,0.06396,0.93541
42.50250,0.49500,0.00047,0.00039,0.99915
42.60250,0.49500,0.00348,0.00943,0.98709
42.70250,0.49500,0.00209,0.00293,0.99498
42.80250,0.49500,0.00097,0.00237,0.99666
42.90250,0.49500,0.00020,0.00204,0.99776
43.00250,0.49500,0.00294,0.00013,0.99692
43.10250,0.49500,0.01268,0.00168,0.98564
43.20250,0.49500,0.09520,0.00019,0.90461
43.30250,0.49500,0.01328,0.00009,0.98663
43.40250,0.49500,0.00118,0.00042,0.99840
43.50250,0.49500,0.00465,0.00485,0.99050
43.60250,0.49500,0.00800,0.00464,0.98736
43.70250,0.49500,0.04532,0.01960,0.93508
43.80250,0.49500,0.07779,0.04472,0.87749
43.90250,0.49500,0.00457,0.00250,0.99293
44.00250,0.49500,0.00132,0.00529,0.99339
44.10250,0.49500,0.00115,0.00191,0.99694
44.20250,0.49500,0.00387,0.00055,0.99558
44.30250,0.49500,0.00839,0.00329,0.98832
44.40250,0.49500,0.05944,0.00656,0.93401
44.50250,0.49500,0.00556,0.00170,0.99273
44.60250,0.49500,0.00228,0.00249,0.99523
44.70250,0.49500,0.00733,0.00589,0.98678
44.80250,0.49500,0.14370,0.00025,0.85605
44.90250,0.49500,0.33762,0.00627,0.65610
45.00250,0.49500,0.34280,0.01153,0.64566
45.10250,0.49500,0.00282,0.00036,0.99682
45.20250,0.49500,0.00024,0.00017,0.99958
45.30250,0.49500,0.00030,0.01176,0.98794
45.40250,0.49500,0.00007,0.00048,0.99945
45.50250,0.49500,0.00030,0.00030,0.99939
45.60250,0.49500,0.00353,0.00035,0.99612
45.70250,0.49500,0.00379,0.00021,0.99600
45.80250,0.49500,0.01859,0.00073,0.98068
45.90250,0.49500,0.00935,0.00076,0.98988
46.00250,0.49500,0.00352,0.00298,0.99350
46.10250,0.49500,0.00110,0.00006,0.99884
46.20250,0.49500,0.00265,0.00003,0.99732
46.30250,0.49500,0.00612,0.00317,0.99071
46.40250,0.49500,0.00020,0.00023,0.99957
46.50250,0.49500,0.00012,0.00011,0.99977
46.60250,0.49500,0.00021,0.00029,0.99951
46.70250,0.49500,0.00104,0.00030,0.99867
46.80250,0.49500,0.00201,0.00020,0.99779
46.90250,0.49500,0.05893,0.00021,0.94086
47.00250,0.49500,0.01587,0.00008,0.98405
47.10250,0.49500,0.01254,0.00003,0.98743
47.20250,0.49500,0.00075,0.00000,0.99925
47.30250,0.49500,0.00210,0.00007,0.99783
47.40250,0.49500,0.06117,0.00002,0.93881
47.50250,0.49500,0.00549,0.00000,0.99450
47.60250,0.49500,0.05899,0.00017,0.94084
47.70250,0.49500,0.00154,0.00001,0.99845
47.80250,0.49500,0.00020,0.00000,0.99980
47.90250,0.49500,0.00049,0.00003,0.99948
48.00250,0.49500,0.00195,0.00001,0.99804
48.10250,0.49500,0.00737,0.00000,0.99263
48.20250,0.49500,0.01014,0.00000,0.98985
48.30250,0.49500,0.03199,0.00000,0.96801
48.40250,0.49500,0.02324,0.00000,0.97676
48.50250,0.49500,0.03823,0.00001,0.96175
48.60250,0.49500,0.00749,0.00054,0.99197
48.70250,0.49500,0.00099,0.00001,0.99900
48.80250,0.49500,0.00226,0.00002,0.99772
48.90250,0.49500,0.00118,0.00002,0.99880
49.00250,0.49500,0.00963,0.00003,0.99033
49.10250,0.49500,0.00841,0.00010,0.99149
49.20250,0.49500,0.04403,0.00095,0.95501
49.30250,0.49500,0.01512,0.00243,0.98245
49.40250,0.49500,0.00092,0.00055,0.99853
49.50250,0.49500,0.00040,0.00005,0.99955
49.60250,0.49500,0.00393,0.00058,0.99550
49.70250,0.49500,0.12619,0.00450,0.86931
49.80250,0.49500,0.12456,0.00312,0.87232
49.90250,0.49500,0.07828,0.01939,0.90233
50.00250,0.49500,0.00939,0.00175,0.98886
50.10250,0.49500,0.00118,0.00134,0.99748
50.20250,0.49500,0.00550,0.00035,0.99415
50.30250,0.49500,0.00447,0.00020,0.99533
50.40250,0.49500,0.00153,0.00077,0.99770
50.50250,0.49500,0.00269,0.00010,0.99721
50.60250,0.49500,0.00770,0.00052,0.99178
50.70250,0.49500,0.00642,0.00008,0.99350
50.80250,0.49500,0.00661,0.00018,0.99321
50.90250,0.49500,0.00602,0.00001,0.99397
51.00250,0.49500,0.00170,0.00011,0.99819
51.10250,0.49500,0.00920,0.00049,0.99031
51.20250,0.49500,0.00654,0.00075,0.99271
51.30250,0.49500,0.02390,0.00005,0.97605
51.40250,0.49500,0.00951,0.00005,0.99044
51.50250,0.49500,0.01086,0.00015,0.98899
51.60250,0.49500,0.01104,0.00002,0.98894
51.70250,0.49500,0.01720,0.00002,0.98279
51.80250,0.49500,0.04175,0.00023,0.95802
51.90250,0.49500,0.00919,0.00005,0.99075
52.00250,0.49500,0.00932,0.00012,0.99056
52.10250,0.49500,0.00544,0.00005,0.99451
52.20250,0.49500,0.00559,0.00002,0.99439
52.30250,0.49500,0.04125,0.00023,0.95851
52.40250,0.49500,0.09523,0.00000,0.90477
52.50250,0.49500,0.03260,0.00003,0.96737
52.60250,0.49500,0.20178,0.00001,0.79821
52.70250,0.49500,0.02263,0.00012,0.97725
52.80250,0.49500,0.00011,0.00001,0.99988
52.90250,0.49500,0.00071,0.00001,0.99929
53.00250,0.49500,0.00193,0.00009,0.99798
53.10250,0.49500,0.00776,0.00041,0.99182
53.20250,0.49500,0.00533,0.00005,0.99462
53.30250,0.49500,0.00572,0.00257,0.99171
53.40250,0.49500,0.00098,0.00006,0.99896
53.50250,0.49500,0.00096,0.00003,0.99900
53.60250,0.49500,0.00109,0.00001,0.99890
53.70250,0.49500,0.00174,0.00001,0.99826
53.80250,0.49500,0.00130,0.00004,0.99866
53.90250,0.49500,0.01194,0.00004,0.98802
54.00250,0.49500,0.01143,0.00009,0.98848
54.10250,0.49500,0.00974,0.00011,0.99015
54.20250,0.49500,0.01901,0.00009,0.98091
54.30250,0.49500,0.00071,0.00002,0.99927
54.40250,0.49500,0.00044,0.00003,0.99953
54.50250,0.49500,0.00052,0.00001,0.99947
54.60250,0.49500,0.00018,0.00001,0.99981
54.70250,0.49500,0.00013,0.00000,0.99987
54.80250,0.49500,0.00049,0.00005,0.99947
54.90250,0.49500,0.00041,0.00011,0.99948
55.00250,0.49500,0.00017,0.00001,0.99982
55.10250,0.49500,0.00006,0.00000,0.99994
55.20250,0.49500,0.00012,0.00001,0.99988
55.30250,0.49500,0.00013,0.00003,0.99984
55.40250,0.49500,0.00013,0.00002,0.99985
55.50250,0.49500,0.00018,0.00001,0.99982
