Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
5.10250,0.49500,0.00439,0.99557,0.00004,0.00000,0.00000
5.20250,0.49500,0.00102,0.99891,0.00007,0.00000,0.00000
5.30250,0.49500,0.00129,0.99865,0.00006,0.00000,0.00000
5.40250,0.49500,0.00098,0.99898,0.00004,0.00000,0.00000
5.50250,0.49500,0.00265,0.99728,0.00006,0.00000,0.00000
5.60250,0.49500,0.00306,0.99684,0.00010,0.00000,0.00000
5.70250,0.49500,0.00285,0.99694,0.00022,0.00000,0.00000
5.80250,0.49500,0.00382,0.99610,0.00009,0.00000,0.00000
5.90250,0.49500,0.00367,0.99609,0.00024,0.00000,0.00000
6.00250,0.49500,0.00086,0.99908,0.00006,0.00000,0.00000
6.10250,0.49500,0.00065,0.99924,0.00010,0.00000,0.00000
6.20250,0.49500,0.00032,0.99944,0.00024,0.00000,0.00000
6.30250,0.49500,0.00037,0.99952,0.00011,0.00000,0.00000
6.40250,0.49500,0.00088,0.99885,0.00027,0.00000,0.00000
6.50250,0.49500,0.00125,0.99812,0.00062,0.00000,0.00000
6.60250,0.49500,0.00690,0.99229,0.00081,0.00000,0.00000
6.70250,0.49500,0.00305,0.99660,0.00035,0.00000,0.00000
6.80250,0.49500,0.00323,0.99414,0.00262,0.00000,0.00000
6.90250,0.49500,0.00074,0.99765,0.00161,0.00000,0.00000
7.00250,0.49500,0.00186,0.99726,0.00088,0.00000,0.00000
7.10250,0.49500,0.00080,0.99835,0.00086,0.00000,0.00000
7.20250,0.49500,0.00042,0.99666,0.00291,0.00000,0.00000
7.30250,0.49500,0.00047,0.99904,0.00049,0.00000,0.00000
7.40250,0.49500,0.00045,0.99855,0.00099,0.00000,0.00000
7.50250,0.49500,0.00045,0.99890,0.00065,0.00000,0.00000
7.60250,0.49500,0.00070,0.99847,0.00083,0.00000,0.00000
7.70250,0.49500,0.00074,0.99888,0.00038,0.00000,0.00000
7.80250,0.49500,0.00073,0.99869,0.00058,0.00000,0.00000
7.90250,0.49500,0.00133,0.99653,0.00215,0.00000,0.00000
8.00250,0.49500,0.00076,0.99643,0.00281,0.00000,0.00000
8.10250,0.49500,0.00121,0.99728,0.00151,0.00000,0.00000
8.20250,0.49500,0.00166,0.99565,0.00269,0.00000,0.00000
8.30250,0.49500,0.00378,0.99036,0.00586,0.00000,0.00000
8.40250,0.49500,0.00067,0.99851,0.00082,0.00000,0.00000
8.50250,0.49500,0.00115,0.99799,0.00086,0.00000,0.00000
8.60250,0.49500,0.00198,0.99500,0.00302,0.00000,0.00000
8.70250,0.49500,0.00072,0.99842,0.00086,0.00000,0.00000
8.80250,0.49500,0.00403,0.99434,0.00163,0.00000,0.00000
8.90250,0.49500,0.00112,0.99779,0.00109,0.00000,0.00000
9.00250,0.49500,0.00119,0.99855,0.00026,0.00000,0.00000
9.10250,0.49500,0.00056,0.99856,0.00088,0.00000,0.00000
9.20250,0.49500,0.00155,0.99734,0.00111,0.00000,0.00000
9.30250,0.49500,0.00108,0.98116,0.01776,0.00000,0.00000
9.40250,0.49500,0.00489,0.95960,0.03550,0.00001,0.00000
9.50250,0.49500,0.00563,0.97926,0.01510,0.00000,0.00000
9.60250,0.49500,0.00875,0.92127,0.06998,0.00000,0.00000
9.70250,0.49500,0.00667,0.93525,0.05808,0.00000,0.00000
9.80250,0.49500,0.00567,0.92351,0.07081,0.00001,0.00000
9.90250,0.49500,0.00256,0.94066,0.05678,0.00000,0.00000
10.00250,0.49500,0.00469,0.92326,0.07206,0.00000,0.00000
10.10250,0.49500,0.01010,0.91407,0.07581,0.00001,0.00000
10.20250,0.49500,0.00247,0.96418,0.03335,0.00000,0.00000
10.30250,0.49500,0.00447,0.87470,0.12082,0.00000,0.00000
10.40250,0.49500,0.00162,0.97091,0.02747,0.00000,0.00000
10.50250,0.49500,0.00092,0.99019,0.00889,0.00000,0.00000
10.60250,0.49500,0.01029,0.97444,0.01526,0.00000,0.00000
10.70250,0.49500,0.01034,0.98816,0.00149,0.00000,0.00000
10.80250,0.49500,0.00347,0.99622,0.00031,0.00000,0.00000
10.90250,0.49500,0.00585,0.99400,0.00015,0.00000,0.00000
11.00250,0.49500,0.00085,0.99863,0.00052,0.00000,0.00000
11.10250,0.49500,0.00164,0.99770,0.00066,0.00000,0.00000
11.20250,0.49500,0.00188,0.99437,0.00375,0.00000,0.00000
11.30250,0.49500,0.01341,0.96702,0.01957,0.00000,0.00000
11.40250,0.49500,0.01117,0.97358,0.01524,0.00001,0.00000
11.50250,0.49500,0.01774,0.97825,0.00400,0.00000,0.00000
11.60250,0.49500,0.00672,0.99191,0.00136,0.00000,0.00000
11.70250,0.49500,0.01689,0.98218,0.00093,0.00000,0.00000
11.80250,0.49500,0.00356,0.99591,0.00053,0.00000,0.00000
11.90250,0.49500,0.00123,0.99845,0.00032,0.00000,0.00000
12.00250,0.49500,0.00114,0.99864,0.00021,0.00000,0.00000
12.10250,0.49500,0.00087,0.99797,0.00116,0.00000,0.00000
12.20250,0.49500,0.00080,0.99882,0.00038,0.00000,0.00000
12.30250,0.49500,0.00291,0.99674,0.00035,0.00000,0.00000
12.40250,0.49500,0.00164,0.99772,0.00064,0.00000,0.00000
12.50250,0.49500,0.00279,0.99667,0.00054,0.00000,0.00000
12.60250,0.49500,0.00193,0.99757,0.00050,0.00000,0.00000
12.70250,0.49500,0.00451,0.99532,0.00018,0.00000,0.00000
12.80250,0.49500,0.00087,0.99897,0.00016,0.00000,0.00000
12.90250,0.49500,0.00168,0.99808,0.00024,0.00000,0.00000
13.00250,0.49500,0.00057,0.99880,0.00062,0.00000,0.00000
13.10250,0.49500,0.00295,0.99680,0.00025,0.00000,0.00000
13.20250,0.49500,0.00201,0.99716,0.00084,0.00000,0.00000
13.30250,0.49500,0.00371,0.99471,0.00158,0.00000,0.00000
13.40250,0.49500,0.00252,0.99487,0.00260,0.00000,0.00000
13.50250,0.49500,0.00138,0.99745,0.00117,0.00000,0.00000
13.60250,0.49500,0.00174,0.99566,0.00260,0.00000,0.00000
13.70250,0.49500,0.00289,0.99537,0.00174,0.00000,0.00000
13.80250,0.49500,0.00186,0.99650,0.00164,0.00000,0.00000
13.90250,0.49500,0.00319,0.99261,0.00420,0.00000,0.00000
14.00250,0.49500,0.00087,0.99563,0.00350,0.00000,0.00000
14.10250,0.49500,0.00153,0.99539,0.00307,0.00000,0.00000
14.20250,0.49500,0.00049,0.99863,0.00088,0.00000,0.00000
14.30250,0.49500,0.00101,0.99815,0.00085,0.00000,0.00000
14.40250,0.49500,0.00083,0.99760,0.00158,0.00000,0.00000
14.50250,0.49500,0.00111,0.99853,0.00036,0.00000,0.00000
14.60250,0.49500,0.00093,0.99889,0.00018,0.00000,0.00000
14.70250,0.49500,0.00050,0.99928,0.00022,0.00000,0.00000
14.80250,0.49500,0.00061,0.99919,0.00020,0.00000,0.00000
14.90250,0.49500,0.00064,0.99915,0.00021,0.00000,0.00000
15.00250,0.49500,0.00186,0.99747,0.00067,0.00000,0.00000
15.10250,0.49500,0.00221,0.99732,0.00047,0.00000,0.00000
15.20250,0.49500,0.00122,0.99852,0.00026,0.00000,0.00000
15.30250,0.49500,0.00069,0.99833,0.00098,0.00000,0.00000
15.40250,0.49500,0.00050,0.99920,0.00030,0.00000,0.00000
15.50250,0.49500,0.00072,0.99862,0.00066,0.00000,0.00000
15.60250,0.49500,0.00284,0.99673,0.00043,0.00000,0.00000
15.70250,0.49500,0.00283,0.99676,0.00041,0.00000,0.00000
15.80250,0.49500,0.00360,0.99577,0.00063,0.00000,0.00000
15.90250,0.49500,0.00083,0.99901,0.00017,0.00000,0.00000
16.00250,0.49500,0.00187,0.99771,0.00043,0.00000,0.00000
16.10250,0.49500,0.00111,0.99881,0.00007,0.00000,0.00000
16.20250,0.49500,0.00112,0.99874,0.00014,0.00000,0.00000
16.30250,0.49500,0.00128,0.99868,0.00004,0.00000,0.00000
16.40250,0.49500,0.00187,0.99789,0.00024,0.00000,0.00000
16.50250,0.49500,0.00859,0.99134,0.00007,0.00000,0.00000
16.60250,0.49500,0.00285,0.99698,0.00016,0.00000,0.00000
16.70250,0.49500,0.00291,0.99681,0.00028,0.00000,0.00000
16.80250,0.49500,0.00888,0.99105,0.00007,0.00000,0.00000
16.90250,0.49500,0.00884,0.99073,0.00043,0.00000,0.00000
17.00250,0.49500,0.03117,0.96844,0.00039,0.00000,0.00000
17.10250,0.49500,0.04234,0.95710,0.00055,0.00000,0.00001
17.20250,0.49500,0.01262,0.98717,0.00021,0.00000,0.00000
17.30250,0.49500,0.00774,0.99219,0.00007,0.00000,0.00000
17.40250,0.49500,0.00719,0.99273,0.00008,0.00000,0.00000
17.50250,0.49500,0.01327,0.98669,0.00004,0.00000,0.00000
17.60250,0.49500,0.00175,0.99820,0.00005,0.00000,0.00000
17.70250,0.49500,0.00452,0.99544,0.00004,0.00000,0.00000
17.80250,0.49500,0.00136,0.99853,0.00011,0.00000,0.00000
17.90250,0.49500,0.00155,0.99843,0.00002,0.00000,0.00000
18.00250,0.49500,0.00156,0.99838,0.00006,0.00000,0.00000
18.10250,0.49500,0.00301,0.99695,0.00004,0.00000,0.00000
18.20250,0.49500,0.00450,0.99545,0.00005,0.00000,0.00000
18.30250,0.49500,0.00595,0.99399,0.00006,0.00000,0.00000
18.40250,0.49500,0.01347,0.98652,0.00001,0.00000,0.00000
18.50250,0.49500,0.01177,0.98822,0.00000,0.00000,0.00000
18.60250,0.49500,0.00467,0.99532,0.00001,0.00000,0.00000
18.70250,0.49500,0.00278,0.99721,0.00000,0.00000,0.00000
18.80250,0.49500,0.00080,0.99920,0.00001,0.00000,0.00000
18.90250,0.49500,0.00224,0.99773,0.00003,0.00000,0.00000
19.00250,0.49500,0.00116,0.99882,0.00002,0.00000,0.00000
19.10250,0.49500,0.01004,0.98987,0.00009,0.00000,0.00000
19.20250,0.49500,0.00235,0.99760,0.00005,0.00000,0.00000
19.30250,0.49500,0.00209,0.99789,0.00002,0.00000,0.00000
19.40250,0.49500,0.00085,0.99911,0.00005,0.00000,0.00000
19.50250,0.49500,0.00059,0.99917,0.00024,0.00000,0.00000
19.60250,0.49500,0.00076,0.99890,0.00034,0.00000,0.00000
19.70250,0.49500,0.00260,0.99709,0.00031,0.00000,0.00000
19.80250,0.49500,0.00107,0.99882,0.00011,0.00000,0.00000
19.90250,0.49500,0.00213,0.99772,0.00015,0.00000,0.00000
20.00250,0.49500,0.00809,0.99186,0.00004,0.00000,0.00000
20.10250,0.49500,0.00122,0.99863,0.00016,0.00000,0.00000
20.20250,0.49500,0.00513,0.99473,0.00014,0.00000,0.00000
20.30250,0.49500,0.00131,0.99850,0.00019,0.00000,0.00000
20.40250,0.49500,0.00415,0.99525,0.00061,0.00000,0.00000
20.50250,0.49500,0.04411,0.95470,0.00119,0.00000,0.00000
20.60250,0.49500,0.02654,0.97323,0.00022,0.00000,0.00000
20.70250,0.49500,0.02738,0.97254,0.00007,0.00000,0.00000
20.80250,0.49500,0.01539,0.98454,0.00007,0.00000,0.00000
20.90250,0.49500,0.01560,0.98434,0.00006,0.00000,0.00000
21.00250,0.49500,0.00760,0.99237,0.00003,0.00000,0.00000
21.10250,0.49500,0.01538,0.98440,0.00022,0.00000,0.00000
21.20250,0.49500,0.00395,0.99601,0.00004,0.00000,0.00000
21.30250,0.49500,0.00235,0.99758,0.00007,0.00000,0.00000
21.40250,0.49500,0.00389,0.99606,0.00004,0.00000,0.00000
21.50250,0.49500,0.00209,0.99784,0.00007,0.00000,0.00000
21.60250,0.49500,0.00318,0.99680,0.00001,0.00000,0.00000
21.70250,0.49500,0.00152,0.99847,0.00001,0.00000,0.00000
21.80250,0.49500,0.00201,0.99783,0.00016,0.00000,0.00000
21.90250,0.49500,0.00045,0.99952,0.00003,0.00000,0.00000
22.00250,0.49500,0.00069,0.99930,0.00002,0.00000,0.00000
22.10250,0.49500,0.00087,0.99907,0.00007,0.00000,0.00000
22.20250,0.49500,0.00178,0.99818,0.00004,0.00000,0.00000
22.30250,0.49500,0.00273,0.99725,0.00002,0.00000,0.00000
22.40250,0.49500,0.00484,0.99515,0.00001,0.00000,0.00000
22.50250,0.49500,0.00551,0.99448,0.00001,0.00000,0.00000
22.60250,0.49500,0.00228,0.99770,0.00002,0.00000,0.00000
22.70250,0.49500,0.00197,0.99800,0.00003,0.00000,0.00000
22.80250,0.49500,0.00201,0.99799,0.00001,0.00000,0.00000
22.90250,0.49500,0.00325,0.99674,0.00001,0.00000,0.00000
23.00250,0.49500,0.01389,0.98609,0.00001,0.00000,0.00000
23.10250,0.49500,0.03836,0.96162,0.00002,0.00000,0.00000
23.20250,0.49500,0.00977,0.99018,0.00004,0.00000,0.00000
23.30250,0.49500,0.01788,0.98196,0.00015,0.00000,0.00000
23.40250,0.49500,0.00086,0.99787,0.00126,0.00000,0.00000
23.50250,0.49500,0.00433,0.99494,0.00073,0.00000,0.00000
23.60250,0.49500,0.00340,0.99606,0.00054,0.00000,0.00000
23.70250,0.49500,0.00780,0.99172,0.00048,0.00000,0.00000
23.80250,0.49500,0.00482,0.99511,0.00006,0.00000,0.00000
23.90250,0.49500,0.00424,0.99542,0.00034,0.00000,0.00000
24.00250,0.49500,0.00369,0.99607,0.00023,0.00000,0.00000
24.10250,0.49500,0.00190,0.99805,0.00005,0.00000,0.00000
24.20250,0.49500,0.00464,0.99531,0.00006,0.00000,0.00000
24.30250,0.49500,0.00168,0.99821,0.00011,0.00000,0.00000
24.40250,0.49500,0.00105,0.99885,0.00010,0.00000,0.00000
24.50250,0.49500,0.00189,0.99786,0.00025,0.00000,0.00000
24.60250,0.49500,0.00334,0.99650,0.00017,0.00000,0.00000
24.70250,0.49500,0.00064,0.99933,0.00003,0.00000,0.00000
24.80250,0.49500,0.00388,0.99594,0.00018,0.00000,0.00000
24.90250,0.49500,0.00077,0.99916,0.00008,0.00000,0.00000
25.00250,0.49500,0.00309,0.99656,0.00035,0.00000,0.00000
25.10250,0.49500,0.00406,0.99555,0.00039,0.00000,0.00000
25.20250,0.49500,0.00798,0.99132,0.00069,0.00000,0.00000
25.30250,0.49500,0.00530,0.99438,0.00032,0.00000,0.00000
25.40250,0.49500,0.00235,0.99720,0.00045,0.00000,0.00000
25.50250,0.49500,0.00215,0.99774,0.00010,0.00000,0.00000
25.60250,0.49500,0.00160,0.99835,0.00005,0.00000,0.00000
25.70250,0.49500,0.00168,0.99812,0.00020,0.00000,0.00000
25.80250,0.49500,0.00119,0.99874,0.00008,0.00000,0.00000
25.90250,0.49500,0.00344,0.99652,0.00004,0.00000,0.00000
26.00250,0.49500,0.00088,0.99905,0.00007,0.00000,0.00000
26.10250,0.49500,0.00211,0.99784,0.00005,0.00000,0.00000
26.20250,0.49500,0.00044,0.99950,0.00006,0.00000,0.00000
26.30250,0.49500,0.00060,0.99923,0.00017,0.00000,0.00000
26.40250,0.49500,0.00035,0.99947,0.00018,0.00000,0.00000
26.50250,0.49500,0.00118,0.99867,0.00015,0.00000,0.00000
26.60250,0.49500,0.00141,0.99827,0.00032,0.00000,0.00000
26.70250,0.49500,0.00433,0.99547,0.00020,0.00000,0.00000
26.80250,0.49500,0.01290,0.98673,0.00037,0.00000,0.00000
26.90250,0.49500,0.00447,0.99525,0.00028,0.00000,0.00000
27.00250,0.49500,0.00280,0.99709,0.00011,0.00000,0.00000
27.10250,0.49500,0.00208,0.99778,0.00013,0.00000,0.00000
27.20250,0.49500,0.00071,0.99893,0.00036,0.00000,0.00000
27.30250,0.49500,0.00053,0.99920,0.00027,0.00000,0.00000
27.40250,0.49500,0.00213,0.99749,0.00038,0.00000,0.00000
27.50250,0.49500,0.00039,0.99936,0.00025,0.00000,0.00000
27.60250,0.49500,0.00522,0.99281,0.00197,0.00000,0.00000
27.70250,0.49500,0.00362,0.99593,0.00046,0.00000,0.00000
27.80250,0.49500,0.00939,0.98887,0.00175,0.00000,0.00000
27.90250,0.49500,0.00863,0.99119,0.00018,0.00000,0.00000
28.00250,0.49500,0.00511,0.99460,0.00029,0.00000,0.00000
28.10250,0.49500,0.00160,0.99835,0.00006,0.00000,0.00000
28.20250,0.49500,0.00165,0.99825,0.00010,0.00000,0.00000
28.30250,0.49500,0.00052,0.99944,0.00003,0.00000,0.00000
28.40250,0.49500,0.00101,0.99895,0.00004,0.00000,0.00000
28.50250,0.49500,0.00184,0.99807,0.00008,0.00000,0.00000
28.60250,0.49500,0.00086,0.99908,0.00006,0.00000,0.00000
28.70250,0.49500,0.00193,0.99804,0.00003,0.00000,0.00000
28.80250,0.49500,0.00053,0.99944,0.00003,0.00000,0.00000
28.90250,0.49500,0.00125,0.99868,0.00008,0.00000,0.00000
29.00250,0.49500,0.00091,0.99900,0.00009,0.00000,0.00000
29.10250,0.49500,0.00092,0.99901,0.00008,0.00000,0.00000
29.20250,0.49500,0.00420,0.99559,0.00021,0.00000,0.00000
29.30250,0.49500,0.00224,0.99770,0.00006,0.00000,0.00000
29.40250,0.49500,0.00315,0.99672,0.00013,0.00000,0.00000
29.50250,0.49500,0.00174,0.99823,0.00003,0.00000,0.00000
29.60250,0.49500,0.00153,0.99838,0.00009,0.00000,0.00000
29.70250,0.49500,0.00277,0.99693,0.00030,0.00000,0.00000
29.80250,0.49500,0.01850,0.98134,0.00016,0.00000,0.00000
29.90250,0.49500,0.00325,0.99656,0.00019,0.00000,0.00000
30.00250,0.49500,0.00443,0.99542,0.00015,0.00000,0.00000
30.10250,0.49500,0.00056,0.99917,0.00027,0.00000,0.00000
30.20250,0.49500,0.00112,0.99834,0.00053,0.00000,0.00000
30.30250,0.49500,0.00184,0.99768,0.00048,0.00000,0.00000
30.40250,0.49500,0.00290,0.99651,0.00059,0.00000,0.00000
30.50250,0.49500,0.00318,0.99661,0.00021,0.00000,0.00000
30.60250,0.49500,0.00116,0.99847,0.00037,0.00000,0.00000
30.70250,0.49500,0.00078,0.99909,0.00013,0.00000,0.00000
30.80250,0.49500,0.00086,0.99871,0.00043,0.00000,0.00000
30.90250,0.49500,0.00107,0.99858,0.00035,0.00000,0.00000
31.00250,0.49500,0.00618,0.99291,0.00090,0.00000,0.00000
31.10250,0.49500,0.00157,0.99814,0.00029,0.00000,0.00000
31.20250,0.49500,0.00399,0.99439,0.00161,0.00000,0.00000
31.30250,0.49500,0.00112,0.99861,0.00027,0.00000,0.00000
31.40250,0.49500,0.00177,0.99763,0.00060,0.00000,0.00000
31.50250,0.49500,0.00184,0.99761,0.00056,0.00000,0.00000
31.60250,0.49500,0.00205,0.99766,0.00028,0.00000,0.00000
31.70250,0.49500,0.00235,0.99746,0.00019,0.00000,0.00000
31.80250,0.49500,0.00113,0.99878,0.00009,0.00000,0.00000
31.90250,0.49500,0.00306,0.99686,0.00007,0.00000,0.00000
32.00250,0.49500,0.00073,0.99916,0.00010,0.00000,0.00000
32.10250,0.49500,0.00225,0.99745,0.00030,0.00000,0.00000
32.20250,0.49500,0.00075,0.99908,0.00016,0.00000,0.00000
32.30250,0.49500,0.00039,0.99931,0.00030,0.00000,0.00000
32.40250,0.49500,0.00185,0.99758,0.00057,0.00000,0.00000
32.50250,0.49500,0.00080,0.99863,0.00057,0.00000,0.00000
32.60250,0.49500,0.00267,0.99661,0.00072,0.00000,0.00000
32.70250,0.49500,0.00202,0.99783,0.00016,0.00000,0.00000
32.80250,0.49500,0.00119,0.99872,0.00009,0.00000,0.00000
32.90250,0.49500,0.00226,0.99766,0.00008,0.00000,0.00000
33.00250,0.49500,0.00102,0.99894,0.00004,0.00000,0.00000
33.10250,0.49500,0.00266,0.99730,0.00004,0.00000,0.00000
33.20250,0.49500,0.00121,0.99872,0.00007,0.00000,0.00000
33.30250,0.49500,0.00064,0.99929,0.00008,0.00000,0.00000
33.40250,0.49500,0.00040,0.99949,0.00011,0.00000,0.00000
33.50250,0.49500,0.00078,0.99915,0.00007,0.00000,0.00000
33.60250,0.49500,0.00129,0.99864,0.00007,0.00000,0.00000
33.70250,0.49500,0.00106,0.99884,0.00010,0.00000,0.00000
33.80250,0.49500,0.00184,0.99813,0.00003,0.00000,0.00000
33.90250,0.49500,0.00038,0.99959,0.00003,0.00000,0.00000
34.00250,0.49500,0.00057,0.99930,0.00012,0.00000,0.00000
34.10250,0.49500,0.00064,0.99908,0.00028,0.00000,0.00000
34.20250,0.49500,0.00167,0.99820,0.00013,0.00000,0.00000
34.30250,0.49500,0.00560,0.99431,0.00008,0.00000,0.00000
34.40250,0.49500,0.00272,0.99711,0.00018,0.00000,0.00000
34.50250,0.49500,0.00731,0.99263,0.00006,0.00000,0.00000
34.60250,0.49500,0.00120,0.99863,0.00016,0.00000,0.00000
34.70250,0.49500,0.00398,0.99579,0.00022,0.00000,0.00000
34.80250,0.49500,0.00193,0.99804,0.00003,0.00000,0.00000
34.90250,0.49500,0.00106,0.99885,0.00009,0.00000,0.00000
35.00250,0.49500,0.00200,0.99783,0.00017,0.00000,0.00000
35.10250,0.49500,0.00110,0.99885,0.00005,0.00000,0.00000
35.20250,0.49500,0.00525,0.99472,0.00003,0.00000,0.00000
35.30250,0.49500,0.00309,0.99689,0.00001,0.00000,0.00000
35.40250,0.49500,0.00208,0.99790,0.00002,0.00000,0.00000
35.50250,0.49500,0.00652,0.99346,0.00001,0.00000,0.00000
35.60250,0.49500,0.00647,0.99351,0.00001,0.00000,0.00000
35.70250,0.49500,0.00568,0.99429,0.00003,0.00000,0.00000
35.80250,0.49500,0.05204,0.94794,0.00002,0.00000,0.00000
35.90250,0.49500,0.00933,0.99066,0.00001,0.00000,0.00000
36.00250,0.49500,0.00746,0.99254,0.00000,0.00000,0.00000
36.10250,0.49500,0.01427,0.98573,0.00000,0.00000,0.00000
36.20250,0.49500,0.00205,0.99792,0.00003,0.00000,0.00000
36.30250,0.49500,0.01380,0.98619,0.00001,0.00000,0.00000
36.40250,0.49500,0.00149,0.99850,0.00001,0.00000,0.00000
36.50250,0.49500,0.00397,0.99602,0.00001,0.00000,0.00000
36.60250,0.49500,0.00062,0.99937,0.00000,0.00000,0.00000
36.70250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
36.80250,0.49500,0.00093,0.99906,0.00000,0.00000,0.00000
36.90250,0.49500,0.00105,0.99894,0.00000,0.00000,0.00000
37.00250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
37.10250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
37.20250,0.49500,0.00047,0.99952,0.00000,0.00000,0.00000
37.30250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
37.40250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
37.50250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
37.60250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
37.70250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
37.80250,0.49500,0.00982,0.99018,0.00000,0.00000,0.00000
37.90250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
38.00250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
38.10250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
38.20250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
38.30250,0.49500,0.00581,0.99419,0.00000,0.00000,0.00000
38.40250,0.49500,0.00454,0.99546,0.00000,0.00000,0.00000
38.50250,0.49500,0.01119,0.98881,0.00000,0.00000,0.00000
38.60250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
38.70250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
38.80250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
38.90250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
39.00250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
39.10250,0.49500,0.00224,0.99775,0.00000,0.00000,0.00000
39.20250,0.49500,0.00660,0.99340,0.00000,0.00000,0.00000
39.30250,0.49500,0.00483,0.99517,0.00000,0.00000,0.00000
39.40250,0.49500,0.00294,0.99706,0.00000,0.00000,0.00000
39.50250,0.49500,0.00565,0.99435,0.00000,0.00000,0.00000
