Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
38.00250,0.99500,0.00105,0.99895,0.00000
39.00250,0.99500,0.00056,0.99944,0.00000
40.00250,0.99500,0.00037,0.99963,0.00000
41.00250,0.99500,0.00137,0.99863,0.00000
42.00250,0.99500,0.00073,0.99927,0.00000
43.00250,0.99500,0.00062,0.99938,0.00000
44.00250,0.99500,0.00047,0.99953,0.00000
45.00250,0.99500,0.00433,0.99567,0.00000
46.00250,0.99500,0.00099,0.99901,0.00000
47.00250,0.99500,0.00132,0.99868,0.00000
48.00250,0.99500,0.00295,0.99705,0.00000
49.00250,0.99500,0.00333,0.99667,0.00000
50.00250,0.99500,0.00090,0.99910,0.00000
51.00250,0.99500,0.00511,0.99489,0.00000
52.00250,0.99500,0.00149,0.99851,0.00000
53.00250,0.99500,0.00640,0.99360,0.00000
54.00250,0.99500,0.00062,0.99938,0.00000
55.00250,0.99500,0.00040,0.99960,0.00000
56.00250,0.99500,0.00517,0.99483,0.00000
57.00250,0.99500,0.00517,0.99483,0.00000
58.00250,0.99500,0.00278,0.99722,0.00000
59.00250,0.99500,0.00233,0.99767,0.00000
60.00250,0.99500,0.00046,0.99954,0.00000
61.00250,0.99500,0.00111,0.99889,0.00000
62.00250,0.99500,0.04507,0.95493,0.00000
63.00250,0.99500,0.00109,0.99891,0.00000
64.00250,0.99500,0.00446,0.99554,0.00000
65.00250,0.99500,0.00446,0.99554,0.00000
66.00250,0.99500,0.00463,0.99537,0.00000
67.00250,0.99500,0.00117,0.99883,0.00000
68.00250,0.99500,0.00285,0.99715,0.00000
69.00250,0.99500,0.00034,0.99966,0.00000
70.00250,0.99500,0.00158,0.99842,0.00000
71.00250,0.99500,0.00097,0.99903,0.00000
72.00250,0.99500,0.00106,0.99894,0.00000
73.00250,0.99500,0.00121,0.99879,0.00000
74.00250,0.99500,0.00297,0.99703,0.00000
75.00250,0.99500,0.00046,0.99954,0.00000
76.00250,0.99500,0.00089,0.99911,0.00000
77.00250,0.99500,0.00007,0.99993,0.00000
78.00250,0.99500,0.00045,0.99955,0.00000
79.00250,0.99500,0.00024,0.99976,0.00000
80.00250,0.99500,0.00268,0.99732,0.00000
81.00250,0.99500,0.00022,0.99978,0.00000
82.00250,0.99500,0.00155,0.99845,0.00000
83.00250,0.99500,0.00131,0.99869,0.00000
84.00250,0.99500,0.00028,0.99972,0.00000
85.00250,0.99500,0.00430,0.99570,0.00000
86.00250,0.99500,0.00504,0.99496,0.00000
87.00250,0.99500,0.00219,0.99781,0.00000
88.00250,0.99500,0.00027,0.99973,0.00000
89.00250,0.99500,0.00246,0.99754,0.00000
90.00250,0.99500,0.00523,0.99477,0.00000
91.00250,0.99500,0.00324,0.99676,0.00000
92.00250,0.99500,0.05500,0.94495,0.00005
93.00250,0.99500,0.01036,0.98964,0.00000
94.00250,0.99500,0.00844,0.99156,0.00000
95.00250,0.99500,0.01505,0.98495,0.00000
96.00250,0.99500,0.05635,0.94365,0.00000
97.00250,0.99500,0.01283,0.98717,0.00000
98.00250,0.99500,0.00376,0.99624,0.00000
99.00250,0.99500,0.05126,0.94874,0.00000
100.00250,0.99500,0.00360,0.99640,0.00000
101.00250,0.99500,0.00084,0.99916,0.00000
102.00250,0.99500,0.00171,0.99829,0.00000
103.00250,0.99500,0.00370,0.99630,0.00000
104.00250,0.99500,0.00247,0.99753,0.00000
105.00250,0.99500,0.00665,0.99335,0.00000
106.00250,0.99500,0.00576,0.99424,0.00000
107.00250,0.99500,0.00779,0.99221,0.00000
108.00250,0.99500,0.03196,0.96804,0.00000
109.00250,0.99500,0.07345,0.92655,0.00000
110.00250,0.99500,0.61295,0.38645,0.00060
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,0.11061,0.03103,0.85836
113.00250,0.99500,0.25313,0.02982,0.71705
114.00250,0.99500,0.06779,0.00085,0.93136
115.00250,0.99500,0.06875,0.00418,0.92708
116.00250,0.99500,0.02798,0.00138,0.97063
117.00250,0.99500,0.04342,0.00033,0.95625
118.00250,0.99500,0.00466,0.00135,0.99399
119.00250,0.99500,0.00797,0.00074,0.99129
120.00250,0.99500,0.00391,0.00029,0.99580
121.00250,0.99500,0.00484,0.00061,0.99454
122.00250,0.99500,0.00170,0.00019,0.99811
123.00250,0.99500,0.01145,0.00143,0.98712
124.00250,0.99500,0.00308,0.00008,0.99684
125.00250,0.99500,0.00334,0.00004,0.99662
126.00250,0.99500,0.00481,0.00016,0.99503
127.00250,0.99500,0.01678,0.00029,0.98293
128.00250,0.99500,0.00609,0.00006,0.99384
129.00250,0.99500,0.00758,0.00048,0.99194
130.00250,0.99500,0.02081,0.00018,0.97900
131.00250,0.99500,0.00258,0.00038,0.99704
132.00250,0.99500,0.00926,0.00024,0.99050
133.00250,0.99500,0.00960,0.00005,0.99034
134.00250,0.99500,0.00091,0.00022,0.99887
135.00250,0.99500,0.01881,0.00059,0.98060
136.00250,0.99500,0.02114,0.00109,0.97777
137.00250,0.99500,0.01656,0.00060,0.98284
138.00250,0.99500,0.00168,0.00019,0.99813
139.00250,0.99500,0.01341,0.00015,0.98644
140.00250,0.99500,0.01992,0.00031,0.97977
141.00250,0.99500,0.02151,0.00001,0.97849
142.00250,0.99500,0.00727,0.00016,0.99258
143.00250,0.99500,0.02782,0.00110,0.97108
144.00250,0.99500,0.00883,0.00073,0.99044
145.00250,0.99500,0.00864,0.00016,0.99119
146.00250,0.99500,0.09149,0.00042,0.90810
147.00250,0.99500,0.01123,0.00233,0.98644
148.00250,0.99500,0.00911,0.00488,0.98601
149.00250,0.99500,0.02010,0.00292,0.97699
150.00250,0.99500,0.00720,0.00045,0.99235
151.00250,0.99500,0.00740,0.00055,0.99204
152.00250,0.99500,0.00641,0.01246,0.98113
153.00250,0.99500,0.03361,0.00966,0.95674
154.00250,0.99500,0.00975,0.00063,0.98962
155.00250,0.99500,0.01298,0.00115,0.98587
156.00250,0.99500,0.00624,0.00008,0.99368
157.00250,0.99500,0.02317,0.00035,0.97648
158.00250,0.99500,0.00631,0.00029,0.99340
159.00250,0.99500,0.00505,0.00035,0.99460
160.00250,0.99500,0.00408,0.00095,0.99497
161.00250,0.99500,0.01137,0.00002,0.98861
162.00250,0.99500,0.00620,0.00143,0.99237
163.00250,0.99500,0.00618,0.00126,0.99256
164.00250,0.99500,0.01320,0.00089,0.98591
165.00250,0.99500,0.13901,0.00045,0.86054
166.00250,0.99500,0.01852,0.00492,0.97656
167.00250,0.99500,0.02749,0.00225,0.97026
168.00250,0.99500,0.02365,0.00056,0.97579
169.00250,0.99500,0.02648,0.00080,0.97272
170.00250,0.99500,0.06420,0.00062,0.93518
171.00250,0.99500,0.00391,0.00176,0.99434
172.00250,0.99500,0.02975,0.00112,0.96913
173.00250,0.99500,0.04893,0.00163,0.94944
174.00250,0.99500,0.00470,0.00011,0.99520
175.00250,0.99500,0.01653,0.00324,0.98023
176.00250,0.99500,0.00378,0.00665,0.98957
177.00250,0.99500,0.05145,0.21889,0.72967
178.00250,0.99500,0.01575,0.00513,0.97912
179.00250,0.99500,0.03242,0.00641,0.96117
180.00250,0.99500,0.01533,0.00473,0.97994
181.00250,0.99500,0.04128,0.00181,0.95691
182.00250,0.99500,0.01603,0.00193,0.98204
183.00250,0.99500,0.02182,0.01298,0.96520
184.00250,0.99500,0.08743,0.00108,0.91149
185.00250,0.99500,0.18066,0.00411,0.81523
186.00250,0.99500,0.99989,0.00000,0.00011
187.00250,0.99500,0.00364,0.00961,0.98675
188.00250,0.99500,0.00108,0.01057,0.98835
189.00250,0.99500,0.00036,0.00143,0.99821
190.00250,0.99500,0.00021,0.00024,0.99955
191.00250,0.99500,0.00019,0.00004,0.99977
192.00250,0.99500,0.00029,0.00014,0.99957
193.00250,0.99500,0.00020,0.00042,0.99938
194.00250,0.99500,0.00276,0.00504,0.99220
195.00250,0.99500,0.00245,0.00618,0.99138
196.00250,0.99500,0.00081,0.00306,0.99613
197.00250,0.99500,0.00006,0.00159,0.99835
198.00250,0.99500,0.00007,0.00077,0.99916
199.00250,0.99500,0.00133,0.01298,0.98569
200.00250,0.99500,0.02756,0.01764,0.95480
201.00250,0.99500,0.00035,0.00093,0.99872
202.00250,0.99500,0.00348,0.00177,0.99475
203.00250,0.99500,0.00630,0.03305,0.96065
204.00250,0.99500,0.00534,0.00056,0.99411
205.00250,0.99500,0.00385,0.03293,0.96323
206.00250,0.99500,0.00130,0.00581,0.99290
207.00250,0.99500,0.00112,0.00008,0.99880
208.00250,0.99500,0.00212,0.00017,0.99771
209.00250,0.99500,0.00347,0.01451,0.98203
210.00250,0.99500,0.00781,0.01820,0.97399
211.00250,0.99500,0.00864,0.01685,0.97452
212.00250,0.99500,0.05478,0.01279,0.93243
213.00250,0.99500,0.00099,0.01165,0.98735
214.00250,0.99500,0.00922,0.08718,0.90360
215.00250,0.99500,0.01343,0.00455,0.98202
216.00250,0.99500,0.00629,0.00205,0.99165
217.00250,0.99500,0.00145,0.04301,0.95554
218.00250,0.99500,0.00409,0.00634,0.98957
219.00250,0.99500,0.88377,0.00509,0.11114
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.99367,0.00632,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.98478,0.00141,0.01382
226.00250,0.99500,0.99753,0.00004,0.00243
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99833,0.00166,0.00000
230.00250,0.99500,0.99999,0.00000,0.00000
231.00250,0.99500,0.99925,0.00004,0.00070
232.00250,0.99500,0.99896,0.00003,0.00101
233.00250,0.99500,0.99568,0.00230,0.00202
234.00250,0.99500,0.99989,0.00011,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99994,0.00000,0.00006
237.00250,0.99500,0.99746,0.00247,0.00006
238.00250,0.99500,0.99932,0.00065,0.00003
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99361,0.00616,0.00024
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.98452,0.01483,0.00065
244.00250,0.99500,0.99991,0.00009,0.00000
245.00250,0.99500,0.99698,0.00302,0.00000
246.00250,0.99500,0.29351,0.70242,0.00407
247.00250,0.99500,0.99997,0.00002,0.00001
248.00250,0.99500,0.99962,0.00036,0.00002
249.00250,0.99500,0.79901,0.17903,0.02196
250.00250,0.99500,0.99988,0.00011,0.00001
251.00250,0.99500,0.70734,0.29254,0.00011
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99888,0.00109,0.00002
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99999,0.00000,0.00001
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99999,0.00000,0.00001
259.00250,0.99500,0.99999,0.00000,0.00000
260.00250,0.99500,0.93374,0.06626,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99999,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99860,0.00140,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99997,0.00003,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99999,0.00001,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99999,0.00001,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99995,0.00005,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99986,0.00014,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,0.99990,0.00010,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
