Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.50250,0.49500,0.02099,0.67756,0.30145
8.60250,0.49500,0.01598,0.70342,0.28060
8.70250,0.49500,0.02254,0.73595,0.24151
8.80250,0.49500,0.02940,0.77750,0.19310
8.90250,0.49500,0.03394,0.66064,0.30542
9.00250,0.49500,0.02097,0.75896,0.22007
9.10250,0.49500,0.01051,0.94141,0.04809
9.20250,0.49500,0.03206,0.89960,0.06834
9.30250,0.49500,0.02361,0.93667,0.03972
9.40250,0.49500,0.01074,0.94152,0.04774
9.50250,0.49500,0.03053,0.93185,0.03762
9.60250,0.49500,0.01383,0.95750,0.02866
9.70250,0.49500,0.02301,0.94456,0.03243
9.80250,0.49500,0.03306,0.87380,0.09314
9.90250,0.49500,0.00587,0.92675,0.06737
10.00250,0.49500,0.00592,0.92596,0.06812
10.10250,0.49500,0.00444,0.96369,0.03187
10.20250,0.49500,0.00595,0.97202,0.02203
10.30250,0.49500,0.01039,0.94605,0.04356
10.40250,0.49500,0.00979,0.95789,0.03232
10.50250,0.49500,0.02889,0.89945,0.07166
10.60250,0.49500,0.02396,0.79109,0.18495
10.70250,0.49500,0.03931,0.64137,0.31932
10.80250,0.49500,0.02380,0.87955,0.09665
10.90250,0.49500,0.08651,0.82979,0.08370
11.00250,0.49500,0.09300,0.77793,0.12907
11.10250,0.49500,0.03768,0.90440,0.05792
11.20250,0.49500,0.03560,0.65206,0.31234
11.30250,0.49500,0.02672,0.84990,0.12337
11.40250,0.49500,0.03643,0.75601,0.20756
11.50250,0.49500,0.00572,0.92568,0.06861
11.60250,0.49500,0.02329,0.65538,0.32132
11.70250,0.49500,0.01748,0.78937,0.19314
11.80250,0.49500,0.01207,0.74338,0.24455
11.90250,0.49500,0.01366,0.85439,0.13196
12.00250,0.49500,0.04136,0.87532,0.08333
12.10250,0.49500,0.09846,0.80766,0.09388
12.20250,0.49500,0.02842,0.90688,0.06470
12.30250,0.49500,0.02311,0.94815,0.02874
12.40250,0.49500,0.05237,0.83594,0.11169
12.50250,0.49500,0.02074,0.82818,0.15107
12.60250,0.49500,0.01041,0.87178,0.11781
12.70250,0.49500,0.01341,0.90078,0.08581
12.80250,0.49500,0.00433,0.94450,0.05117
12.90250,0.49500,0.00704,0.85665,0.13631
13.00250,0.49500,0.01589,0.84469,0.13942
13.10250,0.49500,0.01388,0.76312,0.22300
13.20250,0.49500,0.02323,0.82203,0.15474
13.30250,0.49500,0.00994,0.90775,0.08231
13.40250,0.49500,0.01886,0.85330,0.12784
13.50250,0.49500,0.01263,0.77624,0.21112
13.60250,0.49500,0.00836,0.75871,0.23293
13.70250,0.49500,0.00489,0.95015,0.04497
13.80250,0.49500,0.00746,0.90394,0.08861
13.90250,0.49500,0.00451,0.95230,0.04319
14.00250,0.49500,0.00186,0.95006,0.04808
14.10250,0.49500,0.00292,0.93493,0.06215
14.20250,0.49500,0.01136,0.83928,0.14936
14.30250,0.49500,0.01588,0.88325,0.10087
14.40250,0.49500,0.03213,0.85908,0.10879
14.50250,0.49500,0.05540,0.89903,0.04557
14.60250,0.49500,0.07730,0.84596,0.07674
14.70250,0.49500,0.04846,0.90910,0.04244
14.80250,0.49500,0.00933,0.95819,0.03248
14.90250,0.49500,0.00574,0.92369,0.07058
15.00250,0.49500,0.00466,0.96638,0.02896
15.10250,0.49500,0.01441,0.87865,0.10695
15.20250,0.49500,0.00967,0.90726,0.08307
15.30250,0.49500,0.01119,0.88324,0.10556
15.40250,0.49500,0.00972,0.78268,0.20760
15.50250,0.49500,0.01378,0.89046,0.09576
15.60250,0.49500,0.00745,0.93833,0.05422
15.70250,0.49500,0.01000,0.89297,0.09704
15.80250,0.49500,0.00370,0.96240,0.03390
15.90250,0.49500,0.00762,0.93416,0.05823
16.00250,0.49500,0.00888,0.94328,0.04784
16.10250,0.49500,0.00495,0.94151,0.05353
16.20250,0.49500,0.00398,0.97118,0.02484
16.30250,0.49500,0.00490,0.96457,0.03053
16.40250,0.49500,0.00949,0.93014,0.06037
16.50250,0.49500,0.01251,0.94050,0.04699
16.60250,0.49500,0.03595,0.89626,0.06780
16.70250,0.49500,0.02529,0.89650,0.07821
16.80250,0.49500,0.01055,0.92748,0.06197
16.90250,0.49500,0.00629,0.96097,0.03274
17.00250,0.49500,0.01031,0.91633,0.07336
17.10250,0.49500,0.00934,0.91750,0.07316
17.20250,0.49500,0.02739,0.85049,0.12212
17.30250,0.49500,0.00855,0.96275,0.02870
17.40250,0.49500,0.00851,0.93882,0.05266
17.50250,0.49500,0.00945,0.85057,0.13998
17.60250,0.49500,0.00999,0.93047,0.05954
17.70250,0.49500,0.01212,0.86133,0.12655
17.80250,0.49500,0.02321,0.80358,0.17321
17.90250,0.49500,0.04464,0.80450,0.15086
18.00250,0.49500,0.03562,0.83811,0.12627
18.10250,0.49500,0.00845,0.84492,0.14663
18.20250,0.49500,0.05284,0.76328,0.18387
18.30250,0.49500,0.02647,0.90094,0.07259
18.40250,0.49500,0.02286,0.87059,0.10656
18.50250,0.49500,0.00642,0.94795,0.04563
18.60250,0.49500,0.00747,0.90728,0.08524
18.70250,0.49500,0.00829,0.94666,0.04505
18.80250,0.49500,0.00264,0.96720,0.03016
18.90250,0.49500,0.00536,0.96235,0.03229
19.00250,0.49500,0.01778,0.94247,0.03975
19.10250,0.49500,0.04107,0.91422,0.04471
19.20250,0.49500,0.06809,0.71830,0.21362
19.30250,0.49500,0.04323,0.72172,0.23505
19.40250,0.49500,0.01421,0.95057,0.03522
19.50250,0.49500,0.04531,0.85970,0.09499
19.60250,0.49500,0.06571,0.79755,0.13674
19.70250,0.49500,0.00871,0.95193,0.03936
19.80250,0.49500,0.01059,0.83720,0.15221
19.90250,0.49500,0.01471,0.89596,0.08932
20.00250,0.49500,0.01533,0.89087,0.09380
20.10250,0.49500,0.02872,0.86139,0.10989
20.20250,0.49500,0.03979,0.79514,0.16507
20.30250,0.49500,0.02026,0.93506,0.04468
20.40250,0.49500,0.05183,0.63933,0.30885
20.50250,0.49500,0.01684,0.75359,0.22957
20.60250,0.49500,0.03335,0.72909,0.23756
20.70250,0.49500,0.08951,0.43230,0.47818
20.80250,0.49500,0.06962,0.41736,0.51302
20.90250,0.49500,0.05764,0.55182,0.39054
21.00250,0.49500,0.03260,0.28562,0.68178
21.10250,0.49500,0.01669,0.37802,0.60529
21.20250,0.49500,0.03277,0.62114,0.34609
21.30250,0.49500,0.02398,0.74350,0.23252
21.40250,0.49500,0.02080,0.71270,0.26650
21.50250,0.49500,0.08331,0.56929,0.34740
21.60250,0.49500,0.09402,0.78944,0.11654
21.70250,0.49500,0.08428,0.81981,0.09591
21.80250,0.49500,0.06274,0.72810,0.20916
21.90250,0.49500,0.06553,0.83369,0.10077
22.00250,0.49500,0.04794,0.84205,0.11002
22.10250,0.49500,0.02289,0.91400,0.06311
22.20250,0.49500,0.01934,0.92533,0.05533
22.30250,0.49500,0.04691,0.62187,0.33123
22.40250,0.49500,0.01410,0.87669,0.10921
22.50250,0.49500,0.00971,0.82003,0.17025
22.60250,0.49500,0.00603,0.87670,0.11728
22.70250,0.49500,0.00772,0.50672,0.48556
22.80250,0.49500,0.01534,0.58305,0.40161
22.90250,0.49500,0.02618,0.70586,0.26796
23.00250,0.49500,0.03953,0.66525,0.29521
23.10250,0.49500,0.02457,0.72749,0.24795
23.20250,0.49500,0.02825,0.63610,0.33566
23.30250,0.49500,0.02245,0.88793,0.08961
23.40250,0.49500,0.01918,0.82596,0.15486
23.50250,0.49500,0.04267,0.79545,0.16187
23.60250,0.49500,0.02694,0.84141,0.13164
23.70250,0.49500,0.01885,0.54929,0.43186
23.80250,0.49500,0.02557,0.53621,0.43822
23.90250,0.49500,0.02216,0.74336,0.23448
24.00250,0.49500,0.02697,0.76879,0.20424
24.10250,0.49500,0.01837,0.52755,0.45408
24.20250,0.49500,0.01100,0.95008,0.03892
24.30250,0.49500,0.00549,0.91878,0.07572
24.40250,0.49500,0.02239,0.78603,0.19158
24.50250,0.49500,0.01733,0.74889,0.23378
24.60250,0.49500,0.02839,0.87101,0.10060
24.70250,0.49500,0.02144,0.73743,0.24113
24.80250,0.49500,0.03534,0.85872,0.10594
24.90250,0.49500,0.00607,0.90951,0.08441
25.00250,0.49500,0.00840,0.92242,0.06918
25.10250,0.49500,0.00305,0.93859,0.05836
25.20250,0.49500,0.00646,0.85391,0.13963
25.30250,0.49500,0.00910,0.79405,0.19685
25.40250,0.49500,0.00902,0.74005,0.25092
25.50250,0.49500,0.01083,0.53580,0.45337
25.60250,0.49500,0.02967,0.20394,0.76638
25.70250,0.49500,0.00870,0.16300,0.82830
25.80250,0.49500,0.03162,0.33730,0.63108
25.90250,0.49500,0.01195,0.76867,0.21938
26.00250,0.49500,0.00945,0.34024,0.65031
26.10250,0.49500,0.00843,0.44142,0.55015
26.20250,0.49500,0.00579,0.84397,0.15024
26.30250,0.49500,0.00855,0.76167,0.22978
26.40250,0.49500,0.05655,0.30075,0.64269
26.50250,0.49500,0.04148,0.28080,0.67772
26.60250,0.49500,0.03984,0.60810,0.35206
26.70250,0.49500,0.02216,0.43127,0.54657
26.80250,0.49500,0.00979,0.83411,0.15610
26.90250,0.49500,0.00621,0.90563,0.08816
27.00250,0.49500,0.00629,0.65144,0.34227
27.10250,0.49500,0.02727,0.60100,0.37174
27.20250,0.49500,0.00929,0.89628,0.09442
27.30250,0.49500,0.01926,0.88739,0.09335
27.40250,0.49500,0.01792,0.31963,0.66245
27.50250,0.49500,0.00872,0.90836,0.08292
27.60250,0.49500,0.02981,0.52875,0.44144
27.70250,0.49500,0.01942,0.79109,0.18949
27.80250,0.49500,0.01081,0.53868,0.45051
27.90250,0.49500,0.06106,0.60357,0.33537
28.00250,0.49500,0.05188,0.39437,0.55375
28.10250,0.49500,0.02699,0.61722,0.35579
28.20250,0.49500,0.02816,0.83275,0.13909
28.30250,0.49500,0.04915,0.25374,0.69711
28.40250,0.49500,0.03615,0.28447,0.67938
28.50250,0.49500,0.06959,0.36411,0.56629
28.60250,0.49500,0.02522,0.60888,0.36591
28.70250,0.49500,0.01267,0.28620,0.70113
28.80250,0.49500,0.01870,0.31895,0.66235
28.90250,0.49500,0.01436,0.41546,0.57018
29.00250,0.49500,0.01640,0.32207,0.66152
29.10250,0.49500,0.01077,0.31239,0.67684
29.20250,0.49500,0.00730,0.44170,0.55100
29.30250,0.49500,0.01337,0.44964,0.53699
29.40250,0.49500,0.01293,0.38754,0.59953
29.50250,0.49500,0.00915,0.35667,0.63418
29.60250,0.49500,0.00852,0.55714,0.43434
29.70250,0.49500,0.00872,0.37891,0.61237
29.80250,0.49500,0.01415,0.42519,0.56066
29.90250,0.49500,0.01355,0.24935,0.73710
30.00250,0.49500,0.02866,0.30309,0.66825
30.10250,0.49500,0.02784,0.23609,0.73607
30.20250,0.49500,0.02434,0.30737,0.66829
30.30250,0.49500,0.03259,0.28551,0.68190
30.40250,0.49500,0.01743,0.64609,0.33648
30.50250,0.49500,0.01018,0.31737,0.67245
30.60250,0.49500,0.02157,0.21910,0.75932
30.70250,0.49500,0.03248,0.16626,0.80125
30.80250,0.49500,0.01377,0.09726,0.88897
30.90250,0.49500,0.11431,0.22254,0.66315
31.00250,0.49500,0.27376,0.08296,0.64328
31.10250,0.49500,0.36737,0.02824,0.60438
31.20250,0.49500,0.29713,0.04119,0.66168
31.30250,0.49500,0.65429,0.04878,0.29692
31.40250,0.49500,0.46906,0.02090,0.51003
31.50250,0.49500,0.19915,0.11240,0.68844
31.60250,0.49500,0.26457,0.18519,0.55024
31.70250,0.49500,0.05804,0.04013,0.90183
31.80250,0.49500,0.04951,0.12206,0.82843
31.90250,0.49500,0.13161,0.29046,0.57793
32.00250,0.49500,0.02699,0.16093,0.81208
32.10250,0.49500,0.08396,0.36780,0.54824
32.20250,0.49500,0.09057,0.17519,0.73423
32.30250,0.49500,0.06887,0.23967,0.69146
32.40250,0.49500,0.14328,0.54623,0.31049
32.50250,0.49500,0.03865,0.17776,0.78360
32.60250,0.49500,0.09549,0.20650,0.69801
32.70250,0.49500,0.02698,0.18417,0.78885
32.80250,0.49500,0.01591,0.20958,0.77450
32.90250,0.49500,0.02559,0.15346,0.82095
33.00250,0.49500,0.02329,0.28769,0.68903
33.10250,0.49500,0.02003,0.50139,0.47857
33.20250,0.49500,0.04556,0.42598,0.52846
33.30250,0.49500,0.02262,0.06993,0.90745
33.40250,0.49500,0.02853,0.06751,0.90396
33.50250,0.49500,0.02386,0.15704,0.81910
33.60250,0.49500,0.00722,0.06654,0.92624
33.70250,0.49500,0.01970,0.14639,0.83391
33.80250,0.49500,0.02479,0.37667,0.59854
33.90250,0.49500,0.03226,0.47353,0.49421
34.00250,0.49500,0.01756,0.58914,0.39329
34.10250,0.49500,0.02355,0.72035,0.25610
34.20250,0.49500,0.00948,0.57853,0.41199
34.30250,0.49500,0.00463,0.75076,0.24461
34.40250,0.49500,0.01671,0.48030,0.50299
34.50250,0.49500,0.01317,0.78267,0.20416
34.60250,0.49500,0.02248,0.73597,0.24155
34.70250,0.49500,0.01468,0.70313,0.28219
34.80250,0.49500,0.00682,0.23264,0.76054
34.90250,0.49500,0.01132,0.67451,0.31417
35.00250,0.49500,0.01983,0.48401,0.49616
35.10250,0.49500,0.03700,0.33616,0.62684
35.20250,0.49500,0.01076,0.24677,0.74248
35.30250,0.49500,0.01886,0.19140,0.78974
35.40250,0.49500,0.01384,0.10212,0.88405
35.50250,0.49500,0.01265,0.41114,0.57620
35.60250,0.49500,0.01768,0.39909,0.58323
35.70250,0.49500,0.02100,0.67864,0.30036
35.80250,0.49500,0.00710,0.18160,0.81130
35.90250,0.49500,0.02781,0.15137,0.82082
36.00250,0.49500,0.06070,0.39311,0.54619
36.10250,0.49500,0.07479,0.43087,0.49434
36.20250,0.49500,0.02484,0.50370,0.47146
36.30250,0.49500,0.02553,0.55015,0.42432
36.40250,0.49500,0.02689,0.52393,0.44918
36.50250,0.49500,0.02495,0.66027,0.31478
36.60250,0.49500,0.02814,0.55673,0.41514
36.70250,0.49500,0.06851,0.78182,0.14967
36.80250,0.49500,0.16792,0.40915,0.42292
36.90250,0.49500,0.09159,0.59301,0.31539
37.00250,0.49500,0.09161,0.48355,0.42483
37.10250,0.49500,0.04109,0.32457,0.63434
37.20250,0.49500,0.01378,0.79894,0.18728
37.30250,0.49500,0.01588,0.66615,0.31797
37.40250,0.49500,0.01687,0.53519,0.44794
37.50250,0.49500,0.02545,0.41188,0.56267
37.60250,0.49500,0.02620,0.22186,0.75194
37.70250,0.49500,0.01265,0.88221,0.10514
37.80250,0.49500,0.02675,0.38652,0.58673
37.90250,0.49500,0.01975,0.86431,0.11594
38.00250,0.49500,0.01711,0.89746,0.08543
38.10250,0.49500,0.01596,0.78526,0.19878
38.20250,0.49500,0.01202,0.84246,0.14552
38.30250,0.49500,0.06717,0.77405,0.15878
38.40250,0.49500,0.03251,0.70675,0.26074
38.50250,0.49500,0.03610,0.72389,0.24001
38.60250,0.49500,0.07545,0.37018,0.55438
38.70250,0.49500,0.03669,0.72531,0.23800
38.80250,0.49500,0.01540,0.89768,0.08692
38.90250,0.49500,0.00795,0.87221,0.11984
39.00250,0.49500,0.00953,0.87695,0.11352
39.10250,0.49500,0.00246,0.96481,0.03273
39.20250,0.49500,0.00655,0.93662,0.05683
39.30250,0.49500,0.00926,0.93630,0.05443
39.40250,0.49500,0.00824,0.95809,0.03367
39.50250,0.49500,0.01935,0.92695,0.05370
39.60250,0.49500,0.01008,0.94850,0.04142
39.70250,0.49500,0.03171,0.90515,0.06315
39.80250,0.49500,0.03558,0.75113,0.21329
39.90250,0.49500,0.02183,0.90484,0.07334
40.00250,0.49500,0.01778,0.69928,0.28294
40.10250,0.49500,0.01267,0.72017,0.26716
40.20250,0.49500,0.01083,0.82930,0.15987
40.30250,0.49500,0.01284,0.80168,0.18548
40.40250,0.49500,0.00785,0.53306,0.45909
40.50250,0.49500,0.01383,0.71832,0.26784
40.60250,0.49500,0.02199,0.76482,0.21318
40.70250,0.49500,0.02557,0.68668,0.28774
40.80250,0.49500,0.02844,0.54246,0.42910
40.90250,0.49500,0.00914,0.66620,0.32467
41.00250,0.49500,0.00869,0.85462,0.13669
41.10250,0.49500,0.00640,0.83614,0.15746
41.20250,0.49500,0.01391,0.68234,0.30375
41.30250,0.49500,0.01208,0.62023,0.36770
41.40250,0.49500,0.02087,0.88617,0.09296
41.50250,0.49500,0.01062,0.85659,0.13278
41.60250,0.49500,0.02287,0.62611,0.35101
41.70250,0.49500,0.01082,0.76318,0.22600
41.80250,0.49500,0.01008,0.71910,0.27082
41.90250,0.49500,0.01255,0.53829,0.44916
42.00250,0.49500,0.01144,0.51765,0.47091
42.10250,0.49500,0.00863,0.81185,0.17952
42.20250,0.49500,0.01282,0.68923,0.29795
42.30250,0.49500,0.01902,0.80973,0.17125
42.40250,0.49500,0.00900,0.75276,0.23824
42.50250,0.49500,0.01256,0.88676,0.10068
42.60250,0.49500,0.00785,0.53770,0.45445
42.70250,0.49500,0.01492,0.85694,0.12813
42.80250,0.49500,0.02068,0.41987,0.55945
42.90250,0.49500,0.01020,0.86360,0.12620
43.00250,0.49500,0.01422,0.89020,0.09559
43.10250,0.49500,0.01590,0.85827,0.12583
43.20250,0.49500,0.02424,0.82493,0.15083
43.30250,0.49500,0.00889,0.95135,0.03976
43.40250,0.49500,0.00744,0.90084,0.09172
43.50250,0.49500,0.00869,0.64823,0.34309
43.60250,0.49500,0.00956,0.87303,0.11740
43.70250,0.49500,0.01072,0.89782,0.09146
43.80250,0.49500,0.01311,0.88424,0.10266
43.90250,0.49500,0.02104,0.76998,0.20898
44.00250,0.49500,0.00667,0.95941,0.03392
44.10250,0.49500,0.01064,0.92203,0.06734
44.20250,0.49500,0.01238,0.95611,0.03151
44.30250,0.49500,0.03001,0.88084,0.08915
44.40250,0.49500,0.01334,0.87715,0.10951
44.50250,0.49500,0.01943,0.90108,0.07950
44.60250,0.49500,0.01294,0.91571,0.07134
44.70250,0.49500,0.00809,0.88527,0.10663
44.80250,0.49500,0.00446,0.89532,0.10022
44.90250,0.49500,0.00367,0.91983,0.07650
45.00250,0.49500,0.00532,0.79869,0.19599
45.10250,0.49500,0.00420,0.82958,0.16622
45.20250,0.49500,0.00745,0.67651,0.31604
45.30250,0.49500,0.01429,0.88491,0.10080
45.40250,0.49500,0.01089,0.75164,0.23747
45.50250,0.49500,0.02530,0.61743,0.35727
45.60250,0.49500,0.01920,0.87942,0.10138
45.70250,0.49500,0.03571,0.75952,0.20477
45.80250,0.49500,0.04457,0.77832,0.17710
45.90250,0.49500,0.03427,0.54861,0.41712
46.00250,0.49500,0.02553,0.62068,0.35379
46.10250,0.49500,0.03481,0.68534,0.27985
46.20250,0.49500,0.02162,0.28987,0.68851
46.30250,0.49500,0.01005,0.18271,0.80725
46.40250,0.49500,0.00884,0.09896,0.89220
46.50250,0.49500,0.01221,0.54040,0.44739
46.60250,0.49500,0.01203,0.15667,0.83130
46.70250,0.49500,0.01591,0.37311,0.61098
46.80250,0.49500,0.02380,0.39795,0.57825
46.90250,0.49500,0.01047,0.63962,0.34991
47.00250,0.49500,0.00936,0.51168,0.47896
47.10250,0.49500,0.01763,0.53334,0.44903
47.20250,0.49500,0.00951,0.62208,0.36840
47.30250,0.49500,0.00781,0.26691,0.72528
47.40250,0.49500,0.02110,0.48454,0.49436
47.50250,0.49500,0.01908,0.64502,0.33590
47.60250,0.49500,0.07055,0.39854,0.53091
47.70250,0.49500,0.01642,0.65011,0.33347
47.80250,0.49500,0.02161,0.84050,0.13789
47.90250,0.49500,0.01334,0.38679,0.59986
48.00250,0.49500,0.01155,0.87711,0.11134
48.10250,0.49500,0.00709,0.84078,0.15213
48.20250,0.49500,0.01076,0.86423,0.12500
48.30250,0.49500,0.00783,0.90647,0.08570
48.40250,0.49500,0.03886,0.79951,0.16163
48.50250,0.49500,0.02077,0.72033,0.25890
48.60250,0.49500,0.00654,0.90345,0.09001
48.70250,0.49500,0.01467,0.77300,0.21233
48.80250,0.49500,0.01444,0.62425,0.36132
48.90250,0.49500,0.01068,0.54503,0.44430
49.00250,0.49500,0.03979,0.52531,0.43490
49.10250,0.49500,0.02119,0.59236,0.38646
49.20250,0.49500,0.03371,0.61784,0.34845
49.30250,0.49500,0.01281,0.66865,0.31854
49.40250,0.49500,0.02143,0.68950,0.28908
49.50250,0.49500,0.02560,0.77812,0.19628
49.60250,0.49500,0.02481,0.52332,0.45187
49.70250,0.49500,0.00806,0.80477,0.18717
49.80250,0.49500,0.00551,0.57802,0.41647
49.90250,0.49500,0.00976,0.74501,0.24523
50.00250,0.49500,0.04405,0.57406,0.38188
50.10250,0.49500,0.05847,0.36728,0.57426
50.20250,0.49500,0.07486,0.34350,0.58164
50.30250,0.49500,0.08664,0.15883,0.75453
50.40250,0.49500,0.04568,0.43800,0.51633
50.50250,0.49500,0.02213,0.57659,0.40128
50.60250,0.49500,0.03767,0.69351,0.26882
50.70250,0.49500,0.01684,0.49347,0.48969
50.80250,0.49500,0.01329,0.54862,0.43809
50.90250,0.49500,0.01579,0.71457,0.26963
51.00250,0.49500,0.01398,0.67351,0.31251
51.10250,0.49500,0.01274,0.75830,0.22896
51.20250,0.49500,0.01131,0.82171,0.16698
51.30250,0.49500,0.01408,0.73998,0.24595
51.40250,0.49500,0.01041,0.58189,0.40770
51.50250,0.49500,0.01791,0.71490,0.26719
51.60250,0.49500,0.00684,0.88181,0.11135
51.70250,0.49500,0.01619,0.84537,0.13844
51.80250,0.49500,0.01357,0.67357,0.31287
51.90250,0.49500,0.01016,0.87993,0.10991
52.00250,0.49500,0.01701,0.64152,0.34147
52.10250,0.49500,0.02596,0.53732,0.43672
52.20250,0.49500,0.00792,0.81109,0.18098
52.30250,0.49500,0.02229,0.88111,0.09660
52.40250,0.49500,0.02155,0.79638,0.18207
52.50250,0.49500,0.02867,0.49505,0.47628
52.60250,0.49500,0.01532,0.71833,0.26635
52.70250,0.49500,0.01274,0.72790,0.25936
52.80250,0.49500,0.00768,0.88578,0.10654
52.90250,0.49500,0.01483,0.89151,0.09366
53.00250,0.49500,0.04846,0.80824,0.14331
53.10250,0.49500,0.05583,0.72118,0.22299
53.20250,0.49500,0.08037,0.44960,0.47003
53.30250,0.49500,0.01397,0.87818,0.10785
53.40250,0.49500,0.02801,0.72480,0.24719
53.50250,0.49500,0.01243,0.85354,0.13403
53.60250,0.49500,0.01110,0.86464,0.12426
53.70250,0.49500,0.00913,0.76925,0.22162
53.80250,0.49500,0.00851,0.62579,0.36569
53.90250,0.49500,0.01216,0.72392,0.26392
54.00250,0.49500,0.01746,0.51833,0.46420
54.10250,0.49500,0.02886,0.32462,0.64652
54.20250,0.49500,0.01006,0.66215,0.32779
54.30250,0.49500,0.00802,0.80901,0.18298
54.40250,0.49500,0.01201,0.76168,0.22630
54.50250,0.49500,0.02244,0.77414,0.20342
54.60250,0.49500,0.02386,0.52885,0.44728
54.70250,0.49500,0.01879,0.84623,0.13498
54.80250,0.49500,0.03468,0.68037,0.28495
54.90250,0.49500,0.03853,0.67653,0.28493
55.00250,0.49500,0.01606,0.76773,0.21622
55.10250,0.49500,0.01672,0.88959,0.09369
55.20250,0.49500,0.02603,0.86388,0.11009
55.30250,0.49500,0.04884,0.77348,0.17767
55.40250,0.49500,0.02506,0.90382,0.07111
55.50250,0.49500,0.02199,0.91818,0.05982
