Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
269.00250,0.99500,0.92562,0.04590,0.02848
270.00250,0.99500,0.45355,0.16224,0.38420
271.00250,0.99500,0.03854,0.00010,0.96137
272.00250,0.99500,0.01822,0.00016,0.98162
273.00250,0.99500,0.03484,0.00433,0.96084
274.00250,0.99500,0.04326,0.02843,0.92831
275.00250,0.99500,0.17791,0.04709,0.77500
276.00250,0.99500,0.07858,0.06011,0.86132
277.00250,0.99500,0.01453,0.00068,0.98479
278.00250,0.99500,0.03363,0.00037,0.96599
279.00250,0.99500,0.03938,0.00045,0.96017
280.00250,0.99500,0.02679,0.00001,0.97320
281.00250,0.99500,0.10140,0.00028,0.89833
282.00250,0.99500,0.02966,0.00009,0.97025
283.00250,0.99500,0.02396,0.00003,0.97601
284.00250,0.99500,0.01022,0.00007,0.98972
285.00250,0.99500,0.01004,0.00005,0.98991
286.00250,0.99500,0.01454,0.00001,0.98545
287.00250,0.99500,0.02425,0.00001,0.97575
288.00250,0.99500,0.03186,0.00003,0.96812
289.00250,0.99500,0.00520,0.00002,0.99478
290.00250,0.99500,0.02324,0.00002,0.97675
291.00250,0.99500,0.02972,0.00000,0.97027
292.00250,0.99500,0.10684,0.00001,0.89316
293.00250,0.99500,0.01261,0.00000,0.98739
294.00250,0.99500,0.02127,0.00001,0.97872
295.00250,0.99500,0.07265,0.00001,0.92735
296.00250,0.99500,0.00478,0.00000,0.99522
297.00250,0.99500,0.05345,0.00001,0.94654
298.00250,0.99500,0.01639,0.00000,0.98361
299.00250,0.99500,0.03035,0.00001,0.96965
