Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
20.30250,0.49500,0.01168,0.98733,0.00099
20.40250,0.49500,0.00884,0.99040,0.00076
20.50250,0.49500,0.01388,0.98579,0.00034
20.60250,0.49500,0.01694,0.98194,0.00112
20.70250,0.49500,0.02542,0.97338,0.00120
20.80250,0.49500,0.05637,0.94302,0.00061
20.90250,0.49500,0.03565,0.96275,0.00159
21.00250,0.49500,0.01420,0.98489,0.00091
21.10250,0.49500,0.01179,0.98740,0.00082
21.20250,0.49500,0.00799,0.99077,0.00123
21.30250,0.49500,0.03300,0.96442,0.00258
21.40250,0.49500,0.02160,0.97736,0.00104
21.50250,0.49500,0.00957,0.98886,0.00158
21.60250,0.49500,0.01477,0.98462,0.00061
21.70250,0.49500,0.00900,0.98951,0.00149
21.80250,0.49500,0.04129,0.95827,0.00043
21.90250,0.49500,0.02101,0.97760,0.00140
22.00250,0.49500,0.01952,0.97975,0.00074
22.10250,0.49500,0.00565,0.99373,0.00062
22.20250,0.49500,0.01580,0.98325,0.00095
22.30250,0.49500,0.02141,0.97773,0.00085
22.40250,0.49500,0.00964,0.98942,0.00094
22.50250,0.49500,0.01469,0.98465,0.00066
22.60250,0.49500,0.00487,0.99471,0.00043
22.70250,0.49500,0.00644,0.99295,0.00062
22.80250,0.49500,0.00991,0.98969,0.00040
22.90250,0.49500,0.01131,0.98752,0.00117
23.00250,0.49500,0.00934,0.99042,0.00024
23.10250,0.49500,0.00836,0.99052,0.00112
23.20250,0.49500,0.01196,0.98767,0.00037
23.30250,0.49500,0.01869,0.97998,0.00133
23.40250,0.49500,0.00401,0.99531,0.00068
23.50250,0.49500,0.00480,0.99389,0.00131
23.60250,0.49500,0.00492,0.99346,0.00161
23.70250,0.49500,0.00423,0.99533,0.00044
23.80250,0.49500,0.00317,0.99620,0.00064
23.90250,0.49500,0.00449,0.99511,0.00039
24.00250,0.49500,0.00407,0.99560,0.00033
24.10250,0.49500,0.00316,0.99662,0.00022
24.20250,0.49500,0.00320,0.99662,0.00018
24.30250,0.49500,0.00475,0.99499,0.00026
24.40250,0.49500,0.00992,0.98927,0.00081
24.50250,0.49500,0.01325,0.98583,0.00093
24.60250,0.49500,0.00829,0.99080,0.00091
24.70250,0.49500,0.01029,0.98935,0.00036
24.80250,0.49500,0.00684,0.99109,0.00207
24.90250,0.49500,0.00236,0.99649,0.00115
25.00250,0.49500,0.00332,0.99594,0.00074
25.10250,0.49500,0.00515,0.99260,0.00224
25.20250,0.49500,0.01607,0.98278,0.00115
25.30250,0.49500,0.01697,0.98112,0.00191
25.40250,0.49500,0.01405,0.98516,0.00079
25.50250,0.49500,0.00519,0.99422,0.00058
25.60250,0.49500,0.00511,0.99472,0.00017
25.70250,0.49500,0.00453,0.99510,0.00037
25.80250,0.49500,0.00660,0.99249,0.00091
25.90250,0.49500,0.03461,0.96496,0.00043
26.00250,0.49500,0.09593,0.90257,0.00150
26.10250,0.49500,0.08778,0.91118,0.00104
26.20250,0.49500,0.03028,0.96844,0.00127
26.30250,0.49500,0.01088,0.98821,0.00091
26.40250,0.49500,0.01061,0.98867,0.00072
26.50250,0.49500,0.01026,0.98934,0.00039
26.60250,0.49500,0.00825,0.99090,0.00085
26.70250,0.49500,0.01954,0.98012,0.00034
26.80250,0.49500,0.01042,0.98904,0.00054
26.90250,0.49500,0.00781,0.99170,0.00048
27.00250,0.49500,0.00808,0.99135,0.00057
27.10250,0.49500,0.00997,0.98951,0.00052
27.20250,0.49500,0.02029,0.97944,0.00027
27.30250,0.49500,0.02429,0.97496,0.00075
27.40250,0.49500,0.01352,0.98635,0.00013
27.50250,0.49500,0.00483,0.99489,0.00028
27.60250,0.49500,0.00276,0.99690,0.00034
27.70250,0.49500,0.00361,0.99612,0.00027
27.80250,0.49500,0.00522,0.99427,0.00051
27.90250,0.49500,0.00298,0.99691,0.00011
28.00250,0.49500,0.00311,0.99671,0.00018
28.10250,0.49500,0.00762,0.99152,0.00086
28.20250,0.49500,0.00436,0.99549,0.00015
28.30250,0.49500,0.00423,0.99551,0.00026
28.40250,0.49500,0.00615,0.99304,0.00081
28.50250,0.49500,0.00330,0.99656,0.00015
28.60250,0.49500,0.00391,0.99567,0.00042
28.70250,0.49500,0.00565,0.99368,0.00068
28.80250,0.49500,0.00320,0.99624,0.00056
28.90250,0.49500,0.00595,0.99370,0.00035
29.00250,0.49500,0.01643,0.98265,0.00092
29.10250,0.49500,0.00500,0.99387,0.00113
29.20250,0.49500,0.00802,0.99139,0.00059
29.30250,0.49500,0.00468,0.99465,0.00067
29.40250,0.49500,0.01034,0.98691,0.00275
29.50250,0.49500,0.00788,0.99117,0.00095
29.60250,0.49500,0.00769,0.99066,0.00165
29.70250,0.49500,0.00620,0.99244,0.00136
29.80250,0.49500,0.00543,0.99387,0.00069
29.90250,0.49500,0.00697,0.99188,0.00116
30.00250,0.49500,0.00806,0.99153,0.00040
30.10250,0.49500,0.00565,0.99398,0.00037
30.20250,0.49500,0.01874,0.97931,0.00194
30.30250,0.49500,0.01046,0.98903,0.00051
30.40250,0.49500,0.01085,0.98733,0.00181
30.50250,0.49500,0.00700,0.99218,0.00081
30.60250,0.49500,0.00678,0.99257,0.00065
30.70250,0.49500,0.00703,0.99205,0.00092
30.80250,0.49500,0.01236,0.98671,0.00093
30.90250,0.49500,0.00586,0.99367,0.00046
31.00250,0.49500,0.00782,0.99166,0.00052
31.10250,0.49500,0.01433,0.98525,0.00043
31.20250,0.49500,0.01497,0.98436,0.00067
31.30250,0.49500,0.00377,0.99599,0.00024
31.40250,0.49500,0.00443,0.99515,0.00042
31.50250,0.49500,0.00345,0.99602,0.00053
31.60250,0.49500,0.00321,0.99619,0.00059
31.70250,0.49500,0.00648,0.99290,0.00062
31.80250,0.49500,0.00732,0.99241,0.00027
31.90250,0.49500,0.01368,0.98573,0.00059
32.00250,0.49500,0.00443,0.99519,0.00038
32.10250,0.49500,0.00248,0.99733,0.00020
32.20250,0.49500,0.00477,0.99474,0.00049
32.30250,0.49500,0.00472,0.99491,0.00037
32.40250,0.49500,0.00235,0.99743,0.00022
32.50250,0.49500,0.00377,0.99484,0.00139
32.60250,0.49500,0.00495,0.99411,0.00094
32.70250,0.49500,0.02084,0.97837,0.00078
32.80250,0.49500,0.06569,0.93388,0.00043
32.90250,0.49500,0.00939,0.99010,0.00051
33.00250,0.49500,0.01472,0.98343,0.00185
33.10250,0.49500,0.00239,0.99699,0.00062
33.20250,0.49500,0.00356,0.99606,0.00038
33.30250,0.49500,0.00474,0.99484,0.00042
33.40250,0.49500,0.00145,0.99810,0.00045
33.50250,0.49500,0.00096,0.99866,0.00038
33.60250,0.49500,0.00201,0.99752,0.00047
33.70250,0.49500,0.00154,0.99793,0.00053
33.80250,0.49500,0.00239,0.99729,0.00032
33.90250,0.49500,0.00392,0.99521,0.00087
34.00250,0.49500,0.00608,0.99317,0.00075
34.10250,0.49500,0.01313,0.98561,0.00126
34.20250,0.49500,0.00735,0.99171,0.00094
34.30250,0.49500,0.01082,0.98877,0.00042
34.40250,0.49500,0.00789,0.99099,0.00112
34.50250,0.49500,0.00411,0.99551,0.00038
34.60250,0.49500,0.00593,0.99378,0.00029
34.70250,0.49500,0.01598,0.98376,0.00026
34.80250,0.49500,0.00670,0.99262,0.00068
34.90250,0.49500,0.00544,0.99408,0.00048
35.00250,0.49500,0.00472,0.99485,0.00044
35.10250,0.49500,0.00261,0.99698,0.00041
35.20250,0.49500,0.00414,0.99501,0.00084
35.30250,0.49500,0.00273,0.99671,0.00057
35.40250,0.49500,0.00545,0.99379,0.00076
35.50250,0.49500,0.00595,0.99339,0.00066
35.60250,0.49500,0.00600,0.99272,0.00128
35.70250,0.49500,0.00863,0.99102,0.00036
35.80250,0.49500,0.01211,0.98588,0.00201
35.90250,0.49500,0.01224,0.98667,0.00109
36.00250,0.49500,0.03828,0.96029,0.00143
36.10250,0.49500,0.07228,0.92695,0.00077
36.20250,0.49500,0.02505,0.97469,0.00026
36.30250,0.49500,0.01404,0.98154,0.00443
36.40250,0.49500,0.00461,0.99508,0.00030
36.50250,0.49500,0.00184,0.99758,0.00058
36.60250,0.49500,0.00291,0.99500,0.00208
36.70250,0.49500,0.00430,0.99364,0.00206
36.80250,0.49500,0.00590,0.99298,0.00112
36.90250,0.49500,0.00582,0.99300,0.00118
37.00250,0.49500,0.00474,0.99449,0.00076
37.10250,0.49500,0.00455,0.99226,0.00319
37.20250,0.49500,0.00932,0.98992,0.00076
37.30250,0.49500,0.01671,0.97899,0.00431
37.40250,0.49500,0.04660,0.95160,0.00180
37.50250,0.49500,0.02457,0.97025,0.00517
37.60250,0.49500,0.02300,0.97140,0.00560
37.70250,0.49500,0.00176,0.99719,0.00105
37.80250,0.49500,0.00439,0.99004,0.00557
37.90250,0.49500,0.00308,0.99433,0.00259
38.00250,0.49500,0.00577,0.99203,0.00220
38.10250,0.49500,0.00827,0.99076,0.00097
38.20250,0.49500,0.00774,0.99097,0.00129
38.30250,0.49500,0.01252,0.98570,0.00178
38.40250,0.49500,0.00664,0.99304,0.00032
38.50250,0.49500,0.04125,0.95490,0.00384
38.60250,0.49500,0.11300,0.88578,0.00122
38.70250,0.49500,0.06826,0.92918,0.00256
38.80250,0.49500,0.03763,0.96028,0.00209
38.90250,0.49500,0.00163,0.99701,0.00136
39.00250,0.49500,0.00257,0.99622,0.00121
39.10250,0.49500,0.00617,0.99228,0.00155
39.20250,0.49500,0.00383,0.99296,0.00321
39.30250,0.49500,0.00312,0.99587,0.00101
39.40250,0.49500,0.00303,0.99564,0.00132
39.50250,0.49500,0.00319,0.99302,0.00379
39.60250,0.49500,0.00247,0.99584,0.00169
39.70250,0.49500,0.00467,0.99129,0.00405
39.80250,0.49500,0.00497,0.99267,0.00236
39.90250,0.49500,0.01030,0.98611,0.00359
40.00250,0.49500,0.01711,0.97749,0.00540
40.10250,0.49500,0.01391,0.98466,0.00143
40.20250,0.49500,0.01358,0.98162,0.00480
40.30250,0.49500,0.00314,0.99623,0.00063
40.40250,0.49500,0.00831,0.98982,0.00187
40.50250,0.49500,0.00810,0.98993,0.00196
40.60250,0.49500,0.00617,0.99243,0.00140
40.70250,0.49500,0.00955,0.98850,0.00195
40.80250,0.49500,0.00349,0.99492,0.00159
40.90250,0.49500,0.00878,0.98692,0.00430
41.00250,0.49500,0.01247,0.98545,0.00209
41.10250,0.49500,0.00748,0.98761,0.00491
41.20250,0.49500,0.00748,0.98988,0.00264
41.30250,0.49500,0.00410,0.99395,0.00195
41.40250,0.49500,0.00186,0.99662,0.00152
41.50250,0.49500,0.00462,0.99395,0.00142
41.60250,0.49500,0.00428,0.98958,0.00614
41.70250,0.49500,0.00458,0.99291,0.00251
41.80250,0.49500,0.00255,0.99541,0.00204
41.90250,0.49500,0.00505,0.99333,0.00162
42.00250,0.49500,0.00387,0.99326,0.00287
42.10250,0.49500,0.00419,0.99529,0.00052
42.20250,0.49500,0.00370,0.99461,0.00169
42.30250,0.49500,0.00208,0.99637,0.00155
42.40250,0.49500,0.00436,0.99430,0.00135
42.50250,0.49500,0.00922,0.98747,0.00331
42.60250,0.49500,0.01768,0.98115,0.00117
42.70250,0.49500,0.01596,0.97823,0.00581
42.80250,0.49500,0.00658,0.99117,0.00225
42.90250,0.49500,0.00157,0.99718,0.00125
43.00250,0.49500,0.00208,0.99555,0.00237
43.10250,0.49500,0.00163,0.99489,0.00348
43.20250,0.49500,0.00295,0.99242,0.00463
43.30250,0.49500,0.01420,0.97943,0.00637
43.40250,0.49500,0.00556,0.99218,0.00226
43.50250,0.49500,0.01741,0.98083,0.00176
43.60250,0.49500,0.00578,0.99075,0.00347
43.70250,0.49500,0.00488,0.99281,0.00231
43.80250,0.49500,0.00189,0.99682,0.00129
43.90250,0.49500,0.00190,0.99709,0.00101
44.00250,0.49500,0.00334,0.99213,0.00453
44.10250,0.49500,0.00231,0.99641,0.00128
44.20250,0.49500,0.00276,0.99607,0.00117
44.30250,0.49500,0.00357,0.99356,0.00286
44.40250,0.49500,0.00246,0.99584,0.00170
44.50250,0.49500,0.00615,0.99224,0.00161
44.60250,0.49500,0.00350,0.99472,0.00178
44.70250,0.49500,0.00352,0.99482,0.00166
44.80250,0.49500,0.00463,0.99207,0.00330
44.90250,0.49500,0.00460,0.99430,0.00110
45.00250,0.49500,0.00671,0.99151,0.00177
45.10250,0.49500,0.01468,0.98446,0.00086
45.20250,0.49500,0.01043,0.98749,0.00208
45.30250,0.49500,0.00867,0.99023,0.00110
45.40250,0.49500,0.00838,0.98985,0.00177
45.50250,0.49500,0.00939,0.98936,0.00125
45.60250,0.49500,0.01004,0.98974,0.00022
45.70250,0.49500,0.02395,0.97503,0.00102
45.80250,0.49500,0.02081,0.97784,0.00134
45.90250,0.49500,0.04691,0.95211,0.00098
46.00250,0.49500,0.04656,0.94839,0.00506
46.10250,0.49500,0.03224,0.96693,0.00083
46.20250,0.49500,0.04813,0.94703,0.00484
46.30250,0.49500,0.06975,0.92400,0.00624
46.40250,0.49500,0.05300,0.94306,0.00395
46.50250,0.49500,0.01573,0.97751,0.00676
46.60250,0.49500,0.01826,0.98124,0.00050
46.70250,0.49500,0.00735,0.99078,0.00187
46.80250,0.49500,0.00630,0.99260,0.00110
46.90250,0.49500,0.00247,0.99653,0.00100
47.00250,0.49500,0.00544,0.99415,0.00041
47.10250,0.49500,0.00348,0.99563,0.00090
47.20250,0.49500,0.01160,0.98749,0.00092
47.30250,0.49500,0.02465,0.97418,0.00117
47.40250,0.49500,0.01615,0.98344,0.00041
47.50250,0.49500,0.01160,0.98784,0.00056
47.60250,0.49500,0.01080,0.98877,0.00043
47.70250,0.49500,0.01866,0.98078,0.00056
47.80250,0.49500,0.00677,0.99084,0.00240
47.90250,0.49500,0.00752,0.98945,0.00304
48.00250,0.49500,0.00450,0.99375,0.00175
48.10250,0.49500,0.00220,0.99704,0.00076
48.20250,0.49500,0.00469,0.99386,0.00145
48.30250,0.49500,0.00459,0.99413,0.00128
48.40250,0.49500,0.00747,0.99170,0.00083
48.50250,0.49500,0.02241,0.97661,0.00098
48.60250,0.49500,0.02780,0.97052,0.00167
48.70250,0.49500,0.03905,0.95992,0.00103
48.80250,0.49500,0.01495,0.98391,0.00114
48.90250,0.49500,0.01104,0.98796,0.00100
49.00250,0.49500,0.00771,0.99145,0.00084
49.10250,0.49500,0.01493,0.98451,0.00056
49.20250,0.49500,0.03620,0.96312,0.00067
49.30250,0.49500,0.01909,0.97964,0.00128
49.40250,0.49500,0.01659,0.98206,0.00135
49.50250,0.49500,0.01565,0.98222,0.00213
49.60250,0.49500,0.00561,0.99328,0.00112
49.70250,0.49500,0.00875,0.98763,0.00362
49.80250,0.49500,0.00455,0.99428,0.00117
49.90250,0.49500,0.00652,0.99243,0.00105
50.00250,0.49500,0.01214,0.98720,0.00066
50.10250,0.49500,0.00400,0.99452,0.00149
50.20250,0.49500,0.00625,0.99314,0.00062
50.30250,0.49500,0.00945,0.98803,0.00251
50.40250,0.49500,0.00556,0.99355,0.00089
50.50250,0.49500,0.00598,0.99240,0.00162
50.60250,0.49500,0.01250,0.98681,0.00069
50.70250,0.49500,0.00932,0.98931,0.00138
50.80250,0.49500,0.01239,0.98715,0.00047
50.90250,0.49500,0.00948,0.98946,0.00106
51.00250,0.49500,0.01470,0.98492,0.00038
51.10250,0.49500,0.01039,0.98914,0.00047
51.20250,0.49500,0.00690,0.99255,0.00055
51.30250,0.49500,0.00908,0.98962,0.00130
51.40250,0.49500,0.00531,0.99364,0.00105
51.50250,0.49500,0.00393,0.99406,0.00201
51.60250,0.49500,0.00437,0.99449,0.00114
51.70250,0.49500,0.00319,0.99535,0.00146
51.80250,0.49500,0.00600,0.99219,0.00181
51.90250,0.49500,0.00436,0.99382,0.00182
52.00250,0.49500,0.00529,0.99289,0.00182
52.10250,0.49500,0.00610,0.99317,0.00073
52.20250,0.49500,0.02650,0.97042,0.00308
52.30250,0.49500,0.04013,0.95730,0.00257
52.40250,0.49500,0.01654,0.98231,0.00114
52.50250,0.49500,0.02535,0.97243,0.00222
52.60250,0.49500,0.00372,0.99500,0.00128
52.70250,0.49500,0.00300,0.99642,0.00058
52.80250,0.49500,0.00596,0.99229,0.00175
52.90250,0.49500,0.00494,0.99417,0.00089
53.00250,0.49500,0.00310,0.99583,0.00107
53.10250,0.49500,0.00452,0.99529,0.00018
53.20250,0.49500,0.00475,0.99422,0.00103
53.30250,0.49500,0.01060,0.98848,0.00092
53.40250,0.49500,0.01325,0.98590,0.00085
53.50250,0.49500,0.00637,0.99129,0.00234
53.60250,0.49500,0.00368,0.99554,0.00078
53.70250,0.49500,0.00313,0.99535,0.00152
53.80250,0.49500,0.00467,0.99333,0.00201
53.90250,0.49500,0.00362,0.99538,0.00100
54.00250,0.49500,0.00618,0.99211,0.00171
54.10250,0.49500,0.01070,0.98738,0.00192
54.20250,0.49500,0.00886,0.98936,0.00178
54.30250,0.49500,0.00401,0.99480,0.00120
54.40250,0.49500,0.00494,0.99316,0.00191
54.50250,0.49500,0.00671,0.99243,0.00086
54.60250,0.49500,0.00551,0.99331,0.00118
54.70250,0.49500,0.02406,0.97259,0.00335
54.80250,0.49500,0.00413,0.99446,0.00142
54.90250,0.49500,0.00740,0.99075,0.00185
55.00250,0.49500,0.00821,0.99093,0.00086
55.10250,0.49500,0.00716,0.99181,0.00104
55.20250,0.49500,0.00561,0.99305,0.00133
55.30250,0.49500,0.00607,0.99311,0.00082
55.40250,0.49500,0.00355,0.99555,0.00091
55.50250,0.49500,0.00377,0.99492,0.00131
