Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
15.30250,0.49500,0.00087,0.00000,0.99913
15.40250,0.49500,0.00005,0.00000,0.99995
15.50250,0.49500,0.00018,0.00000,0.99982
15.60250,0.49500,0.00014,0.00000,0.99986
15.70250,0.49500,0.00034,0.00000,0.99966
15.80250,0.49500,0.00026,0.00000,0.99974
15.90250,0.49500,0.00022,0.00000,0.99978
16.00250,0.49500,0.00003,0.00000,0.99997
16.10250,0.49500,0.00002,0.00000,0.99998
16.20250,0.49500,0.00002,0.00000,0.99998
16.30250,0.49500,0.00004,0.00000,0.99996
16.40250,0.49500,0.00003,0.00000,0.99997
16.50250,0.49500,0.00012,0.00000,0.99988
16.60250,0.49500,0.00095,0.00000,0.99905
16.70250,0.49500,0.00461,0.00000,0.99539
16.80250,0.49500,0.00259,0.00000,0.99741
16.90250,0.49500,0.00758,0.00000,0.99242
17.00250,0.49500,0.00020,0.00000,0.99980
17.10250,0.49500,0.00007,0.00000,0.99993
17.20250,0.49500,0.00011,0.00000,0.99989
17.30250,0.49500,0.00006,0.00000,0.99994
17.40250,0.49500,0.00001,0.00000,0.99999
17.50250,0.49500,0.00010,0.00000,0.99990
17.60250,0.49500,0.00018,0.00000,0.99982
17.70250,0.49500,0.00148,0.00000,0.99852
17.80250,0.49500,0.00711,0.00000,0.99289
17.90250,0.49500,0.00190,0.00000,0.99810
18.00250,0.49500,0.00481,0.00000,0.99519
18.10250,0.49500,0.00448,0.00000,0.99552
18.20250,0.49500,0.00143,0.00000,0.99857
18.30250,0.49500,0.00009,0.00000,0.99991
18.40250,0.49500,0.00026,0.00000,0.99974
18.50250,0.49500,0.00219,0.00000,0.99781
18.60250,0.49500,0.00113,0.00000,0.99887
18.70250,0.49500,0.00102,0.00000,0.99898
18.80250,0.49500,0.00135,0.00000,0.99865
18.90250,0.49500,0.00204,0.00000,0.99796
19.00250,0.49500,0.00287,0.00000,0.99713
19.10250,0.49500,0.00078,0.00000,0.99922
19.20250,0.49500,0.00014,0.00000,0.99986
19.30250,0.49500,0.00007,0.00000,0.99993
19.40250,0.49500,0.00004,0.00000,0.99996
19.50250,0.49500,0.00078,0.00000,0.99922
19.60250,0.49500,0.00075,0.00000,0.99925
19.70250,0.49500,0.00098,0.00000,0.99902
19.80250,0.49500,0.00204,0.00000,0.99796
19.90250,0.49500,0.00045,0.00000,0.99955
20.00250,0.49500,0.00017,0.00000,0.99983
20.10250,0.49500,0.00031,0.00000,0.99969
20.20250,0.49500,0.00017,0.00000,0.99983
20.30250,0.49500,0.00021,0.00000,0.99979
20.40250,0.49500,0.00027,0.00000,0.99973
20.50250,0.49500,0.00019,0.00000,0.99981
20.60250,0.49500,0.00006,0.00000,0.99994
20.70250,0.49500,0.00024,0.00000,0.99976
20.80250,0.49500,0.00020,0.00000,0.99980
20.90250,0.49500,0.00010,0.00000,0.99990
21.00250,0.49500,0.00006,0.00000,0.99994
21.10250,0.49500,0.00026,0.00000,0.99974
21.20250,0.49500,0.00010,0.00000,0.99990
21.30250,0.49500,0.00017,0.00000,0.99983
21.40250,0.49500,0.00004,0.00000,0.99996
21.50250,0.49500,0.00005,0.00000,0.99995
21.60250,0.49500,0.00008,0.00000,0.99992
21.70250,0.49500,0.00049,0.00000,0.99951
21.80250,0.49500,0.00247,0.00000,0.99753
21.90250,0.49500,0.00137,0.00000,0.99863
22.00250,0.49500,0.00041,0.00000,0.99959
22.10250,0.49500,0.00028,0.00000,0.99972
22.20250,0.49500,0.00126,0.00000,0.99874
22.30250,0.49500,0.00034,0.00000,0.99966
22.40250,0.49500,0.00111,0.00000,0.99889
22.50250,0.49500,0.00023,0.00000,0.99977
22.60250,0.49500,0.00022,0.00000,0.99978
22.70250,0.49500,0.00031,0.00000,0.99969
22.80250,0.49500,0.00024,0.00000,0.99976
22.90250,0.49500,0.00014,0.00000,0.99986
23.00250,0.49500,0.00008,0.00000,0.99992
23.10250,0.49500,0.00021,0.00000,0.99979
23.20250,0.49500,0.00079,0.00000,0.99921
23.30250,0.49500,0.00120,0.00000,0.99880
23.40250,0.49500,0.00035,0.00000,0.99965
23.50250,0.49500,0.00010,0.00000,0.99990
23.60250,0.49500,0.00013,0.00000,0.99986
23.70250,0.49500,0.00015,0.00000,0.99985
23.80250,0.49500,0.00006,0.00000,0.99994
23.90250,0.49500,0.00004,0.00000,0.99996
24.00250,0.49500,0.00009,0.00000,0.99991
24.10250,0.49500,0.00034,0.00000,0.99966
24.20250,0.49500,0.00302,0.00000,0.99698
24.30250,0.49500,0.00209,0.00000,0.99791
24.40250,0.49500,0.00369,0.00000,0.99631
24.50250,0.49500,0.00012,0.00000,0.99988
24.60250,0.49500,0.00013,0.00000,0.99987
24.70250,0.49500,0.00002,0.00000,0.99998
24.80250,0.49500,0.00002,0.00000,0.99998
24.90250,0.49500,0.00037,0.00000,0.99963
25.00250,0.49500,0.00046,0.00000,0.99954
25.10250,0.49500,0.00372,0.00000,0.99628
25.20250,0.49500,0.00036,0.00000,0.99964
25.30250,0.49500,0.00029,0.00000,0.99971
25.40250,0.49500,0.00038,0.00000,0.99962
25.50250,0.49500,0.00155,0.00000,0.99845
25.60250,0.49500,0.00450,0.00000,0.99550
25.70250,0.49500,0.00542,0.00000,0.99458
25.80250,0.49500,0.00053,0.00000,0.99947
25.90250,0.49500,0.00670,0.00000,0.99330
26.00250,0.49500,0.00020,0.00000,0.99980
26.10250,0.49500,0.00041,0.00000,0.99959
26.20250,0.49500,0.00026,0.00000,0.99974
26.30250,0.49500,0.00009,0.00000,0.99991
26.40250,0.49500,0.00003,0.00000,0.99997
26.50250,0.49500,0.00015,0.00000,0.99985
26.60250,0.49500,0.00008,0.00000,0.99992
26.70250,0.49500,0.00008,0.00000,0.99992
26.80250,0.49500,0.00019,0.00000,0.99981
26.90250,0.49500,0.00009,0.00000,0.99991
27.00250,0.49500,0.00093,0.00000,0.99907
27.10250,0.49500,0.00032,0.00000,0.99968
27.20250,0.49500,0.00227,0.00000,0.99773
27.30250,0.49500,0.00016,0.00000,0.99984
27.40250,0.49500,0.00059,0.00000,0.99941
27.50250,0.49500,0.00058,0.00000,0.99942
27.60250,0.49500,0.00007,0.00000,0.99993
27.70250,0.49500,0.00029,0.00000,0.99971
27.80250,0.49500,0.00005,0.00000,0.99995
27.90250,0.49500,0.00134,0.00000,0.99866
28.00250,0.49500,0.00045,0.00000,0.99955
28.10250,0.49500,0.00022,0.00000,0.99978
28.20250,0.49500,0.00004,0.00000,0.99996
28.30250,0.49500,0.00002,0.00000,0.99998
28.40250,0.49500,0.00002,0.00000,0.99998
28.50250,0.49500,0.00010,0.00000,0.99989
28.60250,0.49500,0.00002,0.00000,0.99998
28.70250,0.49500,0.00007,0.00000,0.99993
28.80250,0.49500,0.00037,0.00000,0.99963
28.90250,0.49500,0.00013,0.00000,0.99987
29.00250,0.49500,0.00010,0.00000,0.99990
29.10250,0.49500,0.00005,0.00000,0.99995
29.20250,0.49500,0.00001,0.00000,0.99999
29.30250,0.49500,0.00002,0.00000,0.99998
29.40250,0.49500,0.00002,0.00000,0.99998
29.50250,0.49500,0.00001,0.00000,0.99999
29.60250,0.49500,0.00004,0.00000,0.99996
29.70250,0.49500,0.00001,0.00000,0.99999
29.80250,0.49500,0.00003,0.00000,0.99997
29.90250,0.49500,0.00003,0.00000,0.99997
30.00250,0.49500,0.00009,0.00000,0.99991
30.10250,0.49500,0.00006,0.00000,0.99994
30.20250,0.49500,0.00014,0.00000,0.99986
30.30250,0.49500,0.00017,0.00000,0.99983
30.40250,0.49500,0.00039,0.00000,0.99961
30.50250,0.49500,0.00013,0.00000,0.99987
30.60250,0.49500,0.00020,0.00000,0.99980
30.70250,0.49500,0.00004,0.00000,0.99996
30.80250,0.49500,0.00003,0.00000,0.99997
30.90250,0.49500,0.00004,0.00000,0.99996
31.00250,0.49500,0.00002,0.00000,0.99998
31.10250,0.49500,0.00002,0.00000,0.99998
31.20250,0.49500,0.00008,0.00000,0.99992
31.30250,0.49500,0.00010,0.00000,0.99990
31.40250,0.49500,0.00001,0.00000,0.99999
31.50250,0.49500,0.00016,0.00000,0.99984
31.60250,0.49500,0.00010,0.00000,0.99990
31.70250,0.49500,0.00012,0.00000,0.99988
31.80250,0.49500,0.00002,0.00000,0.99998
31.90250,0.49500,0.00001,0.00000,0.99999
32.00250,0.49500,0.00002,0.00000,0.99998
32.10250,0.49500,0.00003,0.00000,0.99997
32.20250,0.49500,0.00002,0.00000,0.99998
32.30250,0.49500,0.00027,0.00000,0.99973
32.40250,0.49500,0.00038,0.00000,0.99962
32.50250,0.49500,0.03959,0.00000,0.96041
32.60250,0.49500,0.00149,0.00000,0.99851
32.70250,0.49500,0.01155,0.00000,0.98845
32.80250,0.49500,0.00030,0.00000,0.99970
32.90250,0.49500,0.00186,0.00000,0.99814
33.00250,0.49500,0.00086,0.00000,0.99914
33.10250,0.49500,0.00055,0.00000,0.99945
33.20250,0.49500,0.00011,0.00000,0.99989
33.30250,0.49500,0.00008,0.00000,0.99992
33.40250,0.49500,0.00002,0.00000,0.99998
33.50250,0.49500,0.00006,0.00000,0.99994
33.60250,0.49500,0.00005,0.00000,0.99995
33.70250,0.49500,0.00009,0.00000,0.99991
33.80250,0.49500,0.00005,0.00000,0.99995
33.90250,0.49500,0.00007,0.00000,0.99993
34.00250,0.49500,0.00006,0.00000,0.99994
34.10250,0.49500,0.00020,0.00000,0.99980
34.20250,0.49500,0.00067,0.00000,0.99933
34.30250,0.49500,0.00180,0.00000,0.99820
34.40250,0.49500,0.00012,0.00000,0.99988
34.50250,0.49500,0.00008,0.00000,0.99992
34.60250,0.49500,0.00002,0.00000,0.99998
34.70250,0.49500,0.00003,0.00000,0.99997
34.80250,0.49500,0.00021,0.00000,0.99979
34.90250,0.49500,0.00092,0.00000,0.99908
35.00250,0.49500,0.00042,0.00000,0.99958
35.10250,0.49500,0.00009,0.00000,0.99991
35.20250,0.49500,0.00006,0.00000,0.99994
35.30250,0.49500,0.00020,0.00000,0.99980
35.40250,0.49500,0.00016,0.00000,0.99984
35.50250,0.49500,0.00017,0.00000,0.99983
35.60250,0.49500,0.00061,0.00000,0.99939
35.70250,0.49500,0.00048,0.00000,0.99952
35.80250,0.49500,0.00172,0.00000,0.99828
35.90250,0.49500,0.00124,0.00000,0.99876
36.00250,0.49500,0.00019,0.00000,0.99981
36.10250,0.49500,0.00024,0.00000,0.99976
36.20250,0.49500,0.00036,0.00000,0.99964
36.30250,0.49500,0.00015,0.00000,0.99985
36.40250,0.49500,0.00073,0.00000,0.99927
36.50250,0.49500,0.00006,0.00000,0.99994
36.60250,0.49500,0.00022,0.00000,0.99978
36.70250,0.49500,0.00021,0.00000,0.99979
36.80250,0.49500,0.00041,0.00000,0.99959
36.90250,0.49500,0.00214,0.00000,0.99786
37.00250,0.49500,0.00014,0.00000,0.99986
37.10250,0.49500,0.00102,0.00000,0.99898
37.20250,0.49500,0.00352,0.00000,0.99648
37.30250,0.49500,0.00122,0.00000,0.99878
37.40250,0.49500,0.00153,0.00000,0.99847
37.50250,0.49500,0.00012,0.00000,0.99988
37.60250,0.49500,0.00002,0.00000,0.99998
37.70250,0.49500,0.00025,0.00000,0.99975
37.80250,0.49500,0.00084,0.00000,0.99916
37.90250,0.49500,0.00757,0.00000,0.99243
38.00250,0.49500,0.00137,0.00000,0.99863
38.10250,0.49500,0.00198,0.00000,0.99802
38.20250,0.49500,0.00061,0.00000,0.99939
38.30250,0.49500,0.00023,0.00000,0.99977
38.40250,0.49500,0.00026,0.00000,0.99974
38.50250,0.49500,0.00006,0.00000,0.99994
38.60250,0.49500,0.00015,0.00000,0.99985
38.70250,0.49500,0.00009,0.00000,0.99991
38.80250,0.49500,0.00016,0.00000,0.99984
38.90250,0.49500,0.00005,0.00000,0.99995
39.00250,0.49500,0.00039,0.00000,0.99961
39.10250,0.49500,0.00285,0.00000,0.99715
39.20250,0.49500,0.00069,0.00000,0.99931
39.30250,0.49500,0.00070,0.00000,0.99930
39.40250,0.49500,0.00029,0.00000,0.99971
39.50250,0.49500,0.00003,0.00000,0.99997
39.60250,0.49500,0.00003,0.00000,0.99997
39.70250,0.49500,0.00017,0.00000,0.99983
39.80250,0.49500,0.00003,0.00000,0.99997
39.90250,0.49500,0.00015,0.00000,0.99985
40.00250,0.49500,0.00008,0.00000,0.99992
40.10250,0.49500,0.00038,0.00000,0.99962
40.20250,0.49500,0.00015,0.00000,0.99985
40.30250,0.49500,0.00019,0.00000,0.99981
40.40250,0.49500,0.00007,0.00000,0.99993
40.50250,0.49500,0.00003,0.00000,0.99997
40.60250,0.49500,0.00020,0.00000,0.99980
40.70250,0.49500,0.00003,0.00000,0.99997
40.80250,0.49500,0.00007,0.00000,0.99993
40.90250,0.49500,0.00012,0.00000,0.99988
41.00250,0.49500,0.00031,0.00000,0.99969
41.10250,0.49500,0.00030,0.00000,0.99970
41.20250,0.49500,0.00013,0.00000,0.99987
41.30250,0.49500,0.00032,0.00000,0.99968
41.40250,0.49500,0.00003,0.00000,0.99997
41.50250,0.49500,0.00027,0.00000,0.99972
41.60250,0.49500,0.00022,0.00000,0.99978
41.70250,0.49500,0.00053,0.00000,0.99947
41.80250,0.49500,0.00136,0.00000,0.99864
41.90250,0.49500,0.00029,0.00000,0.99971
42.00250,0.49500,0.00005,0.00000,0.99995
42.10250,0.49500,0.00002,0.00000,0.99998
42.20250,0.49500,0.00004,0.00000,0.99996
42.30250,0.49500,0.00006,0.00000,0.99994
42.40250,0.49500,0.00001,0.00000,0.99999
42.50250,0.49500,0.00004,0.00000,0.99996
42.60250,0.49500,0.00003,0.00000,0.99997
42.70250,0.49500,0.00002,0.00000,0.99998
42.80250,0.49500,0.00003,0.00000,0.99997
42.90250,0.49500,0.00002,0.00000,0.99998
43.00250,0.49500,0.00005,0.00000,0.99995
43.10250,0.49500,0.00012,0.00000,0.99988
43.20250,0.49500,0.00026,0.00000,0.99974
43.30250,0.49500,0.00009,0.00000,0.99991
43.40250,0.49500,0.00004,0.00000,0.99996
43.50250,0.49500,0.00006,0.00000,0.99994
43.60250,0.49500,0.00002,0.00000,0.99998
43.70250,0.49500,0.00030,0.00000,0.99970
43.80250,0.49500,0.00015,0.00000,0.99985
43.90250,0.49500,0.00011,0.00000,0.99989
44.00250,0.49500,0.00034,0.00000,0.99966
44.10250,0.49500,0.00035,0.00000,0.99965
44.20250,0.49500,0.00023,0.00000,0.99977
44.30250,0.49500,0.00028,0.00000,0.99972
44.40250,0.49500,0.00064,0.00000,0.99936
44.50250,0.49500,0.00063,0.00000,0.99937
44.60250,0.49500,0.00013,0.00000,0.99987
44.70250,0.49500,0.00002,0.00000,0.99998
44.80250,0.49500,0.00002,0.00000,0.99998
44.90250,0.49500,0.00002,0.00000,0.99998
45.00250,0.49500,0.00003,0.00000,0.99997
45.10250,0.49500,0.00008,0.00000,0.99992
45.20250,0.49500,0.00051,0.00000,0.99949
45.30250,0.49500,0.00740,0.00000,0.99260
45.40250,0.49500,0.00172,0.00000,0.99828
45.50250,0.49500,0.00310,0.00000,0.99690
45.60250,0.49500,0.00008,0.00000,0.99992
45.70250,0.49500,0.00002,0.00000,0.99998
45.80250,0.49500,0.00002,0.00000,0.99998
45.90250,0.49500,0.00014,0.00000,0.99986
46.00250,0.49500,0.00023,0.00000,0.99977
46.10250,0.49500,0.00077,0.00000,0.99923
46.20250,0.49500,0.00018,0.00000,0.99982
46.30250,0.49500,0.00017,0.00000,0.99983
46.40250,0.49500,0.00557,0.00000,0.99443
46.50250,0.49500,0.00370,0.00000,0.99630
46.60250,0.49500,0.00033,0.00000,0.99967
46.70250,0.49500,0.00133,0.00000,0.99867
46.80250,0.49500,0.00004,0.00000,0.99996
46.90250,0.49500,0.00017,0.00000,0.99983
47.00250,0.49500,0.00002,0.00000,0.99998
47.10250,0.49500,0.00003,0.00000,0.99997
47.20250,0.49500,0.00004,0.00000,0.99996
47.30250,0.49500,0.00001,0.00000,0.99999
47.40250,0.49500,0.00002,0.00000,0.99998
47.50250,0.49500,0.00004,0.00000,0.99996
47.60250,0.49500,0.00004,0.00000,0.99996
47.70250,0.49500,0.00003,0.00000,0.99997
47.80250,0.49500,0.00002,0.00000,0.99998
47.90250,0.49500,0.00002,0.00000,0.99998
48.00250,0.49500,0.00008,0.00000,0.99992
48.10250,0.49500,0.00003,0.00000,0.99997
48.20250,0.49500,0.00046,0.00000,0.99954
48.30250,0.49500,0.00019,0.00000,0.99981
48.40250,0.49500,0.00028,0.00000,0.99972
48.50250,0.49500,0.00035,0.00000,0.99965
48.60250,0.49500,0.00230,0.00000,0.99770
48.70250,0.49500,0.00209,0.00000,0.99791
48.80250,0.49500,0.00053,0.00000,0.99947
48.90250,0.49500,0.00183,0.00000,0.99817
49.00250,0.49500,0.00035,0.00000,0.99965
49.10250,0.49500,0.00027,0.00000,0.99973
49.20250,0.49500,0.00069,0.00000,0.99931
49.30250,0.49500,0.00036,0.00000,0.99964
49.40250,0.49500,0.00080,0.00000,0.99920
49.50250,0.49500,0.00006,0.00000,0.99994
49.60250,0.49500,0.00011,0.00000,0.99989
49.70250,0.49500,0.00003,0.00000,0.99997
49.80250,0.49500,0.00007,0.00000,0.99993
49.90250,0.49500,0.00008,0.00000,0.99992
50.00250,0.49500,0.00011,0.00000,0.99989
50.10250,0.49500,0.00013,0.00000,0.99987
50.20250,0.49500,0.00019,0.00000,0.99981
50.30250,0.49500,0.00016,0.00000,0.99984
50.40250,0.49500,0.00028,0.00000,0.99972
50.50250,0.49500,0.00008,0.00000,0.99992
50.60250,0.49500,0.00025,0.00000,0.99975
50.70250,0.49500,0.00100,0.00000,0.99900
50.80250,0.49500,0.00118,0.00000,0.99882
50.90250,0.49500,0.00069,0.00000,0.99931
51.00250,0.49500,0.00083,0.00000,0.99917
51.10250,0.49500,0.00014,0.00000,0.99986
51.20250,0.49500,0.00016,0.00000,0.99984
51.30250,0.49500,0.00104,0.00000,0.99896
51.40250,0.49500,0.00043,0.00000,0.99957
51.50250,0.49500,0.00190,0.00000,0.99810
51.60250,0.49500,0.00062,0.00000,0.99938
51.70250,0.49500,0.00009,0.00000,0.99991
51.80250,0.49500,0.00072,0.00000,0.99928
51.90250,0.49500,0.00170,0.00000,0.99830
52.00250,0.49500,0.00051,0.00000,0.99949
52.10250,0.49500,0.00038,0.00000,0.99962
52.20250,0.49500,0.00013,0.00000,0.99987
52.30250,0.49500,0.00006,0.00000,0.99994
52.40250,0.49500,0.00020,0.00000,0.99980
52.50250,0.49500,0.00041,0.00000,0.99959
52.60250,0.49500,0.00152,0.00000,0.99848
52.70250,0.49500,0.00066,0.00000,0.99934
52.80250,0.49500,0.00069,0.00000,0.99931
52.90250,0.49500,0.00024,0.00000,0.99976
53.00250,0.49500,0.00003,0.00000,0.99997
53.10250,0.49500,0.00012,0.00000,0.99988
53.20250,0.49500,0.00005,0.00000,0.99995
53.30250,0.49500,0.00007,0.00000,0.99993
53.40250,0.49500,0.00005,0.00000,0.99995
53.50250,0.49500,0.00003,0.00000,0.99997
53.60250,0.49500,0.00009,0.00000,0.99991
53.70250,0.49500,0.00023,0.00000,0.99977
53.80250,0.49500,0.00283,0.00000,0.99717
53.90250,0.49500,0.00180,0.00000,0.99820
54.00250,0.49500,0.00364,0.00000,0.99636
54.10250,0.49500,0.00016,0.00000,0.99984
54.20250,0.49500,0.00021,0.00000,0.99979
54.30250,0.49500,0.00007,0.00000,0.99993
54.40250,0.49500,0.00012,0.00000,0.99988
54.50250,0.49500,0.00007,0.00000,0.99993
54.60250,0.49500,0.00017,0.00000,0.99983
54.70250,0.49500,0.00009,0.00000,0.99991
54.80250,0.49500,0.00031,0.00000,0.99969
54.90250,0.49500,0.00007,0.00000,0.99993
55.00250,0.49500,0.00021,0.00000,0.99979
55.10250,0.49500,0.00106,0.00000,0.99894
55.20250,0.49500,0.00022,0.00000,0.99978
55.30250,0.49500,0.00157,0.00000,0.99843
55.40250,0.49500,0.00234,0.00000,0.99766
55.50250,0.49500,0.00081,0.00000,0.99919
