Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.10250,0.49500,0.01903,0.00542,0.97555
10.20250,0.49500,0.00361,0.00332,0.99306
10.30250,0.49500,0.00713,0.00089,0.99198
10.40250,0.49500,0.01242,0.00148,0.98610
10.50250,0.49500,0.02927,0.00098,0.96975
10.60250,0.49500,0.01722,0.00056,0.98222
10.70250,0.49500,0.02435,0.00098,0.97468
10.80250,0.49500,0.04078,0.00036,0.95886
10.90250,0.49500,0.16257,0.00217,0.83526
11.00250,0.49500,0.06517,0.00514,0.92969
11.10250,0.49500,0.05599,0.00571,0.93830
11.20250,0.49500,0.07485,0.00242,0.92273
11.30250,0.49500,0.03038,0.00905,0.96057
11.40250,0.49500,0.06392,0.00474,0.93135
11.50250,0.49500,0.01439,0.00205,0.98357
11.60250,0.49500,0.07947,0.06035,0.86018
11.70250,0.49500,0.02973,0.00144,0.96883
11.80250,0.49500,0.14452,0.00108,0.85440
11.90250,0.49500,0.04339,0.00021,0.95640
12.00250,0.49500,0.13289,0.00008,0.86702
12.10250,0.49500,0.04992,0.00012,0.94997
12.20250,0.49500,0.06044,0.00001,0.93955
12.30250,0.49500,0.07911,0.00002,0.92087
12.40250,0.49500,0.10384,0.00004,0.89612
12.50250,0.49500,0.14348,0.00017,0.85635
12.60250,0.49500,0.04452,0.00068,0.95480
12.70250,0.49500,0.06795,0.00011,0.93194
12.80250,0.49500,0.02074,0.00002,0.97924
12.90250,0.49500,0.07257,0.00004,0.92738
13.00250,0.49500,0.03114,0.00005,0.96881
13.10250,0.49500,0.06060,0.00051,0.93890
13.20250,0.49500,0.02031,0.00025,0.97944
13.30250,0.49500,0.01344,0.00052,0.98604
13.40250,0.49500,0.01707,0.00015,0.98277
13.50250,0.49500,0.04189,0.00034,0.95777
13.60250,0.49500,0.07128,0.00063,0.92809
13.70250,0.49500,0.20651,0.00004,0.79345
13.80250,0.49500,0.99601,0.00000,0.00399
13.90250,0.49500,0.99938,0.00000,0.00062
14.00250,0.49500,0.98815,0.00001,0.01184
14.10250,0.49500,0.98424,0.00003,0.01573
14.20250,0.49500,0.71341,0.00075,0.28584
14.30250,0.49500,0.98730,0.00145,0.01125
14.40250,0.49500,0.96653,0.00153,0.03194
14.50250,0.49500,0.96997,0.00010,0.02994
14.60250,0.49500,0.82111,0.00112,0.17777
14.70250,0.49500,0.74572,0.00129,0.25299
14.80250,0.49500,0.61556,0.01156,0.37288
14.90250,0.49500,0.26597,0.00578,0.72825
15.00250,0.49500,0.29967,0.02747,0.67286
15.10250,0.49500,0.02437,0.00335,0.97229
15.20250,0.49500,0.06510,0.02783,0.90707
15.30250,0.49500,0.00914,0.00408,0.98678
15.40250,0.49500,0.03655,0.02613,0.93732
15.50250,0.49500,0.00820,0.01259,0.97921
15.60250,0.49500,0.02527,0.00817,0.96656
15.70250,0.49500,0.00786,0.00850,0.98365
15.80250,0.49500,0.01036,0.00793,0.98171
15.90250,0.49500,0.00789,0.01333,0.97878
16.00250,0.49500,0.00645,0.01730,0.97625
16.10250,0.49500,0.00606,0.00571,0.98824
16.20250,0.49500,0.01102,0.00368,0.98530
16.30250,0.49500,0.01278,0.00509,0.98213
16.40250,0.49500,0.04789,0.01516,0.93695
16.50250,0.49500,0.03124,0.00327,0.96550
16.60250,0.49500,0.05018,0.01007,0.93975
16.70250,0.49500,0.03723,0.01717,0.94561
16.80250,0.49500,0.07660,0.05632,0.86709
16.90250,0.49500,0.02573,0.02335,0.95092
17.00250,0.49500,0.03863,0.03965,0.92172
17.10250,0.49500,0.03809,0.01529,0.94662
17.20250,0.49500,0.14374,0.06226,0.79400
17.30250,0.49500,0.02262,0.01389,0.96350
17.40250,0.49500,0.16464,0.00642,0.82893
17.50250,0.49500,0.24378,0.01394,0.74227
17.60250,0.49500,0.06998,0.02652,0.90350
17.70250,0.49500,0.10973,0.01083,0.87944
17.80250,0.49500,0.02160,0.00236,0.97603
17.90250,0.49500,0.02927,0.01289,0.95784
18.00250,0.49500,0.04200,0.00976,0.94824
18.10250,0.49500,0.04043,0.01107,0.94851
18.20250,0.49500,0.00935,0.00532,0.98533
18.30250,0.49500,0.01943,0.01829,0.96228
18.40250,0.49500,0.02505,0.01347,0.96148
18.50250,0.49500,0.02449,0.00904,0.96647
18.60250,0.49500,0.01451,0.02019,0.96530
18.70250,0.49500,0.01058,0.01169,0.97774
18.80250,0.49500,0.01636,0.01659,0.96706
18.90250,0.49500,0.00816,0.03226,0.95959
19.00250,0.49500,0.01421,0.04725,0.93854
19.10250,0.49500,0.02092,0.04158,0.93750
19.20250,0.49500,0.01845,0.01984,0.96171
19.30250,0.49500,0.01526,0.04365,0.94109
19.40250,0.49500,0.00968,0.01491,0.97541
19.50250,0.49500,0.01452,0.01830,0.96719
19.60250,0.49500,0.00902,0.01517,0.97581
19.70250,0.49500,0.03086,0.02323,0.94590
19.80250,0.49500,0.01702,0.00567,0.97731
19.90250,0.49500,0.04094,0.00894,0.95012
20.00250,0.49500,0.03182,0.01230,0.95588
20.10250,0.49500,0.02670,0.00424,0.96906
20.20250,0.49500,0.01235,0.00833,0.97933
20.30250,0.49500,0.01294,0.03249,0.95457
20.40250,0.49500,0.01536,0.00894,0.97570
20.50250,0.49500,0.02231,0.01966,0.95803
20.60250,0.49500,0.07113,0.01503,0.91385
20.70250,0.49500,0.02654,0.00861,0.96484
20.80250,0.49500,0.02086,0.01572,0.96341
20.90250,0.49500,0.00711,0.05769,0.93520
21.00250,0.49500,0.00440,0.02320,0.97240
21.10250,0.49500,0.02338,0.02054,0.95609
21.20250,0.49500,0.01089,0.02063,0.96848
21.30250,0.49500,0.02530,0.02171,0.95299
21.40250,0.49500,0.02020,0.02049,0.95931
21.50250,0.49500,0.01405,0.02662,0.95934
21.60250,0.49500,0.04444,0.01830,0.93726
21.70250,0.49500,0.08820,0.01707,0.89473
21.80250,0.49500,0.06183,0.07515,0.86301
21.90250,0.49500,0.02506,0.02457,0.95036
22.00250,0.49500,0.02165,0.03998,0.93837
22.10250,0.49500,0.03841,0.03999,0.92160
22.20250,0.49500,0.04025,0.02721,0.93254
22.30250,0.49500,0.06925,0.20975,0.72101
22.40250,0.49500,0.02786,0.21199,0.76015
22.50250,0.49500,0.01467,0.13293,0.85240
22.60250,0.49500,0.01035,0.08095,0.90870
22.70250,0.49500,0.01990,0.13359,0.84651
22.80250,0.49500,0.02844,0.10029,0.87128
22.90250,0.49500,0.04652,0.19142,0.76206
23.00250,0.49500,0.10072,0.08542,0.81386
23.10250,0.49500,0.02648,0.01041,0.96310
23.20250,0.49500,0.00982,0.01758,0.97261
23.30250,0.49500,0.01045,0.00899,0.98056
23.40250,0.49500,0.01428,0.05891,0.92681
23.50250,0.49500,0.02721,0.01762,0.95518
23.60250,0.49500,0.04719,0.02701,0.92580
23.70250,0.49500,0.02328,0.02711,0.94960
23.80250,0.49500,0.01302,0.06723,0.91975
23.90250,0.49500,0.04617,0.06201,0.89182
24.00250,0.49500,0.02153,0.07821,0.90026
24.10250,0.49500,0.09142,0.19159,0.71700
24.20250,0.49500,0.03495,0.04322,0.92183
24.30250,0.49500,0.07292,0.03630,0.89077
24.40250,0.49500,0.01786,0.05092,0.93121
24.50250,0.49500,0.02596,0.20357,0.77047
24.60250,0.49500,0.01395,0.21428,0.77177
24.70250,0.49500,0.01250,0.02958,0.95792
24.80250,0.49500,0.02005,0.03363,0.94633
24.90250,0.49500,0.01366,0.03778,0.94855
25.00250,0.49500,0.03990,0.01545,0.94465
25.10250,0.49500,0.08319,0.02029,0.89652
25.20250,0.49500,0.02326,0.00469,0.97205
25.30250,0.49500,0.09167,0.01010,0.89823
25.40250,0.49500,0.02529,0.00141,0.97330
25.50250,0.49500,0.02380,0.01137,0.96483
25.60250,0.49500,0.03211,0.00422,0.96367
25.70250,0.49500,0.04146,0.01773,0.94082
25.80250,0.49500,0.01430,0.00971,0.97599
25.90250,0.49500,0.01237,0.00362,0.98401
26.00250,0.49500,0.01521,0.02547,0.95932
26.10250,0.49500,0.02180,0.02662,0.95159
26.20250,0.49500,0.06468,0.01943,0.91589
26.30250,0.49500,0.01584,0.01401,0.97015
26.40250,0.49500,0.03974,0.01045,0.94981
26.50250,0.49500,0.11328,0.02597,0.86075
26.60250,0.49500,0.07242,0.01047,0.91711
26.70250,0.49500,0.07355,0.01123,0.91521
26.80250,0.49500,0.03195,0.02265,0.94540
26.90250,0.49500,0.01824,0.01441,0.96735
27.00250,0.49500,0.03726,0.03477,0.92798
27.10250,0.49500,0.05040,0.03031,0.91929
27.20250,0.49500,0.06499,0.02185,0.91316
27.30250,0.49500,0.06693,0.02134,0.91173
27.40250,0.49500,0.01835,0.00406,0.97759
27.50250,0.49500,0.08429,0.01393,0.90178
27.60250,0.49500,0.02488,0.01904,0.95608
27.70250,0.49500,0.13530,0.02484,0.83987
27.80250,0.49500,0.09699,0.02864,0.87437
27.90250,0.49500,0.08971,0.03158,0.87871
28.00250,0.49500,0.05076,0.00362,0.94561
28.10250,0.49500,0.03319,0.00493,0.96188
28.20250,0.49500,0.02550,0.03131,0.94319
28.30250,0.49500,0.02338,0.00791,0.96871
28.40250,0.49500,0.00719,0.00968,0.98314
28.50250,0.49500,0.02584,0.02684,0.94732
28.60250,0.49500,0.02881,0.00946,0.96173
28.70250,0.49500,0.04390,0.01976,0.93634
28.80250,0.49500,0.03776,0.01293,0.94931
28.90250,0.49500,0.01462,0.02142,0.96396
29.00250,0.49500,0.01044,0.02067,0.96890
29.10250,0.49500,0.01440,0.01404,0.97156
29.20250,0.49500,0.04370,0.06562,0.89068
29.30250,0.49500,0.08050,0.10394,0.81556
29.40250,0.49500,0.10267,0.04997,0.84736
29.50250,0.49500,0.15058,0.07677,0.77266
29.60250,0.49500,0.03989,0.05037,0.90974
29.70250,0.49500,0.03778,0.08531,0.87691
29.80250,0.49500,0.01446,0.17766,0.80788
29.90250,0.49500,0.01049,0.06801,0.92150
30.00250,0.49500,0.00975,0.01744,0.97281
30.10250,0.49500,0.00967,0.02128,0.96905
30.20250,0.49500,0.01791,0.00729,0.97481
30.30250,0.49500,0.05408,0.01713,0.92880
30.40250,0.49500,0.01822,0.01269,0.96910
30.50250,0.49500,0.01154,0.00417,0.98430
30.60250,0.49500,0.08014,0.00303,0.91683
30.70250,0.49500,0.11640,0.01208,0.87153
30.80250,0.49500,0.19669,0.02383,0.77949
30.90250,0.49500,0.14244,0.00906,0.84850
31.00250,0.49500,0.01755,0.00368,0.97877
31.10250,0.49500,0.11560,0.01720,0.86720
31.20250,0.49500,0.02516,0.01358,0.96126
31.30250,0.49500,0.02542,0.04165,0.93293
31.40250,0.49500,0.02146,0.02442,0.95412
31.50250,0.49500,0.00982,0.01118,0.97900
31.60250,0.49500,0.01426,0.02031,0.96544
31.70250,0.49500,0.02564,0.01209,0.96227
31.80250,0.49500,0.01667,0.00817,0.97516
31.90250,0.49500,0.09398,0.04124,0.86477
32.00250,0.49500,0.02950,0.01822,0.95227
32.10250,0.49500,0.08781,0.04024,0.87195
32.20250,0.49500,0.04166,0.01273,0.94562
32.30250,0.49500,0.04286,0.01463,0.94251
32.40250,0.49500,0.02248,0.02943,0.94809
32.50250,0.49500,0.09859,0.00981,0.89160
32.60250,0.49500,0.10289,0.00340,0.89370
32.70250,0.49500,0.12179,0.02055,0.85766
32.80250,0.49500,0.04532,0.00187,0.95281
32.90250,0.49500,0.02942,0.00351,0.96708
33.00250,0.49500,0.01353,0.00846,0.97801
33.10250,0.49500,0.09440,0.02188,0.88372
33.20250,0.49500,0.04175,0.01244,0.94580
33.30250,0.49500,0.03324,0.03380,0.93296
33.40250,0.49500,0.03431,0.01051,0.95518
33.50250,0.49500,0.06311,0.04628,0.89061
33.60250,0.49500,0.01974,0.02553,0.95472
33.70250,0.49500,0.08435,0.05585,0.85980
33.80250,0.49500,0.06303,0.01482,0.92215
33.90250,0.49500,0.07468,0.01232,0.91300
34.00250,0.49500,0.06150,0.04058,0.89792
34.10250,0.49500,0.62469,0.14759,0.22772
34.20250,0.49500,0.36068,0.02953,0.60979
34.30250,0.49500,0.63983,0.02519,0.33498
34.40250,0.49500,0.61854,0.06426,0.31721
34.50250,0.49500,0.92697,0.03156,0.04147
34.60250,0.49500,0.97493,0.01282,0.01225
34.70250,0.49500,0.98088,0.00379,0.01533
34.80250,0.49500,0.94383,0.03795,0.01823
34.90250,0.49500,0.96998,0.00014,0.02988
35.00250,0.49500,0.90711,0.03434,0.05855
35.10250,0.49500,0.55800,0.01067,0.43132
35.20250,0.49500,0.56834,0.01449,0.41717
35.30250,0.49500,0.76282,0.00273,0.23446
35.40250,0.49500,0.84200,0.00322,0.15478
35.50250,0.49500,0.82096,0.01913,0.15991
35.60250,0.49500,0.78836,0.00018,0.21145
35.70250,0.49500,0.83243,0.00063,0.16695
35.80250,0.49500,0.51392,0.00004,0.48603
35.90250,0.49500,0.41549,0.00128,0.58323
36.00250,0.49500,0.04030,0.00122,0.95848
36.10250,0.49500,0.02652,0.01684,0.95664
36.20250,0.49500,0.01584,0.00508,0.97908
36.30250,0.49500,0.01513,0.00040,0.98447
36.40250,0.49500,0.01835,0.00080,0.98085
36.50250,0.49500,0.01057,0.00044,0.98898
36.60250,0.49500,0.02743,0.00003,0.97254
36.70250,0.49500,0.01865,0.00005,0.98130
36.80250,0.49500,0.05297,0.00003,0.94700
36.90250,0.49500,0.06860,0.00012,0.93128
37.00250,0.49500,0.15821,0.00018,0.84161
37.10250,0.49500,0.05134,0.00010,0.94856
37.20250,0.49500,0.02082,0.00004,0.97914
37.30250,0.49500,0.00641,0.00009,0.99350
37.40250,0.49500,0.00701,0.00014,0.99286
37.50250,0.49500,0.01577,0.00132,0.98291
37.60250,0.49500,0.00947,0.00040,0.99013
37.70250,0.49500,0.00535,0.00025,0.99440
37.80250,0.49500,0.01339,0.00026,0.98635
37.90250,0.49500,0.01668,0.00030,0.98302
38.00250,0.49500,0.02530,0.00018,0.97452
38.10250,0.49500,0.01033,0.00060,0.98907
38.20250,0.49500,0.01007,0.00101,0.98892
38.30250,0.49500,0.01057,0.00106,0.98837
38.40250,0.49500,0.04494,0.00100,0.95407
38.50250,0.49500,0.05723,0.00116,0.94161
38.60250,0.49500,0.02110,0.00697,0.97194
38.70250,0.49500,0.03015,0.00551,0.96434
38.80250,0.49500,0.01590,0.00313,0.98097
38.90250,0.49500,0.04073,0.01095,0.94832
39.00250,0.49500,0.03594,0.00333,0.96072
39.10250,0.49500,0.02099,0.00622,0.97280
39.20250,0.49500,0.01896,0.01745,0.96359
39.30250,0.49500,0.01704,0.00846,0.97450
39.40250,0.49500,0.02462,0.01360,0.96178
39.50250,0.49500,0.02299,0.00503,0.97198
39.60250,0.49500,0.02168,0.01457,0.96375
39.70250,0.49500,0.01614,0.00501,0.97885
39.80250,0.49500,0.01662,0.00620,0.97717
39.90250,0.49500,0.00496,0.00404,0.99099
40.00250,0.49500,0.01873,0.00622,0.97504
40.10250,0.49500,0.00925,0.00461,0.98614
40.20250,0.49500,0.01765,0.00514,0.97720
40.30250,0.49500,0.00918,0.00287,0.98795
40.40250,0.49500,0.01873,0.01659,0.96468
40.50250,0.49500,0.00541,0.00502,0.98957
40.60250,0.49500,0.03205,0.00724,0.96070
40.70250,0.49500,0.02011,0.00353,0.97636
40.80250,0.49500,0.06010,0.00211,0.93779
40.90250,0.49500,0.04786,0.00332,0.94882
41.00250,0.49500,0.04424,0.02825,0.92751
41.10250,0.49500,0.05757,0.01794,0.92450
41.20250,0.49500,0.03080,0.00916,0.96004
41.30250,0.49500,0.14404,0.22390,0.63206
41.40250,0.49500,0.04232,0.05271,0.90497
41.50250,0.49500,0.03371,0.10330,0.86299
41.60250,0.49500,0.00833,0.02938,0.96230
41.70250,0.49500,0.04123,0.06453,0.89424
41.80250,0.49500,0.06194,0.08894,0.84912
41.90250,0.49500,0.03708,0.00674,0.95618
42.00250,0.49500,0.00588,0.00669,0.98743
42.10250,0.49500,0.01377,0.03191,0.95432
42.20250,0.49500,0.00434,0.04536,0.95030
42.30250,0.49500,0.00900,0.01640,0.97460
42.40250,0.49500,0.01012,0.02256,0.96731
42.50250,0.49500,0.02294,0.01339,0.96368
42.60250,0.49500,0.00728,0.00321,0.98951
42.70250,0.49500,0.00802,0.00634,0.98564
42.80250,0.49500,0.01614,0.00882,0.97503
42.90250,0.49500,0.01110,0.00297,0.98593
43.00250,0.49500,0.04109,0.00585,0.95306
43.10250,0.49500,0.01914,0.01474,0.96612
43.20250,0.49500,0.05332,0.01779,0.92889
43.30250,0.49500,0.01793,0.00466,0.97741
43.40250,0.49500,0.02564,0.00169,0.97267
43.50250,0.49500,0.03800,0.00082,0.96117
43.60250,0.49500,0.02411,0.00449,0.97140
43.70250,0.49500,0.00970,0.00201,0.98829
43.80250,0.49500,0.06040,0.00384,0.93576
43.90250,0.49500,0.01673,0.00978,0.97350
44.00250,0.49500,0.05927,0.00871,0.93202
44.10250,0.49500,0.02455,0.00886,0.96658
44.20250,0.49500,0.01332,0.01636,0.97032
44.30250,0.49500,0.01656,0.01132,0.97212
44.40250,0.49500,0.01792,0.03116,0.95092
44.50250,0.49500,0.01182,0.03131,0.95687
44.60250,0.49500,0.01746,0.02713,0.95541
44.70250,0.49500,0.01262,0.01533,0.97205
44.80250,0.49500,0.02911,0.01627,0.95462
44.90250,0.49500,0.03643,0.00940,0.95417
45.00250,0.49500,0.04465,0.01128,0.94407
45.10250,0.49500,0.00491,0.00086,0.99422
45.20250,0.49500,0.00697,0.00352,0.98951
45.30250,0.49500,0.00246,0.00405,0.99349
45.40250,0.49500,0.00727,0.00291,0.98982
45.50250,0.49500,0.01250,0.00358,0.98393
45.60250,0.49500,0.01229,0.00609,0.98163
45.70250,0.49500,0.06369,0.00380,0.93251
45.80250,0.49500,0.04333,0.00313,0.95354
45.90250,0.49500,0.09025,0.00891,0.90085
46.00250,0.49500,0.01998,0.00137,0.97864
46.10250,0.49500,0.01875,0.00727,0.97398
46.20250,0.49500,0.00700,0.00661,0.98639
46.30250,0.49500,0.06630,0.04637,0.88733
46.40250,0.49500,0.01589,0.01287,0.97124
46.50250,0.49500,0.02145,0.02958,0.94897
46.60250,0.49500,0.00672,0.01549,0.97779
46.70250,0.49500,0.02637,0.03541,0.93823
46.80250,0.49500,0.00442,0.02210,0.97348
46.90250,0.49500,0.00785,0.03465,0.95749
47.00250,0.49500,0.00886,0.01345,0.97769
47.10250,0.49500,0.05311,0.00963,0.93726
47.20250,0.49500,0.01935,0.00289,0.97776
47.30250,0.49500,0.03636,0.01089,0.95275
47.40250,0.49500,0.00870,0.00533,0.98596
47.50250,0.49500,0.01503,0.00603,0.97894
47.60250,0.49500,0.00674,0.00653,0.98674
47.70250,0.49500,0.01806,0.04734,0.93460
47.80250,0.49500,0.02328,0.00708,0.96964
47.90250,0.49500,0.03462,0.02186,0.94352
48.00250,0.49500,0.01067,0.01372,0.97561
48.10250,0.49500,0.01959,0.05107,0.92934
48.20250,0.49500,0.05898,0.01350,0.92751
48.30250,0.49500,0.14554,0.05301,0.80145
48.40250,0.49500,0.10408,0.22985,0.66607
48.50250,0.49500,0.04683,0.01941,0.93376
48.60250,0.49500,0.03234,0.02738,0.94028
48.70250,0.49500,0.01755,0.03988,0.94257
48.80250,0.49500,0.03956,0.07703,0.88342
48.90250,0.49500,0.01306,0.19556,0.79138
49.00250,0.49500,0.00693,0.07609,0.91698
49.10250,0.49500,0.01362,0.26477,0.72161
49.20250,0.49500,0.01066,0.11542,0.87392
49.30250,0.49500,0.01675,0.58202,0.40123
49.40250,0.49500,0.01188,0.29046,0.69765
49.50250,0.49500,0.02713,0.20391,0.76896
49.60250,0.49500,0.01815,0.50369,0.47816
49.70250,0.49500,0.02020,0.46892,0.51088
49.80250,0.49500,0.00722,0.37554,0.61724
49.90250,0.49500,0.00364,0.90829,0.08807
50.00250,0.49500,0.00695,0.90413,0.08891
50.10250,0.49500,0.00825,0.86830,0.12344
50.20250,0.49500,0.01183,0.85054,0.13763
50.30250,0.49500,0.01770,0.70509,0.27721
50.40250,0.49500,0.01446,0.48828,0.49726
50.50250,0.49500,0.01547,0.21868,0.76585
50.60250,0.49500,0.02203,0.07039,0.90758
50.70250,0.49500,0.01743,0.10645,0.87612
50.80250,0.49500,0.00494,0.01308,0.98198
50.90250,0.49500,0.01333,0.04390,0.94277
51.00250,0.49500,0.00797,0.02888,0.96315
51.10250,0.49500,0.02049,0.02979,0.94972
51.20250,0.49500,0.03015,0.04646,0.92339
51.30250,0.49500,0.01409,0.00929,0.97663
51.40250,0.49500,0.02047,0.02375,0.95578
51.50250,0.49500,0.02829,0.01539,0.95632
51.60250,0.49500,0.04307,0.02338,0.93355
51.70250,0.49500,0.09924,0.01227,0.88849
51.80250,0.49500,0.03594,0.01316,0.95090
51.90250,0.49500,0.03803,0.01144,0.95053
52.00250,0.49500,0.02100,0.01875,0.96025
52.10250,0.49500,0.01448,0.02082,0.96470
52.20250,0.49500,0.01307,0.02353,0.96340
52.30250,0.49500,0.01353,0.00923,0.97724
52.40250,0.49500,0.02142,0.03632,0.94225
52.50250,0.49500,0.04346,0.01814,0.93840
52.60250,0.49500,0.05430,0.01859,0.92711
52.70250,0.49500,0.06771,0.02875,0.90354
52.80250,0.49500,0.01562,0.00372,0.98066
52.90250,0.49500,0.06159,0.05647,0.88194
53.00250,0.49500,0.01636,0.04958,0.93406
53.10250,0.49500,0.03172,0.04825,0.92003
53.20250,0.49500,0.00544,0.07096,0.92359
53.30250,0.49500,0.01312,0.05980,0.92708
53.40250,0.49500,0.03030,0.15180,0.81790
53.50250,0.49500,0.03002,0.22861,0.74138
53.60250,0.49500,0.03826,0.20742,0.75432
53.70250,0.49500,0.02652,0.08540,0.88807
53.80250,0.49500,0.04088,0.08258,0.87654
53.90250,0.49500,0.02210,0.07436,0.90354
54.00250,0.49500,0.03120,0.59822,0.37058
54.10250,0.49500,0.03217,0.58001,0.38782
54.20250,0.49500,0.09771,0.64093,0.26136
54.30250,0.49500,0.04782,0.43425,0.51794
54.40250,0.49500,0.07282,0.63446,0.29272
54.50250,0.49500,0.07356,0.35881,0.56762
54.60250,0.49500,0.04047,0.16016,0.79937
54.70250,0.49500,0.03288,0.18424,0.78288
54.80250,0.49500,0.04018,0.08865,0.87117
54.90250,0.49500,0.05682,0.09251,0.85067
55.00250,0.49500,0.14009,0.09288,0.76703
55.10250,0.49500,0.11008,0.15857,0.73135
55.20250,0.49500,0.08653,0.05787,0.85560
55.30250,0.49500,0.07510,0.16214,0.76276
55.40250,0.49500,0.05667,0.06895,0.87439
55.50250,0.49500,0.02186,0.01176,0.96638
