Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.30250,0.49500,0.02638,0.96455,0.00906
8.40250,0.49500,0.02847,0.94023,0.03131
8.50250,0.49500,0.01226,0.96756,0.02017
8.60250,0.49500,0.06629,0.92625,0.00746
8.70250,0.49500,0.03977,0.93252,0.02772
8.80250,0.49500,0.02154,0.96027,0.01820
8.90250,0.49500,0.01998,0.92059,0.05943
9.00250,0.49500,0.01156,0.96346,0.02497
9.10250,0.49500,0.01587,0.95650,0.02763
9.20250,0.49500,0.00672,0.97894,0.01435
9.30250,0.49500,0.00643,0.95617,0.03740
9.40250,0.49500,0.02218,0.96969,0.00813
9.50250,0.49500,0.02499,0.94615,0.02886
9.60250,0.49500,0.10742,0.83656,0.05602
9.70250,0.49500,0.11273,0.83455,0.05272
9.80250,0.49500,0.02745,0.96123,0.01132
9.90250,0.49500,0.07881,0.63553,0.28566
10.00250,0.49500,0.02560,0.81992,0.15448
10.10250,0.49500,0.13381,0.55004,0.31616
10.20250,0.49500,0.04462,0.91198,0.04340
10.30250,0.49500,0.04511,0.85952,0.09537
10.40250,0.49500,0.06805,0.58994,0.34201
10.50250,0.49500,0.02424,0.86817,0.10759
10.60250,0.49500,0.01700,0.87297,0.11003
10.70250,0.49500,0.02981,0.83169,0.13850
10.80250,0.49500,0.00988,0.94415,0.04597
10.90250,0.49500,0.00875,0.91990,0.07135
11.00250,0.49500,0.00640,0.95906,0.03454
11.10250,0.49500,0.02332,0.96263,0.01405
11.20250,0.49500,0.03395,0.94240,0.02365
11.30250,0.49500,0.04984,0.94028,0.00987
11.40250,0.49500,0.05301,0.92759,0.01940
11.50250,0.49500,0.01047,0.98755,0.00198
11.60250,0.49500,0.00445,0.99198,0.00357
11.70250,0.49500,0.02176,0.97487,0.00337
11.80250,0.49500,0.01187,0.98485,0.00328
11.90250,0.49500,0.03144,0.94881,0.01975
12.00250,0.49500,0.01990,0.94834,0.03176
12.10250,0.49500,0.00641,0.97527,0.01832
12.20250,0.49500,0.02087,0.94015,0.03898
12.30250,0.49500,0.02010,0.93453,0.04536
12.40250,0.49500,0.01209,0.96151,0.02641
12.50250,0.49500,0.00821,0.98031,0.01149
12.60250,0.49500,0.00981,0.92249,0.06771
12.70250,0.49500,0.01293,0.98405,0.00302
12.80250,0.49500,0.10924,0.85518,0.03558
12.90250,0.49500,0.09201,0.87877,0.02922
13.00250,0.49500,0.06707,0.91555,0.01739
13.10250,0.49500,0.03492,0.93816,0.02692
13.20250,0.49500,0.00775,0.98390,0.00835
13.30250,0.49500,0.00931,0.91135,0.07934
13.40250,0.49500,0.01363,0.96156,0.02481
13.50250,0.49500,0.03064,0.93110,0.03826
13.60250,0.49500,0.02981,0.94245,0.02774
13.70250,0.49500,0.01000,0.96890,0.02110
13.80250,0.49500,0.00662,0.98872,0.00465
13.90250,0.49500,0.01633,0.96168,0.02200
14.00250,0.49500,0.01694,0.96802,0.01505
14.10250,0.49500,0.04213,0.94307,0.01480
14.20250,0.49500,0.01819,0.97464,0.00717
14.30250,0.49500,0.02203,0.96713,0.01084
14.40250,0.49500,0.04889,0.89762,0.05350
14.50250,0.49500,0.02872,0.95846,0.01282
14.60250,0.49500,0.03809,0.95533,0.00658
14.70250,0.49500,0.01785,0.97877,0.00338
14.80250,0.49500,0.00948,0.97972,0.01080
14.90250,0.49500,0.00680,0.97680,0.01641
15.00250,0.49500,0.01337,0.98257,0.00407
15.10250,0.49500,0.05256,0.93198,0.01546
15.20250,0.49500,0.02175,0.97532,0.00293
15.30250,0.49500,0.04251,0.93943,0.01806
15.40250,0.49500,0.01339,0.97631,0.01030
15.50250,0.49500,0.00824,0.98651,0.00524
15.60250,0.49500,0.00581,0.98972,0.00447
15.70250,0.49500,0.00486,0.99066,0.00448
15.80250,0.49500,0.01499,0.97568,0.00933
15.90250,0.49500,0.00749,0.98310,0.00940
16.00250,0.49500,0.02450,0.96531,0.01019
16.10250,0.49500,0.00593,0.98974,0.00433
16.20250,0.49500,0.00815,0.96780,0.02405
16.30250,0.49500,0.06087,0.93291,0.00622
16.40250,0.49500,0.04691,0.90793,0.04516
16.50250,0.49500,0.03576,0.96191,0.00233
16.60250,0.49500,0.03964,0.94076,0.01960
16.70250,0.49500,0.01352,0.98263,0.00385
16.80250,0.49500,0.02570,0.95846,0.01584
16.90250,0.49500,0.01981,0.97598,0.00421
17.00250,0.49500,0.01706,0.96731,0.01563
17.10250,0.49500,0.01521,0.97376,0.01103
17.20250,0.49500,0.05973,0.89220,0.04807
17.30250,0.49500,0.03830,0.95879,0.00291
17.40250,0.49500,0.02968,0.96168,0.00864
17.50250,0.49500,0.02177,0.97069,0.00754
17.60250,0.49500,0.01358,0.97755,0.00886
17.70250,0.49500,0.01036,0.98372,0.00592
17.80250,0.49500,0.02204,0.97329,0.00467
17.90250,0.49500,0.01649,0.97315,0.01036
18.00250,0.49500,0.01191,0.98058,0.00751
18.10250,0.49500,0.00940,0.98063,0.00997
18.20250,0.49500,0.02003,0.96931,0.01067
18.30250,0.49500,0.01086,0.98445,0.00469
18.40250,0.49500,0.01719,0.97776,0.00506
18.50250,0.49500,0.01706,0.97111,0.01183
18.60250,0.49500,0.02310,0.96591,0.01099
18.70250,0.49500,0.01028,0.98509,0.00464
18.80250,0.49500,0.01870,0.97327,0.00803
18.90250,0.49500,0.01154,0.98063,0.00782
19.00250,0.49500,0.01914,0.97102,0.00984
19.10250,0.49500,0.01271,0.98388,0.00341
19.20250,0.49500,0.01483,0.97166,0.01350
19.30250,0.49500,0.01276,0.96918,0.01805
19.40250,0.49500,0.00959,0.98086,0.00955
19.50250,0.49500,0.02921,0.96588,0.00491
19.60250,0.49500,0.01402,0.98019,0.00579
19.70250,0.49500,0.03018,0.96125,0.00857
19.80250,0.49500,0.02034,0.97655,0.00311
19.90250,0.49500,0.00952,0.98331,0.00717
20.00250,0.49500,0.04284,0.94000,0.01716
20.10250,0.49500,0.00596,0.98616,0.00788
20.20250,0.49500,0.01511,0.96377,0.02112
20.30250,0.49500,0.00758,0.98786,0.00456
20.40250,0.49500,0.01321,0.97619,0.01060
20.50250,0.49500,0.00769,0.98698,0.00533
20.60250,0.49500,0.00847,0.98294,0.00859
20.70250,0.49500,0.00658,0.98415,0.00927
20.80250,0.49500,0.00580,0.98762,0.00658
20.90250,0.49500,0.00791,0.98789,0.00420
21.00250,0.49500,0.01486,0.97809,0.00705
21.10250,0.49500,0.01772,0.97798,0.00431
21.20250,0.49500,0.00514,0.99109,0.00377
21.30250,0.49500,0.00862,0.98432,0.00706
21.40250,0.49500,0.00627,0.99104,0.00269
21.50250,0.49500,0.01032,0.98687,0.00281
21.60250,0.49500,0.00502,0.98871,0.00627
21.70250,0.49500,0.00835,0.98654,0.00511
21.80250,0.49500,0.00465,0.99330,0.00205
21.90250,0.49500,0.01270,0.98446,0.00284
22.00250,0.49500,0.01025,0.98801,0.00174
22.10250,0.49500,0.00907,0.98891,0.00202
22.20250,0.49500,0.02111,0.97654,0.00235
22.30250,0.49500,0.03582,0.96284,0.00134
22.40250,0.49500,0.04962,0.94464,0.00574
22.50250,0.49500,0.02793,0.96447,0.00760
22.60250,0.49500,0.01079,0.98577,0.00345
22.70250,0.49500,0.00719,0.98910,0.00371
22.80250,0.49500,0.00554,0.96539,0.02907
22.90250,0.49500,0.00659,0.98214,0.01127
23.00250,0.49500,0.01204,0.96708,0.02088
23.10250,0.49500,0.01891,0.97184,0.00926
23.20250,0.49500,0.03305,0.96080,0.00615
23.30250,0.49500,0.03946,0.93028,0.03026
23.40250,0.49500,0.06603,0.90830,0.02567
23.50250,0.49500,0.01247,0.95340,0.03413
23.60250,0.49500,0.01532,0.93827,0.04641
23.70250,0.49500,0.00876,0.97810,0.01315
23.80250,0.49500,0.01558,0.97838,0.00604
23.90250,0.49500,0.02249,0.95788,0.01963
24.00250,0.49500,0.10348,0.88416,0.01236
24.10250,0.49500,0.04164,0.95400,0.00437
24.20250,0.49500,0.03885,0.93079,0.03036
24.30250,0.49500,0.04425,0.91938,0.03636
24.40250,0.49500,0.01095,0.95895,0.03009
24.50250,0.49500,0.01072,0.98418,0.00510
24.60250,0.49500,0.01965,0.94358,0.03677
24.70250,0.49500,0.01516,0.97983,0.00500
24.80250,0.49500,0.01154,0.97862,0.00984
24.90250,0.49500,0.02834,0.95282,0.01884
25.00250,0.49500,0.01413,0.98202,0.00385
25.10250,0.49500,0.01278,0.97559,0.01163
25.20250,0.49500,0.00987,0.97902,0.01111
25.30250,0.49500,0.00733,0.97362,0.01906
25.40250,0.49500,0.00426,0.98594,0.00981
25.50250,0.49500,0.01235,0.97156,0.01609
25.60250,0.49500,0.02079,0.95704,0.02217
25.70250,0.49500,0.03349,0.92800,0.03850
25.80250,0.49500,0.03469,0.94082,0.02448
25.90250,0.49500,0.13077,0.78841,0.08083
26.00250,0.49500,0.01148,0.98055,0.00796
26.10250,0.49500,0.02025,0.89581,0.08394
26.20250,0.49500,0.00467,0.97399,0.02134
26.30250,0.49500,0.00545,0.98301,0.01154
26.40250,0.49500,0.01308,0.90104,0.08588
26.50250,0.49500,0.00679,0.96764,0.02558
26.60250,0.49500,0.02039,0.90177,0.07784
26.70250,0.49500,0.01272,0.93994,0.04735
26.80250,0.49500,0.00811,0.91966,0.07223
26.90250,0.49500,0.01159,0.97147,0.01693
27.00250,0.49500,0.01147,0.95755,0.03098
27.10250,0.49500,0.00645,0.96730,0.02625
27.20250,0.49500,0.01426,0.93380,0.05194
27.30250,0.49500,0.00536,0.97639,0.01825
27.40250,0.49500,0.01469,0.96318,0.02214
27.50250,0.49500,0.01312,0.97272,0.01416
27.60250,0.49500,0.00968,0.98436,0.00596
27.70250,0.49500,0.00692,0.98221,0.01087
27.80250,0.49500,0.00471,0.98649,0.00879
27.90250,0.49500,0.00768,0.98497,0.00734
28.00250,0.49500,0.00724,0.98758,0.00518
28.10250,0.49500,0.00819,0.98756,0.00425
28.20250,0.49500,0.00809,0.98791,0.00400
28.30250,0.49500,0.00976,0.98584,0.00439
28.40250,0.49500,0.01009,0.98688,0.00304
28.50250,0.49500,0.02725,0.96297,0.00978
28.60250,0.49500,0.02613,0.96934,0.00452
28.70250,0.49500,0.05852,0.93251,0.00897
28.80250,0.49500,0.01658,0.97005,0.01337
28.90250,0.49500,0.02051,0.96612,0.01337
29.00250,0.49500,0.00606,0.96239,0.03155
29.10250,0.49500,0.01294,0.96121,0.02585
29.20250,0.49500,0.01351,0.97663,0.00986
29.30250,0.49500,0.00927,0.97765,0.01308
29.40250,0.49500,0.02708,0.95089,0.02203
29.50250,0.49500,0.01969,0.96457,0.01574
29.60250,0.49500,0.00525,0.97624,0.01851
29.70250,0.49500,0.01137,0.98585,0.00277
29.80250,0.49500,0.00732,0.97850,0.01418
29.90250,0.49500,0.01956,0.96625,0.01420
30.00250,0.49500,0.01287,0.97223,0.01490
30.10250,0.49500,0.00825,0.98255,0.00920
30.20250,0.49500,0.01095,0.96870,0.02035
30.30250,0.49500,0.00869,0.97903,0.01228
30.40250,0.49500,0.01347,0.94972,0.03681
30.50250,0.49500,0.00830,0.96015,0.03154
30.60250,0.49500,0.00979,0.97518,0.01503
30.70250,0.49500,0.00445,0.97400,0.02155
30.80250,0.49500,0.02768,0.96533,0.00699
30.90250,0.49500,0.02863,0.92000,0.05137
31.00250,0.49500,0.02790,0.96602,0.00608
31.10250,0.49500,0.01564,0.95963,0.02473
31.20250,0.49500,0.00883,0.97298,0.01820
31.30250,0.49500,0.00563,0.97846,0.01590
31.40250,0.49500,0.01364,0.96448,0.02188
31.50250,0.49500,0.01908,0.94996,0.03095
31.60250,0.49500,0.01546,0.98024,0.00430
31.70250,0.49500,0.01472,0.95230,0.03298
31.80250,0.49500,0.06212,0.92342,0.01447
31.90250,0.49500,0.05871,0.90494,0.03635
32.00250,0.49500,0.01312,0.96587,0.02101
32.10250,0.49500,0.01660,0.96514,0.01827
32.20250,0.49500,0.01044,0.96200,0.02755
32.30250,0.49500,0.00955,0.97757,0.01289
32.40250,0.49500,0.00946,0.92466,0.06588
32.50250,0.49500,0.01539,0.95660,0.02801
32.60250,0.49500,0.00758,0.96610,0.02632
32.70250,0.49500,0.00875,0.98488,0.00637
32.80250,0.49500,0.00809,0.96907,0.02284
32.90250,0.49500,0.00807,0.98776,0.00417
33.00250,0.49500,0.01414,0.95264,0.03322
33.10250,0.49500,0.00581,0.98136,0.01283
33.20250,0.49500,0.04324,0.90391,0.05285
33.30250,0.49500,0.02342,0.93548,0.04109
33.40250,0.49500,0.10769,0.66632,0.22599
33.50250,0.49500,0.09565,0.80099,0.10336
33.60250,0.49500,0.05173,0.94180,0.00648
33.70250,0.49500,0.07758,0.85435,0.06807
33.80250,0.49500,0.02498,0.96451,0.01051
33.90250,0.49500,0.05303,0.92866,0.01831
34.00250,0.49500,0.02587,0.96786,0.00628
34.10250,0.49500,0.01879,0.97422,0.00699
34.20250,0.49500,0.03310,0.94985,0.01705
34.30250,0.49500,0.00918,0.97399,0.01683
34.40250,0.49500,0.00880,0.98428,0.00692
34.50250,0.49500,0.00799,0.98535,0.00666
34.60250,0.49500,0.00847,0.98488,0.00665
34.70250,0.49500,0.01214,0.98147,0.00638
34.80250,0.49500,0.01051,0.97967,0.00981
34.90250,0.49500,0.01269,0.97246,0.01485
35.00250,0.49500,0.00243,0.99353,0.00404
35.10250,0.49500,0.00383,0.99069,0.00548
35.20250,0.49500,0.00720,0.97504,0.01776
35.30250,0.49500,0.01378,0.95676,0.02946
35.40250,0.49500,0.03425,0.93656,0.02919
35.50250,0.49500,0.04571,0.93686,0.01743
35.60250,0.49500,0.03814,0.94019,0.02167
35.70250,0.49500,0.01930,0.97505,0.00564
35.80250,0.49500,0.02075,0.95466,0.02459
35.90250,0.49500,0.01583,0.96378,0.02039
36.00250,0.49500,0.00592,0.98048,0.01361
36.10250,0.49500,0.01150,0.97862,0.00988
36.20250,0.49500,0.00651,0.98228,0.01121
36.30250,0.49500,0.01756,0.92717,0.05527
36.40250,0.49500,0.06885,0.92052,0.01063
36.50250,0.49500,0.09867,0.79307,0.10826
36.60250,0.49500,0.17588,0.81836,0.00576
36.70250,0.49500,0.17180,0.78301,0.04519
36.80250,0.49500,0.21403,0.77645,0.00952
36.90250,0.49500,0.04095,0.95482,0.00423
37.00250,0.49500,0.04970,0.91925,0.03105
37.10250,0.49500,0.02388,0.93646,0.03966
37.20250,0.49500,0.01094,0.98286,0.00620
37.30250,0.49500,0.02580,0.96329,0.01091
37.40250,0.49500,0.02860,0.96517,0.00622
37.50250,0.49500,0.00923,0.95965,0.03112
37.60250,0.49500,0.01687,0.92721,0.05592
37.70250,0.49500,0.03490,0.89864,0.06646
37.80250,0.49500,0.02467,0.93402,0.04131
37.90250,0.49500,0.02180,0.96922,0.00897
38.00250,0.49500,0.01035,0.94208,0.04757
38.10250,0.49500,0.03741,0.95929,0.00331
38.20250,0.49500,0.03226,0.94488,0.02286
38.30250,0.49500,0.06202,0.93031,0.00767
38.40250,0.49500,0.06545,0.88679,0.04776
38.50250,0.49500,0.03020,0.90002,0.06978
38.60250,0.49500,0.03008,0.95879,0.01113
38.70250,0.49500,0.01926,0.86548,0.11526
38.80250,0.49500,0.03214,0.95597,0.01189
38.90250,0.49500,0.01017,0.87194,0.11789
39.00250,0.49500,0.04817,0.93318,0.01865
39.10250,0.49500,0.10619,0.75523,0.13859
39.20250,0.49500,0.02692,0.95189,0.02119
39.30250,0.49500,0.02721,0.91569,0.05709
39.40250,0.49500,0.00470,0.98598,0.00932
39.50250,0.49500,0.00623,0.96268,0.03109
39.60250,0.49500,0.00521,0.98683,0.00796
39.70250,0.49500,0.00678,0.97983,0.01338
39.80250,0.49500,0.00411,0.98108,0.01481
39.90250,0.49500,0.00379,0.98440,0.01181
40.00250,0.49500,0.00610,0.97007,0.02382
40.10250,0.49500,0.00347,0.97568,0.02085
40.20250,0.49500,0.01688,0.96159,0.02152
40.30250,0.49500,0.00616,0.95975,0.03409
40.40250,0.49500,0.01577,0.96572,0.01850
40.50250,0.49500,0.01123,0.98372,0.00505
40.60250,0.49500,0.01303,0.93864,0.04832
40.70250,0.49500,0.01877,0.96166,0.01956
40.80250,0.49500,0.00745,0.98514,0.00741
40.90250,0.49500,0.01129,0.96216,0.02655
41.00250,0.49500,0.00932,0.97351,0.01717
41.10250,0.49500,0.01309,0.98016,0.00675
41.20250,0.49500,0.01055,0.98451,0.00494
41.30250,0.49500,0.00319,0.99226,0.00455
41.40250,0.49500,0.00447,0.98730,0.00823
41.50250,0.49500,0.01119,0.98376,0.00505
41.60250,0.49500,0.00448,0.99412,0.00140
41.70250,0.49500,0.00810,0.98694,0.00497
41.80250,0.49500,0.01018,0.98634,0.00347
41.90250,0.49500,0.01925,0.97470,0.00605
42.00250,0.49500,0.03345,0.95806,0.00848
42.10250,0.49500,0.02044,0.97669,0.00287
42.20250,0.49500,0.02671,0.96567,0.00762
42.30250,0.49500,0.01260,0.98570,0.00170
42.40250,0.49500,0.01825,0.97404,0.00770
42.50250,0.49500,0.00933,0.98528,0.00539
42.60250,0.49500,0.00933,0.98787,0.00281
42.70250,0.49500,0.00948,0.98127,0.00925
42.80250,0.49500,0.00830,0.98492,0.00678
42.90250,0.49500,0.01082,0.98101,0.00816
43.00250,0.49500,0.01149,0.98131,0.00720
43.10250,0.49500,0.00991,0.96911,0.02098
43.20250,0.49500,0.03169,0.91625,0.05206
43.30250,0.49500,0.02445,0.94576,0.02979
43.40250,0.49500,0.02911,0.91517,0.05572
43.50250,0.49500,0.01080,0.97782,0.01138
43.60250,0.49500,0.01618,0.97132,0.01250
43.70250,0.49500,0.02364,0.97137,0.00499
43.80250,0.49500,0.01509,0.97710,0.00781
43.90250,0.49500,0.02234,0.95733,0.02033
44.00250,0.49500,0.01307,0.98389,0.00305
44.10250,0.49500,0.01206,0.97595,0.01199
44.20250,0.49500,0.01371,0.98015,0.00614
44.30250,0.49500,0.00524,0.98404,0.01072
44.40250,0.49500,0.00758,0.98186,0.01056
44.50250,0.49500,0.00533,0.98825,0.00642
44.60250,0.49500,0.00832,0.98201,0.00967
44.70250,0.49500,0.00896,0.97781,0.01323
44.80250,0.49500,0.01137,0.97734,0.01129
44.90250,0.49500,0.00544,0.98764,0.00691
45.00250,0.49500,0.00644,0.98443,0.00913
45.10250,0.49500,0.00644,0.99053,0.00303
45.20250,0.49500,0.01899,0.98012,0.00089
45.30250,0.49500,0.03258,0.96445,0.00297
45.40250,0.49500,0.02115,0.97527,0.00358
45.50250,0.49500,0.01547,0.98033,0.00420
45.60250,0.49500,0.00320,0.99338,0.00343
45.70250,0.49500,0.00688,0.98831,0.00481
45.80250,0.49500,0.00650,0.98310,0.01041
45.90250,0.49500,0.00896,0.97513,0.01590
46.00250,0.49500,0.00362,0.99074,0.00564
46.10250,0.49500,0.00460,0.99217,0.00322
46.20250,0.49500,0.01305,0.98072,0.00624
46.30250,0.49500,0.00742,0.98600,0.00658
46.40250,0.49500,0.00626,0.98629,0.00745
46.50250,0.49500,0.00445,0.98642,0.00913
46.60250,0.49500,0.00591,0.98823,0.00586
46.70250,0.49500,0.01052,0.97096,0.01853
46.80250,0.49500,0.01176,0.96719,0.02106
46.90250,0.49500,0.01057,0.96518,0.02425
47.00250,0.49500,0.01566,0.93694,0.04740
47.10250,0.49500,0.00646,0.98156,0.01197
47.20250,0.49500,0.00685,0.96322,0.02993
47.30250,0.49500,0.00445,0.98986,0.00569
47.40250,0.49500,0.00474,0.97388,0.02138
47.50250,0.49500,0.00940,0.97980,0.01081
47.60250,0.49500,0.01911,0.97561,0.00528
47.70250,0.49500,0.01379,0.97929,0.00692
47.80250,0.49500,0.01138,0.97897,0.00964
47.90250,0.49500,0.02127,0.96450,0.01424
48.00250,0.49500,0.02493,0.96310,0.01197
48.10250,0.49500,0.02063,0.97174,0.00763
48.20250,0.49500,0.01043,0.97054,0.01903
48.30250,0.49500,0.02126,0.96355,0.01519
48.40250,0.49500,0.00679,0.98134,0.01186
48.50250,0.49500,0.01935,0.94494,0.03571
48.60250,0.49500,0.01379,0.94999,0.03621
48.70250,0.49500,0.00570,0.97102,0.02328
48.80250,0.49500,0.00376,0.95864,0.03760
48.90250,0.49500,0.01347,0.96837,0.01816
49.00250,0.49500,0.00492,0.97768,0.01740
49.10250,0.49500,0.03485,0.95226,0.01289
49.20250,0.49500,0.02701,0.92220,0.05079
49.30250,0.49500,0.02200,0.96633,0.01167
49.40250,0.49500,0.03363,0.94586,0.02051
49.50250,0.49500,0.01010,0.98303,0.00687
49.60250,0.49500,0.01209,0.98306,0.00486
49.70250,0.49500,0.01266,0.97861,0.00873
49.80250,0.49500,0.01057,0.97173,0.01771
49.90250,0.49500,0.00879,0.97876,0.01245
50.00250,0.49500,0.00899,0.98055,0.01046
50.10250,0.49500,0.00693,0.98393,0.00914
50.20250,0.49500,0.00776,0.95069,0.04155
50.30250,0.49500,0.00933,0.97512,0.01555
50.40250,0.49500,0.00431,0.97897,0.01672
50.50250,0.49500,0.01246,0.98311,0.00443
50.60250,0.49500,0.01996,0.96272,0.01732
50.70250,0.49500,0.04312,0.95024,0.00664
50.80250,0.49500,0.02894,0.94670,0.02436
50.90250,0.49500,0.02594,0.96485,0.00921
51.00250,0.49500,0.02937,0.95365,0.01698
51.10250,0.49500,0.00963,0.98910,0.00127
51.20250,0.49500,0.01207,0.96208,0.02585
51.30250,0.49500,0.02252,0.97556,0.00191
51.40250,0.49500,0.02611,0.96299,0.01090
51.50250,0.49500,0.04462,0.95431,0.00108
51.60250,0.49500,0.08142,0.90676,0.01182
51.70250,0.49500,0.02999,0.96310,0.00691
51.80250,0.49500,0.00967,0.98809,0.00225
51.90250,0.49500,0.00230,0.99628,0.00143
52.00250,0.49500,0.00328,0.98351,0.01321
52.10250,0.49500,0.00527,0.97834,0.01639
52.20250,0.49500,0.00527,0.99149,0.00324
52.30250,0.49500,0.01756,0.97703,0.00541
52.40250,0.49500,0.01320,0.98256,0.00423
52.50250,0.49500,0.01181,0.97748,0.01071
52.60250,0.49500,0.02986,0.96590,0.00424
52.70250,0.49500,0.02662,0.96248,0.01090
52.80250,0.49500,0.10761,0.88805,0.00433
52.90250,0.49500,0.06829,0.92049,0.01122
53.00250,0.49500,0.03294,0.96115,0.00591
53.10250,0.49500,0.01328,0.97580,0.01093
53.20250,0.49500,0.01116,0.96981,0.01903
53.30250,0.49500,0.00814,0.97340,0.01846
53.40250,0.49500,0.01296,0.96134,0.02570
53.50250,0.49500,0.00990,0.98211,0.00798
53.60250,0.49500,0.00389,0.98608,0.01002
53.70250,0.49500,0.00567,0.98924,0.00510
53.80250,0.49500,0.00365,0.98915,0.00720
53.90250,0.49500,0.00959,0.98093,0.00948
54.00250,0.49500,0.01838,0.97283,0.00879
54.10250,0.49500,0.08111,0.91201,0.00689
54.20250,0.49500,0.08350,0.91004,0.00646
54.30250,0.49500,0.04419,0.95143,0.00438
54.40250,0.49500,0.02490,0.95026,0.02484
54.50250,0.49500,0.00806,0.98835,0.00359
54.60250,0.49500,0.01281,0.96209,0.02510
54.70250,0.49500,0.00995,0.96713,0.02291
54.80250,0.49500,0.00987,0.97625,0.01388
54.90250,0.49500,0.01054,0.97920,0.01026
55.00250,0.49500,0.01571,0.97315,0.01114
55.10250,0.49500,0.01066,0.97107,0.01826
55.20250,0.49500,0.00854,0.98399,0.00747
55.30250,0.49500,0.01238,0.97622,0.01140
55.40250,0.49500,0.01375,0.98042,0.00583
55.50250,0.49500,0.02991,0.96472,0.00537
