Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
230.00250,0.99500,0.27062,0.00000,0.72938
231.00250,0.99500,0.00933,0.00000,0.99067
232.00250,0.99500,0.01049,0.00000,0.98951
233.00250,0.99500,0.00468,0.00000,0.99532
234.00250,0.99500,0.00797,0.00000,0.99203
235.00250,0.99500,0.01311,0.00000,0.98689
236.00250,0.99500,0.00331,0.00000,0.99669
237.00250,0.99500,0.00573,0.00000,0.99427
238.00250,0.99500,0.00624,0.00000,0.99376
239.00250,0.99500,0.01293,0.00000,0.98707
240.00250,0.99500,0.00571,0.00000,0.99429
241.00250,0.99500,0.00535,0.00000,0.99465
242.00250,0.99500,0.00270,0.00000,0.99730
243.00250,0.99500,0.00579,0.00000,0.99421
244.00250,0.99500,0.00982,0.00000,0.99018
245.00250,0.99500,0.00719,0.00000,0.99281
246.00250,0.99500,0.00441,0.00000,0.99559
247.00250,0.99500,0.00812,0.00000,0.99188
248.00250,0.99500,0.00418,0.00000,0.99582
249.00250,0.99500,0.01038,0.00000,0.98962
250.00250,0.99500,0.00335,0.00000,0.99665
251.00250,0.99500,0.01219,0.00000,0.98781
252.00250,0.99500,0.01294,0.00000,0.98706
253.00250,0.99500,0.00742,0.00000,0.99258
254.00250,0.99500,0.01126,0.00000,0.98874
255.00250,0.99500,0.02867,0.00000,0.97132
256.00250,0.99500,0.43526,0.00000,0.56474
257.00250,0.99500,0.07023,0.92977,0.00000
258.00250,0.99500,0.37464,0.62536,0.00000
259.00250,0.99500,0.00038,0.99962,0.00000
260.00250,0.99500,0.00006,0.99994,0.00000
261.00250,0.99500,0.00093,0.99907,0.00000
262.00250,0.99500,0.00114,0.99886,0.00000
263.00250,0.99500,0.00019,0.99981,0.00000
264.00250,0.99500,0.00064,0.99936,0.00000
265.00250,0.99500,0.00004,0.99996,0.00000
266.00250,0.99500,0.00023,0.99977,0.00000
267.00250,0.99500,0.00011,0.99989,0.00000
268.00250,0.99500,0.00024,0.99976,0.00000
269.00250,0.99500,0.00016,0.99984,0.00000
270.00250,0.99500,0.00000,1.00000,0.00000
271.00250,0.99500,0.00018,0.99982,0.00000
272.00250,0.99500,0.00053,0.99947,0.00000
273.00250,0.99500,0.00007,0.99993,0.00000
274.00250,0.99500,0.00022,0.99978,0.00000
275.00250,0.99500,0.00001,0.99999,0.00000
276.00250,0.99500,0.00006,0.99994,0.00000
277.00250,0.99500,0.00001,0.99999,0.00000
278.00250,0.99500,0.00189,0.99811,0.00000
279.00250,0.99500,0.00066,0.99934,0.00000
280.00250,0.99500,0.00015,0.99985,0.00000
281.00250,0.99500,0.00033,0.99967,0.00000
282.00250,0.99500,0.00045,0.99955,0.00000
283.00250,0.99500,0.00003,0.99997,0.00000
284.00250,0.99500,0.00052,0.99948,0.00000
285.00250,0.99500,0.00001,0.99999,0.00000
286.00250,0.99500,0.00013,0.99987,0.00000
287.00250,0.99500,0.00088,0.99912,0.00000
288.00250,0.99500,0.00003,0.99997,0.00000
289.00250,0.99500,0.00052,0.99948,0.00000
290.00250,0.99500,0.00008,0.99992,0.00000
291.00250,0.99500,0.00117,0.99883,0.00000
292.00250,0.99500,0.02517,0.97483,0.00000
293.00250,0.99500,0.00001,0.99999,0.00000
294.00250,0.99500,0.00009,0.99991,0.00000
295.00250,0.99500,0.00001,0.99999,0.00000
296.00250,0.99500,0.00037,0.99963,0.00000
297.00250,0.99500,0.00004,0.99996,0.00000
298.00250,0.99500,0.00037,0.99963,0.00000
299.00250,0.99500,0.00083,0.99917,0.00000
