Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
132.00250,0.99500,0.00000,0.00000,1.00000
133.00250,0.99500,0.00000,0.00000,1.00000
134.00250,0.99500,0.00000,0.00000,1.00000
135.00250,0.99500,0.00001,0.00000,0.99999
136.00250,0.99500,0.00000,0.00000,1.00000
137.00250,0.99500,0.00007,0.00000,0.99993
138.00250,0.99500,0.00002,0.00000,0.99998
139.00250,0.99500,0.00003,0.00000,0.99997
140.00250,0.99500,0.00014,0.00000,0.99986
141.00250,0.99500,0.00000,0.00000,1.00000
142.00250,0.99500,0.00015,0.00117,0.99868
143.00250,0.99500,0.00000,0.00000,1.00000
144.00250,0.99500,0.00036,0.00001,0.99963
145.00250,0.99500,0.00016,0.00001,0.99983
146.00250,0.99500,0.00002,0.00000,0.99998
147.00250,0.99500,0.00000,0.00000,1.00000
148.00250,0.99500,0.00002,0.00000,0.99998
149.00250,0.99500,0.00001,0.00000,0.99999
150.00250,0.99500,0.00004,0.00001,0.99995
151.00250,0.99500,0.00006,0.00015,0.99979
152.00250,0.99500,0.00000,0.00000,1.00000
153.00250,0.99500,0.00000,0.00000,0.99999
154.00250,0.99500,0.00003,0.00000,0.99997
155.00250,0.99500,0.00001,0.00103,0.99896
156.00250,0.99500,0.00000,0.00000,1.00000
157.00250,0.99500,0.00000,0.00004,0.99995
158.00250,0.99500,0.00000,0.00000,1.00000
159.00250,0.99500,0.00006,0.00002,0.99992
160.00250,0.99500,0.00000,0.00000,1.00000
161.00250,0.99500,0.00000,0.00000,1.00000
162.00250,0.99500,0.00001,0.00000,0.99999
163.00250,0.99500,0.00001,0.00065,0.99934
164.00250,0.99500,0.00000,0.00002,0.99998
165.00250,0.99500,0.00000,0.00000,1.00000
166.00250,0.99500,0.00000,0.00000,1.00000
167.00250,0.99500,0.00000,0.00000,1.00000
168.00250,0.99500,0.00000,0.00000,1.00000
169.00250,0.99500,0.00007,0.00000,0.99993
170.00250,0.99500,0.00000,0.00000,1.00000
171.00250,0.99500,0.00000,0.00000,1.00000
172.00250,0.99500,0.00001,0.00000,0.99999
173.00250,0.99500,0.00000,0.00000,1.00000
174.00250,0.99500,0.00000,0.00000,0.99999
175.00250,0.99500,0.00003,0.00000,0.99997
176.00250,0.99500,0.00001,0.00000,0.99999
177.00250,0.99500,0.00000,0.00000,1.00000
178.00250,0.99500,0.00000,0.00000,1.00000
179.00250,0.99500,0.00000,0.00000,1.00000
180.00250,0.99500,0.00000,0.00000,1.00000
181.00250,0.99500,0.00000,0.00000,1.00000
182.00250,0.99500,0.00000,0.00000,1.00000
183.00250,0.99500,0.00001,0.00000,0.99998
184.00250,0.99500,0.00000,0.00003,0.99997
185.00250,0.99500,0.00154,0.00163,0.99683
186.00250,0.99500,0.00002,0.00000,0.99997
187.00250,0.99500,0.00000,0.00000,1.00000
188.00250,0.99500,0.96751,0.00012,0.03237
189.00250,0.99500,0.02672,0.97303,0.00025
190.00250,0.99500,0.38428,0.61571,0.00001
191.00250,0.99500,0.00686,0.99312,0.00001
192.00250,0.99500,0.01206,0.98793,0.00001
193.00250,0.99500,0.00138,0.99846,0.00017
194.00250,0.99500,0.00339,0.99648,0.00013
195.00250,0.99500,0.02184,0.97780,0.00036
196.00250,0.99500,0.00184,0.99743,0.00073
197.00250,0.99500,0.00069,0.99911,0.00020
198.00250,0.99500,0.00623,0.99357,0.00020
199.00250,0.99500,0.00083,0.99917,0.00001
200.00250,0.99500,0.00456,0.99524,0.00020
201.00250,0.99500,0.03471,0.96518,0.00011
202.00250,0.99500,0.00752,0.99246,0.00001
203.00250,0.99500,0.00092,0.99819,0.00090
204.00250,0.99500,0.00253,0.99562,0.00184
205.00250,0.99500,0.00589,0.99403,0.00008
206.00250,0.99500,0.00423,0.99553,0.00024
207.00250,0.99500,0.00206,0.99746,0.00049
208.00250,0.99500,0.00200,0.99739,0.00061
209.00250,0.99500,0.00262,0.99519,0.00220
210.00250,0.99500,0.00876,0.97506,0.01618
211.00250,0.99500,0.00805,0.98658,0.00537
212.00250,0.99500,0.00711,0.98451,0.00837
213.00250,0.99500,0.00027,0.99638,0.00334
214.00250,0.99500,0.00110,0.98018,0.01872
215.00250,0.99500,0.00425,0.99455,0.00120
216.00250,0.99500,0.00206,0.99648,0.00146
217.00250,0.99500,0.00635,0.99079,0.00285
218.00250,0.99500,0.00234,0.99681,0.00085
219.00250,0.99500,0.01787,0.98175,0.00038
220.00250,0.99500,0.00766,0.99008,0.00226
221.00250,0.99500,0.03964,0.95960,0.00076
222.00250,0.99500,0.00622,0.99318,0.00060
223.00250,0.99500,0.00347,0.99650,0.00003
224.00250,0.99500,0.00091,0.99902,0.00007
225.00250,0.99500,0.03039,0.96960,0.00002
226.00250,0.99500,0.00287,0.99710,0.00003
227.00250,0.99500,0.01240,0.98753,0.00007
228.00250,0.99500,0.00042,0.99954,0.00004
229.00250,0.99500,0.00303,0.99688,0.00009
230.00250,0.99500,0.00288,0.99709,0.00003
231.00250,0.99500,0.00437,0.99556,0.00007
232.00250,0.99500,0.03439,0.96560,0.00001
233.00250,0.99500,0.00377,0.99531,0.00092
234.00250,0.99500,0.00096,0.99796,0.00108
235.00250,0.99500,0.00272,0.99678,0.00050
236.00250,0.99500,0.00875,0.98849,0.00275
237.00250,0.99500,0.03991,0.95994,0.00015
238.00250,0.99500,0.00766,0.99110,0.00124
239.00250,0.99500,0.03930,0.96068,0.00001
240.00250,0.99500,0.00196,0.99798,0.00006
241.00250,0.99500,0.01598,0.98383,0.00019
242.00250,0.99500,0.00210,0.99770,0.00020
243.00250,0.99500,0.01400,0.98574,0.00027
244.00250,0.99500,0.00245,0.99748,0.00007
245.00250,0.99500,0.00617,0.99320,0.00063
246.00250,0.99500,0.00235,0.99500,0.00264
247.00250,0.99500,0.00044,0.99945,0.00012
248.00250,0.99500,0.01145,0.98853,0.00002
249.00250,0.99500,0.01445,0.98440,0.00115
250.00250,0.99500,0.02891,0.97106,0.00003
251.00250,0.99500,0.02347,0.97630,0.00023
252.00250,0.99500,0.01386,0.98607,0.00007
253.00250,0.99500,0.00600,0.99377,0.00023
254.00250,0.99500,0.00056,0.99922,0.00022
255.00250,0.99500,0.00276,0.99712,0.00012
256.00250,0.99500,0.00321,0.99649,0.00030
257.00250,0.99500,0.00178,0.99805,0.00016
258.00250,0.99500,0.00885,0.99109,0.00007
259.00250,0.99500,0.00487,0.99501,0.00012
260.00250,0.99500,0.00174,0.99820,0.00006
261.00250,0.99500,0.01220,0.98737,0.00043
262.00250,0.99500,0.00034,0.99950,0.00016
263.00250,0.99500,0.01797,0.98194,0.00009
264.00250,0.99500,0.00684,0.98891,0.00426
265.00250,0.99500,0.00678,0.99227,0.00095
266.00250,0.99500,0.01505,0.98492,0.00003
267.00250,0.99500,0.00391,0.99607,0.00001
268.00250,0.99500,0.00068,0.99931,0.00000
269.00250,0.99500,0.02475,0.97522,0.00003
270.00250,0.99500,0.01305,0.98683,0.00012
271.00250,0.99500,0.03071,0.96638,0.00291
272.00250,0.99500,0.00085,0.99776,0.00139
273.00250,0.99500,0.01937,0.98005,0.00058
274.00250,0.99500,0.03066,0.96925,0.00009
275.00250,0.99500,0.00115,0.99606,0.00280
276.00250,0.99500,0.00123,0.99551,0.00326
277.00250,0.99500,0.00118,0.99596,0.00286
278.00250,0.99500,0.07720,0.91812,0.00468
279.00250,0.99500,0.99983,0.00016,0.00001
280.00250,0.99500,0.99998,0.00000,0.00002
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.99994,0.00006,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99962,0.00038,0.00000
294.00250,0.99500,0.99991,0.00008,0.00001
295.00250,0.99500,0.99779,0.00220,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99993,0.00001,0.00006
298.00250,0.99500,0.99891,0.00017,0.00092
299.00250,0.99500,0.99849,0.00148,0.00003
