Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.60250,0.49500,0.01319,0.98242,0.00439
8.70250,0.49500,0.03180,0.96279,0.00541
8.80250,0.49500,0.01394,0.98415,0.00192
8.90250,0.49500,0.03730,0.95858,0.00413
9.00250,0.49500,0.03490,0.95998,0.00512
9.10250,0.49500,0.03342,0.96104,0.00554
9.20250,0.49500,0.02028,0.97597,0.00375
9.30250,0.49500,0.02101,0.97524,0.00375
9.40250,0.49500,0.01950,0.97738,0.00312
9.50250,0.49500,0.01579,0.97818,0.00603
9.60250,0.49500,0.00590,0.99030,0.00381
9.70250,0.49500,0.00924,0.98729,0.00347
9.80250,0.49500,0.01424,0.98280,0.00296
9.90250,0.49500,0.04481,0.95221,0.00298
10.00250,0.49500,0.01118,0.98579,0.00303
10.10250,0.49500,0.00716,0.99057,0.00227
10.20250,0.49500,0.01039,0.98474,0.00487
10.30250,0.49500,0.02069,0.97297,0.00635
10.40250,0.49500,0.04795,0.94825,0.00380
10.50250,0.49500,0.07387,0.92394,0.00219
10.60250,0.49500,0.02029,0.97778,0.00192
10.70250,0.49500,0.00554,0.98929,0.00516
10.80250,0.49500,0.00828,0.99045,0.00127
10.90250,0.49500,0.01057,0.98489,0.00455
11.00250,0.49500,0.02398,0.97289,0.00313
11.10250,0.49500,0.01793,0.98156,0.00052
11.20250,0.49500,0.03255,0.96656,0.00089
11.30250,0.49500,0.03918,0.96011,0.00071
11.40250,0.49500,0.01478,0.98326,0.00196
11.50250,0.49500,0.02660,0.97221,0.00120
11.60250,0.49500,0.01517,0.98415,0.00067
11.70250,0.49500,0.00588,0.99377,0.00035
11.80250,0.49500,0.01603,0.98361,0.00036
11.90250,0.49500,0.00762,0.99156,0.00082
12.00250,0.49500,0.00642,0.99327,0.00032
12.10250,0.49500,0.00994,0.98898,0.00107
12.20250,0.49500,0.00697,0.99220,0.00083
12.30250,0.49500,0.00938,0.98946,0.00116
12.40250,0.49500,0.00698,0.99253,0.00049
12.50250,0.49500,0.00883,0.99046,0.00071
12.60250,0.49500,0.00852,0.99114,0.00034
12.70250,0.49500,0.00929,0.99029,0.00041
12.80250,0.49500,0.00803,0.99174,0.00023
12.90250,0.49500,0.00549,0.99434,0.00018
13.00250,0.49500,0.00518,0.99462,0.00020
13.10250,0.49500,0.00733,0.99231,0.00036
13.20250,0.49500,0.00775,0.99198,0.00027
13.30250,0.49500,0.00631,0.99328,0.00042
13.40250,0.49500,0.00770,0.99123,0.00107
13.50250,0.49500,0.00458,0.99481,0.00061
13.60250,0.49500,0.00644,0.99252,0.00104
13.70250,0.49500,0.00413,0.99324,0.00263
13.80250,0.49500,0.00892,0.98946,0.00162
13.90250,0.49500,0.00739,0.98839,0.00422
14.00250,0.49500,0.00862,0.98876,0.00262
14.10250,0.49500,0.00944,0.98892,0.00164
14.20250,0.49500,0.01153,0.98572,0.00275
14.30250,0.49500,0.00780,0.98883,0.00337
14.40250,0.49500,0.00923,0.98677,0.00400
14.50250,0.49500,0.00797,0.98935,0.00268
14.60250,0.49500,0.00716,0.98810,0.00474
14.70250,0.49500,0.00557,0.99297,0.00146
14.80250,0.49500,0.00577,0.99336,0.00087
14.90250,0.49500,0.00641,0.99228,0.00131
15.00250,0.49500,0.00711,0.99187,0.00102
15.10250,0.49500,0.00870,0.98838,0.00292
15.20250,0.49500,0.00912,0.98727,0.00362
15.30250,0.49500,0.01175,0.98595,0.00230
15.40250,0.49500,0.01603,0.98136,0.00261
15.50250,0.49500,0.02114,0.97485,0.00402
15.60250,0.49500,0.01798,0.97637,0.00565
15.70250,0.49500,0.00976,0.98767,0.00257
15.80250,0.49500,0.00960,0.98322,0.00717
15.90250,0.49500,0.01177,0.98038,0.00785
16.00250,0.49500,0.02165,0.96472,0.01363
16.10250,0.49500,0.01320,0.97741,0.00940
16.20250,0.49500,0.01632,0.97446,0.00922
16.30250,0.49500,0.01507,0.97694,0.00799
16.40250,0.49500,0.02491,0.96813,0.00697
16.50250,0.49500,0.00816,0.98721,0.00463
16.60250,0.49500,0.00883,0.98636,0.00481
16.70250,0.49500,0.01973,0.97139,0.00888
16.80250,0.49500,0.02045,0.96624,0.01331
16.90250,0.49500,0.00910,0.98765,0.00325
17.00250,0.49500,0.01031,0.96784,0.02185
17.10250,0.49500,0.00764,0.98714,0.00522
17.20250,0.49500,0.01014,0.97248,0.01738
17.30250,0.49500,0.01322,0.98046,0.00632
17.40250,0.49500,0.01665,0.97007,0.01329
17.50250,0.49500,0.01185,0.97670,0.01145
17.60250,0.49500,0.02272,0.96664,0.01064
17.70250,0.49500,0.00509,0.98613,0.00878
17.80250,0.49500,0.00504,0.98629,0.00867
17.90250,0.49500,0.00462,0.98604,0.00934
18.00250,0.49500,0.00463,0.98630,0.00907
18.10250,0.49500,0.00412,0.98162,0.01426
18.20250,0.49500,0.00419,0.99109,0.00472
18.30250,0.49500,0.00989,0.98141,0.00870
18.40250,0.49500,0.01325,0.97823,0.00851
18.50250,0.49500,0.00623,0.97816,0.01561
18.60250,0.49500,0.03149,0.95660,0.01191
18.70250,0.49500,0.04407,0.92427,0.03166
18.80250,0.49500,0.07593,0.90538,0.01870
18.90250,0.49500,0.02843,0.96324,0.00833
19.00250,0.49500,0.03659,0.95600,0.00741
19.10250,0.49500,0.03705,0.94737,0.01558
19.20250,0.49500,0.00986,0.98442,0.00571
19.30250,0.49500,0.01125,0.98014,0.00861
19.40250,0.49500,0.01121,0.97866,0.01013
19.50250,0.49500,0.01699,0.96784,0.01517
19.60250,0.49500,0.01759,0.97301,0.00940
19.70250,0.49500,0.01174,0.97704,0.01122
19.80250,0.49500,0.00873,0.96904,0.02223
19.90250,0.49500,0.01252,0.97502,0.01246
20.00250,0.49500,0.01425,0.97554,0.01022
20.10250,0.49500,0.01075,0.98050,0.00875
20.20250,0.49500,0.01101,0.97745,0.01154
20.30250,0.49500,0.01287,0.97152,0.01561
20.40250,0.49500,0.01581,0.97746,0.00673
20.50250,0.49500,0.01131,0.97998,0.00870
20.60250,0.49500,0.01786,0.97768,0.00446
20.70250,0.49500,0.00633,0.98828,0.00539
20.80250,0.49500,0.00488,0.98716,0.00796
20.90250,0.49500,0.01182,0.97996,0.00822
21.00250,0.49500,0.01413,0.97409,0.01178
21.10250,0.49500,0.03423,0.95450,0.01127
21.20250,0.49500,0.02038,0.97200,0.00762
21.30250,0.49500,0.01111,0.96977,0.01912
21.40250,0.49500,0.01220,0.97304,0.01477
21.50250,0.49500,0.01989,0.95914,0.02097
21.60250,0.49500,0.01302,0.95666,0.03031
21.70250,0.49500,0.01297,0.96898,0.01804
21.80250,0.49500,0.01794,0.97012,0.01194
21.90250,0.49500,0.03820,0.93426,0.02754
22.00250,0.49500,0.02679,0.94731,0.02591
22.10250,0.49500,0.02835,0.95319,0.01847
22.20250,0.49500,0.02646,0.96428,0.00926
22.30250,0.49500,0.01356,0.97969,0.00674
22.40250,0.49500,0.01384,0.96754,0.01863
22.50250,0.49500,0.02896,0.95283,0.01822
22.60250,0.49500,0.02940,0.96286,0.00774
22.70250,0.49500,0.01418,0.97295,0.01287
22.80250,0.49500,0.01043,0.97621,0.01337
22.90250,0.49500,0.01165,0.98050,0.00785
23.00250,0.49500,0.01932,0.96984,0.01084
23.10250,0.49500,0.02686,0.96614,0.00700
23.20250,0.49500,0.01894,0.97804,0.00303
23.30250,0.49500,0.02656,0.96784,0.00560
23.40250,0.49500,0.01858,0.97567,0.00575
23.50250,0.49500,0.00534,0.98719,0.00747
23.60250,0.49500,0.00555,0.99018,0.00427
23.70250,0.49500,0.01316,0.98057,0.00626
23.80250,0.49500,0.01174,0.98188,0.00639
23.90250,0.49500,0.01448,0.97795,0.00758
24.00250,0.49500,0.01262,0.98285,0.00453
24.10250,0.49500,0.01011,0.97349,0.01639
24.20250,0.49500,0.00943,0.98692,0.00365
24.30250,0.49500,0.00658,0.98532,0.00811
24.40250,0.49500,0.00806,0.98490,0.00704
24.50250,0.49500,0.00960,0.97489,0.01551
24.60250,0.49500,0.00716,0.98718,0.00566
24.70250,0.49500,0.00930,0.97843,0.01227
24.80250,0.49500,0.00784,0.98180,0.01036
24.90250,0.49500,0.05514,0.92037,0.02449
25.00250,0.49500,0.07226,0.90313,0.02461
25.10250,0.49500,0.02491,0.96557,0.00952
25.20250,0.49500,0.03446,0.94266,0.02289
25.30250,0.49500,0.01685,0.96965,0.01350
25.40250,0.49500,0.01211,0.96919,0.01870
25.50250,0.49500,0.00860,0.96727,0.02414
25.60250,0.49500,0.00860,0.96577,0.02563
25.70250,0.49500,0.00414,0.98090,0.01496
25.80250,0.49500,0.01193,0.97711,0.01096
25.90250,0.49500,0.01185,0.96595,0.02221
26.00250,0.49500,0.02213,0.97000,0.00787
26.10250,0.49500,0.01159,0.98199,0.00642
26.20250,0.49500,0.03090,0.95919,0.00991
26.30250,0.49500,0.01488,0.97200,0.01312
26.40250,0.49500,0.01255,0.97952,0.00793
26.50250,0.49500,0.04504,0.94614,0.00882
26.60250,0.49500,0.03978,0.94997,0.01025
26.70250,0.49500,0.01735,0.97439,0.00825
26.80250,0.49500,0.01678,0.97820,0.00503
26.90250,0.49500,0.00864,0.98334,0.00802
27.00250,0.49500,0.00902,0.98524,0.00574
27.10250,0.49500,0.00588,0.98443,0.00969
27.20250,0.49500,0.00285,0.99171,0.00544
27.30250,0.49500,0.01087,0.98058,0.00855
27.40250,0.49500,0.01543,0.97868,0.00588
27.50250,0.49500,0.00864,0.98379,0.00756
27.60250,0.49500,0.01527,0.97947,0.00526
27.70250,0.49500,0.00587,0.98942,0.00471
27.80250,0.49500,0.00374,0.99118,0.00508
27.90250,0.49500,0.02747,0.96499,0.00754
28.00250,0.49500,0.00641,0.99013,0.00346
28.10250,0.49500,0.00917,0.98641,0.00442
28.20250,0.49500,0.01563,0.97893,0.00543
28.30250,0.49500,0.01343,0.98144,0.00513
28.40250,0.49500,0.01956,0.97517,0.00527
28.50250,0.49500,0.02570,0.96699,0.00731
28.60250,0.49500,0.02174,0.97053,0.00773
28.70250,0.49500,0.02785,0.96352,0.00863
28.80250,0.49500,0.01293,0.98181,0.00526
28.90250,0.49500,0.00481,0.99157,0.00362
29.00250,0.49500,0.00761,0.98802,0.00437
29.10250,0.49500,0.01333,0.98117,0.00551
29.20250,0.49500,0.01599,0.98215,0.00186
29.30250,0.49500,0.04040,0.95575,0.00385
29.40250,0.49500,0.00887,0.98792,0.00321
29.50250,0.49500,0.00392,0.99014,0.00594
29.60250,0.49500,0.01023,0.98066,0.00911
29.70250,0.49500,0.00746,0.96657,0.02597
29.80250,0.49500,0.01038,0.97585,0.01376
29.90250,0.49500,0.00952,0.98388,0.00660
30.00250,0.49500,0.01318,0.98149,0.00533
30.10250,0.49500,0.01758,0.97626,0.00616
30.20250,0.49500,0.03107,0.96042,0.00852
30.30250,0.49500,0.03164,0.96424,0.00412
30.40250,0.49500,0.03561,0.95702,0.00737
30.50250,0.49500,0.01859,0.97550,0.00591
30.60250,0.49500,0.00790,0.98267,0.00943
30.70250,0.49500,0.00598,0.98590,0.00812
30.80250,0.49500,0.00581,0.98170,0.01249
30.90250,0.49500,0.00560,0.98308,0.01132
31.00250,0.49500,0.00615,0.98743,0.00642
31.10250,0.49500,0.01474,0.98071,0.00455
31.20250,0.49500,0.00591,0.98996,0.00413
31.30250,0.49500,0.01095,0.98514,0.00390
31.40250,0.49500,0.00889,0.98691,0.00420
31.50250,0.49500,0.01574,0.97143,0.01283
31.60250,0.49500,0.02438,0.96055,0.01507
31.70250,0.49500,0.03763,0.93973,0.02264
31.80250,0.49500,0.02600,0.96639,0.00761
31.90250,0.49500,0.01164,0.97283,0.01553
32.00250,0.49500,0.01140,0.98028,0.00831
32.10250,0.49500,0.00336,0.99007,0.00657
32.20250,0.49500,0.01001,0.98186,0.00813
32.30250,0.49500,0.00720,0.98438,0.00842
32.40250,0.49500,0.00678,0.98884,0.00437
32.50250,0.49500,0.01118,0.98384,0.00498
32.60250,0.49500,0.02231,0.96786,0.00983
32.70250,0.49500,0.02237,0.97338,0.00426
32.80250,0.49500,0.02704,0.97098,0.00198
32.90250,0.49500,0.02225,0.97462,0.00313
33.00250,0.49500,0.01695,0.97761,0.00544
33.10250,0.49500,0.03341,0.96159,0.00500
33.20250,0.49500,0.02720,0.96734,0.00546
33.30250,0.49500,0.01479,0.97827,0.00693
33.40250,0.49500,0.02851,0.96406,0.00743
33.50250,0.49500,0.01811,0.97802,0.00387
33.60250,0.49500,0.01009,0.98885,0.00106
33.70250,0.49500,0.00847,0.99027,0.00126
33.80250,0.49500,0.01194,0.98640,0.00167
33.90250,0.49500,0.00273,0.99552,0.00175
34.00250,0.49500,0.01503,0.98415,0.00082
34.10250,0.49500,0.02907,0.96693,0.00400
34.20250,0.49500,0.01428,0.98218,0.00354
34.30250,0.49500,0.01348,0.98144,0.00507
34.40250,0.49500,0.02877,0.96520,0.00604
34.50250,0.49500,0.02375,0.97124,0.00500
34.60250,0.49500,0.01497,0.98031,0.00472
34.70250,0.49500,0.01464,0.98161,0.00375
34.80250,0.49500,0.01583,0.98071,0.00347
34.90250,0.49500,0.00856,0.98845,0.00299
35.00250,0.49500,0.01395,0.98344,0.00262
35.10250,0.49500,0.00642,0.98776,0.00581
35.20250,0.49500,0.00531,0.99033,0.00436
35.30250,0.49500,0.01028,0.98339,0.00633
35.40250,0.49500,0.01831,0.97348,0.00821
35.50250,0.49500,0.01666,0.97340,0.00993
35.60250,0.49500,0.00615,0.99177,0.00208
35.70250,0.49500,0.01561,0.96976,0.01463
35.80250,0.49500,0.01132,0.98615,0.00253
35.90250,0.49500,0.01310,0.98028,0.00662
36.00250,0.49500,0.01490,0.98233,0.00277
36.10250,0.49500,0.01616,0.97964,0.00420
36.20250,0.49500,0.01309,0.98446,0.00244
36.30250,0.49500,0.01077,0.98306,0.00617
36.40250,0.49500,0.00765,0.98695,0.00540
36.50250,0.49500,0.01109,0.97965,0.00926
36.60250,0.49500,0.00927,0.98425,0.00648
36.70250,0.49500,0.02670,0.96189,0.01141
36.80250,0.49500,0.01408,0.97503,0.01088
36.90250,0.49500,0.00992,0.97990,0.01018
37.00250,0.49500,0.00806,0.98652,0.00542
37.10250,0.49500,0.02219,0.97014,0.00767
37.20250,0.49500,0.01178,0.98140,0.00682
37.30250,0.49500,0.01468,0.98225,0.00306
37.40250,0.49500,0.02305,0.97073,0.00622
37.50250,0.49500,0.03615,0.95603,0.00782
37.60250,0.49500,0.01530,0.97921,0.00550
37.70250,0.49500,0.00592,0.98884,0.00524
37.80250,0.49500,0.01378,0.97937,0.00685
37.90250,0.49500,0.01724,0.97119,0.01157
38.00250,0.49500,0.02147,0.97346,0.00507
38.10250,0.49500,0.01253,0.98318,0.00429
38.20250,0.49500,0.00792,0.99043,0.00165
38.30250,0.49500,0.00992,0.98073,0.00935
38.40250,0.49500,0.00991,0.98346,0.00663
38.50250,0.49500,0.01554,0.97581,0.00865
38.60250,0.49500,0.01410,0.97883,0.00706
38.70250,0.49500,0.02099,0.97395,0.00506
38.80250,0.49500,0.05650,0.93779,0.00571
38.90250,0.49500,0.02022,0.97872,0.00106
39.00250,0.49500,0.00786,0.98777,0.00437
39.10250,0.49500,0.01217,0.98660,0.00123
39.20250,0.49500,0.00543,0.99076,0.00381
39.30250,0.49500,0.01675,0.97729,0.00596
39.40250,0.49500,0.01207,0.98473,0.00319
39.50250,0.49500,0.02846,0.96759,0.00395
39.60250,0.49500,0.01079,0.98441,0.00480
39.70250,0.49500,0.00768,0.98839,0.00393
39.80250,0.49500,0.00733,0.98779,0.00488
39.90250,0.49500,0.01262,0.98325,0.00413
40.00250,0.49500,0.01008,0.97969,0.01023
40.10250,0.49500,0.03159,0.96504,0.00337
40.20250,0.49500,0.04549,0.94499,0.00953
40.30250,0.49500,0.12655,0.86704,0.00642
40.40250,0.49500,0.27495,0.72180,0.00325
40.50250,0.49500,0.25103,0.74691,0.00206
40.60250,0.49500,0.25265,0.74117,0.00618
40.70250,0.49500,0.07308,0.92158,0.00534
40.80250,0.49500,0.10517,0.89258,0.00225
40.90250,0.49500,0.02182,0.97287,0.00531
41.00250,0.49500,0.01251,0.98686,0.00063
41.10250,0.49500,0.09399,0.90465,0.00136
41.20250,0.49500,0.09406,0.90434,0.00160
41.30250,0.49500,0.38931,0.60528,0.00541
41.40250,0.49500,0.46641,0.53086,0.00273
41.50250,0.49500,0.56740,0.42765,0.00495
41.60250,0.49500,0.48404,0.51474,0.00122
41.70250,0.49500,0.26063,0.73747,0.00191
41.80250,0.49500,0.34810,0.57964,0.07226
41.90250,0.49500,0.37402,0.62060,0.00538
42.00250,0.49500,0.46030,0.52868,0.01102
42.10250,0.49500,0.23382,0.76104,0.00513
42.20250,0.49500,0.23884,0.75861,0.00255
42.30250,0.49500,0.12362,0.83197,0.04442
42.40250,0.49500,0.04410,0.94717,0.00873
42.50250,0.49500,0.03496,0.95187,0.01317
42.60250,0.49500,0.01563,0.97967,0.00470
42.70250,0.49500,0.04832,0.94124,0.01044
42.80250,0.49500,0.01520,0.97997,0.00483
42.90250,0.49500,0.03136,0.95906,0.00958
43.00250,0.49500,0.03805,0.95929,0.00266
43.10250,0.49500,0.02250,0.96902,0.00848
43.20250,0.49500,0.04151,0.95265,0.00585
43.30250,0.49500,0.04354,0.93775,0.01871
43.40250,0.49500,0.01728,0.97804,0.00469
43.50250,0.49500,0.03823,0.95626,0.00551
43.60250,0.49500,0.01541,0.98095,0.00364
43.70250,0.49500,0.03052,0.96546,0.00402
43.80250,0.49500,0.12921,0.86043,0.01036
43.90250,0.49500,0.07315,0.92225,0.00461
44.00250,0.49500,0.10520,0.89090,0.00390
44.10250,0.49500,0.21556,0.76677,0.01767
44.20250,0.49500,0.09344,0.89591,0.01065
44.30250,0.49500,0.06197,0.93574,0.00230
44.40250,0.49500,0.02486,0.97328,0.00186
44.50250,0.49500,0.01074,0.98130,0.00796
44.60250,0.49500,0.01569,0.97876,0.00555
44.70250,0.49500,0.01364,0.98452,0.00183
44.80250,0.49500,0.00815,0.98864,0.00321
44.90250,0.49500,0.02016,0.97369,0.00616
45.00250,0.49500,0.01664,0.97899,0.00437
45.10250,0.49500,0.01136,0.98248,0.00616
45.20250,0.49500,0.02475,0.97256,0.00269
45.30250,0.49500,0.01214,0.97908,0.00878
45.40250,0.49500,0.02131,0.97287,0.00582
45.50250,0.49500,0.02313,0.97300,0.00387
45.60250,0.49500,0.03678,0.95866,0.00456
45.70250,0.49500,0.04895,0.94724,0.00381
45.80250,0.49500,0.01355,0.97976,0.00668
45.90250,0.49500,0.03460,0.96097,0.00444
46.00250,0.49500,0.01954,0.97214,0.00832
46.10250,0.49500,0.01915,0.96848,0.01237
46.20250,0.49500,0.03820,0.95374,0.00807
46.30250,0.49500,0.02140,0.92559,0.05301
46.40250,0.49500,0.07254,0.90252,0.02494
46.50250,0.49500,0.20611,0.77168,0.02221
46.60250,0.49500,0.16918,0.82453,0.00629
46.70250,0.49500,0.25164,0.73434,0.01402
46.80250,0.49500,0.27910,0.69085,0.03005
46.90250,0.49500,0.13308,0.85855,0.00837
47.00250,0.49500,0.10699,0.88755,0.00547
47.10250,0.49500,0.10650,0.88373,0.00977
47.20250,0.49500,0.32797,0.66411,0.00792
47.30250,0.49500,0.54979,0.44142,0.00879
47.40250,0.49500,0.18924,0.80720,0.00356
47.50250,0.49500,0.04114,0.95327,0.00559
47.60250,0.49500,0.02367,0.96426,0.01207
47.70250,0.49500,0.04389,0.94853,0.00758
47.80250,0.49500,0.03240,0.95974,0.00787
47.90250,0.49500,0.04576,0.94868,0.00555
48.00250,0.49500,0.07926,0.91624,0.00449
48.10250,0.49500,0.07188,0.91182,0.01631
48.20250,0.49500,0.22365,0.77376,0.00259
48.30250,0.49500,0.21224,0.78193,0.00584
48.40250,0.49500,0.29376,0.69930,0.00694
48.50250,0.49500,0.21424,0.78359,0.00216
48.60250,0.49500,0.20664,0.77346,0.01990
48.70250,0.49500,0.05057,0.93624,0.01319
48.80250,0.49500,0.03158,0.96492,0.00350
48.90250,0.49500,0.01699,0.97266,0.01034
49.00250,0.49500,0.01673,0.98050,0.00277
49.10250,0.49500,0.00519,0.98978,0.00503
49.20250,0.49500,0.02195,0.97658,0.00146
49.30250,0.49500,0.01271,0.98195,0.00534
49.40250,0.49500,0.01646,0.97715,0.00640
49.50250,0.49500,0.02540,0.97055,0.00405
49.60250,0.49500,0.01039,0.98901,0.00060
49.70250,0.49500,0.00868,0.98980,0.00151
49.80250,0.49500,0.02258,0.97472,0.00270
49.90250,0.49500,0.01294,0.98403,0.00303
50.00250,0.49500,0.00804,0.98704,0.00492
50.10250,0.49500,0.01183,0.98265,0.00552
50.20250,0.49500,0.02202,0.96370,0.01429
50.30250,0.49500,0.02187,0.96743,0.01070
50.40250,0.49500,0.02728,0.95387,0.01885
50.50250,0.49500,0.01806,0.97307,0.00887
50.60250,0.49500,0.01472,0.97771,0.00758
50.70250,0.49500,0.04138,0.95024,0.00838
50.80250,0.49500,0.01410,0.97738,0.00851
50.90250,0.49500,0.01205,0.97701,0.01094
51.00250,0.49500,0.01924,0.97445,0.00632
51.10250,0.49500,0.00582,0.98989,0.00429
51.20250,0.49500,0.01161,0.98326,0.00513
51.30250,0.49500,0.00532,0.98757,0.00711
51.40250,0.49500,0.00566,0.98446,0.00988
51.50250,0.49500,0.00960,0.98210,0.00829
51.60250,0.49500,0.00438,0.98998,0.00563
51.70250,0.49500,0.00932,0.98672,0.00396
51.80250,0.49500,0.03769,0.95314,0.00916
51.90250,0.49500,0.03945,0.95536,0.00519
52.00250,0.49500,0.08428,0.89974,0.01598
52.10250,0.49500,0.01540,0.98162,0.00298
52.20250,0.49500,0.01757,0.97064,0.01179
52.30250,0.49500,0.01988,0.97583,0.00429
52.40250,0.49500,0.02017,0.96747,0.01236
52.50250,0.49500,0.03185,0.96177,0.00638
52.60250,0.49500,0.03602,0.95462,0.00936
52.70250,0.49500,0.03358,0.96196,0.00446
52.80250,0.49500,0.03603,0.95207,0.01190
52.90250,0.49500,0.05672,0.93680,0.00649
53.00250,0.49500,0.01301,0.98256,0.00442
53.10250,0.49500,0.01155,0.98392,0.00453
53.20250,0.49500,0.00550,0.98935,0.00516
53.30250,0.49500,0.00788,0.97976,0.01236
53.40250,0.49500,0.00359,0.99361,0.00280
53.50250,0.49500,0.02248,0.97335,0.00417
53.60250,0.49500,0.01111,0.98438,0.00450
53.70250,0.49500,0.01732,0.97315,0.00953
53.80250,0.49500,0.01626,0.97754,0.00620
53.90250,0.49500,0.00731,0.98546,0.00723
54.00250,0.49500,0.05983,0.91976,0.02040
54.10250,0.49500,0.07613,0.90423,0.01963
54.20250,0.49500,0.05584,0.93598,0.00818
54.30250,0.49500,0.09255,0.90580,0.00165
54.40250,0.49500,0.10622,0.87802,0.01577
54.50250,0.49500,0.25026,0.74853,0.00121
54.60250,0.49500,0.38813,0.58978,0.02209
54.70250,0.49500,0.36196,0.63640,0.00164
54.80250,0.49500,0.48420,0.51020,0.00561
54.90250,0.49500,0.57195,0.38706,0.04098
55.00250,0.49500,0.93006,0.06993,0.00001
55.10250,0.49500,0.98735,0.01265,0.00000
55.20250,0.49500,0.99938,0.00062,0.00000
55.30250,0.49500,0.99996,0.00004,0.00000
55.40250,0.49500,0.99999,0.00001,0.00000
55.50250,0.49500,0.99731,0.00269,0.00000
