Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.60250,0.49500,0.02253,0.75158,0.22589
9.70250,0.49500,0.02214,0.51751,0.46035
9.80250,0.49500,0.02515,0.60428,0.37056
9.90250,0.49500,0.01280,0.67700,0.31019
10.00250,0.49500,0.00815,0.71351,0.27834
10.10250,0.49500,0.00745,0.59608,0.39647
10.20250,0.49500,0.00870,0.68261,0.30869
10.30250,0.49500,0.02008,0.68215,0.29777
10.40250,0.49500,0.01811,0.71596,0.26593
10.50250,0.49500,0.02534,0.77477,0.19989
10.60250,0.49500,0.05478,0.68485,0.26037
10.70250,0.49500,0.09989,0.72935,0.17076
10.80250,0.49500,0.03769,0.81129,0.15102
10.90250,0.49500,0.02903,0.74477,0.22620
11.00250,0.49500,0.02252,0.75271,0.22477
11.10250,0.49500,0.01379,0.60525,0.38096
11.20250,0.49500,0.02807,0.55010,0.42183
11.30250,0.49500,0.01512,0.73648,0.24840
11.40250,0.49500,0.01215,0.62551,0.36234
11.50250,0.49500,0.00958,0.54639,0.44403
11.60250,0.49500,0.01059,0.60130,0.38811
11.70250,0.49500,0.00466,0.56813,0.42722
11.80250,0.49500,0.00396,0.64753,0.34851
11.90250,0.49500,0.00544,0.68885,0.30572
12.00250,0.49500,0.01701,0.65194,0.33105
12.10250,0.49500,0.02540,0.53471,0.43989
12.20250,0.49500,0.02149,0.73642,0.24209
12.30250,0.49500,0.01043,0.53278,0.45679
12.40250,0.49500,0.00700,0.59065,0.40235
12.50250,0.49500,0.01622,0.73716,0.24662
12.60250,0.49500,0.01930,0.69979,0.28091
12.70250,0.49500,0.02002,0.65087,0.32911
12.80250,0.49500,0.01463,0.58791,0.39747
12.90250,0.49500,0.02399,0.65247,0.32354
13.00250,0.49500,0.01490,0.61527,0.36983
13.10250,0.49500,0.02501,0.76534,0.20965
13.20250,0.49500,0.02014,0.68620,0.29367
13.30250,0.49500,0.00679,0.76110,0.23212
13.40250,0.49500,0.01210,0.67852,0.30939
13.50250,0.49500,0.01341,0.70961,0.27697
13.60250,0.49500,0.01456,0.75531,0.23013
13.70250,0.49500,0.01804,0.75824,0.22372
13.80250,0.49500,0.01392,0.87178,0.11431
13.90250,0.49500,0.01569,0.80495,0.17936
14.00250,0.49500,0.01742,0.70682,0.27576
14.10250,0.49500,0.01694,0.71309,0.26997
14.20250,0.49500,0.02418,0.68129,0.29453
14.30250,0.49500,0.02496,0.61877,0.35627
14.40250,0.49500,0.02062,0.80041,0.17897
14.50250,0.49500,0.01019,0.70975,0.28006
14.60250,0.49500,0.00876,0.83069,0.16055
14.70250,0.49500,0.00605,0.84485,0.14910
14.80250,0.49500,0.00693,0.87178,0.12129
14.90250,0.49500,0.00767,0.80469,0.18764
15.00250,0.49500,0.00813,0.80992,0.18194
15.10250,0.49500,0.00456,0.84840,0.14704
15.20250,0.49500,0.00869,0.85972,0.13159
15.30250,0.49500,0.01082,0.69706,0.29212
15.40250,0.49500,0.02754,0.76779,0.20467
15.50250,0.49500,0.02222,0.77507,0.20271
15.60250,0.49500,0.03799,0.82533,0.13668
15.70250,0.49500,0.02847,0.85418,0.11734
15.80250,0.49500,0.03430,0.68197,0.28373
15.90250,0.49500,0.01970,0.83198,0.14832
16.00250,0.49500,0.01190,0.58149,0.40662
16.10250,0.49500,0.00955,0.78774,0.20271
16.20250,0.49500,0.00876,0.66266,0.32857
16.30250,0.49500,0.01094,0.65286,0.33620
16.40250,0.49500,0.01472,0.65943,0.32585
16.50250,0.49500,0.01296,0.58858,0.39846
16.60250,0.49500,0.02820,0.57114,0.40066
16.70250,0.49500,0.01537,0.51318,0.47145
16.80250,0.49500,0.01328,0.44309,0.54363
16.90250,0.49500,0.01086,0.57917,0.40997
17.00250,0.49500,0.01011,0.72022,0.26968
17.10250,0.49500,0.01430,0.53365,0.45206
17.20250,0.49500,0.01403,0.57241,0.41357
17.30250,0.49500,0.01722,0.41965,0.56313
17.40250,0.49500,0.01310,0.45158,0.53533
17.50250,0.49500,0.00772,0.42108,0.57121
17.60250,0.49500,0.01682,0.54459,0.43859
17.70250,0.49500,0.01897,0.49321,0.48783
17.80250,0.49500,0.02431,0.46924,0.50645
17.90250,0.49500,0.01730,0.48347,0.49924
18.00250,0.49500,0.01886,0.46860,0.51254
18.10250,0.49500,0.01130,0.50686,0.48184
18.20250,0.49500,0.01695,0.43043,0.55262
18.30250,0.49500,0.01540,0.47151,0.51309
18.40250,0.49500,0.01302,0.34642,0.64056
18.50250,0.49500,0.00835,0.43846,0.55319
18.60250,0.49500,0.01869,0.47000,0.51131
18.70250,0.49500,0.01041,0.54772,0.44187
18.80250,0.49500,0.02751,0.56573,0.40676
18.90250,0.49500,0.03122,0.64898,0.31980
19.00250,0.49500,0.01755,0.61646,0.36599
19.10250,0.49500,0.02124,0.56188,0.41688
19.20250,0.49500,0.01762,0.48925,0.49312
19.30250,0.49500,0.02629,0.74860,0.22511
19.40250,0.49500,0.04917,0.54193,0.40890
19.50250,0.49500,0.03016,0.55748,0.41236
19.60250,0.49500,0.06549,0.58596,0.34855
19.70250,0.49500,0.03615,0.66381,0.30005
19.80250,0.49500,0.02057,0.57880,0.40062
19.90250,0.49500,0.01254,0.56269,0.42477
20.00250,0.49500,0.02013,0.58858,0.39129
20.10250,0.49500,0.03669,0.54744,0.41587
20.20250,0.49500,0.03743,0.49297,0.46960
20.30250,0.49500,0.03511,0.46395,0.50094
20.40250,0.49500,0.01596,0.66725,0.31679
20.50250,0.49500,0.01296,0.49214,0.49490
20.60250,0.49500,0.02117,0.63974,0.33910
20.70250,0.49500,0.03319,0.68701,0.27981
20.80250,0.49500,0.05652,0.60116,0.34232
20.90250,0.49500,0.02159,0.58585,0.39257
21.00250,0.49500,0.03080,0.44497,0.52423
21.10250,0.49500,0.03475,0.49384,0.47141
21.20250,0.49500,0.02239,0.57343,0.40418
21.30250,0.49500,0.00793,0.54587,0.44619
21.40250,0.49500,0.01121,0.53079,0.45800
21.50250,0.49500,0.00459,0.64627,0.34914
21.60250,0.49500,0.00315,0.52371,0.47314
21.70250,0.49500,0.01468,0.42539,0.55993
21.80250,0.49500,0.01031,0.47807,0.51163
21.90250,0.49500,0.06293,0.42916,0.50791
22.00250,0.49500,0.05409,0.34104,0.60487
22.10250,0.49500,0.05235,0.50401,0.44364
22.20250,0.49500,0.02855,0.45417,0.51728
22.30250,0.49500,0.01370,0.42243,0.56387
22.40250,0.49500,0.00956,0.62170,0.36874
22.50250,0.49500,0.01529,0.60348,0.38123
22.60250,0.49500,0.05012,0.57370,0.37618
22.70250,0.49500,0.06480,0.62392,0.31128
22.80250,0.49500,0.01949,0.78978,0.19074
22.90250,0.49500,0.02511,0.50707,0.46781
23.00250,0.49500,0.02324,0.72989,0.24688
23.10250,0.49500,0.01247,0.60016,0.38738
23.20250,0.49500,0.01123,0.63326,0.35551
23.30250,0.49500,0.01815,0.71815,0.26370
23.40250,0.49500,0.00888,0.71107,0.28005
23.50250,0.49500,0.01253,0.80426,0.18321
23.60250,0.49500,0.01519,0.56309,0.42172
23.70250,0.49500,0.02196,0.69284,0.28520
23.80250,0.49500,0.02637,0.51409,0.45954
23.90250,0.49500,0.02105,0.63037,0.34858
24.00250,0.49500,0.02561,0.46208,0.51231
24.10250,0.49500,0.04001,0.57286,0.38713
24.20250,0.49500,0.06140,0.46231,0.47630
24.30250,0.49500,0.01865,0.62028,0.36107
24.40250,0.49500,0.00981,0.55565,0.43454
24.50250,0.49500,0.00595,0.49601,0.49804
24.60250,0.49500,0.01369,0.40807,0.57824
24.70250,0.49500,0.02497,0.60420,0.37083
24.80250,0.49500,0.03776,0.40120,0.56104
24.90250,0.49500,0.02351,0.58813,0.38836
25.00250,0.49500,0.03637,0.68788,0.27574
25.10250,0.49500,0.01834,0.73838,0.24329
25.20250,0.49500,0.02487,0.59703,0.37811
25.30250,0.49500,0.03191,0.72695,0.24113
25.40250,0.49500,0.02772,0.81803,0.15425
25.50250,0.49500,0.01662,0.85190,0.13148
25.60250,0.49500,0.01404,0.76611,0.21984
25.70250,0.49500,0.01869,0.73118,0.25013
25.80250,0.49500,0.01392,0.66772,0.31836
25.90250,0.49500,0.01631,0.74740,0.23629
26.00250,0.49500,0.02455,0.69002,0.28543
26.10250,0.49500,0.03083,0.83176,0.13740
26.20250,0.49500,0.04886,0.74757,0.20357
26.30250,0.49500,0.02034,0.82109,0.15857
26.40250,0.49500,0.01470,0.90647,0.07883
26.50250,0.49500,0.01865,0.83473,0.14662
26.60250,0.49500,0.01466,0.83435,0.15099
26.70250,0.49500,0.01670,0.68506,0.29824
26.80250,0.49500,0.04881,0.56479,0.38640
26.90250,0.49500,0.07810,0.64935,0.27255
27.00250,0.49500,0.05531,0.73142,0.21327
27.10250,0.49500,0.03366,0.71596,0.25038
27.20250,0.49500,0.01984,0.77490,0.20526
27.30250,0.49500,0.00644,0.79482,0.19874
27.40250,0.49500,0.01606,0.72311,0.26083
27.50250,0.49500,0.01962,0.78425,0.19613
27.60250,0.49500,0.00946,0.74149,0.24905
27.70250,0.49500,0.01665,0.63143,0.35192
27.80250,0.49500,0.01513,0.68433,0.30055
27.90250,0.49500,0.01442,0.57608,0.40951
28.00250,0.49500,0.00946,0.63408,0.35646
28.10250,0.49500,0.01358,0.66463,0.32179
28.20250,0.49500,0.01298,0.61766,0.36936
28.30250,0.49500,0.02701,0.58036,0.39263
28.40250,0.49500,0.01947,0.68513,0.29540
28.50250,0.49500,0.06310,0.50724,0.42966
28.60250,0.49500,0.02692,0.73233,0.24074
28.70250,0.49500,0.03146,0.70735,0.26119
28.80250,0.49500,0.01491,0.50781,0.47728
28.90250,0.49500,0.02886,0.63092,0.34022
29.00250,0.49500,0.04122,0.58369,0.37509
29.10250,0.49500,0.03003,0.78716,0.18280
29.20250,0.49500,0.03315,0.72093,0.24592
29.30250,0.49500,0.01601,0.76316,0.22083
29.40250,0.49500,0.02210,0.78331,0.19459
29.50250,0.49500,0.01697,0.74246,0.24057
29.60250,0.49500,0.03953,0.66392,0.29654
29.70250,0.49500,0.01698,0.74251,0.24051
29.80250,0.49500,0.02243,0.78045,0.19712
29.90250,0.49500,0.02414,0.69046,0.28539
30.00250,0.49500,0.02319,0.80787,0.16893
30.10250,0.49500,0.02578,0.64570,0.32853
30.20250,0.49500,0.01563,0.81283,0.17154
30.30250,0.49500,0.01487,0.77516,0.20996
30.40250,0.49500,0.01374,0.78791,0.19835
30.50250,0.49500,0.01826,0.80918,0.17256
30.60250,0.49500,0.01998,0.63183,0.34819
30.70250,0.49500,0.00792,0.85009,0.14198
30.80250,0.49500,0.00644,0.90330,0.09026
30.90250,0.49500,0.00679,0.75245,0.24076
31.00250,0.49500,0.00725,0.87071,0.12204
31.10250,0.49500,0.01785,0.85957,0.12258
31.20250,0.49500,0.01191,0.76338,0.22471
31.30250,0.49500,0.01353,0.78873,0.19774
31.40250,0.49500,0.01336,0.82551,0.16113
31.50250,0.49500,0.01192,0.83843,0.14965
31.60250,0.49500,0.01709,0.80044,0.18247
31.70250,0.49500,0.02742,0.78856,0.18401
31.80250,0.49500,0.01096,0.83879,0.15025
31.90250,0.49500,0.08038,0.76931,0.15031
32.00250,0.49500,0.07231,0.87409,0.05360
32.10250,0.49500,0.09751,0.80646,0.09603
32.20250,0.49500,0.00755,0.98710,0.00535
32.30250,0.49500,0.05447,0.89750,0.04803
32.40250,0.49500,0.01857,0.96313,0.01830
32.50250,0.49500,0.03511,0.91737,0.04752
32.60250,0.49500,0.02060,0.95529,0.02411
32.70250,0.49500,0.03391,0.89371,0.07238
32.80250,0.49500,0.02262,0.95801,0.01937
32.90250,0.49500,0.02717,0.94749,0.02534
33.00250,0.49500,0.05032,0.92308,0.02660
33.10250,0.49500,0.01806,0.96756,0.01438
33.20250,0.49500,0.01501,0.95750,0.02749
33.30250,0.49500,0.02342,0.96133,0.01524
33.40250,0.49500,0.02958,0.94569,0.02473
33.50250,0.49500,0.02112,0.96211,0.01677
33.60250,0.49500,0.01812,0.96163,0.02026
33.70250,0.49500,0.00899,0.96900,0.02201
33.80250,0.49500,0.03780,0.94697,0.01523
33.90250,0.49500,0.01819,0.97122,0.01059
34.00250,0.49500,0.03463,0.94684,0.01854
34.10250,0.49500,0.02185,0.94960,0.02855
34.20250,0.49500,0.01999,0.95718,0.02283
34.30250,0.49500,0.02610,0.95821,0.01569
34.40250,0.49500,0.04299,0.88393,0.07308
34.50250,0.49500,0.01744,0.93071,0.05185
34.60250,0.49500,0.01038,0.95766,0.03196
34.70250,0.49500,0.00809,0.94578,0.04613
34.80250,0.49500,0.01783,0.88967,0.09249
34.90250,0.49500,0.01536,0.94301,0.04163
35.00250,0.49500,0.02281,0.94326,0.03393
35.10250,0.49500,0.02589,0.87391,0.10019
35.20250,0.49500,0.02169,0.91876,0.05955
35.30250,0.49500,0.02323,0.93642,0.04035
35.40250,0.49500,0.01990,0.89429,0.08581
35.50250,0.49500,0.06287,0.90394,0.03319
35.60250,0.49500,0.05873,0.89285,0.04842
35.70250,0.49500,0.09567,0.88581,0.01851
35.80250,0.49500,0.06920,0.92223,0.00857
35.90250,0.49500,0.08051,0.88320,0.03629
36.00250,0.49500,0.02204,0.97124,0.00673
36.10250,0.49500,0.01591,0.96940,0.01468
36.20250,0.49500,0.05293,0.92923,0.01784
36.30250,0.49500,0.02620,0.94682,0.02698
36.40250,0.49500,0.19136,0.77072,0.03793
36.50250,0.49500,0.04936,0.92881,0.02183
36.60250,0.49500,0.04890,0.94153,0.00956
36.70250,0.49500,0.01966,0.96935,0.01099
36.80250,0.49500,0.01895,0.95929,0.02176
36.90250,0.49500,0.02464,0.94107,0.03428
37.00250,0.49500,0.04016,0.93818,0.02165
37.10250,0.49500,0.02859,0.93058,0.04082
37.20250,0.49500,0.03801,0.92496,0.03702
37.30250,0.49500,0.02997,0.92174,0.04828
37.40250,0.49500,0.01694,0.91823,0.06483
37.50250,0.49500,0.07092,0.84945,0.07964
37.60250,0.49500,0.04942,0.91967,0.03091
37.70250,0.49500,0.05314,0.89680,0.05006
37.80250,0.49500,0.03338,0.95315,0.01347
37.90250,0.49500,0.01294,0.94333,0.04373
38.00250,0.49500,0.02738,0.84104,0.13158
38.10250,0.49500,0.03308,0.91137,0.05555
38.20250,0.49500,0.04845,0.89003,0.06152
38.30250,0.49500,0.02821,0.90199,0.06980
38.40250,0.49500,0.03201,0.91508,0.05291
38.50250,0.49500,0.03500,0.88425,0.08075
38.60250,0.49500,0.04821,0.79481,0.15698
38.70250,0.49500,0.04583,0.88031,0.07386
38.80250,0.49500,0.02628,0.95948,0.01424
38.90250,0.49500,0.04358,0.85801,0.09841
39.00250,0.49500,0.04510,0.91242,0.04248
39.10250,0.49500,0.08408,0.90173,0.01419
39.20250,0.49500,0.01567,0.97344,0.01088
39.30250,0.49500,0.08747,0.89389,0.01863
39.40250,0.49500,0.07368,0.88369,0.04264
39.50250,0.49500,0.16011,0.82339,0.01650
39.60250,0.49500,0.07139,0.89831,0.03029
39.70250,0.49500,0.01661,0.97042,0.01296
39.80250,0.49500,0.02644,0.94192,0.03164
39.90250,0.49500,0.00575,0.98216,0.01209
40.00250,0.49500,0.02617,0.95529,0.01854
40.10250,0.49500,0.03362,0.94195,0.02443
40.20250,0.49500,0.07287,0.91612,0.01101
40.30250,0.49500,0.02915,0.96553,0.00532
40.40250,0.49500,0.02037,0.97669,0.00294
40.50250,0.49500,0.04813,0.91964,0.03223
40.60250,0.49500,0.04520,0.90156,0.05323
40.70250,0.49500,0.03434,0.92922,0.03644
40.80250,0.49500,0.05976,0.86444,0.07579
40.90250,0.49500,0.02450,0.91549,0.06000
41.00250,0.49500,0.02585,0.79494,0.17921
41.10250,0.49500,0.00941,0.92816,0.06243
41.20250,0.49500,0.01402,0.92662,0.05936
41.30250,0.49500,0.01020,0.93689,0.05290
41.40250,0.49500,0.00653,0.92943,0.06404
41.50250,0.49500,0.01114,0.88922,0.09964
41.60250,0.49500,0.00900,0.94107,0.04993
41.70250,0.49500,0.00465,0.93172,0.06363
41.80250,0.49500,0.00994,0.95688,0.03317
41.90250,0.49500,0.00936,0.92706,0.06358
42.00250,0.49500,0.01439,0.91723,0.06837
42.10250,0.49500,0.00603,0.94536,0.04861
42.20250,0.49500,0.01006,0.87564,0.11430
42.30250,0.49500,0.00803,0.93234,0.05962
42.40250,0.49500,0.01193,0.86236,0.12571
42.50250,0.49500,0.01093,0.95408,0.03498
42.60250,0.49500,0.02617,0.94802,0.02581
42.70250,0.49500,0.01569,0.94220,0.04211
42.80250,0.49500,0.01980,0.92263,0.05758
42.90250,0.49500,0.00844,0.96883,0.02273
43.00250,0.49500,0.00938,0.96189,0.02873
43.10250,0.49500,0.00955,0.96989,0.02056
43.20250,0.49500,0.01406,0.89358,0.09236
43.30250,0.49500,0.00980,0.93245,0.05775
43.40250,0.49500,0.02060,0.94679,0.03260
43.50250,0.49500,0.04062,0.89491,0.06447
43.60250,0.49500,0.02717,0.92925,0.04358
43.70250,0.49500,0.06115,0.87210,0.06675
43.80250,0.49500,0.02406,0.94058,0.03536
43.90250,0.49500,0.04570,0.88786,0.06645
44.00250,0.49500,0.01599,0.94048,0.04353
44.10250,0.49500,0.01242,0.96964,0.01794
44.20250,0.49500,0.03374,0.91878,0.04748
44.30250,0.49500,0.01629,0.94157,0.04213
44.40250,0.49500,0.04143,0.88455,0.07402
44.50250,0.49500,0.02192,0.89401,0.08407
44.60250,0.49500,0.01338,0.96934,0.01728
44.70250,0.49500,0.03701,0.91057,0.05242
44.80250,0.49500,0.01902,0.94456,0.03642
44.90250,0.49500,0.05367,0.91889,0.02744
45.00250,0.49500,0.10121,0.87958,0.01922
45.10250,0.49500,0.04182,0.94045,0.01773
45.20250,0.49500,0.12567,0.81055,0.06378
45.30250,0.49500,0.07567,0.89228,0.03204
45.40250,0.49500,0.07213,0.90452,0.02335
45.50250,0.49500,0.03347,0.90654,0.05999
45.60250,0.49500,0.04370,0.83241,0.12389
45.70250,0.49500,0.02931,0.94426,0.02642
45.80250,0.49500,0.09892,0.82478,0.07630
45.90250,0.49500,0.02787,0.92205,0.05008
46.00250,0.49500,0.03457,0.91679,0.04865
46.10250,0.49500,0.01771,0.89506,0.08723
46.20250,0.49500,0.00930,0.90950,0.08120
46.30250,0.49500,0.01144,0.96649,0.02206
46.40250,0.49500,0.00884,0.92000,0.07115
46.50250,0.49500,0.01229,0.94010,0.04761
46.60250,0.49500,0.01566,0.97022,0.01412
46.70250,0.49500,0.02764,0.94870,0.02365
46.80250,0.49500,0.06181,0.90494,0.03325
46.90250,0.49500,0.01951,0.95775,0.02273
47.00250,0.49500,0.02011,0.94885,0.03104
47.10250,0.49500,0.00917,0.96864,0.02219
47.20250,0.49500,0.01733,0.96492,0.01775
47.30250,0.49500,0.02650,0.95246,0.02104
47.40250,0.49500,0.02532,0.95295,0.02173
47.50250,0.49500,0.02143,0.97195,0.00662
47.60250,0.49500,0.01265,0.98127,0.00608
47.70250,0.49500,0.01441,0.94785,0.03774
47.80250,0.49500,0.02165,0.94737,0.03097
47.90250,0.49500,0.01867,0.97558,0.00575
48.00250,0.49500,0.01235,0.97626,0.01139
48.10250,0.49500,0.01959,0.96282,0.01759
48.20250,0.49500,0.03301,0.95406,0.01293
48.30250,0.49500,0.03775,0.94740,0.01485
48.40250,0.49500,0.04152,0.92382,0.03466
48.50250,0.49500,0.01192,0.96523,0.02284
48.60250,0.49500,0.03800,0.92818,0.03383
48.70250,0.49500,0.01389,0.96029,0.02582
48.80250,0.49500,0.01340,0.97315,0.01345
48.90250,0.49500,0.01639,0.95821,0.02540
49.00250,0.49500,0.03638,0.95120,0.01241
49.10250,0.49500,0.03809,0.95420,0.00770
49.20250,0.49500,0.04129,0.92752,0.03119
49.30250,0.49500,0.07121,0.91284,0.01594
49.40250,0.49500,0.11267,0.87363,0.01370
49.50250,0.49500,0.04497,0.94728,0.00775
49.60250,0.49500,0.04034,0.95397,0.00569
49.70250,0.49500,0.01389,0.98141,0.00469
49.80250,0.49500,0.01297,0.98208,0.00495
49.90250,0.49500,0.00558,0.98877,0.00566
50.00250,0.49500,0.00689,0.98846,0.00464
50.10250,0.49500,0.00678,0.98611,0.00712
50.20250,0.49500,0.00711,0.98425,0.00864
50.30250,0.49500,0.00736,0.98578,0.00686
50.40250,0.49500,0.02327,0.96585,0.01087
50.50250,0.49500,0.01453,0.96180,0.02368
50.60250,0.49500,0.02842,0.92978,0.04180
50.70250,0.49500,0.01788,0.94620,0.03591
50.80250,0.49500,0.03386,0.92513,0.04101
50.90250,0.49500,0.04053,0.93520,0.02427
51.00250,0.49500,0.01859,0.94803,0.03339
51.10250,0.49500,0.02830,0.93171,0.03999
51.20250,0.49500,0.01475,0.95745,0.02780
51.30250,0.49500,0.01631,0.96966,0.01404
51.40250,0.49500,0.01213,0.97047,0.01740
51.50250,0.49500,0.06169,0.92473,0.01358
51.60250,0.49500,0.03559,0.94691,0.01750
51.70250,0.49500,0.04045,0.95495,0.00461
51.80250,0.49500,0.03660,0.94679,0.01661
51.90250,0.49500,0.00885,0.97985,0.01130
52.00250,0.49500,0.01159,0.98004,0.00836
52.10250,0.49500,0.01763,0.94445,0.03792
52.20250,0.49500,0.02734,0.90698,0.06568
52.30250,0.49500,0.05384,0.91956,0.02660
52.40250,0.49500,0.03535,0.90864,0.05601
52.50250,0.49500,0.01750,0.95341,0.02909
52.60250,0.49500,0.02912,0.93512,0.03576
52.70250,0.49500,0.02975,0.93976,0.03049
52.80250,0.49500,0.02855,0.94320,0.02825
52.90250,0.49500,0.01865,0.95099,0.03036
53.00250,0.49500,0.01068,0.97203,0.01729
53.10250,0.49500,0.00779,0.97464,0.01757
53.20250,0.49500,0.01580,0.95706,0.02714
53.30250,0.49500,0.01239,0.95203,0.03558
53.40250,0.49500,0.01170,0.93685,0.05145
53.50250,0.49500,0.01121,0.95615,0.03264
53.60250,0.49500,0.02695,0.94616,0.02689
53.70250,0.49500,0.02305,0.93495,0.04201
53.80250,0.49500,0.03080,0.93611,0.03309
53.90250,0.49500,0.04478,0.93431,0.02091
54.00250,0.49500,0.04252,0.89382,0.06365
54.10250,0.49500,0.01752,0.94302,0.03947
54.20250,0.49500,0.02330,0.95466,0.02205
54.30250,0.49500,0.01379,0.94683,0.03938
54.40250,0.49500,0.03891,0.91958,0.04151
54.50250,0.49500,0.02783,0.94600,0.02617
54.60250,0.49500,0.01381,0.91625,0.06994
54.70250,0.49500,0.02656,0.92477,0.04867
54.80250,0.49500,0.01819,0.91529,0.06651
54.90250,0.49500,0.02215,0.91575,0.06210
55.00250,0.49500,0.01160,0.91902,0.06938
55.10250,0.49500,0.01374,0.92537,0.06090
55.20250,0.49500,0.01341,0.95730,0.02929
55.30250,0.49500,0.01866,0.96539,0.01596
55.40250,0.49500,0.00951,0.96978,0.02071
55.50250,0.49500,0.01590,0.95112,0.03297
