Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
17.80250,0.49500,0.04021,0.93316,0.02663
17.90250,0.49500,0.14599,0.82431,0.02971
18.00250,0.49500,0.07100,0.84353,0.08547
18.10250,0.49500,0.03841,0.94633,0.01526
18.20250,0.49500,0.06744,0.88248,0.05009
18.30250,0.49500,0.01706,0.95090,0.03204
18.40250,0.49500,0.02742,0.89595,0.07663
18.50250,0.49500,0.03565,0.94212,0.02222
18.60250,0.49500,0.01870,0.93718,0.04412
18.70250,0.49500,0.00881,0.98194,0.00925
18.80250,0.49500,0.00770,0.96910,0.02320
18.90250,0.49500,0.05425,0.91453,0.03122
19.00250,0.49500,0.06047,0.88891,0.05062
19.10250,0.49500,0.05136,0.90049,0.04815
19.20250,0.49500,0.02924,0.96041,0.01036
19.30250,0.49500,0.02710,0.93326,0.03964
19.40250,0.49500,0.01147,0.97491,0.01362
19.50250,0.49500,0.02063,0.92034,0.05903
19.60250,0.49500,0.00856,0.97717,0.01427
19.70250,0.49500,0.01127,0.94418,0.04455
19.80250,0.49500,0.04885,0.89147,0.05969
19.90250,0.49500,0.05211,0.85352,0.09437
20.00250,0.49500,0.11970,0.50428,0.37601
20.10250,0.49500,0.06112,0.83903,0.09985
20.20250,0.49500,0.07118,0.58058,0.34824
20.30250,0.49500,0.12157,0.80226,0.07617
20.40250,0.49500,0.08737,0.70934,0.20329
20.50250,0.49500,0.05719,0.82228,0.12053
20.60250,0.49500,0.04114,0.75461,0.20425
20.70250,0.49500,0.03297,0.91362,0.05341
20.80250,0.49500,0.00984,0.96763,0.02253
20.90250,0.49500,0.00505,0.97498,0.01996
21.00250,0.49500,0.00478,0.98729,0.00793
21.10250,0.49500,0.02049,0.92807,0.05143
21.20250,0.49500,0.03394,0.94584,0.02022
21.30250,0.49500,0.02033,0.92441,0.05526
21.40250,0.49500,0.03351,0.89016,0.07633
21.50250,0.49500,0.02635,0.90599,0.06766
21.60250,0.49500,0.01224,0.94786,0.03990
21.70250,0.49500,0.02911,0.86327,0.10761
21.80250,0.49500,0.03250,0.90574,0.06176
21.90250,0.49500,0.04138,0.81806,0.14057
22.00250,0.49500,0.01511,0.95002,0.03487
22.10250,0.49500,0.01244,0.96840,0.01915
22.20250,0.49500,0.09314,0.82888,0.07797
22.30250,0.49500,0.05157,0.90651,0.04192
22.40250,0.49500,0.05921,0.84478,0.09601
22.50250,0.49500,0.05227,0.60317,0.34457
22.60250,0.49500,0.02416,0.82458,0.15126
22.70250,0.49500,0.03801,0.69266,0.26933
22.80250,0.49500,0.02247,0.72793,0.24960
22.90250,0.49500,0.01382,0.87435,0.11183
23.00250,0.49500,0.02290,0.83998,0.13711
23.10250,0.49500,0.02511,0.86154,0.11336
23.20250,0.49500,0.03483,0.80233,0.16284
23.30250,0.49500,0.05213,0.80032,0.14755
23.40250,0.49500,0.07406,0.87055,0.05539
23.50250,0.49500,0.01637,0.88591,0.09772
23.60250,0.49500,0.02118,0.94334,0.03548
23.70250,0.49500,0.00720,0.89652,0.09628
23.80250,0.49500,0.01419,0.95451,0.03130
23.90250,0.49500,0.02845,0.85241,0.11914
24.00250,0.49500,0.02042,0.96215,0.01743
24.10250,0.49500,0.01483,0.94340,0.04177
24.20250,0.49500,0.01552,0.95961,0.02487
24.30250,0.49500,0.00393,0.97354,0.02253
24.40250,0.49500,0.00743,0.95203,0.04055
24.50250,0.49500,0.00492,0.98266,0.01242
24.60250,0.49500,0.00725,0.95164,0.04111
24.70250,0.49500,0.02428,0.92741,0.04831
24.80250,0.49500,0.01017,0.96646,0.02336
24.90250,0.49500,0.05046,0.83181,0.11773
25.00250,0.49500,0.04197,0.87236,0.08567
25.10250,0.49500,0.00998,0.94378,0.04623
25.20250,0.49500,0.05269,0.74357,0.20374
25.30250,0.49500,0.05205,0.92756,0.02039
25.40250,0.49500,0.16824,0.74548,0.08628
25.50250,0.49500,0.19314,0.74534,0.06151
25.60250,0.49500,0.09929,0.86016,0.04055
25.70250,0.49500,0.07196,0.76779,0.16024
25.80250,0.49500,0.04847,0.83286,0.11867
25.90250,0.49500,0.00730,0.90167,0.09103
26.00250,0.49500,0.10295,0.72929,0.16776
26.10250,0.49500,0.04871,0.41640,0.53488
26.20250,0.49500,0.10458,0.60701,0.28842
26.30250,0.49500,0.15744,0.18120,0.66136
26.40250,0.49500,0.09714,0.77129,0.13156
26.50250,0.49500,0.05006,0.51606,0.43388
26.60250,0.49500,0.07717,0.21135,0.71148
26.70250,0.49500,0.02625,0.71465,0.25910
26.80250,0.49500,0.03882,0.43406,0.52712
26.90250,0.49500,0.14161,0.33392,0.52447
27.00250,0.49500,0.19948,0.33613,0.46439
27.10250,0.49500,0.14158,0.42040,0.43802
27.20250,0.49500,0.05951,0.62290,0.31759
27.30250,0.49500,0.07467,0.35910,0.56623
27.40250,0.49500,0.06050,0.58572,0.35379
27.50250,0.49500,0.11844,0.40086,0.48070
27.60250,0.49500,0.02653,0.75375,0.21973
27.70250,0.49500,0.07981,0.40891,0.51129
27.80250,0.49500,0.05031,0.54238,0.40732
27.90250,0.49500,0.02111,0.83639,0.14250
28.00250,0.49500,0.02500,0.71941,0.25558
28.10250,0.49500,0.03202,0.84527,0.12271
28.20250,0.49500,0.14644,0.20200,0.65156
28.30250,0.49500,0.36158,0.52186,0.11655
28.40250,0.49500,0.16105,0.77181,0.06713
28.50250,0.49500,0.28514,0.57586,0.13900
28.60250,0.49500,0.03779,0.88694,0.07527
28.70250,0.49500,0.02819,0.87395,0.09785
28.80250,0.49500,0.01424,0.92525,0.06052
28.90250,0.49500,0.01638,0.90757,0.07606
29.00250,0.49500,0.01592,0.93085,0.05323
29.10250,0.49500,0.00933,0.95721,0.03346
29.20250,0.49500,0.01577,0.90591,0.07832
29.30250,0.49500,0.01026,0.95016,0.03958
29.40250,0.49500,0.02328,0.80923,0.16748
29.50250,0.49500,0.03211,0.91849,0.04940
29.60250,0.49500,0.06154,0.84816,0.09030
29.70250,0.49500,0.06388,0.81418,0.12194
29.80250,0.49500,0.02701,0.74731,0.22568
29.90250,0.49500,0.02589,0.91320,0.06091
30.00250,0.49500,0.05659,0.81451,0.12890
30.10250,0.49500,0.04576,0.72681,0.22743
30.20250,0.49500,0.08083,0.62823,0.29094
30.30250,0.49500,0.06848,0.51771,0.41381
30.40250,0.49500,0.08287,0.75307,0.16406
30.50250,0.49500,0.13137,0.58021,0.28843
30.60250,0.49500,0.06153,0.84383,0.09465
30.70250,0.49500,0.12938,0.33729,0.53333
30.80250,0.49500,0.24513,0.62343,0.13145
30.90250,0.49500,0.08895,0.62251,0.28854
31.00250,0.49500,0.20289,0.37901,0.41809
31.10250,0.49500,0.05664,0.85917,0.08419
31.20250,0.49500,0.09885,0.43670,0.46444
31.30250,0.49500,0.16638,0.62616,0.20747
31.40250,0.49500,0.18648,0.53732,0.27620
31.50250,0.49500,0.46600,0.35582,0.17818
31.60250,0.49500,0.15381,0.64533,0.20085
31.70250,0.49500,0.16612,0.41311,0.42077
31.80250,0.49500,0.08797,0.65604,0.25599
31.90250,0.49500,0.05747,0.68903,0.25350
32.00250,0.49500,0.02695,0.94746,0.02559
32.10250,0.49500,0.06946,0.70319,0.22735
32.20250,0.49500,0.06432,0.72423,0.21145
32.30250,0.49500,0.06922,0.73271,0.19807
32.40250,0.49500,0.09186,0.59768,0.31046
32.50250,0.49500,0.05662,0.62912,0.31426
32.60250,0.49500,0.02024,0.87270,0.10706
32.70250,0.49500,0.04032,0.85584,0.10384
32.80250,0.49500,0.07357,0.69909,0.22733
32.90250,0.49500,0.01591,0.89116,0.09293
33.00250,0.49500,0.03905,0.75319,0.20776
33.10250,0.49500,0.01718,0.77700,0.20583
33.20250,0.49500,0.02439,0.48546,0.49015
33.30250,0.49500,0.05051,0.88751,0.06198
33.40250,0.49500,0.03349,0.83873,0.12779
33.50250,0.49500,0.08949,0.60163,0.30888
33.60250,0.49500,0.08938,0.50824,0.40238
33.70250,0.49500,0.08087,0.80686,0.11227
33.80250,0.49500,0.08371,0.58582,0.33047
33.90250,0.49500,0.08958,0.84690,0.06352
34.00250,0.49500,0.05736,0.64744,0.29520
34.10250,0.49500,0.20828,0.51690,0.27481
34.20250,0.49500,0.09814,0.44538,0.45649
34.30250,0.49500,0.12593,0.44665,0.42742
34.40250,0.49500,0.06134,0.27554,0.66312
34.50250,0.49500,0.04918,0.37776,0.57307
34.60250,0.49500,0.03871,0.58446,0.37682
34.70250,0.49500,0.09227,0.49219,0.41554
34.80250,0.49500,0.11518,0.44356,0.44126
34.90250,0.49500,0.16453,0.55184,0.28363
35.00250,0.49500,0.07496,0.10162,0.82342
35.10250,0.49500,0.04090,0.44838,0.51072
35.20250,0.49500,0.08826,0.70177,0.20997
35.30250,0.49500,0.06945,0.75072,0.17983
35.40250,0.49500,0.03742,0.82568,0.13691
35.50250,0.49500,0.01240,0.93998,0.04761
35.60250,0.49500,0.01821,0.91636,0.06543
35.70250,0.49500,0.02464,0.86983,0.10553
35.80250,0.49500,0.03333,0.73991,0.22676
35.90250,0.49500,0.05779,0.65504,0.28717
36.00250,0.49500,0.03622,0.84450,0.11928
36.10250,0.49500,0.04994,0.90798,0.04208
36.20250,0.49500,0.21364,0.42412,0.36224
36.30250,0.49500,0.12566,0.81748,0.05686
36.40250,0.49500,0.18018,0.56426,0.25556
36.50250,0.49500,0.17099,0.43819,0.39082
36.60250,0.49500,0.06617,0.78045,0.15338
36.70250,0.49500,0.11729,0.69529,0.18742
36.80250,0.49500,0.12202,0.73573,0.14225
36.90250,0.49500,0.05797,0.68498,0.25705
37.00250,0.49500,0.14280,0.79114,0.06606
37.10250,0.49500,0.44205,0.35376,0.20419
37.20250,0.49500,0.48945,0.33854,0.17201
37.30250,0.49500,0.15479,0.65208,0.19314
37.40250,0.49500,0.04684,0.67011,0.28305
37.50250,0.49500,0.02495,0.59723,0.37782
37.60250,0.49500,0.03164,0.84932,0.11904
37.70250,0.49500,0.02004,0.84795,0.13201
37.80250,0.49500,0.06294,0.89704,0.04002
37.90250,0.49500,0.06425,0.55580,0.37994
38.00250,0.49500,0.06221,0.90213,0.03566
38.10250,0.49500,0.08481,0.61166,0.30352
38.20250,0.49500,0.16199,0.79375,0.04426
38.30250,0.49500,0.04603,0.76066,0.19331
38.40250,0.49500,0.03735,0.92647,0.03619
38.50250,0.49500,0.03622,0.89598,0.06780
38.60250,0.49500,0.01769,0.90188,0.08043
38.70250,0.49500,0.06186,0.90283,0.03531
38.80250,0.49500,0.02625,0.90475,0.06900
38.90250,0.49500,0.04724,0.89652,0.05625
39.00250,0.49500,0.02695,0.74741,0.22564
39.10250,0.49500,0.03850,0.88091,0.08059
39.20250,0.49500,0.02430,0.86658,0.10911
39.30250,0.49500,0.07062,0.68332,0.24605
39.40250,0.49500,0.07015,0.57717,0.35267
39.50250,0.49500,0.04142,0.89631,0.06227
39.60250,0.49500,0.05971,0.86935,0.07094
39.70250,0.49500,0.02581,0.91066,0.06352
39.80250,0.49500,0.03604,0.92341,0.04055
39.90250,0.49500,0.06482,0.74831,0.18687
40.00250,0.49500,0.08816,0.76754,0.14430
40.10250,0.49500,0.16634,0.65709,0.17657
40.20250,0.49500,0.23902,0.56766,0.19332
40.30250,0.49500,0.18450,0.33870,0.47679
40.40250,0.49500,0.20273,0.25474,0.54253
40.50250,0.49500,0.08776,0.77431,0.13793
40.60250,0.49500,0.16481,0.45380,0.38138
40.70250,0.49500,0.04588,0.54512,0.40899
40.80250,0.49500,0.03189,0.59290,0.37521
40.90250,0.49500,0.06561,0.74063,0.19376
41.00250,0.49500,0.03822,0.90001,0.06177
41.10250,0.49500,0.06426,0.79011,0.14562
41.20250,0.49500,0.02431,0.93726,0.03843
41.30250,0.49500,0.02431,0.85003,0.12566
41.40250,0.49500,0.05155,0.85460,0.09385
41.50250,0.49500,0.01963,0.92117,0.05920
41.60250,0.49500,0.01150,0.93815,0.05035
41.70250,0.49500,0.00738,0.91970,0.07292
41.80250,0.49500,0.01928,0.93922,0.04150
41.90250,0.49500,0.02580,0.79558,0.17862
42.00250,0.49500,0.03364,0.78504,0.18132
42.10250,0.49500,0.04933,0.67643,0.27424
42.20250,0.49500,0.01615,0.86685,0.11699
42.30250,0.49500,0.01089,0.84647,0.14265
42.40250,0.49500,0.01925,0.90131,0.07944
42.50250,0.49500,0.02301,0.81702,0.15996
42.60250,0.49500,0.03292,0.76005,0.20703
42.70250,0.49500,0.05826,0.78020,0.16154
42.80250,0.49500,0.05525,0.74115,0.20360
42.90250,0.49500,0.06434,0.50067,0.43498
43.00250,0.49500,0.04677,0.62980,0.32343
43.10250,0.49500,0.04773,0.53867,0.41360
43.20250,0.49500,0.01143,0.73207,0.25650
43.30250,0.49500,0.00850,0.78801,0.20350
43.40250,0.49500,0.02021,0.86582,0.11397
43.50250,0.49500,0.05264,0.65170,0.29566
43.60250,0.49500,0.04738,0.74879,0.20383
43.70250,0.49500,0.07106,0.75201,0.17693
43.80250,0.49500,0.06327,0.41561,0.52112
43.90250,0.49500,0.02819,0.65623,0.31558
44.00250,0.49500,0.05267,0.82476,0.12256
44.10250,0.49500,0.06517,0.78957,0.14526
44.20250,0.49500,0.12384,0.76495,0.11121
44.30250,0.49500,0.05606,0.86695,0.07699
44.40250,0.49500,0.08191,0.88081,0.03729
44.50250,0.49500,0.09281,0.85323,0.05396
44.60250,0.49500,0.16485,0.77477,0.06037
44.70250,0.49500,0.18574,0.75300,0.06126
44.80250,0.49500,0.12044,0.59375,0.28581
44.90250,0.49500,0.06236,0.85114,0.08651
45.00250,0.49500,0.01076,0.90129,0.08795
45.10250,0.49500,0.01750,0.93894,0.04355
45.20250,0.49500,0.06596,0.72775,0.20629
45.30250,0.49500,0.09563,0.81673,0.08763
45.40250,0.49500,0.02986,0.90451,0.06564
45.50250,0.49500,0.08346,0.66437,0.25217
45.60250,0.49500,0.03617,0.86138,0.10245
45.70250,0.49500,0.01425,0.94431,0.04144
45.80250,0.49500,0.12021,0.77273,0.10706
45.90250,0.49500,0.10768,0.81573,0.07660
46.00250,0.49500,0.18070,0.49201,0.32728
46.10250,0.49500,0.37869,0.43827,0.18305
46.20250,0.49500,0.24764,0.62919,0.12317
46.30250,0.49500,0.10389,0.54123,0.35489
46.40250,0.49500,0.07509,0.80275,0.12216
46.50250,0.49500,0.02807,0.66729,0.30464
46.60250,0.49500,0.01342,0.88311,0.10348
46.70250,0.49500,0.02450,0.82269,0.15282
46.80250,0.49500,0.01867,0.82952,0.15181
46.90250,0.49500,0.03620,0.87649,0.08731
47.00250,0.49500,0.05131,0.89760,0.05109
47.10250,0.49500,0.05382,0.82993,0.11625
47.20250,0.49500,0.10579,0.74629,0.14792
47.30250,0.49500,0.06215,0.82354,0.11432
47.40250,0.49500,0.05272,0.90496,0.04232
47.50250,0.49500,0.13038,0.69802,0.17160
47.60250,0.49500,0.27759,0.57353,0.14888
47.70250,0.49500,0.08075,0.77449,0.14476
47.80250,0.49500,0.05902,0.88327,0.05772
47.90250,0.49500,0.14654,0.47195,0.38151
48.00250,0.49500,0.08899,0.83454,0.07647
48.10250,0.49500,0.21130,0.62136,0.16734
48.20250,0.49500,0.10415,0.86688,0.02897
48.30250,0.49500,0.06462,0.68562,0.24975
48.40250,0.49500,0.04069,0.80073,0.15858
48.50250,0.49500,0.01316,0.93410,0.05274
48.60250,0.49500,0.01933,0.78915,0.19151
48.70250,0.49500,0.01627,0.85104,0.13269
48.80250,0.49500,0.03351,0.75858,0.20791
48.90250,0.49500,0.05116,0.90814,0.04070
49.00250,0.49500,0.07988,0.76033,0.15979
49.10250,0.49500,0.05324,0.91242,0.03434
49.20250,0.49500,0.08487,0.76950,0.14564
49.30250,0.49500,0.03461,0.94277,0.02262
49.40250,0.49500,0.04453,0.74399,0.21147
49.50250,0.49500,0.02362,0.94313,0.03325
49.60250,0.49500,0.01156,0.96318,0.02526
49.70250,0.49500,0.02598,0.93869,0.03533
49.80250,0.49500,0.01853,0.95208,0.02939
49.90250,0.49500,0.01414,0.97072,0.01514
50.00250,0.49500,0.05774,0.80850,0.13377
50.10250,0.49500,0.02208,0.86136,0.11656
50.20250,0.49500,0.08776,0.45507,0.45717
50.30250,0.49500,0.17783,0.73973,0.08245
50.40250,0.49500,0.09568,0.74762,0.15670
50.50250,0.49500,0.08470,0.34484,0.57046
50.60250,0.49500,0.13183,0.52155,0.34661
50.70250,0.49500,0.05201,0.48288,0.46511
50.80250,0.49500,0.05023,0.71528,0.23449
50.90250,0.49500,0.02534,0.73132,0.24335
51.00250,0.49500,0.03205,0.70721,0.26074
51.10250,0.49500,0.07663,0.68884,0.23453
51.20250,0.49500,0.04254,0.69086,0.26660
51.30250,0.49500,0.06707,0.79873,0.13420
51.40250,0.49500,0.04953,0.54861,0.40186
51.50250,0.49500,0.03436,0.78573,0.17991
51.60250,0.49500,0.03789,0.53091,0.43119
51.70250,0.49500,0.04181,0.78917,0.16903
51.80250,0.49500,0.08600,0.46708,0.44692
51.90250,0.49500,0.11516,0.53944,0.34540
52.00250,0.49500,0.04057,0.84920,0.11023
52.10250,0.49500,0.09126,0.59462,0.31412
52.20250,0.49500,0.27318,0.60588,0.12094
52.30250,0.49500,0.20381,0.66029,0.13591
52.40250,0.49500,0.14580,0.83266,0.02155
52.50250,0.49500,0.16547,0.48465,0.34988
52.60250,0.49500,0.13751,0.74883,0.11367
52.70250,0.49500,0.17203,0.68396,0.14401
52.80250,0.49500,0.19597,0.68955,0.11448
52.90250,0.49500,0.12693,0.78562,0.08745
53.00250,0.49500,0.05384,0.80403,0.14213
53.10250,0.49500,0.05091,0.91001,0.03908
53.20250,0.49500,0.02151,0.95100,0.02748
53.30250,0.49500,0.03496,0.93528,0.02977
53.40250,0.49500,0.02593,0.91819,0.05588
53.50250,0.49500,0.02321,0.87827,0.09852
53.60250,0.49500,0.03798,0.75341,0.20861
53.70250,0.49500,0.04156,0.80162,0.15682
53.80250,0.49500,0.08423,0.47184,0.44392
53.90250,0.49500,0.20801,0.67830,0.11369
54.00250,0.49500,0.06592,0.76368,0.17040
54.10250,0.49500,0.20574,0.60478,0.18949
54.20250,0.49500,0.06356,0.86603,0.07040
54.30250,0.49500,0.11801,0.64232,0.23966
54.40250,0.49500,0.18429,0.67589,0.13982
54.50250,0.49500,0.02579,0.77299,0.20122
54.60250,0.49500,0.04474,0.89635,0.05892
54.70250,0.49500,0.02653,0.82572,0.14775
54.80250,0.49500,0.02055,0.94268,0.03676
54.90250,0.49500,0.05190,0.82262,0.12548
55.00250,0.49500,0.30234,0.46088,0.23678
55.10250,0.49500,0.24554,0.69679,0.05768
55.20250,0.49500,0.40046,0.40229,0.19725
55.30250,0.49500,0.40782,0.34355,0.24863
55.40250,0.49500,0.03991,0.82300,0.13709
55.50250,0.49500,0.04381,0.77436,0.18183
