Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.00250,0.49500,0.07775,0.00000,0.00001,0.92224,0.00000
3.10250,0.49500,0.03292,0.00000,0.00001,0.96708,0.00000
3.20250,0.49500,0.03478,0.00000,0.00002,0.96520,0.00000
3.30250,0.49500,0.05109,0.00000,0.00001,0.94890,0.00000
3.40250,0.49500,0.01824,0.00000,0.00000,0.98175,0.00000
3.50250,0.49500,0.02533,0.00000,0.00000,0.97467,0.00000
3.60250,0.49500,0.02680,0.00000,0.00000,0.97320,0.00000
3.70250,0.49500,0.01609,0.00000,0.00001,0.98390,0.00000
3.80250,0.49500,0.01909,0.00000,0.00001,0.98090,0.00000
3.90250,0.49500,0.03219,0.00000,0.00001,0.96780,0.00000
4.00250,0.49500,0.03859,0.00000,0.00000,0.96141,0.00000
4.10250,0.49500,0.02027,0.00000,0.00000,0.97973,0.00000
4.20250,0.49500,0.02047,0.00000,0.00001,0.97952,0.00000
4.30250,0.49500,0.00975,0.00000,0.00000,0.99025,0.00000
4.40250,0.49500,0.01788,0.00000,0.00001,0.98211,0.00000
4.50250,0.49500,0.03250,0.00000,0.00001,0.96750,0.00000
4.60250,0.49500,0.03386,0.00000,0.00000,0.96614,0.00000
4.70250,0.49500,0.03728,0.00000,0.00000,0.96272,0.00000
4.80250,0.49500,0.02472,0.00000,0.00000,0.97528,0.00000
4.90250,0.49500,0.04653,0.00000,0.00001,0.95346,0.00000
5.00250,0.49500,0.02945,0.00000,0.00001,0.97054,0.00000
5.10250,0.49500,0.01901,0.00000,0.00001,0.98098,0.00000
5.20250,0.49500,0.02971,0.00000,0.00000,0.97029,0.00000
5.30250,0.49500,0.01987,0.00000,0.00001,0.98012,0.00000
5.40250,0.49500,0.04227,0.00000,0.00000,0.95772,0.00000
5.50250,0.49500,0.02612,0.00000,0.00000,0.97388,0.00000
5.60250,0.49500,0.01749,0.00000,0.00000,0.98251,0.00000
5.70250,0.49500,0.01063,0.00000,0.00000,0.98936,0.00000
5.80250,0.49500,0.04839,0.00000,0.00000,0.95160,0.00000
5.90250,0.49500,0.02502,0.00000,0.00001,0.97498,0.00000
6.00250,0.49500,0.03985,0.00000,0.00000,0.96014,0.00000
6.10250,0.49500,0.03320,0.00000,0.00000,0.96679,0.00000
6.20250,0.49500,0.01413,0.00000,0.00000,0.98586,0.00000
6.30250,0.49500,0.03555,0.00000,0.00001,0.96444,0.00000
6.40250,0.49500,0.04333,0.00000,0.00001,0.95667,0.00000
6.50250,0.49500,0.04584,0.00000,0.00001,0.95415,0.00000
6.60250,0.49500,0.01691,0.00000,0.00001,0.98308,0.00000
6.70250,0.49500,0.01785,0.00000,0.00000,0.98215,0.00000
6.80250,0.49500,0.00984,0.00000,0.00000,0.99016,0.00000
6.90250,0.49500,0.01273,0.00000,0.00000,0.98726,0.00000
7.00250,0.49500,0.02330,0.00000,0.00000,0.97670,0.00000
7.10250,0.49500,0.02607,0.00000,0.00000,0.97393,0.00000
7.20250,0.49500,0.03933,0.00000,0.00000,0.96067,0.00000
7.30250,0.49500,0.01700,0.00000,0.00001,0.98299,0.00000
7.40250,0.49500,0.04555,0.00000,0.00000,0.95444,0.00000
7.50250,0.49500,0.02315,0.00000,0.00001,0.97683,0.00000
7.60250,0.49500,0.04732,0.00000,0.00000,0.95267,0.00000
7.70250,0.49500,0.06051,0.00000,0.00001,0.93948,0.00000
7.80250,0.49500,0.05542,0.00000,0.00001,0.94457,0.00000
7.90250,0.49500,0.05675,0.00000,0.00001,0.94324,0.00000
8.00250,0.49500,0.01854,0.00000,0.00000,0.98146,0.00000
8.10250,0.49500,0.02160,0.00000,0.00000,0.97840,0.00000
8.20250,0.49500,0.02037,0.00000,0.00000,0.97963,0.00000
8.30250,0.49500,0.02333,0.00000,0.00001,0.97666,0.00000
8.40250,0.49500,0.07552,0.00000,0.00001,0.92447,0.00000
8.50250,0.49500,0.12286,0.00000,0.00000,0.87710,0.00003
8.60250,0.49500,0.10927,0.00000,0.00001,0.89072,0.00000
8.70250,0.49500,0.08723,0.00000,0.00001,0.91276,0.00000
8.80250,0.49500,0.04420,0.00000,0.00001,0.95579,0.00000
8.90250,0.49500,0.03093,0.00000,0.00001,0.96906,0.00000
9.00250,0.49500,0.03081,0.00000,0.00000,0.96919,0.00000
9.10250,0.49500,0.02004,0.00000,0.00000,0.97995,0.00000
9.20250,0.49500,0.02293,0.00000,0.00001,0.97706,0.00000
9.30250,0.49500,0.03647,0.00000,0.00001,0.96353,0.00000
9.40250,0.49500,0.03427,0.00000,0.00001,0.96572,0.00000
9.50250,0.49500,0.01786,0.00000,0.00001,0.98213,0.00000
9.60250,0.49500,0.03574,0.00000,0.00001,0.96425,0.00000
9.70250,0.49500,0.01820,0.00000,0.00000,0.98180,0.00000
9.80250,0.49500,0.03155,0.00000,0.00002,0.96843,0.00000
9.90250,0.49500,0.03021,0.00000,0.00001,0.96978,0.00000
10.00250,0.49500,0.03131,0.00000,0.00000,0.96868,0.00000
10.10250,0.49500,0.01115,0.00000,0.00000,0.98885,0.00000
10.20250,0.49500,0.02349,0.00000,0.00001,0.97650,0.00000
10.30250,0.49500,0.07730,0.00000,0.00001,0.92268,0.00000
10.40250,0.49500,0.04596,0.00000,0.00001,0.95403,0.00000
10.50250,0.49500,0.04434,0.00000,0.00001,0.95565,0.00000
10.60250,0.49500,0.00750,0.00000,0.00000,0.99249,0.00000
10.70250,0.49500,0.00896,0.00000,0.00001,0.99103,0.00000
10.80250,0.49500,0.01525,0.00000,0.00000,0.98474,0.00000
10.90250,0.49500,0.02590,0.00000,0.00000,0.97410,0.00000
11.00250,0.49500,0.01637,0.00000,0.00001,0.98362,0.00000
11.10250,0.49500,0.02377,0.00000,0.00002,0.97622,0.00000
11.20250,0.49500,0.02782,0.00000,0.00001,0.97217,0.00000
11.30250,0.49500,0.02163,0.00000,0.00001,0.97836,0.00000
11.40250,0.49500,0.03386,0.00000,0.00001,0.96613,0.00000
11.50250,0.49500,0.02016,0.00000,0.00001,0.97984,0.00000
11.60250,0.49500,0.01989,0.00000,0.00000,0.98011,0.00000
11.70250,0.49500,0.01844,0.00000,0.00001,0.98155,0.00000
11.80250,0.49500,0.00971,0.00000,0.00000,0.99028,0.00000
11.90250,0.49500,0.01318,0.00000,0.00001,0.98682,0.00000
12.00250,0.49500,0.01107,0.00000,0.00001,0.98892,0.00000
12.10250,0.49500,0.00884,0.00000,0.00001,0.99115,0.00000
12.20250,0.49500,0.00635,0.00000,0.00001,0.99364,0.00000
12.30250,0.49500,0.01564,0.00000,0.00001,0.98434,0.00000
12.40250,0.49500,0.01038,0.00000,0.00000,0.98962,0.00000
12.50250,0.49500,0.01889,0.00000,0.00001,0.98110,0.00000
12.60250,0.49500,0.00769,0.00000,0.00001,0.99230,0.00000
12.70250,0.49500,0.01849,0.00000,0.00001,0.98150,0.00000
12.80250,0.49500,0.01029,0.00000,0.00000,0.98970,0.00000
12.90250,0.49500,0.01281,0.00000,0.00000,0.98719,0.00000
13.00250,0.49500,0.01386,0.00000,0.00001,0.98613,0.00000
13.10250,0.49500,0.01283,0.00000,0.00000,0.98716,0.00000
13.20250,0.49500,0.02119,0.00000,0.00001,0.97881,0.00000
13.30250,0.49500,0.04547,0.00000,0.00001,0.95452,0.00000
13.40250,0.49500,0.02349,0.00000,0.00000,0.97650,0.00000
13.50250,0.49500,0.01859,0.00000,0.00001,0.98139,0.00000
13.60250,0.49500,0.02208,0.00000,0.00001,0.97791,0.00000
13.70250,0.49500,0.06631,0.00000,0.00000,0.93369,0.00000
13.80250,0.49500,0.07536,0.00000,0.00000,0.92464,0.00000
13.90250,0.49500,0.04548,0.00000,0.00001,0.95451,0.00000
14.00250,0.49500,0.05784,0.00000,0.00002,0.94214,0.00000
14.10250,0.49500,0.02831,0.00000,0.00001,0.97168,0.00000
14.20250,0.49500,0.07411,0.00000,0.00001,0.92587,0.00001
14.30250,0.49500,0.00915,0.00000,0.00001,0.99084,0.00000
14.40250,0.49500,0.07942,0.00000,0.00001,0.92057,0.00000
14.50250,0.49500,0.01082,0.00000,0.00000,0.98917,0.00000
14.60250,0.49500,0.03505,0.00000,0.00005,0.96490,0.00000
14.70250,0.49500,0.01041,0.00000,0.00000,0.98958,0.00000
14.80250,0.49500,0.02430,0.00000,0.00001,0.97569,0.00000
14.90250,0.49500,0.02087,0.00000,0.00001,0.97912,0.00000
15.00250,0.49500,0.03222,0.00000,0.00001,0.96776,0.00000
15.10250,0.49500,0.05266,0.00000,0.00000,0.94733,0.00001
15.20250,0.49500,0.04483,0.00000,0.00001,0.95516,0.00000
15.30250,0.49500,0.15238,0.00000,0.00001,0.84761,0.00000
15.40250,0.49500,0.06381,0.00000,0.00001,0.93618,0.00000
15.50250,0.49500,0.11855,0.00000,0.00000,0.88144,0.00000
15.60250,0.49500,0.03832,0.00000,0.00000,0.96167,0.00001
15.70250,0.49500,0.02904,0.00000,0.00002,0.97094,0.00000
15.80250,0.49500,0.04748,0.00000,0.00001,0.95251,0.00000
15.90250,0.49500,0.06509,0.00000,0.00001,0.93490,0.00000
16.00250,0.49500,0.08047,0.00000,0.00001,0.91951,0.00001
16.10250,0.49500,0.02667,0.00000,0.00002,0.97331,0.00000
16.20250,0.49500,0.02757,0.00000,0.00003,0.97239,0.00000
16.30250,0.49500,0.03413,0.00000,0.00002,0.96585,0.00000
16.40250,0.49500,0.02388,0.00000,0.00001,0.97610,0.00001
16.50250,0.49500,0.03329,0.00000,0.00001,0.96670,0.00000
16.60250,0.49500,0.04233,0.00000,0.00001,0.95765,0.00000
16.70250,0.49500,0.02781,0.00000,0.00001,0.97218,0.00000
16.80250,0.49500,0.01532,0.00000,0.00002,0.98466,0.00000
16.90250,0.49500,0.03383,0.00000,0.00000,0.96615,0.00001
17.00250,0.49500,0.02071,0.00000,0.00001,0.97927,0.00000
17.10250,0.49500,0.03846,0.00000,0.00001,0.96153,0.00001
17.20250,0.49500,0.01827,0.00000,0.00001,0.98172,0.00000
17.30250,0.49500,0.01557,0.00000,0.00000,0.98442,0.00000
17.40250,0.49500,0.02400,0.00000,0.00001,0.97599,0.00000
17.50250,0.49500,0.01186,0.00000,0.00000,0.98813,0.00000
17.60250,0.49500,0.01813,0.00000,0.00001,0.98186,0.00000
17.70250,0.49500,0.02295,0.00000,0.00001,0.97703,0.00000
17.80250,0.49500,0.05652,0.00000,0.00000,0.94347,0.00000
17.90250,0.49500,0.01998,0.00000,0.00000,0.98001,0.00000
18.00250,0.49500,0.06342,0.00000,0.00003,0.93654,0.00000
18.10250,0.49500,0.01719,0.00000,0.00001,0.98280,0.00000
18.20250,0.49500,0.02772,0.00000,0.00002,0.97226,0.00000
18.30250,0.49500,0.01303,0.00000,0.00001,0.98696,0.00000
18.40250,0.49500,0.00470,0.00000,0.00001,0.99529,0.00000
18.50250,0.49500,0.02107,0.00000,0.00001,0.97892,0.00000
18.60250,0.49500,0.03074,0.00000,0.00001,0.96925,0.00000
18.70250,0.49500,0.01068,0.00000,0.00001,0.98931,0.00000
18.80250,0.49500,0.03603,0.00000,0.00002,0.96395,0.00000
18.90250,0.49500,0.01766,0.00000,0.00001,0.98233,0.00000
19.00250,0.49500,0.01806,0.00000,0.00001,0.98193,0.00000
19.10250,0.49500,0.02265,0.00000,0.00000,0.97735,0.00000
19.20250,0.49500,0.02314,0.00000,0.00001,0.97685,0.00000
19.30250,0.49500,0.01512,0.00000,0.00001,0.98487,0.00000
19.40250,0.49500,0.03064,0.00000,0.00000,0.96935,0.00000
19.50250,0.49500,0.01629,0.00000,0.00000,0.98371,0.00000
19.60250,0.49500,0.02176,0.00000,0.00000,0.97824,0.00000
19.70250,0.49500,0.00851,0.00000,0.00001,0.99147,0.00000
19.80250,0.49500,0.03377,0.00000,0.00000,0.96623,0.00000
19.90250,0.49500,0.02240,0.00000,0.00000,0.97760,0.00000
20.00250,0.49500,0.03444,0.00000,0.00001,0.96555,0.00000
20.10250,0.49500,0.03039,0.00000,0.00001,0.96960,0.00000
20.20250,0.49500,0.02828,0.00000,0.00002,0.97171,0.00000
20.30250,0.49500,0.08503,0.00000,0.00002,0.91494,0.00000
20.40250,0.49500,0.01716,0.00000,0.00001,0.98283,0.00000
20.50250,0.49500,0.03980,0.00000,0.00004,0.96016,0.00000
20.60250,0.49500,0.01096,0.00000,0.00001,0.98903,0.00000
20.70250,0.49500,0.02605,0.00000,0.00001,0.97395,0.00000
20.80250,0.49500,0.03171,0.00000,0.00001,0.96828,0.00000
20.90250,0.49500,0.02549,0.00000,0.00000,0.97450,0.00000
21.00250,0.49500,0.00608,0.00000,0.00000,0.99392,0.00000
21.10250,0.49500,0.01641,0.00000,0.00001,0.98358,0.00000
21.20250,0.49500,0.00890,0.00000,0.00000,0.99110,0.00000
21.30250,0.49500,0.02732,0.00000,0.00001,0.97266,0.00000
21.40250,0.49500,0.01283,0.00000,0.00000,0.98717,0.00000
21.50250,0.49500,0.01106,0.00000,0.00001,0.98893,0.00000
21.60250,0.49500,0.06664,0.00000,0.00001,0.93335,0.00000
21.70250,0.49500,0.04507,0.00000,0.00000,0.95491,0.00001
21.80250,0.49500,0.03230,0.00000,0.00001,0.96769,0.00000
21.90250,0.49500,0.02545,0.00000,0.00002,0.97453,0.00000
22.00250,0.49500,0.04666,0.00000,0.00001,0.95333,0.00000
22.10250,0.49500,0.04091,0.00000,0.00000,0.95908,0.00000
22.20250,0.49500,0.02376,0.00000,0.00001,0.97623,0.00000
22.30250,0.49500,0.02282,0.00000,0.00002,0.97715,0.00000
22.40250,0.49500,0.00996,0.00000,0.00001,0.99003,0.00000
22.50250,0.49500,0.02721,0.00000,0.00001,0.97278,0.00000
22.60250,0.49500,0.01606,0.00000,0.00001,0.98393,0.00000
22.70250,0.49500,0.02797,0.00000,0.00002,0.97201,0.00000
22.80250,0.49500,0.01790,0.00000,0.00001,0.98209,0.00000
22.90250,0.49500,0.02667,0.00000,0.00001,0.97331,0.00000
23.00250,0.49500,0.01165,0.00000,0.00001,0.98834,0.00000
23.10250,0.49500,0.01380,0.00000,0.00001,0.98619,0.00000
23.20250,0.49500,0.00877,0.00000,0.00001,0.99122,0.00000
23.30250,0.49500,0.01262,0.00000,0.00001,0.98737,0.00000
23.40250,0.49500,0.04013,0.00000,0.00002,0.95985,0.00000
23.50250,0.49500,0.04994,0.00000,0.00001,0.95004,0.00001
23.60250,0.49500,0.03898,0.00000,0.00002,0.96100,0.00000
23.70250,0.49500,0.07179,0.00000,0.00004,0.92817,0.00000
23.80250,0.49500,0.07210,0.00000,0.00001,0.92789,0.00000
23.90250,0.49500,0.07574,0.00000,0.00000,0.92425,0.00000
24.00250,0.49500,0.03416,0.00000,0.00000,0.96584,0.00000
24.10250,0.49500,0.03118,0.00000,0.00003,0.96879,0.00000
24.20250,0.49500,0.02489,0.00000,0.00001,0.97510,0.00000
24.30250,0.49500,0.02739,0.00000,0.00002,0.97259,0.00000
24.40250,0.49500,0.01015,0.00000,0.00000,0.98985,0.00000
24.50250,0.49500,0.00991,0.00000,0.00001,0.99007,0.00000
24.60250,0.49500,0.01531,0.00000,0.00000,0.98468,0.00000
24.70250,0.49500,0.01374,0.00000,0.00001,0.98625,0.00000
24.80250,0.49500,0.01541,0.00000,0.00000,0.98459,0.00000
24.90250,0.49500,0.01501,0.00000,0.00001,0.98498,0.00000
25.00250,0.49500,0.01330,0.00000,0.00000,0.98669,0.00000
25.10250,0.49500,0.01342,0.00000,0.00001,0.98657,0.00000
25.20250,0.49500,0.04351,0.00000,0.00000,0.95648,0.00000
25.30250,0.49500,0.01259,0.00000,0.00000,0.98741,0.00000
25.40250,0.49500,0.05312,0.00000,0.00002,0.94686,0.00000
25.50250,0.49500,0.02222,0.00000,0.00001,0.97777,0.00000
25.60250,0.49500,0.04176,0.00000,0.00001,0.95823,0.00001
25.70250,0.49500,0.01430,0.00000,0.00000,0.98569,0.00000
25.80250,0.49500,0.01102,0.00000,0.00000,0.98898,0.00000
25.90250,0.49500,0.00803,0.00000,0.00001,0.99196,0.00000
26.00250,0.49500,0.03520,0.00000,0.00001,0.96479,0.00000
26.10250,0.49500,0.05112,0.00000,0.00000,0.94886,0.00001
26.20250,0.49500,0.06757,0.00000,0.00000,0.93242,0.00000
26.30250,0.49500,0.03685,0.00000,0.00001,0.96315,0.00000
26.40250,0.49500,0.03102,0.00000,0.00001,0.96897,0.00000
26.50250,0.49500,0.06514,0.00000,0.00000,0.93486,0.00000
26.60250,0.49500,0.01467,0.00000,0.00000,0.98532,0.00000
26.70250,0.49500,0.05269,0.00000,0.00000,0.94730,0.00000
26.80250,0.49500,0.02391,0.00000,0.00001,0.97608,0.00000
26.90250,0.49500,0.03369,0.00000,0.00001,0.96630,0.00000
27.00250,0.49500,0.03860,0.00000,0.00001,0.96139,0.00000
27.10250,0.49500,0.04650,0.00000,0.00000,0.95349,0.00000
27.20250,0.49500,0.02295,0.00000,0.00000,0.97704,0.00001
27.30250,0.49500,0.01753,0.00000,0.00001,0.98246,0.00000
27.40250,0.49500,0.01612,0.00000,0.00000,0.98387,0.00000
27.50250,0.49500,0.06281,0.00000,0.00000,0.93718,0.00000
27.60250,0.49500,0.01221,0.00000,0.00000,0.98779,0.00000
27.70250,0.49500,0.08771,0.00000,0.00001,0.91228,0.00000
27.80250,0.49500,0.01674,0.00000,0.00000,0.98326,0.00000
27.90250,0.49500,0.01834,0.00000,0.00001,0.98165,0.00000
28.00250,0.49500,0.00717,0.00000,0.00001,0.99282,0.00000
28.10250,0.49500,0.01070,0.00000,0.00001,0.98930,0.00000
28.20250,0.49500,0.01935,0.00000,0.00000,0.98064,0.00000
28.30250,0.49500,0.00888,0.00000,0.00000,0.99111,0.00000
28.40250,0.49500,0.02108,0.00000,0.00001,0.97891,0.00000
28.50250,0.49500,0.03622,0.00000,0.00001,0.96377,0.00000
28.60250,0.49500,0.02564,0.00000,0.00001,0.97435,0.00000
28.70250,0.49500,0.01916,0.00000,0.00001,0.98083,0.00000
28.80250,0.49500,0.06996,0.00000,0.00002,0.93002,0.00000
28.90250,0.49500,0.03143,0.00000,0.00001,0.96856,0.00000
29.00250,0.49500,0.01889,0.00000,0.00001,0.98110,0.00000
29.10250,0.49500,0.02041,0.00000,0.00003,0.97956,0.00000
29.20250,0.49500,0.00960,0.00000,0.00001,0.99039,0.00000
29.30250,0.49500,0.01599,0.00000,0.00001,0.98400,0.00000
29.40250,0.49500,0.03775,0.00000,0.00001,0.96223,0.00000
29.50250,0.49500,0.02177,0.00000,0.00001,0.97822,0.00000
29.60250,0.49500,0.02153,0.00000,0.00001,0.97846,0.00000
29.70250,0.49500,0.02080,0.00000,0.00001,0.97919,0.00000
29.80250,0.49500,0.01311,0.00000,0.00001,0.98688,0.00000
29.90250,0.49500,0.04661,0.00000,0.00001,0.95338,0.00000
30.00250,0.49500,0.02956,0.00000,0.00000,0.97043,0.00000
30.10250,0.49500,0.02885,0.00000,0.00000,0.97115,0.00000
30.20250,0.49500,0.04667,0.00000,0.00001,0.95332,0.00000
30.30250,0.49500,0.06764,0.00000,0.00001,0.93235,0.00000
30.40250,0.49500,0.03702,0.00000,0.00001,0.96297,0.00000
30.50250,0.49500,0.03968,0.00000,0.00000,0.96031,0.00000
30.60250,0.49500,0.08221,0.00000,0.00000,0.91779,0.00000
30.70250,0.49500,0.05836,0.00000,0.00000,0.94164,0.00000
30.80250,0.49500,0.17081,0.00000,0.00000,0.82919,0.00000
30.90250,0.49500,0.02235,0.00000,0.00000,0.97764,0.00000
31.00250,0.49500,0.03138,0.00000,0.00001,0.96860,0.00000
31.10250,0.49500,0.01854,0.00000,0.00000,0.98146,0.00000
31.20250,0.49500,0.02504,0.00000,0.00000,0.97496,0.00000
31.30250,0.49500,0.03567,0.00000,0.00000,0.96433,0.00000
31.40250,0.49500,0.02087,0.00000,0.00000,0.97912,0.00001
31.50250,0.49500,0.02411,0.00000,0.00001,0.97587,0.00000
31.60250,0.49500,0.04365,0.00000,0.00000,0.95634,0.00001
31.70250,0.49500,0.04458,0.00000,0.00001,0.95541,0.00000
31.80250,0.49500,0.03825,0.00000,0.00001,0.96174,0.00000
31.90250,0.49500,0.05648,0.00000,0.00000,0.94352,0.00000
32.00250,0.49500,0.03997,0.00001,0.00000,0.96001,0.00002
32.10250,0.49500,0.01876,0.00000,0.00001,0.98122,0.00000
32.20250,0.49500,0.06442,0.00000,0.00001,0.93557,0.00000
32.30250,0.49500,0.07521,0.00000,0.00000,0.92477,0.00002
32.40250,0.49500,0.04866,0.00000,0.00001,0.95133,0.00000
32.50250,0.49500,0.04683,0.00000,0.00001,0.95316,0.00000
32.60250,0.49500,0.06278,0.00000,0.00000,0.93721,0.00001
32.70250,0.49500,0.03267,0.00000,0.00000,0.96732,0.00000
32.80250,0.49500,0.03840,0.00000,0.00001,0.96159,0.00000
32.90250,0.49500,0.03689,0.00000,0.00000,0.96309,0.00001
33.00250,0.49500,0.03583,0.00000,0.00001,0.96416,0.00000
33.10250,0.49500,0.07996,0.00000,0.00000,0.92002,0.00001
33.20250,0.49500,0.04791,0.00000,0.00001,0.95208,0.00000
33.30250,0.49500,0.08559,0.00000,0.00000,0.91440,0.00000
33.40250,0.49500,0.02065,0.00000,0.00000,0.97934,0.00000
33.50250,0.49500,0.05179,0.00000,0.00001,0.94820,0.00000
33.60250,0.49500,0.07307,0.00000,0.00001,0.92692,0.00000
33.70250,0.49500,0.08050,0.00000,0.00000,0.91949,0.00000
33.80250,0.49500,0.04448,0.00000,0.00001,0.95551,0.00000
33.90250,0.49500,0.05910,0.00000,0.00002,0.94089,0.00000
34.00250,0.49500,0.02267,0.00000,0.00001,0.97731,0.00000
34.10250,0.49500,0.03806,0.00000,0.00001,0.96193,0.00000
34.20250,0.49500,0.00872,0.00000,0.00000,0.99128,0.00000
34.30250,0.49500,0.01377,0.00000,0.00001,0.98622,0.00000
34.40250,0.49500,0.01393,0.00000,0.00001,0.98606,0.00000
34.50250,0.49500,0.03911,0.00000,0.00000,0.96086,0.00002
34.60250,0.49500,0.03961,0.00000,0.00001,0.96038,0.00000
34.70250,0.49500,0.02693,0.00000,0.00000,0.97306,0.00001
34.80250,0.49500,0.03327,0.00000,0.00001,0.96672,0.00001
34.90250,0.49500,0.06862,0.00000,0.00000,0.93138,0.00000
35.00250,0.49500,0.03223,0.00000,0.00001,0.96775,0.00000
35.10250,0.49500,0.05032,0.00000,0.00000,0.94967,0.00000
35.20250,0.49500,0.03272,0.00000,0.00001,0.96727,0.00000
35.30250,0.49500,0.03143,0.00000,0.00001,0.96856,0.00001
35.40250,0.49500,0.02652,0.00000,0.00001,0.97346,0.00001
35.50250,0.49500,0.02189,0.00000,0.00001,0.97810,0.00000
35.60250,0.49500,0.01335,0.00000,0.00000,0.98664,0.00000
35.70250,0.49500,0.01258,0.00000,0.00000,0.98741,0.00000
35.80250,0.49500,0.01449,0.00000,0.00001,0.98550,0.00000
35.90250,0.49500,0.02082,0.00000,0.00000,0.97917,0.00000
36.00250,0.49500,0.02583,0.00000,0.00001,0.97416,0.00000
36.10250,0.49500,0.02948,0.00000,0.00000,0.97051,0.00001
36.20250,0.49500,0.01857,0.00000,0.00001,0.98142,0.00000
36.30250,0.49500,0.03075,0.00000,0.00001,0.96924,0.00000
36.40250,0.49500,0.02049,0.00000,0.00001,0.97950,0.00000
36.50250,0.49500,0.01953,0.00000,0.00000,0.98047,0.00000
36.60250,0.49500,0.01363,0.00000,0.00000,0.98637,0.00000
36.70250,0.49500,0.01512,0.00000,0.00000,0.98487,0.00000
36.80250,0.49500,0.04039,0.00000,0.00001,0.95960,0.00000
36.90250,0.49500,0.02161,0.00000,0.00000,0.97838,0.00000
37.00250,0.49500,0.02291,0.00000,0.00001,0.97707,0.00000
37.10250,0.49500,0.01018,0.00000,0.00000,0.98982,0.00000
37.20250,0.49500,0.01265,0.00000,0.00000,0.98734,0.00000
37.30250,0.49500,0.00889,0.00000,0.00000,0.99111,0.00000
37.40250,0.49500,0.01122,0.00000,0.00000,0.98878,0.00000
37.50250,0.49500,0.04883,0.00000,0.00000,0.95116,0.00000
37.60250,0.49500,0.01899,0.00000,0.00000,0.98101,0.00000
37.70250,0.49500,0.02371,0.00000,0.00002,0.97627,0.00000
37.80250,0.49500,0.05290,0.00000,0.00000,0.94710,0.00000
37.90250,0.49500,0.03435,0.00000,0.00000,0.96564,0.00000
38.00250,0.49500,0.02050,0.00000,0.00000,0.97949,0.00000
38.10250,0.49500,0.04011,0.00000,0.00001,0.95988,0.00000
38.20250,0.49500,0.02931,0.00000,0.00000,0.97067,0.00001
38.30250,0.49500,0.01450,0.00000,0.00000,0.98550,0.00000
38.40250,0.49500,0.02369,0.00000,0.00001,0.97630,0.00000
38.50250,0.49500,0.02327,0.00000,0.00000,0.97672,0.00000
38.60250,0.49500,0.02468,0.00000,0.00001,0.97531,0.00000
38.70250,0.49500,0.02080,0.00000,0.00000,0.97919,0.00000
38.80250,0.49500,0.01512,0.00000,0.00000,0.98488,0.00000
38.90250,0.49500,0.01245,0.00000,0.00000,0.98754,0.00000
39.00250,0.49500,0.03978,0.00000,0.00000,0.96021,0.00001
39.10250,0.49500,0.06465,0.00000,0.00001,0.93534,0.00000
39.20250,0.49500,0.06530,0.00000,0.00000,0.93470,0.00000
39.30250,0.49500,0.06212,0.00000,0.00001,0.93787,0.00000
39.40250,0.49500,0.03198,0.00000,0.00000,0.96801,0.00000
39.50250,0.49500,0.03026,0.00000,0.00001,0.96973,0.00000
