Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.70250,0.49500,0.99982,0.00005,0.00014,0.00000,0.00000
3.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.30250,0.49500,0.99993,0.00000,0.00007,0.00000,0.00000
4.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
4.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
5.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
5.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.90250,0.49500,0.97654,0.02336,0.00010,0.00000,0.00000
6.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.10250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
6.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.30250,0.49500,0.99901,0.00099,0.00000,0.00000,0.00000
6.40250,0.49500,0.99928,0.00072,0.00000,0.00000,0.00000
6.50250,0.49500,0.99031,0.00969,0.00000,0.00000,0.00000
6.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.30250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
7.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
8.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.10250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
9.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
10.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.80250,0.49500,0.99867,0.00009,0.00019,0.00000,0.00105
11.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.20250,0.49500,0.99982,0.00000,0.00018,0.00000,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
12.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
12.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.40250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
13.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.60250,0.49500,0.99995,0.00002,0.00003,0.00000,0.00000
13.70250,0.49500,0.99996,0.00001,0.00001,0.00000,0.00002
13.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
15.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.60250,0.49500,0.99998,0.00000,0.00001,0.00001,0.00001
16.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
16.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
17.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.10250,0.49500,0.99967,0.00033,0.00000,0.00000,0.00000
18.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
18.70250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
18.80250,0.49500,0.99979,0.00021,0.00000,0.00000,0.00000
18.90250,0.49500,0.94707,0.05293,0.00000,0.00000,0.00000
19.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.60250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
19.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
19.80250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
19.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
20.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.30250,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
21.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
21.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
21.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
21.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.40250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
22.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
22.60250,0.49500,0.99970,0.00000,0.00030,0.00000,0.00000
22.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
22.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.40250,0.49500,0.99951,0.00002,0.00048,0.00000,0.00000
23.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.60250,0.49500,0.99438,0.00000,0.00562,0.00000,0.00000
23.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
23.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
23.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
24.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.10250,0.49500,0.99530,0.00000,0.00470,0.00000,0.00000
26.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.40250,0.49500,0.99933,0.00000,0.00067,0.00000,0.00000
26.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
26.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
27.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
27.60250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
27.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
27.80250,0.49500,0.99992,0.00000,0.00008,0.00000,0.00000
27.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.30250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
28.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
28.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
29.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.50250,0.49500,0.99975,0.00000,0.00025,0.00000,0.00000
29.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
29.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
30.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.30250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
31.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
31.90250,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
32.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
32.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
33.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.10250,0.49500,0.99618,0.00380,0.00001,0.00001,0.00000
34.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.30250,0.49500,0.98159,0.01838,0.00001,0.00000,0.00002
34.40250,0.49500,0.99990,0.00000,0.00010,0.00000,0.00000
34.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
34.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
35.80250,0.49500,0.99987,0.00011,0.00001,0.00000,0.00001
35.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
36.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.60250,0.49500,0.97947,0.00000,0.02053,0.00000,0.00000
36.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
36.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
37.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.50250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
38.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
39.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.20250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
39.30250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
39.40250,0.49500,0.98499,0.01492,0.00008,0.00000,0.00001
39.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
