Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
8.60250,0.49500,0.00526,0.99469,0.00002,0.00000,0.00002
8.70250,0.49500,0.00242,0.99757,0.00001,0.00000,0.00000
8.80250,0.49500,0.00195,0.99802,0.00003,0.00000,0.00000
8.90250,0.49500,0.00093,0.99904,0.00003,0.00000,0.00000
9.00250,0.49500,0.00406,0.99590,0.00004,0.00000,0.00000
9.10250,0.49500,0.00075,0.99924,0.00001,0.00000,0.00000
9.20250,0.49500,0.00243,0.99756,0.00000,0.00000,0.00000
9.30250,0.49500,0.00060,0.99939,0.00001,0.00000,0.00000
9.40250,0.49500,0.00049,0.99949,0.00002,0.00000,0.00000
9.50250,0.49500,0.00586,0.99412,0.00002,0.00000,0.00000
9.60250,0.49500,0.01167,0.98829,0.00002,0.00000,0.00002
9.70250,0.49500,0.10196,0.89800,0.00001,0.00000,0.00002
9.80250,0.49500,0.03544,0.96450,0.00004,0.00000,0.00001
9.90250,0.49500,0.05775,0.94217,0.00008,0.00000,0.00001
10.00250,0.49500,0.01230,0.98767,0.00003,0.00000,0.00001
10.10250,0.49500,0.00503,0.99495,0.00002,0.00000,0.00000
10.20250,0.49500,0.00264,0.99735,0.00001,0.00000,0.00000
10.30250,0.49500,0.00081,0.99918,0.00001,0.00000,0.00000
10.40250,0.49500,0.00060,0.99938,0.00001,0.00000,0.00000
10.50250,0.49500,0.00037,0.99962,0.00001,0.00000,0.00000
10.60250,0.49500,0.00046,0.99953,0.00001,0.00000,0.00000
10.70250,0.49500,0.00047,0.99951,0.00002,0.00000,0.00000
10.80250,0.49500,0.00041,0.99958,0.00001,0.00000,0.00000
10.90250,0.49500,0.00055,0.99944,0.00001,0.00000,0.00000
11.00250,0.49500,0.00059,0.99940,0.00002,0.00000,0.00000
11.10250,0.49500,0.00050,0.99949,0.00001,0.00000,0.00000
11.20250,0.49500,0.00068,0.99929,0.00003,0.00000,0.00000
11.30250,0.49500,0.00042,0.99956,0.00002,0.00000,0.00000
11.40250,0.49500,0.00082,0.99916,0.00002,0.00000,0.00000
11.50250,0.49500,0.00093,0.99905,0.00002,0.00000,0.00000
11.60250,0.49500,0.00263,0.99734,0.00002,0.00000,0.00001
11.70250,0.49500,0.00307,0.99691,0.00001,0.00000,0.00000
11.80250,0.49500,0.00181,0.99815,0.00003,0.00000,0.00000
11.90250,0.49500,0.00636,0.99356,0.00005,0.00000,0.00002
12.00250,0.49500,0.02044,0.97950,0.00006,0.00000,0.00001
12.10250,0.49500,0.00336,0.99659,0.00005,0.00000,0.00000
12.20250,0.49500,0.07776,0.92220,0.00002,0.00000,0.00002
12.30250,0.49500,0.00947,0.99043,0.00008,0.00000,0.00001
12.40250,0.49500,0.00494,0.99503,0.00003,0.00000,0.00001
12.50250,0.49500,0.00248,0.99746,0.00006,0.00000,0.00000
12.60250,0.49500,0.00084,0.99909,0.00006,0.00000,0.00000
12.70250,0.49500,0.00152,0.99837,0.00010,0.00000,0.00000
12.80250,0.49500,0.00138,0.99857,0.00004,0.00000,0.00001
12.90250,0.49500,0.00137,0.99858,0.00005,0.00000,0.00000
13.00250,0.49500,0.00206,0.99790,0.00003,0.00000,0.00001
13.10250,0.49500,0.00118,0.99878,0.00004,0.00000,0.00000
13.20250,0.49500,0.00187,0.99810,0.00003,0.00000,0.00000
13.30250,0.49500,0.00188,0.99809,0.00002,0.00000,0.00001
13.40250,0.49500,0.00342,0.99654,0.00004,0.00000,0.00000
13.50250,0.49500,0.02773,0.97223,0.00003,0.00000,0.00000
13.60250,0.49500,0.00455,0.99542,0.00003,0.00000,0.00000
13.70250,0.49500,0.00272,0.99726,0.00001,0.00000,0.00000
13.80250,0.49500,0.00113,0.99882,0.00005,0.00000,0.00000
13.90250,0.49500,0.00141,0.99855,0.00004,0.00000,0.00000
14.00250,0.49500,0.00039,0.99958,0.00003,0.00000,0.00000
14.10250,0.49500,0.00095,0.99902,0.00003,0.00000,0.00000
14.20250,0.49500,0.00146,0.99837,0.00018,0.00000,0.00000
14.30250,0.49500,0.00154,0.99840,0.00005,0.00000,0.00001
14.40250,0.49500,0.00411,0.99587,0.00002,0.00000,0.00000
14.50250,0.49500,0.00275,0.99723,0.00002,0.00000,0.00000
14.60250,0.49500,0.00448,0.99545,0.00005,0.00000,0.00001
14.70250,0.49500,0.00170,0.99827,0.00002,0.00000,0.00000
14.80250,0.49500,0.00310,0.99687,0.00002,0.00000,0.00001
14.90250,0.49500,0.00202,0.99795,0.00003,0.00000,0.00000
15.00250,0.49500,0.00527,0.99469,0.00003,0.00000,0.00001
15.10250,0.49500,0.00178,0.99814,0.00008,0.00000,0.00000
15.20250,0.49500,0.00180,0.99817,0.00002,0.00000,0.00001
15.30250,0.49500,0.00077,0.99922,0.00001,0.00000,0.00000
15.40250,0.49500,0.00241,0.99755,0.00004,0.00000,0.00000
15.50250,0.49500,0.00116,0.99877,0.00006,0.00000,0.00001
15.60250,0.49500,0.00523,0.99476,0.00001,0.00000,0.00000
15.70250,0.49500,0.00244,0.99754,0.00001,0.00000,0.00001
15.80250,0.49500,0.00336,0.99663,0.00001,0.00000,0.00001
15.90250,0.49500,0.00145,0.99853,0.00002,0.00000,0.00000
16.00250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
16.10250,0.49500,0.00057,0.99942,0.00002,0.00000,0.00000
16.20250,0.49500,0.00091,0.99907,0.00002,0.00000,0.00000
16.30250,0.49500,0.00047,0.99951,0.00002,0.00000,0.00000
16.40250,0.49500,0.00086,0.99911,0.00002,0.00000,0.00000
16.50250,0.49500,0.00038,0.99961,0.00001,0.00000,0.00000
16.60250,0.49500,0.00060,0.99939,0.00001,0.00000,0.00000
16.70250,0.49500,0.00035,0.99964,0.00001,0.00000,0.00000
16.80250,0.49500,0.00078,0.99918,0.00003,0.00000,0.00000
16.90250,0.49500,0.00100,0.99898,0.00002,0.00000,0.00000
17.00250,0.49500,0.00095,0.99902,0.00003,0.00000,0.00000
17.10250,0.49500,0.00113,0.99882,0.00004,0.00000,0.00000
17.20250,0.49500,0.00102,0.99896,0.00002,0.00000,0.00000
17.30250,0.49500,0.00140,0.99858,0.00002,0.00000,0.00000
17.40250,0.49500,0.00258,0.99740,0.00001,0.00000,0.00000
17.50250,0.49500,0.00208,0.99789,0.00003,0.00000,0.00000
17.60250,0.49500,0.00291,0.99703,0.00006,0.00000,0.00000
17.70250,0.49500,0.00168,0.99830,0.00002,0.00000,0.00000
17.80250,0.49500,0.00143,0.99853,0.00003,0.00000,0.00000
17.90250,0.49500,0.00266,0.99730,0.00003,0.00000,0.00001
18.00250,0.49500,0.00090,0.99907,0.00003,0.00000,0.00000
18.10250,0.49500,0.00180,0.99819,0.00001,0.00000,0.00000
18.20250,0.49500,0.00195,0.99802,0.00003,0.00000,0.00000
18.30250,0.49500,0.01014,0.98942,0.00044,0.00000,0.00000
18.40250,0.49500,0.00462,0.99529,0.00007,0.00000,0.00001
18.50250,0.49500,0.00616,0.99380,0.00004,0.00000,0.00000
18.60250,0.49500,0.00177,0.99819,0.00004,0.00000,0.00000
18.70250,0.49500,0.00075,0.99916,0.00008,0.00000,0.00000
18.80250,0.49500,0.00070,0.99919,0.00011,0.00000,0.00000
18.90250,0.49500,0.00185,0.99810,0.00005,0.00000,0.00001
19.00250,0.49500,0.00225,0.99771,0.00004,0.00000,0.00000
19.10250,0.49500,0.00192,0.99805,0.00002,0.00000,0.00000
19.20250,0.49500,0.00521,0.99474,0.00004,0.00000,0.00001
19.30250,0.49500,0.00195,0.99798,0.00007,0.00000,0.00000
19.40250,0.49500,0.00326,0.99667,0.00005,0.00000,0.00002
19.50250,0.49500,0.00219,0.99778,0.00002,0.00000,0.00001
19.60250,0.49500,0.00179,0.99814,0.00007,0.00000,0.00000
19.70250,0.49500,0.01135,0.98858,0.00006,0.00000,0.00001
19.80250,0.49500,0.00069,0.99929,0.00002,0.00000,0.00000
19.90250,0.49500,0.00484,0.99516,0.00001,0.00000,0.00000
20.00250,0.49500,0.00225,0.99771,0.00003,0.00000,0.00000
20.10250,0.49500,0.21939,0.78051,0.00008,0.00000,0.00002
20.20250,0.49500,0.00890,0.99104,0.00005,0.00000,0.00001
20.30250,0.49500,0.04355,0.95636,0.00006,0.00000,0.00003
20.40250,0.49500,0.00333,0.99663,0.00002,0.00000,0.00001
20.50250,0.49500,0.03013,0.96979,0.00006,0.00000,0.00002
20.60250,0.49500,0.00409,0.99588,0.00002,0.00000,0.00001
20.70250,0.49500,0.01345,0.98646,0.00006,0.00000,0.00003
20.80250,0.49500,0.00394,0.99599,0.00005,0.00000,0.00002
20.90250,0.49500,0.00301,0.99696,0.00002,0.00000,0.00001
21.00250,0.49500,0.00152,0.99846,0.00001,0.00000,0.00000
21.10250,0.49500,0.00198,0.99800,0.00002,0.00000,0.00000
21.20250,0.49500,0.00048,0.99951,0.00001,0.00000,0.00000
21.30250,0.49500,0.00165,0.99833,0.00001,0.00000,0.00001
21.40250,0.49500,0.00058,0.99941,0.00001,0.00000,0.00000
21.50250,0.49500,0.00323,0.99671,0.00004,0.00000,0.00001
21.60250,0.49500,0.00615,0.99382,0.00002,0.00000,0.00001
21.70250,0.49500,0.00401,0.99596,0.00002,0.00000,0.00001
21.80250,0.49500,0.00970,0.99029,0.00001,0.00000,0.00000
21.90250,0.49500,0.00077,0.99921,0.00002,0.00000,0.00000
22.00250,0.49500,0.00171,0.99828,0.00000,0.00000,0.00000
22.10250,0.49500,0.00084,0.99913,0.00002,0.00000,0.00000
22.20250,0.49500,0.00522,0.99476,0.00001,0.00000,0.00001
22.30250,0.49500,0.00367,0.99627,0.00004,0.00000,0.00002
22.40250,0.49500,0.00460,0.99539,0.00001,0.00000,0.00000
22.50250,0.49500,0.00198,0.99799,0.00002,0.00000,0.00000
22.60250,0.49500,0.00623,0.99344,0.00033,0.00000,0.00000
22.70250,0.49500,0.00145,0.99853,0.00002,0.00000,0.00000
22.80250,0.49500,0.00631,0.99368,0.00001,0.00000,0.00000
22.90250,0.49500,0.00184,0.99815,0.00001,0.00000,0.00000
23.00250,0.49500,0.00082,0.99917,0.00002,0.00000,0.00000
23.10250,0.49500,0.00108,0.99889,0.00002,0.00000,0.00000
23.20250,0.49500,0.00054,0.99944,0.00002,0.00000,0.00000
23.30250,0.49500,0.00072,0.99926,0.00002,0.00000,0.00000
23.40250,0.49500,0.00059,0.99939,0.00002,0.00000,0.00000
23.50250,0.49500,0.00036,0.99962,0.00002,0.00000,0.00000
23.60250,0.49500,0.00041,0.99958,0.00001,0.00000,0.00000
23.70250,0.49500,0.00065,0.99933,0.00001,0.00000,0.00000
23.80250,0.49500,0.00110,0.99888,0.00002,0.00000,0.00000
23.90250,0.49500,0.00068,0.99932,0.00001,0.00000,0.00000
24.00250,0.49500,0.00096,0.99903,0.00001,0.00000,0.00000
24.10250,0.49500,0.00032,0.99968,0.00001,0.00000,0.00000
24.20250,0.49500,0.00054,0.99945,0.00001,0.00000,0.00000
24.30250,0.49500,0.00063,0.99936,0.00001,0.00000,0.00000
24.40250,0.49500,0.00146,0.99853,0.00001,0.00000,0.00000
24.50250,0.49500,0.00386,0.99613,0.00001,0.00000,0.00000
24.60250,0.49500,0.00231,0.99768,0.00001,0.00000,0.00000
24.70250,0.49500,0.00604,0.99395,0.00001,0.00000,0.00000
24.80250,0.49500,0.00133,0.99866,0.00001,0.00000,0.00000
24.90250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
25.00250,0.49500,0.00073,0.99923,0.00003,0.00000,0.00000
25.10250,0.49500,0.00320,0.99676,0.00003,0.00000,0.00001
25.20250,0.49500,0.00073,0.99925,0.00001,0.00000,0.00000
25.30250,0.49500,0.00300,0.99699,0.00001,0.00000,0.00000
25.40250,0.49500,0.01029,0.98970,0.00000,0.00000,0.00000
25.50250,0.49500,0.01938,0.98060,0.00001,0.00000,0.00001
25.60250,0.49500,0.02331,0.97668,0.00001,0.00000,0.00000
25.70250,0.49500,0.00647,0.99351,0.00002,0.00000,0.00000
25.80250,0.49500,0.00265,0.99734,0.00001,0.00000,0.00000
25.90250,0.49500,0.00717,0.99282,0.00001,0.00000,0.00000
26.00250,0.49500,0.00211,0.99788,0.00001,0.00000,0.00000
26.10250,0.49500,0.03178,0.96821,0.00001,0.00000,0.00000
26.20250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
26.30250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
26.40250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
26.50250,0.49500,0.00066,0.99933,0.00001,0.00000,0.00000
26.60250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
26.70250,0.49500,0.00062,0.99937,0.00001,0.00000,0.00000
26.80250,0.49500,0.00066,0.99933,0.00001,0.00000,0.00000
26.90250,0.49500,0.00043,0.99956,0.00002,0.00000,0.00000
27.00250,0.49500,0.00041,0.99956,0.00003,0.00000,0.00000
27.10250,0.49500,0.00134,0.99865,0.00001,0.00000,0.00000
27.20250,0.49500,0.00109,0.99888,0.00002,0.00000,0.00000
27.30250,0.49500,0.00145,0.99853,0.00002,0.00000,0.00000
27.40250,0.49500,0.00101,0.99898,0.00002,0.00000,0.00000
27.50250,0.49500,0.00082,0.99914,0.00003,0.00000,0.00000
27.60250,0.49500,0.00064,0.99935,0.00002,0.00000,0.00000
27.70250,0.49500,0.00051,0.99947,0.00002,0.00000,0.00000
27.80250,0.49500,0.00080,0.99915,0.00005,0.00000,0.00000
27.90250,0.49500,0.00826,0.99170,0.00003,0.00000,0.00001
28.00250,0.49500,0.00203,0.99792,0.00005,0.00000,0.00000
28.10250,0.49500,0.00656,0.99342,0.00002,0.00000,0.00000
28.20250,0.49500,0.00169,0.99829,0.00002,0.00000,0.00000
28.30250,0.49500,0.00119,0.99879,0.00002,0.00000,0.00000
28.40250,0.49500,0.00079,0.99918,0.00002,0.00000,0.00000
28.50250,0.49500,0.00094,0.99904,0.00002,0.00000,0.00000
28.60250,0.49500,0.00322,0.99676,0.00002,0.00000,0.00000
28.70250,0.49500,0.00057,0.99942,0.00001,0.00000,0.00000
28.80250,0.49500,0.00179,0.99821,0.00001,0.00000,0.00000
28.90250,0.49500,0.00264,0.99735,0.00001,0.00000,0.00000
29.00250,0.49500,0.00327,0.99669,0.00004,0.00000,0.00000
29.10250,0.49500,0.01096,0.98901,0.00002,0.00000,0.00000
29.20250,0.49500,0.01268,0.98730,0.00001,0.00000,0.00001
29.30250,0.49500,0.00263,0.99736,0.00002,0.00000,0.00000
29.40250,0.49500,0.00401,0.99596,0.00003,0.00000,0.00000
29.50250,0.49500,0.00097,0.99896,0.00007,0.00000,0.00000
29.60250,0.49500,0.00663,0.99332,0.00004,0.00000,0.00001
29.70250,0.49500,0.01124,0.98871,0.00003,0.00000,0.00002
29.80250,0.49500,0.00593,0.99406,0.00001,0.00000,0.00000
29.90250,0.49500,0.03341,0.96652,0.00003,0.00000,0.00003
30.00250,0.49500,0.00490,0.99506,0.00003,0.00000,0.00002
30.10250,0.49500,0.00368,0.99630,0.00001,0.00000,0.00000
30.20250,0.49500,0.00662,0.99335,0.00002,0.00000,0.00001
30.30250,0.49500,0.00145,0.99852,0.00003,0.00000,0.00000
30.40250,0.49500,0.00214,0.99785,0.00001,0.00000,0.00000
30.50250,0.49500,0.00235,0.99760,0.00004,0.00000,0.00000
30.60250,0.49500,0.00206,0.99793,0.00001,0.00000,0.00000
30.70250,0.49500,0.00263,0.99735,0.00002,0.00000,0.00000
30.80250,0.49500,0.00259,0.99740,0.00001,0.00000,0.00000
30.90250,0.49500,0.00117,0.99878,0.00005,0.00000,0.00000
31.00250,0.49500,0.00260,0.99739,0.00001,0.00000,0.00000
31.10250,0.49500,0.00077,0.99919,0.00004,0.00000,0.00000
31.20250,0.49500,0.00553,0.99446,0.00000,0.00000,0.00000
31.30250,0.49500,0.00051,0.99948,0.00001,0.00000,0.00000
31.40250,0.49500,0.00407,0.99590,0.00002,0.00000,0.00000
31.50250,0.49500,0.00152,0.99844,0.00004,0.00000,0.00000
31.60250,0.49500,0.00144,0.99852,0.00003,0.00000,0.00000
31.70250,0.49500,0.00134,0.99863,0.00003,0.00000,0.00000
31.80250,0.49500,0.00110,0.99888,0.00002,0.00000,0.00000
31.90250,0.49500,0.00437,0.99559,0.00004,0.00000,0.00000
32.00250,0.49500,0.00185,0.99812,0.00002,0.00000,0.00000
32.10250,0.49500,0.00556,0.99442,0.00002,0.00000,0.00000
32.20250,0.49500,0.00165,0.99833,0.00001,0.00000,0.00000
32.30250,0.49500,0.00169,0.99829,0.00002,0.00000,0.00000
32.40250,0.49500,0.00197,0.99802,0.00001,0.00000,0.00000
32.50250,0.49500,0.00272,0.99727,0.00000,0.00000,0.00000
32.60250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
32.70250,0.49500,0.00133,0.99866,0.00001,0.00000,0.00000
32.80250,0.49500,0.00066,0.99929,0.00005,0.00000,0.00000
32.90250,0.49500,0.00421,0.99576,0.00002,0.00000,0.00001
33.00250,0.49500,0.00252,0.99745,0.00002,0.00000,0.00000
33.10250,0.49500,0.01287,0.98711,0.00001,0.00000,0.00001
33.20250,0.49500,0.02449,0.97546,0.00005,0.00000,0.00001
33.30250,0.49500,0.01010,0.98988,0.00001,0.00000,0.00000
33.40250,0.49500,0.01637,0.98357,0.00005,0.00000,0.00001
33.50250,0.49500,0.00192,0.99805,0.00003,0.00000,0.00000
33.60250,0.49500,0.00051,0.99947,0.00002,0.00000,0.00000
33.70250,0.49500,0.00752,0.99246,0.00002,0.00000,0.00000
33.80250,0.49500,0.00393,0.99604,0.00003,0.00000,0.00001
33.90250,0.49500,0.02977,0.97022,0.00001,0.00000,0.00000
34.00250,0.49500,0.01175,0.98824,0.00001,0.00000,0.00000
34.10250,0.49500,0.00169,0.99830,0.00001,0.00000,0.00000
34.20250,0.49500,0.00126,0.99871,0.00002,0.00000,0.00000
34.30250,0.49500,0.00087,0.99912,0.00001,0.00000,0.00000
34.40250,0.49500,0.00282,0.99715,0.00003,0.00000,0.00000
34.50250,0.49500,0.00167,0.99830,0.00003,0.00000,0.00000
34.60250,0.49500,0.00153,0.99845,0.00002,0.00000,0.00000
34.70250,0.49500,0.00202,0.99793,0.00004,0.00000,0.00000
34.80250,0.49500,0.00166,0.99829,0.00005,0.00000,0.00000
34.90250,0.49500,0.00112,0.99887,0.00001,0.00000,0.00000
35.00250,0.49500,0.00170,0.99829,0.00001,0.00000,0.00000
35.10250,0.49500,0.00246,0.99753,0.00001,0.00000,0.00000
35.20250,0.49500,0.00223,0.99777,0.00001,0.00000,0.00000
35.30250,0.49500,0.00430,0.99569,0.00001,0.00000,0.00000
35.40250,0.49500,0.00124,0.99875,0.00001,0.00000,0.00000
35.50250,0.49500,0.00099,0.99898,0.00004,0.00000,0.00000
35.60250,0.49500,0.00273,0.99725,0.00001,0.00000,0.00000
35.70250,0.49500,0.00128,0.99870,0.00002,0.00000,0.00000
35.80250,0.49500,0.00222,0.99777,0.00002,0.00000,0.00000
35.90250,0.49500,0.00055,0.99943,0.00002,0.00000,0.00000
36.00250,0.49500,0.00048,0.99949,0.00002,0.00000,0.00000
36.10250,0.49500,0.00060,0.99937,0.00003,0.00000,0.00000
36.20250,0.49500,0.00091,0.99901,0.00007,0.00000,0.00000
36.30250,0.49500,0.00148,0.99850,0.00003,0.00000,0.00000
36.40250,0.49500,0.00297,0.99701,0.00001,0.00000,0.00000
36.50250,0.49500,0.00117,0.99880,0.00003,0.00000,0.00000
36.60250,0.49500,0.00131,0.99868,0.00001,0.00000,0.00000
36.70250,0.49500,0.00061,0.99937,0.00003,0.00000,0.00000
36.80250,0.49500,0.01072,0.98923,0.00005,0.00000,0.00000
36.90250,0.49500,0.00058,0.99939,0.00003,0.00000,0.00000
37.00250,0.49500,0.01304,0.98695,0.00001,0.00000,0.00000
37.10250,0.49500,0.01000,0.98992,0.00008,0.00000,0.00000
37.20250,0.49500,0.00424,0.99574,0.00002,0.00000,0.00000
37.30250,0.49500,0.00558,0.99428,0.00013,0.00000,0.00000
37.40250,0.49500,0.00505,0.99491,0.00004,0.00000,0.00000
37.50250,0.49500,0.00159,0.99836,0.00006,0.00000,0.00000
37.60250,0.49500,0.00230,0.99768,0.00001,0.00000,0.00000
37.70250,0.49500,0.00063,0.99934,0.00003,0.00000,0.00000
37.80250,0.49500,0.00103,0.99894,0.00003,0.00000,0.00000
37.90250,0.49500,0.00059,0.99938,0.00003,0.00000,0.00000
38.00250,0.49500,0.00196,0.99803,0.00001,0.00000,0.00000
38.10250,0.49500,0.10376,0.89617,0.00006,0.00000,0.00001
38.20250,0.49500,0.04332,0.95650,0.00016,0.00000,0.00002
38.30250,0.49500,0.04314,0.95685,0.00001,0.00000,0.00000
38.40250,0.49500,0.01514,0.98484,0.00001,0.00000,0.00000
38.50250,0.49500,0.00155,0.99843,0.00002,0.00000,0.00000
38.60250,0.49500,0.00094,0.99905,0.00002,0.00000,0.00000
38.70250,0.49500,0.00191,0.99808,0.00001,0.00000,0.00001
38.80250,0.49500,0.00142,0.99856,0.00002,0.00000,0.00000
38.90250,0.49500,0.00580,0.99418,0.00002,0.00000,0.00000
39.00250,0.49500,0.00077,0.99920,0.00003,0.00000,0.00000
39.10250,0.49500,0.00399,0.99597,0.00001,0.00000,0.00002
39.20250,0.49500,0.00095,0.99903,0.00002,0.00000,0.00000
39.30250,0.49500,0.00710,0.99283,0.00001,0.00000,0.00006
39.40250,0.49500,0.00645,0.99346,0.00009,0.00000,0.00000
39.50250,0.49500,0.05460,0.94537,0.00003,0.00000,0.00001
