Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
170.00250,0.99500,0.01159,0.00000,0.98841
171.00250,0.99500,0.01461,0.00000,0.98539
172.00250,0.99500,0.00783,0.00000,0.99217
173.00250,0.99500,0.00161,0.00000,0.99839
174.00250,0.99500,0.00194,0.00000,0.99806
175.00250,0.99500,0.03167,0.00000,0.96833
176.00250,0.99500,0.00038,0.00000,0.99962
177.00250,0.99500,0.01796,0.00000,0.98204
178.00250,0.99500,0.01360,0.00000,0.98640
179.00250,0.99500,0.01270,0.00000,0.98730
180.00250,0.99500,0.00432,0.00000,0.99568
181.00250,0.99500,0.01164,0.00000,0.98836
182.00250,0.99500,0.00801,0.00000,0.99199
183.00250,0.99500,0.84342,0.00000,0.15658
184.00250,0.99500,0.01842,0.00000,0.98158
185.00250,0.99500,0.66275,0.00002,0.33723
186.00250,0.99500,0.91654,0.00001,0.08346
187.00250,0.99500,0.05571,0.00015,0.94414
188.00250,0.99500,0.00727,0.00193,0.99079
189.00250,0.99500,0.00641,0.00003,0.99355
190.00250,0.99500,0.00647,0.00000,0.99353
191.00250,0.99500,0.00726,0.00000,0.99274
192.00250,0.99500,0.00987,0.00001,0.99012
193.00250,0.99500,0.00449,0.00000,0.99551
194.00250,0.99500,0.04920,0.00055,0.95025
195.00250,0.99500,0.19420,0.00167,0.80413
196.00250,0.99500,0.03965,0.00278,0.95757
197.00250,0.99500,0.01208,0.00003,0.98789
198.00250,0.99500,0.01315,0.00000,0.98685
199.00250,0.99500,0.02384,0.00003,0.97614
200.00250,0.99500,0.11071,0.03740,0.85189
201.00250,0.99500,0.05228,0.00061,0.94711
202.00250,0.99500,0.00765,0.00150,0.99085
203.00250,0.99500,0.03259,0.00581,0.96160
204.00250,0.99500,0.03096,0.00041,0.96864
205.00250,0.99500,0.15176,0.00141,0.84682
206.00250,0.99500,0.01349,0.00043,0.98608
207.00250,0.99500,0.00837,0.00000,0.99163
208.00250,0.99500,0.11911,0.00017,0.88072
209.00250,0.99500,0.06437,0.00030,0.93533
210.00250,0.99500,0.00697,0.00001,0.99303
211.00250,0.99500,0.01275,0.00016,0.98709
212.00250,0.99500,0.02005,0.00049,0.97946
213.00250,0.99500,0.00146,0.00022,0.99833
214.00250,0.99500,0.10761,0.10460,0.78779
215.00250,0.99500,0.08207,0.00918,0.90875
216.00250,0.99500,0.00640,0.01125,0.98235
217.00250,0.99500,0.02276,0.57561,0.40163
218.00250,0.99500,0.03205,0.00292,0.96503
219.00250,0.99500,0.22572,0.37100,0.40328
220.00250,0.99500,0.99974,0.00025,0.00001
221.00250,0.99500,0.70555,0.29376,0.00068
222.00250,0.99500,0.99999,0.00000,0.00001
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.82960,0.16774,0.00266
226.00250,0.99500,0.97772,0.02228,0.00000
227.00250,0.99500,0.99926,0.00073,0.00001
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99462,0.00538,0.00000
230.00250,0.99500,0.99996,0.00001,0.00003
231.00250,0.99500,0.92791,0.00622,0.06588
232.00250,0.99500,0.98576,0.00389,0.01035
233.00250,0.99500,0.95081,0.04266,0.00653
234.00250,0.99500,0.94235,0.05762,0.00003
235.00250,0.99500,0.99993,0.00000,0.00007
236.00250,0.99500,0.99992,0.00000,0.00008
237.00250,0.99500,0.91877,0.08039,0.00084
238.00250,0.99500,0.99965,0.00035,0.00000
239.00250,0.99500,0.98162,0.01838,0.00000
240.00250,0.99500,0.99999,0.00001,0.00000
241.00250,0.99500,0.99975,0.00015,0.00011
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,0.85191,0.14809,0.00000
245.00250,0.99500,0.98226,0.01774,0.00000
246.00250,0.99500,0.03899,0.96096,0.00005
247.00250,0.99500,0.99855,0.00137,0.00008
248.00250,0.99500,0.99950,0.00013,0.00037
249.00250,0.99500,0.99964,0.00004,0.00032
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99196,0.00804,0.00000
252.00250,0.99500,0.75467,0.24533,0.00000
253.00250,0.99500,0.99733,0.00265,0.00001
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99997,0.00001,0.00002
256.00250,0.99500,0.99999,0.00000,0.00001
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.99982,0.00018,0.00000
260.00250,0.99500,0.95020,0.04980,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99999,0.00001,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99990,0.00000,0.00010
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99990,0.00010,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,0.99999,0.00001,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,0.99998,0.00002,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99979,0.00019,0.00002
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,0.99974,0.00026,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99996,0.00004,0.00000
291.00250,0.99500,0.99972,0.00028,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99993,0.00007,0.00000
294.00250,0.99500,0.99972,0.00000,0.00028
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,0.99983,0.00017,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99924,0.00076,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
