Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
8.80250,0.49500,0.00011,0.00000,0.99989
8.90250,0.49500,0.00019,0.00000,0.99981
9.00250,0.49500,0.00029,0.00000,0.99971
9.10250,0.49500,0.00040,0.00000,0.99960
9.20250,0.49500,0.00157,0.00000,0.99843
9.30250,0.49500,0.00286,0.00000,0.99714
9.40250,0.49500,0.00133,0.00000,0.99867
9.50250,0.49500,0.00031,0.00000,0.99969
9.60250,0.49500,0.00091,0.00000,0.99909
9.70250,0.49500,0.00047,0.00000,0.99953
9.80250,0.49500,0.00098,0.00000,0.99902
9.90250,0.49500,0.00058,0.00000,0.99942
10.00250,0.49500,0.00073,0.00000,0.99927
10.10250,0.49500,0.00253,0.00000,0.99747
10.20250,0.49500,0.00138,0.00000,0.99862
10.30250,0.49500,0.00135,0.00000,0.99865
10.40250,0.49500,0.00042,0.00000,0.99958
10.50250,0.49500,0.00116,0.00000,0.99884
10.60250,0.49500,0.00837,0.00000,0.99163
10.70250,0.49500,0.00762,0.00000,0.99238
10.80250,0.49500,0.00781,0.00000,0.99219
10.90250,0.49500,0.00157,0.00000,0.99843
11.00250,0.49500,0.00080,0.00000,0.99920
11.10250,0.49500,0.00027,0.00000,0.99973
11.20250,0.49500,0.00023,0.00000,0.99977
11.30250,0.49500,0.00054,0.00000,0.99946
11.40250,0.49500,0.00206,0.00000,0.99794
11.50250,0.49500,0.00032,0.00000,0.99968
11.60250,0.49500,0.00038,0.00000,0.99962
11.70250,0.49500,0.00108,0.00000,0.99892
11.80250,0.49500,0.00018,0.00000,0.99982
11.90250,0.49500,0.00081,0.00000,0.99919
12.00250,0.49500,0.00121,0.00000,0.99879
12.10250,0.49500,0.00080,0.00000,0.99920
12.20250,0.49500,0.00081,0.00000,0.99919
12.30250,0.49500,0.00081,0.00000,0.99919
12.40250,0.49500,0.00180,0.00000,0.99819
12.50250,0.49500,0.00194,0.00000,0.99806
12.60250,0.49500,0.00149,0.00000,0.99851
12.70250,0.49500,0.00077,0.00000,0.99923
12.80250,0.49500,0.00024,0.00000,0.99976
12.90250,0.49500,0.00017,0.00000,0.99983
13.00250,0.49500,0.00028,0.00000,0.99972
13.10250,0.49500,0.00180,0.00000,0.99820
13.20250,0.49500,0.00382,0.00000,0.99618
13.30250,0.49500,0.00085,0.00000,0.99915
13.40250,0.49500,0.00132,0.00000,0.99868
13.50250,0.49500,0.00056,0.00000,0.99944
13.60250,0.49500,0.00114,0.00000,0.99886
13.70250,0.49500,0.00242,0.00000,0.99758
13.80250,0.49500,0.00088,0.00000,0.99912
13.90250,0.49500,0.00156,0.00000,0.99844
14.00250,0.49500,0.00136,0.00000,0.99864
14.10250,0.49500,0.00031,0.00000,0.99969
14.20250,0.49500,0.00066,0.00000,0.99934
14.30250,0.49500,0.00013,0.00000,0.99987
14.40250,0.49500,0.00034,0.00000,0.99966
14.50250,0.49500,0.00041,0.00000,0.99959
14.60250,0.49500,0.00019,0.00000,0.99981
14.70250,0.49500,0.00079,0.00000,0.99921
14.80250,0.49500,0.00030,0.00000,0.99970
14.90250,0.49500,0.00074,0.00000,0.99926
15.00250,0.49500,0.00028,0.00000,0.99972
15.10250,0.49500,0.00032,0.00000,0.99968
15.20250,0.49500,0.00034,0.00000,0.99966
15.30250,0.49500,0.00192,0.00000,0.99808
15.40250,0.49500,0.00162,0.00000,0.99838
15.50250,0.49500,0.00132,0.00000,0.99868
15.60250,0.49500,0.00466,0.00000,0.99534
15.70250,0.49500,0.00114,0.00000,0.99887
15.80250,0.49500,0.00180,0.00000,0.99820
15.90250,0.49500,0.00017,0.00000,0.99983
16.00250,0.49500,0.00019,0.00000,0.99981
16.10250,0.49500,0.00089,0.00000,0.99911
16.20250,0.49500,0.00072,0.00000,0.99928
16.30250,0.49500,0.00041,0.00000,0.99959
16.40250,0.49500,0.00060,0.00000,0.99940
16.50250,0.49500,0.00021,0.00000,0.99979
16.60250,0.49500,0.00039,0.00000,0.99961
16.70250,0.49500,0.00062,0.00000,0.99938
16.80250,0.49500,0.00018,0.00000,0.99982
16.90250,0.49500,0.00065,0.00000,0.99935
17.00250,0.49500,0.00028,0.00000,0.99972
17.10250,0.49500,0.00012,0.00000,0.99988
17.20250,0.49500,0.00008,0.00000,0.99992
17.30250,0.49500,0.00039,0.00000,0.99961
17.40250,0.49500,0.00028,0.00000,0.99972
17.50250,0.49500,0.00072,0.00000,0.99928
17.60250,0.49500,0.00021,0.00000,0.99979
17.70250,0.49500,0.00018,0.00000,0.99982
17.80250,0.49500,0.00008,0.00000,0.99992
17.90250,0.49500,0.00011,0.00000,0.99989
18.00250,0.49500,0.00021,0.00000,0.99979
18.10250,0.49500,0.00041,0.00000,0.99959
18.20250,0.49500,0.00020,0.00000,0.99980
18.30250,0.49500,0.00023,0.00000,0.99977
18.40250,0.49500,0.00065,0.00000,0.99935
18.50250,0.49500,0.00087,0.00000,0.99913
18.60250,0.49500,0.00073,0.00000,0.99927
18.70250,0.49500,0.00038,0.00000,0.99962
18.80250,0.49500,0.00062,0.00000,0.99938
18.90250,0.49500,0.00039,0.00000,0.99961
19.00250,0.49500,0.00118,0.00000,0.99882
19.10250,0.49500,0.00057,0.00000,0.99943
19.20250,0.49500,0.00212,0.00000,0.99788
19.30250,0.49500,0.00127,0.00000,0.99873
19.40250,0.49500,0.00320,0.00000,0.99680
19.50250,0.49500,0.00110,0.00000,0.99890
19.60250,0.49500,0.00025,0.00000,0.99975
19.70250,0.49500,0.00021,0.00000,0.99979
19.80250,0.49500,0.00014,0.00000,0.99986
19.90250,0.49500,0.00070,0.00000,0.99930
20.00250,0.49500,0.00106,0.00000,0.99894
20.10250,0.49500,0.00296,0.00000,0.99704
20.20250,0.49500,0.00099,0.00000,0.99901
20.30250,0.49500,0.00026,0.00000,0.99974
20.40250,0.49500,0.00016,0.00000,0.99984
20.50250,0.49500,0.00022,0.00000,0.99978
20.60250,0.49500,0.00012,0.00000,0.99988
20.70250,0.49500,0.00016,0.00000,0.99984
20.80250,0.49500,0.00064,0.00000,0.99936
20.90250,0.49500,0.00019,0.00000,0.99981
21.00250,0.49500,0.00851,0.00000,0.99149
21.10250,0.49500,0.00246,0.00000,0.99754
21.20250,0.49500,0.00492,0.00000,0.99508
21.30250,0.49500,0.00096,0.00000,0.99904
21.40250,0.49500,0.00013,0.00000,0.99987
21.50250,0.49500,0.00016,0.00000,0.99984
21.60250,0.49500,0.00025,0.00000,0.99975
21.70250,0.49500,0.00033,0.00000,0.99967
21.80250,0.49500,0.00086,0.00000,0.99914
21.90250,0.49500,0.00074,0.00000,0.99926
22.00250,0.49500,0.00019,0.00000,0.99981
22.10250,0.49500,0.00031,0.00000,0.99969
22.20250,0.49500,0.00008,0.00000,0.99992
22.30250,0.49500,0.00009,0.00000,0.99991
22.40250,0.49500,0.00038,0.00000,0.99962
22.50250,0.49500,0.00091,0.00000,0.99909
22.60250,0.49500,0.00686,0.00000,0.99314
22.70250,0.49500,0.00261,0.00000,0.99739
22.80250,0.49500,0.00156,0.00000,0.99844
22.90250,0.49500,0.00179,0.00000,0.99821
23.00250,0.49500,0.00128,0.00000,0.99872
23.10250,0.49500,0.00086,0.00000,0.99914
23.20250,0.49500,0.00050,0.00000,0.99950
23.30250,0.49500,0.00223,0.00000,0.99777
23.40250,0.49500,0.00056,0.00000,0.99944
23.50250,0.49500,0.00055,0.00000,0.99945
23.60250,0.49500,0.00027,0.00000,0.99973
23.70250,0.49500,0.00009,0.00000,0.99991
23.80250,0.49500,0.00017,0.00000,0.99983
23.90250,0.49500,0.00023,0.00000,0.99977
24.00250,0.49500,0.00043,0.00000,0.99957
24.10250,0.49500,0.00034,0.00000,0.99966
24.20250,0.49500,0.00031,0.00000,0.99969
24.30250,0.49500,0.00120,0.00000,0.99880
24.40250,0.49500,0.00137,0.00000,0.99863
24.50250,0.49500,0.01200,0.00000,0.98800
24.60250,0.49500,0.00385,0.00000,0.99615
24.70250,0.49500,0.00131,0.00000,0.99869
24.80250,0.49500,0.00263,0.00000,0.99737
24.90250,0.49500,0.00078,0.00000,0.99922
25.00250,0.49500,0.00023,0.00000,0.99977
25.10250,0.49500,0.00146,0.00000,0.99854
25.20250,0.49500,0.00161,0.00000,0.99839
25.30250,0.49500,0.00057,0.00000,0.99943
25.40250,0.49500,0.00077,0.00000,0.99924
25.50250,0.49500,0.00034,0.00000,0.99966
25.60250,0.49500,0.00011,0.00000,0.99989
25.70250,0.49500,0.00013,0.00000,0.99987
25.80250,0.49500,0.00010,0.00000,0.99990
25.90250,0.49500,0.00034,0.00000,0.99966
26.00250,0.49500,0.00014,0.00000,0.99986
26.10250,0.49500,0.00070,0.00000,0.99930
26.20250,0.49500,0.00022,0.00000,0.99978
26.30250,0.49500,0.00087,0.00000,0.99913
26.40250,0.49500,0.00022,0.00000,0.99978
26.50250,0.49500,0.00010,0.00000,0.99990
26.60250,0.49500,0.00007,0.00000,0.99993
26.70250,0.49500,0.00015,0.00000,0.99985
26.80250,0.49500,0.00013,0.00000,0.99987
26.90250,0.49500,0.00010,0.00000,0.99990
27.00250,0.49500,0.00009,0.00000,0.99991
27.10250,0.49500,0.00014,0.00000,0.99986
27.20250,0.49500,0.00120,0.00000,0.99880
27.30250,0.49500,0.00047,0.00000,0.99953
27.40250,0.49500,0.00171,0.00000,0.99829
27.50250,0.49500,0.00042,0.00000,0.99958
27.60250,0.49500,0.00010,0.00000,0.99990
27.70250,0.49500,0.00010,0.00000,0.99990
27.80250,0.49500,0.00013,0.00000,0.99987
27.90250,0.49500,0.00060,0.00000,0.99940
28.00250,0.49500,0.00102,0.00000,0.99898
28.10250,0.49500,0.00808,0.00000,0.99192
28.20250,0.49500,0.00156,0.00000,0.99844
28.30250,0.49500,0.00087,0.00000,0.99913
28.40250,0.49500,0.00089,0.00000,0.99911
28.50250,0.49500,0.00032,0.00000,0.99968
28.60250,0.49500,0.00082,0.00000,0.99918
28.70250,0.49500,0.00016,0.00000,0.99984
28.80250,0.49500,0.00021,0.00000,0.99979
28.90250,0.49500,0.00008,0.00000,0.99992
29.00250,0.49500,0.00017,0.00000,0.99983
29.10250,0.49500,0.00039,0.00000,0.99961
29.20250,0.49500,0.00029,0.00000,0.99971
29.30250,0.49500,0.00049,0.00000,0.99951
29.40250,0.49500,0.00061,0.00000,0.99939
29.50250,0.49500,0.00025,0.00000,0.99975
29.60250,0.49500,0.00124,0.00000,0.99876
29.70250,0.49500,0.00025,0.00000,0.99975
29.80250,0.49500,0.00046,0.00000,0.99954
29.90250,0.49500,0.00032,0.00000,0.99968
30.00250,0.49500,0.00042,0.00000,0.99958
30.10250,0.49500,0.00033,0.00000,0.99967
30.20250,0.49500,0.00020,0.00000,0.99980
30.30250,0.49500,0.00029,0.00000,0.99971
30.40250,0.49500,0.00062,0.00000,0.99938
30.50250,0.49500,0.00101,0.00000,0.99899
30.60250,0.49500,0.00029,0.00000,0.99971
30.70250,0.49500,0.00019,0.00000,0.99981
30.80250,0.49500,0.00017,0.00000,0.99983
30.90250,0.49500,0.00046,0.00000,0.99954
31.00250,0.49500,0.00029,0.00000,0.99971
31.10250,0.49500,0.00288,0.00000,0.99712
31.20250,0.49500,0.00270,0.00000,0.99730
31.30250,0.49500,0.00071,0.00000,0.99929
31.40250,0.49500,0.00044,0.00000,0.99956
31.50250,0.49500,0.00023,0.00000,0.99977
31.60250,0.49500,0.00066,0.00000,0.99934
31.70250,0.49500,0.00080,0.00000,0.99920
31.80250,0.49500,0.00018,0.00000,0.99982
31.90250,0.49500,0.00028,0.00000,0.99972
32.00250,0.49500,0.00014,0.00000,0.99986
32.10250,0.49500,0.00035,0.00000,0.99965
32.20250,0.49500,0.00083,0.00000,0.99917
32.30250,0.49500,0.00094,0.00000,0.99906
32.40250,0.49500,0.00072,0.00000,0.99928
32.50250,0.49500,0.00035,0.00000,0.99965
32.60250,0.49500,0.00025,0.00000,0.99975
32.70250,0.49500,0.00024,0.00000,0.99976
32.80250,0.49500,0.00028,0.00000,0.99972
32.90250,0.49500,0.00067,0.00000,0.99933
33.00250,0.49500,0.00054,0.00000,0.99946
33.10250,0.49500,0.00076,0.00000,0.99924
33.20250,0.49500,0.00027,0.00000,0.99973
33.30250,0.49500,0.00024,0.00000,0.99976
33.40250,0.49500,0.00009,0.00000,0.99991
33.50250,0.49500,0.00079,0.00000,0.99921
33.60250,0.49500,0.00018,0.00000,0.99982
33.70250,0.49500,0.00058,0.00000,0.99942
33.80250,0.49500,0.00012,0.00000,0.99987
33.90250,0.49500,0.00032,0.00000,0.99968
34.00250,0.49500,0.00012,0.00000,0.99988
34.10250,0.49500,0.00027,0.00000,0.99973
34.20250,0.49500,0.00010,0.00000,0.99990
34.30250,0.49500,0.00009,0.00000,0.99991
34.40250,0.49500,0.00033,0.00000,0.99967
34.50250,0.49500,0.00015,0.00000,0.99985
34.60250,0.49500,0.00059,0.00000,0.99941
34.70250,0.49500,0.00027,0.00000,0.99973
34.80250,0.49500,0.00006,0.00000,0.99994
34.90250,0.49500,0.00024,0.00000,0.99976
35.00250,0.49500,0.00011,0.00000,0.99989
35.10250,0.49500,0.00010,0.00000,0.99990
35.20250,0.49500,0.00022,0.00000,0.99978
35.30250,0.49500,0.00033,0.00000,0.99967
35.40250,0.49500,0.00061,0.00000,0.99939
35.50250,0.49500,0.00140,0.00000,0.99860
35.60250,0.49500,0.00103,0.00000,0.99897
35.70250,0.49500,0.00031,0.00000,0.99969
35.80250,0.49500,0.00040,0.00000,0.99960
35.90250,0.49500,0.00048,0.00000,0.99952
36.00250,0.49500,0.00029,0.00000,0.99971
36.10250,0.49500,0.00021,0.00000,0.99979
36.20250,0.49500,0.00017,0.00000,0.99983
36.30250,0.49500,0.00025,0.00000,0.99975
36.40250,0.49500,0.00028,0.00000,0.99972
36.50250,0.49500,0.00081,0.00000,0.99919
36.60250,0.49500,0.00023,0.00000,0.99977
36.70250,0.49500,0.00024,0.00000,0.99976
36.80250,0.49500,0.00007,0.00000,0.99993
36.90250,0.49500,0.00874,0.00000,0.99126
37.00250,0.49500,0.00714,0.00000,0.99286
37.10250,0.49500,0.01751,0.00000,0.98249
37.20250,0.49500,0.00335,0.00000,0.99665
37.30250,0.49500,0.00034,0.00000,0.99966
37.40250,0.49500,0.00107,0.00000,0.99893
37.50250,0.49500,0.00029,0.00000,0.99971
37.60250,0.49500,0.00023,0.00000,0.99977
37.70250,0.49500,0.00039,0.00000,0.99961
37.80250,0.49500,0.00030,0.00000,0.99970
37.90250,0.49500,0.00010,0.00000,0.99990
38.00250,0.49500,0.00045,0.00000,0.99955
38.10250,0.49500,0.00027,0.00000,0.99973
38.20250,0.49500,0.00050,0.00000,0.99950
38.30250,0.49500,0.00172,0.00000,0.99828
38.40250,0.49500,0.00076,0.00000,0.99924
38.50250,0.49500,0.00054,0.00000,0.99946
38.60250,0.49500,0.00015,0.00000,0.99985
38.70250,0.49500,0.00007,0.00000,0.99993
38.80250,0.49500,0.00014,0.00000,0.99986
38.90250,0.49500,0.00030,0.00000,0.99970
39.00250,0.49500,0.00119,0.00000,0.99881
39.10250,0.49500,0.00096,0.00000,0.99904
39.20250,0.49500,0.00128,0.00000,0.99872
39.30250,0.49500,0.00084,0.00000,0.99916
39.40250,0.49500,0.00014,0.00000,0.99986
39.50250,0.49500,0.00008,0.00000,0.99992
39.60250,0.49500,0.00009,0.00000,0.99991
39.70250,0.49500,0.00007,0.00000,0.99993
39.80250,0.49500,0.00139,0.00000,0.99861
39.90250,0.49500,0.00402,0.00000,0.99598
40.00250,0.49500,0.01325,0.00000,0.98675
40.10250,0.49500,0.00271,0.00000,0.99729
40.20250,0.49500,0.00015,0.00000,0.99985
40.30250,0.49500,0.00016,0.00000,0.99984
40.40250,0.49500,0.00027,0.00000,0.99973
40.50250,0.49500,0.00094,0.00000,0.99906
40.60250,0.49500,0.00048,0.00000,0.99952
40.70250,0.49500,0.00038,0.00000,0.99962
40.80250,0.49500,0.00019,0.00000,0.99981
40.90250,0.49500,0.00014,0.00000,0.99986
41.00250,0.49500,0.00004,0.00000,0.99996
41.10250,0.49500,0.00011,0.00000,0.99989
41.20250,0.49500,0.00008,0.00000,0.99992
41.30250,0.49500,0.00009,0.00000,0.99991
41.40250,0.49500,0.00022,0.00000,0.99978
41.50250,0.49500,0.00019,0.00000,0.99981
41.60250,0.49500,0.00016,0.00000,0.99984
41.70250,0.49500,0.00013,0.00000,0.99987
41.80250,0.49500,0.00018,0.00000,0.99982
41.90250,0.49500,0.00009,0.00000,0.99991
42.00250,0.49500,0.00020,0.00000,0.99980
42.10250,0.49500,0.00006,0.00000,0.99994
42.20250,0.49500,0.00014,0.00000,0.99986
42.30250,0.49500,0.00011,0.00000,0.99989
42.40250,0.49500,0.00011,0.00000,0.99989
42.50250,0.49500,0.00021,0.00000,0.99979
42.60250,0.49500,0.00049,0.00000,0.99951
42.70250,0.49500,0.00039,0.00000,0.99961
42.80250,0.49500,0.00314,0.00000,0.99686
42.90250,0.49500,0.00022,0.00000,0.99978
43.00250,0.49500,0.00042,0.00000,0.99958
43.10250,0.49500,0.00051,0.00000,0.99949
43.20250,0.49500,0.00011,0.00000,0.99989
43.30250,0.49500,0.00015,0.00000,0.99985
43.40250,0.49500,0.00022,0.00000,0.99978
43.50250,0.49500,0.00081,0.00000,0.99919
43.60250,0.49500,0.00194,0.00000,0.99806
43.70250,0.49500,0.00556,0.00000,0.99444
43.80250,0.49500,0.00078,0.00000,0.99922
43.90250,0.49500,0.00063,0.00000,0.99937
44.00250,0.49500,0.00031,0.00000,0.99969
44.10250,0.49500,0.00035,0.00000,0.99965
44.20250,0.49500,0.00016,0.00000,0.99984
44.30250,0.49500,0.00011,0.00000,0.99989
44.40250,0.49500,0.00014,0.00000,0.99986
44.50250,0.49500,0.00092,0.00000,0.99908
44.60250,0.49500,0.00046,0.00000,0.99954
44.70250,0.49500,0.00054,0.00000,0.99946
44.80250,0.49500,0.00044,0.00000,0.99956
44.90250,0.49500,0.00026,0.00000,0.99974
45.00250,0.49500,0.00050,0.00000,0.99950
45.10250,0.49500,0.00031,0.00000,0.99969
45.20250,0.49500,0.00095,0.00000,0.99905
45.30250,0.49500,0.00071,0.00000,0.99929
45.40250,0.49500,0.00041,0.00000,0.99959
45.50250,0.49500,0.00021,0.00000,0.99979
45.60250,0.49500,0.00026,0.00000,0.99974
45.70250,0.49500,0.00061,0.00000,0.99939
45.80250,0.49500,0.00035,0.00000,0.99965
45.90250,0.49500,0.00163,0.00000,0.99837
46.00250,0.49500,0.00047,0.00000,0.99953
46.10250,0.49500,0.02598,0.00000,0.97402
46.20250,0.49500,0.02031,0.00000,0.97969
46.30250,0.49500,0.02519,0.00000,0.97481
46.40250,0.49500,0.01237,0.00000,0.98763
46.50250,0.49500,0.00184,0.00000,0.99816
46.60250,0.49500,0.00029,0.00000,0.99971
46.70250,0.49500,0.00010,0.00000,0.99990
46.80250,0.49500,0.00019,0.00000,0.99981
46.90250,0.49500,0.00022,0.00000,0.99978
47.00250,0.49500,0.00015,0.00000,0.99985
47.10250,0.49500,0.00019,0.00000,0.99981
47.20250,0.49500,0.00006,0.00000,0.99994
47.30250,0.49500,0.00020,0.00000,0.99980
47.40250,0.49500,0.00063,0.00000,0.99937
47.50250,0.49500,0.00205,0.00000,0.99795
47.60250,0.49500,0.00133,0.00000,0.99867
47.70250,0.49500,0.00132,0.00000,0.99868
47.80250,0.49500,0.00023,0.00000,0.99977
47.90250,0.49500,0.00054,0.00000,0.99946
48.00250,0.49500,0.00033,0.00000,0.99967
48.10250,0.49500,0.00019,0.00000,0.99981
48.20250,0.49500,0.00028,0.00000,0.99972
48.30250,0.49500,0.00012,0.00000,0.99988
48.40250,0.49500,0.00013,0.00000,0.99987
48.50250,0.49500,0.00033,0.00000,0.99967
48.60250,0.49500,0.00062,0.00000,0.99938
48.70250,0.49500,0.00087,0.00000,0.99913
48.80250,0.49500,0.00040,0.00000,0.99960
48.90250,0.49500,0.00025,0.00000,0.99975
49.00250,0.49500,0.00063,0.00000,0.99937
49.10250,0.49500,0.00069,0.00000,0.99931
49.20250,0.49500,0.00132,0.00000,0.99868
49.30250,0.49500,0.00075,0.00000,0.99925
49.40250,0.49500,0.00047,0.00000,0.99953
49.50250,0.49500,0.00363,0.00000,0.99637
49.60250,0.49500,0.01568,0.00000,0.98432
49.70250,0.49500,0.00406,0.00000,0.99594
49.80250,0.49500,0.00136,0.00000,0.99864
49.90250,0.49500,0.00031,0.00000,0.99969
50.00250,0.49500,0.00019,0.00000,0.99981
50.10250,0.49500,0.00024,0.00000,0.99976
50.20250,0.49500,0.00030,0.00000,0.99970
50.30250,0.49500,0.00088,0.00000,0.99912
50.40250,0.49500,0.00079,0.00000,0.99921
50.50250,0.49500,0.00013,0.00000,0.99987
50.60250,0.49500,0.00023,0.00000,0.99977
50.70250,0.49500,0.00007,0.00000,0.99993
50.80250,0.49500,0.00047,0.00000,0.99953
50.90250,0.49500,0.00042,0.00000,0.99958
51.00250,0.49500,0.00036,0.00000,0.99964
51.10250,0.49500,0.00081,0.00000,0.99919
51.20250,0.49500,0.00013,0.00000,0.99987
51.30250,0.49500,0.00041,0.00000,0.99959
51.40250,0.49500,0.00024,0.00000,0.99976
51.50250,0.49500,0.00022,0.00000,0.99978
51.60250,0.49500,0.00021,0.00000,0.99979
51.70250,0.49500,0.00010,0.00000,0.99990
51.80250,0.49500,0.00090,0.00000,0.99910
51.90250,0.49500,0.00143,0.00000,0.99857
52.00250,0.49500,0.00781,0.00000,0.99219
52.10250,0.49500,0.00141,0.00000,0.99859
52.20250,0.49500,0.00051,0.00000,0.99949
52.30250,0.49500,0.00019,0.00000,0.99981
52.40250,0.49500,0.00008,0.00000,0.99992
52.50250,0.49500,0.00022,0.00000,0.99978
52.60250,0.49500,0.00033,0.00000,0.99967
52.70250,0.49500,0.00077,0.00000,0.99923
52.80250,0.49500,0.00082,0.00000,0.99918
52.90250,0.49500,0.00102,0.00000,0.99898
53.00250,0.49500,0.00237,0.00000,0.99763
53.10250,0.49500,0.00098,0.00000,0.99902
53.20250,0.49500,0.00259,0.00000,0.99741
53.30250,0.49500,0.00038,0.00000,0.99962
53.40250,0.49500,0.00041,0.00000,0.99959
53.50250,0.49500,0.00023,0.00000,0.99977
53.60250,0.49500,0.00105,0.00000,0.99895
53.70250,0.49500,0.00056,0.00000,0.99944
53.80250,0.49500,0.00033,0.00000,0.99967
53.90250,0.49500,0.00065,0.00000,0.99935
54.00250,0.49500,0.00095,0.00000,0.99905
54.10250,0.49500,0.00043,0.00000,0.99957
54.20250,0.49500,0.00016,0.00000,0.99984
54.30250,0.49500,0.00004,0.00000,0.99996
54.40250,0.49500,0.00006,0.00000,0.99994
54.50250,0.49500,0.00041,0.00000,0.99959
54.60250,0.49500,0.00096,0.00000,0.99904
54.70250,0.49500,0.00407,0.00000,0.99593
54.80250,0.49500,0.00105,0.00000,0.99895
54.90250,0.49500,0.00047,0.00000,0.99953
55.00250,0.49500,0.00017,0.00000,0.99983
55.10250,0.49500,0.00016,0.00000,0.99984
55.20250,0.49500,0.00015,0.00000,0.99985
55.30250,0.49500,0.00030,0.00000,0.99970
55.40250,0.49500,0.00018,0.00000,0.99982
55.50250,0.49500,0.00017,0.00000,0.99983
