Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,0.99995,0.00000,0.00005
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,0.99965,0.00035,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.99889,0.00048,0.00063
132.00250,0.99500,0.99992,0.00000,0.00008
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,0.98420,0.00000,0.01580
137.00250,0.99500,0.99999,0.00000,0.00001
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,0.99999,0.00000,0.00001
140.00250,0.99500,0.99998,0.00000,0.00002
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,0.99998,0.00000,0.00002
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99968,0.00000,0.00032
146.00250,0.99500,0.99995,0.00000,0.00005
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,0.73133,0.00000,0.26867
149.00250,0.99500,0.99998,0.00000,0.00002
150.00250,0.99500,0.99998,0.00000,0.00002
151.00250,0.99500,0.99998,0.00000,0.00002
152.00250,0.99500,0.99991,0.00000,0.00009
153.00250,0.99500,0.98668,0.01281,0.00052
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.99951,0.00049,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,0.99986,0.00014,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99998,0.00002,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99999,0.00000,0.00001
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,0.99775,0.00000,0.00225
175.00250,0.99500,0.99968,0.00000,0.00032
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,0.99978,0.00000,0.00022
181.00250,0.99500,0.99925,0.00005,0.00070
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.79313,0.00000,0.20687
184.00250,0.99500,0.03445,0.00000,0.96555
185.00250,0.99500,0.05142,0.00003,0.94855
186.00250,0.99500,0.06032,0.00000,0.93968
187.00250,0.99500,0.04068,0.00008,0.95924
188.00250,0.99500,0.04488,0.00008,0.95504
189.00250,0.99500,0.06243,0.00002,0.93755
190.00250,0.99500,0.00551,0.00000,0.99449
191.00250,0.99500,0.01869,0.00000,0.98131
192.00250,0.99500,0.00456,0.00000,0.99543
193.00250,0.99500,0.01110,0.00000,0.98889
194.00250,0.99500,0.01336,0.00000,0.98664
195.00250,0.99500,0.07271,0.00000,0.92728
196.00250,0.99500,0.03572,0.00002,0.96426
197.00250,0.99500,0.04231,0.00002,0.95767
198.00250,0.99500,0.01121,0.00001,0.98879
199.00250,0.99500,0.01635,0.00001,0.98364
200.00250,0.99500,0.03878,0.00000,0.96122
201.00250,0.99500,0.06877,0.00000,0.93122
202.00250,0.99500,0.00437,0.00001,0.99562
203.00250,0.99500,0.00322,0.00003,0.99674
204.00250,0.99500,0.01799,0.00001,0.98200
205.00250,0.99500,0.13900,0.00006,0.86093
206.00250,0.99500,0.00314,0.00000,0.99686
207.00250,0.99500,0.00975,0.00002,0.99023
208.00250,0.99500,0.04243,0.00003,0.95754
209.00250,0.99500,0.04641,0.00002,0.95357
210.00250,0.99500,0.13167,0.00002,0.86832
211.00250,0.99500,0.53082,0.00021,0.46897
212.00250,0.99500,0.21144,0.00001,0.78855
213.00250,0.99500,0.03897,0.00000,0.96103
214.00250,0.99500,0.00731,0.00000,0.99269
215.00250,0.99500,0.02023,0.00017,0.97960
216.00250,0.99500,0.04926,0.00000,0.95074
217.00250,0.99500,0.01175,0.00000,0.98825
218.00250,0.99500,0.00273,0.00000,0.99727
219.00250,0.99500,0.02728,0.00000,0.97272
220.00250,0.99500,0.00398,0.00000,0.99602
221.00250,0.99500,0.00086,0.00000,0.99914
222.00250,0.99500,0.00840,0.00000,0.99160
223.00250,0.99500,0.00677,0.00000,0.99323
224.00250,0.99500,0.01461,0.00000,0.98539
225.00250,0.99500,0.02706,0.00000,0.97294
226.00250,0.99500,0.01674,0.00000,0.98326
227.00250,0.99500,0.01484,0.00000,0.98516
228.00250,0.99500,0.00907,0.00000,0.99093
229.00250,0.99500,0.00684,0.00000,0.99316
230.00250,0.99500,0.04228,0.00000,0.95772
231.00250,0.99500,0.01355,0.00000,0.98645
232.00250,0.99500,0.00973,0.00001,0.99026
233.00250,0.99500,0.00165,0.00000,0.99835
234.00250,0.99500,0.00156,0.00002,0.99841
235.00250,0.99500,0.00605,0.00001,0.99394
236.00250,0.99500,0.01813,0.00001,0.98187
237.00250,0.99500,0.00715,0.00000,0.99285
238.00250,0.99500,0.01775,0.00022,0.98202
239.00250,0.99500,0.04269,0.00024,0.95707
240.00250,0.99500,0.01213,0.00001,0.98786
241.00250,0.99500,0.08405,0.00078,0.91517
242.00250,0.99500,0.10140,0.00005,0.89855
243.00250,0.99500,0.00914,0.00005,0.99081
244.00250,0.99500,0.06238,0.00001,0.93761
245.00250,0.99500,0.00736,0.00000,0.99264
246.00250,0.99500,0.05785,0.00026,0.94189
247.00250,0.99500,0.09958,0.00000,0.90042
248.00250,0.99500,0.00361,0.00000,0.99639
249.00250,0.99500,0.09343,0.00020,0.90637
250.00250,0.99500,0.00609,0.00033,0.99359
251.00250,0.99500,0.00251,0.00024,0.99725
252.00250,0.99500,0.16549,0.00010,0.83441
253.00250,0.99500,0.11702,0.00000,0.88298
254.00250,0.99500,0.01400,0.00001,0.98599
255.00250,0.99500,0.59282,0.00010,0.40708
256.00250,0.99500,0.01062,0.00010,0.98928
257.00250,0.99500,0.02168,0.00005,0.97827
258.00250,0.99500,0.00711,0.00000,0.99289
259.00250,0.99500,0.44923,0.00002,0.55075
260.00250,0.99500,0.08771,0.00219,0.91010
261.00250,0.99500,0.04318,0.00000,0.95681
262.00250,0.99500,0.13006,0.00192,0.86801
263.00250,0.99500,0.11568,0.00002,0.88430
264.00250,0.99500,0.02846,0.00004,0.97150
265.00250,0.99500,0.02176,0.00000,0.97824
266.00250,0.99500,0.06036,0.00001,0.93963
267.00250,0.99500,0.01780,0.00003,0.98217
268.00250,0.99500,0.00090,0.00000,0.99910
269.00250,0.99500,0.00182,0.00000,0.99818
270.00250,0.99500,0.04469,0.00000,0.95530
271.00250,0.99500,0.00884,0.00000,0.99116
272.00250,0.99500,0.00409,0.00000,0.99591
273.00250,0.99500,0.01011,0.00000,0.98989
274.00250,0.99500,0.00254,0.00000,0.99746
275.00250,0.99500,0.14658,0.00001,0.85341
276.00250,0.99500,0.02359,0.00000,0.97641
277.00250,0.99500,0.22951,0.00330,0.76718
278.00250,0.99500,0.59237,0.00388,0.40375
279.00250,0.99500,0.02122,0.00002,0.97876
280.00250,0.99500,0.07860,0.00003,0.92137
281.00250,0.99500,0.01571,0.00003,0.98425
282.00250,0.99500,0.00213,0.00000,0.99787
283.00250,0.99500,0.06228,0.00000,0.93772
284.00250,0.99500,0.00615,0.00000,0.99385
285.00250,0.99500,0.09317,0.00000,0.90683
286.00250,0.99500,0.03918,0.00000,0.96082
287.00250,0.99500,0.02759,0.00000,0.97241
288.00250,0.99500,0.03939,0.00000,0.96061
289.00250,0.99500,0.00344,0.00000,0.99656
290.00250,0.99500,0.00214,0.00000,0.99786
291.00250,0.99500,0.04102,0.00000,0.95898
292.00250,0.99500,0.01738,0.00000,0.98262
293.00250,0.99500,0.00061,0.00000,0.99939
294.00250,0.99500,0.05347,0.00000,0.94653
295.00250,0.99500,0.00735,0.00000,0.99265
296.00250,0.99500,0.65989,0.00074,0.33937
297.00250,0.99500,0.12366,0.00000,0.87634
298.00250,0.99500,0.00964,0.00000,0.99036
299.00250,0.99500,0.01059,0.00000,0.98941
