Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
110.00250,0.99500,0.01372,0.98628,0.00000
111.00250,0.99500,0.02293,0.97706,0.00000
112.00250,0.99500,0.00233,0.99767,0.00000
113.00250,0.99500,0.00700,0.99300,0.00000
114.00250,0.99500,0.01520,0.98478,0.00002
115.00250,0.99500,0.03765,0.96235,0.00000
116.00250,0.99500,0.69658,0.30335,0.00006
117.00250,0.99500,0.65428,0.34571,0.00001
118.00250,0.99500,0.18529,0.81465,0.00005
119.00250,0.99500,0.00240,0.99760,0.00000
120.00250,0.99500,0.93289,0.06708,0.00003
121.00250,0.99500,0.24084,0.73851,0.02064
122.00250,0.99500,0.04031,0.95563,0.00406
123.00250,0.99500,0.32306,0.55045,0.12648
124.00250,0.99500,0.70670,0.29291,0.00039
125.00250,0.99500,0.96486,0.03360,0.00155
126.00250,0.99500,0.74453,0.00232,0.25314
127.00250,0.99500,0.99642,0.00001,0.00358
128.00250,0.99500,0.22527,0.41308,0.36165
129.00250,0.99500,0.40163,0.28403,0.31433
130.00250,0.99500,0.53117,0.36374,0.10509
131.00250,0.99500,0.47153,0.06258,0.46589
132.00250,0.99500,0.96943,0.03057,0.00001
133.00250,0.99500,0.92375,0.07565,0.00061
134.00250,0.99500,0.46197,0.25837,0.27965
135.00250,0.99500,0.87530,0.09873,0.02597
136.00250,0.99500,0.04519,0.02383,0.93098
137.00250,0.99500,0.28636,0.00794,0.70570
138.00250,0.99500,0.51184,0.46964,0.01852
139.00250,0.99500,0.22172,0.50092,0.27736
140.00250,0.99500,0.78609,0.00049,0.21342
141.00250,0.99500,0.06751,0.08904,0.84345
142.00250,0.99500,0.19251,0.01426,0.79322
143.00250,0.99500,0.41038,0.14876,0.44086
144.00250,0.99500,0.65585,0.05776,0.28640
145.00250,0.99500,0.03168,0.00578,0.96254
146.00250,0.99500,0.19992,0.02141,0.77867
147.00250,0.99500,0.21102,0.00277,0.78621
148.00250,0.99500,0.95365,0.03466,0.01168
149.00250,0.99500,0.28023,0.12263,0.59714
150.00250,0.99500,0.85329,0.00092,0.14579
151.00250,0.99500,0.78087,0.06653,0.15259
152.00250,0.99500,0.77202,0.04840,0.17957
153.00250,0.99500,0.65984,0.14587,0.19429
154.00250,0.99500,0.49081,0.01764,0.49155
155.00250,0.99500,0.48811,0.01724,0.49466
156.00250,0.99500,0.47860,0.49986,0.02154
157.00250,0.99500,0.22219,0.10382,0.67398
158.00250,0.99500,0.66205,0.33709,0.00086
159.00250,0.99500,0.38290,0.15253,0.46457
160.00250,0.99500,0.50258,0.00221,0.49521
161.00250,0.99500,0.43066,0.01104,0.55831
162.00250,0.99500,0.50119,0.44137,0.05744
163.00250,0.99500,0.81669,0.08448,0.09884
164.00250,0.99500,0.17490,0.02544,0.79966
165.00250,0.99500,0.33268,0.24960,0.41772
166.00250,0.99500,0.07167,0.00481,0.92352
167.00250,0.99500,0.09011,0.03325,0.87664
168.00250,0.99500,0.01928,0.00025,0.98047
169.00250,0.99500,0.91838,0.06082,0.02080
170.00250,0.99500,0.72046,0.26822,0.01132
171.00250,0.99500,0.38184,0.07922,0.53894
172.00250,0.99500,0.05001,0.00397,0.94602
173.00250,0.99500,0.05020,0.01888,0.93092
174.00250,0.99500,0.08150,0.53521,0.38329
175.00250,0.99500,0.71641,0.03709,0.24650
176.00250,0.99500,0.03480,0.28710,0.67810
177.00250,0.99500,0.61323,0.25877,0.12800
178.00250,0.99500,0.04984,0.00095,0.94921
179.00250,0.99500,0.85021,0.00064,0.14915
180.00250,0.99500,0.40902,0.15109,0.43989
181.00250,0.99500,0.71770,0.00196,0.28034
182.00250,0.99500,0.26567,0.59317,0.14116
183.00250,0.99500,0.94918,0.00697,0.04385
184.00250,0.99500,0.58941,0.05914,0.35145
185.00250,0.99500,0.53971,0.01960,0.44069
186.00250,0.99500,0.99163,0.00567,0.00270
187.00250,0.99500,0.94908,0.00730,0.04361
188.00250,0.99500,0.20089,0.00199,0.79713
189.00250,0.99500,0.16968,0.05195,0.77838
190.00250,0.99500,0.62938,0.32663,0.04399
191.00250,0.99500,0.69585,0.14145,0.16270
192.00250,0.99500,0.99813,0.00078,0.00109
193.00250,0.99500,0.52905,0.03318,0.43777
194.00250,0.99500,0.33057,0.09447,0.57496
195.00250,0.99500,0.03630,0.43791,0.52578
196.00250,0.99500,0.09318,0.03306,0.87376
197.00250,0.99500,0.32314,0.26221,0.41465
198.00250,0.99500,0.29569,0.69709,0.00722
199.00250,0.99500,0.47036,0.52891,0.00073
200.00250,0.99500,0.99380,0.00478,0.00142
201.00250,0.99500,0.46237,0.46746,0.07017
202.00250,0.99500,0.91954,0.06006,0.02041
203.00250,0.99500,0.84921,0.05319,0.09760
204.00250,0.99500,0.94723,0.01453,0.03824
205.00250,0.99500,0.62384,0.35348,0.02268
206.00250,0.99500,0.42174,0.57810,0.00016
207.00250,0.99500,0.61534,0.21255,0.17210
208.00250,0.99500,0.81373,0.08711,0.09916
209.00250,0.99500,0.87240,0.09207,0.03552
210.00250,0.99500,0.19435,0.60719,0.19846
211.00250,0.99500,0.06434,0.83995,0.09571
212.00250,0.99500,0.98076,0.01906,0.00018
213.00250,0.99500,0.72600,0.14046,0.13354
214.00250,0.99500,0.62248,0.06963,0.30789
215.00250,0.99500,0.68454,0.02221,0.29325
216.00250,0.99500,0.98757,0.01059,0.00184
217.00250,0.99500,0.79266,0.03447,0.17286
218.00250,0.99500,0.30628,0.66013,0.03358
219.00250,0.99500,0.33820,0.65005,0.01175
220.00250,0.99500,0.99985,0.00014,0.00001
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99961,0.00000,0.00039
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99999,0.00000,0.00001
230.00250,0.99500,0.03486,0.96270,0.00244
231.00250,0.99500,0.03504,0.96342,0.00154
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99800,0.00200,0.00000
237.00250,0.99500,0.99999,0.00000,0.00001
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99999,0.00000,0.00001
241.00250,0.99500,0.99995,0.00003,0.00002
242.00250,0.99500,0.99976,0.00024,0.00000
243.00250,0.99500,0.99994,0.00006,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,0.99994,0.00003,0.00003
247.00250,0.99500,0.99946,0.00000,0.00054
248.00250,0.99500,0.99639,0.00355,0.00006
249.00250,0.99500,0.99991,0.00000,0.00009
250.00250,0.99500,0.99451,0.00017,0.00532
251.00250,0.99500,0.99988,0.00000,0.00012
252.00250,0.99500,0.99999,0.00000,0.00001
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99959,0.00041,0.00000
258.00250,0.99500,0.99989,0.00011,0.00000
259.00250,0.99500,0.97662,0.02338,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99994,0.00006,0.00000
264.00250,0.99500,0.99990,0.00010,0.00000
265.00250,0.99500,0.99996,0.00004,0.00000
266.00250,0.99500,0.99976,0.00000,0.00024
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.99907,0.00093,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99992,0.00000,0.00008
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,0.99974,0.00000,0.00026
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,0.99998,0.00000,0.00002
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.98996,0.00000,0.01004
281.00250,0.99500,0.99986,0.00012,0.00003
282.00250,0.99500,0.99898,0.00000,0.00102
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.99999,0.00000,0.00001
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,0.99987,0.00000,0.00013
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,0.99999,0.00000,0.00001
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
