Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
150.00250,0.99500,0.01144,0.00000,0.98855
151.00250,0.99500,0.02380,0.00001,0.97619
152.00250,0.99500,0.01288,0.00003,0.98709
153.00250,0.99500,0.33714,0.00062,0.66223
154.00250,0.99500,0.01926,0.00000,0.98074
155.00250,0.99500,0.06955,0.00000,0.93045
156.00250,0.99500,0.01604,0.00007,0.98390
157.00250,0.99500,0.04834,0.00002,0.95164
158.00250,0.99500,0.03891,0.00005,0.96103
159.00250,0.99500,0.13840,0.01430,0.84731
160.00250,0.99500,0.03856,0.01999,0.94145
161.00250,0.99500,0.05642,0.00094,0.94265
162.00250,0.99500,0.01116,0.00001,0.98883
163.00250,0.99500,0.01338,0.00393,0.98270
164.00250,0.99500,0.03036,0.00017,0.96947
165.00250,0.99500,0.01216,0.00000,0.98783
166.00250,0.99500,0.02346,0.00481,0.97173
167.00250,0.99500,0.02895,0.00013,0.97091
168.00250,0.99500,0.00610,0.00001,0.99389
169.00250,0.99500,0.00130,0.00001,0.99869
170.00250,0.99500,0.01114,0.00018,0.98868
171.00250,0.99500,0.00837,0.00024,0.99139
172.00250,0.99500,0.09320,0.00002,0.90678
173.00250,0.99500,0.01181,0.00067,0.98752
174.00250,0.99500,0.05545,0.00100,0.94355
175.00250,0.99500,0.02793,0.00024,0.97183
176.00250,0.99500,0.00825,0.00069,0.99106
177.00250,0.99500,0.00470,0.00014,0.99516
178.00250,0.99500,0.00713,0.00394,0.98893
179.00250,0.99500,0.04502,0.00088,0.95410
180.00250,0.99500,0.04104,0.00016,0.95880
181.00250,0.99500,0.05487,0.00115,0.94398
182.00250,0.99500,0.33096,0.00733,0.66170
183.00250,0.99500,0.13239,0.00005,0.86755
184.00250,0.99500,0.00992,0.00000,0.99008
185.00250,0.99500,0.01716,0.00003,0.98281
186.00250,0.99500,0.05936,0.00000,0.94064
187.00250,0.99500,0.05260,0.00006,0.94733
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,0.72259,0.10532,0.17209
190.00250,0.99500,0.50910,0.29978,0.19111
191.00250,0.99500,0.32509,0.48270,0.19221
192.00250,0.99500,0.04193,0.85081,0.10726
193.00250,0.99500,0.01014,0.94689,0.04298
194.00250,0.99500,0.01330,0.78167,0.20503
195.00250,0.99500,0.01135,0.96519,0.02346
196.00250,0.99500,0.08562,0.82680,0.08757
197.00250,0.99500,0.01339,0.68610,0.30050
198.00250,0.99500,0.03431,0.63608,0.32962
199.00250,0.99500,0.01847,0.61500,0.36653
200.00250,0.99500,0.03871,0.92196,0.03933
201.00250,0.99500,0.02741,0.75877,0.21382
202.00250,0.99500,0.10036,0.84786,0.05177
203.00250,0.99500,0.27644,0.54404,0.17952
204.00250,0.99500,0.01229,0.98241,0.00530
205.00250,0.99500,0.28419,0.62084,0.09498
206.00250,0.99500,0.02800,0.83915,0.13285
207.00250,0.99500,0.00843,0.93878,0.05279
208.00250,0.99500,0.00973,0.95402,0.03625
209.00250,0.99500,0.00131,0.99483,0.00386
210.00250,0.99500,0.03229,0.96608,0.00163
211.00250,0.99500,0.01240,0.94340,0.04419
212.00250,0.99500,0.00406,0.97047,0.02547
213.00250,0.99500,0.00525,0.98647,0.00828
214.00250,0.99500,0.02561,0.89707,0.07731
215.00250,0.99500,0.00119,0.99580,0.00301
216.00250,0.99500,0.00683,0.97530,0.01786
217.00250,0.99500,0.00842,0.98810,0.00348
218.00250,0.99500,0.00156,0.99188,0.00655
219.00250,0.99500,0.06497,0.90521,0.02981
220.00250,0.99500,0.02703,0.93840,0.03456
221.00250,0.99500,0.00542,0.99247,0.00211
222.00250,0.99500,0.00128,0.99794,0.00079
223.00250,0.99500,0.00610,0.99361,0.00029
224.00250,0.99500,0.01924,0.98020,0.00056
225.00250,0.99500,0.01444,0.98513,0.00043
226.00250,0.99500,0.01132,0.93555,0.05313
227.00250,0.99500,0.13964,0.78288,0.07748
228.00250,0.99500,0.00193,0.99684,0.00123
229.00250,0.99500,0.00083,0.99895,0.00022
230.00250,0.99500,0.00825,0.99056,0.00118
231.00250,0.99500,0.00040,0.99953,0.00007
232.00250,0.99500,0.00152,0.99807,0.00041
233.00250,0.99500,0.00272,0.99335,0.00393
234.00250,0.99500,0.00986,0.98937,0.00077
235.00250,0.99500,0.05776,0.93895,0.00329
236.00250,0.99500,0.01519,0.97220,0.01261
237.00250,0.99500,0.03838,0.74927,0.21235
238.00250,0.99500,0.00053,0.99799,0.00148
239.00250,0.99500,0.08731,0.90924,0.00345
240.00250,0.99500,0.00351,0.99476,0.00173
241.00250,0.99500,0.02381,0.96805,0.00814
242.00250,0.99500,0.05110,0.93941,0.00948
243.00250,0.99500,0.01843,0.97196,0.00962
244.00250,0.99500,0.01146,0.96697,0.02158
245.00250,0.99500,0.00380,0.98909,0.00711
246.00250,0.99500,0.00987,0.95155,0.03858
247.00250,0.99500,0.05754,0.61453,0.32794
248.00250,0.99500,0.00293,0.99511,0.00196
249.00250,0.99500,0.00216,0.99722,0.00062
250.00250,0.99500,0.00210,0.99788,0.00002
251.00250,0.99500,0.01231,0.98007,0.00762
252.00250,0.99500,0.00332,0.98990,0.00678
253.00250,0.99500,0.00240,0.99732,0.00028
254.00250,0.99500,0.00512,0.98139,0.01349
255.00250,0.99500,0.02481,0.97116,0.00403
256.00250,0.99500,0.00220,0.99338,0.00442
257.00250,0.99500,0.00646,0.98586,0.00768
258.00250,0.99500,0.00339,0.99462,0.00199
259.00250,0.99500,0.02131,0.92515,0.05354
260.00250,0.99500,0.00208,0.99644,0.00149
261.00250,0.99500,0.02742,0.96434,0.00823
262.00250,0.99500,0.00244,0.99009,0.00747
263.00250,0.99500,0.00276,0.98672,0.01052
264.00250,0.99500,0.01273,0.86328,0.12399
265.00250,0.99500,0.01564,0.96706,0.01729
266.00250,0.99500,0.02872,0.97079,0.00049
267.00250,0.99500,0.03512,0.96010,0.00478
268.00250,0.99500,0.00167,0.99819,0.00014
269.00250,0.99500,0.13836,0.86112,0.00052
270.00250,0.99500,0.03685,0.86915,0.09400
271.00250,0.99500,0.62220,0.35914,0.01866
272.00250,0.99500,0.01772,0.65701,0.32528
273.00250,0.99500,0.02730,0.97214,0.00056
274.00250,0.99500,0.13692,0.83668,0.02640
275.00250,0.99500,0.07211,0.84430,0.08359
276.00250,0.99500,0.00273,0.97565,0.02162
277.00250,0.99500,0.03129,0.68846,0.28026
278.00250,0.99500,0.19508,0.06869,0.73624
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,0.99975,0.00000,0.00025
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99999,0.00000,0.00001
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99996,0.00004,0.00000
294.00250,0.99500,0.99985,0.00015,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99999,0.00000,0.00000
298.00250,0.99500,0.99999,0.00001,0.00000
299.00250,0.99500,0.99968,0.00032,0.00000
