Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
9.60250,0.49500,0.00713,0.99286,0.00001,0.00000,0.00000
9.70250,0.49500,0.00261,0.99737,0.00002,0.00000,0.00000
9.80250,0.49500,0.00325,0.99674,0.00000,0.00000,0.00000
9.90250,0.49500,0.00072,0.99926,0.00001,0.00000,0.00000
10.00250,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
10.10250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
10.20250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
10.30250,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
10.40250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
10.50250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
10.60250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
10.70250,0.49500,0.00042,0.99957,0.00001,0.00000,0.00000
10.80250,0.49500,0.00255,0.99743,0.00002,0.00000,0.00000
10.90250,0.49500,0.00145,0.99852,0.00002,0.00000,0.00000
11.00250,0.49500,0.00111,0.99888,0.00001,0.00000,0.00000
11.10250,0.49500,0.00050,0.99944,0.00005,0.00000,0.00000
11.20250,0.49500,0.00067,0.99929,0.00005,0.00000,0.00000
11.30250,0.49500,0.00050,0.99948,0.00002,0.00000,0.00000
11.40250,0.49500,0.00082,0.99913,0.00006,0.00000,0.00000
11.50250,0.49500,0.00138,0.99850,0.00012,0.00000,0.00000
11.60250,0.49500,0.00110,0.99886,0.00004,0.00000,0.00000
11.70250,0.49500,0.00070,0.99923,0.00007,0.00000,0.00000
11.80250,0.49500,0.00118,0.99874,0.00008,0.00000,0.00000
11.90250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
12.00250,0.49500,0.00410,0.99590,0.00001,0.00000,0.00000
12.10250,0.49500,0.00102,0.99897,0.00001,0.00000,0.00000
12.20250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
12.30250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
12.40250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
12.50250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
12.60250,0.49500,0.00109,0.99890,0.00001,0.00000,0.00000
12.70250,0.49500,0.00042,0.99958,0.00001,0.00000,0.00000
12.80250,0.49500,0.00172,0.99828,0.00001,0.00000,0.00000
12.90250,0.49500,0.00219,0.99780,0.00000,0.00000,0.00000
13.00250,0.49500,0.00721,0.99278,0.00001,0.00000,0.00000
13.10250,0.49500,0.00314,0.99685,0.00001,0.00000,0.00000
13.20250,0.49500,0.00451,0.99548,0.00001,0.00000,0.00000
13.30250,0.49500,0.00526,0.99474,0.00000,0.00000,0.00000
13.40250,0.49500,0.00269,0.99731,0.00001,0.00000,0.00000
13.50250,0.49500,0.00480,0.99519,0.00000,0.00000,0.00000
13.60250,0.49500,0.01127,0.98873,0.00000,0.00000,0.00000
13.70250,0.49500,0.06655,0.93344,0.00000,0.00000,0.00000
13.80250,0.49500,0.04472,0.95528,0.00000,0.00000,0.00000
13.90250,0.49500,0.01957,0.98041,0.00002,0.00000,0.00000
14.00250,0.49500,0.01701,0.98299,0.00001,0.00000,0.00000
14.10250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
14.20250,0.49500,0.00593,0.99407,0.00000,0.00000,0.00000
14.30250,0.49500,0.00106,0.99893,0.00000,0.00000,0.00000
14.40250,0.49500,0.00632,0.99367,0.00000,0.00000,0.00000
14.50250,0.49500,0.00101,0.99898,0.00001,0.00000,0.00000
14.60250,0.49500,0.01172,0.98827,0.00001,0.00000,0.00000
14.70250,0.49500,0.00174,0.99825,0.00001,0.00000,0.00000
14.80250,0.49500,0.00395,0.99604,0.00000,0.00000,0.00000
14.90250,0.49500,0.00299,0.99700,0.00001,0.00000,0.00000
15.00250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
15.10250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
15.20250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
15.30250,0.49500,0.00031,0.99968,0.00001,0.00000,0.00000
15.40250,0.49500,0.00044,0.99955,0.00001,0.00000,0.00000
15.50250,0.49500,0.00053,0.99938,0.00010,0.00000,0.00000
15.60250,0.49500,0.00073,0.99924,0.00003,0.00000,0.00000
15.70250,0.49500,0.00108,0.99888,0.00004,0.00000,0.00000
15.80250,0.49500,0.00137,0.99862,0.00002,0.00000,0.00000
15.90250,0.49500,0.00116,0.99882,0.00002,0.00000,0.00000
16.00250,0.49500,0.00085,0.99914,0.00001,0.00000,0.00000
16.10250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
16.20250,0.49500,0.00165,0.99834,0.00001,0.00000,0.00000
16.30250,0.49500,0.00109,0.99890,0.00000,0.00000,0.00000
16.40250,0.49500,0.00254,0.99744,0.00001,0.00000,0.00000
16.50250,0.49500,0.00183,0.99813,0.00004,0.00000,0.00000
16.60250,0.49500,0.00087,0.99905,0.00008,0.00000,0.00000
16.70250,0.49500,0.00159,0.99833,0.00007,0.00000,0.00000
16.80250,0.49500,0.00097,0.99895,0.00008,0.00000,0.00000
16.90250,0.49500,0.00124,0.99873,0.00003,0.00000,0.00000
17.00250,0.49500,0.00085,0.99913,0.00001,0.00000,0.00000
17.10250,0.49500,0.00140,0.99859,0.00000,0.00000,0.00000
17.20250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
17.30250,0.49500,0.01464,0.98536,0.00000,0.00000,0.00000
17.40250,0.49500,0.00942,0.99058,0.00000,0.00000,0.00000
17.50250,0.49500,0.00693,0.99307,0.00000,0.00000,0.00000
17.60250,0.49500,0.00705,0.99295,0.00000,0.00000,0.00000
17.70250,0.49500,0.00347,0.99653,0.00000,0.00000,0.00000
17.80250,0.49500,0.00209,0.99790,0.00000,0.00000,0.00000
17.90250,0.49500,0.00323,0.99674,0.00003,0.00000,0.00000
18.00250,0.49500,0.00108,0.99890,0.00002,0.00000,0.00000
18.10250,0.49500,0.00199,0.99799,0.00002,0.00000,0.00000
18.20250,0.49500,0.00161,0.99838,0.00002,0.00000,0.00000
18.30250,0.49500,0.03857,0.96141,0.00001,0.00000,0.00000
18.40250,0.49500,0.00470,0.99529,0.00000,0.00000,0.00000
18.50250,0.49500,0.02108,0.97892,0.00000,0.00000,0.00000
18.60250,0.49500,0.00435,0.99564,0.00000,0.00000,0.00000
18.70250,0.49500,0.00392,0.99608,0.00000,0.00000,0.00000
18.80250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
18.90250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
19.00250,0.49500,0.00799,0.99201,0.00000,0.00000,0.00000
19.10250,0.49500,0.00419,0.99580,0.00000,0.00000,0.00000
19.20250,0.49500,0.01031,0.98969,0.00000,0.00000,0.00000
19.30250,0.49500,0.00727,0.99273,0.00000,0.00000,0.00000
19.40250,0.49500,0.00709,0.99291,0.00000,0.00000,0.00000
19.50250,0.49500,0.00232,0.99767,0.00000,0.00000,0.00000
19.60250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
19.70250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
19.80250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
19.90250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
20.00250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
20.10250,0.49500,0.00110,0.99889,0.00000,0.00000,0.00000
20.20250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
20.30250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
20.40250,0.49500,0.00532,0.99468,0.00000,0.00000,0.00000
20.50250,0.49500,0.00155,0.99845,0.00001,0.00000,0.00000
20.60250,0.49500,0.00183,0.99815,0.00002,0.00000,0.00000
20.70250,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
20.80250,0.49500,0.00451,0.99547,0.00002,0.00000,0.00000
20.90250,0.49500,0.00112,0.99886,0.00002,0.00000,0.00000
21.00250,0.49500,0.00367,0.99631,0.00002,0.00000,0.00000
21.10250,0.49500,0.00420,0.99576,0.00004,0.00000,0.00000
21.20250,0.49500,0.00201,0.99798,0.00001,0.00000,0.00000
21.30250,0.49500,0.00410,0.99590,0.00001,0.00000,0.00000
21.40250,0.49500,0.00274,0.99725,0.00001,0.00000,0.00000
21.50250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
21.60250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
21.70250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
21.80250,0.49500,0.00185,0.99814,0.00001,0.00000,0.00000
21.90250,0.49500,0.00102,0.99896,0.00002,0.00000,0.00000
22.00250,0.49500,0.00160,0.99832,0.00008,0.00000,0.00000
22.10250,0.49500,0.00074,0.99918,0.00008,0.00000,0.00000
22.20250,0.49500,0.00044,0.99953,0.00003,0.00000,0.00000
22.30250,0.49500,0.00261,0.99737,0.00002,0.00000,0.00000
22.40250,0.49500,0.00211,0.99788,0.00001,0.00000,0.00000
22.50250,0.49500,0.02467,0.97533,0.00000,0.00000,0.00000
22.60250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
22.70250,0.49500,0.00349,0.99651,0.00000,0.00000,0.00000
22.80250,0.49500,0.00057,0.99943,0.00001,0.00000,0.00000
22.90250,0.49500,0.00072,0.99927,0.00000,0.00000,0.00000
23.00250,0.49500,0.00059,0.99940,0.00001,0.00000,0.00000
23.10250,0.49500,0.00090,0.99908,0.00002,0.00000,0.00000
23.20250,0.49500,0.00119,0.99878,0.00002,0.00000,0.00000
23.30250,0.49500,0.00174,0.99810,0.00016,0.00000,0.00000
23.40250,0.49500,0.00138,0.99859,0.00003,0.00000,0.00000
23.50250,0.49500,0.00137,0.99862,0.00001,0.00000,0.00000
23.60250,0.49500,0.00388,0.99606,0.00006,0.00000,0.00000
23.70250,0.49500,0.01173,0.98826,0.00001,0.00000,0.00000
23.80250,0.49500,0.00562,0.99433,0.00004,0.00000,0.00001
23.90250,0.49500,0.01910,0.98089,0.00001,0.00000,0.00000
24.00250,0.49500,0.01470,0.98527,0.00002,0.00000,0.00000
24.10250,0.49500,0.06416,0.93581,0.00002,0.00000,0.00001
24.20250,0.49500,0.05694,0.94305,0.00000,0.00000,0.00000
24.30250,0.49500,0.02731,0.97266,0.00002,0.00000,0.00001
24.40250,0.49500,0.02052,0.97946,0.00001,0.00000,0.00000
24.50250,0.49500,0.00153,0.99846,0.00001,0.00000,0.00000
24.60250,0.49500,0.00302,0.99696,0.00002,0.00000,0.00000
24.70250,0.49500,0.00209,0.99782,0.00008,0.00000,0.00000
24.80250,0.49500,0.00088,0.99907,0.00004,0.00000,0.00000
24.90250,0.49500,0.00509,0.99471,0.00020,0.00000,0.00000
25.00250,0.49500,0.00368,0.99622,0.00010,0.00000,0.00000
25.10250,0.49500,0.00245,0.99751,0.00003,0.00000,0.00000
25.20250,0.49500,0.00139,0.99857,0.00004,0.00000,0.00000
25.30250,0.49500,0.00303,0.99696,0.00001,0.00000,0.00000
25.40250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
25.50250,0.49500,0.00439,0.99561,0.00001,0.00000,0.00000
25.60250,0.49500,0.01272,0.98727,0.00000,0.00000,0.00000
25.70250,0.49500,0.00050,0.99947,0.00002,0.00000,0.00000
25.80250,0.49500,0.00150,0.99848,0.00002,0.00000,0.00000
25.90250,0.49500,0.00068,0.99931,0.00002,0.00000,0.00000
26.00250,0.49500,0.00060,0.99938,0.00002,0.00000,0.00000
26.10250,0.49500,0.00189,0.99807,0.00004,0.00000,0.00000
26.20250,0.49500,0.00355,0.99642,0.00003,0.00000,0.00000
26.30250,0.49500,0.00451,0.99544,0.00004,0.00000,0.00000
26.40250,0.49500,0.01033,0.98961,0.00006,0.00000,0.00001
26.50250,0.49500,0.01287,0.98702,0.00010,0.00000,0.00000
26.60250,0.49500,0.05240,0.94754,0.00004,0.00000,0.00001
26.70250,0.49500,0.00564,0.99425,0.00010,0.00000,0.00001
26.80250,0.49500,0.00852,0.99146,0.00001,0.00000,0.00000
26.90250,0.49500,0.00153,0.99842,0.00005,0.00000,0.00000
27.00250,0.49500,0.00140,0.99856,0.00003,0.00000,0.00000
27.10250,0.49500,0.00110,0.99887,0.00003,0.00000,0.00000
27.20250,0.49500,0.00256,0.99743,0.00001,0.00000,0.00000
27.30250,0.49500,0.00157,0.99841,0.00002,0.00000,0.00000
27.40250,0.49500,0.00216,0.99783,0.00001,0.00000,0.00000
27.50250,0.49500,0.00852,0.99146,0.00002,0.00000,0.00000
27.60250,0.49500,0.01736,0.98264,0.00000,0.00000,0.00000
27.70250,0.49500,0.00384,0.99615,0.00001,0.00000,0.00000
27.80250,0.49500,0.01150,0.98850,0.00000,0.00000,0.00000
27.90250,0.49500,0.00145,0.99854,0.00001,0.00000,0.00000
28.00250,0.49500,0.00098,0.99902,0.00001,0.00000,0.00000
28.10250,0.49500,0.00159,0.99840,0.00001,0.00000,0.00000
28.20250,0.49500,0.00548,0.99451,0.00000,0.00000,0.00000
28.30250,0.49500,0.00096,0.99903,0.00001,0.00000,0.00000
28.40250,0.49500,0.00228,0.99770,0.00001,0.00000,0.00000
28.50250,0.49500,0.00038,0.99959,0.00003,0.00000,0.00000
28.60250,0.49500,0.00081,0.99914,0.00004,0.00000,0.00000
28.70250,0.49500,0.00188,0.99804,0.00007,0.00000,0.00000
28.80250,0.49500,0.00257,0.99737,0.00006,0.00000,0.00000
28.90250,0.49500,0.00723,0.99276,0.00001,0.00000,0.00000
29.00250,0.49500,0.00118,0.99880,0.00002,0.00000,0.00000
29.10250,0.49500,0.00737,0.99255,0.00006,0.00001,0.00001
29.20250,0.49500,0.00252,0.99745,0.00003,0.00000,0.00000
29.30250,0.49500,0.00359,0.99639,0.00002,0.00000,0.00000
29.40250,0.49500,0.00293,0.99704,0.00002,0.00000,0.00000
29.50250,0.49500,0.00212,0.99779,0.00008,0.00000,0.00000
29.60250,0.49500,0.00175,0.99821,0.00004,0.00000,0.00000
29.70250,0.49500,0.00405,0.99593,0.00002,0.00000,0.00000
29.80250,0.49500,0.00229,0.99753,0.00018,0.00000,0.00000
29.90250,0.49500,0.01027,0.98943,0.00027,0.00000,0.00002
30.00250,0.49500,0.00173,0.99813,0.00014,0.00000,0.00000
30.10250,0.49500,0.00151,0.99840,0.00008,0.00000,0.00000
30.20250,0.49500,0.00076,0.99908,0.00016,0.00000,0.00000
30.30250,0.49500,0.00120,0.99868,0.00012,0.00000,0.00000
30.40250,0.49500,0.00217,0.99778,0.00005,0.00000,0.00000
30.50250,0.49500,0.00119,0.99878,0.00002,0.00000,0.00000
30.60250,0.49500,0.00192,0.99807,0.00001,0.00000,0.00000
30.70250,0.49500,0.00063,0.99936,0.00001,0.00000,0.00000
30.80250,0.49500,0.00333,0.99666,0.00001,0.00000,0.00000
30.90250,0.49500,0.00201,0.99798,0.00000,0.00000,0.00000
31.00250,0.49500,0.00243,0.99756,0.00000,0.00000,0.00000
31.10250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
31.20250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
31.30250,0.49500,0.00062,0.99937,0.00000,0.00000,0.00000
31.40250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
31.50250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
31.60250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
31.70250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
31.80250,0.49500,0.00064,0.99936,0.00001,0.00000,0.00000
31.90250,0.49500,0.00304,0.99693,0.00003,0.00000,0.00000
32.00250,0.49500,0.00253,0.99743,0.00004,0.00000,0.00000
32.10250,0.49500,0.06351,0.93648,0.00001,0.00000,0.00000
32.20250,0.49500,0.02530,0.97469,0.00001,0.00000,0.00000
32.30250,0.49500,0.02607,0.97393,0.00000,0.00000,0.00000
32.40250,0.49500,0.00260,0.99739,0.00000,0.00000,0.00000
32.50250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
32.60250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
32.70250,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
32.80250,0.49500,0.00328,0.99670,0.00001,0.00000,0.00000
32.90250,0.49500,0.00070,0.99928,0.00002,0.00000,0.00000
33.00250,0.49500,0.00547,0.99451,0.00001,0.00000,0.00000
33.10250,0.49500,0.00438,0.99551,0.00010,0.00000,0.00000
33.20250,0.49500,0.01479,0.98517,0.00004,0.00000,0.00000
33.30250,0.49500,0.01253,0.98743,0.00004,0.00000,0.00000
33.40250,0.49500,0.02378,0.97615,0.00006,0.00000,0.00001
33.50250,0.49500,0.01159,0.98839,0.00001,0.00000,0.00000
33.60250,0.49500,0.00442,0.99557,0.00000,0.00000,0.00000
33.70250,0.49500,0.00186,0.99811,0.00002,0.00000,0.00000
33.80250,0.49500,0.00614,0.99382,0.00004,0.00000,0.00000
33.90250,0.49500,0.00481,0.99517,0.00001,0.00000,0.00000
34.00250,0.49500,0.00627,0.99370,0.00002,0.00000,0.00000
34.10250,0.49500,0.00310,0.99689,0.00001,0.00000,0.00000
34.20250,0.49500,0.00224,0.99773,0.00003,0.00000,0.00000
34.30250,0.49500,0.00144,0.99854,0.00002,0.00000,0.00000
34.40250,0.49500,0.00242,0.99755,0.00003,0.00000,0.00000
34.50250,0.49500,0.00279,0.99719,0.00002,0.00000,0.00000
34.60250,0.49500,0.00226,0.99772,0.00003,0.00000,0.00000
34.70250,0.49500,0.00315,0.99684,0.00001,0.00000,0.00000
34.80250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
34.90250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
35.00250,0.49500,0.00443,0.99557,0.00000,0.00000,0.00000
35.10250,0.49500,0.00950,0.99050,0.00000,0.00000,0.00000
35.20250,0.49500,0.00260,0.99733,0.00006,0.00000,0.00000
35.30250,0.49500,0.01117,0.98872,0.00009,0.00000,0.00002
35.40250,0.49500,0.00120,0.99876,0.00005,0.00000,0.00000
35.50250,0.49500,0.00398,0.99597,0.00005,0.00000,0.00000
35.60250,0.49500,0.00140,0.99858,0.00002,0.00000,0.00000
35.70250,0.49500,0.00371,0.99629,0.00001,0.00000,0.00000
35.80250,0.49500,0.00101,0.99898,0.00001,0.00000,0.00000
35.90250,0.49500,0.00934,0.99066,0.00000,0.00000,0.00000
36.00250,0.49500,0.00095,0.99904,0.00000,0.00000,0.00000
36.10250,0.49500,0.00973,0.99027,0.00000,0.00000,0.00000
36.20250,0.49500,0.00176,0.99823,0.00000,0.00000,0.00000
36.30250,0.49500,0.00077,0.99922,0.00000,0.00000,0.00000
36.40250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
36.50250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
36.60250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
36.70250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
36.80250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
36.90250,0.49500,0.01002,0.98998,0.00000,0.00000,0.00000
37.00250,0.49500,0.00759,0.99241,0.00000,0.00000,0.00000
37.10250,0.49500,0.01944,0.98056,0.00000,0.00000,0.00000
37.20250,0.49500,0.00400,0.99600,0.00000,0.00000,0.00000
37.30250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
37.40250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
37.50250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
37.60250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
37.70250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
37.80250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
37.90250,0.49500,0.00197,0.99802,0.00001,0.00000,0.00000
38.00250,0.49500,0.00692,0.99305,0.00002,0.00000,0.00000
38.10250,0.49500,0.00251,0.99748,0.00000,0.00000,0.00000
38.20250,0.49500,0.00434,0.99564,0.00002,0.00000,0.00000
38.30250,0.49500,0.01428,0.98565,0.00006,0.00000,0.00000
38.40250,0.49500,0.01546,0.98452,0.00001,0.00000,0.00000
38.50250,0.49500,0.01638,0.98362,0.00001,0.00000,0.00000
38.60250,0.49500,0.00441,0.99557,0.00002,0.00000,0.00000
38.70250,0.49500,0.00448,0.99551,0.00000,0.00000,0.00000
38.80250,0.49500,0.00043,0.99956,0.00001,0.00000,0.00000
38.90250,0.49500,0.00151,0.99848,0.00001,0.00000,0.00000
39.00250,0.49500,0.00071,0.99928,0.00000,0.00000,0.00000
39.10250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
39.20250,0.49500,0.00113,0.99886,0.00001,0.00000,0.00000
39.30250,0.49500,0.00153,0.99846,0.00000,0.00000,0.00000
39.40250,0.49500,0.00174,0.99825,0.00001,0.00000,0.00000
39.50250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
