Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
234.00250,0.99500,0.05471,0.01479,0.93050
235.00250,0.99500,0.02289,0.00619,0.97092
236.00250,0.99500,0.03940,0.15796,0.80265
237.00250,0.99500,0.09530,0.07319,0.83151
238.00250,0.99500,0.02452,0.01678,0.95870
239.00250,0.99500,0.06764,0.02264,0.90972
240.00250,0.99500,0.02962,0.00796,0.96243
241.00250,0.99500,0.02721,0.00416,0.96863
242.00250,0.99500,0.04581,0.03847,0.91572
243.00250,0.99500,0.02823,0.01590,0.95587
244.00250,0.99500,0.01977,0.00608,0.97415
245.00250,0.99500,0.02068,0.00096,0.97836
246.00250,0.99500,0.01444,0.00110,0.98445
247.00250,0.99500,0.02722,0.01195,0.96083
248.00250,0.99500,0.02170,0.00034,0.97796
249.00250,0.99500,0.02895,0.00164,0.96941
250.00250,0.99500,0.04127,0.00421,0.95452
251.00250,0.99500,0.03617,0.00400,0.95983
252.00250,0.99500,0.07712,0.01127,0.91161
253.00250,0.99500,0.05142,0.01180,0.93677
254.00250,0.99500,0.03342,0.00219,0.96438
255.00250,0.99500,0.03360,0.00180,0.96461
256.00250,0.99500,0.03458,0.00397,0.96145
257.00250,0.99500,0.00993,0.00078,0.98929
258.00250,0.99500,0.04526,0.01772,0.93701
259.00250,0.99500,0.02332,0.00223,0.97446
260.00250,0.99500,0.08405,0.01329,0.90266
261.00250,0.99500,0.07017,0.03416,0.89568
262.00250,0.99500,0.02530,0.02317,0.95153
263.00250,0.99500,0.04655,0.03489,0.91856
264.00250,0.99500,0.05001,0.02402,0.92597
265.00250,0.99500,0.02771,0.00787,0.96442
266.00250,0.99500,0.03806,0.03175,0.93019
267.00250,0.99500,0.07312,0.05300,0.87388
268.00250,0.99500,0.04068,0.01637,0.94295
269.00250,0.99500,0.06320,0.02159,0.91521
270.00250,0.99500,0.05521,0.01703,0.92776
271.00250,0.99500,0.04369,0.03962,0.91669
272.00250,0.99500,0.04633,0.00474,0.94893
273.00250,0.99500,0.03792,0.02912,0.93296
274.00250,0.99500,0.02345,0.00441,0.97214
275.00250,0.99500,0.03560,0.00498,0.95942
276.00250,0.99500,0.04596,0.00794,0.94611
277.00250,0.99500,0.03683,0.02572,0.93745
278.00250,0.99500,0.04056,0.03952,0.91991
279.00250,0.99500,0.05102,0.00943,0.93955
280.00250,0.99500,0.01172,0.00366,0.98462
281.00250,0.99500,0.02805,0.00364,0.96831
282.00250,0.99500,0.02402,0.00241,0.97357
283.00250,0.99500,0.04384,0.02831,0.92785
284.00250,0.99500,0.02825,0.00184,0.96991
285.00250,0.99500,0.02096,0.00696,0.97208
286.00250,0.99500,0.01951,0.00763,0.97285
287.00250,0.99500,0.02336,0.00345,0.97319
288.00250,0.99500,0.02769,0.00966,0.96265
289.00250,0.99500,0.02633,0.01959,0.95408
290.00250,0.99500,0.05446,0.00308,0.94246
291.00250,0.99500,0.03017,0.00551,0.96432
292.00250,0.99500,0.08075,0.01828,0.90097
293.00250,0.99500,0.01593,0.00089,0.98318
294.00250,0.99500,0.02413,0.00863,0.96724
295.00250,0.99500,0.02535,0.00216,0.97249
296.00250,0.99500,0.01651,0.00092,0.98257
297.00250,0.99500,0.08408,0.00677,0.90914
298.00250,0.99500,0.04589,0.00053,0.95358
299.00250,0.99500,0.02473,0.00168,0.97359
