Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
143.00250,0.99500,0.99869,0.00000,0.00131
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.28296,0.00000,0.71704
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,0.99753,0.00008,0.00238
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99997,0.00003,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99967,0.00000,0.00033
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.99999,0.00000,0.00001
169.00250,0.99500,0.99997,0.00000,0.00003
170.00250,0.99500,0.99991,0.00000,0.00009
171.00250,0.99500,0.99999,0.00000,0.00000
172.00250,0.99500,0.99454,0.00004,0.00543
173.00250,0.99500,0.83676,0.00000,0.16324
174.00250,0.99500,0.33115,0.00110,0.66775
175.00250,0.99500,0.99987,0.00003,0.00010
176.00250,0.99500,0.99996,0.00000,0.00004
177.00250,0.99500,0.99994,0.00000,0.00006
178.00250,0.99500,0.99999,0.00000,0.00001
179.00250,0.99500,0.99915,0.00000,0.00085
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99999,0.00000,0.00001
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99979,0.00000,0.00021
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,0.99999,0.00000,0.00001
187.00250,0.99500,0.99970,0.00000,0.00030
188.00250,0.99500,0.99996,0.00000,0.00003
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99991,0.00000,0.00009
192.00250,0.99500,0.94293,0.00023,0.05684
193.00250,0.99500,0.99968,0.00000,0.00032
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,0.99444,0.00005,0.00552
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,0.99894,0.00000,0.00106
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99963,0.00000,0.00037
204.00250,0.99500,0.99931,0.00000,0.00068
205.00250,0.99500,0.99363,0.00000,0.00637
206.00250,0.99500,0.99997,0.00000,0.00003
207.00250,0.99500,0.99917,0.00000,0.00083
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,0.99988,0.00000,0.00012
210.00250,0.99500,0.99862,0.00000,0.00138
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99998,0.00000,0.00002
213.00250,0.99500,0.99996,0.00000,0.00004
214.00250,0.99500,0.99967,0.00000,0.00033
215.00250,0.99500,0.99520,0.00473,0.00008
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,0.99993,0.00000,0.00007
221.00250,0.99500,0.99990,0.00000,0.00010
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99270,0.00018,0.00712
224.00250,0.99500,0.26605,0.69796,0.03599
225.00250,0.99500,0.99994,0.00000,0.00006
226.00250,0.99500,0.99990,0.00000,0.00010
227.00250,0.99500,0.19697,0.00195,0.80108
228.00250,0.99500,0.11059,0.00001,0.88939
229.00250,0.99500,0.00910,0.00000,0.99090
230.00250,0.99500,0.00169,0.00000,0.99831
231.00250,0.99500,0.05174,0.00001,0.94825
232.00250,0.99500,0.00243,0.00000,0.99757
233.00250,0.99500,0.00464,0.00000,0.99536
234.00250,0.99500,0.03283,0.00000,0.96717
235.00250,0.99500,0.03050,0.00010,0.96940
236.00250,0.99500,0.00669,0.00000,0.99331
237.00250,0.99500,0.00448,0.00000,0.99552
238.00250,0.99500,0.03611,0.00273,0.96116
239.00250,0.99500,0.01353,0.00000,0.98646
240.00250,0.99500,0.00646,0.00000,0.99354
241.00250,0.99500,0.00680,0.00003,0.99317
242.00250,0.99500,0.16798,0.00123,0.83079
243.00250,0.99500,0.00885,0.00000,0.99115
244.00250,0.99500,0.01346,0.00001,0.98653
245.00250,0.99500,0.04867,0.00056,0.95078
246.00250,0.99500,0.01033,0.00000,0.98967
247.00250,0.99500,0.00356,0.00000,0.99644
248.00250,0.99500,0.01532,0.00000,0.98468
249.00250,0.99500,0.00657,0.00000,0.99343
250.00250,0.99500,0.01520,0.00000,0.98480
251.00250,0.99500,0.04844,0.00003,0.95153
252.00250,0.99500,0.02030,0.00004,0.97967
253.00250,0.99500,0.00279,0.00000,0.99721
254.00250,0.99500,0.04596,0.00145,0.95259
255.00250,0.99500,0.00744,0.00000,0.99256
256.00250,0.99500,0.03584,0.00000,0.96416
257.00250,0.99500,0.00333,0.00000,0.99667
258.00250,0.99500,0.02205,0.00000,0.97795
259.00250,0.99500,0.01397,0.00000,0.98603
260.00250,0.99500,0.00715,0.00000,0.99285
261.00250,0.99500,0.00954,0.00001,0.99046
262.00250,0.99500,0.01880,0.00000,0.98120
263.00250,0.99500,0.09836,0.00086,0.90077
264.00250,0.99500,0.03945,0.00001,0.96055
265.00250,0.99500,0.00495,0.00000,0.99505
266.00250,0.99500,0.00550,0.00000,0.99450
267.00250,0.99500,0.01749,0.00001,0.98251
268.00250,0.99500,0.00454,0.00000,0.99546
269.00250,0.99500,0.00354,0.00000,0.99646
270.00250,0.99500,0.03632,0.00000,0.96368
271.00250,0.99500,0.00121,0.00000,0.99879
272.00250,0.99500,0.00598,0.00000,0.99402
273.00250,0.99500,0.00421,0.00000,0.99579
274.00250,0.99500,0.00469,0.00000,0.99531
275.00250,0.99500,0.00413,0.00000,0.99587
276.00250,0.99500,0.01447,0.00000,0.98553
277.00250,0.99500,0.00272,0.00000,0.99728
278.00250,0.99500,0.00154,0.00000,0.99845
279.00250,0.99500,0.00362,0.00000,0.99638
280.00250,0.99500,0.00532,0.00000,0.99468
281.00250,0.99500,0.02445,0.00000,0.97555
282.00250,0.99500,0.00783,0.00000,0.99217
283.00250,0.99500,0.00979,0.00000,0.99021
284.00250,0.99500,0.00458,0.00000,0.99542
285.00250,0.99500,0.00364,0.00000,0.99636
286.00250,0.99500,0.00536,0.00000,0.99464
287.00250,0.99500,0.00684,0.00000,0.99316
288.00250,0.99500,0.00864,0.00000,0.99136
289.00250,0.99500,0.00667,0.00000,0.99333
290.00250,0.99500,0.00493,0.00000,0.99507
291.00250,0.99500,0.01588,0.00001,0.98412
292.00250,0.99500,0.00908,0.00000,0.99091
293.00250,0.99500,0.00549,0.00000,0.99451
294.00250,0.99500,0.01367,0.00001,0.98631
295.00250,0.99500,0.00552,0.00000,0.99448
296.00250,0.99500,0.00676,0.00000,0.99324
297.00250,0.99500,0.03688,0.00008,0.96304
298.00250,0.99500,0.00320,0.00001,0.99679
299.00250,0.99500,0.19717,0.00018,0.80265
