Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.99996,0.00004,0.00000
157.00250,0.99500,0.91493,0.08506,0.00001
158.00250,0.99500,0.94981,0.00001,0.05018
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99997,0.00003,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,0.99965,0.00035,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.92946,0.06910,0.00144
207.00250,0.99500,0.89435,0.10541,0.00024
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99998,0.00000,0.00002
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99999,0.00000,0.00001
254.00250,0.99500,0.99973,0.00027,0.00001
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99994,0.00003,0.00003
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.95221,0.04675,0.00104
263.00250,0.99500,0.99752,0.00248,0.00000
264.00250,0.99500,0.36313,0.62117,0.01570
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.92143,0.07851,0.00006
267.00250,0.99500,0.01270,0.97938,0.00792
268.00250,0.99500,0.00942,0.98491,0.00567
269.00250,0.99500,0.00721,0.98955,0.00324
270.00250,0.99500,0.00172,0.97036,0.02792
271.00250,0.99500,0.00456,0.94574,0.04969
272.00250,0.99500,0.00159,0.99455,0.00386
273.00250,0.99500,0.00195,0.99258,0.00547
274.00250,0.99500,0.00395,0.93263,0.06341
275.00250,0.99500,0.00188,0.98520,0.01293
276.00250,0.99500,0.00405,0.97872,0.01723
277.00250,0.99500,0.00802,0.98174,0.01024
278.00250,0.99500,0.00175,0.99291,0.00534
279.00250,0.99500,0.00157,0.99613,0.00230
280.00250,0.99500,0.00029,0.99886,0.00085
281.00250,0.99500,0.00504,0.98954,0.00542
282.00250,0.99500,0.00232,0.99654,0.00114
283.00250,0.99500,0.01169,0.98663,0.00169
284.00250,0.99500,0.03559,0.95556,0.00885
285.00250,0.99500,0.00117,0.99730,0.00153
286.00250,0.99500,0.00543,0.98886,0.00571
287.00250,0.99500,0.00089,0.99515,0.00397
288.00250,0.99500,0.00170,0.99267,0.00563
289.00250,0.99500,0.00305,0.98562,0.01134
290.00250,0.99500,0.01483,0.96174,0.02343
291.00250,0.99500,0.00169,0.99091,0.00740
292.00250,0.99500,0.02228,0.86100,0.11672
293.00250,0.99500,0.00171,0.98548,0.01281
294.00250,0.99500,0.00296,0.97024,0.02681
295.00250,0.99500,0.03433,0.94584,0.01983
296.00250,0.99500,0.00136,0.98347,0.01517
297.00250,0.99500,0.04333,0.47840,0.47827
298.00250,0.99500,0.01046,0.57570,0.41384
299.00250,0.99500,0.00133,0.98461,0.01405
