Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
24.80250,0.49500,0.00177,0.00001,0.99822
24.90250,0.49500,0.00184,0.00005,0.99811
25.00250,0.49500,0.00347,0.00003,0.99650
25.10250,0.49500,0.00395,0.00002,0.99603
25.20250,0.49500,0.00653,0.00001,0.99346
25.30250,0.49500,0.02584,0.00001,0.97415
25.40250,0.49500,0.01262,0.00002,0.98736
25.50250,0.49500,0.03580,0.00007,0.96414
25.60250,0.49500,0.00494,0.00005,0.99501
25.70250,0.49500,0.00362,0.00004,0.99634
25.80250,0.49500,0.00546,0.00002,0.99453
25.90250,0.49500,0.00324,0.00004,0.99672
26.00250,0.49500,0.00696,0.00010,0.99294
26.10250,0.49500,0.00282,0.00012,0.99705
26.20250,0.49500,0.00466,0.00006,0.99528
26.30250,0.49500,0.00307,0.00010,0.99682
26.40250,0.49500,0.00610,0.00008,0.99382
26.50250,0.49500,0.01197,0.00020,0.98783
26.60250,0.49500,0.00827,0.00012,0.99161
26.70250,0.49500,0.01259,0.00018,0.98723
26.80250,0.49500,0.00510,0.00080,0.99410
26.90250,0.49500,0.00480,0.00014,0.99506
27.00250,0.49500,0.00395,0.00009,0.99596
27.10250,0.49500,0.00601,0.00002,0.99397
27.20250,0.49500,0.00690,0.00008,0.99302
27.30250,0.49500,0.00752,0.00004,0.99244
27.40250,0.49500,0.00732,0.00001,0.99267
27.50250,0.49500,0.01080,0.00007,0.98914
27.60250,0.49500,0.01263,0.00008,0.98729
27.70250,0.49500,0.01297,0.00003,0.98701
27.80250,0.49500,0.01419,0.00009,0.98572
27.90250,0.49500,0.00731,0.00016,0.99253
28.00250,0.49500,0.00469,0.00006,0.99526
28.10250,0.49500,0.00259,0.00020,0.99721
28.20250,0.49500,0.00639,0.00021,0.99341
28.30250,0.49500,0.00620,0.00043,0.99337
28.40250,0.49500,0.01274,0.00057,0.98670
28.50250,0.49500,0.01133,0.00071,0.98797
28.60250,0.49500,0.01647,0.00013,0.98340
28.70250,0.49500,0.01680,0.00002,0.98318
28.80250,0.49500,0.01512,0.00004,0.98484
28.90250,0.49500,0.00682,0.00046,0.99273
29.00250,0.49500,0.01659,0.00006,0.98335
29.10250,0.49500,0.02018,0.00010,0.97972
29.20250,0.49500,0.02202,0.00008,0.97790
29.30250,0.49500,0.04180,0.00006,0.95814
29.40250,0.49500,0.00793,0.00004,0.99203
29.50250,0.49500,0.00931,0.00007,0.99062
29.60250,0.49500,0.00347,0.00014,0.99639
29.70250,0.49500,0.00272,0.00002,0.99726
29.80250,0.49500,0.00742,0.00003,0.99255
29.90250,0.49500,0.00971,0.00002,0.99027
30.00250,0.49500,0.00740,0.00000,0.99259
30.10250,0.49500,0.00699,0.00022,0.99279
30.20250,0.49500,0.00238,0.00005,0.99758
30.30250,0.49500,0.00468,0.00015,0.99517
30.40250,0.49500,0.00240,0.00026,0.99734
30.50250,0.49500,0.00355,0.00017,0.99628
30.60250,0.49500,0.00510,0.00009,0.99481
30.70250,0.49500,0.00612,0.00009,0.99379
30.80250,0.49500,0.00268,0.00016,0.99716
30.90250,0.49500,0.00403,0.00014,0.99583
31.00250,0.49500,0.00334,0.00019,0.99647
31.10250,0.49500,0.00324,0.00022,0.99654
31.20250,0.49500,0.00492,0.00008,0.99500
31.30250,0.49500,0.00442,0.00017,0.99541
31.40250,0.49500,0.00562,0.00009,0.99429
31.50250,0.49500,0.00606,0.00007,0.99387
31.60250,0.49500,0.00795,0.00020,0.99185
31.70250,0.49500,0.00412,0.00006,0.99582
31.80250,0.49500,0.00595,0.00018,0.99387
31.90250,0.49500,0.00250,0.00011,0.99739
32.00250,0.49500,0.00546,0.00009,0.99445
32.10250,0.49500,0.02223,0.00021,0.97756
32.20250,0.49500,0.01561,0.00045,0.98394
32.30250,0.49500,0.01118,0.00014,0.98868
32.40250,0.49500,0.00372,0.00005,0.99623
32.50250,0.49500,0.00203,0.00003,0.99794
32.60250,0.49500,0.00329,0.00001,0.99669
32.70250,0.49500,0.00363,0.00002,0.99635
32.80250,0.49500,0.00431,0.00001,0.99568
32.90250,0.49500,0.00724,0.00004,0.99272
33.00250,0.49500,0.00272,0.00002,0.99726
33.10250,0.49500,0.00370,0.00003,0.99627
33.20250,0.49500,0.00347,0.00025,0.99627
33.30250,0.49500,0.00401,0.00015,0.99584
33.40250,0.49500,0.00878,0.00055,0.99068
33.50250,0.49500,0.00262,0.00020,0.99718
33.60250,0.49500,0.00398,0.00026,0.99576
33.70250,0.49500,0.00450,0.00007,0.99543
33.80250,0.49500,0.00650,0.00003,0.99346
33.90250,0.49500,0.00950,0.00001,0.99049
34.00250,0.49500,0.00439,0.00005,0.99556
34.10250,0.49500,0.00656,0.00002,0.99342
34.20250,0.49500,0.00324,0.00001,0.99675
34.30250,0.49500,0.00509,0.00001,0.99490
34.40250,0.49500,0.00499,0.00001,0.99500
34.50250,0.49500,0.00528,0.00008,0.99464
34.60250,0.49500,0.00376,0.00005,0.99619
34.70250,0.49500,0.00201,0.00007,0.99792
34.80250,0.49500,0.00270,0.00002,0.99727
34.90250,0.49500,0.00253,0.00002,0.99745
35.00250,0.49500,0.01946,0.00001,0.98053
35.10250,0.49500,0.03086,0.00001,0.96913
35.20250,0.49500,0.01523,0.00001,0.98477
35.30250,0.49500,0.03510,0.00000,0.96489
35.40250,0.49500,0.01296,0.00001,0.98703
35.50250,0.49500,0.00988,0.00000,0.99011
35.60250,0.49500,0.00881,0.00001,0.99118
35.70250,0.49500,0.01087,0.00000,0.98912
35.80250,0.49500,0.00691,0.00002,0.99307
35.90250,0.49500,0.00514,0.00004,0.99482
36.00250,0.49500,0.00319,0.00002,0.99678
36.10250,0.49500,0.00609,0.00001,0.99390
36.20250,0.49500,0.00882,0.00006,0.99112
36.30250,0.49500,0.01745,0.00002,0.98253
36.40250,0.49500,0.01556,0.00002,0.98442
36.50250,0.49500,0.01734,0.00004,0.98262
36.60250,0.49500,0.00603,0.00001,0.99397
36.70250,0.49500,0.00263,0.00001,0.99736
36.80250,0.49500,0.00676,0.00000,0.99324
36.90250,0.49500,0.00664,0.00002,0.99334
37.00250,0.49500,0.01910,0.00000,0.98090
37.10250,0.49500,0.01821,0.00000,0.98179
37.20250,0.49500,0.01490,0.00000,0.98510
37.30250,0.49500,0.00567,0.00002,0.99431
37.40250,0.49500,0.00626,0.00000,0.99373
37.50250,0.49500,0.00715,0.00000,0.99284
37.60250,0.49500,0.01322,0.00000,0.98678
37.70250,0.49500,0.00836,0.00000,0.99164
37.80250,0.49500,0.00745,0.00000,0.99255
37.90250,0.49500,0.00705,0.00001,0.99294
38.00250,0.49500,0.00376,0.00000,0.99623
38.10250,0.49500,0.01869,0.00000,0.98131
38.20250,0.49500,0.02941,0.00000,0.97058
38.30250,0.49500,0.03499,0.00000,0.96501
38.40250,0.49500,0.00724,0.00000,0.99276
38.50250,0.49500,0.00222,0.00001,0.99777
38.60250,0.49500,0.00475,0.00004,0.99521
38.70250,0.49500,0.00159,0.00002,0.99839
38.80250,0.49500,0.00642,0.00001,0.99357
38.90250,0.49500,0.01653,0.00000,0.98347
39.00250,0.49500,0.04571,0.00004,0.95424
39.10250,0.49500,0.01978,0.00000,0.98022
39.20250,0.49500,0.00688,0.00000,0.99312
39.30250,0.49500,0.00454,0.00000,0.99545
39.40250,0.49500,0.00577,0.00000,0.99423
39.50250,0.49500,0.00761,0.00000,0.99239
39.60250,0.49500,0.00928,0.00000,0.99072
39.70250,0.49500,0.02157,0.00000,0.97843
39.80250,0.49500,0.00980,0.00000,0.99020
39.90250,0.49500,0.01324,0.00000,0.98676
40.00250,0.49500,0.00347,0.00000,0.99652
40.10250,0.49500,0.00528,0.00000,0.99472
40.20250,0.49500,0.00422,0.00000,0.99578
40.30250,0.49500,0.00226,0.00000,0.99774
40.40250,0.49500,0.00725,0.00000,0.99275
40.50250,0.49500,0.00987,0.00000,0.99013
40.60250,0.49500,0.01566,0.00000,0.98434
40.70250,0.49500,0.01168,0.00000,0.98832
40.80250,0.49500,0.00556,0.00000,0.99444
40.90250,0.49500,0.00659,0.00000,0.99341
41.00250,0.49500,0.00416,0.00000,0.99583
41.10250,0.49500,0.00444,0.00000,0.99556
41.20250,0.49500,0.00509,0.00000,0.99491
41.30250,0.49500,0.00407,0.00000,0.99593
41.40250,0.49500,0.00599,0.00000,0.99401
41.50250,0.49500,0.00304,0.00001,0.99695
41.60250,0.49500,0.00352,0.00000,0.99648
41.70250,0.49500,0.00355,0.00001,0.99644
41.80250,0.49500,0.00278,0.00001,0.99721
41.90250,0.49500,0.00548,0.00001,0.99451
42.00250,0.49500,0.00367,0.00000,0.99633
42.10250,0.49500,0.00242,0.00001,0.99758
42.20250,0.49500,0.00282,0.00000,0.99718
42.30250,0.49500,0.00359,0.00000,0.99640
42.40250,0.49500,0.00694,0.00000,0.99305
42.50250,0.49500,0.00823,0.00000,0.99177
42.60250,0.49500,0.00191,0.00000,0.99809
42.70250,0.49500,0.00322,0.00000,0.99677
42.80250,0.49500,0.00330,0.00000,0.99670
42.90250,0.49500,0.00405,0.00000,0.99595
43.00250,0.49500,0.00699,0.00000,0.99301
43.10250,0.49500,0.00659,0.00000,0.99341
43.20250,0.49500,0.00556,0.00000,0.99443
43.30250,0.49500,0.00370,0.00000,0.99630
43.40250,0.49500,0.00298,0.00000,0.99702
43.50250,0.49500,0.00355,0.00000,0.99645
43.60250,0.49500,0.00592,0.00000,0.99408
43.70250,0.49500,0.01652,0.00000,0.98348
43.80250,0.49500,0.03712,0.00000,0.96288
43.90250,0.49500,0.01254,0.00000,0.98745
44.00250,0.49500,0.03844,0.00000,0.96156
44.10250,0.49500,0.01949,0.00000,0.98051
44.20250,0.49500,0.01167,0.00000,0.98833
44.30250,0.49500,0.01199,0.00000,0.98801
44.40250,0.49500,0.02571,0.00001,0.97428
44.50250,0.49500,0.03611,0.00000,0.96388
44.60250,0.49500,0.02920,0.00000,0.97080
44.70250,0.49500,0.02019,0.00000,0.97981
44.80250,0.49500,0.01796,0.00001,0.98203
44.90250,0.49500,0.01656,0.00010,0.98334
45.00250,0.49500,0.01069,0.00001,0.98931
45.10250,0.49500,0.01595,0.00000,0.98405
45.20250,0.49500,0.00757,0.00000,0.99243
45.30250,0.49500,0.00817,0.00000,0.99183
45.40250,0.49500,0.00526,0.00000,0.99474
45.50250,0.49500,0.00622,0.00001,0.99377
45.60250,0.49500,0.00392,0.00005,0.99604
45.70250,0.49500,0.00460,0.00002,0.99538
45.80250,0.49500,0.00624,0.00003,0.99373
45.90250,0.49500,0.00893,0.00001,0.99105
46.00250,0.49500,0.01238,0.00001,0.98760
46.10250,0.49500,0.00986,0.00000,0.99014
46.20250,0.49500,0.00526,0.00001,0.99473
46.30250,0.49500,0.00660,0.00002,0.99338
46.40250,0.49500,0.00630,0.00002,0.99368
46.50250,0.49500,0.00594,0.00001,0.99405
46.60250,0.49500,0.00401,0.00001,0.99597
46.70250,0.49500,0.00371,0.00001,0.99628
46.80250,0.49500,0.00282,0.00000,0.99718
46.90250,0.49500,0.00620,0.00001,0.99379
47.00250,0.49500,0.00653,0.00001,0.99346
47.10250,0.49500,0.00713,0.00001,0.99287
47.20250,0.49500,0.00545,0.00002,0.99454
47.30250,0.49500,0.00408,0.00001,0.99591
47.40250,0.49500,0.00711,0.00001,0.99288
47.50250,0.49500,0.00417,0.00002,0.99581
47.60250,0.49500,0.00915,0.00001,0.99085
47.70250,0.49500,0.00246,0.00001,0.99753
47.80250,0.49500,0.00450,0.00001,0.99549
47.90250,0.49500,0.00249,0.00000,0.99751
48.00250,0.49500,0.00460,0.00001,0.99539
48.10250,0.49500,0.00271,0.00001,0.99729
48.20250,0.49500,0.00389,0.00001,0.99611
48.30250,0.49500,0.00178,0.00001,0.99821
48.40250,0.49500,0.00316,0.00003,0.99682
48.50250,0.49500,0.00469,0.00003,0.99528
48.60250,0.49500,0.00299,0.00002,0.99699
48.70250,0.49500,0.00333,0.00004,0.99662
48.80250,0.49500,0.00543,0.00008,0.99449
48.90250,0.49500,0.00289,0.00007,0.99705
49.00250,0.49500,0.00675,0.00017,0.99308
49.10250,0.49500,0.00349,0.00013,0.99639
49.20250,0.49500,0.00384,0.00004,0.99612
49.30250,0.49500,0.00455,0.00005,0.99540
49.40250,0.49500,0.00268,0.00002,0.99731
49.50250,0.49500,0.00373,0.00009,0.99618
49.60250,0.49500,0.00220,0.00005,0.99775
49.70250,0.49500,0.00556,0.00011,0.99434
49.80250,0.49500,0.00730,0.00015,0.99255
49.90250,0.49500,0.00341,0.00005,0.99654
50.00250,0.49500,0.00747,0.00018,0.99235
50.10250,0.49500,0.00433,0.00006,0.99561
50.20250,0.49500,0.00615,0.00005,0.99380
50.30250,0.49500,0.00481,0.00003,0.99516
50.40250,0.49500,0.00607,0.00005,0.99387
50.50250,0.49500,0.00284,0.00002,0.99715
50.60250,0.49500,0.00885,0.00000,0.99114
50.70250,0.49500,0.02704,0.00004,0.97292
50.80250,0.49500,0.00765,0.00000,0.99235
50.90250,0.49500,0.01040,0.00001,0.98960
51.00250,0.49500,0.00904,0.00001,0.99095
51.10250,0.49500,0.00894,0.00002,0.99105
51.20250,0.49500,0.00538,0.00001,0.99461
51.30250,0.49500,0.00804,0.00000,0.99196
51.40250,0.49500,0.02412,0.00000,0.97587
51.50250,0.49500,0.00947,0.00000,0.99053
51.60250,0.49500,0.01917,0.00001,0.98082
51.70250,0.49500,0.01795,0.00001,0.98205
51.80250,0.49500,0.01268,0.00001,0.98731
51.90250,0.49500,0.01061,0.00000,0.98939
52.00250,0.49500,0.01687,0.00002,0.98310
52.10250,0.49500,0.01071,0.00000,0.98928
52.20250,0.49500,0.02974,0.00000,0.97026
52.30250,0.49500,0.01364,0.00000,0.98636
52.40250,0.49500,0.01560,0.00000,0.98440
52.50250,0.49500,0.00800,0.00000,0.99200
52.60250,0.49500,0.00814,0.00000,0.99186
52.70250,0.49500,0.00596,0.00000,0.99404
52.80250,0.49500,0.00559,0.00001,0.99440
52.90250,0.49500,0.00444,0.00000,0.99556
53.00250,0.49500,0.01052,0.00001,0.98947
53.10250,0.49500,0.01765,0.00001,0.98235
53.20250,0.49500,0.04302,0.00000,0.95697
53.30250,0.49500,0.04334,0.00000,0.95666
53.40250,0.49500,0.02178,0.00000,0.97822
53.50250,0.49500,0.00885,0.00000,0.99115
53.60250,0.49500,0.01575,0.00000,0.98425
53.70250,0.49500,0.00482,0.00000,0.99518
53.80250,0.49500,0.01103,0.00000,0.98897
53.90250,0.49500,0.00261,0.00000,0.99739
54.00250,0.49500,0.00225,0.00000,0.99775
54.10250,0.49500,0.00207,0.00000,0.99793
54.20250,0.49500,0.00160,0.00000,0.99840
54.30250,0.49500,0.00267,0.00000,0.99733
54.40250,0.49500,0.00394,0.00000,0.99606
54.50250,0.49500,0.00452,0.00000,0.99548
54.60250,0.49500,0.00939,0.00000,0.99061
54.70250,0.49500,0.00536,0.00000,0.99464
54.80250,0.49500,0.00505,0.00000,0.99495
54.90250,0.49500,0.00647,0.00001,0.99352
55.00250,0.49500,0.01160,0.00000,0.98840
55.10250,0.49500,0.00926,0.00000,0.99073
55.20250,0.49500,0.01037,0.00000,0.98963
55.30250,0.49500,0.00287,0.00000,0.99713
55.40250,0.49500,0.00314,0.00000,0.99686
55.50250,0.49500,0.00634,0.00000,0.99366
