Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
6.30250,0.49500,0.00500,0.99500,0.00000,0.00000,0.00000
6.40250,0.49500,0.00823,0.99177,0.00000,0.00000,0.00000
6.50250,0.49500,0.00466,0.99534,0.00000,0.00000,0.00000
6.60250,0.49500,0.00516,0.99484,0.00000,0.00000,0.00000
6.70250,0.49500,0.00460,0.99539,0.00000,0.00000,0.00000
6.80250,0.49500,0.00749,0.99251,0.00000,0.00000,0.00000
6.90250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
7.00250,0.49500,0.00684,0.99316,0.00000,0.00000,0.00000
7.10250,0.49500,0.00353,0.99647,0.00000,0.00000,0.00000
7.20250,0.49500,0.00600,0.99400,0.00000,0.00000,0.00000
7.30250,0.49500,0.00543,0.99457,0.00000,0.00000,0.00000
7.40250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
7.50250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
7.60250,0.49500,0.01991,0.98008,0.00000,0.00001,0.00000
7.70250,0.49500,0.01001,0.98997,0.00000,0.00001,0.00000
7.80250,0.49500,0.00459,0.99534,0.00006,0.00001,0.00000
7.90250,0.49500,0.00759,0.99237,0.00002,0.00002,0.00000
8.00250,0.49500,0.01013,0.98986,0.00001,0.00000,0.00000
8.10250,0.49500,0.08516,0.91469,0.00003,0.00011,0.00000
8.20250,0.49500,0.10204,0.89785,0.00002,0.00009,0.00000
8.30250,0.49500,0.01727,0.98270,0.00002,0.00001,0.00000
8.40250,0.49500,0.03330,0.96579,0.00018,0.00073,0.00000
8.50250,0.49500,0.00427,0.99563,0.00003,0.00007,0.00000
8.60250,0.49500,0.04993,0.94912,0.00023,0.00070,0.00002
8.70250,0.49500,0.00791,0.99198,0.00005,0.00005,0.00000
8.80250,0.49500,0.02356,0.97434,0.00041,0.00163,0.00007
8.90250,0.49500,0.01361,0.98456,0.00028,0.00153,0.00003
9.00250,0.49500,0.00294,0.99598,0.00061,0.00046,0.00000
9.10250,0.49500,0.00576,0.99254,0.00013,0.00156,0.00001
9.20250,0.49500,0.00635,0.99279,0.00036,0.00047,0.00003
9.30250,0.49500,0.00504,0.99351,0.00053,0.00088,0.00005
9.40250,0.49500,0.00456,0.99349,0.00045,0.00147,0.00003
9.50250,0.49500,0.00337,0.99608,0.00020,0.00034,0.00001
9.60250,0.49500,0.00539,0.99456,0.00002,0.00002,0.00000
9.70250,0.49500,0.00931,0.99010,0.00005,0.00052,0.00001
9.80250,0.49500,0.00454,0.99522,0.00012,0.00011,0.00000
9.90250,0.49500,0.00491,0.99221,0.00118,0.00167,0.00003
10.00250,0.49500,0.01450,0.98459,0.00033,0.00055,0.00002
10.10250,0.49500,0.00407,0.99351,0.00066,0.00170,0.00005
10.20250,0.49500,0.01001,0.98620,0.00074,0.00302,0.00003
10.30250,0.49500,0.00215,0.99541,0.00099,0.00140,0.00005
10.40250,0.49500,0.00413,0.99337,0.00046,0.00200,0.00004
10.50250,0.49500,0.00262,0.99635,0.00019,0.00083,0.00001
10.60250,0.49500,0.00947,0.98193,0.00136,0.00717,0.00007
10.70250,0.49500,0.00956,0.98896,0.00030,0.00113,0.00005
10.80250,0.49500,0.01386,0.98366,0.00039,0.00203,0.00006
10.90250,0.49500,0.00808,0.99031,0.00015,0.00144,0.00002
11.00250,0.49500,0.00477,0.99448,0.00021,0.00051,0.00002
11.10250,0.49500,0.00349,0.99509,0.00033,0.00108,0.00001
11.20250,0.49500,0.00214,0.99751,0.00015,0.00019,0.00001
11.30250,0.49500,0.00196,0.99701,0.00029,0.00072,0.00001
11.40250,0.49500,0.01154,0.98505,0.00101,0.00239,0.00002
11.50250,0.49500,0.00368,0.99472,0.00068,0.00090,0.00003
11.60250,0.49500,0.00644,0.98904,0.00199,0.00251,0.00002
11.70250,0.49500,0.00363,0.99528,0.00076,0.00032,0.00001
11.80250,0.49500,0.00593,0.99167,0.00083,0.00153,0.00004
11.90250,0.49500,0.00770,0.98824,0.00083,0.00317,0.00006
12.00250,0.49500,0.00904,0.97868,0.00725,0.00499,0.00003
12.10250,0.49500,0.01280,0.98043,0.00089,0.00583,0.00005
12.20250,0.49500,0.01553,0.97264,0.00174,0.00995,0.00014
12.30250,0.49500,0.01775,0.97853,0.00077,0.00287,0.00007
12.40250,0.49500,0.00600,0.99092,0.00195,0.00107,0.00005
12.50250,0.49500,0.00555,0.99010,0.00193,0.00234,0.00007
12.60250,0.49500,0.01327,0.98300,0.00096,0.00273,0.00005
12.70250,0.49500,0.00416,0.99530,0.00026,0.00027,0.00001
12.80250,0.49500,0.01613,0.96593,0.00404,0.01357,0.00034
12.90250,0.49500,0.01247,0.97358,0.00418,0.00954,0.00023
13.00250,0.49500,0.00813,0.98751,0.00117,0.00307,0.00012
13.10250,0.49500,0.00565,0.99031,0.00146,0.00253,0.00006
13.20250,0.49500,0.00642,0.99232,0.00081,0.00037,0.00007
13.30250,0.49500,0.00670,0.99043,0.00072,0.00207,0.00008
13.40250,0.49500,0.01067,0.98564,0.00108,0.00257,0.00004
13.50250,0.49500,0.00749,0.98983,0.00109,0.00150,0.00008
13.60250,0.49500,0.00817,0.98959,0.00081,0.00139,0.00003
13.70250,0.49500,0.00493,0.99361,0.00047,0.00097,0.00002
13.80250,0.49500,0.00681,0.99219,0.00060,0.00040,0.00001
13.90250,0.49500,0.00195,0.99731,0.00043,0.00030,0.00001
14.00250,0.49500,0.01039,0.98878,0.00044,0.00038,0.00001
14.10250,0.49500,0.00191,0.99756,0.00048,0.00005,0.00000
14.20250,0.49500,0.00527,0.99319,0.00099,0.00055,0.00000
14.30250,0.49500,0.00576,0.99279,0.00092,0.00053,0.00001
14.40250,0.49500,0.00864,0.97595,0.01191,0.00341,0.00009
14.50250,0.49500,0.00299,0.99592,0.00068,0.00041,0.00001
14.60250,0.49500,0.00388,0.99486,0.00089,0.00036,0.00001
14.70250,0.49500,0.00196,0.99779,0.00019,0.00005,0.00000
14.80250,0.49500,0.00455,0.99362,0.00145,0.00037,0.00001
14.90250,0.49500,0.00324,0.99586,0.00076,0.00013,0.00000
15.00250,0.49500,0.01022,0.98186,0.00735,0.00056,0.00001
15.10250,0.49500,0.00629,0.99261,0.00038,0.00070,0.00002
15.20250,0.49500,0.01377,0.98447,0.00072,0.00101,0.00003
15.30250,0.49500,0.00375,0.99594,0.00021,0.00010,0.00000
15.40250,0.49500,0.00960,0.98882,0.00028,0.00128,0.00002
15.50250,0.49500,0.05764,0.93686,0.00150,0.00382,0.00019
15.60250,0.49500,0.01263,0.98066,0.00401,0.00266,0.00004
15.70250,0.49500,0.01704,0.97534,0.00532,0.00208,0.00022
15.80250,0.49500,0.01811,0.94605,0.02088,0.01397,0.00099
15.90250,0.49500,0.01046,0.98588,0.00137,0.00226,0.00003
16.00250,0.49500,0.00471,0.99348,0.00043,0.00133,0.00005
16.10250,0.49500,0.00696,0.99246,0.00020,0.00036,0.00001
16.20250,0.49500,0.00222,0.99751,0.00014,0.00012,0.00000
16.30250,0.49500,0.00630,0.99167,0.00050,0.00151,0.00003
16.40250,0.49500,0.00703,0.99212,0.00042,0.00040,0.00002
16.50250,0.49500,0.00701,0.99184,0.00036,0.00077,0.00002
16.60250,0.49500,0.00951,0.98916,0.00065,0.00067,0.00001
16.70250,0.49500,0.00987,0.98616,0.00180,0.00212,0.00004
16.80250,0.49500,0.00649,0.99134,0.00156,0.00060,0.00001
16.90250,0.49500,0.01120,0.97153,0.01308,0.00414,0.00006
17.00250,0.49500,0.01508,0.97370,0.00845,0.00274,0.00003
17.10250,0.49500,0.01142,0.98417,0.00326,0.00113,0.00002
17.20250,0.49500,0.01439,0.98225,0.00231,0.00102,0.00003
17.30250,0.49500,0.01580,0.98276,0.00106,0.00037,0.00001
17.40250,0.49500,0.00895,0.98873,0.00105,0.00126,0.00002
17.50250,0.49500,0.01017,0.98725,0.00193,0.00063,0.00002
17.60250,0.49500,0.00376,0.99357,0.00186,0.00076,0.00005
17.70250,0.49500,0.01374,0.97787,0.00213,0.00620,0.00005
17.80250,0.49500,0.00702,0.99155,0.00075,0.00064,0.00004
17.90250,0.49500,0.02445,0.96457,0.00283,0.00799,0.00016
18.00250,0.49500,0.01273,0.98205,0.00102,0.00417,0.00003
18.10250,0.49500,0.00339,0.99489,0.00098,0.00073,0.00002
18.20250,0.49500,0.01188,0.98136,0.00406,0.00262,0.00008
18.30250,0.49500,0.00998,0.98495,0.00324,0.00174,0.00009
18.40250,0.49500,0.01936,0.96500,0.01100,0.00439,0.00025
18.50250,0.49500,0.01543,0.97960,0.00347,0.00147,0.00003
18.60250,0.49500,0.00415,0.99107,0.00442,0.00037,0.00000
18.70250,0.49500,0.02232,0.96795,0.00542,0.00406,0.00026
18.80250,0.49500,0.01051,0.98026,0.00821,0.00097,0.00005
18.90250,0.49500,0.00807,0.98400,0.00547,0.00241,0.00005
19.00250,0.49500,0.00759,0.98554,0.00417,0.00267,0.00004
19.10250,0.49500,0.00474,0.99209,0.00137,0.00177,0.00003
19.20250,0.49500,0.00361,0.99365,0.00119,0.00152,0.00004
19.30250,0.49500,0.00536,0.99204,0.00111,0.00145,0.00004
19.40250,0.49500,0.00771,0.98712,0.00133,0.00381,0.00003
19.50250,0.49500,0.00612,0.99175,0.00045,0.00167,0.00002
19.60250,0.49500,0.01171,0.98387,0.00055,0.00382,0.00004
19.70250,0.49500,0.00735,0.98870,0.00041,0.00348,0.00006
19.80250,0.49500,0.01548,0.97954,0.00113,0.00381,0.00005
19.90250,0.49500,0.00534,0.99281,0.00037,0.00146,0.00001
20.00250,0.49500,0.01668,0.97902,0.00180,0.00246,0.00004
20.10250,0.49500,0.00679,0.99086,0.00171,0.00059,0.00005
20.20250,0.49500,0.00952,0.98642,0.00344,0.00060,0.00001
20.30250,0.49500,0.00784,0.98964,0.00189,0.00061,0.00001
20.40250,0.49500,0.00385,0.99009,0.00524,0.00078,0.00005
20.50250,0.49500,0.00906,0.98256,0.00633,0.00197,0.00007
20.60250,0.49500,0.00488,0.98954,0.00391,0.00162,0.00005
20.70250,0.49500,0.00591,0.99074,0.00188,0.00144,0.00003
20.80250,0.49500,0.00565,0.99335,0.00033,0.00065,0.00002
20.90250,0.49500,0.00505,0.99466,0.00015,0.00015,0.00000
21.00250,0.49500,0.01647,0.98047,0.00027,0.00279,0.00001
21.10250,0.49500,0.00452,0.99370,0.00067,0.00109,0.00001
21.20250,0.49500,0.00129,0.99809,0.00052,0.00010,0.00000
21.30250,0.49500,0.00303,0.99532,0.00128,0.00036,0.00001
21.40250,0.49500,0.02236,0.96880,0.00475,0.00407,0.00002
21.50250,0.49500,0.04424,0.92955,0.01776,0.00839,0.00006
21.60250,0.49500,0.03621,0.95707,0.00328,0.00339,0.00004
21.70250,0.49500,0.01676,0.97898,0.00118,0.00306,0.00002
21.80250,0.49500,0.01352,0.97609,0.00519,0.00509,0.00010
21.90250,0.49500,0.00332,0.99409,0.00175,0.00081,0.00002
22.00250,0.49500,0.00564,0.99117,0.00279,0.00039,0.00001
22.10250,0.49500,0.00735,0.98687,0.00478,0.00098,0.00002
22.20250,0.49500,0.00660,0.98922,0.00356,0.00060,0.00003
22.30250,0.49500,0.01513,0.94974,0.02839,0.00668,0.00005
22.40250,0.49500,0.01392,0.97490,0.00969,0.00142,0.00007
22.50250,0.49500,0.01179,0.92726,0.05060,0.01009,0.00025
22.60250,0.49500,0.01052,0.98439,0.00253,0.00251,0.00005
22.70250,0.49500,0.00448,0.99240,0.00259,0.00048,0.00005
22.80250,0.49500,0.00380,0.96374,0.03100,0.00141,0.00006
22.90250,0.49500,0.00291,0.99639,0.00063,0.00007,0.00000
23.00250,0.49500,0.00324,0.99158,0.00484,0.00033,0.00001
23.10250,0.49500,0.00407,0.98802,0.00734,0.00056,0.00001
23.20250,0.49500,0.00558,0.98891,0.00494,0.00057,0.00001
23.30250,0.49500,0.00313,0.99524,0.00136,0.00026,0.00001
23.40250,0.49500,0.00725,0.98468,0.00754,0.00050,0.00003
23.50250,0.49500,0.00325,0.99542,0.00080,0.00051,0.00003
23.60250,0.49500,0.00399,0.99344,0.00124,0.00126,0.00007
23.70250,0.49500,0.01890,0.97392,0.00299,0.00416,0.00002
23.80250,0.49500,0.00887,0.98894,0.00084,0.00130,0.00005
23.90250,0.49500,0.13284,0.84932,0.00266,0.01505,0.00013
24.00250,0.49500,0.10173,0.87153,0.00404,0.02242,0.00028
24.10250,0.49500,0.02702,0.96289,0.00675,0.00285,0.00050
24.20250,0.49500,0.03254,0.95855,0.00103,0.00782,0.00006
24.30250,0.49500,0.01402,0.95378,0.00540,0.02663,0.00017
24.40250,0.49500,0.01428,0.97321,0.00485,0.00749,0.00018
24.50250,0.49500,0.02017,0.93321,0.01255,0.03347,0.00060
24.60250,0.49500,0.02959,0.95542,0.00271,0.01187,0.00042
24.70250,0.49500,0.00987,0.97596,0.00403,0.00985,0.00028
24.80250,0.49500,0.02529,0.92685,0.01279,0.03389,0.00117
24.90250,0.49500,0.06353,0.92276,0.00197,0.01171,0.00003
25.00250,0.49500,0.03245,0.94747,0.00182,0.01782,0.00044
25.10250,0.49500,0.03512,0.95730,0.00146,0.00605,0.00007
25.20250,0.49500,0.00609,0.99053,0.00043,0.00293,0.00002
25.30250,0.49500,0.00221,0.99644,0.00056,0.00078,0.00002
25.40250,0.49500,0.00534,0.99207,0.00111,0.00146,0.00002
25.50250,0.49500,0.00362,0.99500,0.00094,0.00044,0.00001
25.60250,0.49500,0.00792,0.98709,0.00341,0.00156,0.00002
25.70250,0.49500,0.01098,0.98376,0.00253,0.00265,0.00009
25.80250,0.49500,0.02920,0.96675,0.00316,0.00081,0.00008
25.90250,0.49500,0.03371,0.96014,0.00445,0.00165,0.00005
26.00250,0.49500,0.02170,0.97396,0.00043,0.00387,0.00004
26.10250,0.49500,0.13897,0.82356,0.01904,0.01770,0.00072
26.20250,0.49500,0.01442,0.98134,0.00213,0.00198,0.00013
26.30250,0.49500,0.02407,0.97159,0.00078,0.00353,0.00002
26.40250,0.49500,0.01633,0.96970,0.00133,0.01235,0.00028
26.50250,0.49500,0.00776,0.98766,0.00192,0.00261,0.00005
26.60250,0.49500,0.01622,0.97947,0.00233,0.00196,0.00001
26.70250,0.49500,0.01270,0.98359,0.00072,0.00295,0.00004
26.80250,0.49500,0.01145,0.98411,0.00181,0.00260,0.00003
26.90250,0.49500,0.00659,0.98984,0.00243,0.00109,0.00004
27.00250,0.49500,0.00944,0.98407,0.00373,0.00271,0.00005
27.10250,0.49500,0.00594,0.98170,0.01131,0.00102,0.00003
27.20250,0.49500,0.00698,0.98621,0.00469,0.00209,0.00003
27.30250,0.49500,0.05425,0.75682,0.17080,0.01766,0.00046
27.40250,0.49500,0.00994,0.98440,0.00495,0.00068,0.00003
27.50250,0.49500,0.13997,0.60220,0.11282,0.14284,0.00216
27.60250,0.49500,0.01400,0.97590,0.00618,0.00387,0.00005
27.70250,0.49500,0.00659,0.99118,0.00207,0.00015,0.00002
27.80250,0.49500,0.03281,0.91675,0.03843,0.01180,0.00020
27.90250,0.49500,0.01411,0.98071,0.00407,0.00109,0.00003
28.00250,0.49500,0.00581,0.98968,0.00399,0.00052,0.00001
28.10250,0.49500,0.06039,0.82588,0.08029,0.03266,0.00077
28.20250,0.49500,0.00714,0.94076,0.04889,0.00303,0.00019
28.30250,0.49500,0.01482,0.96445,0.01417,0.00645,0.00011
28.40250,0.49500,0.00460,0.98789,0.00689,0.00062,0.00001
28.50250,0.49500,0.01011,0.98051,0.00622,0.00302,0.00014
28.60250,0.49500,0.09252,0.60078,0.25524,0.05097,0.00048
28.70250,0.49500,0.02174,0.94782,0.02337,0.00693,0.00014
28.80250,0.49500,0.03433,0.89791,0.05172,0.01559,0.00045
28.90250,0.49500,0.05431,0.83852,0.04568,0.06121,0.00029
29.00250,0.49500,0.01532,0.96651,0.01471,0.00332,0.00013
29.10250,0.49500,0.00907,0.98082,0.00520,0.00482,0.00009
29.20250,0.49500,0.00739,0.98871,0.00123,0.00264,0.00003
29.30250,0.49500,0.00601,0.99014,0.00301,0.00081,0.00003
29.40250,0.49500,0.00474,0.99410,0.00059,0.00056,0.00002
29.50250,0.49500,0.00900,0.98612,0.00098,0.00386,0.00004
29.60250,0.49500,0.00259,0.99638,0.00025,0.00077,0.00002
29.70250,0.49500,0.00222,0.99706,0.00031,0.00040,0.00001
29.80250,0.49500,0.00406,0.99408,0.00091,0.00093,0.00002
29.90250,0.49500,0.00494,0.99109,0.00211,0.00185,0.00002
30.00250,0.49500,0.00997,0.98432,0.00371,0.00189,0.00010
30.10250,0.49500,0.00693,0.98862,0.00316,0.00126,0.00002
30.20250,0.49500,0.00728,0.98990,0.00168,0.00112,0.00001
30.30250,0.49500,0.00339,0.99389,0.00185,0.00085,0.00002
30.40250,0.49500,0.00153,0.99751,0.00083,0.00013,0.00000
30.50250,0.49500,0.00159,0.99766,0.00062,0.00013,0.00000
30.60250,0.49500,0.00293,0.99515,0.00097,0.00093,0.00002
30.70250,0.49500,0.00218,0.99725,0.00037,0.00019,0.00000
30.80250,0.49500,0.00618,0.98677,0.00181,0.00521,0.00003
30.90250,0.49500,0.00336,0.99554,0.00048,0.00060,0.00002
31.00250,0.49500,0.00322,0.99494,0.00122,0.00061,0.00002
31.10250,0.49500,0.00259,0.99623,0.00072,0.00045,0.00001
31.20250,0.49500,0.00217,0.99524,0.00181,0.00074,0.00003
31.30250,0.49500,0.00247,0.99717,0.00018,0.00018,0.00000
31.40250,0.49500,0.00453,0.99466,0.00042,0.00039,0.00000
31.50250,0.49500,0.00112,0.99867,0.00017,0.00005,0.00000
31.60250,0.49500,0.00937,0.98722,0.00145,0.00194,0.00002
31.70250,0.49500,0.00922,0.98458,0.00463,0.00153,0.00004
31.80250,0.49500,0.00521,0.99263,0.00132,0.00081,0.00003
31.90250,0.49500,0.01310,0.95730,0.02032,0.00915,0.00013
32.00250,0.49500,0.00466,0.99443,0.00075,0.00014,0.00001
32.10250,0.49500,0.00498,0.99022,0.00459,0.00021,0.00000
32.20250,0.49500,0.01247,0.97112,0.01390,0.00246,0.00005
32.30250,0.49500,0.01342,0.97452,0.01110,0.00090,0.00005
32.40250,0.49500,0.01437,0.94976,0.03307,0.00274,0.00006
32.50250,0.49500,0.01615,0.95507,0.02501,0.00357,0.00020
32.60250,0.49500,0.02149,0.89637,0.06265,0.01922,0.00027
32.70250,0.49500,0.00633,0.99022,0.00176,0.00165,0.00004
32.80250,0.49500,0.01984,0.95523,0.02075,0.00408,0.00011
32.90250,0.49500,0.01032,0.96268,0.02434,0.00257,0.00008
33.00250,0.49500,0.03389,0.93765,0.01018,0.01753,0.00076
33.10250,0.49500,0.03803,0.93770,0.01062,0.01333,0.00031
33.20250,0.49500,0.03139,0.95364,0.00944,0.00539,0.00014
33.30250,0.49500,0.08295,0.85680,0.01124,0.04885,0.00015
33.40250,0.49500,0.11771,0.86507,0.00309,0.01204,0.00210
33.50250,0.49500,0.08286,0.86573,0.01546,0.03537,0.00058
33.60250,0.49500,0.03672,0.95375,0.00202,0.00734,0.00015
33.70250,0.49500,0.00581,0.98857,0.00336,0.00213,0.00013
33.80250,0.49500,0.00941,0.98293,0.00591,0.00168,0.00008
33.90250,0.49500,0.00749,0.99106,0.00113,0.00028,0.00003
34.00250,0.49500,0.00338,0.99453,0.00142,0.00066,0.00001
34.10250,0.49500,0.00884,0.98523,0.00242,0.00347,0.00005
34.20250,0.49500,0.00177,0.99678,0.00110,0.00034,0.00001
34.30250,0.49500,0.00381,0.99409,0.00156,0.00052,0.00001
34.40250,0.49500,0.01391,0.97721,0.00609,0.00276,0.00002
34.50250,0.49500,0.01010,0.98351,0.00173,0.00453,0.00012
34.60250,0.49500,0.02430,0.93835,0.02002,0.01711,0.00023
34.70250,0.49500,0.00746,0.98253,0.00623,0.00372,0.00005
34.80250,0.49500,0.00467,0.99272,0.00147,0.00111,0.00003
34.90250,0.49500,0.01732,0.97998,0.00122,0.00131,0.00018
35.00250,0.49500,0.00478,0.99397,0.00060,0.00061,0.00003
35.10250,0.49500,0.00981,0.98622,0.00095,0.00297,0.00005
35.20250,0.49500,0.00580,0.99200,0.00063,0.00152,0.00004
35.30250,0.49500,0.01659,0.97995,0.00180,0.00160,0.00007
35.40250,0.49500,0.02099,0.97503,0.00157,0.00235,0.00005
35.50250,0.49500,0.01979,0.97810,0.00142,0.00062,0.00007
35.60250,0.49500,0.00612,0.99266,0.00102,0.00016,0.00004
35.70250,0.49500,0.00807,0.99007,0.00113,0.00067,0.00006
35.80250,0.49500,0.00820,0.99098,0.00070,0.00011,0.00001
35.90250,0.49500,0.00551,0.99382,0.00036,0.00028,0.00002
36.00250,0.49500,0.02994,0.96600,0.00093,0.00312,0.00002
36.10250,0.49500,0.00849,0.99029,0.00021,0.00101,0.00001
36.20250,0.49500,0.00859,0.99086,0.00027,0.00026,0.00001
36.30250,0.49500,0.00824,0.98787,0.00063,0.00313,0.00013
36.40250,0.49500,0.00715,0.99099,0.00079,0.00103,0.00005
36.50250,0.49500,0.00577,0.99264,0.00065,0.00091,0.00004
36.60250,0.49500,0.00622,0.99075,0.00059,0.00239,0.00005
36.70250,0.49500,0.00584,0.99281,0.00044,0.00090,0.00002
36.80250,0.49500,0.00381,0.99532,0.00040,0.00045,0.00002
36.90250,0.49500,0.00427,0.99461,0.00036,0.00073,0.00002
37.00250,0.49500,0.00611,0.99266,0.00028,0.00094,0.00001
37.10250,0.49500,0.00389,0.99578,0.00008,0.00025,0.00000
37.20250,0.49500,0.01000,0.98707,0.00087,0.00204,0.00002
37.30250,0.49500,0.01855,0.97192,0.00412,0.00531,0.00010
37.40250,0.49500,0.01131,0.98595,0.00130,0.00127,0.00016
37.50250,0.49500,0.06977,0.90469,0.01059,0.01483,0.00013
37.60250,0.49500,0.16516,0.82964,0.00091,0.00426,0.00003
37.70250,0.49500,0.08207,0.89678,0.00880,0.01143,0.00091
37.80250,0.49500,0.10886,0.84655,0.00940,0.03509,0.00010
37.90250,0.49500,0.01685,0.97365,0.00104,0.00838,0.00007
38.00250,0.49500,0.00547,0.99264,0.00101,0.00082,0.00006
38.10250,0.49500,0.00446,0.99457,0.00038,0.00057,0.00002
38.20250,0.49500,0.00457,0.99139,0.00199,0.00200,0.00005
38.30250,0.49500,0.01172,0.98523,0.00106,0.00196,0.00003
38.40250,0.49500,0.00650,0.99220,0.00077,0.00051,0.00003
38.50250,0.49500,0.01523,0.98326,0.00056,0.00094,0.00001
38.60250,0.49500,0.01863,0.97968,0.00030,0.00135,0.00003
38.70250,0.49500,0.01530,0.98300,0.00101,0.00065,0.00004
38.80250,0.49500,0.00744,0.98851,0.00281,0.00120,0.00004
38.90250,0.49500,0.01396,0.98276,0.00171,0.00156,0.00002
39.00250,0.49500,0.00493,0.99114,0.00345,0.00048,0.00001
39.10250,0.49500,0.01489,0.97698,0.00252,0.00536,0.00025
39.20250,0.49500,0.00622,0.98769,0.00494,0.00112,0.00002
39.30250,0.49500,0.00726,0.99004,0.00184,0.00083,0.00003
39.40250,0.49500,0.00477,0.99213,0.00282,0.00026,0.00001
39.50250,0.49500,0.00822,0.98787,0.00257,0.00130,0.00003
