Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.40250,0.49500,0.40586,0.00849,0.58565
8.50250,0.49500,0.39210,0.00138,0.60653
8.60250,0.49500,0.32248,0.00080,0.67672
8.70250,0.49500,0.56373,0.00915,0.42712
8.80250,0.49500,0.33489,0.00266,0.66245
8.90250,0.49500,0.41717,0.00112,0.58171
9.00250,0.49500,0.05402,0.00261,0.94336
9.10250,0.49500,0.14405,0.00328,0.85267
9.20250,0.49500,0.07121,0.00084,0.92794
9.30250,0.49500,0.09551,0.00311,0.90138
9.40250,0.49500,0.08686,0.00149,0.91165
9.50250,0.49500,0.19899,0.00231,0.79869
9.60250,0.49500,0.05737,0.00056,0.94206
9.70250,0.49500,0.13748,0.00152,0.86100
9.80250,0.49500,0.06391,0.00138,0.93471
9.90250,0.49500,0.08302,0.00125,0.91573
10.00250,0.49500,0.09730,0.00118,0.90152
10.10250,0.49500,0.05947,0.00072,0.93981
10.20250,0.49500,0.09609,0.00079,0.90311
10.30250,0.49500,0.03862,0.00019,0.96119
10.40250,0.49500,0.11905,0.00064,0.88031
10.50250,0.49500,0.13835,0.00044,0.86122
10.60250,0.49500,0.23742,0.00066,0.76192
10.70250,0.49500,0.04896,0.00020,0.95084
10.80250,0.49500,0.16212,0.00026,0.83763
10.90250,0.49500,0.12236,0.00075,0.87689
11.00250,0.49500,0.14860,0.00091,0.85049
11.10250,0.49500,0.07146,0.00044,0.92811
11.20250,0.49500,0.11702,0.00424,0.87875
11.30250,0.49500,0.04255,0.00245,0.95499
11.40250,0.49500,0.09492,0.00167,0.90341
11.50250,0.49500,0.04587,0.00058,0.95355
11.60250,0.49500,0.16039,0.00394,0.83567
11.70250,0.49500,0.06781,0.00328,0.92891
11.80250,0.49500,0.13868,0.00439,0.85693
11.90250,0.49500,0.02909,0.00603,0.96488
12.00250,0.49500,0.07884,0.00817,0.91298
12.10250,0.49500,0.04629,0.00123,0.95248
12.20250,0.49500,0.08729,0.00126,0.91145
12.30250,0.49500,0.11579,0.00043,0.88378
12.40250,0.49500,0.08425,0.00057,0.91518
12.50250,0.49500,0.11409,0.00089,0.88502
12.60250,0.49500,0.08671,0.00222,0.91108
12.70250,0.49500,0.02379,0.00322,0.97299
12.80250,0.49500,0.01987,0.00290,0.97723
12.90250,0.49500,0.05939,0.00123,0.93938
13.00250,0.49500,0.04514,0.00103,0.95384
13.10250,0.49500,0.15692,0.00081,0.84228
13.20250,0.49500,0.05611,0.00053,0.94336
13.30250,0.49500,0.11375,0.00054,0.88571
13.40250,0.49500,0.06017,0.00017,0.93966
13.50250,0.49500,0.13921,0.00152,0.85927
13.60250,0.49500,0.19055,0.00174,0.80771
13.70250,0.49500,0.30850,0.00093,0.69056
13.80250,0.49500,0.71448,0.00566,0.27986
13.90250,0.49500,0.40732,0.00107,0.59161
14.00250,0.49500,0.58424,0.00170,0.41406
14.10250,0.49500,0.16092,0.00569,0.83339
14.20250,0.49500,0.21752,0.00047,0.78201
14.30250,0.49500,0.75093,0.00228,0.24679
14.40250,0.49500,0.28071,0.00138,0.71791
14.50250,0.49500,0.61960,0.00072,0.37968
14.60250,0.49500,0.06002,0.00056,0.93941
14.70250,0.49500,0.18825,0.01012,0.80162
14.80250,0.49500,0.14261,0.00696,0.85043
14.90250,0.49500,0.27644,0.02150,0.70206
15.00250,0.49500,0.08592,0.00088,0.91320
15.10250,0.49500,0.36861,0.00252,0.62887
15.20250,0.49500,0.11587,0.00096,0.88317
15.30250,0.49500,0.33226,0.00161,0.66613
15.40250,0.49500,0.16401,0.00130,0.83468
15.50250,0.49500,0.10845,0.00178,0.88977
15.60250,0.49500,0.10910,0.00224,0.88866
15.70250,0.49500,0.04744,0.01100,0.94156
15.80250,0.49500,0.04204,0.00119,0.95677
15.90250,0.49500,0.07386,0.00495,0.92118
16.00250,0.49500,0.03180,0.00425,0.96394
16.10250,0.49500,0.07125,0.00200,0.92675
16.20250,0.49500,0.29891,0.00505,0.69604
16.30250,0.49500,0.17777,0.00292,0.81932
16.40250,0.49500,0.35353,0.00061,0.64586
16.50250,0.49500,0.03325,0.00107,0.96568
16.60250,0.49500,0.08339,0.00473,0.91188
16.70250,0.49500,0.11887,0.00149,0.87965
16.80250,0.49500,0.09370,0.00106,0.90524
16.90250,0.49500,0.18439,0.00108,0.81454
17.00250,0.49500,0.31831,0.00108,0.68061
17.10250,0.49500,0.11695,0.00081,0.88224
17.20250,0.49500,0.14554,0.00036,0.85410
17.30250,0.49500,0.16522,0.00343,0.83134
17.40250,0.49500,0.10083,0.00132,0.89786
17.50250,0.49500,0.11963,0.00091,0.87947
17.60250,0.49500,0.05973,0.00053,0.93974
17.70250,0.49500,0.08481,0.00062,0.91457
17.80250,0.49500,0.10363,0.00089,0.89548
17.90250,0.49500,0.07306,0.00130,0.92564
18.00250,0.49500,0.13453,0.00155,0.86392
18.10250,0.49500,0.10407,0.00146,0.89447
18.20250,0.49500,0.06374,0.00199,0.93427
18.30250,0.49500,0.05130,0.00234,0.94636
18.40250,0.49500,0.03360,0.00874,0.95766
18.50250,0.49500,0.04108,0.01165,0.94727
18.60250,0.49500,0.03337,0.00606,0.96057
18.70250,0.49500,0.08178,0.00294,0.91528
18.80250,0.49500,0.07949,0.00908,0.91142
18.90250,0.49500,0.11305,0.00924,0.87771
19.00250,0.49500,0.10465,0.00593,0.88943
19.10250,0.49500,0.05489,0.01187,0.93324
19.20250,0.49500,0.04644,0.01083,0.94273
19.30250,0.49500,0.11100,0.00943,0.87957
19.40250,0.49500,0.24804,0.02298,0.72898
19.50250,0.49500,0.16157,0.00759,0.83084
19.60250,0.49500,0.12690,0.00685,0.86625
19.70250,0.49500,0.07756,0.01538,0.90707
19.80250,0.49500,0.16541,0.02391,0.81068
19.90250,0.49500,0.07423,0.00500,0.92078
20.00250,0.49500,0.17617,0.01002,0.81381
20.10250,0.49500,0.13184,0.00861,0.85955
20.20250,0.49500,0.18195,0.00327,0.81478
20.30250,0.49500,0.15807,0.00563,0.83630
20.40250,0.49500,0.08669,0.00430,0.90901
20.50250,0.49500,0.15368,0.02546,0.82086
20.60250,0.49500,0.04124,0.01816,0.94060
20.70250,0.49500,0.04483,0.01755,0.93763
20.80250,0.49500,0.03434,0.00709,0.95857
20.90250,0.49500,0.13866,0.02442,0.83692
21.00250,0.49500,0.03607,0.00590,0.95804
21.10250,0.49500,0.17307,0.02488,0.80204
21.20250,0.49500,0.03151,0.01031,0.95818
21.30250,0.49500,0.11946,0.00260,0.87794
21.40250,0.49500,0.04863,0.00861,0.94276
21.50250,0.49500,0.09122,0.01850,0.89027
21.60250,0.49500,0.07675,0.00962,0.91363
21.70250,0.49500,0.04220,0.01429,0.94351
21.80250,0.49500,0.06825,0.00793,0.92382
21.90250,0.49500,0.11817,0.01166,0.87016
22.00250,0.49500,0.21834,0.00660,0.77506
22.10250,0.49500,0.18606,0.00233,0.81161
22.20250,0.49500,0.14793,0.00540,0.84667
22.30250,0.49500,0.13536,0.00515,0.85949
22.40250,0.49500,0.04385,0.00380,0.95236
22.50250,0.49500,0.16977,0.00185,0.82838
22.60250,0.49500,0.05435,0.00132,0.94434
22.70250,0.49500,0.08908,0.00263,0.90829
22.80250,0.49500,0.18013,0.00418,0.81569
22.90250,0.49500,0.08440,0.00185,0.91374
23.00250,0.49500,0.10981,0.00373,0.88646
23.10250,0.49500,0.05019,0.00711,0.94271
23.20250,0.49500,0.04563,0.00800,0.94637
23.30250,0.49500,0.07559,0.01650,0.90791
23.40250,0.49500,0.04737,0.00609,0.94654
23.50250,0.49500,0.07984,0.00304,0.91713
23.60250,0.49500,0.07999,0.00112,0.91888
23.70250,0.49500,0.15264,0.00226,0.84510
23.80250,0.49500,0.16097,0.00289,0.83614
23.90250,0.49500,0.11797,0.00134,0.88069
24.00250,0.49500,0.05236,0.00072,0.94692
24.10250,0.49500,0.03210,0.00115,0.96675
24.20250,0.49500,0.02506,0.00292,0.97202
24.30250,0.49500,0.03248,0.00516,0.96236
24.40250,0.49500,0.10126,0.00372,0.89501
24.50250,0.49500,0.03368,0.00099,0.96533
24.60250,0.49500,0.06788,0.00083,0.93129
24.70250,0.49500,0.04450,0.00132,0.95418
24.80250,0.49500,0.03955,0.00069,0.95975
24.90250,0.49500,0.08630,0.00168,0.91202
25.00250,0.49500,0.04801,0.00110,0.95089
25.10250,0.49500,0.05466,0.00358,0.94176
25.20250,0.49500,0.04063,0.00277,0.95660
25.30250,0.49500,0.02326,0.00387,0.97287
25.40250,0.49500,0.02791,0.00438,0.96771
25.50250,0.49500,0.04539,0.00176,0.95285
25.60250,0.49500,0.15370,0.00224,0.84406
25.70250,0.49500,0.14942,0.00113,0.84945
25.80250,0.49500,0.07934,0.00107,0.91959
25.90250,0.49500,0.06304,0.00141,0.93555
26.00250,0.49500,0.04395,0.00235,0.95370
26.10250,0.49500,0.12492,0.00472,0.87036
26.20250,0.49500,0.09960,0.00271,0.89769
26.30250,0.49500,0.07628,0.00232,0.92140
26.40250,0.49500,0.03041,0.00133,0.96826
26.50250,0.49500,0.02605,0.00220,0.97175
26.60250,0.49500,0.04468,0.00785,0.94747
26.70250,0.49500,0.02440,0.00137,0.97423
26.80250,0.49500,0.02529,0.00105,0.97365
26.90250,0.49500,0.06633,0.00164,0.93203
27.00250,0.49500,0.04598,0.00177,0.95225
27.10250,0.49500,0.05920,0.00119,0.93961
27.20250,0.49500,0.03746,0.00048,0.96206
27.30250,0.49500,0.07501,0.00409,0.92090
27.40250,0.49500,0.05679,0.00208,0.94113
27.50250,0.49500,0.04117,0.00061,0.95821
27.60250,0.49500,0.04383,0.00216,0.95401
27.70250,0.49500,0.05799,0.00183,0.94017
27.80250,0.49500,0.09091,0.00087,0.90822
27.90250,0.49500,0.05956,0.00128,0.93916
28.00250,0.49500,0.07061,0.00217,0.92722
28.10250,0.49500,0.08882,0.00174,0.90944
28.20250,0.49500,0.09649,0.00318,0.90033
28.30250,0.49500,0.09778,0.00259,0.89963
28.40250,0.49500,0.09316,0.00152,0.90532
28.50250,0.49500,0.10014,0.00204,0.89782
28.60250,0.49500,0.16649,0.00108,0.83243
28.70250,0.49500,0.04872,0.00593,0.94535
28.80250,0.49500,0.04784,0.00503,0.94713
28.90250,0.49500,0.02557,0.00304,0.97140
29.00250,0.49500,0.04691,0.00408,0.94901
29.10250,0.49500,0.07397,0.00446,0.92157
29.20250,0.49500,0.07743,0.00519,0.91738
29.30250,0.49500,0.07125,0.00328,0.92547
29.40250,0.49500,0.07385,0.00412,0.92203
29.50250,0.49500,0.07661,0.00708,0.91631
29.60250,0.49500,0.03716,0.00149,0.96135
29.70250,0.49500,0.08456,0.00894,0.90649
29.80250,0.49500,0.07134,0.00438,0.92428
29.90250,0.49500,0.27798,0.00375,0.71827
30.00250,0.49500,0.20726,0.00074,0.79200
30.10250,0.49500,0.28798,0.00051,0.71152
30.20250,0.49500,0.11649,0.00834,0.87517
30.30250,0.49500,0.14197,0.03299,0.82503
30.40250,0.49500,0.26910,0.00768,0.72322
30.50250,0.49500,0.21530,0.00573,0.77897
30.60250,0.49500,0.20882,0.01144,0.77974
30.70250,0.49500,0.16001,0.00456,0.83543
30.80250,0.49500,0.08339,0.00933,0.90728
30.90250,0.49500,0.07474,0.00289,0.92237
31.00250,0.49500,0.04073,0.00167,0.95760
31.10250,0.49500,0.18252,0.01393,0.80355
31.20250,0.49500,0.22429,0.00339,0.77231
31.30250,0.49500,0.53580,0.00152,0.46269
31.40250,0.49500,0.16869,0.00332,0.82799
31.50250,0.49500,0.26717,0.00189,0.73094
31.60250,0.49500,0.26050,0.00256,0.73694
31.70250,0.49500,0.26226,0.00846,0.72928
31.80250,0.49500,0.54420,0.00235,0.45345
31.90250,0.49500,0.39705,0.00733,0.59562
32.00250,0.49500,0.41359,0.00590,0.58051
32.10250,0.49500,0.17524,0.00050,0.82426
32.20250,0.49500,0.51013,0.01984,0.47003
32.30250,0.49500,0.25255,0.00685,0.74060
32.40250,0.49500,0.50305,0.00761,0.48934
32.50250,0.49500,0.12695,0.00252,0.87053
32.60250,0.49500,0.29424,0.00349,0.70227
32.70250,0.49500,0.11213,0.00563,0.88225
32.80250,0.49500,0.09101,0.00484,0.90415
32.90250,0.49500,0.04136,0.00357,0.95507
33.00250,0.49500,0.01542,0.00102,0.98356
33.10250,0.49500,0.05411,0.00138,0.94452
33.20250,0.49500,0.12051,0.00332,0.87617
33.30250,0.49500,0.19211,0.00593,0.80196
33.40250,0.49500,0.10028,0.00230,0.89742
33.50250,0.49500,0.18071,0.00944,0.80985
33.60250,0.49500,0.11080,0.00602,0.88319
33.70250,0.49500,0.21709,0.00639,0.77652
33.80250,0.49500,0.05143,0.00294,0.94563
33.90250,0.49500,0.12933,0.01581,0.85486
34.00250,0.49500,0.03724,0.00231,0.96046
34.10250,0.49500,0.10657,0.00331,0.89013
34.20250,0.49500,0.11506,0.00331,0.88163
34.30250,0.49500,0.17422,0.00758,0.81821
34.40250,0.49500,0.04028,0.00467,0.95505
34.50250,0.49500,0.04392,0.01286,0.94322
34.60250,0.49500,0.06383,0.00397,0.93220
34.70250,0.49500,0.10816,0.00165,0.89019
34.80250,0.49500,0.09532,0.00290,0.90178
34.90250,0.49500,0.05634,0.00146,0.94219
35.00250,0.49500,0.17962,0.00927,0.81111
35.10250,0.49500,0.04460,0.00698,0.94841
35.20250,0.49500,0.07384,0.00094,0.92522
35.30250,0.49500,0.08471,0.00111,0.91418
35.40250,0.49500,0.06805,0.00663,0.92532
35.50250,0.49500,0.12149,0.00423,0.87428
35.60250,0.49500,0.04914,0.00109,0.94977
35.70250,0.49500,0.03031,0.00544,0.96425
35.80250,0.49500,0.03670,0.00742,0.95588
35.90250,0.49500,0.05061,0.00961,0.93978
36.00250,0.49500,0.05346,0.00569,0.94085
36.10250,0.49500,0.07534,0.00282,0.92185
36.20250,0.49500,0.04549,0.00681,0.94770
36.30250,0.49500,0.03339,0.00252,0.96410
36.40250,0.49500,0.14892,0.00641,0.84467
36.50250,0.49500,0.06946,0.00188,0.92866
36.60250,0.49500,0.21040,0.00331,0.78629
36.70250,0.49500,0.20489,0.00282,0.79229
36.80250,0.49500,0.21673,0.00158,0.78169
36.90250,0.49500,0.18679,0.00131,0.81191
37.00250,0.49500,0.04877,0.00297,0.94826
37.10250,0.49500,0.11225,0.00129,0.88646
37.20250,0.49500,0.04169,0.00244,0.95587
37.30250,0.49500,0.02009,0.00343,0.97648
37.40250,0.49500,0.04319,0.00217,0.95464
37.50250,0.49500,0.04343,0.00339,0.95319
37.60250,0.49500,0.01989,0.00141,0.97870
37.70250,0.49500,0.03480,0.00629,0.95891
37.80250,0.49500,0.02615,0.00164,0.97221
37.90250,0.49500,0.06844,0.00665,0.92490
38.00250,0.49500,0.06977,0.00321,0.92701
38.10250,0.49500,0.10706,0.00241,0.89053
38.20250,0.49500,0.07803,0.00056,0.92141
38.30250,0.49500,0.16130,0.00123,0.83747
38.40250,0.49500,0.03607,0.00062,0.96331
38.50250,0.49500,0.05554,0.00260,0.94186
38.60250,0.49500,0.01519,0.00116,0.98366
38.70250,0.49500,0.05953,0.00347,0.93701
38.80250,0.49500,0.05027,0.00205,0.94768
38.90250,0.49500,0.07394,0.00235,0.92370
39.00250,0.49500,0.02548,0.00185,0.97266
39.10250,0.49500,0.03620,0.00882,0.95498
39.20250,0.49500,0.04988,0.00879,0.94133
39.30250,0.49500,0.06705,0.00690,0.92605
39.40250,0.49500,0.01711,0.00276,0.98013
39.50250,0.49500,0.04070,0.00219,0.95711
39.60250,0.49500,0.05844,0.00260,0.93896
39.70250,0.49500,0.02156,0.00069,0.97775
39.80250,0.49500,0.02402,0.00049,0.97548
39.90250,0.49500,0.01624,0.00128,0.98248
40.00250,0.49500,0.03130,0.00434,0.96436
40.10250,0.49500,0.03571,0.00193,0.96236
40.20250,0.49500,0.04836,0.00086,0.95078
40.30250,0.49500,0.01781,0.00078,0.98141
40.40250,0.49500,0.01679,0.00115,0.98206
40.50250,0.49500,0.02140,0.00100,0.97761
40.60250,0.49500,0.04407,0.00063,0.95531
40.70250,0.49500,0.01116,0.00049,0.98835
40.80250,0.49500,0.05670,0.00070,0.94261
40.90250,0.49500,0.07467,0.00041,0.92492
41.00250,0.49500,0.23042,0.00131,0.76827
41.10250,0.49500,0.12208,0.00232,0.87560
41.20250,0.49500,0.13243,0.00072,0.86685
41.30250,0.49500,0.07506,0.00257,0.92237
41.40250,0.49500,0.04983,0.00278,0.94738
41.50250,0.49500,0.06686,0.00203,0.93112
41.60250,0.49500,0.03612,0.00177,0.96211
41.70250,0.49500,0.07245,0.00048,0.92707
41.80250,0.49500,0.01996,0.00239,0.97765
41.90250,0.49500,0.06818,0.00091,0.93090
42.00250,0.49500,0.06982,0.00088,0.92930
42.10250,0.49500,0.03756,0.00106,0.96139
42.20250,0.49500,0.02117,0.00075,0.97808
42.30250,0.49500,0.01572,0.00070,0.98358
42.40250,0.49500,0.03672,0.00060,0.96268
42.50250,0.49500,0.05086,0.00067,0.94847
42.60250,0.49500,0.03237,0.00013,0.96750
42.70250,0.49500,0.08888,0.00064,0.91048
42.80250,0.49500,0.14005,0.00030,0.85965
42.90250,0.49500,0.13460,0.00086,0.86454
43.00250,0.49500,0.03626,0.00061,0.96313
43.10250,0.49500,0.03182,0.00104,0.96714
43.20250,0.49500,0.04937,0.00104,0.94959
43.30250,0.49500,0.05155,0.00082,0.94763
43.40250,0.49500,0.09887,0.00080,0.90033
43.50250,0.49500,0.02554,0.00100,0.97346
43.60250,0.49500,0.04412,0.00043,0.95545
43.70250,0.49500,0.03046,0.00093,0.96860
43.80250,0.49500,0.04293,0.00227,0.95480
43.90250,0.49500,0.02197,0.00107,0.97695
44.00250,0.49500,0.02253,0.00223,0.97525
44.10250,0.49500,0.02461,0.00319,0.97220
44.20250,0.49500,0.09282,0.00489,0.90228
44.30250,0.49500,0.04298,0.00105,0.95597
44.40250,0.49500,0.14646,0.00176,0.85177
44.50250,0.49500,0.05209,0.00026,0.94765
44.60250,0.49500,0.14213,0.00071,0.85716
44.70250,0.49500,0.11363,0.00072,0.88565
44.80250,0.49500,0.05283,0.00045,0.94672
44.90250,0.49500,0.03647,0.00043,0.96310
45.00250,0.49500,0.02091,0.00061,0.97848
45.10250,0.49500,0.03218,0.00074,0.96708
45.20250,0.49500,0.03138,0.00348,0.96514
45.30250,0.49500,0.02637,0.00160,0.97202
45.40250,0.49500,0.08467,0.00263,0.91270
45.50250,0.49500,0.06815,0.00130,0.93056
45.60250,0.49500,0.01644,0.00077,0.98278
45.70250,0.49500,0.04160,0.00087,0.95752
45.80250,0.49500,0.04681,0.00155,0.95164
45.90250,0.49500,0.03093,0.00201,0.96707
46.00250,0.49500,0.03680,0.00046,0.96275
46.10250,0.49500,0.06175,0.00063,0.93762
46.20250,0.49500,0.05123,0.00102,0.94775
46.30250,0.49500,0.08819,0.00226,0.90955
46.40250,0.49500,0.03560,0.00029,0.96412
46.50250,0.49500,0.03481,0.00134,0.96385
46.60250,0.49500,0.07331,0.00124,0.92545
46.70250,0.49500,0.06748,0.00055,0.93198
46.80250,0.49500,0.06556,0.00131,0.93313
46.90250,0.49500,0.13310,0.00185,0.86505
47.00250,0.49500,0.20559,0.00241,0.79200
47.10250,0.49500,0.10439,0.00079,0.89482
47.20250,0.49500,0.10312,0.00131,0.89557
47.30250,0.49500,0.08178,0.00476,0.91345
47.40250,0.49500,0.02974,0.00328,0.96698
47.50250,0.49500,0.04248,0.00123,0.95629
47.60250,0.49500,0.11040,0.00193,0.88767
47.70250,0.49500,0.09463,0.00254,0.90283
47.80250,0.49500,0.08685,0.00211,0.91103
47.90250,0.49500,0.03597,0.00119,0.96284
48.00250,0.49500,0.01991,0.00232,0.97776
48.10250,0.49500,0.03094,0.00229,0.96676
48.20250,0.49500,0.02480,0.00118,0.97402
48.30250,0.49500,0.04540,0.00164,0.95296
48.40250,0.49500,0.04985,0.00068,0.94947
48.50250,0.49500,0.17344,0.00243,0.82413
48.60250,0.49500,0.12130,0.00145,0.87725
48.70250,0.49500,0.10582,0.00217,0.89201
48.80250,0.49500,0.10798,0.00261,0.88941
48.90250,0.49500,0.08245,0.00165,0.91590
49.00250,0.49500,0.10496,0.00157,0.89347
49.10250,0.49500,0.11442,0.00223,0.88335
49.20250,0.49500,0.03883,0.00269,0.95848
49.30250,0.49500,0.06751,0.00261,0.92988
49.40250,0.49500,0.04307,0.00091,0.95602
49.50250,0.49500,0.01703,0.00227,0.98070
49.60250,0.49500,0.06522,0.00310,0.93168
49.70250,0.49500,0.01694,0.00224,0.98082
49.80250,0.49500,0.02831,0.00180,0.96989
49.90250,0.49500,0.05138,0.00112,0.94750
50.00250,0.49500,0.07875,0.00144,0.91981
50.10250,0.49500,0.05091,0.00208,0.94701
50.20250,0.49500,0.08766,0.00065,0.91169
50.30250,0.49500,0.13500,0.00306,0.86193
50.40250,0.49500,0.14061,0.00548,0.85391
50.50250,0.49500,0.11321,0.01336,0.87342
50.60250,0.49500,0.07423,0.02019,0.90557
50.70250,0.49500,0.04823,0.00354,0.94824
50.80250,0.49500,0.14820,0.00411,0.84769
50.90250,0.49500,0.12185,0.01454,0.86361
51.00250,0.49500,0.29496,0.00749,0.69755
51.10250,0.49500,0.12132,0.01601,0.86266
51.20250,0.49500,0.06902,0.00735,0.92363
51.30250,0.49500,0.11524,0.00427,0.88049
51.40250,0.49500,0.08506,0.00137,0.91357
51.50250,0.49500,0.10240,0.00096,0.89664
51.60250,0.49500,0.10211,0.00075,0.89714
51.70250,0.49500,0.12318,0.00095,0.87587
51.80250,0.49500,0.05222,0.00118,0.94660
51.90250,0.49500,0.05148,0.00072,0.94780
52.00250,0.49500,0.05564,0.00066,0.94370
52.10250,0.49500,0.01971,0.00246,0.97782
52.20250,0.49500,0.03421,0.00175,0.96404
52.30250,0.49500,0.03763,0.00253,0.95984
52.40250,0.49500,0.03128,0.00112,0.96760
52.50250,0.49500,0.02310,0.00260,0.97430
52.60250,0.49500,0.12713,0.00136,0.87151
52.70250,0.49500,0.30339,0.00250,0.69411
52.80250,0.49500,0.18750,0.00092,0.81158
52.90250,0.49500,0.28813,0.00282,0.70906
53.00250,0.49500,0.12614,0.00879,0.86507
53.10250,0.49500,0.16484,0.00073,0.83444
53.20250,0.49500,0.16445,0.00098,0.83457
53.30250,0.49500,0.08525,0.00154,0.91320
53.40250,0.49500,0.15055,0.00109,0.84836
53.50250,0.49500,0.07346,0.00099,0.92554
53.60250,0.49500,0.17969,0.00117,0.81915
53.70250,0.49500,0.07218,0.00018,0.92764
53.80250,0.49500,0.07696,0.00020,0.92284
53.90250,0.49500,0.03072,0.00028,0.96901
54.00250,0.49500,0.16194,0.00053,0.83754
54.10250,0.49500,0.03877,0.00052,0.96071
54.20250,0.49500,0.05790,0.00085,0.94125
54.30250,0.49500,0.04836,0.00033,0.95130
54.40250,0.49500,0.02846,0.00061,0.97093
54.50250,0.49500,0.07448,0.00019,0.92533
54.60250,0.49500,0.08326,0.00003,0.91671
54.70250,0.49500,0.08041,0.00009,0.91950
54.80250,0.49500,0.07079,0.00004,0.92916
54.90250,0.49500,0.04230,0.00013,0.95757
55.00250,0.49500,0.27357,0.00169,0.72474
55.10250,0.49500,0.06140,0.00033,0.93827
55.20250,0.49500,0.10812,0.00100,0.89088
55.30250,0.49500,0.01886,0.00060,0.98054
55.40250,0.49500,0.05978,0.00141,0.93881
55.50250,0.49500,0.06876,0.00088,0.93035
