Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
29.70250,0.49500,0.00478,0.99522,0.00000
29.80250,0.49500,0.00596,0.99404,0.00000
29.90250,0.49500,0.00501,0.99499,0.00000
30.00250,0.49500,0.00960,0.99040,0.00000
30.10250,0.49500,0.02260,0.97739,0.00001
30.20250,0.49500,0.00304,0.99696,0.00000
30.30250,0.49500,0.00147,0.99853,0.00000
30.40250,0.49500,0.00081,0.99918,0.00001
30.50250,0.49500,0.00025,0.99975,0.00000
30.60250,0.49500,0.00027,0.99973,0.00000
30.70250,0.49500,0.00029,0.99971,0.00000
30.80250,0.49500,0.00030,0.99970,0.00000
30.90250,0.49500,0.00008,0.99992,0.00000
31.00250,0.49500,0.00008,0.99992,0.00000
31.10250,0.49500,0.00011,0.99989,0.00000
31.20250,0.49500,0.00004,0.99996,0.00000
31.30250,0.49500,0.00007,0.99993,0.00000
31.40250,0.49500,0.00001,0.99999,0.00000
31.50250,0.49500,0.00003,0.99997,0.00000
31.60250,0.49500,0.00005,0.99994,0.00000
31.70250,0.49500,0.00132,0.99868,0.00000
31.80250,0.49500,0.00083,0.99917,0.00000
31.90250,0.49500,0.00117,0.99881,0.00002
32.00250,0.49500,0.00011,0.99989,0.00000
32.10250,0.49500,0.00009,0.99991,0.00000
32.20250,0.49500,0.00017,0.99983,0.00000
32.30250,0.49500,0.00013,0.99987,0.00000
32.40250,0.49500,0.00049,0.99950,0.00000
32.50250,0.49500,0.00030,0.99969,0.00001
32.60250,0.49500,0.00008,0.99992,0.00000
32.70250,0.49500,0.00042,0.99957,0.00001
32.80250,0.49500,0.00014,0.99985,0.00000
32.90250,0.49500,0.00124,0.99876,0.00000
33.00250,0.49500,0.00124,0.99875,0.00001
33.10250,0.49500,0.01180,0.98820,0.00000
33.20250,0.49500,0.00729,0.99269,0.00001
33.30250,0.49500,0.00118,0.99882,0.00000
33.40250,0.49500,0.00026,0.99972,0.00001
33.50250,0.49500,0.00005,0.99995,0.00000
33.60250,0.49500,0.00002,0.99990,0.00008
33.70250,0.49500,0.00004,0.99995,0.00001
33.80250,0.49500,0.00068,0.99930,0.00002
33.90250,0.49500,0.00062,0.99933,0.00005
34.00250,0.49500,0.00203,0.99790,0.00007
34.10250,0.49500,0.00474,0.99520,0.00006
34.20250,0.49500,0.00037,0.99962,0.00001
34.30250,0.49500,0.00070,0.99929,0.00002
34.40250,0.49500,0.00050,0.99944,0.00006
34.50250,0.49500,0.00060,0.99930,0.00010
34.60250,0.49500,0.00322,0.99668,0.00010
34.70250,0.49500,0.00073,0.99919,0.00008
34.80250,0.49500,0.00168,0.99830,0.00002
34.90250,0.49500,0.00020,0.99972,0.00008
35.00250,0.49500,0.00009,0.99991,0.00000
35.10250,0.49500,0.00004,0.99993,0.00002
35.20250,0.49500,0.00003,0.99996,0.00000
35.30250,0.49500,0.00006,0.99993,0.00000
35.40250,0.49500,0.00005,0.99994,0.00002
35.50250,0.49500,0.00005,0.99995,0.00000
35.60250,0.49500,0.00001,0.99999,0.00000
35.70250,0.49500,0.00002,0.99998,0.00000
35.80250,0.49500,0.00001,0.99998,0.00001
35.90250,0.49500,0.00002,0.99997,0.00001
36.00250,0.49500,0.00004,0.99994,0.00002
36.10250,0.49500,0.00004,0.99995,0.00000
36.20250,0.49500,0.00006,0.99994,0.00000
36.30250,0.49500,0.00015,0.99985,0.00000
36.40250,0.49500,0.00015,0.99985,0.00000
36.50250,0.49500,0.00027,0.99972,0.00001
36.60250,0.49500,0.00017,0.99983,0.00000
36.70250,0.49500,0.00014,0.99985,0.00001
36.80250,0.49500,0.00017,0.99978,0.00005
36.90250,0.49500,0.00036,0.99962,0.00001
37.00250,0.49500,0.00086,0.99912,0.00001
37.10250,0.49500,0.00015,0.99982,0.00003
37.20250,0.49500,0.00030,0.99969,0.00000
37.30250,0.49500,0.00005,0.99988,0.00007
37.40250,0.49500,0.00006,0.99993,0.00001
37.50250,0.49500,0.00006,0.99994,0.00000
37.60250,0.49500,0.00007,0.99993,0.00001
37.70250,0.49500,0.00003,0.99996,0.00000
37.80250,0.49500,0.00021,0.99979,0.00000
37.90250,0.49500,0.00058,0.99942,0.00000
38.00250,0.49500,0.00242,0.99751,0.00006
38.10250,0.49500,0.00096,0.99904,0.00000
38.20250,0.49500,0.00067,0.99933,0.00000
38.30250,0.49500,0.00047,0.99952,0.00001
38.40250,0.49500,0.00007,0.99992,0.00000
38.50250,0.49500,0.00025,0.99975,0.00000
38.60250,0.49500,0.00078,0.99919,0.00003
38.70250,0.49500,0.00024,0.99975,0.00000
38.80250,0.49500,0.00033,0.99966,0.00001
38.90250,0.49500,0.00008,0.99992,0.00000
39.00250,0.49500,0.00005,0.99994,0.00000
39.10250,0.49500,0.00017,0.99983,0.00000
39.20250,0.49500,0.00182,0.99818,0.00000
39.30250,0.49500,0.00026,0.99974,0.00000
39.40250,0.49500,0.00017,0.99983,0.00000
39.50250,0.49500,0.00017,0.99983,0.00000
39.60250,0.49500,0.00007,0.99993,0.00000
39.70250,0.49500,0.00066,0.99933,0.00002
39.80250,0.49500,0.00061,0.99938,0.00000
39.90250,0.49500,0.00014,0.99986,0.00000
40.00250,0.49500,0.00036,0.99964,0.00000
40.10250,0.49500,0.00024,0.99976,0.00000
40.20250,0.49500,0.00031,0.99969,0.00000
40.30250,0.49500,0.00019,0.99981,0.00000
40.40250,0.49500,0.00371,0.99628,0.00000
40.50250,0.49500,0.00033,0.99967,0.00000
40.60250,0.49500,0.00009,0.99991,0.00000
40.70250,0.49500,0.00002,0.99998,0.00000
40.80250,0.49500,0.00002,0.99998,0.00000
40.90250,0.49500,0.00006,0.99994,0.00000
41.00250,0.49500,0.00115,0.99885,0.00000
41.10250,0.49500,0.01195,0.98804,0.00001
41.20250,0.49500,0.00683,0.99317,0.00000
41.30250,0.49500,0.00276,0.99723,0.00000
41.40250,0.49500,0.00111,0.99888,0.00000
41.50250,0.49500,0.00449,0.99550,0.00001
41.60250,0.49500,0.00584,0.99411,0.00005
41.70250,0.49500,0.03174,0.96816,0.00010
41.80250,0.49500,0.01967,0.98030,0.00003
41.90250,0.49500,0.00851,0.99142,0.00007
42.00250,0.49500,0.00525,0.99474,0.00001
42.10250,0.49500,0.00145,0.99854,0.00000
42.20250,0.49500,0.00012,0.99988,0.00000
42.30250,0.49500,0.00008,0.99992,0.00000
42.40250,0.49500,0.00005,0.99995,0.00000
42.50250,0.49500,0.00020,0.99979,0.00000
42.60250,0.49500,0.00019,0.99981,0.00000
42.70250,0.49500,0.00017,0.99982,0.00001
42.80250,0.49500,0.00009,0.99991,0.00000
42.90250,0.49500,0.00022,0.99978,0.00001
43.00250,0.49500,0.00017,0.99983,0.00000
43.10250,0.49500,0.00025,0.99975,0.00000
43.20250,0.49500,0.00019,0.99981,0.00000
43.30250,0.49500,0.00008,0.99992,0.00000
43.40250,0.49500,0.00011,0.99988,0.00001
43.50250,0.49500,0.00018,0.99981,0.00000
43.60250,0.49500,0.00034,0.99965,0.00000
43.70250,0.49500,0.00061,0.99939,0.00000
43.80250,0.49500,0.00045,0.99955,0.00000
43.90250,0.49500,0.00006,0.99994,0.00000
44.00250,0.49500,0.00006,0.99994,0.00000
44.10250,0.49500,0.00009,0.99991,0.00000
44.20250,0.49500,0.00053,0.99947,0.00001
44.30250,0.49500,0.00029,0.99970,0.00000
44.40250,0.49500,0.00095,0.99904,0.00001
44.50250,0.49500,0.00076,0.99924,0.00000
44.60250,0.49500,0.00099,0.99901,0.00000
44.70250,0.49500,0.00029,0.99971,0.00000
44.80250,0.49500,0.00008,0.99992,0.00000
44.90250,0.49500,0.00043,0.99957,0.00000
45.00250,0.49500,0.00025,0.99975,0.00000
45.10250,0.49500,0.00037,0.99963,0.00000
45.20250,0.49500,0.00076,0.99924,0.00000
45.30250,0.49500,0.00079,0.99920,0.00000
45.40250,0.49500,0.00191,0.99808,0.00000
45.50250,0.49500,0.00034,0.99966,0.00000
45.60250,0.49500,0.00011,0.99989,0.00000
45.70250,0.49500,0.00002,0.99997,0.00000
45.80250,0.49500,0.00005,0.99995,0.00000
45.90250,0.49500,0.00026,0.99974,0.00000
46.00250,0.49500,0.00040,0.99960,0.00000
46.10250,0.49500,0.00013,0.99987,0.00000
46.20250,0.49500,0.00006,0.99994,0.00000
46.30250,0.49500,0.00010,0.99990,0.00000
46.40250,0.49500,0.00008,0.99992,0.00000
46.50250,0.49500,0.00225,0.99775,0.00000
46.60250,0.49500,0.00274,0.99726,0.00000
46.70250,0.49500,0.00235,0.99765,0.00000
46.80250,0.49500,0.00192,0.99808,0.00000
46.90250,0.49500,0.00086,0.99914,0.00000
47.00250,0.49500,0.00039,0.99961,0.00000
47.10250,0.49500,0.00011,0.99989,0.00000
47.20250,0.49500,0.00008,0.99992,0.00000
47.30250,0.49500,0.00002,0.99998,0.00000
47.40250,0.49500,0.00008,0.99991,0.00000
47.50250,0.49500,0.00011,0.99989,0.00000
47.60250,0.49500,0.00035,0.99965,0.00000
47.70250,0.49500,0.00037,0.99963,0.00000
47.80250,0.49500,0.00074,0.99926,0.00000
47.90250,0.49500,0.00006,0.99994,0.00000
48.00250,0.49500,0.00024,0.99976,0.00000
48.10250,0.49500,0.00004,0.99996,0.00000
48.20250,0.49500,0.00012,0.99988,0.00000
48.30250,0.49500,0.00045,0.99955,0.00000
48.40250,0.49500,0.00046,0.99954,0.00000
48.50250,0.49500,0.00081,0.99919,0.00000
48.60250,0.49500,0.00031,0.99969,0.00000
48.70250,0.49500,0.00080,0.99920,0.00000
48.80250,0.49500,0.00107,0.99892,0.00000
48.90250,0.49500,0.00011,0.99989,0.00000
49.00250,0.49500,0.00252,0.99748,0.00000
49.10250,0.49500,0.00040,0.99959,0.00001
49.20250,0.49500,0.00051,0.99948,0.00000
49.30250,0.49500,0.00142,0.99858,0.00000
49.40250,0.49500,0.00029,0.99970,0.00001
49.50250,0.49500,0.00023,0.99977,0.00000
49.60250,0.49500,0.00009,0.99990,0.00000
49.70250,0.49500,0.00011,0.99988,0.00002
49.80250,0.49500,0.00037,0.99961,0.00002
49.90250,0.49500,0.00097,0.99900,0.00003
50.00250,0.49500,0.00651,0.99348,0.00001
50.10250,0.49500,0.00279,0.99719,0.00002
50.20250,0.49500,0.00131,0.99869,0.00000
50.30250,0.49500,0.01016,0.98983,0.00002
50.40250,0.49500,0.04854,0.95146,0.00000
50.50250,0.49500,0.32350,0.67648,0.00002
50.60250,0.49500,0.42305,0.57686,0.00009
50.70250,0.49500,0.12133,0.87849,0.00018
50.80250,0.49500,0.13022,0.86951,0.00027
50.90250,0.49500,0.02480,0.97515,0.00005
51.00250,0.49500,0.02446,0.97551,0.00003
51.10250,0.49500,0.00101,0.99899,0.00000
51.20250,0.49500,0.00024,0.99976,0.00000
51.30250,0.49500,0.00039,0.99961,0.00000
51.40250,0.49500,0.00067,0.99932,0.00000
51.50250,0.49500,0.00098,0.99901,0.00000
51.60250,0.49500,0.00130,0.99869,0.00001
51.70250,0.49500,0.00032,0.99968,0.00001
51.80250,0.49500,0.00225,0.99775,0.00000
51.90250,0.49500,0.00212,0.99788,0.00000
52.00250,0.49500,0.00161,0.99839,0.00000
52.10250,0.49500,0.00114,0.99886,0.00000
52.20250,0.49500,0.00041,0.99958,0.00000
52.30250,0.49500,0.00021,0.99979,0.00000
52.40250,0.49500,0.01056,0.98943,0.00000
52.50250,0.49500,0.00141,0.99859,0.00000
52.60250,0.49500,0.02586,0.97414,0.00000
52.70250,0.49500,0.00650,0.99349,0.00001
52.80250,0.49500,0.00211,0.99789,0.00001
52.90250,0.49500,0.00292,0.99707,0.00001
53.00250,0.49500,0.00046,0.99954,0.00000
53.10250,0.49500,0.00071,0.99929,0.00000
53.20250,0.49500,0.00021,0.99979,0.00000
53.30250,0.49500,0.00098,0.99902,0.00000
53.40250,0.49500,0.01062,0.98938,0.00000
53.50250,0.49500,0.00449,0.99551,0.00000
53.60250,0.49500,0.00780,0.99220,0.00000
53.70250,0.49500,0.01017,0.98983,0.00000
53.80250,0.49500,0.00099,0.99901,0.00000
53.90250,0.49500,0.00061,0.99939,0.00000
54.00250,0.49500,0.00015,0.99985,0.00000
54.10250,0.49500,0.00042,0.99958,0.00000
54.20250,0.49500,0.00061,0.99938,0.00000
54.30250,0.49500,0.00815,0.99185,0.00000
54.40250,0.49500,0.00736,0.99264,0.00000
54.50250,0.49500,0.00737,0.99263,0.00000
54.60250,0.49500,0.01158,0.98842,0.00001
54.70250,0.49500,0.00183,0.99817,0.00000
54.80250,0.49500,0.00608,0.99392,0.00000
54.90250,0.49500,0.00515,0.99485,0.00000
55.00250,0.49500,0.00206,0.99794,0.00000
55.10250,0.49500,0.00411,0.99589,0.00000
55.20250,0.49500,0.00070,0.99930,0.00000
55.30250,0.49500,0.00047,0.99953,0.00000
55.40250,0.49500,0.00030,0.99970,0.00000
55.50250,0.49500,0.00047,0.99953,0.00000
